y,x1,x2,t,g,takeup,yf
1.4343843826626921,0.62781835598740932,0.43360832727772913,1,117,1,2.2826087308498781
2.3114151355735437,0.38731160469975934,0.73386090250121039,1,76,1,1.6508840810179861
1.7266635397375241,0.12212354798627967,0.4719495751792655,1,42,1,1.9268220475561959
-0.86533737934433685,-0.97388935107317809,0.98509018883914501,1,49,1,1.1277044743142142
0.60142181302588016,0.50227157489922281,-0.7192212374492728,0,5,0,1.3233838853254813
0.34436700479493565,-0.71009236421574395,0.60996922619944427,1,10,1,-0.019495140548170475
0.4476578104900657,-0.053279378195822069,-0.10285861351766323,0,91,0,0.60642090599598042
1.9888434296612947,0.82141625882127323,-0.83615224424632695,0,17,0,0.93420744509361431
0.76056550196189598,-0.58234654886545734,0.75440102287767341,1,67,1,1.4951377493970579
0.94780637125557299,-0.32698832156513435,0.60208185906339362,1,96,0,0.24900597703507715
1.7746851963170189,0.73237984099930364,-0.12069194100355984,0,77,0,1.1156204196861543
0.24737242825019146,0.85389190370085255,-0.85935307340080724,0,1,0,1.5342892533876644
0.48801749569648467,0.5081932236626292,-0.73385878939800864,0,119,0,1.2098321628986572
-0.67625044613694096,-0.66184897670811726,-0.26285027162255603,0,66,0,0.26927741780631043
0.26013549060155439,0.5035486717081612,-0.2383679679381141,0,14,0,1.5751130924335857
0.42139258549824854,-0.83171518092642049,-0.98235603600071442,0,65,0,1.3192086976824888
1.0924459583220616,-0.18466180106088848,-0.75422364816396992,0,107,0,-0.024700362313756496
1.153737344901129,-0.41401175145402402,0.42279502609656894,1,31,0,0.11392985307031228
1.3180571611224656,0.30708896240036454,-0.35408665768138903,0,34,0,0.71284471591819476
2.9457678463717691,0.72583748344308652,0.38562658424224217,1,38,1,3.5076918690572092
0.38365242402680649,0.15810993636635295,-0.79437567694661593,0,86,0,0.95911973741301304
0.45542599510809123,-0.95348131964647242,0.83325951114688235,1,90,1,1.4601597457201076
1.754415153347844,-0.51146020325386177,0.22380486038145353,1,102,1,0.92579069376497047
0.34127703946400428,-0.65966378654046798,-0.22073435616124204,0,37,1,1.8043840435308298
0.67609279181762261,-0.98393123858086606,-0.21686615948137589,1,113,1,3.1539221564406956
0.8323725067264699,-0.82928113902975387,-0.027537592106360975,1,111,1,1.9554452269098432
1.5095616253667374,0.22121779769928707,0.78158021396114896,1,40,1,1.9446213759402486
2.047352489019111,0.30896904881208842,-0.47376467029743319,0,11,0,1.9407887374059953
1.4064726829181102,0.25793114318380694,-0.0075565962814634347,0,100,0,0.62172089513237683
1.5671616445950314,0.26287300970638472,0.15844478002614948,1,96,1,1.8512979946006216
0.047460105328657409,0.59219169968472163,-0.89260099509760527,0,22,0,1.009362238754433
3.5893692110618023,0.73493346704402018,0.93236648069423866,1,23,1,2.3827845805710237
-0.033823642162575829,0.053087121203178711,-0.037306233727329108,0,11,0,0.22679483857166355
-0.038110861888292491,-0.63594885791590561,0.40003016193479679,1,97,1,1.1611496738369538
2.8976578167392191,0.9854978662785463,0.81815019127155275,1,49,1,3.767206977761667
1.9588929060826965,0.051040509189662631,0.68519634462878609,1,110,1,0.42067425383914592
2.2956441643283729,0.50739408337161951,0.35265370469104163,1,7,1,1.5957112953782864
2.2660798611307413,0.78615698765802966,0.64045292594806158,1,14,1,2.9202973391271301
0.00012524351636190867,-0.63512330253688809,0.94847402052265029,1,66,1,-0.99464781005946845
0.51293967807367546,0.20752367802545812,-0.64005195086819233,0,88,1,1.721304449516474
0.11063858132472804,-0.11084165416977076,0.94043453134925259,1,69,1,0.95166058449559265
1.2530346098813587,0.96454368814550207,-0.032712484505672768,0,96,0,1.9969056792973432
2.0797094407230992,0.59733847411555563,0.28742164926113656,1,53,1,2.6767415038467557
0.86567130437220541,-0.94813812055871005,-0.16401749184422321,1,58,1,1.5538062550127756
-0.97659370508317733,-0.85274004568117356,0.85055297304968303,1,31,1,0.64858089859686252
3.1584488782535685,0.91784891131837076,0.43492513022822465,1,56,1,3.5261783771875415
2.8013681023357098,0.88712193292491937,0.78292610354503678,1,34,1,2.3313590925219501
0.71916875048538342,-0.97035305899629765,-0.40122392996075762,0,114,0,1.4664395778480208
-0.64292256792126268,-0.57080823875897235,0.67871728289733202,1,65,1,0.065296055144279941
1.1700203759819598,0.87259490214997615,-0.73699348059913738,0,7,0,1.4401140300413175
1.665889721473178,0.56529110779804004,-0.28432616028084468,0,41,0,1.2897569217850982
2.5239787097758049,0.79588994211693742,0.37452332874018124,1,3,1,2.9007400989298109
1.2593683647482035,0.68776366828793045,-0.7503643037411063,0,46,0,0.47363727570761993
1.0159540423227924,-0.63717243837073467,0.58831600373561965,1,83,1,1.528562747600773
2.1211010933613248,0.85342892144896565,0.22237340736836742,0,27,0,1.8363403806335001
1.4959586789432533,0.31157267000103883,0.27415322645789297,1,64,1,2.9056500214514362
1.9738224787222902,0.4437046781415892,0.81673209728604967,1,54,1,2.305343123235994
0.97514705541797553,0.99974733157051721,-0.6893045861550664,0,50,0,1.2477913560423708
1.4450530569943245,0.32442138121339026,-0.63722568062095353,0,54,0,1.1618357112350928
0.87202615689410701,0.85092060284854898,-0.66840223940046584,0,84,0,1.679213408463865
0.88848678112834489,0.18708817959232205,-0.59611884578021268,0,10,0,0.46374329665055064
1.3412212916855744,-0.80965587669015071,-0.99586558661170965,0,74,0,0.86043538870422354
0.76787611835312397,0.64264830029234887,0.11713536265313307,0,47,0,1.190755739874368
-0.01887629430785745,-0.87242285363148442,0.52197479606843644,1,20,1,1.358135120634214
3.5535401225129171,0.95901037827255853,0.90395040621584499,1,55,1,3.5092531182398021
1.2562069729337695,0.56051573190433857,-0.32905497613108414,0,114,0,1.030064953832976
0.31382344832589998,-0.86475595395822746,0.54054821961373767,1,45,1,1.1257868881427173
2.2463183616292213,0.25506294252472528,0.36013149067113015,1,89,1,1.5052779576724074
0.43554436508509453,-0.19700752012887057,-0.26839193014807328,0,31,0,0.55790368275562141
0.60975255872093093,-0.59143522979218366,-0.91182853299555755,0,73,0,1.6211996997765707
0.082936574614957626,-0.67059223986608396,0.095459834449664216,1,15,1,1.4680169901361606
1.0711825357617806,-0.29764559668554535,-0.89402154641699316,0,117,0,0.084334903423061824
1.1605637440308461,0.33590329807769037,-0.72886046243078373,0,15,0,1.1564030239629073
0.18246668652304121,-0.22820839476215915,-0.87590963214646389,0,92,0,0.86984536115338451
0.68665542030242854,-0.089400166455401608,-0.42933861350831037,0,5,0,0.30355192379387991
3.4798259832804712,0.92870948828124456,0.48019539754480545,1,1,1,3.644482786358918
1.4211102248331451,-0.26933885847346395,-0.6063177400464439,0,65,0,0.94966116612600326
0.35245769813822742,-0.75540255564095804,0.54459837116430121,1,35,1,0.4388114098433713
0.20535821994934889,0.36202600164184329,-0.73989300843339012,0,119,0,1.0116614552844441
2.3093928374717057,0.41016920388520606,0.20557783643159278,1,32,1,3.0841870786185375
0.95291966236454329,0.19563648743641315,-0.92172729412877441,0,82,0,0.74026677677152819
1.8610676655055758,0.23261421463144138,0.52835745014870916,1,16,1,2.0745341799733765
0.14765381905237751,-0.75597253222349559,0.47711164564558106,1,21,1,0.48743120754015257
0.026476425475355447,-0.79591320842523672,-0.15692504116506001,1,81,1,2.0144844387632777
1.5312217173647413,0.3688692785004033,0.95033254088184771,1,26,1,2.1440767907719533
0.95808722307376259,0.085288759073839593,-0.35418654461364563,0,70,0,0.49312219767597215
0.86580747309893824,-0.11494935174359178,-0.66167969247935399,0,32,0,0.7818758962656277
0.30705247359973997,0.35855355085402385,-0.69469125292220846,0,83,0,0.8840321357087072
-0.037661480630246436,-0.19284038062314712,0.82493317755051798,1,26,1,0.72780887491145296
1.2145722249586108,0.77289384669789207,-0.46772898437746036,0,31,0,1.8598763457815222
-0.44434738471612251,-0.70291388686420397,0.7773507055270954,1,9,1,0.90032238019620381
0.65357548642571017,0.55741487294572334,-0.37898013449873691,0,1,0,1.2123098031731558
1.4549257111135867,0.86976306977026474,-0.31733509662550818,0,84,1,3.2241712480173965
1.7171432200122076,0.16520104443508776,0.23690731808930865,1,103,1,1.6692069648293444
0.71744895731189651,0.0098000005713057003,-0.39237312851494544,0,30,1,2.5423239665410207
1.904516201955472,-0.24524575520112424,0.23226343527474946,1,74,1,2.0283607922205258
1.3433723045310062,0.34649220988836982,0.74357342399550252,1,93,1,1.2590626724341529
0.83114746383585481,-0.36249590603996151,0.77923968211954686,1,106,1,0.45570101588646822
0.76705029616064235,-0.66038668613401574,0.46784070448291071,1,22,0,-0.78377494821556348
0.74207444160903246,0.95335605495194042,-0.82192453192989512,0,76,0,1.9027987844457426
3.5560945261865413,0.96824497887116245,0.54073772449082469,1,33,1,2.8368575920691623
1.0298992792815376,-0.32742395322021567,0.2200123270202734,1,77,1,1.6551582238714129
3.6616089207507247,0.8858891541678553,0.9309803795864755,1,6,1,3.5552154518555836
2.4212350889930416,0.74666484197564231,0.29200145788211196,1,16,0,1.1543707175681994
0.73403136408435166,-0.76086043220973698,-0.92868447951183586,0,17,0,0.52918721088028353
0.45387918492984214,-0.81725820100403235,0.87885219569568096,1,68,1,-0.088050704370502997
1.4703159457404804,-0.14235485405864434,0.82893156109930932,1,97,1,0.057304815093872641
1.2925892520744404,0.39560591112959487,-0.20527409643929095,0,93,0,0.80305163680951919
0.69957185743754602,0.13473720646312626,-0.062313200786721534,0,44,0,0.25899474907941039
1.0480919990631588,-0.10954351540015894,-0.74802124832900008,0,71,0,0.93520590161984263
1.4327938581317794,0.02199659358718975,0.64779195860653638,1,18,1,2.2645432848221176
1.3595017410173393,-0.81287417225119452,0.18486322173060299,1,19,1,1.5510035099168655
1.3780468577306211,-0.55983841095750697,0.292545917348916,1,116,1,1.1064493095708303
2.3511735340133324,0.74333231865258198,0.6306132962401152,1,102,1,2.3237857637640893
0.071245428969089697,-0.022229429109494658,-0.091612493491620928,0,37,1,1.8579276089414341
0.68935008832949329,-0.20209471027349157,-0.77428123306778884,0,82,0,-0.12317738600109707
2.7146722946708861,0.51397555195675326,0.45531918739053712,1,7,1,2.0439516122147028
0.50097650304827979,-0.68561010181701154,-0.34174007333563727,0,86,0,0.82533945417641452
-0.18031282610455213,-0.18818662534756325,-0.3210071763252047,0,105,0,0.37133660423142911
-1.1257031616671327,-0.86371468438155419,0.90989008996570053,1,29,1,0.015003463187004018
2.5225461618522695,0.43865592197872272,0.25098413586738033,1,77,1,2.8650960189597385
1.5863842624967908,-0.16003917373289567,-0.91891113231125154,0,4,0,0.76952917014352074
2.575185883387376,0.51183113097141875,0.38582256284107341,1,86,0,1.8809689111477494
2.4621828061327116,0.96244696838915322,0.10326130685381374,0,55,0,2.1707519896320751
1.3533858675228989,-0.27501581867062375,0.57149788945804425,1,76,0,1.450026225860864
0.7092818558799131,-0.99493945423071439,0.68789312197098651,1,36,1,0.59255928196185037
0.8259687355417441,-0.32985469469315332,-0.50858871381877635,0,17,0,1.2108881758622496
-0.022204819836303569,-0.59021489858136467,-0.23452803375278664,0,17,0,-0.09443129009056983
1.5498382855273838,0.11368576054035406,0.31379853954934656,1,50,1,1.5384523287136052
0.94277733112143813,0.79976093905491785,-0.93450858081140509,0,75,0,1.677389452981453
-0.18129917031259329,-0.66271815628838548,-0.27285495454970166,0,52,0,0.22822980789095254
0.81353709231487459,0.26373199882808329,0.99300234888988048,1,42,1,1.9100803825651484
0.096503335731620232,-0.38642474965431162,-0.33047132397615941,0,75,0,-0.71505786476230648
1.5517409329553495,-0.2342347243098255,0.42213350513515557,1,12,1,2.2786229446308668
0.86752917317824108,-0.14719848628912247,0.53379332112744771,1,114,0,0.48196536344972846
0.17183766377638043,-0.57187289541678665,0.11896512943690363,1,80,0,0.041352874583880227
0.41372474585327568,0.4651011283880333,-0.51023318458764932,0,98,0,0.94735609644939911
2.7675181988937263,0.54728414823847027,0.86511498675275988,1,101,1,2.5752085127459852
0.97472361701939114,0.51917399358579641,0.0048839765115653577,0,79,0,1.4091955166355066
0.61736024759362784,-0.060015041938500824,-0.22602735177817657,0,33,0,0.36218796135469356
0.29574656088331031,-0.01775736044360543,-0.25411363514045959,0,98,0,1.1093391127917251
1.6371261525429806,0.26503712418267522,0.55322687385965175,1,92,1,1.8095758605130197
1.7549675356735102,0.66824030966056847,0.39688718292424507,1,34,1,2.8240913739886802
0.37302694516065943,0.25066592330617454,-0.99321298365620025,0,70,0,1.3133180866402878
0.78227540253380878,-0.27119928784185965,-0.99259780814083953,0,83,0,1.1916188354990032
0.1193817754106824,-0.3100354688726974,0.91631865116967526,1,79,1,1.2783962477027608
-0.07795256016908042,-0.82925503888130514,0.48528319345730897,1,12,1,1.0712884543379335
1.1539579494840466,0.1498587255325734,-0.44399775708275135,0,114,0,0.83359239599731838
0.59849172039919596,-0.28929468490400345,-0.86644837232364647,0,67,0,0.27091742871382785
1.5505566343747088,0.93433948248145993,0.21767257285582753,0,102,0,1.3032011318584154
0.89883860712656682,0.53969171212448419,-0.65072486382682748,0,3,0,1.0086683329416082
1.036039598122835,-0.63226484792692927,0.12718693965646177,1,35,1,1.9481854944329715
1.3723757632748446,-0.1154918871412689,-0.81110190338875321,0,11,0,1.0446009184698841
1.3343023816994364,0.01880600646140862,-0.55466043717657776,0,60,0,1.315335660622506
0.41546501626528076,-0.70014394691685022,-0.92306104649587839,0,40,0,0.42155175433798242
0.47562189465953314,0.018054011801448722,-0.39876023164796282,0,32,0,-0.13363141760432395
0.23135914047061268,-0.058190741063629536,-0.87707433986831673,0,102,0,1.5513189355009449
0.81779070618059313,-0.33730684431385449,0.15445657686044911,1,78,0,0.4335799210756065
-0.05022999654874194,-0.11626866923562562,0.95118327663859481,1,84,0,-0.56495777249940049
0.80648728922045854,-0.12330370148696423,-0.964538861283736,0,63,0,1.0362406175116274
1.0951592888171486,-0.039844618038037405,0.2369810981661189,1,107,0,-0.0045355732283725025
0.46696639666124318,0.24708210082989801,-0.26961248307778285,0,107,0,0.9185973328632171
0.72176158807344337,-0.048503817667807647,-0.18671605740191,0,9,0,0.40631560701926983
1.7071175673479189,-0.44091944895955559,0.27745744490465674,1,105,1,1.0209581024646095
1.5181653048282464,0.54965163513201754,0.20950332574212216,1,93,0,1.1396164847591921
0.77767311862593091,-0.22675624098590896,0.14064284505271907,1,34,0,0.31847110424106562
0.74530720574927456,-0.25978713205688608,0.72829291272415442,1,87,1,0.74461595386478141
0.58109542480145782,-0.12888567388745109,-0.39201825988785544,0,65,0,0.96012222671358061
0.68646653914155475,-0.14512127618539639,-0.7363435021493363,0,82,1,1.557502072187182
0.60297641152782788,-0.54051613081100292,-0.00046118090248303822,1,96,1,2.4437277294046642
0.027434278785574584,-0.83296075523586732,0.5515890789923692,1,44,1,1.2594321892437423
1.3073904324334016,-0.11073141398888176,-0.023673401744854994,1,10,1,1.5338442477825374
0.15794696745730952,-0.3630915050118555,0.52269440369331255,1,63,1,1.2491240118133446
0.37824300308730152,-0.29217003649317141,0.56431389658306008,1,56,1,1.4967405594242391
0.83814682459359247,-0.49080235540721273,-0.85708312611605053,0,1,0,0.5716061562024678
1.4151910078593142,-0.41828755581539823,0.48366888862080626,1,3,1,1.7124760690027863
3.7346972260357703,0.8775808019727025,0.76552083074048771,1,85,1,2.4999117355511795
0.82764476443136981,0.08439828883604461,-0.3352955835698832,0,101,0,0.57987253856806631
0.42966402163340184,-0.045370757409067153,-0.64463778463428123,0,23,0,1.6997503393470672
1.3145235984141079,-0.46519609770646708,0.47552175710626665,1,37,1,1.1174595545659736
1.1356397903090758,-0.11011832195367743,-0.54120549960225683,0,2,0,0.46469014764184119
0.81035409235159184,0.15701402424650945,-0.93944893680546637,0,31,0,0.65522092373729568
1.1939361430758781,-0.73313325229605542,-0.92728142492841115,0,79,1,2.7115694929589642
-0.18295783576206703,-0.94239462182895295,0.37166438660909473,1,101,1,1.3978471793263441
0.23183356246972531,0.16042126174212656,-0.42073239350163094,0,46,0,0.52311181630231862
-0.31812483980876782,-0.6224357264677427,0.6988842896045715,1,82,1,0.76905959513305622
0.96207364757243152,-0.71626808417039833,-0.66503975915375291,0,11,0,1.4618734865090115
0.49628234959228001,0.80393088730762363,-0.29644002299920102,0,105,0,0.93787407092260089
0.41199653086797838,-0.71586799231929743,0.59118445207024095,1,89,1,1.9861529063598682
1.5034201628455217,0.34304582034854736,0.26783235675300476,1,87,1,2.9933904625701535
2.2676889437745729,0.23071236012062069,0.3441790230240489,1,17,1,2.0051658825216565
-0.32852160485490878,-0.60489603213371335,0.89053534345024499,1,58,0,-0.47157056276957399
1.1757747552538209,-0.2670554083147203,0.95207621051475466,1,104,1,1.0162806529362332
1.1564733442285964,-0.86837981194637082,-0.94622694814300012,0,18,0,0.88613895015957544
