y,t,r,x1,x2
1.8379408521822782,1,1,-0.11008884168514857,-1.0296320514301469
4.6446614993578077,1,0,1.5392089194402008,-0.39090953761964015
2.3443326215130544,0,1,0.27489831448032659,-1.6114105781285712
2.7901497179708783,0,1,0.6973913260098954,0.97292159777589082
4.4800927003052502,1,1,0.41405187233478874,0.0069336151564021202
2.5655458713489394,0,1,1.8035929032779516,1.6500267619691309
0.25890964674573214,1,0,-0.76514933956615183,-1.4236109374191832
1.1626781339508332,1,1,-0.37227710607023035,-0.83964841044195015
1.7811863499292491,0,1,-0.31940120402318278,0.65028338686695042
1.7250111097888254,0,0,0.53077449720877246,-0.51218822298281685
1.0879865862719729,1,0,0.17046454783398943,0.83180115959514112
4.1820382585659797,0,0,0.75386087738506447,0.64636636040249762
2.7024822183587363,1,0,0.20826906065756592,-0.75266238537977703
-0.53933212416380738,0,1,-0.61445101275123382,0.12294923538830801
0.68192818243741748,1,1,-0.15290267840628477,0.54149200564793742
1.728361226468635,0,1,0.35579816691879107,0.24797643381570816
0.029137865260036311,1,0,-2.4089738544657608,-0.20372333042103313
1.552557378357962,1,0,1.3274888155525175,-0.48453641053297564
1.7879595321315334,1,1,-0.65868594357807586,-0.2217391725510944
2.2729548383552376,1,1,-0.44172640050570061,0.99342951682901759
2.3772625349765053,1,0,0.18642425775105692,2.080723801867475
2.329595635467117,1,0,-0.33076050120870981,-1.4162054178717225
-0.5218336019627452,1,1,-1.5513845269333426,-1.0058882958036828
0.61550505746828177,0,0,-0.30464950212418734,-0.1563639519573094
0.73933798448589561,0,0,1.3409161006224404,1.4710552229798111
2.3530201759425746,1,0,0.99831128167621652,-0.85183761730244867
2.6326411774004304,0,1,1.1928827859743476,2.3517116356809469
3.5518798575241379,0,0,-0.62323077803116322,2.3081536316446258
-0.89295180751298664,0,0,-0.27940469224272702,-2.3816112317946287
2.9596122364777173,1,0,1.0149625308723331,0.70248758832214475
3.5186031962451954,1,1,1.457461637327464,0.62828657513786212
0.86920144605711047,0,0,-0.019024247211218915,-0.402924214271563
-0.86961181940337351,0,0,-1.0349906277294474,-1.8449285011804173
-1.0227091864917179,0,1,-2.0141254068387249,0.30217761817751981
0.82232159624748724,0,0,1.4032734050501081,-0.36937405396857248
-0.32728723970004703,0,0,-1.5934399251309603,1.218359060285694
3.8025053168314726,1,1,0.40073558069137999,0.60743139561350246
1.9511639491493045,1,0,0.87372869948527776,-0.91101272548705381
7.0342018695824455,1,1,3.2936566878551727,2.0131145829094121
0.66328459432139608,0,0,0.16579816385404184,1.8923621318958406
0.83869608876598734,1,1,-0.14274406922445501,1.5539147490018386
1.5191459035302741,1,0,0.44770113054762395,0.11474480874924435
1.2942884026405972,0,1,0.50218281550721289,0.99434659469350795
3.7804713971973953,0,0,1.3561495193874011,0.16560683198052339
-0.018022615768509498,0,0,0.68940131026854434,-0.48952055889294088
1.9988420464734817,1,1,-0.79727081661149191,-1.8240573065611629
-0.18890696341949634,0,1,-2.1752103369166043,0.34381928052679783
0.74894507980911917,1,0,0.29329759991058185,-1.9332628949899857
2.9867053627298454,1,1,-0.70417767774646933,0.78043591121105471
2.4929600374861502,1,1,1.439232297891831,-1.308349075586569
2.6868815691373786,1,0,-1.3562283779613511,0.28488961900772536
1.6859069664480777,0,0,0.20056940727506306,-0.22053105435296846
2.2804850431591293,1,1,-0.75633773639904645,-1.0875131670372709
1.1674550524446077,1,1,-0.90601840847375226,-0.97707184487662502
4.0431183146601812,1,1,1.7109003176319157,-0.51746539742119047
2.5829208882579446,0,0,0.17168456302644972,1.5749442555908215
0.48356783508707302,0,1,-0.18815480502836673,0.44871628935125613
2.2844527503093746,1,0,0.76062948908732486,-0.20951912414918933
1.1222758961191128,1,1,-0.80970848896969438,0.89507556541970712
1.4382463400427159,1,1,-0.3796728278404442,-1.1221411585217047
1.6084864245663926,1,1,-0.65786194252069574,-1.479740957083838
1.2593278606660381,1,0,2.0422674171986959,-0.85219386332541824
1.7112686179771062,0,1,0.33993504187245044,1.0941525333219762
2.1846583895427201,1,1,0.64811925594548336,-0.25451376979570167
3.5701026790762977,1,0,1.1502688425916341,0.15299458831959842
-0.085389840205969847,0,1,-0.19239802254704683,0.15020976517107776
1.73486821144975,1,1,-0.16039804110040548,-0.39734708349671249
0.23675149202615708,0,0,-1.6907525969549917,1.2853150034595364
3.5177791850087758,1,0,0.49315383779647382,0.74848404599370266
0.83075750983121599,0,0,0.26565888796476589,-0.84856547350014866
2.0240976308784742,0,0,-0.42733569671207866,-1.0246504587232312
2.6386167185194953,0,1,1.2419789052044039,-0.030833039232757084
-1.1929491472411549,0,0,-1.8489666404387919,-0.91865827611417861
1.3430506554910309,1,1,0.43084233578824738,-0.0003816807128865333
0.21798123591201679,0,0,-1.4276734431639235,0.75085923470247573
1.1601255405833735,0,1,-1.1860284296971704,0.061895099689437981
0.68662991907044879,0,0,-0.22169237096467545,0.19513818127820196
0.3811069643647953,0,0,1.3743988780261713,-0.50280591108730466
0.71732819686866389,0,1,-1.2347181810180048,-0.81840672799868819
-0.046180046360661697,0,1,-1.0384308247553511,-1.0406965182720465
-0.013478747103686906,0,1,-1.2581256528562743,1.3169263231810564
2.1291612243541009,0,1,2.0791663727626939,-0.78209934635759137
1.9261705597683643,1,0,0.53668708619176908,0.081599747877732262
-0.52882163495745438,0,0,0.41532546312935442,0.10883943373540074
1.9274164253351349,0,0,2.1341355970917864,0.44854485427891239
2.7911359785311132,1,1,0.25400543447222368,-0.34249312711694291
-0.79526722479628975,1,1,-2.1830615926901467,-1.6371192223789002
-0.073641711951033306,0,1,-0.52804740117599924,2.1220217250750686
0.56038904710115822,0,0,-1.2447540402470687,-1.0916191355929616
4.568521758887071,1,0,2.0952447492915409,0.60803788462629771
-0.078657202679904725,1,0,-1.4729805098746029,-1.1008682924222075
1.5921846127414452,0,1,0.31001811340254026,0.67491725794096458
0.69695826542287875,1,1,-0.53962057089590532,-1.0913232182476467
1.369637471422243,0,1,-0.46294301093723766,1.72413555943817
0.95604051943248103,1,1,0.016050163909523987,0.46932413070119444
1.2675105809628728,1,1,-0.14544487154245192,-1.6185442525361184
2.3714308435753706,1,1,-0.71645225710815974,1.7160044402842878
-1.0574042184541224,0,0,-1.2891932271909201,-1.9333693261708618
0.81957930692044556,1,0,-0.68302033240003446,-0.34976847943533457
1.1518624361407444,1,0,-1.0910181622054855,1.1288940126184146
1.7189740438194339,0,1,-0.94958996135216556,-0.40299318963058001
0.73329771410283007,0,0,0.114886001535766,1.3060615423932509
-0.67168331864803432,0,0,-0.16705388559636833,0.036716171320043137
1.0566099867002481,1,0,0.48786084152082038,-0.61428544360496395
0.31700822321134481,0,0,-0.25653410585141756,1.2719607451767461
2.2738282764011797,0,0,1.9879044407503788,0.036266110982953091
1.5517133359942585,0,0,-0.76981743938596925,-0.49626216377622989
0.40016034760687336,1,1,-1.0494574911793721,0.95705213999528149
2.4740942639161778,1,0,1.0539101395445558,-0.27323303216657779
0.68726293207571842,0,1,-0.74459544558782931,-1.4211059234138246
0.52471884558082271,0,1,0.11776109258766718,-0.76061754208489163
3.5780465490929645,1,1,1.0053015668910137,2.5156099312878113
0.78514234328728127,0,1,-0.1142963269697127,2.3286780144471644
1.3099626982392676,0,0,-0.38148103401332834,-1.6141629496013379
2.1655035099183211,0,0,0.99360097088629762,0.8000585510685152
1.1471524219450766,1,0,0.33223679954700147,1.2529182339853471
1.8667205188292806,1,1,-0.56611076881539713,-0.30310635668359193
-0.52050605063469313,1,0,-1.2590703332499047,0.67930048014899813
1.3465930926764829,1,0,-0.40799307751474512,-1.0660061474792022
1.5979830073979078,1,1,-1.7380189293092558,-0.36261046532127211
-0.17487452085796962,1,1,-0.92240349902721852,1.053754064595007
0.87206514626116904,1,1,-1.1545697150335459,-0.087868191938878557
2.1300956876369899,1,1,0.28946781577853076,-0.18985200150786338
4.8890718971427845,1,1,0.77588505902960914,-0.28629720933494612
0.62436587089330686,0,0,-0.69444174191712227,-1.4121413723707008
1.1465773367549561,0,1,-0.47600169088170596,-1.0782663528841971
-0.052055487838004094,0,0,-1.1635700665020721,-0.58393536705848526
0.58431545882505298,1,0,-1.4558716071986488,-0.17329417101721542
1.2086857833524531,0,1,-0.46999318759232028,-0.93226549352189247
3.4495762005525719,1,1,0.56465128135548104,1.9000128460346435
2.6871645576559855,1,1,0.46586731042272617,-1.8492469791952786
0.69436548888109828,0,0,0.59016143377284813,-1.1540828674535617
-0.021988337590970186,1,0,-0.3059991891543134,-0.70834535211136562
0.42082907311948026,1,1,-2.8606225989825966,0.49857282796806179
0.97833871229390024,0,0,0.94187354717114502,-1.5290382369372986
1.3615722574476259,1,0,1.3517080423461578,0.22038994677873369
0.048831248283956796,0,0,0.92676868926888312,-0.92068879542117066
2.1860641980997793,1,1,0.9187685992060648,-0.85985453283248203
4.7276279771295,1,1,1.1214500855429523,0.39917017756190804
5.3292744403285459,1,1,2.769683287961346,0.80858602918221456
3.8555047137270693,1,0,0.32091130934821133,1.0212628573366607
0.34905624792701895,1,0,1.6048923457166533,-1.2503428895662698
3.6190407843656702,1,1,0.83180992697035139,1.0231286230526897
3.072010785963271,0,0,0.69709829402524626,1.0429411431343929
0.64688664734004953,0,1,-0.14309223040428232,0.30733580970997498
2.5731735995381295,1,1,-0.3627842298347233,0.43884469711024315
0.43758714193544446,1,1,-1.1739196317090077,0.015101323937554196
2.4926933014821149,1,0,0.60458644467496603,-0.17662645823092252
0.93830260092050199,0,0,-0.32904182427704876,0.86690289098481998
-0.68191553815824413,0,0,-1.2511243572359672,1.7064766351974108
2.103785949657869,1,0,-0.7932021320713456,-0.27521945557772021
0.45395027601632598,0,0,-1.237353184050747,0.35839591789241909
2.6687598147122991,0,1,1.6579555727565549,0.95570653565380392
-0.60833315990047021,1,0,-0.2588428600301334,-1.4407151042608295
3.1573910764562254,1,0,0.10751022536384264,1.6849909393791718
0.25254848658098583,1,0,-1.2631742271058926,0.38106547047534389
2.0741103162718226,1,0,-1.077707360000256,1.500952460638028
0.49010874539893834,0,1,1.0853383975503472,-0.28478252986970681
3.0823753407990013,1,1,-0.24821606140620731,-0.89130643857680836
0.89863256717257911,0,1,0.22677087861882961,-0.13724027705739264
3.4605563457837598,1,0,1.9037195400056171,0.32590820824503897
1.458614611024851,0,1,2.1684157123550465,-0.94208346538030652
-0.058315085594094374,0,0,0.71323228310374132,0.95720575271951824
2.0657035943357238,1,0,0.50400218787054796,0.29764435490298274
3.4396434953231987,1,1,0.24362088066698953,-1.0741000878767217
2.4255810082160547,0,1,-0.2981776943387448,0.51154749165250768
3.0701277366242579,1,0,2.1019305233624266,-0.1305972339179734
1.8596617942791223,0,1,-1.2637991429270883,0.062459831331559981
1.4706787013649811,1,0,-0.094444507045117129,-0.37987747647598735
-1.1889035375984629,0,1,-1.9996431856170793,-0.70645030619027627
-0.11942920884169517,0,0,-1.3159613447991658,-1.2221592402177646
2.8230589320245816,1,1,0.41797612293670627,0.15453063011641394
3.8333110354285029,1,1,0.47379564618306219,0.084662776814197371
0.67236725425165833,1,1,0.34948936620293497,0.54022138654079987
3.1266831885857651,1,1,-0.33738650439041584,-0.69019944087352514
2.217695044434155,1,0,-0.73548511401417527,0.49469950000060797
1.6067845253307085,0,0,-0.56053989651965264,0.90953672024245225
0.36296934934908709,1,1,-0.39853710833038963,-1.1578755772469533
0.10183315840277296,0,0,1.1365535742141335,0.24585564164938978
5.3250989411867122,1,1,1.5150308036745619,2.3193428952461694
0.99448432192088143,0,1,0.45937210573959025,-0.48394584724068124
1.6294345357228801,0,0,-0.5600021510349511,-0.29079330216064542
-0.6683740392213473,0,0,-0.97388594498759096,-0.017197720171032532
2.5519185297803273,1,0,0.31604812730786008,-0.51312481679690136
2.4099830147136228,1,0,-0.23779689710483434,0.91380099901924972
-0.46999393739714401,1,1,-1.8960106100940826,-0.065647918824746535
3.210952562787738,1,1,1.424341360634964,-0.091692066132785938
3.3329013015118329,1,0,-0.0085830354253870356,-0.78936608875535197
0.43483130646458368,0,1,-0.33146107843307537,0.57280899536488539
2.7539738489843266,1,1,-0.9046298820827241,-0.085020462588481865
0.41498531310977427,0,0,-0.90860112297334839,-0.40456924653502846
0.41656356701414721,0,0,0.93410380387261682,-0.31399321555034654
0.63764884573438352,0,1,-0.98093943887770008,1.6392996565345128
1.4284508273387209,1,1,0.099448727029757836,0.0072540684549326747
3.3521169633731631,0,1,0.65941750751556294,0.28504749356937131
2.775662049464104,1,1,1.916430660845645,1.3913912334342029
1.0486920530583703,1,0,0.62807291552926781,-0.09627299547512877
1.4711451637435671,0,1,-0.035543979190243234,0.99270167706344181
1.4222204282085071,0,0,-0.45726176856073991,-1.0264883507205882
1.9742214786663379,1,1,0.889372065743123,0.68215920173909406
1.0800326994901539,1,0,1.0439059502274242,-2.1638816801447187
1.8271244994760532,1,1,-0.44265502454534617,0.15861396312308912
1.7745199337478823,1,0,0.61054684352698863,-0.43434834181664533
2.0807219125384533,1,1,-0.14369760838662038,-0.72663920042251162
-0.19504771893157341,0,0,-1.6865212422214571,1.1113063513102257
1.722676278077925,1,1,-1.046413692527123,0.76045586265081144
4.0228902753106626,1,1,0.84114706390059923,0.88440718114182937
1.0180792112663031,0,0,1.4986090579948839,1.5432038499520246
0.061849417076874191,0,1,0.70537575588944723,0.54576430080376293
1.6169042343055828,1,1,-0.21011368424475652,0.59493426955306206
1.8666298991712904,1,1,-0.74445664775483122,-0.055301123610139002
4.4431764497086981,0,0,0.55775683329920922,1.93138649169867
3.1529511549365279,1,0,0.34395172820801173,0.91579494259891692
0.39184840304955437,0,0,-1.6812189719720769,-0.7917551517230178
-1.6942321968714984,0,1,0.67700600210957773,-0.88114470076835594
-0.9438885745700849,1,0,-0.73491834627393837,-0.75608802907834027
1.721576251989859,0,0,0.69834427943291799,-0.75355623098287539
1.0432308347191976,0,0,0.55830335415461496,1.3189194098182666
2.3268790674721935,1,1,0.75467259296993283,0.30582071904822228
2.8269862703827382,0,1,1.1140404809054816,1.0828462117616666
3.9003926044775299,1,1,0.73282856207080938,-0.7783719989613106
1.8107050881528548,1,1,-1.0901414224087804,-0.78668733147509429
1.4596640230247,1,0,-1.0578753954286788,1.2410814970491064
0.78058666513721486,1,1,1.0810468379366278,-2.0519852425154474
2.1608982226712028,1,1,0.49670085743436004,-1.2271123690458723
0.53745748160377715,0,1,-1.6323219323519624,-2.1621770503376041
-0.50612148026032788,0,0,-2.084963671876908,-0.6988748727046864
0.70741550019448307,0,0,0.93003675215673864,2.6182332751639961
1.5313747086929097,1,1,2.3133719216161226,-0.79548659387590037
1.5370891976860843,0,1,0.8620755189271605,1.0548917358057308
2.0834241024510765,0,1,-0.24423687921083367,1.6586053319298319
1.6183796831228092,1,1,0.28050634678012704,-0.69022458649588148
-0.69747885253825403,0,1,-2.8282532506239941,-0.73873912542000053
0.94701084077351771,0,0,-1.0346619100677745,0.32560695276142843
1.1665453932732615,0,0,1.0564668867073979,0.67126906755457127
0.98909108548187608,0,1,0.89815633235786096,-1.6157554561387488
-1.0376586032610264,0,0,-2.2078051259106521,-0.84063641125228195
1.5274987953313084,0,1,1.2322810081013711,1.6631063833977211
2.4316963071529538,1,0,0.55916888550459987,-0.83941460508858379
3.2137290923281165,1,0,0.97690226264827551,0.36781547200709347
1.1434875475915038,0,1,-0.20694513814567128,1.0374282814184039
0.22120516101074283,1,0,0.0076021437929024221,-0.35252817564530864
0.75995035746435879,0,0,-1.116946285492455,-0.19137704365163427
1.9680177844435651,0,1,0.33671129595538396,-0.57513229722403092
1.9558778970728277,0,0,0.93489411888488416,-0.68130099340421812
0.99866141891321469,0,0,-0.97423626590186418,-0.63273892329287496
0.66559882958810102,0,0,0.38418550242169958,-1.6749027125108229
0.50667374119207276,0,1,-0.54925299252960891,-0.52513465664980186
1.9916076233784712,0,0,1.0872433194559101,-0.2371257547356197
2.5220117127707828,0,1,1.0224074110353782,0.71313420621588752
0.2327405974255724,0,0,-2.4502804893865626,-0.44008237803431505
1.6999966474725907,1,1,0.47412246066656832,-0.68515390680340382
