id,t,g,cx,cy,y
73,2,3,1.3863892713757942,0.49249996212303859,-0.22289390962682626
73,3,3,1.3863892713757942,0.49249996212303859,1.9675881538764395
73,4,3,1.3863892713757942,0.49249996212303859,2.2743375495853342
73,5,3,1.3863892713757942,0.49249996212303859,3.1520007476093479
73,6,3,1.3863892713757942,0.49249996212303859,4.2199327808248235
74,1,0,11.332309363687321,3.6382098856914191,0.67362712932044744
74,2,0,11.332309363687321,3.6382098856914191,1.6126761207251477
74,3,0,11.332309363687321,3.6382098856914191,0.92618018880475739
74,4,0,11.332309363687321,3.6382098856914191,0.82142251528210897
74,5,0,11.332309363687321,3.6382098856914191,0.48252113727268053
74,6,0,11.332309363687321,3.6382098856914191,1.67364045415481
75,1,0,16.420460009932295,9.4014213401958617,1.2522338678282257
75,2,0,16.420460009932295,9.4014213401958617,1.1169928483957454
75,3,0,16.420460009932295,9.4014213401958617,2.2372790557326931
75,4,0,16.420460009932295,9.4014213401958617,1.4337824637802026
75,5,0,16.420460009932295,9.4014213401958617,1.9275150545093527
75,6,0,16.420460009932295,9.4014213401958617,2.3105126991354488
76,1,0,2.5327204867004505,18.209996313030064,1.1504217105975527
76,2,0,2.5327204867004505,18.209996313030064,0.45782021988534738
76,3,0,2.5327204867004505,18.209996313030064,0.66727301791608373
76,4,0,2.5327204867004505,18.209996313030064,2.1167987716330492
76,5,0,2.5327204867004505,18.209996313030064,2.5117202113217183
76,6,0,2.5327204867004505,18.209996313030064,1.6465357336382764
77,1,5,16.591750210679688,18.050383004789673,0.12526153699145282
77,2,5,16.591750210679688,18.050383004789673,0.057983261409844701
77,3,5,16.591750210679688,18.050383004789673,0.80606320684296118
77,4,5,16.591750210679688,18.050383004789673,-0.37947472879702693
77,5,5,16.591750210679688,18.050383004789673,3.5405336167722248
77,6,5,16.591750210679688,18.050383004789673,3.9175703344254975
78,1,3,4.4976198777534133,0.96357366948958356,1.5263713102433525
78,2,3,4.4976198777534133,0.96357366948958356,2.0555890880383707
78,3,3,4.4976198777534133,0.96357366948958356,3.8481983823487833
78,4,3,4.4976198777534133,0.96357366948958356,4.6739429456799284
78,5,3,4.4976198777534133,0.96357366948958356,4.2308153945999791
78,6,3,4.4976198777534133,0.96357366948958356,5.0636335547647979
79,1,0,9.1805061661470297,0.61719462766086641,1.3090780807289426
79,2,0,9.1805061661470297,0.61719462766086641,2.291141324194951
79,3,0,9.1805061661470297,0.61719462766086641,1.3932768395895208
79,4,0,9.1805061661470297,0.61719462766086641,2.4627621013168808
79,5,0,9.1805061661470297,0.61719462766086641,1.8986504963498196
79,6,0,9.1805061661470297,0.61719462766086641,1.7153694033672955
80,1,0,7.7222987891291517,8.9236601394938493,-0.19570080623871106
80,2,0,7.7222987891291517,8.9236601394938493,-0.10816935624237101
80,3,0,7.7222987891291517,8.9236601394938493,0.62208527281760562
80,4,0,7.7222987891291517,8.9236601394938493,0.14456809077266297
80,5,0,7.7222987891291517,8.9236601394938493,1.519043070838574
80,6,0,7.7222987891291517,8.9236601394938493,1.8910495082337977
81,1,0,17.031853419805884,6.5168724654103816,-1.1891890858221359
81,2,0,17.031853419805884,6.5168724654103816,-0.74633905265777056
81,3,0,17.031853419805884,6.5168724654103816,-0.40241296092828904
81,4,0,17.031853419805884,6.5168724654103816,-0.84374257574750255
81,5,0,17.031853419805884,6.5168724654103816,-0.12688528528318732
81,6,0,17.031853419805884,6.5168724654103816,0.28051566151622154
82,1,0,12.212354629973827,6.7191655409059496,0.46047887099107898
82,2,0,12.212354629973827,6.7191655409059496,0.30668944209422688
82,3,0,12.212354629973827,6.7191655409059496,0.96486500228790728
82,4,0,12.212354629973827,6.7191655409059496,1.2901190419689539
82,5,0,12.212354629973827,6.7191655409059496,0.58276759471348349
82,6,0,12.212354629973827,6.7191655409059496,0.77304534362439625
83,1,0,18.903612443763745,11.849163668531586,1.4292933224731144
83,2,0,18.903612443763745,11.849163668531586,1.4639466724988459
83,3,0,18.903612443763745,11.849163668531586,1.4663001465638166
83,4,0,18.903612443763745,11.849163668531586,2.0683751969717399
83,5,0,18.903612443763745,11.849163668531586,3.1593502087477252
83,6,0,18.903612443763745,11.849163668531586,2.2944467359376444
84,1,0,4.3399180539026494,11.590461015850103,1.4198489462847983
84,2,0,4.3399180539026494,11.590461015850103,0.76544573367651758
84,3,0,4.3399180539026494,11.590461015850103,0.9908371380727119
84,4,0,4.3399180539026494,11.590461015850103,1.1076734786626563
84,5,0,4.3399180539026494,11.590461015850103,0.87080908265300094
84,6,0,4.3399180539026494,11.590461015850103,1.9670292145638753
85,1,0,6.0695157932727506,19.047211927509597,0.51596648133344358
85,2,0,6.0695157932727506,19.047211927509597,0.68859466804609082
85,3,0,6.0695157932727506,19.047211927509597,0.28722861700875335
85,4,0,6.0695157932727506,19.047211927509597,0.78630440866124218
85,5,0,6.0695157932727506,19.047211927509597,0.67319814422276203
85,6,0,6.0695157932727506,19.047211927509597,2.1099568745404542
86,1,0,1.2794140713534441,9.6922673282032932,0.65979142643647126
86,2,0,1.2794140713534441,9.6922673282032932,0.97846929080490841
86,3,0,1.2794140713534441,9.6922673282032932,2.6637711558866872
86,4,0,1.2794140713534441,9.6922673282032932,1.4595151611199888
86,5,0,1.2794140713534441,9.6922673282032932,2.0517273415683519
86,6,0,1.2794140713534441,9.6922673282032932,2.1355465529650375
87,1,5,17.12459307652578,17.342635458807955,0.80230940194849165
87,2,5,17.12459307652578,17.342635458807955,0.73969435272386386
87,3,5,17.12459307652578,17.342635458807955,1.2074310983399432
87,4,5,17.12459307652578,17.342635458807955,1.2587111091585739
87,5,5,17.12459307652578,17.342635458807955,4.514885695851377
87,6,5,17.12459307652578,17.342635458807955,5.430683890724465
88,1,0,18.957039189063892,13.199130449963173,-0.18601076581737941
88,2,0,18.957039189063892,13.199130449963173,-1.024776566370597
88,3,0,18.957039189063892,13.199130449963173,0.10069853466617351
88,4,0,18.957039189063892,13.199130449963173,-0.75262922482433181
88,5,0,18.957039189063892,13.199130449963173,0.6794928976677338
88,6,0,18.957039189063892,13.199130449963173,0.58588818706624357
89,1,0,6.0185737140689266,19.977398264538227,0.88894944955763144
89,2,0,6.0185737140689266,19.977398264538227,1.2580717791946441
89,3,0,6.0185737140689266,19.977398264538227,1.3095927287881572
89,4,0,6.0185737140689266,19.977398264538227,1.087133738242215
89,5,0,6.0185737140689266,19.977398264538227,1.453720012542947
89,6,0,6.0185737140689266,19.977398264538227,2.1448421598116596
90,1,0,19.498121343008101,0.88283650817219339,-0.61298062472021075
90,2,0,19.498121343008101,0.88283650817219339,0.27016240242270895
90,3,0,19.498121343008101,0.88283650817219339,-0.046836262398290168
90,4,0,19.498121343008101,0.88283650817219339,1.0554959398717143
90,5,0,19.498121343008101,0.88283650817219339,0.23289009802477495
90,6,0,19.498121343008101,0.88283650817219339,0.32978321524785575
91,1,0,19.145851702170305,1.9655013808717836,-0.052426601592351463
91,2,0,19.145851702170305,1.9655013808717836,0.18816937240471221
91,3,0,19.145851702170305,1.9655013808717836,-0.10637979283642485
91,4,0,19.145851702170305,1.9655013808717836,1.370728601993791
91,5,0,19.145851702170305,1.9655013808717836,0.18124210248748651
91,6,0,19.145851702170305,1.9655013808717836,0.78499722021851737
92,1,0,10.805141053975607,3.8149900590434216,1.032497670816493
92,2,0,10.805141053975607,3.8149900590434216,2.0280021130924313
92,3,0,10.805141053975607,3.8149900590434216,1.110922812837825
92,4,0,10.805141053975607,3.8149900590434216,1.1891649161497129
92,5,0,10.805141053975607,3.8149900590434216,2.0904542950558285
92,6,0,10.805141053975607,3.8149900590434216,1.2850339483931075
93,1,0,13.418137500874694,10.243322492072247,1.2852568506236959
93,2,0,13.418137500874694,10.243322492072247,1.0788862369408017
93,3,0,13.418137500874694,10.243322492072247,1.9478805188220041
93,4,0,13.418137500874694,10.243322492072247,1.5157079353265885
93,5,0,13.418137500874694,10.243322492072247,1.8767564247367001
93,6,0,13.418137500874694,10.243322492072247,1.4392413644964483
94,1,0,14.146167859928177,14.897397460545289,-1.1160505570399064
94,2,0,14.146167859928177,14.897397460545289,0.24282805495391591
94,3,0,14.146167859928177,14.897397460545289,0.052150914929811609
94,4,0,14.146167859928177,14.897397460545289,-0.04081666378247617
94,5,0,14.146167859928177,14.897397460545289,0.37907339182830485
94,6,0,14.146167859928177,14.897397460545289,0.58100440682362542
95,1,0,8.5728547652547764,7.8721975683276568,-0.14605526458680693
95,2,0,8.5728547652547764,7.8721975683276568,-0.2131785326370412
95,3,0,8.5728547652547764,7.8721975683276568,1.1680424195499581
95,4,0,8.5728547652547764,7.8721975683276568,-0.85379231614988504
95,5,0,8.5728547652547764,7.8721975683276568,-0.32375195316796457
95,6,0,8.5728547652547764,7.8721975683276568,0.3300549761627064
96,1,0,16.342633808226946,8.7360150171682616,1.5097275156769905
96,2,0,16.342633808226946,8.7360150171682616,1.6898916433630089
96,3,0,16.342633808226946,8.7360150171682616,0.940290763976949
96,4,0,16.342633808226946,8.7360150171682616,1.7096520106930191
96,5,0,16.342633808226946,8.7360150171682616,1.8331881590881465
96,6,0,16.342633808226946,8.7360150171682616,2.0617408630051104
97,1,0,5.5673906975863403,2.2956165497220771,0.68780504489233396
97,2,0,5.5673906975863403,2.2956165497220771,0.01240231011678597
97,3,0,5.5673906975863403,2.2956165497220771,1.6060231911785454
97,4,0,5.5673906975863403,2.2956165497220771,2.4949496548649681
97,5,0,5.5673906975863403,2.2956165497220771,2.453323924547135
97,6,0,5.5673906975863403,2.2956165497220771,2.579256056544895
98,1,0,0.20292017697044029,6.4419300569544653,-2.0255620780966535
98,2,0,0.20292017697044029,6.4419300569544653,-1.2379452352863969
98,3,0,0.20292017697044029,6.4419300569544653,0.014202845965583522
98,4,0,0.20292017697044029,6.4419300569544653,-0.76450226173263425
98,5,0,0.20292017697044029,6.4419300569544653,0.60489210531458815
98,6,0,0.20292017697044029,6.4419300569544653,1.1820692875428915
99,1,0,10.78084523411234,1.3602615054131162,-0.38345766395201974
99,2,0,10.78084523411234,1.3602615054131162,-0.30425941171609172
99,3,0,10.78084523411234,1.3602615054131162,-0.20391461291105728
99,4,0,10.78084523411234,1.3602615054131162,0.34174638317703437
99,5,0,10.78084523411234,1.3602615054131162,0.21749528159881559
99,6,0,10.78084523411234,1.3602615054131162,0.002124607121403721
100,1,0,15.203594871631832,0.51124302119200715,0.51701546800288223
100,2,0,15.203594871631832,0.51124302119200715,0.23855988406559178
100,3,0,15.203594871631832,0.51124302119200715,0.70716432795531836
100,4,0,15.203594871631832,0.51124302119200715,1.1314892207818028
100,5,0,15.203594871631832,0.51124302119200715,0.61072900397463725
100,6,0,15.203594871631832,0.51124302119200715,0.55930023779985638
101,1,3,2.8972114176832831,1.1000945325489009,-0.24392176235651492
101,2,3,2.8972114176832831,1.1000945325489009,0.41342681629104139
101,3,3,2.8972114176832831,1.1000945325489009,2.4821036074868421
101,4,3,2.8972114176832831,1.1000945325489009,3.1990372563851541
101,5,3,2.8972114176832831,1.1000945325489009,3.8232292134596704
101,6,3,2.8972114176832831,1.1000945325489009,4.5978464399527779
102,1,0,13.792352542630788,2.4614245779125365,2.7953565496127437
102,2,0,13.792352542630788,2.4614245779125365,3.2187142482478599
102,3,0,13.792352542630788,2.4614245779125365,3.5551188050133229
102,4,0,13.792352542630788,2.4614245779125365,2.367684140467329
102,5,0,13.792352542630788,2.4614245779125365,3.6995799987753553
102,6,0,13.792352542630788,2.4614245779125365,3.5294137566774695
103,1,0,5.2303672881010943,9.9043313500310504,0.17134842503198583
103,2,0,5.2303672881010943,9.9043313500310504,-0.053836102869790223
103,3,0,5.2303672881010943,9.9043313500310504,0.028304189805045565
103,4,0,5.2303672881010943,9.9043313500310504,0.25334645648892024
103,5,0,5.2303672881010943,9.9043313500310504,0.045363406166033404
103,6,0,5.2303672881010943,9.9043313500310504,0.60414583422677426
104,1,0,3.554625471224413,17.830763315055691,-1.0058795856787985
104,2,0,3.554625471224413,17.830763315055691,0.51995320826947611
104,3,0,3.554625471224413,17.830763315055691,-0.29466964594002543
104,4,0,3.554625471224413,17.830763315055691,0.45407973454105621
104,5,0,3.554625471224413,17.830763315055691,0.21861804776371579
104,6,0,3.554625471224413,17.830763315055691,-1.1462978203019334
105,1,3,1.7871999065228672,3.9504350151362488,-1.2144049199493667
105,2,3,1.7871999065228672,3.9504350151362488,-0.74158208089791144
105,3,3,1.7871999065228672,3.9504350151362488,1.609305748223629
105,4,3,1.7871999065228672,3.9504350151362488,2.006309874291885
105,5,3,1.7871999065228672,3.9504350151362488,2.3923944866155691
105,6,3,1.7871999065228672,3.9504350151362488,2.7017217278090935
106,1,0,6.9541882188431963,19.279862014996329,0.37391275157936499
106,2,0,6.9541882188431963,19.279862014996329,0.63805979263773571
106,3,0,6.9541882188431963,19.279862014996329,0.38763164286881829
106,4,0,6.9541882188431963,19.279862014996329,1.0647569717196843
106,5,0,6.9541882188431963,19.279862014996329,0.86987058103614356
106,6,0,6.9541882188431963,19.279862014996329,1.7143755385217001
107,1,0,8.1852604210510229,8.9989797605625892,-2.5409327565807116
107,2,0,8.1852604210510229,8.9989797605625892,-1.6034059361309838
107,3,0,8.1852604210510229,8.9989797605625892,-1.4477188016352767
107,4,0,8.1852604210510229,8.9989797605625892,-0.83240107105108607
107,5,0,8.1852604210510229,8.9989797605625892,-0.9848487330584651
107,6,0,8.1852604210510229,8.9989797605625892,-1.8209079761300164
108,1,0,12.928675525880864,5.4010612605210024,-0.59927501250457615
108,2,0,12.928675525880864,5.4010612605210024,-0.98635805907821428
108,3,0,12.928675525880864,5.4010612605210024,0.53174612839443303
108,4,0,12.928675525880864,5.4010612605210024,1.0191375753727869
108,5,0,12.928675525880864,5.4010612605210024,0.23054599095900616
108,6,0,12.928675525880864,5.4010612605210024,-0.35571946998117387
109,1,0,7.5736973032963473,8.617911538303197,0.96275476473706245
109,2,0,7.5736973032963473,8.617911538303197,0.019316749156538859
109,3,0,7.5736973032963473,8.617911538303197,1.1822831421665332
109,4,0,7.5736973032963473,8.617911538303197,0.071105716885476067
109,5,0,7.5736973032963473,8.617911538303197,1.2400648099816642
109,6,0,7.5736973032963473,8.617911538303197,1.9042086719614388
110,1,0,6.9185652454674269,10.116937416405875,-4.099122281122769
110,2,0,6.9185652454674269,10.116937416405875,-3.1640357844008311
110,3,0,6.9185652454674269,10.116937416405875,-3.2423045289453567
110,4,0,6.9185652454674269,10.116937416405875,-3.4401593465189864
110,5,0,6.9185652454674269,10.116937416405875,-3.3537224329967619
110,6,0,6.9185652454674269,10.116937416405875,-3.0021651373761222
111,1,0,2.2384261531326155,13.075909126376564,-0.23868938902355674
111,2,0,2.2384261531326155,13.075909126376564,0.3322299626655299
111,3,0,2.2384261531326155,13.075909126376564,0.80503912912367159
111,4,0,2.2384261531326155,13.075909126376564,0.12475293496507056
111,5,0,2.2384261531326155,13.075909126376564,0.39902109610359981
111,6,0,2.2384261531326155,13.075909126376564,1.994167786282254
112,1,0,8.2750643843584566,18.328441126734251,0.81655314486023478
112,2,0,8.2750643843584566,18.328441126734251,0.47636853899053255
112,3,0,8.2750643843584566,18.328441126734251,2.2742733272221969
112,4,0,8.2750643843584566,18.328441126734251,1.4996196102538393
112,5,0,8.2750643843584566,18.328441126734251,1.3710883700739311
112,6,0,8.2750643843584566,18.328441126734251,1.9435627087473797
113,1,3,0.66589125260978044,0.18092295860729912,1.3609609790466475
113,2,3,0.66589125260978044,0.18092295860729912,0.76543381296377921
113,3,3,0.66589125260978044,0.18092295860729912,3.1052260587923306
113,4,3,0.66589125260978044,0.18092295860729912,3.5253005301722959
113,5,3,0.66589125260978044,0.18092295860729912,4.5654300007662867
113,6,3,0.66589125260978044,0.18092295860729912,4.6496671506547207
114,1,0,11.721489833951949,18.039787685884633,-0.65780577423756692
114,2,0,11.721489833951949,18.039787685884633,-0.6098421488400263
114,3,0,11.721489833951949,18.039787685884633,-0.6245905370959034
114,4,0,11.721489833951949,18.039787685884633,0.42572916929803861
114,5,0,11.721489833951949,18.039787685884633,-0.59609746715655709
114,6,0,11.721489833951949,18.039787685884633,0.42453396396081505
115,1,0,6.0554455265307938,0.96792521236374496,2.2004818431607336
115,2,0,6.0554455265307938,0.96792521236374496,2.0023582037535679
115,3,0,6.0554455265307938,0.96792521236374496,2.8732158936787155
115,4,0,6.0554455265307938,0.96792521236374496,2.6426079284247534
115,5,0,6.0554455265307938,0.96792521236374496,4.1985691555005662
115,6,0,6.0554455265307938,0.96792521236374496,4.5038475793205848
116,1,0,12.252797004111844,3.8523581622237635,0.3472957570980798
116,2,0,12.252797004111844,3.8523581622237635,0.68545355740516323
116,3,0,12.252797004111844,3.8523581622237635,1.0294178604435591
116,4,0,12.252797004111844,3.8523581622237635,0.63991354303164305
116,5,0,12.252797004111844,3.8523581622237635,-0.41189626761132991
116,6,0,12.252797004111844,3.8523581622237635,1.4354393464208732
