pid,cs,alt,chosen,price,quality,comfort
132,527,3,1,0.71311782891869036,1.8603771532141686,-0.50063503215571081
132,528,1,0,0.95951231864301678,0.46894587520457209,-0.55561448478251652
132,528,2,0,1.9665541260638322,0.49633175445970867,-0.49131240153079597
132,528,3,1,1.1031616499191434,1.9337201127774963,-0.22398642560350604
133,529,1,0,1.6367238404169724,0.74582717234534623,0.82174094321533886
133,529,2,1,1.0922629835450333,0.51497915478168943,1.0720939340929863
133,529,3,0,0.96044986438047431,1.6276481528522002,-0.43160107796850827
133,530,1,0,1.1949905467782702,0.81600655751324114,-0.95918453534605941
133,530,2,1,0.84142512694225102,2.5531900166115928,0.17727404522618148
133,530,3,0,1.6996200580638905,2.6030437611580139,-1.3203306454074446
133,531,1,1,1.7182001330806422,0.21252730183861512,-0.20695046675273157
133,531,2,0,1.7267419523600211,1.8979043959489736,-0.26673751599928092
133,531,3,0,1.5818100232004859,2.6206161402989121,0.32665378742758672
133,532,1,0,1.2174322387275667,0.70584445312708821,-0.46656968243905417
133,532,2,1,1.2136242703918121,0.32304394210215104,-0.81509753836017518
133,532,3,0,0.58686556439457638,2.6060621075034422,-0.39872946698493228
134,533,1,0,0.83170639060711793,2.3250157612660529,-0.6947817958786765
134,533,2,0,0.5441215516860074,1.0075288948959913,-0.34967810553908679
134,533,3,1,1.8698302599879897,2.8618362182480963,-0.52353332303208511
134,534,1,0,0.53200071334057419,1.9299250644743433,-1.045606259919551
134,534,2,0,0.52436230333262468,1.0170930849706719,0.038969417903605558
134,534,3,1,1.2422543192976148,2.7503139134812105,1.3807256682068545
134,535,1,0,1.2999815336683094,0.22730543338626585,2.1146945748455335
134,535,2,0,1.2002006928990985,1.7233357003309555,-1.6304618346759334
134,535,3,1,0.64707936318506132,0.94359540984785795,-0.54299337493458488
134,536,1,0,1.590529561072018,0.72525703137446407,-0.37171654771201529
134,536,2,1,0.96903109762466455,2.9996013779970263,-0.3899031730207736
134,536,3,0,1.7934863781249062,2.9148966792382969,-1.0509967356346188
135,537,1,0,1.8285406074514687,0.032142823985487179,0.28191100670630348
135,537,2,1,1.7756324478185235,0.62397500319910637,1.150326537040431
135,537,3,0,1.8283930477349577,0.49596104730157986,-1.331931034254046
135,538,1,1,1.9670030103194658,2.9734514673724628,0.22914274208530139
135,538,2,0,1.4416359257539142,1.9739583444093793,0.43213689826644713
135,538,3,0,1.154663058892087,1.6041267857639867,-0.62248426451943195
135,539,1,1,1.5509157522373933,1.4877966898765989,-0.23193775324439966
135,539,2,0,1.5879575586720431,2.2571862614586902,2.0318880510535751
135,539,3,0,1.2339728845605531,1.2141559622766986,-0.64730633768787604
135,540,1,0,0.70466848410275085,1.0689806147308349,1.6842791919263402
135,540,2,1,1.4239405452344198,1.987586023454317,0.23847413732674066
135,540,3,0,1.860607984060384,2.4889958537683268,2.6644633277838032
136,541,1,1,1.5455161934903943,1.8891023934194666,0.45017566393477271
136,541,2,0,1.2733360896321668,0.64146408740588845,0.59972837835481607
136,541,3,0,1.3053373204607837,2.675323146416924,0.097654605294910213
136,542,1,0,1.4220431532887146,1.2953655298904274,0.51793211787496463
136,542,2,1,1.8484701960567509,2.2277347294836032,-0.094211844719861146
136,542,3,0,1.9433213357917605,1.0213860730829205,0.99891039521952674
136,543,1,0,1.9757285996201379,2.245242723305811,-0.030365183853573122
136,543,2,0,1.4935350447358333,0.95417942867189121,-0.70232385295521516
136,543,3,1,1.7420250920982578,1.5317939194594299,-0.47917195912064486
136,544,1,0,1.2522538451022791,1.5764079284235009,-0.3351760176280737
136,544,2,1,1.9849059340485125,2.6350107151310405,-1.1031221266660862
136,544,3,0,1.6978539742340806,1.8943529158629309,0.85781842253822493
137,545,1,0,0.58540453541988791,1.2964096596812262,0.30881968256014886
137,545,2,1,0.63347625305997068,2.7000552021653244,-0.33820229904514609
137,545,3,0,1.5063040808161399,1.0527150076830125,-0.53914417719172758
137,546,1,0,1.6316343239015791,1.5262039252886739,-3.5296383670187899
137,546,2,0,1.2587842385736445,2.2722749283686343,1.8236668979985615
137,546,3,1,1.2002254365972749,2.2441637051573915,0.027209073818337433
137,547,1,0,1.431148055402848,0.34809261374023881,-0.61883601829671619
137,547,2,1,1.0512428856689935,0.37751222871573475,0.77753764686573834
137,547,3,0,1.8084404346868288,1.612503587103278,-0.37863965029279012
137,548,1,0,1.0603391864068938,1.8113132918073178,-0.84762474777206687
137,548,2,1,0.90018062637628415,1.1108452789318188,1.5682148072506679
137,548,3,0,0.58439203929196415,1.7012451534258526,1.0783501338260579
138,549,1,1,1.6201369791522935,0.32260075335399363,-0.0019778013847453774
138,549,2,0,1.7921496838966102,1.1672509951203491,-1.3609625575564119
138,549,3,0,1.1711834214859291,0.26101491507515318,1.5375990655768117
138,550,1,0,1.447217343159072,0.43538614731896541,-0.19072396951747636
138,550,2,1,1.6216348904904829,1.712433499951894,0.77328849230233265
138,550,3,0,1.2514264771730876,2.2092201286651161,-0.5141094559502547
138,551,1,1,1.1035520493916497,2.8407983950560789,-1.6621598239478659
138,551,2,0,0.83438749978145321,0.59678515752759642,0.41425895518694367
138,551,3,0,1.0712574978088669,0.82356277848581905,-1.3321801660561579
138,552,1,0,1.7024700414740443,2.9506655971787001,-1.1170679804220269
138,552,2,1,1.8012797950511912,2.1169161860076757,-0.1501413541215989
138,552,3,0,1.0296940325390185,1.7212862260869177,0.20755342871303917
139,553,1,1,0.52961036288470664,0.47061304383092684,0.054385522948953685
139,553,2,0,1.4220581865541777,0.97240346362868668,1.7135874610779127
139,553,3,0,1.9162578856177155,0.15629132589077754,-2.3345079555608179
139,554,1,1,0.6204134894196971,2.5272877767192958,0.93246230269887698
139,554,2,0,1.2011272993209861,2.0518986125853931,-0.039787432237184291
139,554,3,0,1.9118503231022272,2.7344187669490783,-0.40899163268135874
139,555,1,0,1.028820170186538,2.9181372236441838,-0.44828783012473028
139,555,2,0,1.3379699184891052,0.78559291662927111,0.15554878061598715
139,555,3,1,1.4835005269723858,0.12559203185204471,1.8461205501259972
139,556,1,0,1.9799336592590089,1.8215544684795433,0.40071053303697624
139,556,2,1,1.0489820890268646,0.70366706624295461,0.31248016548066476
139,556,3,0,0.89767119937409567,2.659874040929687,0.88662979048795609
140,557,1,0,0.77881472968252718,0.54777421159334516,-1.1841660547613346
140,557,2,0,1.648842665445962,1.4536445621416572,-0.10415051509615733
140,557,3,1,1.6422630059478576,1.5482021363877441,-0.97068493668376377
140,558,1,1,0.6515420645223442,0.5696030503872177,0.87546304993570945
140,558,2,0,1.0646377521008195,1.8023428066687188,1.2759990481257442
140,558,3,0,1.2845530010888464,2.6988724530426951,-0.092631361931285544
140,559,1,0,1.7585145079887705,1.9183391517271504,-0.79994155016576762
140,559,2,1,1.9256794401553319,2.8462235730058727,0.42465813492270199
140,559,3,0,1.7670811180240573,0.41864594067038707,0.22269450615330946
140,560,1,1,0.60904056116650063,2.5057166361824663,1.5302102503438133
140,560,2,0,1.4890140071074749,2.7284954012627258,0.03792812162176739
140,560,3,0,0.84321727787240863,0.1082974051218567,-1.2242472132971471
141,561,1,0,1.90383953603086,0.80433368238986258,-0.74655218679490398
141,561,2,1,1.2605320076327402,2.5924979350208348,0.86363036027355011
141,561,3,0,1.8631143597232924,1.8730983982262068,0.13522758372641683
141,562,1,0,0.50319123937530619,0.42645098963191108,0.45453320121603341
141,562,2,1,1.4345849330803615,2.3266621652239579,-1.4862512161976937
141,562,3,0,1.2330399348910928,2.0135603297990001,0.14960368124235668
141,563,1,0,1.1799068214446242,1.5353683090042385,-2.1535150924339619
141,563,2,0,0.78189536379785429,0.98916468963778048,-0.73396506441277976
141,563,3,1,0.98252957038019217,1.4486012003483337,1.3605980308460834
141,564,1,1,0.53043333055520847,1.1550342545929371,0.54820511364609681
141,564,2,0,1.3718876084759168,1.0388674603039625,0.05750820439762263
141,564,3,0,1.4456753216589386,2.8338289213140366,-1.7880664701644493
142,565,1,1,1.041244830302066,2.2379831263360788,0.83687175468024777
142,565,2,0,0.93241423616752472,1.2661039104711207,0.060874706362511251
142,565,3,0,1.0310294165733904,0.48963149006268747,-0.69110356798967643
142,566,1,0,0.9198972773266485,1.0673549950742363,-1.8104806605974157
142,566,2,0,1.8838777433722689,0.17073777799606127,-0.064746553224785786
142,566,3,1,0.79937807559055085,0.29907694818119923,-1.2798090790539463
142,567,1,1,0.92534542677724962,2.0938326476320759,1.2137946956544932
142,567,2,0,1.3066142357660286,0.24434445774054836,-0.80555230518085508
142,567,3,0,0.65312781229027994,2.888585410650367,-1.5738294318485075
142,568,1,0,1.8782839146100643,1.346197605633618,1.3260542214664497
142,568,2,0,1.4861736927057367,2.294434575956231,-0.4126050718391524
142,568,3,1,1.6065918584164682,0.14371939086771235,1.4488188509805069
143,569,1,1,0.52722413986389638,1.0793311642586803,0.24937831953413034
143,569,2,0,1.1987387454040872,2.6944446211013311,-0.26658924550533564
143,569,3,0,1.66171278003555,2.1468112630983249,-0.74597453304277117
143,570,1,0,1.7421561285443732,1.7856843066490584,0.46977412841470179
143,570,2,1,1.6367729073575796,0.33584130845148108,0.94366875457938515
143,570,3,0,1.6883957090266526,0.28074241329794147,-0.73310848155217534
143,571,1,0,1.0807072334558907,2.2900699308045489,-1.4306528927729496
143,571,2,0,0.63600666292685892,2.6167650453463493,-0.6889904300649029
143,571,3,1,0.69593394492331329,0.25405395170782563,-1.14882802538652
143,572,1,0,1.2876932727040422,1.1228179338545701,-0.74722855369466223
143,572,2,0,1.3198507867946985,2.589950416246376,-1.4583565599312827
143,572,3,1,1.4388472852039955,1.3941804698906144,-1.9587736044191952
144,573,1,1,1.6245417739242547,2.4328206461398794,0.029622785693530516
144,573,2,0,1.3606965614536337,1.1654702418863208,0.627866080395167
144,573,3,0,0.75065107433538469,0.84228525245408337,-0.34694698209917579
144,574,1,1,0.67107434395667165,1.8410199258158553,-0.87699990203458222
144,574,2,0,1.6113812751074821,2.5239196619343121,-0.10667242651707765
144,574,3,0,0.52124152248319322,1.6779350066819962,-1.585868587199259
144,575,1,1,1.6838267151863362,2.582529303139514,0.15894946496288712
144,575,2,0,1.9615426423279787,2.0256540803777212,0.10663609510491448
144,575,3,0,1.2550988486723678,1.5780237206316643,1.627600775218677
144,576,1,1,1.5347007358414588,0.16285815515265756,0.34536506330386518
144,576,2,0,1.7099664200135973,1.7358977355186762,-0.74214371342522367
144,576,3,0,0.98711105149095224,1.7153533124111049,0.34395769631810258
145,577,1,0,1.1323140160101506,0.6231333969035876,0.4305680220542647
145,577,2,0,1.6587985353353876,2.7091467319303462,-0.17440258061038189
145,577,3,1,0.64087718688755335,0.77245716623737737,-0.24243296199280712
145,578,1,1,0.96597037926990681,2.9303270516070348,0.83414644619802458
145,578,2,0,1.6500609444288534,2.068977262146519,-0.15051506246959237
145,578,3,0,0.50178617569660022,2.9418130645739842,0.66959319678160822
145,579,1,0,0.50295950105819553,2.0736116647724732,-0.89991932988792867
145,579,2,0,1.4674113582794082,1.8703996844225037,-0.48473587344523245
145,579,3,1,0.78487322146694471,2.3829111695242791,1.2238643650994931
145,580,1,0,1.1234831177805806,2.5979866531838378,1.3204514096881581
145,580,2,1,1.5971315524774581,2.2557474991022608,0.90640602366021017
145,580,3,0,1.9352257268091604,0.80136388063081443,0.73919048749670657
146,581,1,0,1.5680588832406042,2.5321871528327904,-0.68411079673333897
146,581,2,1,0.95135042993775354,2.5250329792873782,0.7787881779944853
146,581,3,0,0.90742092164137644,0.020136437628604176,0.77423142985787419
146,582,1,0,0.74218385307382428,0.771194406352678,-0.73627661506905873
146,582,2,0,1.101991049235967,2.0862807258814113,-1.1743583604217933
146,582,3,1,1.815635010568367,2.417663767948774,-0.18972939890871832
146,583,1,0,1.5569134758509571,1.0198550679192175,0.21497199642240419
146,583,2,1,1.7138906446040261,2.189981389524295,-0.68606366266362917
146,583,3,0,1.4748749552445908,0.25063645504682597,0.10818874928637293
146,584,1,0,0.72471073292579491,0.86054341429666548,-0.79685746562941806
146,584,2,1,0.54032220828254318,1.6681069673166085,-0.093644887171547758
146,584,3,0,1.8396460672752086,1.106323432565695,-1.0132281337754305
147,585,1,1,1.9006255759809478,1.8877054530083315,-0.019913963537488748
147,585,2,0,1.4034714373846291,1.3523343833798296,1.0415438573546523
147,585,3,0,1.0943155174693877,1.570503327168044,-0.8494606219704951
147,586,1,0,1.9151970486571988,1.8781257310169788,-1.8709089360352571
147,586,2,0,1.5059570199991366,0.41803392787994476,-1.7833404398765267
147,586,3,1,0.57431404784521556,0.026950208970579204,-0.14397964878568575
147,587,1,0,1.5038013808922088,0.10609969563460941,-0.18371925457358543
147,587,2,1,0.93990116434839832,1.6253380268077462,0.36738045055751306
147,587,3,0,1.8064973087241321,0.47904497405716928,-1.68808081799552
147,588,1,0,1.1148477839010846,1.2565553599506774,0.53711769820265531
147,588,2,0,0.75444430671844076,2.2105724703509351,-0.83906452867487702
147,588,3,1,1.5969848904469368,1.6232852051291675,1.0264193343639014
148,589,1,0,1.6042002999719314,0.8974474986078913,-2.2304109638441436
148,589,2,0,1.4708240837528819,0.36360037662646427,0.61196553112943497
148,589,3,1,0.61247812164067317,1.1597496308396709,0.022388702940153556
148,590,1,0,1.2310838286163164,2.5172835434600023,-0.55720050427791312
148,590,2,0,1.4867288907012386,2.073825208511503,0.28756630086186546
148,590,3,1,1.2998008249872757,1.3061269412323517,0.47911350567267108
148,591,1,1,0.97194028866715376,1.7697279663907799,0.27151256101101295
148,591,2,0,1.8284638647948008,2.0323371379346957,0.25203419234401825
148,591,3,0,0.85667317158196854,1.3410737056447042,1.8019729877769288
148,592,1,0,1.7671108631280661,0.73066261859960702,-0.36050716164528362
148,592,2,0,1.7846512709224589,1.3608032767564731,0.97403006995523622
148,592,3,1,1.4476617272919665,2.0777641672837293,1.7612161632804535
149,593,1,0,0.95707839226971425,0.0087479083936615742,1.0240865514505431
149,593,2,1,0.69624058198731398,2.5605485920133977,0.1124987156608903
149,593,3,0,1.8917906958433965,1.2497752136562434,0.22687955573162708
149,594,1,0,1.410568675163284,2.6093821189345272,0.018377945657792754
149,594,2,0,1.8469898181004283,2.0171611402695775,-0.61579522275786791
149,594,3,1,0.54285659290066501,2.082642339167017,-0.82134761295865799
149,595,1,0,1.1919778043838878,0.3609217314738643,0.2080037414437097
149,595,2,1,0.87672419720030692,2.7721137057937399,-0.33531126909532072
149,595,3,0,1.5444229743323734,2.379086046779503,0.56294171754368783
149,596,1,0,1.5106265234655996,0.71443358193823714,1.9603989462251126
149,596,2,1,0.96291446451412899,2.9216465554154665,0.29943787814067702
149,596,3,0,1.5201872172766149,1.196797765722226,-0.41651261049657456
150,597,1,0,0.83995031044983914,1.4077059942499148,0.02801788495150229
150,597,2,0,1.9916199072565546,0.12281031611189253,0.47499126130463765
150,597,3,1,0.89801206567001235,2.9885998217734562,-1.1144531517455922
150,598,1,1,0.80185349023808872,2.5557691656804216,-1.2773587822777563
150,598,2,0,1.5206613063101195,1.8482068482627798,0.2918596262996237
150,598,3,0,1.9077848195450606,2.8318717913231768,0.83523297105195526
150,599,1,0,1.1704923872790793,1.4558199737376398,-0.26919942582275275
150,599,2,0,1.5187018142340145,2.0462545631390898,-1.1700045027690895
150,599,3,1,1.8191616531922701,2.0979723523821248,0.20739188313961862
150,600,1,1,0.99345419462740769,1.1040213073448815,-0.68888568021404684
150,600,2,0,0.65432804804901834,0.14318454646100776,0.66748577510127138
150,600,3,0,1.2930396184891808,1.3799543655888067,2.2813926248399836
