"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
3.14573550819862,1.28071947651244,0.90062472898267,-1.92936481925644,-2.37785382610832,0.75808091264091,-0.128710546058709,1.44978679634596,-0.30381853237791,-1.26374118911887,0.472772420248968,0.958843872572615,0.0162233556244967,-0.877365771653556,0.126070458407002,1.10744475722898,-1.75388445789783,-0.955565535354665,0.883881625171556,-0.866051510021488,0.587045829914125,-0.873368717676314,-0.889929131491576,-1.08294188435825,0.923941907207216,-0.72474676852462,-0.66748398451785,-0.434794659854064,1.12231806111814,-0.0963031928001709,-0.539038769637612,-0.276385510286809,0.847338906381666,0.0703720606237679,0.0264885381251442,-0.962527489887384,-1.50282734301865,0.910470041570201,-1.01999579510784,0.0345859040429849,0.693695842310526,0.534472535527347,-0.831913383690948,-1.34506137947979,-1.88739617757311,-0.754419633546589,0.0998910723669053,1.25580812681986,-0.937243722967158,3.55412429058235,-0.709335041423627,-1.18233748219885
7.24625896126769,3.15562218571496,0.851770447092221,-0.47026085669441,-0.636048007058581,0.977212322654187,-0.0550684474777211,-0.970902294416832,0.684163450131025,0.811137712122794,0.400488353603445,-1.19134212924397,-0.169406408925527,0.23612547166364,0.0227271983851831,-0.808145750946671,0.706902036614229,-0.0248290053799758,-0.185494054418137,0.598549490748619,1.08116468402822,1.15450377993487,0.646412589467845,1.43454533722097,1.12713971222392,-0.0825360579058285,0.602804102480508,-0.700500177169776,-1.85335685899165,-0.322984958015385,-0.421586594416784,1.84511745741711,-1.24479816482055,1.00825132895631,-1.14816160248723,-1.25312436437205,-1.70146714336392,-1.52198960774163,0.240704925310275,-0.783025995968399,-0.0369221779074119,0.523991686021615,0.628535274350161,-0.921335459202721,-0.277480805254298,1.58388063076927,0.896007460359046,-0.00106808135173898,-0.375860876386384,-0.448263131944969,0.892336202542316,-0.351967915110175
-1.65028777749725,-0.956575980656801,0.72771517415448,0.534387833963728,0.0356637704058002,1.48696042747284,-0.276857983081959,0.630697855648959,-0.281164478200761,-1.5669141530137,-1.91239843963663,0.986950367099525,-0.90925259387422,-1.59955460187959,0.890233856882223,-0.261562388046748,0.369649258431747,-2.05625697306599,2.89199797401854,-0.173704955989224,-1.06234142919589,1.68182406010701,-0.369669898689033,1.06309769509335,-0.713652113385156,-0.11980336508185,-0.524917750922249,-0.828340915237946,-0.111439020833463,2.72041827750399,-0.7899980148054,0.523942367289166,-0.00215263708660771,-1.99620554200952,-0.0351112343009933,0.231055560182893,0.541162751181951,0.308921341345477,1.14128328335411,-0.495866376479203,-0.999175782374095,-1.2637213060355,0.336098125267625,0.201944905699323,-1.32179217328152,0.613715132253893,-0.347606265448469,0.844545423695812,0.250042062520073,-0.0404980927550194,-0.827361219875265,2.35983958260774
-1.44107273471848,-0.0584144459383623,0.73650214568861,-0.921049942708458,-0.109166876651186,0.809182023348782,0.342512373103515,0.879390396843577,1.73090490204187,-1.45044410622359,0.57589109052906,-0.150440554932749,1.36000313328027,0.985577815804923,-1.00528590195463,1.27778389736108,0.385101250507849,-0.869174461725396,0.186126043813435,0.0325864021253169,1.02552235811428,0.267722463978051,-1.11747201261948,-0.00602527517773461,0.473428226678947,-0.0835421461829444,-0.612733269053298,0.313716302462986,-0.785310641990138,2.64613070651725,-0.339771792243696,0.834827384206416,0.0195015057128801,-0.13978774177892,-0.934225052002261,-1.10806169647411,-0.0814797303277675,0.61584432099091,0.0441351125107956,0.0900948083129518,0.0395572546262653,0.0805903711345577,-0.139972036552746,0.263422991625992,0.519772914826221,0.797350463237921,0.415777523762099,-1.79439910689789,-2.06922953549795,-1.25888824500545,-2.32026764804309,0.253748644073384
-0.764700823415162,0.115515489186735,-0.352129616945692,0.684374352625154,-1.87130516152549,1.04959129807971,1.45527989517662,-1.12884433918875,-2.18886475453331,0.979736122748383,-1.27190616324304,0.0598034804933202,-1.66486540566687,0.268502499572016,0.282418275063808,1.19100575635194,0.563000704884597,-0.248919015207038,0.18801917152758,-0.101726218966564,-0.418472839077323,-0.801155275059325,1.63594339279654,0.857312553200063,0.190517049884185,-0.182047409827618,0.265280695021086,1.36479968065845,0.202714874682232,-0.527461479522575,-0.58742776281889,-0.88779584804497,1.57304603684557,0.120348442528922,-0.357884838428216,-1.15798719644973,-0.281692752906932,1.18338558741325,1.26217260166414,1.24811861640397,0.777665640222917,-0.0490765888369103,-1.00550628636542,-0.932452674742948,0.316893380536767,-0.192198675713239,0.728280304073585,-0.195954983810298,-2.41745839905244,0.370111800280908,1.33103822664943,1.10830080552365
-2.49491442383707,0.645401885039476,0.705515513485513,1.52207877011107,-0.0793330902919474,-1.37831731487794,-0.759587121497866,0.264290871637809,-0.760040185832095,0.370166565152077,-1.13392697541763,1.31707566629722,0.910736907652645,-2.11959668462165,0.746261460688036,0.663793986132928,-0.694406055110641,-0.436606976452275,1.34664378919471,1.48449133178068,-0.938660285572885,-2.62698936470184,0.59362436793816,-0.0930238413295046,1.01196035756701,0.421037294273673,2.64470155518567,-0.20520427315473,-0.8024592850569,0.11753372747062,-0.774163244860337,0.203183749419279,1.19446962644336,0.831285982179929,0.251527496141637,-0.181625289583568,1.62710460136058,0.810415514954795,1.72840550285168,0.429711641784984,0.953228587064628,-0.207111801183856,0.249417416130559,1.02484423090346,0.130229076974784,-0.294373951259478,-0.615945114417814,0.243799889477309,-1.33610837282932,0.354483316412775,-0.752315253280422,-0.727292968359322
10.0751730498298,4.68314072888528,1.30035798873208,0.194613304936786,-0.318596855745702,-1.16637973166843,0.0391281552100309,0.0911949112533859,-1.06940591515723,0.173316490963724,0.170380353118651,0.0318705158899005,1.68478240715088,-1.70763295957833,0.892158896674897,0.545035085521233,-0.224006698801749,1.5233645226939,0.0214668921060349,1.44933961044365,1.03023356696997,-0.6521209533106,2.06022900870969,0.733496676861193,1.20710974629317,-0.500019538906182,0.170705753297178,0.524034235289156,-0.974379632851059,-1.97168054549851,-1.66420487654024,0.808092353223715,-1.01562336286669,0.398102121571886,0.131603210875794,0.135568332737896,0.638627778714462,-0.241120824484861,-0.173977887943456,1.59999492461235,-2.05148159809433,-0.885627659738855,-1.57114570542658,0.218312534881278,1.04144138159186,0.875819393218939,-0.0322025203504391,1.61295653691286,-1.44873700450551,1.18536277585422,-0.725235993696733,0.850565853851944
2.12230159672489,0.019699127265161,0.0382520141442711,1.69722471750842,0.118181118528416,0.450531662544837,-0.0676216328187974,0.740705645524971,-0.346883348382365,-0.27359146237411,0.453573538141863,-0.0627398478102361,-0.0854503347854466,-1.24260965366575,0.666105204071172,0.0821194456846055,-1.28114628354156,-0.753382587269492,1.4304223407659,-0.575285665631396,-0.78774076503637,-0.0343595012222286,-0.265530091340611,0.352127443049433,0.0626248314029099,-2.28350398785096,0.834056222002028,0.229320902236015,-1.055177906168,-0.293587759259804,-2.16938953563098,-0.352037618345083,-2.49290340371607,0.532144672679449,-1.36806972082965,-1.51949509467956,2.05073068915313,-2.38951278825186,0.340661390166731,1.50301300634651,-0.36089377200614,-1.45952767727464,0.86234758819137,0.569258403307622,-0.00551573261121656,-1.59582629636822,-0.64116466174018,-0.0426120627199075,-0.340124563970085,0.605762717474888,2.01076535401675,-1.70263670500531
-2.00035489111553,-2.05803107787282,-0.979283769996279,0.278068186217471,0.532403631062518,0.553986739291487,-0.119356452025939,0.623970023357606,0.747870568601501,0.0452516408879356,-0.93794231570942,-2.026913459137,0.403465180634538,-1.71068437147725,-0.732129714988696,-0.304599734508375,0.90884288243022,-1.52528508993729,-0.00429322361613903,0.589188465715937,1.59752233334614,1.01797927959258,-0.70893887924971,1.76176379574779,0.0582898033957867,-0.869456957591322,0.319142941338854,0.303141529917555,1.35762812737106,-1.20115823608715,-1.23295977164572,-1.15691229928727,-0.161772997442575,-0.0735799723692197,-1.0450347972102,-1.09952049411757,-0.118629780942567,-0.895001267835607,0.95045597865667,-0.825873492374237,2.04854622934515,-0.00513980887782802,2.12636457106853,0.926319151449117,-1.07967030758659,0.322160990893372,-0.268188011141475,1.45053594388981,0.395910062896546,0.913629286385261,-0.53301778567496,-0.368037917266931
5.57860976902334,3.09391934644614,0.793761230872533,-0.57101046284849,-0.19768393997784,0.171533785276136,-0.733614290862792,-0.613516471210309,2.0382844597751,1.57080591663704,-0.745655053958638,0.700922734675035,-1.05302832673163,-0.481320583245104,0.418546506469725,-0.231160987793458,-0.428873495970198,1.41914419725001,0.938119463987069,0.418581490746666,-1.01968545471102,-1.30302452762776,-0.44097946075948,-1.50502874259678,-1.00185530254717,-1.44628940890242,2.11500270726449,-0.305927809317283,0.354324926073745,-1.27776478551191,-0.477185297808295,-0.392627341309147,2.33264827757421,-0.575972793986711,-0.797975287184674,-0.0268796308315253,-3.50807181549139,0.986552678982408,0.599468118391226,-0.0493184957452381,0.113042581847102,-0.157426239970913,0.0120314957892978,-0.448695921010994,-1.15200706202642,1.22052366725792,0.330529857921041,1.21338135293603,-1.67587579511862,1.0740076636876,0.172907628469929,1.19226590451898
2.65211209082606,1.48228963632876,0.786506872009449,-0.157879439990818,1.66437902709395,-0.806881470393071,-1.06721784208736,-1.07964891980102,1.97521640747221,-0.698356165520967,-0.723969258456599,-1.74128647731363,2.25913452796307,-0.998695792127512,-0.828704678180354,0.537418833315517,-0.0921217409148455,-0.000947964896802742,0.0916301832429064,0.492546329818957,1.40493490800323,0.43366662511274,0.139719070717245,-0.478082275866394,0.239494007718467,-0.643508583367542,1.54494607592174,0.785733426125175,0.463851977876282,0.84848777085944,-0.516842105705694,-1.01933121110068,0.211171880844624,2.37132194181512,1.50400974850683,0.317766542665144,0.128533856944222,-0.943899810921387,-0.267402980221303,-0.545702101323562,-0.266067138599089,1.10169047610793,0.464018799225984,1.88369094725247,-0.191405733539345,-1.55497282510614,-0.807600777660381,-0.0842645777250088,1.19674750199337,0.229525910943535,0.940200874088854,-1.72319969210784
-4.23514262732349,-2.58599904581018,-0.3104631309593,2.48833935348953,0.314495086393948,0.978852878201848,-1.20348576301191,1.51561679876298,0.301116189990452,-0.427262850511541,-0.0120646751553281,-0.99052842553054,0.274521263928713,0.396953197686498,0.248560450523866,-0.390081590499138,-1.09202441295259,-0.110146063709042,0.08524111533385,1.01443106399574,2.57139791928725,-1.2351747290652,0.142148232303189,0.222177785357573,-0.488202599106539,-0.738967910390746,0.277091288807323,-1.5572943726759,0.187787531135705,-0.672243674174921,0.412877293269667,0.902084656408582,-0.0829483990260962,0.593030071581329,0.579473562894725,0.790284333189761,0.664718490377294,-1.18041269890302,-0.157939432163689,-0.943768914135925,2.12254338283321,-0.16905491699887,-0.434623737301721,-0.141942935636088,1.87223546740154,-0.466801835081477,-0.690802653166952,0.499700501751963,0.709672175631529,-3.12957988390012,0.498517373177456,2.85307877498988
-2.10265037489134,0.500979437642578,1.6988848455591,1.07136909403715,0.601591758708884,1.17103549771199,-0.344499441818689,-1.44252009772525,-0.861299336133017,0.0829862213428046,-0.130582888315578,0.343352857684284,-1.40880555862946,-0.437959454144886,1.3392396184413,0.434018455669158,-0.280094306926052,-0.356738946140724,1.85074674563424,-0.62424142629539,-0.579497330935145,0.396556515651149,-0.899202954438982,-0.171597057520779,1.36036766372608,0.809531428341104,-0.838494493336575,-1.5789913410924,1.43609183601207,-0.998653146533656,-0.28473268762349,0.772023492091533,-0.342435343134379,0.590252662528681,-0.923187245483863,0.690753936602426,0.80698199525403,1.80545178681851,-0.00658731559509136,1.08938731531445,-1.84525386516915,1.6198029337104,0.206826838371642,1.06714331089959,-0.201641885117026,1.531223323232,0.309152497911011,-1.44898207967287,0.132583305194578,0.956638485726007,-1.83547040565412,-1.68831790825281
-1.26559257878692,-0.332738346135285,-0.794593708549281,0.342219076543543,-1.42955753575696,-0.254750998879401,-0.0218503954727003,0.66332106221937,1.03735843371074,1.45436314865145,0.00162924561630076,0.231426162526987,-1.23480626705024,0.942393097341883,1.22481190779654,0.100675558687916,0.983130842186319,-0.658754276323423,-0.203175356843861,0.220935961858188,-0.17972737748486,0.439538995799525,-0.744115696233818,-0.236362881322806,1.46089308470364,-0.960376496265679,-0.261539900219406,-0.536417337843551,-0.590877315873682,-0.177781882863833,0.262574858626908,0.576074987927609,3.54801675520443,-0.848989085176417,0.426396536031401,0.0746434108521091,-0.305561191368457,2.08586329821737,0.0949000814963057,0.730261345727609,0.0447318177644332,-1.76614036407516,-1.21162816315319,0.0569629859593626,1.3870556028057,0.185522231373719,-1.56054240339154,0.552334614433814,-0.118236275917446,0.153307910043593,-0.538306711694943,1.06161863304705
-2.25636344148793,-1.58518596073105,0.348437716180028,0.22132742664584,-0.472999146072537,-0.261779473604496,1.72197000639131,0.615551720019814,0.75253933384584,1.26536577240605,0.687943650178769,-0.82594449162166,-0.120058114322786,1.20752507094356,1.39337903197352,0.22214678025844,0.445182030456627,-0.639134014046775,-0.39530484124064,-0.0910377000930916,-0.534349717975986,-0.641111405199639,0.881801516579948,-0.492815554821751,-0.958396459412819,0.474014342949337,0.932198257087104,1.05035891378659,0.107676704401372,-1.65567204206672,-0.745177986511154,0.926046941752929,0.195288671260243,-0.158307119330394,-0.213168744241789,-0.756478116208156,-0.774373400910392,-0.0724337558819529,-0.130538373979724,-1.50264494908526,2.38479472378698,-0.114407365177227,0.297513814229838,-0.714009119072779,0.392879742959386,-0.143154905048954,1.1361193890555,-1.66987303647613,-1.14624401506846,-0.66756516141416,0.651258154166481,0.354221890856041
-1.54470093738767,-0.0264152076870088,-2.26540107351778,0.0683627420600239,-0.487888829125024,1.35700853700158,0.642647360357461,-0.628874751915479,-0.703230918291735,-0.36081041473379,-0.0207371241581635,-0.239299035464356,1.5615095693743,-0.331819312849942,-0.306589099619356,-0.0132667722890434,-1.18254881731423,1.09762197877748,0.78687703209029,-1.20795621806452,0.767275095091256,-0.217283131253871,0.0147415581221798,-0.257292001767197,-0.184722336747345,-2.29862381123598,-0.117019881725995,-0.179026143012883,0.496739499636266,-0.282905022923057,0.706776220634483,-0.397617656578315,0.668918793313989,0.157675349127586,0.142694070795631,-0.264610072746639,-0.106972818327661,-0.214312736574125,-0.723633078430305,0.846361913131006,-1.78483715657763,-2.28299933065685,0.401885147796296,-2.35092281378004,0.765294137083637,-0.767400541112272,1.46819189387485,-0.412570875091288,-0.00107825086467142,1.63679539083163,2.41857988322678,0.208282367033466
1.45785157547294,1.97910422661258,-0.162205279028246,0.307421602410495,1.02738864917955,1.04819542767367,-0.623771516530421,0.306054351092959,0.3875387599157,-0.976689301163215,-0.839708786981229,2.25044560656998,-0.445591991319052,-0.175008994932917,1.04224189808287,0.247447134906568,-0.474934459459878,-0.24234005988922,0.85215337086953,0.0137121158534938,1.5523354371821,0.59129587154108,0.7037360910729,0.357876056519896,-0.107213890038325,1.01468880169378,0.0231758946987748,-0.620779119280003,-0.104035224417029,-0.192722684889624,0.660024115647118,-0.465996842991918,-0.751262805137372,-0.107704308169191,0.424198545508799,-0.0575632821643415,0.330571112451307,-0.435932299097347,0.0218629850332619,0.501116567217823,0.321292417674442,-0.680874265717012,0.22648969843652,0.500179669473428,-0.712025718114907,0.676981135398008,-0.909027471752252,-1.14496447767134,0.834240566060961,-1.23887340866179,-0.448863075473229,-0.139842576460016
-3.65590409998966,-1.29680265107603,1.13086499145889,1.50863386351864,-1.09576368623004,2.22889848555568,-1.97128489644842,0.834230424147305,1.49113248512638,-0.389943015086043,-0.31441279248991,-0.620626105663737,-0.867734051629582,-0.53413383401345,-1.29327977563574,-0.358694527545192,1.11829194648296,1.37887857114932,-1.70619578011862,-0.498010428253946,0.022855010756632,0.262158657128249,0.0887215966650059,-1.63020909329516,-0.346251178007689,-0.374737482977275,-0.714033963868221,-0.00638530582972146,-0.0804317682076,-0.101185800568082,-1.32362509195895,-0.678165034853965,-0.0437046445515913,0.454006426890681,1.1796358523966,1.08207815662937,-1.08346534165149,0.793351910883616,1.4270355776187,0.308758514209401,-0.830703126080922,1.01429707420497,-1.46556443957536,0.278531365856374,1.91607812018141,1.17383370288204,0.949671280446632,-0.0473623222949403,-0.395811781879914,-0.438899360823465,-0.426760075905918,0.564610750114795
