id,t,g,x1,y
563,1,0,-0.46771420956433341,-2.5182361779978919
564,1,5,0.50925545936838246,1.460883248936812
565,1,5,0.26208905232591778,-0.89986137515147446
566,1,3,-0.27273764114762705,0.31195582984563175
567,1,0,1.8687561061094948,2.1575336226160058
568,1,6,0.8989454616337581,0.25516002109334018
569,1,3,-0.58544117456018518,0.18272941550853194
570,1,0,0.2470937268368123,-1.4331334729803729
571,1,3,0.88770578442348591,0.37335505940192371
572,1,5,0.59270880391368674,0.45726066631017137
573,1,3,1.0377258759849939,1.6559345805394807
574,1,3,-0.59986829785573781,-2.5923775054626912
575,1,3,0.25091760164349991,1.7096191114899058
576,1,6,-0.056744562232501898,-0.76401674725262037
577,1,5,-0.6413532019895164,1.5133161658155661
578,1,5,-0.39554468170001023,-1.3224803975135333
579,1,6,2.0943428259423702,2.0932466750734067
580,1,5,-0.57270906542239175,-0.56604794159096616
581,1,0,1.6824788922414899,1.9645588704053445
582,1,5,0.55312470145761139,-0.012855463660996352
583,1,0,0.89750520194275263,1.9054969498836329
584,1,3,0.70867299439516096,2.0247080371596198
585,1,3,0.84060579542464786,0.15218576472030965
586,1,3,-0.063138434170938451,0.0433272293582041
587,1,3,0.82048607928299844,-0.1934198966094367
588,1,3,0.51826284546736578,-1.1955508550070406
589,1,6,0.44518782642264976,-0.73592904021519734
590,1,0,1.6632899527909202,4.2532270023511485
591,1,5,0.74475076423680642,2.5176192435573199
592,1,3,-0.26633128173687121,-1.0468160220540728
593,1,5,-0.6321251690331452,1.0379669787732022
594,1,6,-0.78309759017403502,-2.3553474343502208
595,1,5,0.1765750874630557,0.93089521378186202
596,1,3,-1.6661076168431301,-3.3598287265649098
597,1,3,-1.4406806361919777,-1.6089794772671184
598,1,5,0.78512335072802153,0.28456341379440786
599,1,3,-0.77949311293561241,2.2813399073479528
0,2,3,1.1970258589362326,3.3642702843982857
1,2,6,1.0744834814033175,-0.76143486060380416
2,2,0,0.12906671814157286,1.9853170904683015
3,2,3,0.43809135418863671,-1.5194892479750246
4,2,3,0.83917217900535268,2.13268753477539
5,2,3,0.1536465879071624,3.7789926237839562
6,2,5,-1.7741364827126083,-3.4965593605777525
7,2,6,-0.57331065648405755,0.24371570928790642
8,2,5,-1.0185539895332121,-0.20348773182941104
9,2,6,-1.1706581794578939,-2.408760660478336
10,2,5,0.34299411883553665,-1.7283678941934038
11,2,5,-0.29704075863191431,2.0512759302857972
12,2,0,0.75824445271727614,2.988127973581626
13,2,6,0.10764718659864084,1.3086633139901165
14,2,3,0.30939867286025052,-0.41300624726167556
15,2,5,0.84716759773503214,-0.10759505292690646
16,2,6,-1.8998532406174913,-3.6423034550070663
17,2,0,-1.0145940423593547,-0.10562991412254817
18,2,0,-2.1956776166797027,-1.2769923051539436
19,2,6,0.44157463355910048,3.0314206221205078
20,2,3,2.2525312196398017,4.8960779624497572
21,2,0,0.56067770209867496,1.9035726595645139
22,2,6,1.1892044530388355,2.4786988750941146
23,2,6,0.1910531886183657,1.0775138512452469
24,2,6,-1.5568896972278652,-1.0395506131507375
25,2,3,0.81185399398140423,-0.24766720860039748
26,2,3,-1.5000823970067727,2.1372924544732768
27,2,5,-0.045196897357778772,1.62195130640522
28,2,0,-0.3838757387086752,0.35942989209433684
29,2,3,0.52020509337435228,0.089229740291646653
30,2,0,1.3613227757060278,2.4937188301592768
31,2,3,-0.23634782437582277,-0.1427570919070727
32,2,3,-1.4235020421245141,-0.9676412802175437
33,2,3,-0.50457235258677291,0.93285947856600548
34,2,3,-0.57792502556466785,0.46380756979041093
35,2,0,0.082429986876007791,2.0765316506937506
36,2,6,1.2445111637224615,2.3700821414591968
37,2,3,-1.4928234842340997,-0.93606693615116432
38,2,5,-0.93646191124795664,0.52004348818717805
39,2,0,-0.31935518072981084,-0.64468337544891963
40,2,6,-0.29055579674361454,0.66868903925171019
41,2,5,1.8163211493316964,3.6841984542634636
42,2,6,-0.88613627034442322,-0.11750312652542849
43,2,0,-0.44070828909162646,-1.8658195385443976
44,2,3,0.15494900302723214,-0.49642553359042685
45,2,5,-3.2255423902373308,-2.5080287613896881
46,2,3,-0.050865963856523609,-0.28984417924679751
47,2,6,-1.5223123039187469,-1.955572567710071
48,2,3,0.044073524700689079,1.1419103558989083
49,2,3,0.63172884377041383,1.7186680016265536
50,2,5,1.001753018229669,1.9227818196131508
51,2,0,0.97391153684998577,3.8252634721491181
52,2,3,0.80848307815078213,1.8747431326352724
53,2,3,0.16684340548343624,-0.95135930039976335
54,2,3,-1.6568295576260947,-2.0484008532981663
55,2,5,0.71487194760998907,0.66101264870906529
56,2,0,-0.068149486259092631,2.5870924895092391
57,2,3,-0.73652939819155072,-0.65183978413229693
58,2,3,1.1867390496752612,-0.24627620741977507
59,2,0,-0.8285058570047773,0.66591963573270285
60,2,0,1.0089676724665773,0.99987284248091379
61,2,0,-0.5986532221358859,-0.05051989761035719
62,2,6,0.28099818339375676,1.3972779269814635
63,2,0,0.040719686477573867,-1.1842260053947706
64,2,5,0.034500415524819791,2.1577933887596554
65,2,0,0.61311335278474333,1.9937664650736346
66,2,5,0.11840034504051707,0.53002626016012189
67,2,5,-0.31254898158224648,-0.9405316192100126
68,2,0,-1.7386184666916,-2.5001798955934289
69,2,5,-0.9917577863151662,-0.77723454597327857
70,2,3,-1.0781225848055933,-2.7294566582591555
71,2,5,0.23610913491558835,1.2869765946914535
72,2,5,0.14964969439088846,1.3858420928497033
73,2,3,-0.95857223699861327,0.35817262761200858
74,2,3,0.8698677684751327,1.1137354254425134
75,2,6,0.046664150825711743,0.44191936054809083
76,2,5,0.91430174086891125,1.608252248769783
77,2,0,0.86477653109383645,2.8723375906217843
78,2,5,-0.94787962414534277,-0.90746086277796334
79,2,5,1.5740474106106268,2.7983245633169136
80,2,6,-0.091048845698654304,1.642043664355983
81,2,5,-0.18283343081433207,1.7193056462852991
82,2,5,-0.90291571966905015,-1.5196245083802444
83,2,6,2.4363527974712662,5.7418691334882874
84,2,6,1.0398657511553258,2.8855179016775514
85,2,3,0.66878055191780816,3.6101362760689861
86,2,3,-0.088995913691278405,0.23264620184431917
87,2,0,1.4114645408924342,3.2820805387999967
88,2,5,-0.70400312286932576,1.1038907594670442
89,2,0,0.99652858325429705,2.9557879579664297
90,2,0,-1.3241520999070644,-3.9148237900693372
91,2,3,1.4038726151546854,1.9413979043335725
92,2,6,1.378919729875592,4.21740566763137
93,2,3,-0.64552457801786223,-2.7082451968848504
94,2,3,0.36774566234265471,0.27577517298710685
95,2,0,1.4461624646250428,2.2629758192431
96,2,5,0.94709467748114495,2.7847200895084336
97,2,3,-1.2378485630478493,-1.618037992844723
98,2,0,-0.20272414195275915,0.60039483901063462
99,2,3,1.1351317807103822,4.7536314166459279
100,2,5,1.2062888669862157,3.8216285659941245
101,2,0,-1.1272338226301026,-1.161778331858057
102,2,5,-0.35584633682047434,-0.16726691923776205
103,2,0,0.042701335885772872,3.1874896965326918
104,2,3,-0.24117697241471775,1.324399017166348
105,2,5,-1.2489981803430348,-1.2587540285348957
106,2,5,-0.87710815140542031,2.3001891798430054
107,2,6,-1.9164759039415904,-2.6520475108932726
108,2,5,0.1305571360047845,3.6210007816930596
109,2,6,-0.2982922758306355,-0.69743721824050331
110,2,6,-1.4008124199683729,-2.478670863652408
111,2,0,0.62486862257480968,1.3034733184118941
112,2,0,-1.4590933415178726,-2.7187970549846923
113,2,0,-1.2477819367401535,-2.4651230907572299
114,2,5,-0.92471259215062251,2.9379196421014044
115,2,3,0.55641343224515216,1.8343439193717519
116,2,5,-0.6473866552348001,-0.0089057772230216603
117,2,0,-1.8543061069984632,-3.9619750378982452
118,2,5,-1.9919536793829862,-3.4238597051437223
119,2,6,-0.46089769549521442,1.9054755844325046
120,2,0,0.71650568930457492,1.9909667505379225
121,2,3,0.082835049159417196,1.4194202255953661
122,2,5,-0.23663808700757544,1.5848188731672885
123,2,5,-1.5634487121169365,-1.6356104369189219
124,2,0,-0.69359739519638464,0.61441179592574202
125,2,0,1.8493882458776378,3.5644073774433926
126,2,5,0.8164259590724785,3.4036773376382277
127,2,0,0.77314561577334406,4.5691771929690033
128,2,0,1.1243556947815931,1.2248121996555672
129,2,3,-1.556251471807796,-0.87088720665600405
130,2,0,-0.29349128301709571,1.268133257788993
131,2,3,-1.5839898477836136,-2.6200614105074385
132,2,3,-1.4074183385428289,-0.038718169992561502
133,2,5,0.23528881674009433,2.5956685399729542
134,2,5,2.4748653265564005,4.6689761788197437
135,2,0,2.2394486085208003,2.3484091886761238
136,2,5,1.323400423779405,-0.12898672068520467
137,2,3,-0.087879040050830651,1.4806421057028543
138,2,6,0.53324741351008254,1.8937824815030009
139,2,3,-0.20160562978278954,1.3583832175130288
140,2,3,0.80280137310410338,4.1498760566671953
141,2,3,-0.65936741041885039,0.10414434601349945
142,2,0,1.9627773693313442,4.4642484382070817
143,2,5,0.90318990776362174,1.2128030413094875
144,2,5,0.15547146850662363,1.9981306640097545
145,2,6,-0.5857401682024872,-1.1398224806828527
146,2,5,-0.44286919914542072,-1.3770866631321277
147,2,5,0.92408064108426724,2.1606903517324532
148,2,3,0.33271097332556332,0.78134624178317069
149,2,5,0.15810113067519696,1.59208822787681
150,2,6,-1.039725838703818,0.53503635520237558
151,2,6,0.57908146297053298,-1.1181930475139303
152,2,6,-0.73598149724946926,-2.7931964918216998
153,2,3,0.53094447625089092,0.26345018572708234
154,2,0,-0.35365555958105588,0.3222632835680817
155,2,3,-0.074966242154137386,1.2304408422394888
156,2,5,2.1004891021924865,5.3286614146886651
157,2,6,0.085995827436387104,0.18331264172435402
158,2,6,-0.4018775555015065,-4.7362606295692213
159,2,0,-0.51163590670549275,-0.63853150669092584
160,2,3,1.6951831151279073,5.1163869721374589
161,2,3,0.92977426561764287,4.1477769935170352
162,2,5,-1.0420678311340883,1.6430746655614241
163,2,0,-0.80310915091911506,0.58926326083224967
164,2,0,0.0016818415096085729,-0.73660674863945208
165,2,5,-0.068350883158031367,3.59698580925581
166,2,0,2.191346785176,2.0669860486798335
167,2,0,0.87846616067291206,1.0206159004121185
168,2,0,0.95949372152698609,4.2829426207217605
169,2,3,1.1987502460289716,2.8168231972689983
170,2,0,0.83130318965909167,2.8074760126705955
171,2,3,-1.4843245080856864,0.9915550836718473
172,2,0,-0.48318218076333258,-0.73065669706739822
173,2,0,-0.80453828745960543,1.6194224200449563
174,2,6,-0.3687383313396389,0.34114605352762767
175,2,3,0.66229935518141825,0.79266247838355652
176,2,6,0.0084100509505306703,2.0804456759042154
177,2,0,-0.37121060064401074,-1.2302670059071763
178,2,3,0.20303964329910276,1.5365916351726105
179,2,6,-0.40565114545457054,0.01914207119268499
180,2,6,-1.949255102636827,-4.6803268909189129
181,2,0,-0.56934731250725212,1.4028567273465433
182,2,5,0.93936597549828982,3.803232839691189
183,2,3,0.0031079782993862232,0.33925212718463632
184,2,3,-1.7532008170464992,-1.5863974721260514
185,2,0,-0.88675412270546106,-2.1219364778249239
186,2,0,-1.5043829908763877,2.1334058507238698
187,2,6,2.0685089565569665,4.6905907006285368
188,2,5,0.1130221384017234,2.983572966298385
189,2,5,1.3913549855415128,2.972519686936141
190,2,5,-1.1068934965627144,-0.15258270346402009
191,2,3,1.2861685891837065,6.4489450630333742
192,2,3,0.083895094633787845,0.35612032607535138
193,2,3,-0.82227430902644394,0.14815876255820593
194,2,0,-0.91874945972037181,-2.5683821353180742
195,2,6,-0.013515945177259318,-1.0369731937486582
196,2,0,-0.2756958714845073,-0.21499644829458631
197,2,3,0.47287000408784169,0.51145802427658937
198,2,3,1.3840606477923785,2.0701866517546157
199,2,6,2.4218472597005669,3.4884960449116353
200,2,3,-0.30176213126110979,-2.8674095218548552
201,2,0,-0.14621558490295483,1.6994450361514746
202,2,5,-1.1673263397046361,-0.40294375645682101
203,2,5,1.073151267416071,1.581422001202468
204,2,0,1.1173237607037059,4.1912830707509938
205,2,6,0.15094060974618836,0.46089889704617815
206,2,6,-0.74205602023660111,-2.6711120193573947
207,2,0,-0.78402602676297595,-0.65678890075238561
208,2,5,-1.7052459400831432,-2.2920130318640508
209,2,3,-0.56785182977787263,2.7413644734259801
210,2,5,0.52704311229975864,4.4406009442945154
211,2,5,-0.093449002374182397,-0.39941145222805285
212,2,5,-0.65168596667928846,-0.39630437310884836
213,2,6,-0.62233898466303905,0.7173868262394687
214,2,0,0.24650740883404273,1.654411435070624
215,2,0,0.16135040764246603,2.4092935013970589
216,2,6,-0.52568718586370833,0.86412015710238621
217,2,0,-0.58375674206098849,3.2009289888304995
218,2,6,-0.27400747379333656,2.3541963413195504
219,2,0,0.92686891352427458,1.0054071117110974
220,2,3,0.45678673563019401,0.8533729575902359
221,2,5,-1.1821699234898051,-0.33406862582077834
222,2,6,1.4111887519991817,4.5582478467701479
223,2,3,-0.040821702027948124,1.2310852296017467
224,2,6,1.2678920849069022,2.1528024420656249
225,2,5,-0.67366900247836814,1.5350871963865718
226,2,3,-4.106351040279197,-5.2972799390273808
227,2,0,-0.5326317939074855,1.147610063831263
228,2,3,-0.42202087858803949,-0.3537196635940737
229,2,6,0.21769017217144815,1.3111790394937652
230,2,0,0.3339360542730499,-1.3000903640603632
231,2,6,-1.2316977729777827,-0.87141046138335465
232,2,6,0.47375559960151431,-0.29595007735023926
233,2,0,-0.32395054053831962,1.6022375651018179
234,2,0,-0.21429935655906118,0.49818916695233034
235,2,3,0.20511275503251417,1.5556975028818547
236,2,3,-1.7888147901120968,0.44387116311378216
237,2,0,0.41295068570005189,1.3084541548738156
238,2,5,0.55077068352577774,1.7699378238914067
239,2,5,-1.8305116943899333,-2.0396527125838344
240,2,0,-0.84507210152841472,1.0690676135557902
241,2,3,0.29930900990392018,1.8671085920662209
242,2,6,0.05016554929412171,0.42408716410496339
243,2,3,-0.091010663084015786,0.44306057412835154
244,2,0,0.080699751811669787,0.9392410998515639
245,2,3,-0.92364747290391835,-0.28111609538900251
246,2,0,0.031706207766121798,-1.6702607174214719
247,2,6,0.38290103149948157,1.8341491830474606
248,2,0,1.5514996539820631,5.6603417811849583
249,2,3,0.24610106365023446,3.3805424284158665
250,2,3,1.0556163862471473,0.73100981606507176
251,2,0,2.2778626173020489,3.1044260498488176
252,2,5,0.83296476142378784,1.5290177478775782
253,2,0,-1.19030509560986,2.1421166657587607
254,2,6,-1.0660485876588193,-1.107356710217005
255,2,0,-0.63177416466136549,0.73139583326767632
256,2,3,-0.090131774072353413,0.4709388580747641
257,2,3,-0.97008703087451931,0.19735206773805802
258,2,0,0.058048874150733593,0.72174901855328344
259,2,0,-1.63316802235974,-1.8167930144807232
260,2,6,-2.0879023170060078,-1.4268553243137474
261,2,0,-0.10323449871460851,-0.17236687707328682
262,2,0,-1.7776488902407355,-1.8210620963693003
263,2,0,-0.63154319996713426,-0.29253149496517933
264,2,0,-1.2872092896664455,-2.2841203780669055
265,2,5,0.036761461293712487,-0.54764135059620345
266,2,5,0.58457654465903708,0.76055176028264881
267,2,6,-1.1353704434938359,-1.8404283109636397
268,2,6,0.90667155444484149,1.5842394391480725
269,2,0,-0.025950701124311575,0.84419598376663785
270,2,5,0.12089643130552764,-2.001717360779399
271,2,3,-1.6678511478392768,-2.7685434743968735
272,2,0,-0.40173046193452849,1.6440367360308308
273,2,3,-1.3310787741236654,-2.2855448103333975
274,2,6,0.15800405753868382,0.42533383547194159
275,2,3,0.49413486817052849,0.27455656829436581
276,2,5,0.71723797283780577,4.1454918880821818
277,2,0,-1.2978314807448537,-0.051154850424384835
278,2,0,1.4461324647910061,2.6240104388559713
279,2,0,-2.4349174084813514,-1.6395601533078625
280,2,3,1.5502560397540683,2.2143246976005182
281,2,3,-1.2593759752461782,-2.0567455165672914
282,2,0,-1.6614798010060365,-0.91070860527506348
283,2,6,1.2765881130002177,2.5192471235798886
284,2,5,-0.038107296911292582,2.1488375144126275
285,2,6,-0.80098714537231674,-1.0878713950470167
286,2,0,1.8986864026330887,3.4095479104112663
287,2,3,-0.63655764391456904,0.68237525086980222
288,2,3,-0.64475418557146857,-0.22976478854201599
289,2,6,0.36069540415264423,0.43491889476858825
290,2,6,-1.8364599770860279,-2.8402021814830705
291,2,6,-1.8632518858558988,-4.8247844708242607
292,2,5,-0.35133086133386354,-0.38783139681233414
293,2,0,-0.66834803573530022,-0.055663849461290993
294,2,0,1.1196132040919398,3.1275975771426276
295,2,5,-0.7116322726221902,-0.45734536001279569
296,2,6,-0.20587055754191624,0.39593807511129331
297,2,6,-1.1877721357158604,-0.26621648463236369
298,2,3,-0.47525691181654489,0.38025584905558196
299,2,6,-2.0580432319544961,-2.7430010023209319
300,2,5,0.82206946519124258,2.5948787318906477
301,2,0,0.38690318818040098,2.5660458555665029
302,2,3,0.85427610687051725,0.78179653749394484
303,2,5,-0.3134652665454763,1.9989588511507841
304,2,3,-0.5140822655767896,0.88863920520267348
305,2,0,0.76906004402173467,-0.10842589699114402
306,2,6,0.41287930027240427,0.8296928005408355
307,2,0,-0.72465681288745099,0.13625393938793806
308,2,6,0.033843182511212502,-1.5182388892547034
309,2,3,-0.86752262709741712,-1.5847869076993719
310,2,3,1.2918492676716296,1.7692664064074903
311,2,6,0.69069505816714571,2.8826512428194331
312,2,0,-0.79780461404646463,-1.9351696885785581
313,2,6,-1.4645947710593366,0.35411985701095994
314,2,0,-1.2510524942265089,0.22197506463190708
315,2,0,-0.82825512292878778,1.7731064312864171
316,2,6,0.6526730424311783,-0.030808278843166836
317,2,3,-0.91224066004426185,0.78684870438152421
318,2,5,0.90037091208183473,1.4599659733881016
319,2,5,0.94463451041157243,3.9658471094057646
320,2,6,0.85567883044024096,0.1751475597922898
321,2,5,0.11830755945680406,1.0904989449500611
322,2,5,0.32510216806974379,3.1846651662843275
323,2,6,-0.84668986984592376,0.53813904318991479
324,2,6,0.077493862888400225,1.1418121337950018
325,2,0,-0.859277182874158,-1.1531620138485006
326,2,0,0.72651975216008025,3.5082653305025997
327,2,0,-0.079042261487861781,1.3307329391761848
328,2,0,0.43475455056621515,1.9225480935913462
329,2,3,-2.4669273407640433,-4.0414292106961156
330,2,0,-0.12922844832094377,1.2079832609697398
331,2,3,-1.2442241202615991,-2.2532765138237343
332,2,3,-0.62346919040019544,-1.9256454027399086
333,2,5,0.31635537836158267,1.192649414181604
334,2,0,0.26335060843770058,1.5898666021099319
335,2,6,-1.341116732221276,-1.5790805278084448
336,2,0,0.54822324535863054,0.95152114033267265
337,2,0,-0.26408550264226793,0.85276179262043539
338,2,0,0.57527172205663968,0.58310339837285075
339,2,0,0.44144796089651389,-0.41043782820539731
340,2,3,-1.0497874919532626,0.13409433684110134
341,2,5,-0.53539398613364597,0.48907768004038155
342,2,5,0.30005170089470362,1.1589252551957587
343,2,0,-0.032970737204631395,-0.21916776078878419
344,2,0,0.48306583610475667,2.7240194920113803
