"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1,0.0361226068922556,-0.527108125374458,-0.449423805250301,-2.13602453869801,-0.502380562405328,-0.138316374561719,-0.560696341260001,1.82516507817365,1.44632123678831,0.091093609568575,0.808769724481045,-0.943008853792748,-1.09331277445394,-0.338192213747675,-0.00714045431300919,-1.03751663263604,0.408812399675477,-0.17711895752282,-1.33224614899173,-0.710992312644202,-0.324638912817303,-1.05711361112445,0.42942345380808,-1.31407669297717,1.17914140350404,0.771235196032368,-0.820051916428202,0.108847793433161,-0.772218374343613,-0.667978681057933,-2.11726152340742,0.556424735660956,-0.08338177697476,-0.629467241687122,0.285807799060241,0.753132327518074,-1.84081520435852,1.27021143226152,-1.21510290575394,0.921532922717431
1,0.205998600200254,-0.0214270650416246,0.802932699103618,-1.52282758158501,0.715938048776189,-1.24931225315241,1.67576579329994,-2.48863985015353,0.633468743359524,-0.462187981024542,0.784140418846701,1.6868894561962,-1.02602611043194,-0.829080141784422,0.567722227536647,0.51359568343252,-0.245687552660955,-0.332559109144646,-1.4729229522591,0.753500659456487,1.10841728263607,0.434882247361783,0.698855119617492,0.411492394241187,-1.32472765032805,0.114246937876657,-1.04533143034428,0.0948855356853492,-0.477233018327992,2.01268590604065,-0.856159344177529,-1.11086090992372,0.0963961694384015,-0.643835193621325,0.0199316309260017,-0.959098057862631,-0.241705803958624,1.05442762741243,0.926239262878885,0.0914210728011328
1,-0.361057298548666,0.670498070996282,-0.573476850981104,-1.11311820788607,-1.34578730316321,0.347635244215357,0.430534600439241,-1.65432225038973,0.0263703369604992,-0.450438751827904,0.170236490795333,-0.338811926433357,-1.01203614366599,1.0766521816494,1.11104418692594,-1.33149239997633,-1.72985213587392,-0.890218976149673,0.354079713240807,-1.60385852173407,-1.50161796751828,-0.56499665817274,-1.36820870720529,-1.51398544465205,0.244986976817036,-0.356332234743886,1.9462699047037,-0.747788217085053,1.08395665780603,1.94859287854273,1.05939512719261,0.321912634020196,-2.07512834878038,-0.275336877937227,-1.45293607636724,1.29862243085499,1.52860920989749,-0.352752390247843,-0.125846676943437,-0.173874848563212
1,0.758163235699517,-0.434617038572407,-1.92812516784833,1.2409838955359,-0.0056435653021491,-2.27781365917161,-0.144606620357246,-1.42085528137192,0.742875516154548,0.0730966154107931,0.159197651530768,0.620713591522164,-0.782634176957744,-1.3278948055111,-1.11934473018331,-0.551782617082327,-0.187333955704389,0.640716408089931,-0.268361663979202,0.736754305503237,1.76541759058346,-0.230545136666405,1.17357346428043,-0.851345147684389,0.393352741577617,-0.827784122547107,-0.589882706565385,-0.345109455201527,-1.11043088496838,0.70930842610877,1.00310315973965,2.32822331408112,-1.90124396460405,0.750040385463219,-2.32516967197187,-0.232772162522845,0.100199462433464,1.05697382264287,0.682549641929391,-0.704777302925766
1,-0.726704827076575,-1.11387978331285,0.664390833822148,0.00348193506299025,-0.540542549739533,-0.986209181193632,0.939025712144101,-1.27629656625184,0.347303392127326,0.131353009028611,0.678018100413371,-0.802721086857398,0.359562812057244,0.739907498461063,-0.745335689322329,1.23567496959979,-0.130120091331554,2.63735148237367,0.128533480407496,-0.979292907328621,0.570655697534029,0.265979412934468,-0.906894071623872,-0.646677197235985,-0.360799227232134,-0.0724065731938138,0.673625885689171,-0.184153875316027,-0.984296332129436,1.38639148962661,-0.54034590280944,1.48847798663808,-0.288072331923902,1.27846083031978,1.81597535252693,0.163903242683153,-0.363524842052111,0.800931395270179,-1.62357455099405,0.0424377671549643
0,-1.36828104441929,0.6071059948785,-1.60254022379425,-1.23779458599307,-0.547073740849682,-0.0595413435522069,-0.545496749523291,2.07910079937255,-0.628654925909304,1.34563639889239,0.434371999584651,0.116593883188853,1.99862021891536,0.976673150622898,0.89568526902501,-0.222170154196533,-2.37751572077173,-1.10069855892915,0.966754543145611,-1.15672761951264,0.563992073178319,1.69899745747921,-0.175439107379583,-2.08434807437396,0.301534911703016,1.47363892205977,-1.5742081210425,-2.36365211818991,1.88284631141521,-0.647709356550942,-0.420311579499673,-0.723736560705162,-0.790005827494737,0.0125085677805128,-1.84704205751548,1.72822425880958,-0.743515801005166,-0.444933597387711,-1.36574683295825,-0.600582589838573
0,0.432818025888717,0.275456968739591,-1.35460025745385,0.555699118898025,1.15144538704443,-0.160759490474124,0.138850363215646,1.01553602068229,0.958491926298926,-0.423361472072342,0.780554430230763,0.608067392089781,0.55393480042535,-0.37681524864787,0.590244427344547,1.42096085799161,0.91229420870375,-0.20807028501303,1.36736120390076,0.107948495437492,-0.815915494861364,-0.00871313524125346,-0.656436232660336,-0.36995612823756,-0.779709946467665,-0.388071204835751,0.861068146463037,0.303758905216343,-1.59655496176875,0.0318571632164388,-1.5668306640169,-0.282806475772034,-0.47306711646875,-0.340079193456012,2.02044096151681,0.456473161861311,-0.383187160147014,-0.943328125610704,1.69068283316739,-0.727439395846735
0,-0.811393176186672,1.15734706941474,-3.0179326794179,-2.1831493493599,1.05221968194591,-0.420361520340292,1.44686231335255,-0.109612816175039,0.164441350143759,0.976942283768021,-0.444567758454349,1.52794183545539,-0.808303348930513,-1.30089125498605,-0.288462279506972,0.365370199998336,-1.1051159424841,2.67612561711623,-0.479257778516421,-2.04076151797439,0.171711419802873,-1.10937700500915,-0.414832688258698,-1.35344180399761,1.64683544353442,-0.361560010550658,-1.7516208067771,0.257218804953436,0.867293655539371,0.923755445576805,-0.106591842761242,0.299944279752727,-0.678643783317003,0.788388710616504,0.375154337030945,-0.414324296751254,0.662711326238613,-0.234941625844404,0.0668248024015244,-0.8440447759761
1,1.44410126172125,-1.68248085947826,0.831237822230063,-0.247024457097248,1.59802652870266,0.988591016328615,-0.332628086150536,0.981518881029313,-0.034705900963032,-0.6309804050454,1.2715164118455,-0.627075993917891,-0.557018477813349,0.725204344924953,0.048163466406871,1.231845289732,0.612495537136808,0.209410480523767,1.65236914290859,-0.697073395973471,-0.722857255253553,-0.4081618541878,-0.815679285384699,-4.0432763494616,1.22046743957188,0.307782871634871,2.0192773472899,-0.6203092200898,1.25302803257986,1.25816041301619,0.403335272940134,0.720380660854867,-2.15179132463876,-0.819897606516197,-0.824088953032804,-0.437502701841932,0.283160803061542,0.776042297858297,1.06328015943982,1.7326165381895
0,-0.431446202613345,0.0873190888948744,0.251097088847344,1.11285692758645,-0.263796793108458,-1.06961379110863,-0.799156272263214,2.26134720681062,-0.920743815374439,0.219751181001007,-1.47339222749877,-1.56426674597898,-1.08560353078743,-0.970320176942339,-0.488926055790904,-0.0665437632093838,0.24230360165906,-0.34472507929852,-0.145785793888235,-0.821200141921222,-0.192459108070102,-1.0177930075173,0.870211368572815,-0.165794036364171,-0.533246552591227,0.203367523897306,-0.341039065480226,1.24352939921977,1.35649564380028,-0.89923486888348,0.598405349801107,0.412644780813054,-0.277011815604769,-1.66443768618364,0.104239340951295,0.093093612464827,0.592165478531471,0.37676884650511,-0.500339134293356,-0.649165725265118
0,0.655647883402207,1.35336189394267,0.46229346594133,-0.341673237009086,0.0324007875469165,-2.61364346701511,-0.548292745132407,0.637089923803561,1.14805514963721,-0.345672485091224,1.82601047314349,-1.22558199882339,-0.71979401765733,-0.887412359318331,0.712986584937058,0.681059674782126,-0.971379214795806,-0.00453403522339105,-0.333215849668537,-1.12415687101241,-0.322003016504301,0.528298349168525,-0.378039653304847,0.668713089926152,1.26298929308163,1.73628373131124,0.0565367538803136,-1.40559496859149,0.1141948295279,-1.35297274480212,2.00088997273391,-0.198706243332241,-0.429282096916734,0.589467611542643,-1.46017524709169,0.0584923443332772,-0.354953924557055,1.57071434206421,0.242856659548863,-0.0234262318191195
1,0.321925265203947,0.724173800683369,0.844792223223237,1.30543834214107,-1.55158330768591,0.780451897662152,-1.05079620451942,1.77553654284699,-0.389880110029636,1.0059050442053,-0.0821605442182188,0.125967165114114,-0.692566843267431,-0.686216777211002,0.348591154474638,0.533263001279274,0.241862330761821,-1.66862721652328,-1.35625668525741,0.187475284117433,0.852214769017019,-0.789317361639857,-1.05067375592879,-1.192340437913,0.178576171234217,1.86473018803584,1.26890203004079,-0.108595208073463,0.285246304556635,2.44436121373265,1.41435850563072,0.785657280647398,-0.335729802532434,-0.0966703703037343,-0.102513908209889,-0.291243204407327,-0.455771294910837,-0.88679838015768,-0.084560191726749,0.660667915837124
1,-0.783838940880375,-0.832552825764212,-0.0419715243215621,1.79532387144079,-0.388179430024523,0.0451050735540702,0.252662491033329,-1.1475015474698,-0.0992632632773881,1.39731579966728,0.207066157170724,0.259330821064604,1.4135047045491,-0.934156876357403,-0.0935614532345968,-0.381406909271378,1.27579067505983,-0.144608090509227,-1.04179627792803,0.10759800583989,-0.394356537136627,-0.394101753314811,2.84165369777394,-0.623850640904733,-2.4990998221438,-1.16106733293583,1.05668084466627,1.32223810004249,0.418808766162296,2.36035586383964,0.850262000158708,-0.54898426461502,-0.757612457253237,-2.39647367827276,0.828205599075115,-0.250127707272147,-0.934022423800511,0.582250212898648,0.501543051849143,-1.61886862908728
1,1.57572751979198,0.732528486768414,-1.10557590570003,-1.16783522747345,1.76414812218013,-0.108489158897566,0.327861853995298,-1.07932259375455,-0.0279660623672148,1.53536108075324,-0.0581589957425658,-0.275286508832528,0.640962189123194,1.65832732814445,-0.845384979296857,1.59602543194098,0.183779755043307,-1.0847932081838,-0.0926472680960184,0.533813352946634,-0.621168082231929,0.0274897178439737,0.461801895611014,0.172197310159228,0.72564847924437,0.630122789123586,-1.0429544279269,1.09395059901674,0.414937177882563,1.48980871041488,-1.23628714824612,0.123269510470813,1.39355553591775,-2.21492361019596,-0.174245318375158,0.127979419796513,0.443584939157919,0.341111406464217,1.39189515920922,-0.172313011108919
1,0.642899305717316,-0.871926869997213,0.563775652330874,-1.15228762498202,-0.41652772756372,-0.391224310070966,0.855672400490503,1.06794985879243,-0.0569888848706201,0.684528247552368,-0.843052009454205,0.0497672155096357,-1.7175207063165,0.614131653946908,0.277606233056156,0.890507805491638,-0.288268153193212,-1.24631260834884,0.219465094087839,1.72240118719266,-0.0144145333701105,-0.640195524739317,0.388636608093531,-0.282016834114309,0.370497437715745,0.505905147267144,-0.766191607323573,2.65885512692251,0.0169628563097521,0.931419646205993,0.0437999424550283,0.327330034243727,-0.413150249755802,0.284344184107733,0.754012571716463,0.491934770212913,1.1179703461669,0.996457252055729,-0.559251022154297,0.282875789988339
1,0.0897606465996056,-0.453397511229793,1.30336475581967,-0.914455469345649,-1.16633868878939,-1.6869995043286,1.80176227162749,0.89175319136426,0.555659016748442,-0.505352566351759,-0.466487279539017,-0.310697724950738,0.82618859480234,0.338641287474492,-0.28890129987681,-0.82457010254821,0.0398795727165739,0.22109416309523,-0.979680185214858,-0.158092785951653,0.604241992473892,-0.121638010949474,-1.5461557770683,-0.421017802594533,-1.14082737709871,0.0503881952814068,0.850036233314564,0.932081682893693,-0.52947733249956,-1.40492231396823,0.773966418881881,0.0692342450746657,-0.696178466252682,1.02734325942083,-0.441303510913884,-0.978301607302997,-0.206176526360383,-0.241289762719595,1.07439756084645,-1.18614236241946
1,0.276550747291463,1.18753427862908,-1.50022093779466,0.52872803253363,0.0418945661851059,-0.95270445515168,1.40524081174873,0.870096509939708,0.901923838993518,-0.124233092127789,1.51644902909499,-0.421435447880268,1.28077530846579,-0.576008960512498,-1.8513267476268,1.18924798131828,-0.316339818018865,-0.74315183848227,1.10517870093166,1.9884127728209,0.847911628911132,-0.745016884517566,0.679470773665015,1.23513537048118,-0.230037157758182,0.255836264713431,-0.635947026172505,0.000429353796115252,0.271497055741875,1.31912372085548,-0.860014692029582,0.852466596301411,0.100472417611968,0.565901070142453,0.424040197794794,-0.823846841253106,0.972739307915825,0.968129257944281,0.930562708431986,-0.924976822380528
1,0.679288816055271,-0.290145311790079,-0.606989235119036,0.835078927048582,1.24648913025954,0.507414112103395,-1.25079179413567,0.48576246486856,0.536623088234037,0.301334745178827,2.07396139462956,2.24620779511287,-0.231344204570623,1.05067558510226,-0.955468599993092,-0.479534867181896,-1.58517187616385,0.506516386132896,1.27470111476904,-1.82173825400601,0.648725096768325,0.216219119772147,0.854827156628093,1.37721990807541,1.30835640773718,0.997896544805172,-0.527474605945208,-0.979517374253281,0.919316882973508,-0.319423816719625,-1.02065498406398,-0.742288696724472,0.154790316169095,-0.329276830079154,0.400816992990332,-0.306944514449427,0.00696984704225533,-0.597122393191469,-0.294065519987283,1.3006890375322
1,0.0898328865790817,0.828546144965436,-0.292245065656577,1.20913697409153,-1.57797130420835,0.0188160990067223,1.99910885447275,-0.471093692846051,-1.47118613826484,-2.08736714684124,-1.05674676492714,0.0866573729924924,1.35882748116687,-1.01644723113006,-1.68713584936332,-2.61804602409254,0.160829909495481,0.446721697848128,-1.93784381243787,-1.71038749625598,1.30407824275548,1.74056958239155,0.0248197036065782,-0.188259162910057,-0.0755554355015029,0.856135879501155,-0.37567122472959,1.60024306625357,0.300959916492575,0.134592549860675,-1.54364696659297,-0.606801884074616,0.408857228951513,1.59754017334304,0.318123540603273,-0.446907633198352,-0.447272691603223,-0.427934596997753,-1.00244383304343,2.6617113723089
0,-2.99309008315293,-0.291227708779169,-1.2896833433236,1.29947254536082,-0.253820471789102,-1.41891037358562,0.139278487592147,0.949629993820546,-2.40935940826857,1.4203970626931,0.355248794893353,1.22351387547554,0.341239054522143,-0.210170203015396,0.933252713848061,-0.221847073936981,-0.924235424001103,0.370860468029779,-0.713294113124257,-0.998843015741668,0.816074946287908,-0.339658248594924,-1.7923079420674,0.592956807744112,0.738430066256545,-1.04691691319865,-2.51114378040516,-1.05892058845077,0.0716833419617025,-2.63938838799826,-0.0230984662132283,0.256106703525077,-1.71932320367149,-0.969616266213174,-1.959580555917,-0.309706286934349,0.620394844830377,1.11169335732745,1.4244029804864,0.627630684491435
1,0.284882953530659,-1.57636240474791,0.694105848774699,1.07573230420989,0.467830542050614,0.598171931352236,-0.386669103439724,1.84772759129207,-0.365017377779538,-1.06897934731921,-0.537626676315252,2.61823281991171,0.642236181244164,1.10298560260448,1.5139508755078,-0.926637575506017,-1.57689362202097,0.13178222166903,0.719883589457149,-0.266109649784755,-1.67962249877732,0.578088874408603,1.12066137441834,-0.273363076924269,0.668042622766182,1.16711770405846,0.811751500858157,-0.047595231899379,0.00180619135479147,1.2370153958541,-1.00280802488702,-0.45795593188282,0.8890829286632,-0.399548309258842,0.98074778044263,0.0181881613190846,-1.34857063863334,0.447853898339896,-1.16176837324527,-1.65289690429895
1,-0.367234642740975,-0.848815696948922,-0.599181902897119,0.939801023514297,1.97752999445585,0.786379621743228,1.85563569044348,1.24040742887073,-0.181268484634166,-0.459351897002142,0.0903163658583597,-1.32538097725393,-0.321210717862453,-0.933756564769499,2.35428526164579,-0.407807008274702,-1.94415033053522,0.520402049232006,0.96668670040656,-0.0899573849279468,1.42296760034533,-1.24090859231834,2.06921933465807,0.143805794357954,-1.03083717931094,1.51381660212862,0.274501267194508,0.240414830684713,-1.36016037288118,0.227474468541403,-0.887086393842553,0.613256480856161,-0.141385257614985,-0.776614908471161,0.0961140921323252,1.67795017849126,-0.799999047434984,-0.0749977537614445,-0.445867929605661,0.352809117941403
1,0.185230564865609,-1.08851986195719,1.25690664397164,0.163374693406766,-0.615605794843624,-0.134633045902237,0.42885538447628,-1.38081421835124,-0.149062942660811,1.33166610954918,0.348538284602587,-0.137758822174659,1.44019566135034,0.0373396617812627,2.13661687737965,-0.602296259309144,-0.378703723581663,-1.11138116594466,0.197019031554225,1.63968778719257,0.982873505889291,-0.168497979941592,-0.0682106825247008,-0.637616608677014,0.357704430067721,0.504478762772218,0.211282893543001,0.00279230950344307,0.898972910996147,-1.08083665961,-0.514055174167831,-1.23275534657979,0.187739855601328,0.443501117681463,1.21470715999068,-0.503113261126614,1.16339806226092,0.706749051273535,-1.48820657584563,0.0106011839146887
