y,d,post,x1,x2
9.45594954922881,1,1,2.29620447511769,-0.558066637913679
0.619998539101501,0,0,-0.239802442647356,1.02638408667712
6.13062062348882,1,1,-0.136768823582143,0.620604050621877
1.30417137065662,1,0,0.192608587528327,2.39959980884101
2.93224750706525,0,1,0.00980348142194156,0.150240000577418
2.66760024847945,0,1,-0.734137071868663,-0.265868794271536
4.41159517734148,1,0,0.362304059209573,-1.49456638669775
-0.488443681586193,0,1,-1.57699286461819,1.21501275077955
-0.025268530942129,0,0,0.0581137141114918,0.983014451739367
0.412740868032223,0,0,0.253853705056541,0.211403011070079
2.80778662845402,1,0,-1.69800150630974,-0.796847341581185
3.5584900518678,1,0,1.16693086293298,0.688827099280976
10.5748163474535,1,1,0.936889448612388,-1.07554746947444
6.85342887892308,1,1,0.252976124032003,1.00144050770315
8.3519369176717,1,1,1.08247961493114,1.27770844030209
6.34190889439541,1,0,1.5749093618214,-0.294739310124089
1.24890164373445,0,0,0.396080564399661,-2.09519347892611
4.57238002016063,0,1,-0.25163583354697,-2.2030901419274
1.53575302223317,1,0,-1.20495417277752,-0.234295734212396
1.65669485440605,0,1,0.588514558714084,1.29120215869526
9.3245212538584,1,1,0.899650613584466,-0.929803728437757
2.04885604806061,1,0,0.16479444439889,1.44068025427998
1.02742924684057,0,0,-1.38446964670973,-0.552679941243103
4.17077498388887,1,0,0.521517071637109,-1.11523901608963
5.22409274407834,0,1,0.997690751215545,-1.11981527643668
2.78717119911994,0,1,1.34567744918589,1.10756924565792
4.78226113832558,0,1,0.891835922881583,-0.634005043900815
5.23363127772409,1,0,0.703287867471926,-0.524130914637908
2.07280423565028,0,0,0.247100283229476,1.91649005329726
1.97502779270671,0,1,0.215427419646753,-0.442939677559426
-0.545617062797659,0,1,-1.53610297484475,0.871980611015128
8.42563664612103,1,1,-0.0406132534800934,0.530996997951967
2.40220675884398,0,1,0.169205532941173,-1.41181188067445
2.12248168601694,1,0,-0.236696757442803,1.13785713351714
6.66656672570931,1,1,-0.359206008003593,-0.163281053132822
7.27714256955921,1,1,-1.1754959337335,-0.98902637586161
2.54791836869275,1,0,-0.556783138789244,0.19115069667446
11.3129526333585,1,1,2.94997818998073,-0.914482041450991
1.21154625761323,0,0,1.21182012254884,1.85640454044851
0.405209079184626,0,0,0.304016285779263,-1.86004087073545
1.73785411568208,1,0,-0.37122877710623,0.988778282509325
0.965942021179733,0,0,-0.42133727144422,-0.36656302830261
3.32951019829414,0,1,0.636309053747533,0.752894670473125
1.52638073702769,0,1,-0.391807509266592,0.321630792300667
0.699976010492298,0,0,0.207878000751276,-0.261493727754749
3.47076503897521,1,0,0.126300480999071,0.531916365217069
7.6126099891848,1,1,-0.429361470663038,-0.556566713997986
-0.431014973160661,0,0,-1.39379579632182,1.16897804191446
2.70517929490821,0,1,0.885500335232741,-1.28782552066249
3.15075459391832,0,1,-0.590392386675675,-0.0931888658701107
1.87817939958617,0,0,-0.374550414381125,-1.76955287913885
3.50020656932769,1,0,-0.055640654105545,-0.372508856796345
0.375959351676921,0,0,-1.79739664019055,-1.73003949707283
6.44174296393522,1,1,-0.663117499397231,0.601556641647037
7.15413590681206,1,1,1.25569060992559,0.549956008188404
1.71305515664996,1,0,0.0667719499726531,1.10616752457797
8.59678824227884,1,1,-0.0923000313803779,-0.955302799015187
0.368652826673471,0,0,-0.87803064904373,-1.35334790616041
3.18096234460021,0,1,-0.648248423257943,-1.31171878996311
6.94422816939201,1,1,0.447553378403653,2.03652549091811
6.95523106493951,1,1,-0.243329327080873,4.14353783960875e-05
5.61446010375239,1,1,-0.926656885982854,1.13277301783715
3.99250882471994,1,0,0.806489938676342,-0.787515861001826
1.20835869563447,0,1,-0.756463909419896,0.42411949100096
2.43582084036629,0,1,1.2288495925114,1.47792741462548
7.33024133557776,1,1,0.608132734493252,0.44501804861072
4.90380125274279,1,0,0.89137981199814,-1.22687961912029
-0.0485642788092107,0,0,-0.572608939791263,1.4924170423118
2.60529963524573,1,0,0.314185196548727,-1.2041867878206
3.3518830507466,1,0,-0.69978889747583,-0.874681280099477
-1.36523234588944,0,0,-1.65303320544074,-0.0233624037861224
-2.1200265683497,0,0,-1.30211796140984,1.39382320083042
-2.14257030366504,0,0,-1.40388592304974,2.44240180788342
3.60319363786473,0,1,0.687331828944724,1.73255374575052
4.99937175008336,0,1,0.118913210115702,-2.44106106744191
2.91239822009106,0,1,0.2115741680048,0.402988271789241
9.12739722304856,1,1,0.672352007971313,-0.652687280427464
2.40436894407855,0,0,0.537790039315628,0.399742453352592
1.1452456835744,0,0,-0.659999634105757,0.0679113984422895
1.68602937429408,1,0,-0.682227650268162,2.05566603028368
-0.874556660681787,0,0,-0.995652474856552,0.583729900604943
-0.867830702382675,1,0,-1.90818864248567,0.0913090071657312
5.85030016619465,1,1,-0.502767645344721,0.427938116497629
3.3768485218652,1,0,-0.283911470087005,0.0253269870186183
0.489603782179569,0,0,-0.901212023916427,-0.246052477661841
7.38705804810776,1,1,0.316866863166561,-0.187290145799479
3.17357046757268,1,0,-0.781426946846212,-0.866082332938563
5.68421581515257,0,1,2.20680458832626,-1.37708929626823
