"y","x","z1","z2","g"
4.31687504125676,0.713466577697545,0.700521734629814,-2.08077450428386,69
-1.67522611275582,-0.339474451262504,-0.688396889084784,-2.42650945490464,27
-2.37719572530087,0.570892123039812,-3.10142921020067,-0.32177865483763,63
0.178047692038282,-0.165035538841039,-0.187373717715522,0.240590918149111,34
3.88409068255497,0.995065337512642,0.813243220718201,-2.4004391026662,80
-1.87439271854073,-0.41297885729,-0.462991827329249,0.319846102633342,24
0.933841810619745,0.794789901468903,-0.554772898170231,-0.248250256624083,72
-0.31087679539393,-0.0504713705740869,-0.423260056490122,-1.18995531465501,38
5.10580847226557,0.338076078798622,0.225450919717197,0.382353975573662,54
1.88799270089984,0.827701856382191,-0.0565004527235159,0.255726276077265,74
3.36776506640411,0.561142349615693,0.0197190853594983,0.444175228966891,63
-0.493620678423526,-0.223648515064269,0.237933305887528,-0.953946194745413,31
3.20130205463531,0.992656392045319,0.318842343672311,-0.409496835573741,80
4.00651421747518,0.330152069218457,-0.282429854575279,-0.886417708168254,54
9.36890208533119,0.102211924269795,3.24110637657141,0.906617664330116,45
0.28096607862311,-0.270577868446708,0.374396368243702,0.873364403109254,30
2.62155950778554,-0.0508552310056984,1.24051219372037,1.43347664223719,38
5.87935928799803,0.585233986843377,0.00878085855141547,-0.966924828064942,64
-1.0879443809804,-0.960162466391921,-0.176306364846535,-0.814447826565486,2
0.64775976430396,0.433105378877372,0.0523668723771049,-0.841795086532942,58
-0.98405303329837,-0.255420616827905,-0.0641730345385254,0.439980454941489,30
0.704167375086893,-0.877031896729022,0.585481238119016,-0.882598691166107,5
3.89558149506063,-0.302158398088068,1.09912357383607,3.64727188083108,28
3.09436697212083,0.558943226002157,-0.339187059623317,-0.672275363265753,63
-3.99819099105086,-0.0811140411533415,-1.07703122581905,0.00828672711685773,37
1.73979675763118,-0.574407889507711,1.17601677283856,-0.291260314359558,17
5.75711185049918,-0.822557856328785,2.79264109674616,-0.369121683230611,8
4.62000462494326,0.548067423980683,0.669177539565262,0.768635294271845,62
-0.803411663584922,-0.606683486606926,-0.695439464368781,1.07343791078258,16
3.37241498416061,0.0828366968780756,-0.0730344379128867,-1.19593758399241,44
0.497768288762605,-0.773836289998144,0.0667605619921037,-1.5157362898981,9
0.402516940754285,0.216254390310496,-1.09969066817711,0.794525417219694,49
2.93170369357642,0.00514372251927853,-0.251871303308478,1.13811369167993,41
3.97457410959248,0.0215952722355723,0.329031832722028,1.48275380078421,41
-1.17408169514532,-0.165613621938974,-0.84937112962712,0.367342303539534,34
2.37407744311061,0.44538598973304,0.610644331205077,0.507083411449274,58
-5.16763145454975,0.219501031097025,-3.46302545866533,1.25680828851,49
0.00187062514681341,-0.62813982879743,0.458901290059125,-2.17190145544012,15
3.28324629111209,0.987380058504641,0.56277412138287,-0.479049745291222,80
0.690929078700997,0.813501353841275,-0.614280264656815,0.967693900401887,73
3.15723713694245,0.777419334743172,0.798999333152036,-1.19275792588577,72
-0.628720053015727,-0.676993705332279,-0.881198963198844,-0.835224022561992,13
2.34038155483797,0.828596256207675,0.227851601181437,0.318372645743963,74
1.74661941512769,0.700260163284838,-1.30413683515654,-0.409480391511324,68
1.08797989991299,-0.577586865052581,0.712627669659527,1.46794105082941,17
3.35720898643866,-0.143288275692612,1.2173288074017,0.904796260650635,35
2.86057362129532,0.684284317772835,-0.305596129965888,0.265671296865183,68
4.98695136770147,0.550996257923543,0.842089411228898,-0.691345530034108,63
3.13661889157522,0.682496018707752,-0.3487456995251,-0.267958316170554,68
-1.4153165377991,0.816028690431267,-1.65556825452959,-0.853674464546589,73
2.14854750281593,0.440779732074589,0.427730966603722,1.89817268534677,58
4.97934869414507,0.538991326466203,0.747183524918495,-0.89552109275257,62
0.110453065423698,0.220636060461402,-1.14821211458335,1.36171246832889,49
0.100105700010841,-0.920871158130467,-0.890077078081186,0.0343285354618691,4
0.555464442099112,-0.644980802666396,0.610678186124734,-1.19944578147788,15
0.901143370245945,-0.609771380666643,0.231434904787138,-0.679319831055433,16
3.33916003130509,-0.263757451437414,2.18523450631221,0.241315735497773,30
3.09073455795136,0.980944772716612,0.546958988016642,-0.39531358980542,80
1.42649891025482,0.397010336630046,-1.25226406107333,0.593627115324986,56
3.75747035037665,0.872753273230046,-0.832931158000621,0.632407328475559,75
5.82901776500459,0.64277712861076,0.741691609688696,-1.46479668680901,66
5.16716680145694,0.609965177252889,1.27705878556533,0.900043444479493,65
1.26191015346093,-0.917135684750974,-0.184289075469642,-1.23537912045245,4
-3.24578754225429,-0.970284481532872,-1.4118911045548,-1.96496301831538,2
5.00797554188248,0.225033283233643,1.10366106368238,-0.582364187624687,49
1.02060498149162,0.6429050588049,-1.42319770711515,0.474930365665006,66
2.13615000448039,0.219159857369959,-0.143947089002938,0.389360644931893,49
6.28255110573713,0.834018672350794,2.34685487799069,1.25252039809183,74
4.95704054252355,0.929091524798423,0.804871788535037,0.133254598738743,78
-2.1312671682222,-0.560518622398376,-1.3552964919995,1.22451892446038,18
4.74205111893829,-0.317437034100294,1.31786482895643,0.565811349175573,28
1.07996239886977,0.757616299204528,0.0362182886067313,-0.327733658573253,71
-1.07037246220097,0.455069413874298,-0.949039303361017,-1.12702059370313,59
-4.11066310079858,-0.642548568546772,-1.81210851936139,0.51563519020558,15
2.55478885786717,0.241303022019565,-0.322854969142769,-1.19375145761555,50
2.19364923289568,-0.488266087602824,0.939794640036503,1.18382236110299,21
2.57764515142805,0.13573035178706,-0.611139139854202,0.150534116866603,46
0.0758117408412431,-0.137540797237307,-0.418487541134855,-0.822308002691523,35
-0.378011822593773,-0.0345281115733087,-0.320330803504137,0.433947053626464,39
-2.55104052068918,-0.572198460344225,-1.58144869982643,-0.615922096860254,18
2.71122794205739,0.475324654951692,1.06996144396608,0.977962945916194,59
0.323288864418914,-0.699595549143851,0.236323587677574,0.483800328829212,12
2.17959321789763,0.835793448612094,-0.167140477266573,0.135570327396953,74
2.91579106422273,0.826354136224836,0.326144246660626,0.383306230497434,74
-4.03408848992814,-0.939915794413537,-1.60556499702041,-1.35689275568884,3
1.04902936611179,-0.337066362611949,0.532045671613014,-0.688417458296309,27
-0.71193197455328,-0.436631778720766,0.65068442463487,-0.533326935204017,23
0.39503365063533,0.975432059727609,-0.879784728109901,-1.52032437672455,80
2.78457593536974,0.305753644555807,-0.39294450459929,-2.87284607963243,53
0.42742858355263,-0.669300638139248,0.531789192591283,-0.265012489183103,14
3.06904653269639,-0.30700126895681,0.804331839688196,0.875260485218809,28
-1.74031920617727,-0.395565318875015,-0.895809620733621,-0.656726623449427,25
0.700667604036507,-0.944413739722222,0.59282210125802,0.291236442171296,3
3.42135592852961,0.978756499942392,0.793247401669502,0.426663542219743,80
-0.406102073815621,-0.0814619557932019,0.76249637038792,-0.264636221927056,37
-1.95733456977299,-0.330454636365175,-0.853201415021826,-0.0355291734927827,27
-2.57472723377806,0.825012283865362,-2.23660522526606,0.212119583536752,73
-7.14236523667506,-0.731607593595982,-2.07209047270178,1.14368611526477,11
-1.86418591027725,-0.315392322838306,-1.86871180841384,0.284584919427022,28
1.83451769144004,0.911275600083172,0.105715610819334,0.347099511213586,77
3.82352384224297,0.892260809894651,-0.290652182229891,-0.877154829314341,76
3.88060733874875,0.162021014839411,0.440671255893484,-0.241005823237201,47
1.27815533825442,-0.773577495943755,0.317141816166252,-0.671334993527791,9
2.94642430248374,0.402848767582327,0.135394881341959,0.431472053615233,57
3.13614990162667,-0.154342255089432,1.1321482188008,1.0004896780022,34
-0.378225939075052,-0.619211701210588,-0.530074727981822,0.927291084804794,16
5.12440205059622,0.236714854836464,0.752204765350675,0.754863929294664,50
4.65906055845439,0.286392041947693,0.519648291050438,-1.30380835219527,52
-3.50202437206564,-0.263450997881591,-1.54044177748395,0.489823043250171,30
0.503619637994026,0.205245138611645,-0.96040784663861,-0.446670365462202,49
2.71303558472678,0.297178372275084,-0.370086611455797,-0.599745917708268,52
-0.41051113811156,-0.353356764651835,0.0239862138866643,-0.24118840609736,26
1.91916941068689,0.248976973351091,-0.700584136304529,1.21328311538665,50
-2.95576987859322,-0.861663688905537,-1.46770689425845,0.211900582908618,6
0.480684796340186,0.979015332646668,-0.917556855843825,-0.455556894193431,80
0.0784214980450888,0.410827287938446,-1.19377766298334,-1.55118419964978,57
0.865489546949326,-0.709761616773903,0.294765000223631,0.837201697448254,12
2.41380759475372,-0.102374571375549,0.614292978258739,2.09689615706665,36
3.4009011566029,-0.121808246709406,1.38851768817923,0.302379920323631,36
-1.67978397271424,-0.752627120353281,-0.550793958410389,0.574925409487838,10
0.410036104219439,-0.319729459472001,-0.89509511299751,-0.659916905940751,28
2.82508383714241,0.162985966540873,-0.113352621871327,-0.458368398642246,47
-3.36505628526849,-0.661456089001149,-1.80749607641096,0.027013262275449,14
4.79455681138702,0.538668622262776,0.583568539276812,-0.361976055747335,62
-0.423460701761266,-0.508866955526173,-0.178005969978543,1.77375945094465,20
5.15467378357364,0.866947012022138,-0.173488306402622,0.29374538197457,75
1.431000370514,-0.391930143348873,0.896054748537826,0.262814274064672,25
3.80904940256418,0.879137939307839,-0.186615384239802,-0.0107722862702943,76
3.85428519247491,0.19257220858708,0.855648782331596,-0.994853191090995,48
2.28794122103437,-0.819424510002136,0.647183848907705,0.519944105951538,8
0.0639710643748254,-0.250034178141505,0.246348595769991,0.24039228659838,30
3.39348908768316,0.982562530320138,0.406621413361159,1.61563051503264,80
0.844205236069848,-0.811384423170239,0.154532771934563,0.416533542079577,8
-1.06508581066023,-0.0055653196759522,-0.505255154518555,0.801377247392947,40
5.76164643133954,0.932306692935526,1.07473030640141,0.82633827472313,78
5.25356972375601,0.857474987395108,-0.164809258942918,-1.30038500026145,75
4.90306636859858,-0.554333933163434,1.97467247623572,0.775478439032955,18
3.05238387415478,0.15594286378473,-0.175458919482313,-0.170968963011774,47
1.82256252333103,-0.980468508321792,-0.0606937616691622,-0.636532508743746,1
6.44347364805573,0.599052775651217,0.455642501067137,2.16015516314331,64
4.37737656827405,0.703999682329595,0.514112642756673,1.2444469920929,69
2.86192499238531,-0.313221702817827,0.616097568313025,-0.199739187104786,28
2.97171212919212,0.0513257589191198,-0.0851941408949855,1.13901814878021,43
-1.34432986743518,-0.87743203015998,-0.223491917111639,-1.45488547861243,5
0.87503363870924,-0.463271332439035,0.124981638343323,-0.434108115169508,22
3.11217492224289,0.667133854236454,-0.518298124925792,-0.457036503298429,67
1.42479472119656,0.829068707302213,-0.417341969871758,-1.35932627488989,74
3.80072677492098,0.997859830968082,0.616838890340886,-1.36177762842129,80
6.78898030608676,0.878706098068506,1.04704225978251,0.657062016255901,76
0.0722048295769294,0.908239441923797,-0.374792675899761,1.39355309362479,77
2.18513980416862,0.648257179185748,-1.0879360283524,1.36425058457083,66
3.03453959399372,0.355702668894082,-0.297082002272762,1.23821518522293,55
3.86167175274066,0.571768924128264,0.0331218528539045,1.33514021206127,63
-0.118438385673526,-0.614919021259993,-0.0125436268818668,-0.134269859690459,16
-1.26592682757904,-0.158982323482633,-0.888458839325615,-0.224803103398041,34
-1.81690253751549,-0.896622370462865,-0.624489593231885,0.555610473179462,5
1.19209941064346,0.942523366771638,-1.10630525886558,0.360715766321101,78
-1.02865232972079,-0.0798641829751432,0.364687785662552,1.44652454396646,37
0.609796369957969,0.771063631866127,-0.0608985673861986,-1.78333974243117,71
2.02506782905713,-0.7615537927486,1.11116982611875,-1.43952269163659,10
5.64658787947576,0.650851988699287,0.472416296927053,0.954791630454984,67
-0.022118954060431,-0.821302880998701,-0.451718326605986,-0.681650743476241,8
7.91902251537498,0.158022108953446,2.14288890825598,0.483967292404847,47
-0.249616228476465,-0.293842646759003,-0.243552891716787,0.181015246674252,29
0.992341100090916,0.674674005247653,-1.39944080874601,-1.94294596156818,67
2.24933411110446,0.0399280092678964,-0.723227687647424,-1.2742888269641,42
-0.0824275012110957,-0.0386931109242141,-0.289067001496078,-0.193860714779894,39
-0.0132234339899266,-0.483921615872532,-0.204866569947372,-0.332918655318656,21
2.63867806992709,-0.367653727065772,1.64688021132316,-0.109988328739627,26
5.34976661391197,0.69819449307397,0.454501754834545,0.973584842869945,68
1.72223809570174,-0.542533467989415,0.489181561293212,-0.211562743248768,19
0.210659497844759,-0.865764569025487,0.178598125520899,-0.0369277325794548,6
3.74168037948459,-0.619264830369502,1.21550660271787,0.611058766622498,16
0.57998486246806,0.746794251259416,-0.687406820734415,-0.195888602936387,70
2.91850245282965,-0.535635720472783,0.698257493741001,1.29556087948561,19
0.539468721206175,-0.340938616544008,0.592062917465704,0.410761369517397,27
-4.63304544848383,-0.0891534290276468,-1.57577443576254,-0.557938452232874,37
0.68653406361939,-0.590759177692235,0.649075915210969,0.595498167512716,17
-0.513461297749869,0.467644889373332,-0.48153830811896,1.14738756892367,59
3.85222776979089,0.961818657349795,0.00399345241799382,0.483619999179889,79
2.72071538815733,-0.800348274409771,1.23623928978415,-0.0378766688425225,8
5.38797246168701,0.518633076921105,0.21126885067482,-0.393994604721626,61
1.50838144017366,0.385316407773644,-1.24511163210548,-0.292895642872276,56
5.08130426486608,0.889050437137485,0.606261170725527,-0.296695497791822,76
-3.8013095320244,-0.840021648444235,-0.412999578707102,-0.761263919059487,7
5.28549793329478,0.563429075758904,0.947663607841912,-1.67269296852258,63
1.20117435668853,-0.171353686600924,0.121506707862563,0.438375776303504,34
0.481937244210562,-0.289097358938307,-0.140678110960397,-0.112633184748777,29
-0.909412021400655,0.800323422532529,-1.51198985979246,-0.236267133733217,73
-1.28219107027114,0.994102025870234,-1.71172559107026,-0.846059070239924,80
3.85884946161183,0.0318572660908103,-0.0845844054143599,-0.94180508826089,42
0.291907298111834,-0.689627260435373,-0.507473640195664,-1.13351013769046,13
-1.8292793623161,-0.106721862684935,-1.26088408651529,1.026799713252,36
-2.18907374552622,-0.0427386024966836,-1.31802273431099,-1.13008711355308,39
-0.450968356481603,0.472574904561043,-0.676192226918138,-1.61223112003075,59
-0.753832684611792,-0.781194803770632,-0.299259907246262,-2.86788286733922,9
-1.29121213147735,-0.339244920760393,-0.745130545754218,0.358100820227406,27
2.11868629346248,0.359257731121033,-0.749632060299756,1.41263605823989,55
-0.143727063337988,-0.261778875254095,0.0732705532298444,0.199876094084152,30
1.25459245772954,-0.0453191269189119,0.287015901763681,1.26426915333394,39
6.44061417319616,-0.314354280009866,2.18721281512055,-0.136537144575248,28
0.42833635205682,0.113103395327926,-1.3531411585836,0.712903069792906,45
1.4464056637682,0.396843227092177,-1.18341736969763,1.30449388002482,56
7.65059976452407,0.575691099278629,1.12745703956841,0.369811306059716,64
2.69818049206519,0.967087340075523,-0.717236557126078,0.0756688595948332,79
3.39152657224588,0.721592037938535,0.168244702611771,0.79995998334098,69
-1.55786620995397,-0.434891116805375,-0.175298044937862,0.256582650946035,23
-0.0826805359129621,-0.906654994003475,-0.93914932214087,-0.00277263641614451,4
1.79487510620581,0.801697928458452,0.213015091380532,0.121022895512355,73
1.18339864304512,0.715176582802087,-0.843362559038289,0.123949938074144,69
0.159166557230084,-0.551311583258212,-0.270739104713344,-0.965260656408842,18
0.915702758841399,-0.947481384500861,0.785607876904947,0.832968134323022,3
