id,time,state,partition,y,cov1,cov2
404,3,3,0,-1.417073993611463,-1.185391338447248,0.8366289332580406
404,4,3,0,-2.0571946722384,-1.185391338447248,0.8366289332580406
405,1,3,1,3.052278552044215,-0.01476843107153486,0.1581903654863691
405,2,3,1,2.454010330531407,-0.01476843107153486,0.1581903654863691
405,3,3,1,5.980916986004276,-0.01476843107153486,0.1581903654863691
405,4,3,1,7.776476355959926,-0.01476843107153486,0.1581903654863691
406,1,3,1,1.379899433889955,0.7447509481906234,-0.5531103257811338
406,2,3,1,0.2418857664407847,0.7447509481906234,-0.5531103257811338
406,3,3,1,5.967088490235828,0.7447509481906234,-0.5531103257811338
406,4,3,1,6.786819600856406,0.7447509481906234,-0.5531103257811338
407,1,3,1,-0.7146361112336853,-0.6694005610167225,0.3933618197741772
407,2,3,1,-2.808569989564914,-0.6694005610167225,0.3933618197741772
407,3,3,1,-0.4770340229936708,-0.6694005610167225,0.3933618197741772
407,4,3,1,1.234464757853125,-0.6694005610167225,0.3933618197741772
408,1,3,0,0.2768640018436092,-0.1781128299724011,-0.5911433943588749
408,2,3,0,0.8044289647736035,-0.1781128299724011,-0.5911433943588749
408,3,3,0,1.96058325512411,-0.1781128299724011,-0.5911433943588749
408,4,3,0,1.680619722416036,-0.1781128299724011,-0.5911433943588749
409,1,3,1,3.626499555279356,1.324465709857226,-1.184280185494622
409,2,3,1,3.903709789821933,1.324465709857226,-1.184280185494622
409,3,3,1,8.570909430116778,1.324465709857226,-1.184280185494622
409,4,3,1,9.082880325928897,1.324465709857226,-1.184280185494622
410,1,3,1,0.8098299560128662,0.2124032956486774,-0.867049739991262
410,2,3,1,4.05809979129523,0.2124032956486774,-0.867049739991262
410,3,3,1,6.714688190667945,0.2124032956486774,-0.867049739991262
410,4,3,1,7.451626508220086,0.2124032956486774,-0.867049739991262
411,1,3,1,-0.5775275411762804,-1.428169891070153,-1.983460555322585
411,2,3,1,0.4146412375291887,-1.428169891070153,-1.983460555322585
411,3,3,1,2.235173306133021,-1.428169891070153,-1.983460555322585
411,4,3,1,4.934966268067092,-1.428169891070153,-1.983460555322585
412,1,3,0,-0.3167208403111552,-1.753478123177223,-0.4146875642909824
412,2,3,0,-1.751104782666201,-1.753478123177223,-0.4146875642909824
412,3,3,0,-2.940937530407598,-1.753478123177223,-0.4146875642909824
412,4,3,0,-0.1211861694312484,-1.753478123177223,-0.4146875642909824
413,1,3,0,0.797089200323464,1.593577574991635,0.9083375484068901
413,2,3,0,1.444006287008539,1.593577574991635,0.9083375484068901
413,3,3,0,2.710478754421539,1.593577574991635,0.9083375484068901
413,4,3,0,4.080800627445255,1.593577574991635,0.9083375484068901
414,1,3,0,1.333925870452891,0.580884834399605,-3.015406429268261
414,2,3,0,2.433339792092176,0.580884834399605,-3.015406429268261
414,3,3,0,4.239867950275349,0.580884834399605,-3.015406429268261
414,4,3,0,5.601517017035878,0.580884834399605,-3.015406429268261
415,1,3,1,1.550285355279948,0.4669228982588338,-0.3330279029411742
415,2,3,1,1.864258691297664,0.4669228982588338,-0.3330279029411742
415,3,3,1,6.139396805594207,0.4669228982588338,-0.3330279029411742
415,4,3,1,5.590887489926529,0.4669228982588338,-0.3330279029411742
416,1,3,0,1.363748778349672,-1.271305367255767,-0.6304658065147105
416,2,3,0,0.05287165759628365,-1.271305367255767,-0.6304658065147105
416,3,3,0,-0.6940976251498336,-1.271305367255767,-0.6304658065147105
416,4,3,0,-2.519398588111925,-1.271305367255767,-0.6304658065147105
417,1,3,0,0.1487165808720298,0.6098385454304091,1.849147609545928
417,2,3,0,0.309024681061004,0.6098385454304091,1.849147609545928
417,3,3,0,-0.2967859849298051,0.6098385454304091,1.849147609545928
417,4,3,0,0.2531264829201114,0.6098385454304091,1.849147609545928
418,1,3,1,0.07133383735298487,1.154978712116558,0.3538395162209227
418,2,3,1,1.523460893002004,1.154978712116558,0.3538395162209227
418,3,3,1,6.228085512801193,1.154978712116558,0.3538395162209227
418,4,3,1,6.078714974528018,1.154978712116558,0.3538395162209227
419,1,3,0,3.326645525189734,0.6535729912536431,0.05313570409253648
419,2,3,0,3.128573351397705,0.6535729912536431,0.05313570409253648
419,3,3,0,3.449351891174208,0.6535729912536431,0.05313570409253648
419,4,3,0,3.904982668020405,0.6535729912536431,0.05313570409253648
420,1,3,1,2.327791261415201,1.944500443577987,-0.5358617386525513
420,2,3,1,4.112389588473587,1.944500443577987,-0.5358617386525513
420,3,3,1,8.568115972363117,1.944500443577987,-0.5358617386525513
420,4,3,1,10.17314381851306,1.944500443577987,-0.5358617386525513
421,1,3,0,-0.3638507463635109,-0.9817949982007588,-3.164954256891458
421,2,3,0,3.006192466724174,-0.9817949982007588,-3.164954256891458
421,3,3,0,2.564977517493818,-0.9817949982007588,-3.164954256891458
421,4,3,0,3.490394762807602,-0.9817949982007588,-3.164954256891458
422,1,3,1,-0.2680928790792636,-1.522283223712024,-2.202235224284199
422,2,3,1,1.743693972763625,-1.522283223712024,-2.202235224284199
422,3,3,1,4.902806493956071,-1.522283223712024,-2.202235224284199
422,4,3,1,5.868754591422812,-1.522283223712024,-2.202235224284199
423,1,3,1,0.189466155145065,1.193319301719145,-0.4851833086376073
423,2,3,1,1.638565314045198,1.193319301719145,-0.4851833086376073
423,3,3,1,4.814925237874156,1.193319301719145,-0.4851833086376073
423,4,3,1,6.60290311818299,1.193319301719145,-0.4851833086376073
424,1,3,0,0.05021697276138032,0.2443080847661457,-0.3778657964197244
424,2,3,0,-1.677766801308446,0.2443080847661457,-0.3778657964197244
424,3,3,0,1.244867832622356,0.2443080847661457,-0.3778657964197244
424,4,3,0,0.785184711651437,0.2443080847661457,-0.3778657964197244
425,1,3,1,0.954025532369841,-0.4216759059431551,-1.698503003628945
425,2,3,1,1.112554887071603,-0.4216759059431551,-1.698503003628945
425,3,3,1,4.906463841464872,-0.4216759059431551,-1.698503003628945
425,4,3,1,6.5433107578407,-0.4216759059431551,-1.698503003628945
426,1,3,1,0.3882297145127466,0.05072111635506721,0.8229249055965586
426,2,3,1,0.9466068789683735,0.05072111635506721,0.8229249055965586
426,3,3,1,3.917010414652657,0.05072111635506721,0.8229249055965586
426,4,3,1,4.308444929111747,0.05072111635506721,0.8229249055965586
427,1,3,1,-0.6309532052390472,1.651553439154968,1.202255990755239
427,2,3,1,2.188171677989259,1.651553439154968,1.202255990755239
427,3,3,1,4.937930785151141,1.651553439154968,1.202255990755239
427,4,3,1,7.125269578743021,1.651553439154968,1.202255990755239
428,1,3,1,1.998102015991718,-0.5804411324769602,-0.5318025542770939
428,2,3,1,1.373630667938801,-0.5804411324769602,-0.5318025542770939
428,3,3,1,2.299232700854334,-0.5804411324769602,-0.5318025542770939
428,4,3,1,4.101088664322853,-0.5804411324769602,-0.5318025542770939
429,1,3,1,3.037280506878724,-0.2978313925573057,-1.757139097527791
429,2,3,1,3.472605130167795,-0.2978313925573057,-1.757139097527791
429,3,3,1,6.674246261841613,-0.2978313925573057,-1.757139097527791
429,4,3,1,7.389465103835924,-0.2978313925573057,-1.757139097527791
430,1,3,1,-0.4323507999517284,-1.573781514514236,-1.337952004577694
430,2,3,1,0.4772884432308572,-1.573781514514236,-1.337952004577694
430,3,3,1,3.582305235588607,-1.573781514514236,-1.337952004577694
430,4,3,1,3.253511125507216,-1.573781514514236,-1.337952004577694
431,1,3,0,2.790607258599631,0.08263807908609906,-0.7287814493066385
431,2,3,0,2.322506257326352,0.08263807908609906,-0.7287814493066385
431,3,3,0,4.312163236513721,0.08263807908609906,-0.7287814493066385
431,4,3,0,5.218723931518775,0.08263807908609906,-0.7287814493066385
432,1,3,1,1.186309414573306,0.1092832129425148,0.08820428984835776
432,2,3,1,1.917110279905188,0.1092832129425148,0.08820428984835776
432,3,3,1,4.136520630700679,0.1092832129425148,0.08820428984835776
432,4,3,1,6.789858097337366,0.1092832129425148,0.08820428984835776
433,1,3,0,-0.6133544192105683,-1.128903742819013,-1.368033258274079
433,2,3,0,0.4140248135150312,-1.128903742819013,-1.368033258274079
433,3,3,0,0.4252282500025382,-1.128903742819013,-1.368033258274079
433,4,3,0,-0.2156301620234912,-1.128903742819013,-1.368033258274079
434,1,3,1,2.560795201039534,0.5057848656140681,1.821821172041778
434,2,3,1,3.735345782322743,0.5057848656140681,1.821821172041778
434,3,3,1,4.70367366664499,0.5057848656140681,1.821821172041778
434,4,3,1,7.022021548682313,0.5057848656140681,1.821821172041778
435,1,3,0,-0.05741417840927754,-0.3349968461276853,-2.196754748098112
435,2,3,0,2.731200096445888,-0.3349968461276853,-2.196754748098112
435,3,3,0,3.009371185951926,-0.3349968461276853,-2.196754748098112
435,4,3,0,4.444672040188451,-0.3349968461276853,-2.196754748098112
436,1,3,1,-2.002566920709702,0.6487581419815884,-0.7710901846451619
436,2,3,1,-0.6538965153046561,0.6487581419815884,-0.7710901846451619
436,3,3,1,2.398330275817065,0.6487581419815884,-0.7710901846451619
436,4,3,1,4.049090260149815,0.6487581419815884,-0.7710901846451619
437,1,3,1,2.028687564538898,-0.2569135905752266,-0.6258054883603583
437,2,3,1,2.363452561749825,-0.2569135905752266,-0.6258054883603583
437,3,3,1,5.02386203540984,-0.2569135905752266,-0.6258054883603583
437,4,3,1,5.195808453693632,-0.2569135905752266,-0.6258054883603583
438,1,3,0,-2.275768116084401,-1.92239900543877,0.6881905635335341
438,2,3,0,-3.210969356602417,-1.92239900543877,0.6881905635335341
438,3,3,0,-4.517364101999759,-1.92239900543877,0.6881905635335341
438,4,3,0,-4.011412486857944,-1.92239900543877,0.6881905635335341
439,1,3,0,1.90855638264473,0.9217862793733974,-1.453230785017147
439,2,3,0,3.139429884781129,0.9217862793733974,-1.453230785017147
439,3,3,0,5.353525203096506,0.9217862793733974,-1.453230785017147
439,4,3,0,5.365754249387635,0.9217862793733974,-1.453230785017147
440,1,3,0,0.1573709471635785,-0.4431912046031027,1.237258404228929
440,2,3,0,-0.3945332637071244,-0.4431912046031027,1.237258404228929
440,3,3,0,-0.8168000883996198,-0.4431912046031027,1.237258404228929
440,4,3,0,-0.5782849538020258,-0.4431912046031027,1.237258404228929
441,1,3,1,-0.8208472832004738,-1.49158002539935,0.9760345110811512
441,2,3,1,-1.000800129280888,-1.49158002539935,0.9760345110811512
441,3,3,1,0.2303349635354643,-1.49158002539935,0.9760345110811512
441,4,3,1,1.737381321984014,-1.49158002539935,0.9760345110811512
442,1,3,0,0.2769470262373392,-0.8571158329298715,-0.6662024436779296
442,2,3,0,1.393483194270848,-0.8571158329298715,-0.6662024436779296
442,3,3,0,1.16001125244389,-0.8571158329298715,-0.6662024436779296
442,4,3,0,1.807972449746175,-0.8571158329298715,-0.6662024436779296
443,1,3,0,-0.5830522740876066,0.5491094847019258,1.068589653817044
443,2,3,0,-0.9618549120311626,0.5491094847019258,1.068589653817044
443,3,3,0,-0.3414808012271611,0.5491094847019258,1.068589653817044
443,4,3,0,-1.770180508670585,0.5491094847019258,1.068589653817044
444,1,3,0,2.647764677531586,0.437900461514333,-1.076461903134445
444,2,3,0,2.698469629841459,0.437900461514333,-1.076461903134445
444,3,3,0,4.230866069107169,0.437900461514333,-1.076461903134445
444,4,3,0,3.361591363885836,0.437900461514333,-1.076461903134445
445,1,3,1,1.265213629554423,0.6794832580862002,0.3302591655247957
445,2,3,1,2.105938267447164,0.6794832580862002,0.3302591655247957
445,3,3,1,5.632379359127688,0.6794832580862002,0.3302591655247957
445,4,3,1,7.437227769555983,0.6794832580862002,0.3302591655247957
446,1,3,1,1.303077214363867,0.1737113673539676,-0.06488249024017564
446,2,3,1,0.2887744427468059,0.1737113673539676,-0.06488249024017564
446,3,3,1,4.632565568058657,0.1737113673539676,-0.06488249024017564
446,4,3,1,4.17986393301471,0.1737113673539676,-0.06488249024017564
447,1,3,0,0.8640905334374184,-0.5433755785232406,-0.492243857510783
447,2,3,0,1.118550095733972,-0.5433755785232406,-0.492243857510783
447,3,3,0,1.432492804444385,-0.5433755785232406,-0.492243857510783
447,4,3,0,1.665008555711736,-0.5433755785232406,-0.492243857510783
448,1,3,1,-0.006856802752928451,-0.05796115777527255,0.3045005449892691
448,2,3,1,2.097239810207151,-0.05796115777527255,0.3045005449892691
448,3,3,1,2.538323346102339,-0.05796115777527255,0.3045005449892691
448,4,3,1,2.954757301974234,-0.05796115777527255,0.3045005449892691
449,1,3,1,1.951720231270756,0.5170763886706214,-1.276907262923454
449,2,3,1,3.390687914248915,0.5170763886706214,-1.276907262923454
449,3,3,1,5.693481443142204,0.5170763886706214,-1.276907262923454
449,4,3,1,7.745155366885037,0.5170763886706214,-1.276907262923454
450,1,3,1,0.01666414630873536,0.54744720468559,-0.479650038022169
450,2,3,1,0.5655978192037899,0.54744720468559,-0.479650038022169
450,3,3,1,2.559492277506253,0.54744720468559,-0.479650038022169
450,4,3,1,5.917707863546225,0.54744720468559,-0.479650038022169
451,1,4,0,3.763676167873268,1.627511856047251,-0.2986751954780374
451,2,4,0,4.49832051715101,1.627511856047251,-0.2986751954780374
451,3,4,0,4.837803785371312,1.627511856047251,-0.2986751954780374
451,4,4,0,7.605258561854506,1.627511856047251,-0.2986751954780374
452,1,4,0,2.108682466503565,1.048041108565726,1.190835520069743
452,2,4,0,1.682128111274006,1.048041108565726,1.190835520069743
452,3,4,0,2.289931100506136,1.048041108565726,1.190835520069743
452,4,4,0,3.015744204221205,1.048041108565726,1.190835520069743
453,1,4,1,3.041994384919297,2.239128306097821,0.2783331864761937
453,2,4,1,2.713203079229004,2.239128306097821,0.2783331864761937
453,3,4,1,5.077542080942647,2.239128306097821,0.2783331864761937
453,4,4,1,8.551609225438078,2.239128306097821,0.2783331864761937
454,1,4,1,2.211809767148336,0.2732597321123465,-0.6356306852516396
454,2,4,1,2.39566691758509,0.2732597321123465,-0.6356306852516396
454,3,4,1,2.346927297881249,0.2732597321123465,-0.6356306852516396
454,4,4,1,5.582295683321519,0.2732597321123465,-0.6356306852516396
455,1,4,0,-0.8179152584847609,-0.6069660760754582,0.7131186144626964
455,2,4,0,-0.2746026445429055,-0.6069660760754582,0.7131186144626964
455,3,4,0,1.250565773868484,-0.6069660760754582,0.7131186144626964
455,4,4,0,-2.399656982663857,-0.6069660760754582,0.7131186144626964
456,1,4,1,1.439985088470522,0.2547229898908029,-0.9750700597806672
456,2,4,1,1.666484796528021,0.2547229898908029,-0.9750700597806672
456,3,4,1,3.434455999217805,0.2547229898908029,-0.9750700597806672
456,4,4,1,7.706975988537985,0.2547229898908029,-0.9750700597806672
457,1,4,0,-1.129422043591576,-0.1496659276087212,0.08050011943371504
457,2,4,0,0.1426514759821141,-0.1496659276087212,0.08050011943371504
457,3,4,0,0.3194033308013821,-0.1496659276087212,0.08050011943371504
457,4,4,0,0.5420229326641511,-0.1496659276087212,0.08050011943371504
458,1,4,1,0.7840592708918117,1.023044299853353,0.6045370200571942
458,2,4,1,0.5652345256938844,1.023044299853353,0.6045370200571942
458,3,4,1,2.368117572912436,1.023044299853353,0.6045370200571942
458,4,4,1,4.618923599257899,1.023044299853353,0.6045370200571942
459,1,4,1,0.7619671044463188,-0.7567161565000388,0.03902206543885453
459,2,4,1,0.3727874496995787,-0.7567161565000388,0.03902206543885453
459,3,4,1,2.536265180682197,-0.7567161565000388,0.03902206543885453
459,4,4,1,4.814281032364624,-0.7567161565000388,0.03902206543885453
460,1,4,1,1.601359261645129,2.030489734303965,-0.331348468479527
460,2,4,1,3.782890287332103,2.030489734303965,-0.331348468479527
460,3,4,1,6.954761129046112,2.030489734303965,-0.331348468479527
460,4,4,1,10.44941919175272,2.030489734303965,-0.331348468479527
461,1,4,1,2.846666406579058,0.6155350357433608,1.401851060061576
461,2,4,1,2.244733700205726,0.6155350357433608,1.401851060061576
461,3,4,1,3.302884933790172,0.6155350357433608,1.401851060061576
461,4,4,1,5.282591003997905,0.6155350357433608,1.401851060061576
462,1,4,0,-0.7848924993119994,0.5039294244244786,1.165556660087171
462,2,4,0,0.6811496644361476,0.5039294244244786,1.165556660087171
462,3,4,0,0.3592787654475545,0.5039294244244786,1.165556660087171
462,4,4,0,0.3571309662829475,0.5039294244244786,1.165556660087171
463,1,4,0,0.09309870549361954,1.383421386758473,-0.5117698639156827
463,2,4,0,2.579735451650394,1.383421386758473,-0.5117698639156827
463,3,4,0,1.960104012803076,1.383421386758473,-0.5117698639156827
463,4,4,0,3.3217232477382,1.383421386758473,-0.5117698639156827
464,1,4,1,0.4570162585555502,0.1587282379525243,-2.134121268501387
464,2,4,1,3.394939993268683,0.1587282379525243,-2.134121268501387
464,3,4,1,4.886848653628142,0.1587282379525243,-2.134121268501387
464,4,4,1,7.125947329009495,0.1587282379525243,-2.134121268501387
465,1,4,0,2.507106194942216,1.039878960293966,-0.897828747656517
465,2,4,0,2.19678762544565,1.039878960293966,-0.897828747656517
465,3,4,0,4.675386548500197,1.039878960293966,-0.897828747656517
465,4,4,0,5.352876605723371,1.039878960293966,-0.897828747656517
466,1,4,1,-0.4937826184193369,0.7180133675642253,0.8444213722619209
466,2,4,1,1.066065926232491,0.7180133675642253,0.8444213722619209
466,3,4,1,2.814564599295247,0.7180133675642253,0.8444213722619209
466,4,4,1,5.55577003253488,0.7180133675642253,0.8444213722619209
467,1,4,1,0.8893470976945945,0.8613168833585632,-1.184795817881888
467,2,4,1,2.96944018262142,0.8613168833585632,-1.184795817881888
467,3,4,1,3.788853964574528,0.8613168833585632,-1.184795817881888
467,4,4,1,5.177657793645453,0.8613168833585632,-1.184795817881888
468,1,4,0,0.6813771066852063,1.444282567979851,0.6887756918566381
468,2,4,0,3.965040684598312,1.444282567979851,0.6887756918566381
468,3,4,0,3.927329489774492,1.444282567979851,0.6887756918566381
468,4,4,0,5.21655785561089,1.444282567979851,0.6887756918566381
469,1,4,0,-0.1899261110581117,-0.2007625919790925,1.42361324261568
469,2,4,0,-0.7974857625403748,-0.2007625919790925,1.42361324261568
469,3,4,0,-1.883366333780283,-0.2007625919790925,1.42361324261568
469,4,4,0,-0.7159997891037397,-0.2007625919790925,1.42361324261568
470,1,4,0,0.8637400760452307,1.018221678167123,0.555796770299396
470,2,4,0,1.675516433520105,1.018221678167123,0.555796770299396
470,3,4,0,2.217668346823253,1.018221678167123,0.555796770299396
470,4,4,0,3.360111932577274,1.018221678167123,0.555796770299396
471,1,4,0,0.6099700165418656,-0.8176755595791911,0.6764512382387404
471,2,4,0,-1.2730718554493,-0.8176755595791911,0.6764512382387404
471,3,4,0,-0.4227808696649329,-0.8176755595791911,0.6764512382387404
471,4,4,0,-1.352595916497437,-0.8176755595791911,0.6764512382387404
472,1,4,0,0.5076976433185301,0.9786068886830025,-0.8975687060902595
472,2,4,0,2.941715780278471,0.9786068886830025,-0.8975687060902595
472,3,4,0,2.307897662827359,0.9786068886830025,-0.8975687060902595
472,4,4,0,3.492867249773187,0.9786068886830025,-0.8975687060902595
473,1,4,0,1.255918920715225,0.6512537441466302,-0.7009594155884398
473,2,4,0,2.409164287565484,0.6512537441466302,-0.7009594155884398
473,3,4,0,2.863431352799383,0.6512537441466302,-0.7009594155884398
473,4,4,0,3.320079264382543,0.6512537441466302,-0.7009594155884398
474,1,4,0,0.6479744100122873,-0.195865300138338,2.677272236546679
474,2,4,0,-1.050080816960277,-0.195865300138338,2.677272236546679
474,3,4,0,-1.050452383994772,-0.195865300138338,2.677272236546679
474,4,4,0,-1.380818993496929,-0.195865300138338,2.677272236546679
475,1,4,0,1.634699470022451,0.4737791720643135,-0.3155509463786914
475,2,4,0,3.491455975561257,0.4737791720643135,-0.3155509463786914
475,3,4,0,2.028009467666137,0.4737791720643135,-0.3155509463786914
475,4,4,0,2.70679592607252,0.4737791720643135,-0.3155509463786914
476,1,4,1,2.300067920923166,1.236747615274281,1.034557515096994
476,2,4,1,3.21346060872547,1.236747615274281,1.034557515096994
476,3,4,1,4.976976009338738,1.236747615274281,1.034557515096994
476,4,4,1,8.050535768900611,1.236747615274281,1.034557515096994
477,1,4,0,0.2803429993763391,-1.797497081585752,0.5962562904421624
477,2,4,0,-1.644139573088091,-1.797497081585752,0.5962562904421624
477,3,4,0,-0.4295606723649401,-1.797497081585752,0.5962562904421624
477,4,4,0,-1.654875249256121,-1.797497081585752,0.5962562904421624
478,1,4,1,-1.869651466001151,-0.5946390590393843,-0.3974549664893809
478,2,4,1,-0.1929779635724839,-0.5946390590393843,-0.3974549664893809
478,3,4,1,0.5552254549082558,-0.5946390590393843,-0.3974549664893809
478,4,4,1,2.914332886319358,-0.5946390590393843,-0.3974549664893809
479,1,4,0,0.1505973907596974,-1.14734294836146,-1.219729866896317
479,2,4,0,0.9047547660271177,-1.14734294836146,-1.219729866896317
479,3,4,0,0.3467913617569294,-1.14734294836146,-1.219729866896317
479,4,4,0,-0.08166988456709734,-1.14734294836146,-1.219729866896317
480,1,4,0,-1.864321377689488,-0.9853021585681234,-0.5708717332687286
480,2,4,0,-2.094675398417881,-0.9853021585681234,-0.5708717332687286
480,3,4,0,-2.073205249683592,-0.9853021585681234,-0.5708717332687286
480,4,4,0,-2.825904349703775,-0.9853021585681234,-0.5708717332687286
481,1,4,0,-0.2256116145190431,-1.834188633882281,-1.39635404532847
481,2,4,0,1.035454694603774,-1.834188633882281,-1.39635404532847
481,3,4,0,0.1945858942963987,-1.834188633882281,-1.39635404532847
481,4,4,0,0.7044213569575426,-1.834188633882281,-1.39635404532847
482,1,4,0,1.166364350931454,-0.06952418239130376,-1.371107660473892
482,2,4,0,1.487377078639925,-0.06952418239130376,-1.371107660473892
482,3,4,0,2.054506893882458,-0.06952418239130376,-1.371107660473892
482,4,4,0,2.787957047108511,-0.06952418239130376,-1.371107660473892
483,1,4,0,-0.284005254975447,0.2754864327164978,1.007934682448947
483,2,4,0,-0.3535950229060728,0.2754864327164978,1.007934682448947
483,3,4,0,0.618024327162524,0.2754864327164978,1.007934682448947
483,4,4,0,1.67601179304325,0.2754864327164978,1.007934682448947
484,1,4,1,-0.323606582705914,1.232626867530184,-0.08664053578639822
484,2,4,1,1.780997671701559,1.232626867530184,-0.08664053578639822
484,3,4,1,2.308824084558628,1.232626867530184,-0.08664053578639822
484,4,4,1,7.192606446288926,1.232626867530184,-0.08664053578639822
485,1,4,0,2.041200705425676,2.10782517301965,-0.7905892425526799
485,2,4,0,3.322192581125506,2.10782517301965,-0.7905892425526799
485,3,4,0,2.976593650219975,2.10782517301965,-0.7905892425526799
485,4,4,0,6.201752618129127,2.10782517301965,-0.7905892425526799
486,1,4,1,1.730741035216625,-0.4302105977717668,-1.480784278242828
486,2,4,1,2.188741574933881,-0.4302105977717668,-1.480784278242828
486,3,4,1,2.506967042857966,-0.4302105977717668,-1.480784278242828
486,4,4,1,5.5954526062383,-0.4302105977717668,-1.480784278242828
487,1,4,0,3.215392764372155,1.422136756691465,-1.495690824416152
487,2,4,0,3.789868885713673,1.422136756691465,-1.495690824416152
487,3,4,0,5.493915210815565,1.422136756691465,-1.495690824416152
487,4,4,0,7.440172627474313,1.422136756691465,-1.495690824416152
488,1,4,0,0.04186949899716019,-1.293172329210297,-0.6570690974391683
488,2,4,0,1.913553781250098,-1.293172329210297,-0.6570690974391683
488,3,4,0,1.727302878991672,-1.293172329210297,-0.6570690974391683
488,4,4,0,0.8753757845985559,-1.293172329210297,-0.6570690974391683
489,1,4,0,1.017466842217707,1.743398294596131,1.201532023063909
489,2,4,0,1.023874344714887,1.743398294596131,1.201532023063909
489,3,4,0,1.647110183280663,1.743398294596131,1.201532023063909
489,4,4,0,2.669556750201687,1.743398294596131,1.201532023063909
490,1,4,1,0.3779933849835156,0.5336002788775718,1.44325765238906
490,2,4,1,1.645099650122567,0.5336002788775718,1.44325765238906
490,3,4,1,1.174675849009008,0.5336002788775718,1.44325765238906
490,4,4,1,3.771022175921088,0.5336002788775718,1.44325765238906
491,1,4,0,0.2102762831981194,0.3696436567348052,-0.6769515390551362
491,2,4,0,3.261148789465815,0.3696436567348052,-0.6769515390551362
491,3,4,0,2.435362884763271,0.3696436567348052,-0.6769515390551362
491,4,4,0,2.863462180453835,0.3696436567348052,-0.6769515390551362
492,1,4,0,-0.9928711040548777,-1.301943019908841,-0.7252232142673909
492,2,4,0,-0.8599846298361029,-1.301943019908841,-0.7252232142673909
492,3,4,0,-0.8026336998544528,-1.301943019908841,-0.7252232142673909
492,4,4,0,-0.5725564697190308,-1.301943019908841,-0.7252232142673909
493,1,4,0,1.267586093904912,-0.06490328421952117,-0.7875574548573274
493,2,4,0,1.732843101750535,-0.06490328421952117,-0.7875574548573274
493,3,4,0,3.425096282937556,-0.06490328421952117,-0.7875574548573274
493,4,4,0,2.935573759483235,-0.06490328421952117,-0.7875574548573274
494,1,4,0,-0.8938719022262908,-0.1991991193901262,1.41046832345163
494,2,4,0,-0.2907439723592158,-0.1991991193901262,1.41046832345163
494,3,4,0,-0.5115244021231036,-0.1991991193901262,1.41046832345163
494,4,4,0,-0.1167087149071695,-0.1991991193901262,1.41046832345163
495,1,4,0,-0.9280105700126117,-1.792395007870377,0.03049802619208392
495,2,4,0,-1.543019163134844,-1.792395007870377,0.03049802619208392
495,3,4,0,-3.613342316112385,-1.792395007870377,0.03049802619208392
495,4,4,0,-3.539270640293005,-1.792395007870377,0.03049802619208392
496,1,4,1,1.063132182657508,-0.9764070521292626,1.062773798156635
496,2,4,1,0.2081169566442236,-0.9764070521292626,1.062773798156635
496,3,4,1,0.1200471205478983,-0.9764070521292626,1.062773798156635
496,4,4,1,3.082873728199577,-0.9764070521292626,1.062773798156635
497,1,4,1,0.6063290856694723,0.7322992058860056,-0.1553084618647051
497,2,4,1,1.525123699717628,0.7322992058860056,-0.1553084618647051
497,3,4,1,3.984101705822275,0.7322992058860056,-0.1553084618647051
497,4,4,1,6.04447068207568,0.7322992058860056,-0.1553084618647051
498,1,4,0,2.66326698884503,1.285901707853791,0.3724612417206748
498,2,4,0,3.700848528866223,1.285901707853791,0.3724612417206748
498,3,4,0,3.233986209944575,1.285901707853791,0.3724612417206748
498,4,4,0,5.193086415197259,1.285901707853791,0.3724612417206748
499,1,4,1,1.503536375523693,0.8825079796305546,-0.9016567543643217
499,2,4,1,1.585901540910649,0.8825079796305546,-0.9016567543643217
499,3,4,1,4.261428253857318,0.8825079796305546,-0.9016567543643217
499,4,4,1,7.258850662321652,0.8825079796305546,-0.9016567543643217
500,1,4,0,0.9722335213437603,0.06463553157792348,-0.7423254726929025
500,2,4,0,0.2485605955978955,0.06463553157792348,-0.7423254726929025
500,3,4,0,2.087724625314207,0.06463553157792348,-0.7423254726929025
500,4,4,0,2.478799191766228,0.06463553157792348,-0.7423254726929025
501,1,4,0,1.069325909598866,-1.299459009641281,0.3610623150701122
501,2,4,0,1.159032886684826,-1.299459009641281,0.3610623150701122
501,3,4,0,-1.130220165948216,-1.299459009641281,0.3610623150701122
501,4,4,0,-1.294317848265016,-1.299459009641281,0.3610623150701122
502,1,4,1,0.91504624322816,0.5098103769295671,-0.1570073296202894
502,2,4,1,1.615611882345145,0.5098103769295671,-0.1570073296202894
502,3,4,1,2.146419809112179,0.5098103769295671,-0.1570073296202894
502,4,4,1,5.935167675224596,0.5098103769295671,-0.1570073296202894
503,1,4,1,0.4140711346140451,-0.07957406427087937,0.866732176575282
503,2,4,1,2.534059642654413,-0.07957406427087937,0.866732176575282
503,3,4,1,1.522990699482098,-0.07957406427087937,0.866732176575282
503,4,4,1,5.016008649983411,-0.07957406427087937,0.866732176575282
504,1,4,0,-1.772206208704109,-0.522121462879225,1.20295314878491
504,2,4,0,-1.08542241490958,-0.522121462879225,1.20295314878491
504,3,4,0,-1.772898998639599,-0.522121462879225,1.20295314878491
504,4,4,0,-1.979733550596215,-0.522121462879225,1.20295314878491
505,1,4,0,0.671326844486842,-1.163902658587904,-0.145252141755522
