design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
iv,1.029893484,0.8591299282,2.165291081,-0.5960170945,1.961194077,4.159071813,1,0,1.60032852,,,
iv,-0.3914182328,0.7974971688,0.2045086399,-1.59940354,-0.0004106848571,2.89192414,1,1,0.6012514156,,,
iv,0.2830173904,0.7685221017,2.361077882,0.5438820691,0.1275514508,1.597531809,0,0,0.8987563395,,,
iv,-0.6152207325,0.1405593946,-0.2873619821,-0.3246213705,-0.4655978959,1.061420143,1,1,0.9297203027,,,
iv,-0.9928482661,-0.2233152229,-1.278263056,-0.5675821556,1.98128302,-0.9993148546,0,1,1.111657611,,,
iv,-1.01848256,0.1428626969,0.1271262576,0.1048208422,1.169740645,1.566921021,1,0,0.9285686515,,,
iv,-0.878020821,0.5542025535,0.3545735042,-0.2834779989,-0.3602766529,2.515168274,1,0,0.7228987232,,,
iv,2.035943816,2.446806204,0.7881143032,0.5607539807,0.269353696,1.992592581,1,1,1.812540714,,,
iv,1.858043975,-0.997915709,-0.8648356545,0.7931085927,0.4804005699,-1.793369494,0,0,3.35700183,,,
iv,0.5275261999,0.05206960387,0.1432948183,2.209686656,-0.6163398097,-2.369308409,0,0,1.501491398,,,
iv,-0.8741839044,-1.306685189,0.4364919575,-0.2510420423,-1.155189474,1.022869889,0,0,1.653342595,,,
iv,0.4990823149,0.5258095737,1.083730177,-0.7170604754,-1.29658386,1.697360169,1,0,1.236177528,,,
iv,0.4227468946,1.451463012,0.950319927,1.21093516,-0.1780011683,4.761265949,1,1,0.6970153883,,,
iv,-1.40276078,0.1727277774,0.1391009504,-1.026326915,-0.1822987933,-1.308308727,0,0,0.9136361113,,,
iv,-0.7444709817,-0.2485002922,-0.3657981073,0.2011952605,-0.05284312084,1.020900274,1,1,1.124250146,,,
iv,-0.2210595355,0.5538265948,-0.3383192714,-0.4279639588,2.193451194,2.300911729,1,1,0.7230867026,,,
iv,0.6296469213,1.237217801,-1.401124267,-0.06588280035,0.107418723,1.596973842,1,1,1.011038021,,,
iv,0.2320472641,-0.2984339399,0.376253657,0.0848496641,1.320421554,-1.5729794,0,0,1.381264234,,,
iv,-1.287175675,0.6620773271,-1.61347303,0.9651434021,0.2002901995,0.2225423554,1,1,0.6689613364,,,
iv,0.5655638729,-0.7799362028,-2.739272793,-0.4809005738,-1.404921225,-5.329482055,0,0,1.955531974,,,
iv,0.1490375872,-0.1181238253,0.8814894577,2.2553059,-2.654525343,-0.2837091568,0,0,1.2080995,,,
iv,0.8256370368,-1.684556681,-0.8173366238,0.3105019654,0.2627492711,-0.5783411799,0,0,2.667915377,,,
iv,-0.3671051092,2.168501822,-0.7620140767,-0.07281020265,0.6955575969,-0.6535681472,0,1,-0.08425091092,,,
iv,0.3013143214,0.05970246289,-1.248971395,-1.418580937,0.1882086553,1.071735241,1,1,1.27146309,,,
iv,1.410555481,0.7114156099,-0.02453633002,-1.39296718,-0.4385775872,4.095233936,1,1,2.054847676,,,
iv,1.359590458,0.2846181087,-1.928463201,-0.2581595405,1.211349894,-2.29292298,0,0,2.217281404,,,
iv,-0.8924367116,-0.2046371433,0.7986123166,0.09493546105,-0.2244299033,2.978768064,0,1,1.102318572,,,
iv,0.8808394046,-0.3327032529,-1.85313482,0.6578783166,0.3175301529,0.2014080567,1,1,2.047191031,,,
iv,1.406190022,-0.8522556878,-0.4507372839,-0.07752376531,-1.377961051,3.701254545,1,0,2.832317866,,,
iv,1.173083802,0.1060182112,-0.2771737579,1.100998729,0.4052134394,-2.229116657,0,1,2.120074696,,,
iv,-0.2435885472,-0.7713066862,-0.5019960776,1.82539366,-2.342449131,0.5838741545,0,1,1.385653343,,,
iv,-1.156285373,0.3262370098,-0.4386806015,-0.1031651953,0.6639847599,-0.7923726067,0,1,0.8368814951,,,
iv,1.286679863,-0.3247851168,0.171346185,-0.5632652842,0.8688549102,-2.001733232,0,0,2.449072422,,,
iv,0.9889031181,-0.4886311712,-0.7646690739,-0.9155725217,1.958955127,-1.936455274,0,0,2.233218704,,,
iv,0.7986223063,0.966560211,1.400176882,-0.6013245037,0.8366225902,3.465909043,1,0,1.315342201,,,
iv,-1.061784867,-1.131750402,-2.378415935,-1.130439666,-1.802338877,-5.501903313,0,0,1.565875201,,,
iv,-0.2143151848,-0.2621979915,-0.3030312811,-0.1406908965,0.6657737309,0.7344926791,0,1,1.131098996,,,
iv,0.09634057499,-0.6543968743,1.793913433,0.03589099266,0.06622391499,0.6030815042,0,0,1.423539012,,,
iv,0.9337600565,0.6244748447,-0.7319344764,0.3107026661,0.120686641,0.1051565247,1,0,1.621522634,,,
iv,0.5815508806,-0.1854521872,0.8199860231,-0.03372265055,1.823017294,1.266695922,1,0,1.674276974,,,
iv,-0.1858642752,-1.485537287,0.2588734177,-1.391286784,-0.6151312809,0.05800679906,0,0,1.742768644,,,
iv,1.029572326,-3.139364867,0.04133504643,2.046438295,-0.2861813573,0.06067211575,0,1,3.59925476,,,
iv,0.4195431382,0.5853266512,-1.663377756,0.6024224207,0.6159444091,0.9696363204,1,0,1.126879813,,,
iv,0.7722187383,-0.03153482097,-0.451507142,0.9930657488,0.07287239655,-2.387299057,0,0,1.787986149,,,
iv,-0.5450916063,-0.3723488173,-1.183733201,-0.9847285074,1.333042428,0.4779058697,1,1,1.186174409,,,
iv,-0.1911689102,-0.8285938165,-0.430918331,-1.328275449,0.2831643056,-1.469672582,0,0,1.414296908,,,
iv,0.2713014416,-1.761683,0.8138583684,-0.06606098889,0.8671554137,4.043718793,1,1,2.152142941,,,
iv,0.28697133,-0.7355487109,0.9269187781,1.508124898,-0.9945976294,-0.6579264808,0,0,1.654745685,,,
iv,-0.8934597354,-1.112049706,-1.168265571,-0.9975012006,0.3408165589,-1.096537275,0,0,1.556024853,,,
iv,-1.427558545,-0.08919506705,2.251604144,0.3649347795,-1.491142951,1.858209648,0,0,1.044597534,,,
iv,0.001267685582,0.2675383291,0.5567804878,0.5371043974,-0.3353065804,2.368872135,1,1,0.867498521,,,
iv,-0.2533432317,-2.395890278,1.126759067,-0.2397759716,1.951978208,3.408850098,0,0,2.197945139,,,
iv,0.3271164355,0.1722141763,0.9380761591,0.2590746384,0.8772600356,-1.26318766,0,0,1.241009347,,,
iv,0.7419545423,-0.138473855,-1.426301083,0.4267935903,-0.5689641602,1.456121269,1,0,1.81119147,,,
iv,-0.7012015728,0.2033632727,-1.467267461,0.575063655,-0.8435587043,-2.454555116,0,1,0.8983183637,,,
iv,-0.1208676104,0.8999440057,0.4826968305,-1.161843109,1.267506534,4.200738023,1,1,0.5500279971,,,
iv,0.2271505746,-0.441931987,-0.9371635088,1.269304707,-0.03911326764,-2.8374185,0,1,1.448116568,,,
iv,1.459752403,-0.3031646503,-0.9242238635,1.170279664,1.463241265,3.113150961,1,1,2.611334728,,,
iv,0.2534091483,-0.2629326975,0.6128304691,-1.055125061,-1.478867431,0.8762999143,0,1,1.384875497,,,
iv,1.211545771,0.7992489885,-0.3792463046,-0.5536755494,-0.08607096502,-2.548757069,0,0,1.811921276,,,
iv,1.933589053,-2.111873554,-0.1710759361,-1.133831363,1.13030471,0.5280328112,0,0,3.98952583,,,
iv,-1.187858106,-2.274156359,0.869807141,-0.2713975751,1.020209861,-1.443161184,0,0,2.137078179,,,
iv,0.7997042834,-0.8550931597,0.6829873485,1.154079461,0.6169600092,4.680113264,1,1,2.227250863,,,
iv,0.5803051302,0.8164856045,1.266069469,0.009133696919,-0.3860202142,0.3769870639,0,0,1.172062328,,,
iv,0.3964761052,1.460833648,0.2307060863,-0.9371428547,0.5821815009,2.143540292,0,0,0.666059281,,,
iv,0.560788909,0.2392948025,-1.558866455,1.371804036,-0.4006595376,-2.124366978,0,1,1.441141508,,,
iv,1.642745937,-1.703454926,0.3603605005,-1.141781297,0.02231218433,5.717184611,1,1,3.4944734,,,
iv,-1.703406647,-1.134785055,-0.2835912531,-1.199661623,0.8486269901,-0.4346234678,0,0,1.567392527,,,
iv,0.007612628116,0.9570579623,0.3932054166,0.404823886,-0.8214579276,-0.5837793419,1,1,0.529083647,,,
iv,-0.6581000955,0.8552819366,-1.343516365,-0.3062545719,-0.5697253413,-2.080329186,0,0,0.5723590317,,,
iv,0.6780069412,-1.852193475,-0.2263182951,-0.7703654033,-0.6558583475,0.2124373668,0,0,2.604103679,,,
iv,-0.5744319977,-2.461185937,2.087939964,-0.3648382768,-0.340288927,0.9351668098,0,0,2.230592969,,,
iv,-1.604521248,-0.5229998657,0.6566663826,-1.416685593,-0.4515630713,0.8775164251,0,1,1.261499933,,,
iv,1.424285077,2.303037979,0.2984567045,-0.708871429,0.4685668401,0.7910835981,1,1,1.272766088,,,
iv,1.314644383,1.991924024,1.255121635,-0.6463605634,-0.805813448,2.267091687,1,1,1.318682371,,,
iv,0.6851999251,-0.5837150613,-1.037904634,-0.6906177978,0.7270741312,0.9768593419,1,1,1.977057456,,,
iv,0.6896010272,-1.213728156,2.289894328,-0.2809306554,1.074493139,3.996981401,0,1,2.296465105,,,
iv,-0.09337304622,-2.635203773,1.120921194,0.3645151271,-0.2969493251,1.515950102,0,1,2.317601887,,,
iv,1.464608239,-0.9849532006,0.3309438255,0.08429416406,-0.1100092397,-2.059064444,0,0,2.95708484,,,
iv,-1.439337959,-1.554325913,1.013735319,-0.3655498859,0.02236984367,5.374550865,1,1,1.777162956,,,
iv,1.2675874,-1.15589729,0.1354674207,0.2717977378,-1.083185229,-0.6305314542,0,0,2.845536045,,,
iv,0.3320046567,-0.2286978459,-1.71736329,1.833984007,-0.7142781012,1.854012024,1,1,1.44635358,,,
iv,-0.1007349198,-0.6064398914,-0.4328150148,-0.8331348098,1.771453929,3.041071958,1,0,1.303219946,,,
iv,-0.8821899198,0.6812611269,0.4477453638,-0.3869055493,0.9499781699,-0.9058239465,0,0,0.6593694365,,,
iv,-0.358536657,0.4927965911,-1.07350898,-0.9502842292,-0.3406012614,-0.4490230484,1,1,0.7536017044,,,
iv,-0.4037834103,-0.0643426151,0.1489098424,0.1696291865,0.1644317573,2.322708845,1,0,1.032171308,,,
iv,-0.2783448693,-0.0519483154,-0.01104032509,-0.6669400164,0.6434946976,-0.3824676347,0,0,1.025974158,,,
iv,-0.190285328,0.04747805131,-0.2888373782,-1.10231773,-1.221420371,-1.536371342,0,1,0.9762609743,,,
iv,-0.8274089619,1.861913153,1.390168674,0.06580776542,-0.4570506691,1.035936084,1,0,0.06904342374,,,
iv,-0.1974968244,0.3552084239,0.4320873994,-0.6337028419,-0.7121075095,-0.5552659903,0,0,0.8223957881,,,
iv,1.623001095,-0.7968956686,-0.4835531715,2.228754217,0.3823660369,-1.637960143,0,0,3.021448929,,,
iv,-0.8875845927,1.3905239,0.6025557921,0.711362242,0.6661716208,1.304562773,1,1,0.3047380499,,,
iv,-1.856503291,-0.5088634838,-1.10797876,-0.3200391685,1.179198636,1.107327756,1,1,1.254431742,,,
iv,0.2930639113,1.67705594,-1.256595804,0.2949922482,0.8928933522,-0.9970411522,1,1,0.454535941,,,
iv,-0.8303717259,0.2050272087,-0.888876537,0.01328264595,0.9456477759,1.12781691,1,1,0.8974863957,,,
iv,-1.178435071,0.3362619103,-0.04776334205,-0.193082887,-0.2636946661,-0.3530058459,0,0,0.8318690448,,,
iv,-0.8639760099,1.672620041,-0.2707826743,0.1467620946,0.04892203609,0.313439462,1,1,0.1636899796,,,
iv,1.111391933,-2.423313739,1.509869811,1.689047666,-0.9505230246,0.7423896644,0,0,3.323048802,,,
iv,-0.913233969,1.006630976,-0.5365837544,-1.392681731,0.6174371512,2.970907346,1,0,0.4966845122,,,
iv,-2.815081456,-0.2814091385,0.7409151978,0.9402072629,0.3564111487,0.06900830872,0,0,1.140704569,,,
iv,1.050735627,-0.2215651168,-1.555081591,1.311266308,-0.5603582156,0.625198958,1,0,2.161518186,,,
iv,0.6157332676,-0.1419193508,1.094065799,1.125851744,0.1500706601,4.296279263,1,1,1.686692943,,,
iv,-0.7212410928,1.123803448,0.1998466995,0.8710646943,0.3479399575,-2.101552492,0,1,0.4380982762,,,
iv,-0.839295044,-0.3049191635,-1.487807876,-1.98496815,-0.7386889794,1.404985716,1,1,1.152459582,,,
iv,-0.5667989772,0.1076158476,-0.7755544356,0.004646722861,-0.7564287175,-1.691023208,0,0,0.9461920762,,,
iv,0.2190044111,0.4305864014,-0.206874068,2.274413375,-1.057454994,2.740998871,1,1,1.00371121,,,
iv,0.6809065086,1.595843154,-2.917667875,-0.9441481556,-0.3830613544,-4.85381095,0,0,0.8829849314,,,
iv,0.3195846943,-1.550616742,-0.1895983234,2.306460128,-1.228315416,0.1550055249,0,0,2.094893065,,,
iv,-0.7173731112,1.234725883,-0.4958483808,-1.150198254,1.209855906,-3.537376231,0,0,0.3826370587,,,
iv,0.2811099075,2.558757793,-0.1640649295,-1.75928619,-0.8898702097,-0.5189393688,0,0,0.001731011214,,,
iv,-0.1352831816,1.677703303,-0.6885191384,2.608428339,-0.8240659196,0.7484163278,1,1,0.1611483486,,,
iv,-0.005956713549,-1.562172439,0.1071154534,0.1986124423,-1.664865703,3.586092308,1,1,1.781086219,,,
iv,0.8182950096,-0.3076547335,0.1400244554,-0.154310871,1.524527949,-0.1826325412,0,1,1.972122376,,,
iv,0.5025829777,0.7998247441,1.249557468,-0.007974363543,0.5023337764,3.407610285,1,1,1.102670606,,,
iv,0.3658545672,-2.307738177,-0.8510232617,1.567451599,-0.4345840806,-0.8812873662,0,1,2.519723656,,,
iv,1.451229906,0.9871470899,-0.2643319219,-0.9885876967,0.3546576504,1.124831121,1,0,1.957656361,,,
iv,-1.801514784,0.03063042913,1.754963947,0.08844800694,1.080439706,4.104459419,1,1,0.9846847854,,,
iv,0.8762143808,-0.1715419839,0.7480201766,-3.62472602,-0.0145704925,3.436742816,0,0,1.961985373,,,
iv,2.942364768,0.06028834417,-0.6838607915,0.3810391511,-0.8886902309,-2.421088076,0,1,3.912220596,,,
iv,0.4741854142,0.986589874,0.1761182156,1.176809236,1.880640114,2.239978109,1,1,0.9808904772,,,
iv,-0.3519617569,-0.3064077003,1.101774095,-0.6318212906,0.2418243319,1.232066524,0,1,1.15320385,,,
iv,-1.065766511,-0.966882548,1.077184611,0.5830302195,1.489213544,1.006315264,0,0,1.483441274,,,
iv,1.731999339,-0.6045712922,-0.3744495614,0.2439726431,-0.6915528069,5.719173867,1,1,3.034284985,,,
iv,-0.7137314895,1.794362825,1.180723848,-0.3042134371,0.1707768355,2.338157983,1,0,0.1028185875,,,
iv,-0.1569851262,0.4803911052,-1.637413386,-0.1560485609,0.1024604548,-2.903294541,0,0,0.7598044474,,,
iv,0.1420709745,-0.2381876306,1.064730105,0.9614185541,-0.307217071,2.291930754,1,1,1.26116479,,,
iv,0.8700349939,-0.1440639075,-0.9983551807,-0.4636660173,-0.5639925257,1.276428703,1,0,1.942066948,,,
iv,0.0737309266,2.207233947,0.03515086398,0.06841383807,-1.058445773,0.2747304275,1,1,-0.02988604677,,,
iv,-0.08889864913,0.9237945434,-1.091410418,1.391147764,0.01538747292,-0.2893019679,1,0,0.5381027283,,,
iv,-0.2016668111,0.9374728708,-0.2790903534,-1.638358843,-1.171488479,0.6234339203,1,0,0.5312635646,,,
iv,-0.8477207415,1.294266291,0.5945361836,0.1969799035,0.1869954397,2.559819366,1,0,0.3528668546,,,
iv,1.359059406,0.06972702629,0.1021882617,0.2173401713,-0.1395023428,3.526454332,1,0,2.324195893,,,
iv,0.02971943685,-1.774458942,-2.301351216,0.7231032787,0.3717889205,-0.4797561876,0,1,1.916948908,,,
iv,-0.3835099059,-0.8785664455,-0.5861721323,-0.1359067124,-2.107580503,1.131070579,1,1,1.439283223,,,
iv,-1.519168996,0.7322182616,-1.697442834,-0.468825671,-0.4199764186,0.5679774314,1,0,0.6338908692,,,
iv,0.6605386478,0.1624233246,1.983974853,-0.6090291808,-1.603959989,1.999178112,0,0,1.579326986,,,
iv,-0.9609051708,0.4702726457,-1.070996773,-0.5269749533,-0.5365824741,1.395697837,1,1,0.7648636772,,,
iv,-0.02658533145,-0.09696969282,-1.014854125,0.6914234378,0.1895145153,-0.6613389504,0,1,1.048484846,,,
iv,1.95502195,-1.200561995,1.862616077,1.293560818,1.108591904,2.420987583,0,1,3.555302947,,,
iv,0.218769084,0.5989657898,-1.255290782,-0.3743636566,0.4689415016,1.093066061,1,1,0.9192861891,,,
iv,0.5648515388,-0.05974867816,-1.316900798,-0.6897097468,-1.051225612,-0.7057333046,0,0,1.594725878,,,
iv,-0.7477193937,-1.415297006,1.175452819,1.93427245,0.6130343653,5.930232585,1,1,1.707648503,,,
iv,-0.1154796884,-1.577940707,-1.586891449,1.343843554,0.4972681268,-0.4429768718,0,0,1.788970353,,,
iv,-0.3641782631,-0.06506035807,-0.9860615587,2.200306361,-0.5443810727,0.8954796915,1,1,1.032530179,,,
iv,-0.04379195393,0.9005229225,0.09168341145,0.09872805308,0.1454943724,-2.085134014,0,1,0.5497385387,,,
iv,0.4098586313,-0.5045427355,0.2626272873,-1.501837267,0.6036344402,2.867489092,1,1,1.662129999,,,
iv,1.491804846,0.0884633756,1.156257552,-0.7317773951,0.3823371269,5.388883762,1,1,2.447573159,,,
iv,0.3020803187,-1.54384559,-0.4188679538,0.4879485986,0.8892198762,-0.1598575426,0,1,2.074003114,,,
iv,-0.5153799075,0.06378283611,1.406473776,-1.638827653,1.553865036,2.387041474,0,0,0.9681085819,,,
iv,-1.448410431,0.7618644635,0.658774761,-0.7807441028,0.7521989186,1.279218599,1,1,0.6190677683,,,
iv,0.6167323837,0.9979792885,0.5086288418,-0.2120529543,2.273074708,-0.001034903873,0,0,1.117742739,,,
iv,2.163480926,0.5309008425,0.9243146041,2.192607613,-0.1471407358,0.9112714708,0,0,2.898030504,,,
iv,0.1514361243,0.9884088812,0.3035364164,-0.3067143517,0.1098189945,2.663211851,1,1,0.6572316838,,,
iv,-0.4064948377,-0.1957375738,-1.524982625,0.4018744402,-0.724956282,-2.447718385,0,0,1.097868787,,,
iv,0.5477145149,0.007660033524,-0.7486977283,0.8882625718,1.578803132,0.1732661705,0,0,1.543884498,,,
iv,0.5255323895,-0.6233664458,0.2297256331,-0.43501132,0.01138914916,1.002365765,0,0,1.837215612,,,
iv,0.0676034811,-1.947236256,-0.4391488668,1.140349466,0.2927750212,1.057382849,0,0,2.041221609,,,
iv,-1.464168929,-0.663427452,-0.570250576,1.08585632,1.595611894,0.1164714436,0,0,1.331713726,,,
iv,-0.2650850658,-1.132593096,1.724250928,-0.5424982615,-0.72058576,3.160063512,1,0,1.566296548,,,
iv,-0.5743032546,-1.182161927,0.2782636612,1.137901978,-0.8753923181,3.633360044,1,0,1.591080964,,,
iv,0.3187918207,-0.2118404706,-0.9453848718,-0.4473752376,-0.133659887,0.2645198171,1,1,1.424712056,,,
iv,1.447883794,-0.194515447,1.067807895,0.1757650379,-0.1989386845,0.2405044168,0,0,2.545141518,,,
iv,1.276889698,0.6847209215,-0.2420815972,-0.182833481,0.7063116455,0.7805055819,1,0,1.934529237,,,
iv,0.2619259174,0.5677769605,-0.4268570891,-0.6823293479,-1.666313897,0.4631040835,1,0,0.9780374371,,,
iv,0.8340340521,0.9079792194,1.309364387,1.844737582,-0.7889874799,1.521185867,1,1,1.380044442,,,
iv,-0.4029552047,-0.9446432442,-1.77487371,-0.9033511073,0.6545266273,-2.602464703,0,0,1.472321622,,,
iv,1.224528165,-0.8610753679,-0.1263106252,-0.2550719931,1.175156891,-2.025381367,0,0,2.655065849,,,
iv,0.8665998539,0.1334637144,-1.316967039,1.295411577,-1.680548313,-4.429080533,0,1,1.799867997,,,
iv,-0.4363037787,0.3787545599,-0.8576782822,1.504918666,0.3672328231,-0.9584471901,0,0,0.81062272,,,
iv,-1.866051038,-0.1033286301,-0.07598037702,0.3687947249,-0.07014639768,-2.736002369,0,1,1.051664315,,,
iv,-1.637043899,-0.8987950578,1.656812617,0.200168204,-0.1667808847,1.031364616,0,1,1.449397529,,,
iv,0.2554083277,-0.2745551103,-0.843872503,1.176301592,0.917100605,-0.05656412939,1,0,1.392685883,,,
iv,-1.745198676,-0.1454707786,0.02403177686,-0.3957193127,-0.1424998548,-0.5325799388,0,0,1.072735389,,,
iv,-0.5242366678,0.8277097526,-2.875331868,0.6603093009,-0.3953486689,-2.098744524,0,0,0.5861451237,,,
iv,-1.275432682,1.332000987,-1.125766259,1.795759073,0.5327411945,-3.372384996,0,1,0.3339995066,,,
iv,1.341859319,2.228777686,-0.4131360006,-1.042737907,-1.539971507,-1.830569674,1,1,1.227470476,,,
iv,0.8530219016,-0.4729317437,1.052949171,-0.7067818847,0.5262822002,0.5100818873,0,0,2.089487773,,,
iv,-0.7986988609,-0.01957520639,0.8430314179,1.739871945,1.171583349,1.571281001,1,1,1.009787603,,,
iv,0.4272248642,3.775028601,1.507067977,0.8378293837,-0.3371222109,2.099559771,1,1,-0.4602894362,,,
iv,0.7596286277,-1.678518624,-1.235637174,0.9653777507,0.4078806586,-0.4725127363,0,0,2.59888794,,,
iv,-0.3308839706,0.1244919093,0.1918737373,0.2911735368,0.5368555743,-0.2182709937,0,1,0.9377540454,,,
iv,-0.1971855332,0.6412055325,-0.6683957806,0.1683766729,1.598133316,0.7015037697,0,0,0.6793972337,,,
iv,-0.3536122146,0.4436568535,0.8156122666,-1.187800971,-0.4352878541,0.218093716,0,1,0.7781715733,,,
iv,0.8305408014,1.72960908,-0.8941485976,2.385547492,-0.1788755667,-0.5027074837,1,0,0.9657362616,,,
iv,0.6951154854,-1.969786991,2.147508389,1.645679175,-0.6836395512,3.120939011,0,0,2.680008981,,,
iv,0.5177796072,0.7407140805,0.1441197218,-0.4072799868,-0.2844415017,0.3254639766,1,0,1.147422567,,,
iv,0.2137561813,-1.517026516,0.2602808787,-0.286350758,-0.4497740514,0.5608851078,0,0,1.972269439,,,
iv,-1.211546838,0.2567228071,-0.1130796739,1.279684989,-1.055486334,-0.7522294519,0,1,0.8716385965,,,
iv,0.9039046571,0.5438778276,0.3055550284,-0.4887625757,-2.398391479,3.178693355,1,0,1.631965743,,,
iv,0.6160572559,0.007628287027,0.1060433967,0.2927507352,1.361217624,0.08732827483,0,0,1.612243112,,,
iv,0.8570903581,-0.2338359601,-1.241044237,2.137881064,-1.186586295,-2.679469377,0,0,1.974008338,,,
iv,-0.4121517324,1.666988543,-0.2048283244,1.461055573,-0.6423500444,0.4177247807,1,1,0.1665057283,,,
iv,0.05243458693,-1.717528769,0.1310110652,1.197072606,-0.02998979403,-1.892689266,0,1,1.911198971,,,
iv,0.5015968781,1.056826707,1.316900314,-0.7607859197,-0.1666130374,-0.7174076706,0,0,0.9731835245,,,
iv,0.8430409411,-0.5842526818,-0.8173223971,-2.512795577,-1.133279088,-1.396202556,0,0,2.135167282,,,
iv,0.5644291226,0.486267642,0.8955602144,-2.702802877,-0.5378455112,1.033916487,0,0,1.321295302,,,
iv,-0.1963942026,-0.5216639799,-0.2764110032,2.548076161,0.5105095959,0.5772858163,0,1,1.26083199,,,
iv,0.3498787567,2.381495591,0.0146236476,0.6142194427,-0.8972172417,0.7666042442,1,1,0.1591309611,,,
iv,-0.8947059788,-1.18997717,1.767375416,0.1494898508,1.388390681,3.452898759,0,0,1.594988585,,,
iv,-0.1086831846,-0.4811140263,0.1774187889,0.8835720849,0.7845947526,2.061627277,1,1,1.240557013,,,
iv,0.68996764,-0.5898079714,-0.53969308,0.841967184,-0.8909099599,1.244931479,0,1,1.984871626,,,
iv,-1.260703189,-0.8918324432,1.535446425,-1.209660366,0.3278292631,3.394775716,1,0,1.445916222,,,
iv,-1.58934271,-0.1190961531,-1.010557386,-0.8207283519,1.35882968,-1.138263988,0,1,1.059548077,,,
iv,-0.7611170969,1.323741471,-0.2818755442,0.2351778352,-0.8958017538,1.348978709,1,1,0.3381292646,,,
iv,0.37135639,0.9057478162,2.531857257,-0.07226807319,-0.6349221514,4.53161667,1,1,0.9184824819,,,
iv,2.131282427,0.7144677044,0.0298749735,0.5729508977,0.1104228118,3.409172627,1,1,2.774048575,,,
iv,-1.333635164,0.6632407504,1.032977411,-1.360982561,0.1186876884,3.556391066,1,1,0.6683796248,,,
iv,-0.9242792454,-0.2191703089,-0.8720405105,0.5526009905,1.547675035,-1.547334604,0,0,1.109585154,,,
iv,-0.2233175411,0.3858999575,-0.3940000721,-0.2300479232,0.5712122334,0.3515921125,1,1,0.8070500212,,,
iv,2.444683764,-0.7595181298,-1.099690839,-1.402043353,-0.5250373941,2.928336786,1,1,3.824442829,,,
