loc,state,y,x,B,c1,ssum,bw,sh1,sh2,sh3,sh4,sh5,sh6,sh7,sh8,sh9,sh10,sh11,sh12,sh13,sh14,sh15,sh16,sh17,sh18,sh19,sh20
224,12,-0.62892473586824249,0.23074958416460725,0.18901912194920142,-1.2779813576573817,0.86391649799294357,1.8861239084440613,0.0019877407853378499,0.052942184311045873,0.037098793776449528,0.12852193310219814,0.0011563822588649322,0.10558937640000389,0.0014749029287680685,0.0027914393174685867,0.076538299814129823,0.043880738246613524,0.045929380508663832,0.021988794426015389,0.10357061341849411,0.063803548008007013,0.0073872225661347152,0.0063284125805405144,0.0013924548517327583,2.6711332456248609e-05,0.014776682767061445,0.14673088659295733
225,12,0.083868643462015058,0.87033081539095558,0.3201703369019262,0.48498658174793108,0.82628624541972051,1.2223370321010634,0.00059856210264865419,0.046095222769540242,0.0048949646499801235,0.026440213129709858,0.012829413658435384,0.13519908738548797,0.06712807017905506,0.03137517172621869,0.15288733499265431,0.02644727881043623,0.018105763834353087,0.12867449342399193,0.020079299716376061,0.01641604665762008,0.086880817503317137,0.0097785462707840332,0.003558123120427989,0.0045844034151226965,0.031705601350750137,0.0026078307228107433
226,12,0.64634685885964682,1.3073542876630573,-0.0027310248353615979,0.72300378229692019,0.86319247650391351,1.7927248691430553,0.0026080794276716517,0.076086135217699705,0.0016214496507235055,0.049769039733522952,0.00010854939319114061,0.030103172524179506,0.0048237640016473675,0.00021240013605805074,0.025579124371102043,0.34464018583535988,0.0035498211949594638,0.060321772241629511,0.097558444368351219,0.11003163780427933,0.01029857439344941,0.0029912690454717535,0.001625044601953458,0.005811109076514504,0.035176861758786662,0.00027604172736240212
227,12,-0.59984614333630959,0.18767092426455051,0.06029966889066412,-0.46581271517571116,0.63311863181168715,1.1510893356538388,0.0070631419818490389,6.6097626656157932e-06,0.0030578754241019179,0.011549561859488848,0.014134035223591966,0.027337327331417308,0.017277044776889704,0.0098303367870164835,0.046800087798342278,0.040241299259118943,0.00019636613943877908,0.14079337862996549,0.00054612434222023386,0.026922448262417974,0.0006926801242458483,0.0019205765660603147,0.018306763575378176,0.0052187692872188024,0.15938720430579884,0.10183700037446053
228,12,3.0512334460568296,1.3659537620519646,0.19852276400323796,0.94742530327894681,0.6965324929144936,1.9765384340945011,0.0022047717703493732,0.049121895159672323,0.007701265700790624,0.0022656769889503165,0.00020124817254419403,0.041533100812119986,0.04771148137246102,0.072624970996924471,0.013328842873023833,0.016417678154056006,0.010021969884159971,0.00086642913260615039,0.021656872573552619,0.0051144929609049389,0.0091042491872287551,0.012877995199748931,0.060113738661411863,0.096969214186973712,0.036243166396443829,0.19045343273057064
229,12,1.1315165629628732,1.1357228115621316,0.20997095838220992,0.84650447469350076,0.81368385462438753,0.86618585727605524,0.055072577258048108,0.32136223493340083,0.01557338408394407,0.1087868075793144,1.5111637054099555e-05,0.018300872134995594,0.042013877097415019,0.047635241343753229,0.00058915697434227523,0.0004977433850307546,7.9276483327002723e-06,0.094926388587470961,0.00093051969539713624,0.0002094993505913408,0.013515090418665542,0.00013159670708718361,0.00035783026328952512,0.00039066582186548219,0.076374665624009588,0.0169926640803796
230,12,1.32640088854947,1.0076414245730199,0.12347373640896316,-0.41760798304207247,0.85535910211543287,1.0295898149866205,0.010542003412756353,0.0554963474762383,0.00039760866931766681,2.3603017253866143e-05,0.00068740141577265017,0.0038788955986181445,0.00035049716591084454,0.044069906922957425,0.026716330835492099,0.14414798261157363,0.13287348596145512,0.10547379479854883,0.0233933508783035,0.026139494188763459,0.0026593364533452003,0.16283507247415313,0.0045394806339076341,0.03965039970949303,0.00074093849404801117,0.070743171397523938
231,12,0.45014194179132855,-0.13166112040135275,0.17737038770675734,-0.74383432103680469,0.61173665541816202,0.58496128274132309,0.047012035562040512,0.097562086375225981,0.026047100980699015,0.0069756266225642696,0.00035776341591107846,0.020181296849637726,0.00023535840511192289,0.049657911189609022,0.019956987741595298,0.12460452790603192,0.0018794995590094084,0.039684075717072963,0.00021497064625644141,0.00046748685055088382,0.030056799912941117,0.0050870210867270125,0.10547133108815619,0.002235636327909601,0.034046152327421024,2.9868536907598149e-06
232,12,3.4070844998582022,0.96312328782404599,0.046188041661169257,1.3797904910756682,0.94731172735055058,1.8634420185397942,0.025064859153399375,0.027920219420651347,0.066353229025090332,0.0024609543697790789,9.204570228250887e-05,0.017799149318331983,0.0022393829489467036,0.033399410113023456,0.00033227288325618308,0.073004596562913207,0.001694379618933609,0.34195173494301934,0.00082880556727769851,0.0085060582310098731,2.4162619666170031e-05,0.027397199536781457,0.1676777646973597,0.0798173164219418,0.016048110925243855,0.054700075291642961
233,12,0.30351008207809327,0.2407015134365118,0.052536520463717429,0.40306738592720859,0.64190844309025263,1.5754340185256279,0.050905424691119909,0.074413007175367779,0.076620570804214375,0.0079062148603513682,0.093685738018363537,0.001799449879565828,0.0022370816704124588,0.010538195962794325,0.00036290862629553106,0.03163591388656567,1.7156000464043378e-05,0.021177645066287675,0.070353837276047673,0.00040751461848556608,0.0031409269309072459,0.014275754161763077,0.076122466395818225,0.057187119534653601,0.0036715849511930352,0.045449932579581707
234,12,-1.0041159114653979,-0.56382161165915867,0.10774029723474168,-1.3442457994493637,0.80986323641065683,1.5931406468229929,0.064365153451476642,0.045525239408750168,0.0096392959806090028,0.042633557352132048,0.15033265070492,0.032497273782103805,0.051749376525673942,0.020023488228563011,0.0093995177164264768,0.0070164399884198288,0.066930050651776193,0.14896122954595392,0.004790410370099342,0.002945372155148806,0.033721579598952917,0.016496744679225243,0.089713537382253905,0.0067857111462827462,0.0028073284858922739,0.0035292792559964915
235,12,-0.91767967546305496,-0.51683371945069223,-0.092489638630162602,-0.39097328042079177,0.60605160856426799,0.58469890991598339,0.12056378031655141,0.011378400109336521,0.00075566873339842091,0.066744223663241273,0.0091858281120109873,0.027913777431777705,0.01477687346996283,0.01937244858400982,0.020417051980872833,0.021143296688996664,0.004130819250520011,0.003642958956591673,0.0064617139856745489,0.12979140160771144,0.016029274705774969,2.8683386562584832e-05,0.0052839745945052986,0.11133891542127262,0.0080211795528790895,0.0090713380126172839
236,12,1.9483633279759589,0.74556245765355522,0.25063756058852654,-0.16722098200393717,0.77641747610317691,1.4423582977336045,0.023999693559849048,0.15391851467542056,0.006057792476829504,0.009449185567069562,0.073147374429041595,0.042019661798464315,0.016120416209247215,0.0077252071585696665,0.054562259864043387,0.0016712477488711635,0.0012831335108452794,0.018687820753771647,0.00066627954096597762,0.0072519717514763016,0.019117262608838993,0.17507362625137635,0.095794924927007225,0.06325521408241036,0.0030656531334897577,0.0035502360555889631
237,12,1.9558921415777371,0.86114580918716666,0.25783318736394534,-0.67239990112574477,0.86281810404230652,1.6875111844107145,0.047297165618943732,0.027151502752409302,0.16809554484725439,0.018158794073930128,0.00031526350178705812,0.0080511053340736952,0.014280737708250904,0.011327592810950228,0.036755378960582875,0.17668135695613313,0.011577373814241638,0.0098387670278957864,0.057873246656961905,0.010858044481485479,0.052408759162296072,0.10368661009973104,0.054189482052126363,0.0047548689274146171,0.041564731109114711,0.0079517781467234212
238,12,-1.1539757961077934,0.34246947611330392,0.24920328176722767,0.40956227920261434,0.5670235970724089,0.93946527438825711,0.016791266869973672,0.0095116022109248965,0.0028173875423923682,0.12990006487308489,0.00092022513571892491,0.042633951625357228,0.012390102364648176,0.032779782209367295,0.11276636431246247,0.036247327299454339,0.00016079984565092864,0.032589970832827171,0.00023256887231608024,0.11389408081966799,0.012167999538353496,0.0048937612934936876,0.00036241699909443843,8.6032031082831867e-06,0.0059523234636315574,2.9977608811548992e-06
239,12,2.8610168349187108,1.1699706871974964,0.36021768766589557,-0.84616006220291673,0.68465295189457176,1.2356647139994588,0.028717447037387041,0.00074466242613546339,0.016490952207543905,0.03777031594711433,3.0388694059084912e-05,0.051701488661813365,0.100623282217198,0.050206743105094376,0.11871070637787103,0.0024555643773799584,0.0024047002243525063,0.0047060058247037776,0.0099378967965233229,0.00057331591955198612,0.1537587472114994,0.0041321271059071973,0.072268420012546561,0.0077553013688355828,0.0037826713815131904,0.017882214997541661
240,12,1.3746096253758684,0.62286365902256757,0.02739499920420288,0.27944457297478431,0.787618620755131,1.6676915513550115,0.049986834225832132,3.4971899094574445e-07,0.045458199851390907,0.079660557972471416,0.022677452237072911,0.014100093215590954,1.9143112718828543e-05,0.016233858230617421,0.047176937590407829,0.00062276781404530651,0.00037721748871364394,0.0012373620351861295,0.0054747970992720853,0.17651600625869238,0.11330965324844532,0.014151994372176733,0.15649116917104375,0.00087736746330343727,0.0057962793172611641,0.037450580331897687
