"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
-2.78351502954411,-1.57678494667663,0.738938603762125,1.57310178021501,-1.17287621498753,-0.203345288429354,0.34337434442748,0.018388773233156,0.353556422103691,0.0345253075290986,0.848602802520156,0.21007184155396,0.958201237216605,1.80969189206454,1.27814405453311,-0.0313939738940894,-0.168475497018548,-0.480899693528484,-0.661576689554294,0.924826037945851,2.06970363562077,-0.510665145605856,0.350089921431383,1.07638233203136,-0.673064619590255,1.16234579659292,0.683093719685744,1.57858714594797,-1.42191422068845,2.69112461117075,0.0256697557508048,-0.566804661247205,0.71101156612101,-0.750174476764695,-0.442546995346412,-0.276105407215183,-0.328253608763919,-1.38275355993482,0.0382877096098378,0.50723964732941,0.405512811702164,-0.750501198817699,0.231733604099648,-1.91297749821832,0.870353292274463,-1.11559152608747,-0.275220560036689,0.145351011942218,0.867746776939223,-1.59812074932874,-0.0543448766290184,-1.25818211242333
2.58341030843644,1.66763682339802,0.318960401097649,-1.95432173116414,-0.337049418522385,0.780069521789175,1.93368290455954,0.653782578762354,-1.98940844793816,-0.000987143002203347,-0.874157557500708,0.252040498380168,0.113236370939886,-0.218363163365565,2.00128362154055,0.0924122627035876,1.19411556956406,0.908075097919513,-3.17189656689459,2.50234746866687,-0.0410371085353195,0.979455903461164,-2.26658795766951,-0.922932166513378,-0.645136233062434,0.462498037744727,-0.432595478670137,0.232747413306672,-0.403477694714212,1.02290754447044,-0.842915366117612,1.02233484454701,0.541189812409174,-1.24830864727653,0.569974336603984,-0.854588380011051,-1.97248511319403,0.181078334569701,0.296334780668529,-0.537810959298487,0.654249107018934,0.181545849724874,-0.57618693976037,-1.68897426174723,-1.49833331287703,0.405625748060998,0.34399401148138,-0.597575675684356,0.539095883030163,0.455344608383175,1.00062442140792,-0.660381979494422
0.336664372235312,1.0928854053594,1.076164353812,-0.619322433799992,-1.02419057055895,-0.99594346654811,-0.560840618551097,1.39495947832364,-0.328208037955138,0.895439990666657,-0.404999059646788,0.117578993823007,1.57385057093195,-0.716313896443019,1.50567655432604,-0.355007330152069,0.692500963608455,-0.283164303199779,-0.0568563553610491,-1.07338309573501,-1.67121385013643,-1.0155872404845,0.254596201992511,-0.498261472853734,0.0643760551009161,-0.0661386680345935,1.36084120650348,0.0166344680115901,2.3469991208646,-0.392031926605836,-0.693312048429251,-1.84327945411261,0.100324061879226,0.705710649906586,0.502119604538269,-0.0125053768576282,-0.995781731790989,1.45912081993167,0.708279117198426,-1.04019612316473,-0.964337771738893,1.13979347452169,-0.215649464497243,-0.286647392943698,-0.332553082265827,-0.607122442700463,-1.45959761492832,1.28874054856352,-1.13368135389402,0.210664591509118,-1.08754028122879,0.286536500499687
1.18844843239912,-0.144753570418178,-0.284157720488246,-0.029947728618543,1.32480070732534,1.27362531739045,0.519608530589504,0.288547675172009,-0.90889610103038,-0.102841620345269,0.735896916759905,-0.503464366815537,1.05506215608567,-0.940510045321207,0.503281648405573,0.926842359512708,0.303035977270298,1.5212382325934,-0.71083113646798,-0.871492058995179,-0.119563267352851,-0.22824968633277,0.566207437402866,0.901451228979256,-0.322270279526359,0.331920169520668,-0.0118766419000449,1.10544707524984,-0.0491871869446141,-1.24278590590083,-1.34636898216934,-0.202083449108406,-1.80620286875616,-0.85733384832847,-0.326506333423087,1.81203985507479,0.282478006001566,0.590805082172801,0.778580103018855,-1.08997424480973,-0.150633327815118,-1.72315292786996,-0.786155831091538,-0.146394636325071,-1.00595254052014,-0.316070586039878,-0.219442708874133,0.991657980433541,-0.975396810466292,0.661364437756295,-1.42512567292308,-0.200465442742645
1.34580582594291,0.000334364804543075,-0.776675273979758,-1.72165842190673,0.0374715869100689,0.214461306427345,0.980928546899587,1.02198597572701,0.23781490918082,1.23997182431166,-0.174398836003579,0.582734581871315,1.55895415416916,-0.0869896608888594,-0.720332531840492,0.907496812063617,-0.972916279482487,-1.08096099476972,0.975445668518404,2.1013212481759,-1.85302644132555,0.994003576355421,-1.39730504326312,0.0850571991723012,0.201088530692527,-0.545863717696363,-0.841197277965947,-1.71947952958534,0.877113304682455,0.342626978368286,-0.852644847550341,1.68987856447688,0.511977673756578,0.150520812311008,-0.942405080916344,-2.07660605107866,-1.78661819868788,0.00569976833921777,-0.0205043310477237,0.308189061016421,0.00801286636669428,-0.161671229536875,-0.244488848141168,1.6238108925374,-0.408324474745106,-1.26706204258897,-0.783911973227481,-0.836084402945862,-0.814472015003632,0.115791586822038,-0.435833232543829,-0.0502408094989418
0.82108668616617,0.620954647072336,-0.595660498691777,-1.05345679938003,-0.0773427425950533,-0.708393288946427,-0.389462763860006,-0.329424294940933,0.0240505529426687,-0.806623761503954,0.22241862835475,-0.800736954349223,0.0550659299944834,0.841007930909024,1.27739857537988,-1.90809136327533,-0.727414664768289,-1.360951059263,-0.586118229986301,1.76163282248566,-0.38364869436365,1.61770745332249,0.678409227535014,0.323218758268047,0.969060508501855,0.688157749049697,0.334015566724049,-0.920820581119907,-0.0396025830540222,1.9940637643976,-1.3519421929359,-0.398982692301471,0.0508998556093303,-0.146829043086089,-2.35337519077349,0.619541867245163,-0.83450729556925,0.555423138580539,1.25431057169757,-0.670958420629524,0.557555652320218,1.16933641024104,0.0737855788703055,-1.62887658894303,-2.59832702102582,0.242047444299404,-0.373247375558492,1.0003584287559,-2.5053279369378,-0.0475167608174579,1.01961315551173,0.40708370265883
-3.41690886346343,-2.14162696171743,-1.72597977914603,-0.570662483400923,-0.440522180561612,2.0628334026151,1.14625882488691,-2.05803020808436,-0.361267301370948,-0.431535872850613,0.419461884076684,-1.57273493186031,-0.226303519989518,0.108224162830289,0.315874735163692,0.132028251909985,0.191931647311879,-0.423952306010513,-0.573992216427706,0.843428877288801,0.00145089952520229,0.836585431966566,-0.842069147247124,-0.946874164329557,-0.367508018405662,-1.15861381501406,0.496474964700608,0.0561670438728732,1.2076921777309,-0.749401082562202,1.63241193400509,-1.26584443846298,-1.35448657010875,-0.898174267758454,0.836600531227879,-0.862396505444932,-0.605971446572139,-0.366166076393019,0.585563420741539,1.13589481748524,-0.725481571766095,0.193300941788116,0.167783277831634,0.233022937512825,-0.408212265108182,0.639982368314493,-0.414155432100215,1.28825570723596,1.04632030634896,0.239580820167213,-0.295025551764657,0.221921632685736
-0.17564617398366,-0.970023483470561,-0.902584479763688,0.482714394679326,0.214252775250749,-0.814206513782312,-0.814289883483841,1.17940304590861,1.3054541109116,-0.962125061573893,-0.042602367646506,-0.605160451337421,-0.104270197856823,1.75357849553071,-0.290314281645789,0.373115264695246,0.25188195904164,0.586521650536258,-0.29859345701501,-0.0623704051797935,-1.12353990641699,0.205086943397032,-1.55301630823067,-0.534033310036625,0.340503388122823,0.378574347502511,-1.05300113353466,-0.326034602391923,-0.642889204090377,-0.508118341377561,-0.571859758590964,1.14664393501128,0.580306247157425,-0.108486157295417,0.608618291610658,-1.20325771431374,-1.80705604554727,-0.188459010740378,0.966535597232647,-0.353211623357618,0.406955836445721,1.79838717662346,-0.383669873663767,-0.999091917496581,0.794387196350658,-1.29620951513499,-0.608765853674952,-0.61911048371888,-0.375685038001228,0.107337365420097,1.74368381823983,-1.4127775832019
0.325901707887349,0.429185590043403,-0.559061914900466,0.0959238924106576,-0.0118109382989014,-0.0264459508385856,0.41872931649072,1.08027237117864,0.746482037536999,1.51777923894131,2.13567083577954,-1.88325061471844,1.03139607208836,-0.849799557989691,-0.490331961501189,1.29910845249898,0.197568644205073,0.2944037850413,1.41615872203088,-0.176220878140151,0.318696738030777,0.591312263342719,-0.418907248453632,-0.512131122224017,0.0176299334043368,0.583220671211446,-0.353644392336521,0.64194833514673,1.63578166537561,0.283616296638719,0.978929317995809,-0.203183748203156,0.485545230090322,-2.62950322717749,-0.765178901099941,-1.82570604694567,0.0241419587217601,1.41047837016837,0.177055455744231,-0.952821631875463,1.49512183586101,-1.20460984141051,0.510964332300829,1.36465533773564,-0.3095658597264,1.82187313161893,-0.914353712488424,0.429502203075924,1.49969481576822,1.81285861970757,-0.492994317413789,-0.951238951436131
-2.21291984499531,-0.698783188624187,-0.246512567333515,-0.587839790948612,-0.453091664490338,0.859194542972869,0.437885083793273,1.7112874591114,-1.52187573442396,0.245702613237075,1.19764428715157,0.282945844093164,-0.464276062306285,1.75334056980402,1.44297610008298,0.307864072341449,-0.0808088791820418,-1.22360836004403,2.66698720020087,-0.149938886736539,-1.36252047588875,0.0790164928057212,-1.68497657662594,0.035461357167994,2.1905369724757,1.01638787335801,-0.670554521815718,0.488616171064927,0.00884550725333702,-0.0366164496440239,-1.14742871627218,1.00117129414413,-1.09954460916895,0.667775711783041,-0.0570529226726576,-0.630032322420288,-0.28091016550849,-0.361650081317764,0.853016191792222,0.0725987190446622,0.780733570899428,0.481805594309525,0.75125505943578,-1.09666021388029,-0.154007024407502,0.875807532158209,0.23126251574932,0.738007655424711,0.176629776219892,0.00491748486828399,-0.149702799391393,-0.333745631956278
-4.58246371471661,-3.53087261418936,-0.383586228431444,-0.0817800359260972,-2.10185235124372,-0.462233023245774,1.98918978262188,-0.586022394229353,0.00789807070048934,0.666991162789481,0.395951292728732,1.49629804872536,-0.366863830684485,-3.54636131723534,1.08184508644284,1.13604686807064,0.225348987715966,1.1570205590447,0.00120466317829238,-0.956786565510624,-0.586287829653812,-0.806347065265981,-0.968627930237002,2.87406014609541,0.0642595956737413,0.990544015794836,-0.254812339778846,-0.108628700862263,0.339142121138835,-0.349526514855062,0.44268654744298,-0.502437277974675,0.773412866848993,0.202180707608694,-0.24107909525998,2.10275255504427,-0.970633977182554,0.977771815504552,0.81143816888365,-0.840099610031444,0.274500824343668,-0.574788659637555,-1.07693811078282,-1.15939261647195,0.543918696862752,-0.284557944428544,-1.49402532266174,1.4684142394114,-0.723276147809308,-0.768582444693874,-0.717822721844044,0.834801536651516
-5.40678442406478,-4.99239699719447,-1.95910317516713,2.88841825453315,-0.282619301326518,-1.96190295631228,0.983426938505077,-1.44597388353353,-1.70449351959518,0.322393366990212,0.141327444362637,-0.529316422403177,-1.36910036847579,0.0619659311721398,0.0355719097051405,-0.396417696203829,-0.442050712117059,-0.0303685265265304,0.392265034280309,-0.595272720786622,0.700011665790183,0.378366387493798,0.00861357005832605,-0.631597147332387,0.841218104786733,-0.108252445372625,-0.707174520706597,-0.303838708858883,0.195891181313978,-0.628462268741687,0.565573911764197,0.209772451619572,0.164011196611477,-0.598417824294824,-1.28645751087343,-0.720839140702701,-0.451878083686305,-0.840620150900222,0.230811717787148,-0.134923340708907,0.822191776606577,-1.35733423174071,-0.116641275762289,-1.95621971101843,-0.0544493024491062,-0.568297108723273,-0.731033203686091,0.569220937666475,-1.23240452730092,-0.781286537992486,2.15676061220309,-0.119068330230366
-0.990889589343711,-1.19788401513957,-0.841705060135608,1.17282535280265,-1.57097430032779,-1.51898973932681,1.01035306325056,-0.815321337933904,1.06555678629156,-0.0856340024993955,0.691575896781558,0.720000543411711,-0.532474912189923,-1.22240343780181,0.452995631021972,0.461086791063227,0.47366957367427,-0.560971108803424,0.676361812076663,-0.364963207285162,0.23505720724589,-0.953826548950121,1.0231831299029,0.289802357118867,2.63008785386246,0.860451426063514,-0.513652588769599,0.538168980651504,0.6762502766955,-0.208819090686671,-0.368919778443116,2.26240462639151,0.170094340305713,0.795742677602224,-1.01780533772117,-1.3139579263451,-1.74222576050846,0.216141863905532,0.26458099009118,-0.116766258671571,-1.44829989349913,0.611254779444007,-0.791580114152665,0.267135286582524,-1.83448003221554,-1.0130991603662,-1.87376888488165,0.402173659193227,-0.893835885133558,-0.153351345179289,0.821994988410989,-1.47060308709115
3.64568804418988,1.81646324859873,1.90354746734764,0.549643220497139,0.296358609504791,-0.860380684699872,-1.93339856689005,0.124428509567422,0.993543395253246,-1.21368484176211,-0.490708151107297,-1.08436026158255,0.291758540503625,-1.72047620175252,-0.0725762564834172,0.272396182843534,-0.783329926082515,0.757573813881803,-0.385225649506042,-1.42112861517049,-1.24699486783469,1.94978687418141,0.785107193029088,-0.544745078316925,0.614852207880816,-2.08643259836176,-0.0946737669723076,0.100900749634872,0.40860039720552,-0.854196678888771,-1.72351277821078,0.548395144731376,-0.602613452723313,0.672164231644526,1.51567644860476,-0.465212876292512,-0.408515894299976,0.179865567381165,1.00843635126568,0.773547166191941,0.0015745822822105,1.14153851002561,-0.895348505707504,0.757440041897101,-0.330977880382526,-0.57446959210948,-0.00399532899496364,-0.0556270836188696,1.50081651294543,-0.748163230685292,1.81248242119723,0.814126954535097
3.39739434088796,2.4950608628329,0.622493930120737,0.779104510004613,0.247361274148075,-0.48206582914097,0.487939507175728,-0.895992771445971,-0.42045684098059,-0.492972217131828,-0.358903359092316,0.0775659436523636,-0.515266962234478,0.470097539656018,-0.0953346325780291,0.943714875537773,-0.648390927939586,-0.266470634154593,1.59115741383515,2.21713981541212,0.695095272158179,-0.304193302358288,-0.404566429923771,-0.0343317881503524,-3.4359579514437,-0.0797893634473086,-1.45576662102296,0.66946094740626,0.983982907803955,-1.28492573029998,-0.0413367560271536,0.694772719996578,0.999095903759663,1.40210626190019,-0.207179769003305,-0.899828407958216,-0.281673380200268,0.053760877054346,0.909235261206792,-0.698428871835213,-1.7254867805553,0.504120094096322,1.63398021368823,-2.65503374926218,1.03591424120887,-1.17951339871616,-0.500681566540362,-0.717137840649887,0.0678456808833539,-1.0393197816067,0.200652457563906,0.581329468622388
1.90516318589964,1.53059939669651,1.99092043558031,-0.565131250804953,-0.136978390592641,0.772701903126065,-0.462508184761157,-0.519193094944362,-0.329803355998355,0.944377131349859,-0.227550908579811,0.808940788488156,-1.31621107871588,-0.028328667956785,0.083928056590737,0.776764190627399,-0.697410881533659,2.07707036455927,-1.00458011214926,0.397657915391739,-0.00119170326900668,-0.573439937976973,0.593747243795373,0.436163172196026,0.51920548174743,-1.07057052139897,-1.36070672758249,-0.160800726854855,0.675631688466312,0.404098732390178,-0.376265577802994,-1.75052266180654,-0.0634845329243676,-0.249110817170732,-0.284534579907017,0.515557370026263,0.0922715766827453,-0.966305292837347,1.03670482545765,-0.953450357319655,0.795066787396216,1.35362764859753,-2.02066023534581,0.932375347399841,-0.577242373305755,1.0768035394562,0.43310336483847,-1.29273691465135,-1.10543181225504,-0.438158493281694,0.571362834070604,-2.83950614159672
-1.25348648743086,-1.02349590640864,-0.305483724841454,0.10295428579596,-0.714340763268264,-1.1892272309602,-0.161273344198044,-0.561759751073012,-2.07080002372467,0.284848518240451,-0.766692832370467,0.563066250381151,0.29021198295763,0.915868504737941,-0.492063714955073,0.429457994424286,0.843378248641431,0.506812849521666,-0.763769527530466,-0.877204431721025,-0.432441646629992,0.835895725515685,0.253174804865729,0.294187096968387,0.396241338875474,-0.232757311116079,1.22389731251244,-0.069976095742174,-0.75736874205809,-0.609557600606233,1.16307306191369,0.406854988968696,0.0517941929311648,0.872410963824888,-0.00944407050888827,-0.925685746847792,-2.62526593836531,-0.891306838286815,0.930347572884378,-1.87904080767912,-0.841406749061202,1.2591097740687,0.22023502414213,0.167924318611884,0.794380195417669,0.470933532292818,-0.271067091645187,1.20009403199601,-0.619139765278783,0.527512564669828,0.0917033230877435,-0.35629057847542
2.30864618305052,1.61976821077364,-0.0908442352007592,0.281521513184261,1.06541393286153,0.372123840459553,0.0144350449955732,-0.409736217890762,0.934841657831826,-0.416679012374467,-0.00169091530251855,1.09517506351324,0.431996709200271,-0.141186607805173,-0.14417110319099,-1.64467119656712,0.94476273832465,0.609799401447899,0.428763818995234,-0.515167621356833,-0.889437182255917,1.81241646570797,-0.28922060492332,-0.156997026562208,-0.649809893388914,1.28775373877485,-0.625842890761788,0.560720437208518,-0.265599881616728,2.51508121699847,-1.63833002401428,-0.440106874668056,0.0608271452151378,-1.61850843470964,-0.0523384228897852,1.04666228774676,0.465095341180868,-0.920810239351458,0.438484231004988,0.635035061725243,0.191515225763128,-1.07143051409042,0.0878225939365379,0.258560208001966,1.0859815631058,-2.37907424678806,-0.318138290908936,-0.0931325037209427,0.626846810516571,-0.748819947981782,0.0308717198501776,0.173147627897302
