"y","x","z","zb","cl"
1.66226440315683,0.333918035496026,0.0102439202871515,0,90
-0.480381214450998,-0.269751715008169,0.290210714118905,0,91
-0.915291438378526,-0.412600149400532,-0.00180369997778356,0,92
3.80483056367167,0.254825782496482,1.43574295126319,1,93
-0.818046202870913,0.242823501117527,-1.61827721716679,0,94
0.141867716444867,-0.682686599437147,-0.653575448945046,0,95
3.2061221216511,0.271212535444647,0.0654959636356852,0,96
-1.17669044452659,-0.928662441670895,-0.902994856148882,0,97
0.339321376984438,-0.983586660120636,1.79776982566198,1,98
0.195745252223843,-0.737718070391566,-0.239705344964781,0,99
3.80654891639375,0.925725575070828,0.844388842287461,1,100
3.61255604081982,0.454433045815676,0.579122919625816,1,1
0.493571136237739,0.613710522186011,-1.07389463044318,0,2
2.95299633088453,0.862480810377747,0.215729403199051,0,3
3.75208728862162,0.472752678208053,1.03231799714789,1,4
1.91648544227667,0.697739986237139,-0.15569811434875,0,5
-0.176211797610024,-0.698453061282635,1.93420316550385,1,6
1.66371368722024,0.405704038683325,0.0221308256193716,0,7
-0.0378953408498964,0.0330166765488684,-0.707936842923239,0,8
3.6791781028803,0.555111811961979,0.730063038928387,1,9
0.197218970495957,0.502749624662101,-1.15029216972952,0,10
-1.35490896988648,-0.930256137624383,-0.127701746658416,0,11
1.80021954870006,0.559090411756188,-0.660676738391525,0,12
-0.868193272804169,-0.71245241491124,-0.516204242580918,0,13
1.422559650704,0.627578036859632,-0.185674436277876,0,14
-0.65571922527689,-0.849603359121829,0.348030568902571,1,15
0.643739362707976,-0.0327176987193525,0.913315980421657,1,16
3.48686353904859,0.411893000360578,0.411170772152214,1,17
-0.0166866738200396,-0.886706281453371,-0.152919461844527,0,18
-0.456253406933072,-0.763084110338241,0.385081748310016,1,19
-0.582624363676086,-0.443856285419315,0.604010848734528,1,20
3.886351020053,0.304877032991499,0.794080974551381,1,21
5.70204673249508,0.359442693181336,1.37097479307504,1,22
0.749093585404721,0.195762675255537,-0.874339166799698,0,23
0.567737614316769,0.132208187133074,-1.29238109826511,0,24
-0.659765943221018,-0.93785854568705,-2.43999053045046,0,25
-0.689379019510795,-0.313361058942974,-2.27942332974725,0,26
-0.0273949526487669,-0.26642356114462,-0.048457317846906,0,27
1.98954696255887,0.207098345737904,0.339579357849982,1,28
-0.193363606063007,-0.926218473818153,-0.675188659670156,0,29
0.0606870514825289,0.500046368222684,-1.21936620704803,0,30
-0.0755806259285681,0.911707513965666,-0.949151335567144,0,31
0.169723282103173,-0.185100977774709,0.633787059827167,1,32
0.244004044814966,-0.117421671748161,0.680876785019356,1,33
1.11987383808867,0.584055890794843,-0.728429436396474,0,34
-0.90779256637144,-0.712369643617421,0.225007825346528,0,35
3.81324429608334,0.943174665328115,0.506758917622119,1,36
0.414412468878454,-0.158903712872416,-0.883773602831254,0,37
-0.101145481824967,-0.866262306924909,1.4164566483273,1,38
-0.00201999170867939,-0.936054353136569,-0.156542208573199,0,39
0.985978165912212,0.864816390909255,-0.530813487418834,0,40
-0.967033197483745,-0.227584003936499,-0.233932309274442,0,41
-1.0945745407232,-0.572267483919859,-1.33121791409717,0,42
-0.0417379123982246,-0.530505905859172,0.332960754742819,1,43
1.81249674318281,-0.348235688637942,2.21628556465681,1,44
-0.687218565752409,-0.293995379470289,-0.486237285423598,0,45
5.57154497715546,0.746300106402487,1.61842086058655,1,46
-0.56579391147315,-0.943735856562853,-0.635203618543644,0,47
2.63805764902246,0.395647316705436,0.509230990816266,1,48
2.58946119349124,0.0951333874836564,-0.0372570665288661,0,49
2.68691177428554,0.374702427070588,-0.477491009998644,0,50
-0.204491504698092,0.315930649172515,-1.16329185412574,0,51
3.28348800206068,0.209663039073348,0.827447730582201,1,52
2.96226757622324,0.503549398388714,0.494552680551681,1,53
7.63674222695221,0.22933604195714,2.88585070578238,1,54
-1.01392713365089,-0.850249133538455,-1.49433058947708,0,55
-1.01493725183242,-0.60204332601279,-1.81843288454657,0,56
2.45122083965105,0.57913722563535,-0.0128182690367901,0,57
-0.296453365912318,-0.327912373002619,-1.22760923438297,0,58
2.18746168519121,0.0575161529704928,0.224204152092381,0,59
0.984969698602607,-0.322627298999578,0.934604872025372,1,60
0.696976103604216,0.338183869607747,-1.14448914245901,0,61
-0.75026324399367,-0.910135580226779,0.83504031663932,1,62
0.10438328652341,-0.339063114486635,-0.317638480741866,0,63
1.06992919425716,0.444797710049897,-0.430342406838673,0,64
-0.652975070800857,-0.564777890220284,-1.77406704716721,0,65
0.479021982014088,-0.276616035494953,1.64217743604594,1,66
-0.211608432285105,0.987063741311431,-0.987704772519121,0,67
5.84414342917082,0.278418304864317,1.9582986253494,1,68
4.87531782058067,0.89543514419347,1.52767228752367,1,69
-0.522168459342683,0.394650873262435,-1.60540996003318,0,70
-0.82268249322433,-0.731104162055999,0.555723011311039,1,71
2.01974517543994,0.879128059837967,-0.348189950207325,0,72
-0.52184706942139,-0.976408737245947,-0.623230597327123,0,73
1.14355930824074,0.397908736951649,-0.649849657245931,0,74
-0.954352560973565,-0.653846029192209,0.595363663675524,1,75
-0.330286634153781,0.700532659888268,-1.15740853353594,0,76
-0.0745105324473447,-0.108453298918903,0.419590480508176,1,77
4.0081353480935,0.984070820268244,0.805260680654498,1,78
0.899846094168589,-0.477022190112621,1.92332669492033,1,79
-1.28957730440168,-0.828826304990798,0.586961679980412,1,80
-0.475001022263405,0.222223189659417,-1.08121852410794,0,81
5.01208246307933,0.783426687121391,1.12591257965121,1,82
4.00644201173107,0.921595513354987,0.657104347139986,1,83
2.5861394671219,0.658950683195144,0.35772581078749,1,84
2.09240351748042,0.655902191530913,-0.102096255964937,0,85
0.0285789389013759,-0.155354353133589,-0.0534188124767204,0,86
-0.299585546378081,-0.824680025689304,0.66662971785171,1,87
0.0262548988800825,-0.166188850533217,1.51343744535741,1,88
3.07084462819609,0.56327166268602,0.323632965597434,1,89
0.138539133177456,-0.270695000421256,1.90658086483824,1,90
-0.318127180811583,-0.255480690393597,0.718292772156663,1,91
-1.95942961468177,-0.982578447088599,-0.28264353385709,0,92
3.9986616132993,0.000791213940829039,0.961241287048212,1,93
2.18290538336057,0.200818979181349,-0.0166354469546552,0,94
0.0385006230598063,-0.48303658887744,1.29522273758242,1,95
1.86349328318826,0.0173019263893366,-0.327223924467437,0,96
3.16649545809772,0.781929896678776,0.583044680627733,1,97
2.17069013000564,0.77970114024356,0.0817420365067908,0,98
-0.446613821722067,-0.493633013684303,1.18304815131254,1,99
4.65317877242924,0.554367827251554,1.07382684632292,1,100
