county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
6,0,0,0,42.6003971059,113.0436759188,0.5568911881,0.7008795470,0.3903136437,-0.2833283383,5.2446911105,7.2656593949,2.6617272306,3.9904782538,-1.0303824404,-3.0609591666
6,1,0,0,42.6003971059,113.0436759188,0.5568911881,-0.2524339686,-0.1405782527,-0.5214044619,4.9634484758,6.1548169741,4.7627315994,2.4640575223,0.7878409503,0.0140233685
6,2,0,0,42.6003971059,113.0436759188,0.5568911881,1.8019171629,1.0034717897,1.2512818523,6.9740460073,5.6108406108,1.9715589511,3.9462608337,-0.2458012292,-1.4280711331
6,3,0,0,42.6003971059,113.0436759188,0.5568911881,-1.7672738100,-0.9841792118,1.1824229571,2.3781907826,5.9313481077,2.5576611795,3.9454677092,-0.8873616857,1.7011352779
6,4,0,0,42.6003971059,113.0436759188,0.5568911881,0.7354074527,0.4095419301,-0.2557110005,5.0947525705,6.1083050540,4.2576073747,3.7381496559,0.7054528120,-1.3145886067
6,5,0,0,42.6003971059,113.0436759188,0.5568911881,0.6358455296,0.3540967724,-0.3317403383,2.9500397055,4.3926076743,2.3563826304,3.9662633791,1.0703342258,-0.7140168160
6,6,0,0,42.6003971059,113.0436759188,0.5568911881,-0.2744865897,-0.1528591631,-0.5149333977,1.5185363611,5.0964224855,2.1476559233,3.3359048203,-0.0853492266,-0.5199583774
6,7,0,0,42.6003971059,113.0436759188,0.5568911881,-0.2601957352,-0.1449007121,-0.5191886408,1.7493179921,4.8117627279,1.4046829629,3.1678792786,0.2649855293,-1.6741283479
6,8,0,0,42.6003971059,113.0436759188,0.5568911881,0.1231365206,0.0685736432,-0.5484472683,5.8793488283,6.1904878623,3.5513142023,3.4390553721,0.6685962799,-0.8333473028
6,9,0,0,42.6003971059,113.0436759188,0.5568911881,1.4430538793,0.8036239894,0.6027815273,4.0916137626,5.7812057260,3.6205878301,3.4841557364,-0.5831769868,1.8494402238
6,10,0,0,42.6003971059,113.0436759188,0.5568911881,0.6538552696,0.3641262380,-0.3188053286,2.6824621057,4.0408407852,2.2029692156,2.1586489604,-0.7272147700,1.3127136908
6,11,0,0,42.6003971059,113.0436759188,0.5568911881,-0.5739766243,-0.3196425242,-0.3734238511,4.3744736171,6.2060974595,4.5280846120,3.2848874800,-0.1326652328,-1.7643128907
6,12,0,0,42.6003971059,113.0436759188,0.5568911881,1.1502245122,0.6405498952,0.1798850026,6.5689386986,7.1375814360,4.7291172816,3.4433189685,-0.7358982331,0.9665359405
6,13,0,0,42.6003971059,113.0436759188,0.5568911881,-1.6158399802,-0.8998470464,0.8971176454,4.4945351028,7.7531385166,3.2686267128,5.1949238199,1.7598736465,-0.5378750035
6,14,0,0,42.6003971059,113.0436759188,0.5568911881,-1.0092458167,-0.5620401019,0.0103454336,-1.0233929958,3.4972081000,2.1062911006,0.5819829919,1.0715288022,0.9670042851
6,15,0,0,42.6003971059,113.0436759188,0.5568911881,0.0163396701,0.0090994183,-0.5567425066,3.1511168048,5.0431360557,2.7339434205,1.4123422695,0.9541520911,-0.5959828947
6,16,0,0,42.6003971059,113.0436759188,0.5568911881,-1.3410277805,-0.7468065540,0.4445971474,2.4792956011,4.9118305450,2.6706934632,1.0433782594,-0.2757179844,0.4895270720
6,17,0,0,42.6003971059,113.0436759188,0.5568911881,-0.1790785808,-0.0997272837,-0.5390321677,1.7284187726,5.5794340361,2.6618078962,3.9599462746,0.9029167378,0.0313727885
6,18,0,0,42.6003971059,113.0436759188,0.5568911881,1.1848763811,0.6598472156,0.2249461928,3.2986048969,5.0742644781,3.2076766441,4.6155916769,-1.1361733185,-0.3506725341
6,19,0,0,42.6003971059,113.0436759188,0.5568911881,0.1474297996,0.0821023563,-0.5447868542,0.9137540439,4.4526297325,3.1865344206,2.0054054963,-1.3505662252,-0.0533745386
6,20,0,0,42.6003971059,113.0436759188,0.5568911881,-1.3220602144,-0.7362436836,0.4164672940,5.1166411866,7.4121106296,5.3192816329,4.0519035078,-0.9244207457,-0.5375001459
6,21,0,0,42.6003971059,113.0436759188,0.5568911881,-0.7372877496,-0.4105890509,-0.2541689108,4.6328082800,6.5889757889,5.9596390770,4.2347027175,-0.1705640653,-1.5279081490
6,22,0,0,42.6003971059,113.0436759188,0.5568911881,-0.9298880758,-0.5178464754,-0.0753519255,1.6345498563,5.7926730574,3.1458423956,3.4558632822,-0.4132341095,0.2058161483
6,23,0,0,42.6003971059,113.0436759188,0.5568911881,0.0892119967,0.0496813748,-0.5524590135,3.2644626271,5.5627106158,3.0431378671,1.0695399946,-0.7124202794,1.8210976087
7,0,0,1,43.6210133462,118.3427422385,1.0208671053,0.7008795470,0.7155048743,-0.5193843731,1.7895613661,3.8998842487,1.1139107181,1.6776255814,0.2315518763,-1.0166830336
7,1,0,1,43.6210133462,118.3427422385,1.0208671053,-0.2524339686,-0.2577015348,-0.9558144841,0.8652525386,3.0804759123,0.5240209915,1.3837538980,1.7733375779,1.3299850744
7,2,0,1,43.6210133462,118.3427422385,1.0208671053,1.8019171629,1.8395179580,2.2937918748,5.2348608109,3.7785281565,0.8721306710,1.1052069673,0.3760614427,-1.8736510639
7,3,0,1,43.6210133462,118.3427422385,1.0208671053,-1.7672738100,-1.8041516986,2.1675629409,1.1511102126,3.7922978991,0.8340998109,1.7294791112,1.1861835502,-0.1601180634
7,4,0,1,43.6210133462,118.3427422385,1.0208671053,0.7354074527,0.7507532775,-0.4687575499,1.9353266125,5.0869857209,-0.1486266138,3.8221996489,1.4036963205,0.4274094188
7,5,0,1,43.6210133462,118.3427422385,1.0208671053,0.6358455296,0.6491137852,-0.6081310068,3.0677644311,4.3296530338,1.0510092751,1.1245014707,0.6622603614,-0.6079607188
7,6,0,1,43.6210133462,118.3427422385,1.0208671053,-0.2744865897,-0.2802143303,-0.9439520294,-1.9722630787,3.0364581425,0.6170270489,1.1897454617,0.3802196070,0.2008514818
7,7,0,1,43.6210133462,118.3427422385,1.0208671053,-0.2601957352,-0.2656252670,-0.9517525436,0.1994010698,1.7812273619,-0.5997310306,1.2101444746,0.1929830833,0.0974131761
7,8,0,1,43.6210133462,118.3427422385,1.0208671053,0.1231365206,0.1257060233,-1.0053881029,-0.7022968587,2.8674274045,0.7045794155,1.1100338561,-0.1995910481,-0.8723023403
7,9,0,1,43.6210133462,118.3427422385,1.0208671053,1.4430538793,1.4731662365,1.1049911472,3.5470500611,4.1661089759,1.3714748070,1.1026855695,0.9743489253,-0.6189337576
7,10,0,1,43.6210133462,118.3427422385,1.0208671053,0.6538552696,0.6674993364,-0.5844191467,0.4235394084,2.4372049100,0.8666988496,0.1791452902,0.2949141444,1.2867271883
7,11,0,1,43.6210133462,118.3427422385,1.0208671053,-0.5739766243,-0.5859538549,-0.6845432896,-1.1753161230,3.0706592854,2.1726597220,2.4710254375,-2.0092232473,-0.6263968083
7,12,0,1,43.6210133462,118.3427422385,1.0208671053,1.1502245122,1.1742263681,0.3297568462,4.8223617509,4.5017493818,1.5386276609,2.9764665338,-0.4955977868,-1.0251354583
7,13,0,1,43.6210133462,118.3427422385,1.0208671053,-1.6158399802,-1.6495578831,1.6445544719,1.8217662205,4.5110444661,2.4652307318,3.5948694956,1.3926688284,-1.0591898505
7,14,0,1,43.6210133462,118.3427422385,1.0208671053,-1.0092458167,-1.0303058554,0.0189647692,-1.4169917528,3.3205101249,-1.3376514754,-0.0493880430,1.9759100006,0.8984218251
7,15,0,1,43.6210133462,118.3427422385,1.0208671053,0.0163396701,0.0166806317,-1.0205945492,-1.6834945084,2.3025690692,-1.4672760726,0.0667891300,-1.0301013392,-0.0744329851
7,16,0,1,43.6210133462,118.3427422385,1.0208671053,-1.3410277805,-1.3690111483,0.8150148764,-4.1186801441,0.0485481501,0.2922614741,-1.1075496852,-0.8840567264,0.3003490542
7,17,0,1,43.6210133462,118.3427422385,1.0208671053,-0.1790785808,-0.1828154324,-0.9881287771,-1.0452014430,2.2057496265,0.3483722740,1.9277017261,-0.8674491079,0.8859676640
7,18,0,1,43.6210133462,118.3427422385,1.0208671053,1.1848763811,1.2096013213,0.4123609309,-0.4346472901,1.9497985694,-0.8846216628,-0.0495994992,0.2580292606,-0.7009605233
7,19,0,1,43.6210133462,118.3427422385,1.0208671053,0.1474297996,0.1505062328,-0.9986780015,-1.5355475586,1.7709063990,-0.0436368960,-1.5884776069,0.6351521337,1.1421741192
7,20,0,1,43.6210133462,118.3427422385,1.0208671053,-1.3220602144,-1.3496477841,0.7634485335,-0.7909516677,2.1731197383,0.3883598819,-0.7231892695,-1.0858394788,1.2218699764
7,21,0,1,43.6210133462,118.3427422385,1.0208671053,-0.7372877496,-0.7526728107,-0.4659306624,0.2246426336,4.4489981482,1.3096149405,3.6871337647,-0.3175155730,0.5406225790
7,22,0,1,43.6210133462,118.3427422385,1.0208671053,-0.9298880758,-0.9492921482,-0.1381316561,1.0696356353,4.5328230617,0.8368336357,2.1369322567,0.7586674616,-0.3449536233
7,23,0,1,43.6210133462,118.3427422385,1.0208671053,0.0892119967,0.0910735928,-1.0127422482,2.0467754912,3.8486775270,-0.5187253011,1.9323558524,0.6467353080,-0.2977174483
8,0,0,0,28.6141170831,113.5493434461,-1.0121512782,0.7008795470,-0.7093961294,0.5149500404,-1.2680229752,-0.4409708717,-2.9844224649,-2.5144586673,0.4014248313,1.8334236140
8,1,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.2524339686,0.2555013640,0.9476540549,-1.8927657105,-0.3114900425,-1.8887212978,-3.7616142214,-1.0691077082,-0.3603198079
8,2,0,0,28.6141170831,113.5493434461,-1.0121512782,1.8019171629,-1.8238127597,-2.2742082354,-4.0472413503,0.5470295890,-1.1281356129,-1.1914522879,0.9460834028,-1.2506505594
8,3,0,0,28.6141170831,113.5493434461,-1.0121512782,-1.7672738100,1.7887484457,-2.1490570025,-1.1002149021,-0.3324760805,-1.5687034041,-0.1117623006,0.1293013146,-1.1717338600
8,4,0,0,28.6141170831,113.5493434461,-1.0121512782,0.7354074527,-0.7443435933,0.4647554523,-0.8779782922,1.0018978872,-1.7992836696,-2.7257640650,-0.3212276809,1.2178508408
8,5,0,0,28.6141170831,113.5493434461,-1.0121512782,0.6358455296,-0.6435718655,0.6029389846,-3.2196693244,-1.0735706675,-4.1014223310,-4.2691678202,0.3073603419,0.5793096290
8,6,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.2744865897,0.2778219526,0.9358928779,-1.9583876154,-0.4686647285,-3.5832203791,-2.4499651819,2.3255535654,0.0988340506
8,7,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.2601957352,0.2633574460,0.9436267939,-1.1402131030,0.2252659846,-3.4973795312,-2.7663793992,-1.3820954819,-0.0146555229
8,8,0,0,28.6141170831,113.5493434461,-1.0121512782,0.1231365206,-0.1246327867,0.9968044305,-1.8127725269,-0.2315394256,-3.3506193687,-4.2340237341,0.4670269615,0.0637798210
8,9,0,0,28.6141170831,113.5493434461,-1.0121512782,1.4430538793,-1.4605888285,-1.0955570968,-2.7137262436,1.0905773850,-2.1034761262,-2.4165854007,0.3084806191,1.5521658977
8,10,0,0,28.6141170831,113.5493434461,-1.0121512782,0.6538552696,-0.6618004469,0.5794295685,-5.7629657902,-0.8450624166,-3.2231978162,-3.8570212259,-0.1837588102,0.6294274144
8,11,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.5739766243,0.5809511739,0.6786988845,1.0367708705,2.0282208106,-0.4666512932,-1.3575053023,1.7482614063,1.6135693706
8,12,0,0,28.6141170831,113.5493434461,-1.0121512782,1.1502245122,-1.1642012102,-0.3269414909,-0.9859604279,2.8860780672,-0.6626939827,-1.4628313178,-1.2197053249,0.8766606050
8,13,0,0,28.6141170831,113.5493434461,-1.0121512782,-1.6158399802,1.6354745013,-1.6305138076,-0.2823378707,0.3301816360,-2.3231872365,-0.0178102218,-0.8273929717,0.3095938651
8,14,0,0,28.6141170831,113.5493434461,-1.0121512782,-1.0092458167,1.0215094434,-0.0188028542,-3.8179553405,-0.6994754541,-3.2946532018,-4.6579722798,-1.6059489771,0.0803916180
8,15,0,0,28.6141170831,113.5493434461,-1.0121512782,0.0163396701,-0.0165382180,1.0118810492,-4.4662667596,-2.4728980724,-4.5722450922,-4.7980353232,-0.7275638255,1.5666884540
8,16,0,0,28.6141170831,113.5493434461,-1.0121512782,-1.3410277805,1.3573229821,-0.8080565479,-5.1712203444,-2.3963877321,-3.7427941477,-4.4961337143,-1.1650291685,-1.1342754296
8,17,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.1790785808,0.1812546145,0.9796924591,-1.3517263227,-0.6213081864,-2.1865853039,-3.1221716171,-1.2307228014,-0.0416824121
8,18,0,0,28.6141170831,113.5493434461,-1.0121512782,1.1848763811,-1.1992741436,-0.4088403291,-4.8143268511,0.6220109351,-2.3109784360,-2.9251623194,0.1010464644,0.2430189238
8,19,0,0,28.6141170831,113.5493434461,-1.0121512782,0.1474297996,-0.1492212601,0.9901516177,-3.5028375932,-0.0861549865,-3.0958549139,-3.3622547591,0.6712328892,-0.6501663656
8,20,0,0,28.6141170831,113.5493434461,-1.0121512782,-1.3220602144,1.3381249359,-0.7569304614,-2.0111494401,0.2920110581,-3.6929259112,-1.2278011455,1.7175505393,-0.8007143335
8,21,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.7372877496,0.7462467382,0.4619526999,0.4713258580,1.5372041023,-0.7172345941,-1.3957556440,-0.0709675135,-0.5763279451
8,22,0,0,28.6141170831,113.5493434461,-1.0121512782,-0.9298880758,0.9411874045,0.1369523336,0.7457193736,0.7163690185,-1.7656937507,-1.7695112209,1.2704907938,-0.5037360823
8,23,0,0,28.6141170831,113.5493434461,-1.0121512782,0.0892119967,-0.0902960365,1.0040957885,-1.3467104878,-0.1930720799,-2.2949080069,-2.0986597880,2.0527184902,-1.1991457265
9,0,0,1,39.0492830121,111.6148885895,-0.0866567321,0.7008795470,-0.0607359311,0.0440881602,2.3630016714,6.9389807066,3.0695723946,5.3198283220,1.2930704612,-0.4821631013
9,1,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.2524339686,0.0218751028,0.0811347130,3.0821065860,6.0192514989,3.1330975484,3.4430469549,0.2162166599,0.0375965028
9,2,0,1,39.0492830121,111.6148885895,-0.0866567321,1.8019171629,-0.1561482528,-0.1947094846,3.2215154020,6.0165508914,5.1267224056,4.4458932287,-0.8029668623,1.8000059280
9,3,0,1,39.0492830121,111.6148885895,-0.0866567321,-1.7672738100,0.1531461730,-0.1839944886,3.6984890835,5.5080610530,2.6092451006,3.1778914999,-0.6992991886,0.4101567433
9,4,0,1,39.0492830121,111.6148885895,-0.0866567321,0.7354074527,-0.0637280066,0.0397906811,5.9322092483,7.7601578014,5.6077973199,3.6581078819,0.0276407836,1.1767230298
9,5,0,1,39.0492830121,111.6148885895,-0.0866567321,0.6358455296,-0.0551002957,0.0516214554,1.2511703513,4.7198992855,4.8436850808,1.9507596503,-0.6340027376,-0.5109049152
9,6,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.2744865897,0.0237861109,0.0801277636,1.4232801355,3.8130340155,1.5349424487,3.8244191333,-2.0342133587,-0.6523191014
9,7,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.2601957352,0.0225477121,0.0807899135,4.2052754498,6.1795620656,3.0256232403,2.6660194117,0.2468791200,1.0892004503
9,8,0,1,39.0492830121,111.6148885895,-0.0866567321,0.1231365206,-0.0106706085,0.0853427905,3.1750880407,5.0250191507,5.3247054132,4.7317888120,1.0872140359,0.8131845485
9,9,0,1,39.0492830121,111.6148885895,-0.0866567321,1.4430538793,-0.1250503334,-0.0937976366,4.6723255436,6.9861061341,4.0179186630,4.7828932039,-1.3675232381,0.0308000697
9,10,0,1,39.0492830121,111.6148885895,-0.0866567321,0.6538552696,-0.0566609609,0.0496086642,5.4215631630,5.2702317809,1.1723199300,3.7572903213,2.2244989364,-0.5938799993
9,11,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.5739766243,0.0497389385,0.0581077440,3.5541859272,5.4380840571,3.2211505379,6.4490022801,-0.3075863299,0.4369615322
9,12,0,1,39.0492830121,111.6148885895,-0.0866567321,1.1502245122,-0.0996746974,-0.0279915481,5.5216639766,6.3711383446,4.9656737995,5.3309311799,-1.5678511503,-1.5228029695
9,13,0,1,39.0492830121,111.6148885895,-0.0866567321,-1.6158399802,0.1400234122,-0.1395986955,3.6510432205,6.8917211152,3.1491966077,4.6061447758,0.0657066143,-0.2889510872
9,14,0,1,39.0492830121,111.6148885895,-0.0866567321,-1.0092458167,0.0874579443,-0.0016098324,2.0090940040,4.6651477499,2.7553818083,3.1292017148,-1.3041668334,0.0460256657
9,15,0,1,39.0492830121,111.6148885895,-0.0866567321,0.0163396701,-0.0014159424,0.0866335960,3.4477847659,5.5622995142,3.9156087597,4.0514649249,-0.0058183412,-2.0656788248
9,16,0,1,39.0492830121,111.6148885895,-0.0866567321,-1.3410277805,0.1162090850,-0.0691828793,1.4759926055,3.1226771233,1.8454323007,0.7095435403,0.9369426701,2.2941777521
9,17,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.1790785808,0.0155183646,0.0838777253,2.1477702430,5.7725087404,3.3709969142,3.3666675769,1.4850052494,-0.0296834209
9,18,0,1,39.0492830121,111.6148885895,-0.0866567321,1.1848763811,-0.1026775151,-0.0350034304,3.3734148035,7.1728795914,2.3468583254,2.0450580733,1.5786525400,-0.3288631380
9,19,0,1,39.0492830121,111.6148885895,-0.0866567321,0.1474297996,-0.0127757846,0.0847732007,1.7457281490,5.2708628767,0.0126972302,1.9220142762,-0.6317203192,-1.2965622710
9,20,0,1,39.0492830121,111.6148885895,-0.0866567321,-1.3220602144,0.1145654178,-0.0648056487,6.2617943592,7.6584748146,3.9280135585,3.7928809052,-0.3508317293,2.4611633698
9,21,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.7372877496,0.0638909470,0.0395507195,4.2113743382,8.1053361583,5.1979222670,6.6235618724,1.6520963424,0.5125410659
9,22,0,1,39.0492830121,111.6148885895,-0.0866567321,-0.9298880758,0.0805810618,0.0117253635,5.2495451326,7.1634208429,5.2837251553,4.5412786272,0.4592492793,-0.5365901502
9,23,0,1,39.0492830121,111.6148885895,-0.0866567321,0.0892119967,-0.0077308201,0.0859670502,4.4506499746,6.8378240878,2.1703089207,1.9921077407,0.0706381505,-0.9011069845
10,0,1,0,23.3935245871,96.1212175421,-0.5449995606,0.7008795470,-0.3819790452,0.2772782605,-1.8242238461,3.3230277538,-1.3639188635,-0.5933718467,0.1731302258,1.3173866154
10,1,1,0,23.3935245871,96.1212175421,-0.5449995606,-0.2524339686,0.1375764020,0.5102706035,-2.6359191828,1.0643610122,-1.7617271869,-2.4870917627,-0.3215345825,0.1580056871
10,2,1,0,23.3935245871,96.1212175421,-0.5449995606,1.8019171629,-0.9820440621,-1.2245624896,-3.0889869227,1.5358277509,-1.6979817233,1.2332294871,-0.2232143507,0.0401683657
10,3,1,0,23.3935245871,96.1212175421,-0.5449995606,-1.7672738100,0.9631634500,-1.1571739792,-2.0852841454,1.9144625982,1.0350795963,-1.6189164454,-1.0115050645,0.6058577744
10,4,1,0,23.3935245871,96.1212175421,-0.5449995606,0.7354074527,-0.4007967386,0.2502506520,-2.8428122791,0.8323229291,-0.0146107891,0.3937721516,-1.8371153729,1.3262571718
10,5,1,0,23.3935245871,96.1212175421,-0.5449995606,0.6358455296,-0.3465355342,0.3246564904,-0.4726397799,1.7758929990,-0.5431719437,-0.2777631869,2.2085049970,-0.4004879745
10,6,1,0,23.3935245871,96.1212175421,-0.5449995606,-0.2744865897,0.1495950708,0.5039377198,-1.3401591342,0.1280808835,-3.3388745877,-3.1034285120,0.2236591102,-1.0479794580
10,7,1,0,23.3935245871,96.1212175421,-0.5449995606,-0.2601957352,0.1418065614,0.5081020981,0.1181134068,1.2537798885,-2.7851540250,-0.3933504989,-0.0701095273,2.1354394197
10,8,1,0,23.3935245871,96.1212175421,-0.5449995606,0.1231365206,-0.0671093496,0.5367359488,-1.5522541604,1.5319974861,-0.8250800337,-0.0892818285,-0.7005715855,-0.1817056875
10,9,1,0,23.3935245871,96.1212175421,-0.5449995606,1.4430538793,-0.7864637302,-0.5899099762,-1.6313975666,1.7980674943,1.6206815778,0.8480045335,-0.6160507969,1.2084848510
10,10,1,0,23.3935245871,96.1212175421,-0.5449995606,0.6538552696,-0.3563508347,0.3119976895,-2.5538281806,0.5521806006,-2.8638483375,-2.3316681275,1.0479700735,-0.6289106204
10,11,1,0,23.3935245871,96.1212175421,-0.5449995606,-0.5739766243,0.3128170081,0.3654499103,-0.6427189910,1.4636479443,-0.6371874573,1.8353430920,1.8449326223,0.5172119101
10,12,1,0,23.3935245871,96.1212175421,-0.5449995606,1.1502245122,-0.6268718538,-0.1760438116,1.1183962154,2.4124987481,0.1627016143,-0.8106036814,0.2014375040,0.1073382850
10,13,1,0,23.3935245871,96.1212175421,-0.5449995606,-1.6158399802,0.8806320793,-0.8779609609,1.5188778764,2.4510993375,0.9299813535,-0.4094589079,0.1559445581,-1.3261014571
10,14,1,0,23.3935245871,96.1212175421,-0.5449995606,-1.0092458167,0.5500385267,-0.0101245214,-2.9745247967,-0.5262960421,-2.9045680870,-1.8770722345,0.4332692404,0.9867933570
10,15,1,0,23.3935245871,96.1212175421,-0.5449995606,0.0163396701,-0.0089051130,0.5448540540,-2.6935153953,-1.0131137026,-2.6016569891,-3.0794691318,-1.4197911335,-0.0841301670
10,16,1,0,23.3935245871,96.1212175421,-0.5449995606,-1.3410277805,0.7308595512,-0.4351034011,-3.3096515495,1.1274143608,-1.7515060077,-1.3055982383,-0.4621097550,-1.5481829723
10,17,1,0,23.3935245871,96.1212175421,-0.5449995606,-0.1790785808,0.0975977479,0.5275218945,-1.3200488290,-0.1031944590,-0.7721499582,-2.1131855740,-0.3542953671,0.3146462000
10,18,1,0,23.3935245871,96.1212175421,-0.5449995606,1.1848763811,-0.6457571071,-0.2201427835,0.9307767330,0.3457213723,-1.6411241326,-1.1745266419,-0.0545386087,-2.3643542675
10,19,1,0,23.3935245871,96.1212175421,-0.5449995606,0.1474297996,-0.0803491760,0.5331536977,-1.7682591830,0.9191220494,-0.8257453864,-0.2027675246,0.0261289566,0.4881061167
10,20,1,0,23.3935245871,96.1212175421,-0.5449995606,-1.3220602144,0.7205222360,-0.4075742212,1.7895884888,1.7403595103,-2.7704569725,0.2237850736,-0.9354639098,1.1331728826
10,21,1,0,23.3935245871,96.1212175421,-0.5449995606,-0.7372877496,0.4018214996,0.2487414914,0.5556421745,2.4861547588,0.0314568799,-0.4116290808,-1.6587092991,-0.5258163420
