id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
116,-0.47109159893957298,-0.96963684519380489,0,0,1.1443727207022643,1,0,,0.46936215564641992,0.99884736346677894,0.90449737706626265,-0.91310549272645636,1.4591052020260034,2,1.0614569865159726,0.91321649300775321,1.1707552569602482
117,0.13106227372720217,-0.095442661958447472,0,0,-0.2415212756222147,0,0,,-0.4398199087683064,-0.35274284869424227,1.5989745207998598,0.6272517167484255,2.1619821362555101,0,-0.044216868854486169,0.21182693621263693,1.7504336390494708
118,-0.10595724611684483,-0.54296479902361616,0,0,0.46781882430030208,0,1,0.46781882430030208,-0.69312308888989937,0.065891503513774763,1.5254522235008876,0.39983956010230648,1.554769249014875,0,1.7240477095600264,1.3721916498340152,3.4942509514867988
119,0.28126651964740607,-1.0312435330674035,0,1,1.7989367473638902,1,0,,1.5010794256077167,1.5434404893541973,-0.24411546995986955,-0.88019658046253113,1.4416627515018088,1,1.7208988330939796,0.13915120409837312,1.6150840976271454
120,-0.69837484787358028,-1.055369570900055,1,1,-3.4899552914080534e-05,1,0,,0.41811061268319044,2.3439115537260027,1.0326606068441913,1.1213129251437812,1.8925418303944737,1,0.85798191441467708,0.35942648267836574,-0.13176888349387306
121,0.43445782443052117,0.73471234021056664,0,0,-0.32759659000832109,0,0,,1.220734177942417,2.1402844882248901,-0.7571719091544088,-0.56607561181606103,-0.40556421761401129,0,2.3758336559960385,-0.26593053612156536,3.9749095480294532
122,-0.4124895485041758,-0.4634558565396662,0,1,1.9570340004770164,1,1,1.9570340004770164,2.0921029213902873,3.5551640179355113,1.4378683700788435,-0.33718690823579378,1.701433509066723,0,-0.030151490193868258,0.7255219596410345,0.85987899819064317
123,-0.34143385706399743,-0.84558765555035587,0,1,1.1449663931425444,1,1,1.1449663931425444,0.41877753727519529,0.99013170187860833,-0.80145413365822904,2.0684577068653902,0.83922844237334826,1,-0.30004232039069145,1.4803878477277244,0.25269409087186201
124,-0.75269171023088222,-0.8496617717706112,0,0,0.099324523783467455,0,0,,1.6267201678530578,0.20674556418282664,1.0245535436048328,0.10887151275739534,-0.048909486956622672,0,-0.47562840531675743,0.7027768812118248,3.4458858360685509
125,-0.4643170242974558,-0.14844396530941681,0,0,-0.27379458228103237,0,1,-0.27379458228103237,-0.17369095127216258,1.7444279053398559,-1.3541098278148047,1.1514926135639543,-1.4073404429638439,0,0.4142819137067203,-0.32725657005511832,1.4159112368972804
126,-1.1906343573354434,1.6538139467706598,0,0,0.75224430807645781,0,0,,0.65325250396861734,0.47261656422283471,-1.217144807435663,1.4402246467158881,1.0436162004028615,2,3.4546210517389548,-1.0753664668056018,1.274552096161031
127,0.060131978810633369,1.6040943385078599,0,0,1.4211358165006258,0,0,,1.1015890695893902,0.87972315414175339,1.6362321257505714,-0.42023256954661009,2.2134944738399911,1,0.93701723284143745,0.035231426451127312,1.974578847420295
128,-0.20047034883704151,0.089465735328793511,0,1,3.6832939553209494,0,1,3.6832939553209494,-0.27389257842757309,0.51284076789381816,1.8429714912010473,1.2259242206784644,1.6754325564953327,2,4.0928512034011248,1.9771354968425299,4.8802163573399193
129,1.820277498533269,-1.3064193415565464,0,1,3.6505522546692024,1,1,3.6505522546692024,1.4060826425736661,2.4075892939988011,2.9098349235811019,1.0331269672710155,3.2489910857533335,1,4.8134104298286715,2.8203413953219973,4.3204148442837802
130,1.2199886439085066,-0.5757526330387045,0,1,5.4520132663815017,0,0,,0.018500194848144025,1.0669704993780966,1.5517831872865697,0.30300328853445135,3.3608285474807018,1,2.8320057276944151,-0.83564219212472701,3.736672728666262
131,-0.043870154203493009,-0.33847459422750342,1,1,0.03630889114886382,0,1,0.03630889114886382,0.45002115831604295,2.8067079285948271,2.5299424062567759,0.82376058415688969,1.7743665555795725,0,-1.1928349530737015,2.6545898253980234,2.9741325360828474
132,-0.67615508675837899,-0.158287365064916,1,0,-1.5991542473017999,0,1,-1.5991542473017999,-0.17817736520600697,0.18308997664971641,-0.96617598505716384,-0.91861982232896033,-1.5621617298390857,0,-0.1576799809833978,-0.50799425379836805,-0.23189460491983893
133,0.76640709219548686,1.1048473601776032,0,1,4.9759067085175639,0,1,4.9759067085175639,1.5785556264907843,2.9176412818416089,0.8389807903492803,1.3666823381079016,2.9272818640760261,0,2.2630955380839031,0.029134527758658546,3.717577614540529
134,-0.14318745414563283,2.0850643726561051,0,0,1.0107786522550244,0,1,1.0107786522550244,-1.4317523469930602,-1.4284301493232541,0.14873093740476548,0.51214544933724759,0.5222898173189342,0,0.070330714501917413,-0.93626159881538495,2.539528201238558
135,-0.41197181740633315,1.0868045545784857,0,0,-0.0030373253369819775,1,0,,0.0077519763521027019,1.771476748533825,-3.0098296057367673,-1.5721574757141279,-1.5973233801730071,2,3.3903170568537391,0.64372692576553758,2.892905129512509
136,-0.77044328392299144,-0.52544379297678434,1,0,-2.1718824895264026,1,0,,0.21098350109125244,-0.74612573992963227,-0.85710528950719944,0.74916203850480789,0.098865807306507694,1,-0.82970638226875493,1.6946692136499433,2.9522477807463283
137,2.0427190479497712,1.4976112367564975,1,1,6.3020205203408475,1,1,6.3020205203408475,0.3844000480294647,2.1446506699672554,2.8688884171079652,0.15815099581692693,6.0900723598530657,2,5.5085793391219369,2.4278919031407051,3.6835615612554395
138,-0.65478002421838655,-1.3217804131626081,1,1,0.96937758300746457,1,1,0.96937758300746457,2.3601969835282453,3.1870542187916886,0.33871810745443132,0.49241403949582047,1.3357790566437913,0,-3.1291727587608715,1.9824777955139679,0.34329127558728034
139,-0.85306791916726654,-0.41595883002799039,1,0,0.298241471634902,0,1,0.298241471634902,-1.0873738449210921,-1.2094531989097339,1.0355264326508014,-0.087435555764970391,0.18008156313475721,1,2.3221576837213536,3.3538148271845327,3.8549674879117637
140,-0.70824621035554625,0.28203376513180989,1,1,0.16684564146426228,0,1,0.16684564146426228,-0.063865477032941875,-0.12645485544422486,1.4431101682263727,0.098989173394207541,3.2879912835518343,0,1.4091866496704335,2.8092740459093521,4.3647403677567205
141,-0.94895025476410455,-0.56174627422905865,1,0,-0.40764789742739005,0,0,,-0.54835075616446227,0.7531726847692366,-0.17447719312629228,1.93562744521522,1.9405980092794928,2,0.70598467894703887,0.30651545248247114,1.4468891140563087
142,1.390350688633909,-1.1602445954057645,0,0,2.5572803601059548,1,0,,0.084281276056817789,0.0064546581192780339,-0.51671854391324268,1.4733798808884984,2.4253724425608176,1,2.8212880999946686,1.4651382881077202,2.7032477268472661
143,-0.017462539468590152,1.8591167893984035,0,0,1.0635851201515321,1,1,1.0635851201515321,1.010544417735963,1.2019699075143633,0.21620779896701775,-0.28786993340272954,-0.64038089333892079,2,5.329608206177757,0.91978907494194861,2.8657537157907891
144,0.58462514713306823,1.0701477521309259,0,0,1.0473379730781589,0,0,,-0.73798398370259566,-0.65269339489758105,0.45150577916905138,-1.6403757866810209,-0.27565524174150613,2,1.8185593351708027,0.77552425188391494,3.4601327368735526
145,-1.1100736912374027,-0.33098603379832719,1,1,0.72202085359371571,0,1,0.72202085359371571,0.42309367667931363,1.4566059961595923,0.98591866288464414,-0.34155209192677427,2.2962289803888112,0,0.99234623913391795,1.2455196444189751,3.2091595758619
146,-0.14539742434586214,-1.4098740411044992,1,1,0.43273231145438334,0,1,0.43273231145438334,2.7789181544900465,4.6723640696074966,0.61709435931518697,0.40018041667766691,2.8759899722080231,2,1.8764013282511831,2.8452369742891133,3.2111550172604106
147,-1.9423838322646481,-0.71853275542057482,0,1,-1.9800851765438858,0,1,-1.9800851765438858,1.4358246712128921,1.5947531136666249,1.4316387054823423,-0.91223621940203958,1.4173822912478655,2,-0.17308007794809788,-0.1510589473990562,1.7008262784372543
148,-0.38753019547961032,-0.081903062610193894,0,1,1.5160803102111096,0,1,1.5160803102111096,0.45728843491058274,1.9305586816422771,-0.035121714711989993,-1.1877957198345686,-1.7910965793280962,0,0.85981852649813706,0.36434555758371812,1.433634857197337
149,0.6102737323400147,0.78900210190674336,0,0,1.0611333317681211,1,0,,-0.36428810805250156,1.4094134624520291,1.8347170501292693,1.1362805999677623,1.3340623635129307,0,1.2283547991240265,1.2929151929978497,2.6154766207369984
150,0.14947830378673371,-1.0437882448074116,1,1,1.2883121569705787,1,1,1.2883121569705787,1.3749653687548284,5.3758691193919397,2.2706098781554358,0.33450211049649486,4.6121215868302041,1,2.7712467768858131,1.6487220953736768,2.8223992854098809
151,-1.2595643217543535,-0.64941436229099048,1,0,-0.44426626795969903,0,0,,0.31835231304188644,-0.16550177210651718,-1.924793812218528,-1.5136718783399656,-3.2627280451800948,0,-2.1174303339349967,0.12523974986463243,0.16269179291625302
152,-0.27212346514693608,0.19564922038438043,0,1,3.718300800563044,0,1,3.718300800563044,0.26003056450297601,1.466925483500352,-0.32085284480151932,0.36615235719732753,2.0725432133625761,0,0.96580047925707613,-0.54484760845069968,2.7676827576736907
153,-0.11768204930619819,-0.96159173628383854,0,0,-0.57960488510019692,1,0,,1.4045603017425345,1.513348062132148,1.7738543484437481,0.40091893127042516,1.465537259026453,2,3.9347877394975699,1.3039303809384133,2.0216640596365156
154,-1.9159987741888478,1.2594849857002925,1,0,0.37957690027082736,0,0,,-0.95347609898114127,0.71001727205195853,0.078981235625273705,-0.41736432501929666,-0.4077941511200755,2,0.26407672010392624,-0.90211502768406526,-0.27717584856027955
155,-0.5203589191662803,0.6039533431386358,1,0,1.5432561943133534,0,1,1.5432561943133534,1.6672519293913182,1.1147493118882283,1.5876620169875695,1.3506285767275699,1.1794766132286738,2,5.4833771865056571,0.80306546029775694,2.3675277243684252
156,-1.5229898449421508,0.54362967464940093,1,0,-0.61629903967409472,0,1,-0.61629903967409472,0.13250427821663086,0.6358095888793166,-0.42249562594564727,-0.77187745294676557,-1.8448907157061782,2,2.9910650228416111,0.0060548915125875763,1.8535496482672367
157,-1.7837986700248583,-0.37472699306401069,0,0,-0.45849892746772702,0,1,-0.45849892746772702,0.67612757967433001,1.7463350211632624,-0.89358872290431424,-0.98490319880004296,-1.4376270707291774,1,0.12789139948301514,1.1279388638263388,1.7633589325834678
158,-0.1594454887436744,-1.3357476757340756,1,1,1.1188451552115048,1,1,1.1188451552115048,2.1464158805694646,4.8620122090103921,0.90335105234807245,0.21298347135011442,3.1232856985583002,1,2.4478064482979178,1.2080110653904921,2.2509056550759179
159,-0.73959519268237561,0.76910425117539061,0,0,0.39103002591464103,0,0,,0.79679097183318415,0.81523189985538114,0.44293739863627157,-0.19664804165653368,0.81942220835346924,0,0.1031229730015002,0.77677796310621616,1.454137401968401
160,-0.038446638785931152,-0.47919473047260419,1,1,2.2747828611142582,1,0,,1.4382638146898892,3.3704296032697765,1.4299301461679621,0.84190720303355859,3.0338636124768659,1,1.1094570231563963,2.3019600779540301,4.8287550883317065
161,0.15180103225145458,-0.36614236201975181,0,1,2.8165431917569728,1,1,2.8165431917569728,1.6579113431882653,4.7088750267759885,1.5877120514255796,1.5754297707195677,3.2736621235327217,1,0.62681765842356207,0.68706355487365123,2.8437562654191999
162,0.35765034330170858,-0.029849621477362677,0,1,2.8105003458843676,1,1,2.8105003458843676,0.92120319222093006,3.166104154177678,2.435047950535739,0.2581291357207639,2.1073147047789744,2,4.2241284438527851,0.40228157828805078,2.6057814724166981
163,-0.55185000728554412,-0.12753662753221401,0,0,-0.65342897325099425,0,1,-0.65342897325099425,-0.9774954853462261,-0.24644975514307874,-0.077873526985659844,0.85142404328855892,0.25386961574717853,0,2.7451397329898484,0.9514182041161483,1.9045647753273625
164,-0.38585139340315083,-0.51468575070144484,0,0,0.64349965589736258,1,1,0.64349965589736258,2.9037510056080258,1.4955293784976629,-0.53263764999218943,-0.52320095508787512,0.56609924112035381,0,1.1590961329279177,-0.72269177053496314,2.2168125544052453
165,0.56930841443950553,-0.23795412553373338,0,1,5.2060873717614262,1,1,5.2060873717614262,1.0026780192192186,2.7115542454776929,-0.7410145430181081,-0.75371785521934831,-0.53639017314545745,1,0.055378812293571222,1.0690935130295323,2.4445623964226133
166,0.27941291765885584,0.33652028311064969,1,1,2.84863862231167,0,1,2.84863862231167,1.4782198416572339,0.39569638620271563,1.7214322714122401,0.54520598786342878,3.4417808350884407,1,1.083097246226093,1.5683766097013057,1.7062689014281407
167,-0.023265720697256655,-1.1180415119066049,1,1,1.9007614138950824,1,1,1.9007614138950824,2.0233227268249467,4.4977947526732489,1.4858852223146508,0.58347050901628694,-0.43621175713248306,1,1.1076844134806259,-0.51281185918738359,2.1073386981888649
168,2.2967633799002134,0.68658584264697797,0,1,6.3160171601206523,1,1,6.3160171601206523,2.0308972439296662,4.9055225863097052,1.9074008566464473,2.9533134478646828,5.2785035921649852,2,4.9301425311973643,0.070304697044657027,3.5362402562292221
169,1.0776856404655173,-0.82110202480825034,0,1,5.0480859090272343,1,0,,0.5145478090545974,2.1441051195967127,1.9823832907616987,0.67611110849395728,1.1029807864300363,2,2.9045489656435945,3.104353695653165,2.3005022286992105
170,-0.96705484934624208,0.68085373303105368,0,1,0.40705508312015448,0,0,,1.0927218961451852,4.2805162572482782,-0.22202205229039429,1.8890985232370818,1.3849961879863939,2,0.72085605355422078,0.38152152898522845,2.432890588598259
171,0.7139661299478598,-0.86462423755806472,0,1,2.3525029224554728,0,1,2.3525029224554728,1.7933558754198309,4.7421455980640284,0.12120120492051401,1.0857891246552946,1.4037993549453454,2,3.7544684167761275,-0.0051690600777953843,1.5586471836967308
172,0.48265624960631792,-2.0274364137605678,0,1,2.308295986245561,0,1,2.308295986245561,1.4250213661417446,0.61176387622730344,-0.089022082956159654,-0.26021830605331153,1.0815877920523851,1,0.58953073969552527,3.0740216348340841,4.8065465456062819
173,0.93085223145008289,-0.68110713014245905,1,1,2.5767753131222291,1,0,,2.2824521190795752,3.4767679461682253,-0.064133153931126952,0.0099242860573557357,1.998291777649543,1,2.5330724734289785,1.2554184651187272,2.0306112833592289
174,-0.71042385072645209,-0.41189730011688258,0,0,0.36646464535213208,0,0,,1.975494799418654,0.58719807668810231,-0.13744661215706805,1.0158067428373576,1.9130293232540723,1,0.77480330867961644,1.4091043684887534,0.85552077181037967
175,0.15446981586072586,-0.35581927783006867,1,0,0.89724445056760693,1,1,0.89724445056760693,-0.64666125052529522,-0.38848536502919456,2.8156331899548053,2.1277028302163035,3.7517371597123326,0,1.717050755126619,0.587411075008901,3.9760556291648088
176,-0.39762108987745104,-0.11432616030782673,1,1,0.73688576217995339,0,1,0.73688576217995339,0.33181880382402162,0.60150973180781131,0.74428307507439373,0.21872487373132021,2.0778625656755092,0,1.258518521140588,0.9138035221404327,2.259362119589289
177,-2.380859019777438,0.70765195694307881,1,0,-0.71760187977465162,0,1,-0.71760187977465162,0.063114680974054593,0.55228225452429203,0.09914579130618506,-1.4341903795526596,-0.87786364505949099,0,-0.51946864625399014,-0.77961695284228982,1.1119626561483344
178,0.7513652063116173,0.18803676848401943,0,0,2.8179051464295419,0,0,,0.49835067122796373,0.45789006014783851,1.1471687943149473,-0.1125308298385076,3.2492545294783399,0,2.9361052289196126,-0.0037636208840030605,2.6025885370429203
179,-0.29207508340494853,-0.76893492325335311,0,0,0.97387178896733551,0,1,0.97387178896733551,1.06661949420945,1.7148520610711762,2.0518592156037396,-0.3603938699702009,2.5427434267156706,1,0.42544681645409743,-0.35356000444514213,1.3379204952309738
180,-0.49063437651073838,-1.0553443023970963,0,1,-1.7755499503565857,1,0,,1.069551701643771,2.0473338907130083,1.1806926824365263,0.14222426511726222,2.1449293256541369,1,-0.62526399757970896,-0.069672771216985785,-0.82272366379035766
181,0.23160976737636613,-0.16739675347447205,1,1,3.7694961137991063,1,0,,1.7161855100880998,1.9982244160846185,1.3538893378945058,1.6554782134187769,2.0179539623908909,0,0.07532389519544469,0.34972533305447817,1.3503105487328493
182,-1.4157466495140354,1.0079273162268432,0,0,-0.086656852548489649,0,1,-0.086656852548489649,1.0955565973153667,0.20813798039527531,-0.1148959668167895,-0.66138485204360575,-0.66615855666375534,2,3.0213970285655041,-0.64416447219899353,1.6966950681771429
183,0.14061808645007429,1.653208461594567,0,0,0.29962437785786178,1,0,,1.3010072708727085,0.38374180269962699,0.21226743555068867,-0.54097572289929752,-0.66334772404887332,0,0.28402407264380636,0.097070557051141815,4.6277610652524244
184,-0.7623211379312248,0.17271984689560893,0,1,2.0057705176733691,1,0,,2.4248953471471433,2.7171308069186191,-0.25707702832675561,-0.017672433623607875,-0.60106368993764525,2,2.6599403471033396,0.87972032097564612,1.5809473767608022
185,-0.87969907974304928,1.4295055791982763,0,0,0.78772032460945063,1,0,,-0.731144637565319,0.11596779656085876,-0.71336343987841211,0.081489026096565498,0.062783153210789755,0,1.4827590580060466,-0.045848130731772602,2.589085010332111
