lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
6.2324481010437003,12,6,36,0,1,1,0,0,21
6.7068624496459996,12,15,225,0,1,0,0,0,22
5.6167712211608896,7,17,289,0,1,0,0,0,23
6.3969297409057599,12,12,144,0,1,0,0,0,24
6.3578424453735396,13,6,36,0,1,1,1,0,25
5.4380793571472203,14,4,16,0,1,1,1,0,26
6.2285108566284197,11,9,81,0,0,1,1,0,27
6.4068799018859899,12,8,64,0,1,1,1,1,28
6.7007312774658203,12,6,36,0,1,1,1,1,29
5.6524891853332502,10,9,81,0,1,1,1,1,30
6.9735431671142596,16,9,81,0,1,1,1,1,31
7.3993978500366202,14,12,144,0,1,1,1,1,32
6.7569322586059597,16,8,64,0,1,0,1,1,33
6.6280412673950204,14,6,36,0,1,1,1,1,34
6.6200733184814498,15,4,16,0,1,1,1,1,35
6.0822191238403303,12,14,196,0,1,1,1,1,36
7.00850534439087,12,15,225,0,1,1,1,1,37
5.6733231544494602,17,7,49,1,1,1,1,1,38
5.8051347732543999,12,8,64,1,0,1,1,1,39
6.0330862998962402,13,7,49,0,1,0,1,0,40
6.4377517700195304,13,11,121,0,1,1,1,0,41
6.1355648040771502,12,9,81,0,1,0,1,0,42
5.5214610099792498,8,20,400,0,1,0,1,0,43
6.2538290023803702,18,6,36,0,0,0,1,0,44
5.0106353759765598,14,8,64,0,1,1,1,0,45
5.9914646148681596,14,5,25,0,0,1,1,0,46
5.9532432556152299,18,5,25,0,0,0,1,1,47
6.3578424453735396,15,13,169,0,0,1,1,1,48
6.2878584861755398,18,10,100,0,0,1,1,1,49
6.6858611106872603,17,5,25,0,0,1,1,1,0
6.2146081924438503,17,1,1,0,0,1,1,1,1
6.7957057952880904,13,10,100,0,0,1,1,1,2
6.4377517700195304,14,7,49,0,0,1,1,1,3
5.7776522636413601,14,8,64,0,0,0,1,1,4
6.3578424453735396,12,14,196,0,0,1,1,1,5
6.05678415298462,12,7,49,0,0,1,1,1,6
5.4847970008850098,10,15,225,0,0,1,1,1,7
6.6306834220886204,17,5,25,0,0,1,1,1,8
7.5903468132018999,16,10,100,0,0,1,1,1,9
6.5439119338989302,12,14,196,0,0,1,1,1,10
6.1964440345764196,16,4,16,0,0,1,1,1,11
6.3368258476257298,16,2,4,0,0,1,1,1,12
5.8289456367492702,10,14,196,0,0,1,1,1,13
5.6970934867858896,13,8,64,0,0,1,1,1,14
5.7300996780395499,13,6,36,0,0,1,1,1,15
7.0003342628479004,13,5,25,0,0,1,1,1,16
6.0234475135803196,11,7,49,0,0,1,1,1,17
6.4068799018859899,12,15,225,0,0,1,1,1,18
6.2146081924438503,12,7,49,0,0,1,1,1,19
6.3784260749816903,15,4,16,0,0,1,1,1,20
6.4377517700195304,13,9,81,0,0,1,1,1,21
5.96614694595337,10,9,81,0,0,1,1,1,22
6.0935697555542001,14,11,121,0,0,1,1,1,23
6.5610308647155797,13,7,49,0,0,1,1,1,24
6.6567263603210396,16,5,25,0,0,1,1,1,25
6.2344107627868697,12,10,100,1,0,1,1,1,26
6.0913100242614702,17,2,4,0,0,1,1,1,27
5.9914646148681596,13,7,49,0,0,1,1,1,28
7.1507015228271502,18,4,16,0,0,1,1,1,29
6.0038871765136701,12,8,64,1,0,1,1,1,30
6.5117454528808603,12,10,100,1,0,1,1,1,31
5.6347894668579102,10,11,121,1,0,1,1,1,32
5.8579330444335902,10,8,64,1,0,1,1,1,33
7.6024012565612802,18,6,36,0,0,1,1,1,34
6.6450910568237296,16,4,16,0,0,1,1,1,35
6.7638850212097203,16,7,49,0,0,1,1,1,36
6.7799220085143999,15,11,121,0,0,1,1,1,37
6.3099184036254901,12,8,64,0,0,1,1,1,38
6.4134588241577104,14,8,64,0,0,1,1,1,39
6.3578424453735396,13,6,36,0,0,1,1,1,40
4.9972124099731401,12,7,49,1,0,1,1,1,41
6.7141704559326199,16,7,49,0,0,1,1,1,42
6.5510802268981898,14,6,36,0,0,1,1,1,43
6.6200733184814498,18,3,9,0,0,1,1,1,44
6.5510802268981898,17,11,121,0,0,0,1,1,45
6.5395860671997097,18,8,64,0,0,1,1,1,46
5.7300996780395499,11,10,100,1,0,1,1,1,47
6.7627296447753897,17,8,64,0,0,0,1,1,48
6.5410299301147496,14,4,16,1,0,1,1,1,49
6.6846117973327601,11,7,49,1,0,1,1,1,0
6.5117454528808603,14,12,144,1,0,1,1,1,1
6.2441668510437003,14,5,25,0,1,1,1,1,2
6.5680780410766602,16,9,81,0,0,1,1,1,3
6.7393364906311,13,6,36,0,0,1,1,1,4
6.7855877876281703,14,5,25,0,0,1,1,1,5
6.5410299301147496,14,7,49,0,0,1,1,1,6
6.7464122772216797,12,16,256,0,0,1,1,1,7
6.60394382476807,12,11,121,0,0,1,1,1,8
6.1758670806884801,14,5,25,0,0,1,1,1,9
6.6783423423767099,16,8,64,0,0,1,1,1,10
6.3613023757934597,13,13,169,0,0,0,1,1,11
6.7673430442810103,12,16,256,0,0,1,1,1,12
6.3578424453735396,16,5,25,0,0,1,1,1,13
7.2334551811218297,17,10,100,0,0,1,1,1,14
7.3796319961547896,14,11,121,0,0,1,1,1,15
6.5147128105163601,12,12,144,1,0,1,1,1,16
6.1355648040771502,18,8,64,0,0,1,1,1,17
6.4967751502990696,12,11,121,0,0,1,1,1,18
6.7393364906311,12,6,36,0,0,1,1,1,19
6.4876842498779297,12,15,225,0,0,0,1,1,20
7.0900769233703604,15,6,36,0,0,1,1,1,21
6.6463904380798304,13,14,196,0,0,1,1,1,22
5.5214610099792498,12,9,81,1,0,1,1,1,23
5.8377304077148402,12,6,36,0,0,1,1,1,24
7.6568102836608896,12,16,256,0,0,1,1,1,25
6.9363427162170401,18,3,9,0,0,1,1,1,26
6.5694813728332502,12,7,49,0,0,1,1,1,27
6.3885612487793004,10,12,144,0,0,1,1,1,28
6.7250337600707999,15,11,121,0,1,1,1,1,29
5.9914646148681596,15,7,49,0,0,1,1,1,30
6.5806393623351997,14,11,121,1,0,1,1,1,31
5.1179938316345197,12,13,169,1,0,1,1,1,32
6.1463294029235804,14,7,49,0,0,1,1,1,33
6.4661445617675799,18,3,9,0,0,1,1,1,34
6.3969297409057599,13,15,225,0,0,1,1,1,35
5.9914646148681596,12,6,36,0,0,1,1,1,36
6.9077553749084499,13,5,25,0,0,1,1,1,37
6.5012898445129403,14,8,64,0,0,1,1,1,38
6.3153581619262704,16,2,4,0,0,1,1,0,39
6.6656837463378897,14,8,64,0,0,1,1,0,40
6.50278997421265,15,7,49,0,0,1,1,1,41
5.7037825584411603,10,9,81,0,0,1,1,1,42
6.5467853546142596,16,8,64,0,0,1,1,1,43
6.0822191238403303,14,13,169,0,0,0,1,1,44
6.5294189453125,13,6,36,0,0,1,1,1,45
6.0258660316467303,14,6,36,0,0,1,1,1,46
6.6214056015014604,12,7,49,0,0,1,1,1,47
5.4424176216125497,13,7,49,0,0,1,1,1,48
6.2245583534240696,16,7,49,0,0,1,1,1,49
6.3969297409057599,16,8,64,0,0,0,1,1,0
7.1770186424255398,18,9,81,0,0,1,1,1,1
6.9641356468200701,18,8,64,0,0,1,1,1,2
6.4409465789794904,15,11,121,0,0,1,1,1,3
6.9565453529357901,16,11,121,0,0,1,1,0,4
6.8906092643737802,18,8,64,0,0,0,1,0,5
7.1561765670776403,18,10,100,0,0,1,1,0,6
6.7068624496459996,12,8,64,0,0,1,1,0,7
6.2146081924438503,17,1,1,0,0,1,1,0,8
6.5792512893676802,12,14,196,0,0,1,1,0,9
6.2878584861755398,12,11,121,0,0,1,1,0,10
6.84375,17,11,121,0,0,0,1,0,11
5.7037825584411603,11,8,64,0,0,1,1,0,12
6.6605749130248997,11,15,225,0,0,0,1,0,13
6.4769725799560502,8,20,400,0,0,0,1,0,14
6.90374708175659,18,5,25,0,0,1,1,0,15
6.3664703369140598,17,5,25,0,0,1,1,0,16
5.4424176216125497,16,4,16,0,0,1,1,0,17
6.2897157669067401,16,3,9,0,0,0,1,0,18
6.4425401687622097,15,13,169,1,0,1,1,0,19
6.5132303237915004,12,10,100,1,0,1,1,0,20
5.4424176216125497,16,5,25,0,0,1,1,0,21
6.5736804008483896,18,5,25,0,0,1,1,0,22
5.6559920310974103,13,5,25,0,0,1,1,1,23
6.2146081924438503,15,5,25,0,0,1,1,1,24
5.74300336837769,16,5,25,0,0,1,1,1,25
5.29831743240356,11,8,64,0,0,1,1,1,26
7.00850534439087,16,11,121,0,0,1,1,1,27
6.3681869506835902,12,11,121,0,0,1,1,1,28
6.0014147758483896,16,8,64,0,0,1,1,1,29
6.4264883995056197,13,6,36,0,0,1,1,1,30
5.6240177154540998,16,5,25,0,0,1,1,1,31
6.8690142631530797,17,2,4,0,1,1,1,1,32
6.5395860671997097,15,9,81,0,0,1,1,1,33
6.3332796096801802,12,10,100,0,0,1,1,1,34
7.1974353790283203,8,19,361,0,0,1,1,1,35
6.5117454528808603,14,11,121,0,0,1,1,1,36
6.7522702217101997,16,10,100,0,0,0,1,1,37
5.5606818199157697,16,10,100,0,0,1,1,1,38
6.3543701171875,15,7,49,0,0,1,1,1,39
6.4393506050109899,13,5,25,0,0,1,1,1,40
7.2744793891906703,12,14,196,0,0,1,1,1,41
5.8171110153198198,14,8,64,0,0,0,1,1,42
6.3578424453735396,12,9,81,0,0,1,1,1,43
6.1737861633300799,13,5,25,0,0,1,1,1,44
5.5214610099792498,15,7,49,0,0,1,1,1,45
6.1717004776001003,11,7,49,0,0,1,1,0,46
6.9450511932373002,15,13,169,0,0,1,1,0,47
6.9939332008361799,18,9,81,0,0,1,1,0,48
6.1355648040771502,18,2,4,0,0,1,1,0,49
6.4377517700195304,12,14,196,0,0,0,1,0,0
6.7056388854980504,16,3,9,0,0,1,1,0,1
5.8888778686523402,14,8,64,0,0,1,1,0,2
5.7683210372924796,12,9,81,0,0,1,1,0,3
5.8493247032165501,16,10,100,0,0,1,1,0,4
6.7580943107604998,12,12,144,0,0,1,0,1,5
5.64190721511841,10,10,100,0,0,1,0,1,6
6.5496506690979004,12,6,36,0,0,1,0,1,7
6.4216222763061497,12,6,36,0,0,1,0,1,8
6.0707378387451199,11,8,64,0,0,0,0,1,9
6.28039598464966,16,3,9,0,0,1,1,1,10
6.4377517700195304,16,4,16,0,0,1,1,1,11
6.3578424453735396,18,2,4,0,0,1,1,1,12
6.7369670867919904,12,6,36,0,0,1,1,1,13
6.0014147758483896,16,4,16,0,0,1,1,1,14
6.3153581619262704,15,11,121,0,0,1,1,1,15
6.9216580390930202,18,7,49,0,0,1,1,1,16
5.7838253974914604,16,7,49,0,0,1,1,1,17
6.6476883888244602,15,9,81,0,0,1,1,1,18
6.5510802268981898,14,4,16,0,0,1,1,1,19
6.30627536773682,17,1,1,0,0,1,1,1,20
6.4377517700195304,16,4,16,0,0,1,1,1,21
6.8145427703857404,16,6,36,0,0,1,1,1,22
6.6133842468261701,12,15,225,0,0,1,1,0,23
6.5132303237915004,12,6,36,0,0,0,1,0,24
6.7056388854980504,16,6,36,0,0,0,0,0,25
6.6463904380798304,15,4,16,0,0,1,1,1,26
6.5889263153076199,15,6,36,0,0,1,1,1,27
6.5012898445129403,12,6,36,0,0,1,1,1,28
6.5337886810302699,14,7,49,0,0,1,1,1,29
6.3279366493225098,14,6,36,0,0,1,1,1,30
6.2146081924438503,16,6,36,0,0,1,1,1,31
6.5072774887084996,14,8,64,0,0,1,1,1,32
6.8690142631530797,12,16,256,0,0,1,1,1,33
6.5875501632690403,16,6,36,0,0,1,1,1,34
6.8690142631530797,16,11,121,0,0,1,1,1,35
6.4216222763061497,17,10,100,0,0,1,1,1,36
7.0509896278381303,13,13,169,0,0,1,1,1,37
6.5147128105163601,13,10,100,0,0,1,1,1,38
6.04500532150269,12,8,64,0,0,1,1,1,39
6.96885061264038,12,7,49,0,0,1,1,1,40
7.0690236091613796,18,9,81,0,0,1,1,1,41
6.7475867271423304,15,6,36,0,0,1,1,1,42
6.4134588241577104,12,6,36,0,0,1,1,1,43
6.0473723411560103,18,9,81,0,0,1,1,1,44
7.0900769233703604,12,11,121,0,0,1,1,1,45
6.9363427162170401,14,14,196,0,0,1,1,1,46
6.3099184036254901,14,8,64,0,0,1,1,1,47
6.6858611106872603,15,10,100,0,0,1,1,1,48
6.2971091270446804,12,13,169,0,0,1,1,1,49
5.8579330444335902,9,16,256,0,0,1,1,1,0
6.6200733184814498,14,12,144,0,0,1,1,1,1
6.1092476844787598,14,14,196,0,0,1,1,1,2
6.3969297409057599,14,4,16,0,0,1,1,1,3
6.7511014938354501,12,15,225,0,0,1,1,1,4
6.5903010368347203,14,6,36,0,0,1,1,1,5
6.5410299301147496,12,16,256,0,0,1,1,1,6
6.9324479103088397,10,11,121,0,0,1,1,1,7
7.0509896278381303,14,8,64,0,0,1,1,1,8
6.8906092643737802,16,10,100,0,0,1,1,1,9
6.5889263153076199,15,13,169,0,0,1,1,1,10
6.28226661682129,14,14,196,0,0,1,1,1,11
6.2766432762145996,12,7,49,0,0,1,1,1,12
5.6664266586303702,13,7,49,0,0,1,1,1,13
5.7462034225463903,17,3,9,0,0,1,1,1,14
6.0014147758483896,13,5,25,0,0,1,1,1,15
7.0030655860900897,18,6,36,0,0,1,1,1,16
6.4922399520873997,12,9,81,0,0,1,1,1,17
6.0707378387451199,12,14,196,0,0,1,1,1,18
5.9914646148681596,17,4,16,0,1,1,1,1,19
5.5721540451049796,15,5,25,0,0,1,1,1,20
5.9914646148681596,13,15,225,0,0,1,1,1,21
6.3578424453735396,16,12,144,0,0,0,1,1,22
6.0707378387451199,12,6,36,0,0,1,1,1,23
6.1527328491210902,17,2,4,0,0,1,1,1,24
5.5412635803222701,17,2,4,0,0,1,1,1,25
6.4377517700195304,12,8,64,0,0,0,1,1,26
6.5072774887084996,13,15,225,0,0,1,1,1,27
6.9555926322937003,12,12,144,0,0,1,1,1,28
7.5207762718200701,17,11,121,0,0,1,1,1,29
6.6450910568237296,15,12,144,0,0,1,1,1,30
6.5337886810302699,11,17,289,1,0,1,1,1,31
6.4769725799560502,15,3,9,0,0,1,1,1,32
6.1717004776001003,16,4,16,0,0,0,1,1,33
5.8318824768066397,16,2,4,0,0,0,0,1,34
6.8090391159057599,14,12,144,0,0,1,0,1,35
5.8607864379882804,12,15,225,0,0,0,0,1,36
6.6528630256652797,12,11,121,0,0,1,0,0,37
6.5510802268981898,12,8,64,0,0,1,0,0,38
6.3835067749023402,16,4,16,0,0,0,0,0,39
6.60665035247803,12,6,36,0,0,0,0,0,40
6.2785215377807599,12,9,81,0,0,0,0,0,41
6.0330862998962402,16,3,9,0,0,1,0,0,42
7.2399325370788601,18,10,100,0,0,1,0,0,43
6.30627536773682,12,16,256,0,0,0,0,0,44
6.4876842498779297,11,7,49,0,0,0,1,0,45
6.3491392135620099,12,7,49,0,0,0,1,0,46
6.4361505508422896,13,10,100,0,0,0,1,0,47
6.0913100242614702,16,9,81,0,0,1,1,0,48
6.3578424453735396,15,6,36,0,0,0,1,0,49
6.2915692329406703,13,8,64,0,0,0,1,0,0
6.7345914840698198,15,9,81,0,0,0,1,0,1
6.5847911834716797,14,9,81,0,0,1,0,1,2
6.3225650787353498,13,7,49,0,0,1,0,1,3
5.8111410140991202,13,5,25,0,0,0,0,1,4
6.2344107627868697,15,3,9,0,1,1,0,1,5
6.3578424453735396,12,13,169,0,0,1,0,1,6
6.2363696098327601,12,11,121,0,0,1,0,1,7
5.7397928237915004,15,4,16,0,0,1,1,0,8
6.3578424453735396,12,16,256,0,0,1,1,0,9
6.5072774887084996,12,16,256,0,0,1,1,0,10
6.44730567932129,12,9,81,0,0,1,1,0,11
6.5012898445129403,16,3,9,0,0,1,1,0,12
5.9914646148681596,14,7,49,0,0,1,1,0,13
5.3936276435851997,11,7,49,0,0,0,1,0,14
6.3578424453735396,13,11,121,0,0,1,1,0,15
6.0473723411560103,13,10,100,0,0,1,1,0,16
6.4723463058471697,16,5,25,0,0,1,1,0,17
5.84354448318481,15,7,49,0,0,1,1,0,18
6.7334017753601101,16,3,9,0,1,1,1,0,19
6.4377517700195304,15,4,16,0,0,1,1,1,20
6.9077553749084499,9,15,225,0,0,1,1,0,21
6.8232860565185502,16,9,81,0,0,1,1,1,22
6.5930447578430202,12,13,169,0,0,1,1,1,23
6.1047930717468297,12,6,36,0,1,1,1,1,24
6.1800165176391602,14,9,81,0,0,1,1,1,25
6.01859331130981,12,7,49,0,0,1,1,0,26
6.7855877876281703,14,10,100,0,0,1,1,0,27
5.8579330444335902,14,7,49,0,0,1,0,0,28
6.2146081924438503,17,4,16,0,0,0,0,0,29
6.59714555740356,15,12,144,0,0,1,0,0,30
6.12905025482178,13,11,121,0,0,1,0,0,31
6.5806393623351997,16,6,36,0,0,1,0,0,32
6.5496506690979004,15,11,121,0,1,1,0,0,33
6.6656837463378897,14,10,100,0,0,1,0,0,34
6.82979393005371,16,7,49,0,0,1,0,0,35
6.1070227622985804,14,6,36,0,0,1,0,0,36
5.7838253974914604,15,3,9,0,0,0,0,0,37
6.5264949798584002,13,13,169,0,0,0,0,0,38
6.2576675415039098,16,10,100,0,0,1,0,0,39
6.1527328491210902,18,4,16,0,0,1,0,0,40
6.2934193611145002,12,16,256,0,0,0,0,1,41
6.7475867271423304,14,9,81,0,0,0,0,1,42
5.9914646148681596,12,12,144,0,0,0,0,1,43
6.3044486045837402,18,3,9,0,0,0,0,1,44
6.3578424453735396,16,10,100,0,0,0,0,1,45
5.7037825584411603,11,7,49,0,0,0,0,1,46
6.9735431671142596,16,10,100,0,0,0,0,1,47
6.5806393623351997,12,14,196,0,0,0,0,1,48
6.5117454528808603,17,8,64,0,0,1,0,1,49
6.6052980422973597,17,4,16,0,1,1,0,1,0
7.2984452247619602,12,8,64,0,0,1,0,1,1
6.7742238044738796,17,4,16,0,0,0,0,0,2
6.8023948669433603,12,15,225,0,0,0,0,0,3
6.6858611106872603,13,12,144,0,0,0,0,0,4
6.3099184036254901,13,7,49,0,0,0,0,0,5
6.3543701171875,10,18,324,0,0,0,0,0,6
6.2915692329406703,12,9,81,0,0,0,0,0,7
6.6720328330993697,16,10,100,0,0,1,0,0,8
6.5410299301147496,14,8,64,0,0,0,0,0,9
5.5214610099792498,16,4,16,0,0,0,0,0,10
6.0330862998962402,17,1,1,0,0,1,0,0,11
6.4536252021789604,9,17,289,0,0,0,0,0,12
6.0234475135803196,12,14,196,0,0,1,0,0,13
5.7037825584411603,12,7,49,0,0,0,0,0,14
6.3403592109680202,17,3,9,0,0,1,0,0,15
6.4630293846130398,16,10,100,0,0,0,0,0,16
5.8749308586120597,13,10,100,0,0,0,0,0,17
5.9914646148681596,12,15,225,0,0,0,0,0,18
6.0234475135803196,12,13,169,0,0,0,0,0,19
6.2747621536254901,14,13,169,0,0,0,0,0,20
6.4536252021789604,16,7,49,0,0,0,0,0,21
4.9698133468627903,14,7,49,0,0,0,0,0,22
6.3099184036254901,14,11,121,0,0,0,0,0,23
6.1862087249755904,12,14,196,0,0,0,0,0,24
6.3935909271240199,17,8,64,0,0,1,0,0,25
6.1355648040771502,14,6,36,0,1,1,0,0,26
6.6995005607604998,16,4,16,0,0,0,0,0,27
6.4377517700195304,12,7,49,0,0,0,0,0,28
6.9498562812805202,12,13,169,0,0,0,0,0,29
6.6846117973327601,16,5,25,0,0,1,0,0,30
6.6995005607604998,16,5,25,0,0,1,0,0,31
6.0707378387451199,17,3,9,0,0,1,0,0,32
6.6214056015014604,17,5,25,0,0,1,0,0,33
5.6835799217224103,14,6,36,0,0,1,0,0,34
6.05678415298462,12,7,49,0,0,1,1,0,35
6.5510802268981898,12,15,225,0,0,1,1,0,36
5.6489744186401403,16,3,9,0,0,1,1,0,37
6.29526615142822,14,7,49,0,0,0,1,0,38
6.1737861633300799,12,7,49,0,0,1,1,0,39
5.9348940849304199,16,4,16,0,0,1,1,0,40
6.2304816246032697,16,8,64,0,0,1,1,0,41
6.2146081924438503,12,7,49,0,0,1,1,0,42
6.5834093093872097,12,15,225,0,0,1,1,0,43
5.3936276435851997,12,7,49,0,0,0,1,0,44
6.1633148193359402,15,3,9,0,0,0,1,0,45
7.0917420387268102,13,7,49,0,0,1,1,0,46
5.9914646148681596,13,5,25,0,0,0,1,0,47
6.3985948562622097,16,7,49,0,0,1,1,0,48
6.1758670806884801,12,11,121,0,0,0,1,0,49
6.5510802268981898,16,11,121,0,0,0,1,0,0
6.6450910568237296,12,9,81,0,1,1,1,0,1
6.2709884643554696,14,5,25,0,1,1,1,0,2
6.1092476844787598,16,8,64,0,1,1,1,0,3
6.3332796096801802,10,18,324,0,1,1,1,0,4
6.4754328727722203,13,13,169,0,1,1,1,0,5
6.1527328491210902,8,18,324,0,1,1,1,0,6
5.6167712211608896,16,2,4,0,1,1,1,0,7
6.5778613090515101,16,11,121,0,1,1,1,0,8
6.9865665435790998,12,15,225,0,1,1,1,0,9
6.5117454528808603,16,12,144,0,1,1,1,0,10
5.8579330444335902,18,0,0,0,1,0,0,1,11
6.6450910568237296,14,8,64,1,1,1,0,1,12
6.4769725799560502,12,8,64,1,1,0,0,1,13
6.6214056015014604,9,15,225,0,1,0,0,1,14
5.8749308586120597,10,11,121,0,1,0,0,1,15
5.5214610099792498,9,9,81,0,1,0,0,1,16
5.9939613342285201,12,10,100,0,1,0,0,1,17
6.0520892143249503,11,8,64,0,1,0,0,1,18
5.6594820022582999,9,10,100,0,1,0,0,1,19
5.7333412170410201,13,7,49,1,1,0,0,1,20
6.3595738410949698,14,4,16,1,0,1,0,1,21
6.0822191238403303,16,8,64,1,1,0,0,1,22
6.1092476844787598,12,13,169,0,1,0,0,1,23
5.1532917022705096,17,5,25,0,1,1,0,1,24
6.2709884643554696,16,5,25,1,0,1,0,1,25
6.1779441833496103,12,12,144,1,1,0,0,1,26
6.7250337600707999,12,9,81,1,0,1,0,1,27
5.5606818199157697,12,16,256,1,1,0,0,1,28
5.6312117576599103,12,7,49,1,1,0,0,1,29
5.8579330444335902,13,6,36,1,1,0,0,1,30
4.9767336845398003,11,7,49,0,1,0,0,1,31
5.4380793571472203,10,11,121,1,1,0,0,1,32
6.1092476844787598,15,3,9,1,0,1,0,1,33
5.9532432556152299,16,3,9,0,1,1,0,1,34
6.7056388854980504,17,11,121,0,1,1,0,1,35
6.8690142631530797,16,8,64,0,1,0,0,1,36
6.0112671852111799,13,9,81,0,1,0,0,1,37
6.2653012275695801,16,3,9,0,1,1,0,1,38
6.3595738410949698,13,5,25,0,0,1,0,1,39
6.4297194480895996,14,8,64,0,1,0,0,1,40
5.4380793571472203,12,7,49,0,1,1,1,0,41
6.3630280494689897,11,13,169,1,1,1,1,0,42
7.0518555641174299,18,8,64,0,1,1,1,0,43
5.9401712417602504,12,10,100,1,1,1,1,0,44
6.4232468605041504,16,5,25,1,1,1,1,0,45
6.1092476844787598,12,10,100,1,1,1,1,0,46
6.0520892143249503,12,7,49,1,1,1,1,0,47
6.2146081924438503,12,10,100,1,1,1,1,0,48
6.5694813728332502,12,7,49,0,1,1,1,0,49
6.6200733184814498,12,7,49,0,1,1,1,0,0
5.7776522636413601,15,3,9,0,1,1,1,0,1
6.9450511932373002,13,9,81,0,1,1,1,0,2
6.1964440345764196,16,3,9,0,1,1,1,0,3
6.2633981704711896,13,10,100,0,1,1,1,0,4
5.9610052108764604,11,12,144,1,1,1,1,0,5
6.13122653961182,10,10,100,1,1,1,1,0,6
5.9914646148681596,15,3,9,1,1,1,1,0,7
6.6025876998901403,15,6,36,1,1,1,1,0,8
6.3952617645263699,14,6,36,1,1,1,1,0,9
7.0308575630187997,18,9,81,1,1,0,0,0,10
6.3985948562622097,14,5,25,1,1,1,1,0,11
5.6970934867858896,10,10,100,1,1,1,1,0,12
5.4595856666564897,12,9,81,1,1,1,1,0,13
5.3936276435851997,13,6,36,1,1,1,1,0,14
6.5467853546142596,8,12,144,1,1,1,1,0,15
6.29526615142822,9,9,81,1,1,1,1,0,16
5.5214610099792498,12,7,49,1,1,1,1,0,17
5.9914646148681596,16,4,16,0,1,1,1,0,18
6.0473723411560103,15,10,100,0,1,1,1,0,19
5.6698808670043999,12,7,49,0,1,1,1,0,20
5.5093884468078604,10,17,289,1,1,1,1,0,21
5.9401712417602504,13,7,49,1,1,1,1,0,22
6.4861607551574698,12,6,36,0,1,1,1,0,23
6.56667232513428,12,14,196,0,1,1,1,0,24
6.1758670806884801,14,9,81,0,1,1,1,0,25
6.4630293846130398,16,3,9,0,1,1,1,0,26
6.3902406692504901,12,14,196,0,1,1,1,0,27
6.3595738410949698,7,18,324,0,1,1,1,0,28
6.51914739608765,16,8,64,0,1,1,0,1,29
7.3382382392883301,16,10,100,0,1,1,0,1,30
6.7569322586059597,12,15,225,0,1,1,0,1,31
6.28039598464966,18,8,64,0,1,1,0,1,32
5.7300996780395499,12,9,81,0,1,1,0,1,33
6.3969297409057599,14,9,81,0,1,0,0,1,34
6.4377517700195304,8,17,289,0,1,0,0,1,35
6.2915692329406703,13,10,100,0,1,1,0,1,36
5.8406414985656703,13,8,64,0,1,0,0,1,37
6.2146081924438503,12,7,49,0,1,0,0,1,38
5.7683210372924796,11,9,81,1,0,1,0,1,39
5.9348940849304199,18,3,9,1,1,0,0,1,40
5.2364420890808097,15,4,16,1,1,0,0,1,41
5.1239638328552202,9,18,324,1,1,0,0,1,42
5.5214610099792498,2,17,289,1,1,0,0,1,43
5.2470240592956499,3,15,225,1,1,0,0,1,44
6.9077553749084499,12,10,100,1,0,1,0,1,45
6.3350543975830096,12,6,36,1,1,0,0,1,46
6.4361505508422896,9,9,81,1,1,0,0,1,47
6.57088279724121,12,6,36,1,1,1,0,1,48
6.2878584861755398,12,6,36,0,1,0,0,1,49
5.8721179962158203,13,7,49,1,1,0,0,1,0
5.4806389808654803,12,6,36,1,1,0,0,1,1
6.0354814529418999,12,6,36,0,1,0,0,1,2
6.9334230422973597,13,8,64,0,1,0,1,0,3
5.6869754791259801,17,9,81,0,1,0,1,0,4
6.3099184036254901,12,8,64,1,1,1,1,0,5
6.2878584861755398,12,9,81,1,1,1,1,0,6
5.8579330444335902,5,19,361,0,1,0,1,0,7
6.56667232513428,12,9,81,0,1,0,1,0,8
5.4337220191955602,12,11,121,1,1,0,1,0,9
5.3936276435851997,12,9,81,1,1,0,1,0,10
5.736572265625,12,11,121,1,1,0,1,0,11
5.7683210372924796,12,6,36,1,0,1,1,0,12
5.7137327194213903,12,9,81,1,1,0,1,0,13
6.1092476844787598,13,7,49,0,1,0,1,0,14
6.6240653991699201,12,11,121,1,1,1,1,0,15
6.0822191238403303,12,8,64,0,1,0,1,0,16
5.7838253974914604,11,11,121,1,1,0,1,0,17
6.7405195236206001,16,10,100,0,1,0,1,0,18
5.7462034225463903,14,6,36,0,1,0,1,0,19
6.1717004776001003,13,15,225,0,1,1,1,0,20
6.0614571571350098,12,13,169,0,1,1,1,0,21
6.1944055557251003,14,9,81,0,1,1,1,0,22
5.8888778686523402,12,6,36,0,1,1,1,0,23
5.9914646148681596,14,13,169,0,1,1,1,0,24
6.0473723411560103,12,6,36,1,1,1,1,0,25
5.7397928237915004,12,9,81,1,1,0,1,0,26
5.6021189689636204,11,10,100,1,1,0,1,0,27
5.9532432556152299,18,2,4,1,1,1,1,0,28
6.2709884643554696,16,2,4,1,1,1,1,0,29
6.5510802268981898,11,14,196,0,1,0,1,0,30
5.9427995681762704,10,16,256,0,1,0,1,0,31
6.1420373916626003,12,10,100,0,1,0,1,0,32
5.9914646148681596,10,18,324,0,1,0,1,0,33
6.1202974319457999,10,17,289,0,1,0,1,0,34
5.5606818199157697,12,6,36,1,1,0,0,0,35
6.5581979751586896,13,9,81,1,0,1,0,0,36
6.0330862998962402,13,11,121,0,1,0,0,0,37
5.5214610099792498,11,10,100,1,1,0,0,0,38
