"y","x","cvar"
2.38398112308358,20.9211381152272,15
-12.5032457031205,-36.2987666390836,0
3.29082279675015,25.6508567929268,15
-0.667212453099101,-7.95519897714257,0
7.18815186824202,12.257573325187,-10
2.93358843832747,1.39953387901187,-10
2.61666189912042,9.59032561630011,-10
-8.47938311053866,-30.6640551425517,-10
8.39311422726356,28.6266005970538,15
-7.7272117898013,-25.8863581717014,0
9.87554774539948,26.4525465667248,-10
-6.9432804254549,-17.3724111169577,0
3.12418425396212,4.02079490944743,-10
10.1460623743181,23.8323922641575,0
18.7643777356563,39.9518224969506,0
10.7981173831474,26.9635835289955,-10
15.0954299909947,36.9419375434518,0
3.85300339432504,3.80501614883542,0
-5.01113334813178,-14.6403038874269,-10
5.67505776464931,9.82426194474101,15
14.6145119382918,28.3065064623952,0
8.758318707668,14.8677730374038,-10
-9.51352081996436,-26.1599112860858,15
-2.93177097664103,-7.00846591964364,-10
9.89657305209844,16.0454774275422,-10
-3.18171009624858,-9.78900752961636,0
4.03688371460615,16.1349464021623,15
10.2097536036672,15.4307141155005,0
16.9326972836077,32.0310529693961,0
-6.44713480400194,-24.9896717071533,15
12.0209868708652,30.5183193087578,0
-3.21538249282754,-5.6196510232985,15
-4.71222822335151,-22.284795511514,0
-10.4940588875181,-38.8361569494009,-10
3.34734407450672,12.0709690265357,15
-6.98070292357921,-25.9177774749696,15
-10.3093293610914,-33.5383232496679,0
-9.01033339691059,-27.1764941886067,0
1.63526541854752,-4.3840504437685,-10
2.0833784791803,17.9759527370334,15
-7.67921199781643,-32.8387143649161,15
6.47043703672338,12.5205616466701,0
0.39198756251748,17.8953899070621,15
-10.2704836735343,-30.1761584170163,-10
-12.7567167749597,-35.8464809320867,0
-0.212056735362915,0.249161534011364,15
-1.59302456721475,-18.2413831911981,15
-9.12584652447879,-30.6629217043519,-10
-2.52299040871322,-6.34998874738812,0
16.2672509163416,27.8137728758156,0
-0.766910885343318,-0.803492739796638,15
-3.95921760385068,-9.8985543474555,0
-4.09732827930164,-8.88048849999905,0
1.02260001084879,-7.38060487434268,0
-7.05313922216986,-12.5471801124513,15
-4.2727169354253,-13.495611846447,0
14.6594572860679,35.0051535665989,-10
-7.5654775052534,-29.348277784884,0
9.89880690268182,7.98578260466456,0
-0.108468288473603,-4.40366929396987,0
-4.38624870900216,-14.4383200258017,-10
-2.6514169121255,-22.8065262362361,0
10.2688011405117,29.4251971505582,-10
-2.24426435203322,-7.84328473731875,0
6.72668245317066,13.0838165991008,0
-5.01969594575646,-17.1049913577735,0
-1.29045262670492,-2.64251682907343,0
10.3528901167676,22.6338135637343,-10
-8.4690404618081,-34.0939534455538,-10
-12.9844471817017,-39.3294114433229,15
-6.31849509470603,-19.5789906568825,-10
6.09082174714502,9.35925705358386,-10
1.36911169207868,2.24388284608722,-10
-2.16857434303005,-3.76583253964782,15
9.35775535094868,17.2122721560299,0
3.2643352697156,10.7220793329179,15
6.36901341345861,13.3067193441093,15
8.16600282008417,9.33600695803761,0
12.5138142898693,35.6666478514671,-10
6.27955896221675,23.6724541522563,15
13.3376298069145,28.6504980735481,0
1.27224929799495,28.4837681800127,15
3.91444899017195,5.57864591479301,0
-9.5302101987891,-31.2155217118561,15
2.45546466268896,-3.36121117696166,-10
-11.413076964765,-37.2963280230761,15
16.0536090147386,37.471284121275,0
2.81839462138695,15.0279393047094,-10
1.10188492432959,7.60470312088728,15
9.21873731936468,36.70897975564,15
8.7562672210817,11.8090046010911,0
-5.51655100708149,-23.7074305675924,-10
3.53272544781695,8.10774583369493,-10
2.37669016991123,13.3523503877223,15
-12.0343791515126,-39.9265117943287,-10
-7.03304647785484,-19.2653739079833,0
-9.62207075509547,-30.7020888850093,-10
8.76432516353285,23.8002785854042,15
4.01472822880458,22.3431063257158,15
-0.715084658443014,-14.7551760077477,15
10.9988861679484,28.6574984714389,-10
5.7444366080924,24.2304029129446,15
-5.7500538791855,-22.1268627792597,0
7.50544300005505,26.0979440249503,15
-0.0624729563599837,-11.0586439445615,-10
9.21460914628928,36.0970599576831,15
11.7045920011436,21.7682978883386,0
8.16721715895664,6.47165443748236,0
-9.46979915725221,-18.5526905208826,0
-6.14335523841366,-16.8658356927335,0
-0.798787058902103,-4.80251491069794,15
-2.92727793852262,-16.0439620912075,0
1.8433838905208,4.55516805872321,15
-1.15782979014648,-3.27146530151367,15
8.10490384635369,25.8937001600862,-10
-0.419834737329924,-3.03726954385638,0
9.7026312233891,17.3794343695045,-10
-11.4526197413028,-38.2156116701663,15
-15.102857322191,-38.4396157227457,15
9.15394774541926,38.0377898178995,15
14.9648435074372,27.8506175987422,0
3.47507022326666,19.5785737968981,-10
7.87177249873953,28.1347892060876,-10
-13.0103763753793,-39.1376880556345,0
-10.137302211718,-37.0762382075191,-10
1.89738930713013,20.1897261478007,15
-10.1950981456705,-32.6591995730996,-10
10.3266732237289,32.1120776794851,-10
2.13148488112464,23.672603238374,15
-7.6795408445595,-24.1218962334096,15
-5.25240616047117,-22.7751651592553,0
-12.6615435419168,-35.1763693243265,0
9.05137367460063,20.4885261692107,-10
3.20988003330608,2.82452885061502,-10
8.750409494917,9.60377588868141,-10
-9.56258398641141,-24.9478059448302,-10
10.2721400516797,20.8731818199158,-10
-11.5941192775838,-38.0303635448217,0
-4.5068387379365,-21.3343481905758,-10
-8.66554877995358,-33.5144843906164,-10
-3.20278412362786,16.5728926844895,15
3.13695361851729,30.6645786948502,15
-8.65663776768573,-16.428248193115,0
6.22940041088929,10.077209006995,-10
13.0646218333166,30.0318276882172,0
10.1955966166168,7.77988236397505,0
-7.41590348962222,-14.7776831313968,-10
-0.232986227920541,0.0741762481629848,-10
4.89436656854261,0.0188172422349453,0
7.92544300067059,9.6347482688725,-10
5.55762149192769,33.5357529111207,15
-9.86477851798263,-25.6398705765605,0
-10.3105275026708,-32.4190289899707,15
3.89362036560965,30.2064579166472,15
-2.52237659889673,-24.8517001420259,0
15.2170662595588,22.9546063952148,0
-7.47035073322821,-30.4927254468203,0
3.61499520602854,16.7204343155026,15
6.22267589411759,13.9567893370986,-10
-6.20933708637925,-24.3093475140631,0
-8.07424629770378,-31.6339418292046,0
9.21581521782828,4.10310618579388,0
6.14171298729307,10.0217480584979,-10
-7.1957588203973,-26.14531904459,0
3.96965221850831,-1.63326779380441,-10
6.98511754244646,16.460544988513,0
12.258648646076,24.0381446294487,0
-12.8670412871748,-31.2618332915008,0
-13.5819215432098,-38.8132351264358,0
6.40867218887687,32.0569777674973,15
-4.88052977686005,-6.5453739091754,15
6.07305593413631,9.12744576111436,0
-5.53165264348292,-17.9145943000913,0
2.1344511447272,-0.587791502475739,-10
-10.1272975202703,-32.6724779047072,15
1.70058727878156,-9.30887252092361,-10
2.80598174168054,24.1666851006448,15
7.66745543228121,21.3584058173001,15
-11.1427045577895,-28.3136625774205,15
-7.70816318022557,-31.1480038799345,-10
-4.4919744834264,-10.0788742117584,15
-10.8207097237316,-27.833737321198,-10
2.59755127758639,7.56052397191525,15
-2.37100734381331,-9.00527086108923,0
-8.17545762181907,-29.5301870070398,15
-6.3352831709801,-12.7650888264179,0
-8.39746537508637,-19.9455634690821,15
7.69191132737744,12.0019715465605,0
-1.95169068087559,-16.2866561673582,-10
0.243296088057428,1.62773320451379,-10
-5.58772731827772,-16.0958920419216,-10
-11.0252265541009,-35.421552285552,0
8.36899983234279,19.7209203988314,0
-6.8931312478139,-23.0093486607075,15
-0.739501562813968,-5.177584271878,15
13.3267349219109,28.0346660688519,0
-5.17287223890273,-28.8549662381411,15
5.28436020861352,13.3128662593663,-10
1.27031837356661,5.12402731925249,15
-10.8465829319318,-38.739363104105,0
-0.235639438698457,-3.14940756186843,-10
-2.48227895287866,-5.81107188016176,15
4.49163971427205,6.99036849662662,0
3.24075622797147,9.54772964119911,15
7.93441738969847,23.0461560375988,-10
1.4792490643921,-7.8959016688168,15
2.75267286729685,-8.8842011615634,-10
-5.22881582601738,-20.7044147700071,0
-7.441242068338,-23.0658775009215,-10
14.6090165267798,19.465011600405,0
-5.27642672417912,-20.2437178976834,15
-6.19899614825639,-15.3160934150219,0
-11.5289877688848,-35.4193884693086,0
-3.08353999283102,-10.8054984733462,0
3.20624588551797,11.6250088438392,-10
5.62824572215781,11.4999670907855,0
14.3492507727374,19.843367356807,0
-0.828885637319882,-3.95746877416968,0
-3.41774410328028,-4.09791762009263,15
5.11530005447486,38.1363333761692,15
17.0070568425111,38.6995746009052,0
11.5463672866766,16.8347969278693,0
17.9733259327521,39.4966604188085,-10
0.429016198945983,19.4299998693168,15
-10.8346413079176,-29.3475942127407,0
-9.54571333043686,-15.9656629152596,15
-12.1359129038099,-22.6386273652315,0
-0.955787219331456,6.47005397826433,15
7.12353811542896,9.08910980448127,0
4.1757792880877,13.7731178663671,15
7.41946716988625,31.4390059188008,15
-2.10387083855471,-17.858557458967,-10
-1.1269290727671,-3.99771938100457,0
1.33838700181602,7.6695579662919,15
13.3683435674704,25.6602288596332,0
1.12055312614251,16.1401847749949,15
-5.25100261486575,-17.1771989390254,0
7.93781451005862,11.4818822592497,0
10.5019692539611,36.9998867809772,-10
-4.66846102399726,-15.5414128117263,-10
12.4292931180807,27.4346938356757,-10
8.09012363230701,15.0680210068822,0
5.17318513290001,11.0772695951164,-10
10.2984019251824,23.5252689942718,-10
11.3421316721601,26.8717644363642,-10
-4.03451761354404,-12.2969243116677,0
16.8875830851884,37.2433524951339,0
-3.5280247419132,-11.9405443221331,15
11.9298396266516,38.5536858066916,-10
-2.54867020302918,-6.87495160847902,0
6.8344850640012,11.2588142603636,0
3.54520575148518,31.3099310174584,15
-5.80205643955378,-16.2799903936684,15
3.32327967947597,35.0970863550901,15
5.84317632662333,14.8006229288876,-10
-3.05566918042295,-17.6588647067547,0
3.1571210688947,32.3824660852551,15
-3.21463782463404,-18.2235220819712,0
13.1367119314195,27.9515168070793,0
13.1488029683422,35.8630058169365,-10
12.796423213784,37.6781789399683,-10
-8.75851044313953,-32.7534005790949,-10
-7.56505268536253,-31.7779730446637,-10
-2.70785140914858,-7.06363514065742,15
-4.90662265726034,-24.489326979965,-10
-1.01525341540547,-1.35605668649077,-10
0.0326530630246531,-3.4156203828752,0
-10.3035171794535,-39.6338114142418,15
5.04903023340291,26.5994751639664,15
-7.41755922206512,-38.1298311799765,0
5.66942154060829,5.28172580525279,0
-7.75549348612129,-20.2633194066584,15
17.614102390479,34.7723795101047,0
9.16370713630815,18.0988969095051,0
-6.6334638682721,-23.6270081996918,0
12.8548887193554,14.4462129846215,0
13.0938385754749,28.0795694887638,0
-5.34148471457217,-11.1510315537453,15
9.84458576534257,13.4672821313143,15
-8.36903291502505,-32.6964479312301,15
-3.53273275622754,-8.5787390358746,0
-8.06521666532309,-25.3513428196311,-10
-8.31988622178205,-35.6879225187004,-10
11.8987655652916,34.3854435905814,0
3.3383245284032,20.802346765995,-10
-12.26873763984,-38.0399649962783,0
-7.89063510596275,-13.9942388050258,-10
-7.50158342461047,-31.1222705245018,0
-5.59273997726832,-16.9795297645032,0
12.5226167596718,19.3321726098657,0
6.43815506940934,24.3068594671786,15
0.983495049144259,-0.878588743507862,15
-5.3774666139824,-21.8852669931948,-10
6.24444502074882,26.3744782283902,-10
-3.137073495585,-6.15984382107854,15
0.147300351955006,-0.62423825263977,0
6.82597827244576,20.2337568812072,15
8.08726801128841,16.987592112273,-10
5.52233014939828,8.2403570599854,-10
15.0887727147032,38.2386690191925,0
12.8085003063567,33.4483356401324,-10
-7.7583436475029,-29.608636982739,15
2.07290725360337,3.33961933851242,15
-5.50976393484469,-27.5844287499785,15
-8.35409863964465,-27.2629361413419,0
10.3498614356108,16.4165647700429,0
-7.11182803896119,-10.6405489519238,15
-10.2541156294914,-32.5453583523631,0
-5.96659366148479,-26.2053664587438,0
-0.592841926251051,-6.66623957455158,-10
-1.81081728132736,-19.6204441413283,0
-7.73308192692884,-33.0374979227781,15
3.05245862298336,18.0717094056308,-10
3.55682041235233,-4.14123708382249,-10
-9.48632018127116,-21.8071977607906,-10
-3.9192328147737,-7.48923329636455,15
-1.17276091919294,-6.74459272995591,-10
-10.7144978828114,-32.6570156402886,-10
-0.58395028756557,3.53406557813287,15
7.5097105538774,17.012246735394,15
10.1128742852367,30.0496071390808,-10
-7.25050160605979,-23.3255889266729,15
12.3452200129177,39.7776029445231,15
10.2928956751204,21.4384503476322,-10
-16.4461973304836,-38.6412506364286,0
7.24764573837611,11.1788363009691,0
-12.3528514986537,-36.684496961534,-10
-3.33592123539577,-17.4421275034547,0
-11.4741408026137,-38.0016191862524,0
-13.6541720171627,-36.7033030278981,-10
6.56819522006013,9.12173612043262,0
-8.24479682704541,-35.6744311749935,0
-9.67748450444539,-39.2398789152503,-10
-7.70414732306469,-33.9768273197114,15
16.5171456824681,39.2198927327991,0
12.6051602736496,21.3748962245882,0
5.33735851193235,27.6039748080075,15
-8.12164247322641,-24.0591523610055,15
-3.12431704011369,-15.9175478108227,-10
-2.0384955185792,-8.2772409170866,15
-1.14680222484655,-0.298482812941074,0
16.2239990526386,29.8959079757333,0
-10.4662310157464,-31.3395091146231,15
10.00458371252,37.0329677313566,15
1.71754506418941,-1.14995542913675,-10
-6.15414465718764,-28.5048943012953,-10
2.88873934171393,-1.02058943361044,-10
1.9809477955747,19.6783865243196,15
-8.8607953442196,-36.182254999876,-10
5.85020743738569,11.1104662530124,-10
9.29144702357133,11.0361818410456,0
-3.52859433842507,-3.23168499395251,0
8.67644935468675,11.6303183883429,0
11.5567143306128,25.7723010517657,0
-8.49929536140018,-23.532034419477,0
-11.9817227697609,-38.0580766312778,15
10.5026708119557,37.7497985772789,15
-11.6854446448338,-36.5106103941798,0
8.33998342303536,12.0234535820782,0
-4.76783187872401,-19.1483665630221,15
11.1859494450159,21.4685987867415,0
-10.2704760014473,-32.8619131818414,-10
-9.1387780115303,-33.99503339082,0
-11.8723516344955,-36.2554089166224,-10
14.4708527428454,21.6909453645349,0
8.08705994871814,20.3018503077328,-10
-9.77801089949688,-34.223445430398,0
-7.24232431961136,-24.2449364438653,0
-4.27322575152583,-19.8544168286026,15
-1.9521540074637,9.04374532401562,15
-3.54076707188145,-12.8673664480448,0
14.6239633280318,39.6027827821672,-10
8.39334085674181,20.6799845211208,0
5.6259270852401,9.75628448650241,0
-7.41546094350542,-25.602648742497,0
4.05625170575852,28.8536186702549,15
-9.75573811134202,-39.3692703731358,15
-1.1991856096633,-5.76901754364371,15
-4.6729812734002,-15.6851477921009,-10
12.0892018639765,37.6875091157854,-10
-9.11292060487869,-28.2884393818676,0
-12.0980321300223,-32.1120146103203,-10
-10.8020746364901,-37.5391569919884,0
-7.18257417679696,-20.6057533435524,15
11.6757808766094,15.4894331842661,-10
7.60578375796444,19.199873059988,-10
18.1042554323437,33.1216494366527,0
12.4867334018554,15.5701698176563,0
15.2074832681288,39.614864513278,0
-7.38417938870325,-27.2609368339181,0
15.2158424779667,29.3466962687671,0
1.14227584609845,-1.94905936717987,-10
2.1412501419296,10.7341656461358,15
-11.3174701216635,-32.9657760821283,0
11.4191759671986,22.9115429893136,-10
-3.52044270574686,-13.598017487675,0
-0.50347311816181,-7.17908181250095,0
-7.41406635489561,-19.8841596394777,0
8.63720875936068,38.6362432129681,15
-14.002015830045,-38.6287208087742,-10
12.1395364528392,27.1600905805826,0
0.229647126582603,-0.887928884476423,0
8.13809996611047,5.16110999509692,0
-7.93910825759551,-27.929867785424,-10
10.1359675562156,15.4621718265116,0
5.3680499433327,4.26882436499,0
1.63067084123982,-1.01256938651204,-10
-10.0843089713493,-20.3913912549615,15
-8.57965029723875,-35.8660528808832,15
10.9914905899858,22.4298506602645,0
5.33200946492661,9.70782971009612,15
7.53872358597778,26.7337237112224,-10
2.14635258888022,-2.22933424636722,0
2.67606294870964,-1.89182005822659,15
3.78982372452221,7.11156433448195,-10
-8.50914569100024,-19.3214797601104,-10
-16.486499285002,-38.190772049129,0
-3.73661144598519,-5.1805017888546,15
13.3743423519599,26.1925179883838,0
-11.1618518910348,-33.4360175020993,15
8.27574710294373,5.12092655524611,0
0.35895353766264,-4.05447419732809,-10
7.32528206876325,26.6372707858682,-10
-12.7801932257647,-36.0129381529987,15
7.39801732427271,0.242339596152306,0
1.3971393738911,-0.948689803481102,0
-1.56768006693998,-1.36100759729743,15
-5.85472505539296,-18.6118698492646,-10
0.324768969350307,-15.078384950757,15
16.2356286256639,37.9563356935978,0
5.71531098850923,30.5582064017653,15
-6.64756220176235,2.83004507422447,15
-1.15258348844606,4.20708131045103,15
8.76487612697484,4.10959418863058,0
11.2513526396238,36.9926615059376,-10
2.38630722012353,2.89024949073792,15
12.4545006196587,30.5306915380061,0
-7.73343701893311,-33.6643373407423,15
13.091206070067,21.2916383519769,0
-6.32828744650221,-13.5679994150996,-10
-4.89776016610753,-9.94126316159964,15
10.1423614965127,18.4211236797273,0
-7.03014255929432,-26.5054938197136,-10
-9.63048756732599,-26.064815800637,-10
-5.25502207344686,-10.0889858976007,0
0.994979668533734,13.5414906777442,-10
5.25603484746412,23.8856264576316,-10
15.6906273293199,31.3406142406166,-10
-10.2123314942777,-26.9632557593286,0
-3.19017812775657,-16.6752606257796,0
2.8416205572147,24.1636837460101,15
-1.37026212892623,-11.7378609441221,-10
-8.69566811761393,-27.908255495131,0
3.37886654203738,4.18469814583659,15
-1.46219744992284,-14.74355366081,-10
-4.9236076764686,-20.5047951824963,0
1.87613554618768,14.428158197552,15
6.05785509665179,13.4670558385551,-10
-0.559866195200293,-11.6595504060388,-10
-1.10409481169249,-12.8008521348238,-10
12.5439680055665,30.1967944763601,-10
-4.057190690277,-10.2504528313875,15
-8.75901360344697,-23.2981352508068,15
