x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
0.12514007931780921,-0.56135107178841126,0,1.378580448157859,0.32024382901634302,0.36961428059490864,0.31014189038874834,0.41497438690671007,0.22791388207733679,0.35711173101595312,0.95631303569301418,1.3438648928211587,0.71871498017054769
0.25247464922933049,-0.055734717041077145,1,0.6497644262920248,0.3429106803993402,0.33152243730770969,0.32556688229295005,0.40899242420565141,0.28891695111728505,0.30209062467706349,1.0136135921531988,1.3944265282958921,0.68688133769266735
0.07382422308102185,2.0513895639146411,1,4.7768884754162064,0.39480835198189329,0.21023348543989714,0.39495816257820959,0.15063435472030662,0.71150183157976088,0.13786381369993245,0.93322090038645988,1.605138956391464,0.73154394422974456
0.11703094855929919,0.32847246744445474,0,1.0153893180104803,0.34893996286257617,0.30887972179849438,0.34218031533892945,0.33343141589486758,0.37682392292418004,0.28974466118095238,0.95266392685168466,1.4328472467444453,0.72074226286017518
0.22893046114883808,-2.0177601375947054,0,0.4753057418639437,0.2730751728170715,0.47784626749074804,0.24907855969218037,0.52328026786599979,0.07913795078638787,0.39758178134761241,1.0030187075169772,1.1982239862405293,0.69276738471279042
-2.0639113865013563,2.2921253736360514,2,2.3094572338696775,0.37020973910630273,0.28124168051538129,0.3485485803783161,0.011445357611756135,0.85233373829075909,0.13622090409748472,-0.028760123925610337,1.6292125373636051,1.2659778466253391
-0.36524847836520863,-1.9243352236714435,2,0.35386485971672832,0.24568037896549152,0.4707756631109703,0.28354395792353815,0.34691519277121785,0.11534300530983695,0.53774180191894527,0.73563818473565612,1.2075664776328556,0.84131211959130214
0.83179958493803663,0.97598966889770256,0,1.1653139456045454,0.39213137364454687,0.24775493761403666,0.36011368874141647,0.4601528048312305,0.37025459067765831,0.16959260449111113,1.2743098132221164,1.4975989668897702,0.54205010376549079
1.4686899577900698,-0.32375850375890131,1,0.71673259843105164,0.39488783022095425,0.32440453766661653,0.28070763211242927,0.76681651932034478,0.10157656019416811,0.13160692048548711,1.5609104810055314,1.3676241496241097,0.38282751055248254
-0.11569620263703337,-2.370987211836308,2,-0.72580027351689491,0.24176920562840992,0.50392073275755911,0.25431006161403102,0.43078711606167264,0.07426648041642725,0.49494640352190022,0.84793670881333505,1.1629012788163691,0.77892405065925829
0.76338811329509593,-1.2740569619677202,1,1.6545180514574402,0.32928641601909919,0.41424906672700018,0.25646451725390063,0.64747158412575101,0.093481504282136765,0.25904691159211218,1.2435246509827933,1.2725943038032279,0.55915297167622602
-0.017706099872746284,0.74207988320862794,1,0.94435793194150719,0.356444605301522,0.28631600056317624,0.35723939413530176,0.25833337900642195,0.47778562273974551,0.26388099825383249,0.89203225505726425,1.4742079883208627,0.75442652496818652
1.3438306946810481,1.078395923799164,1,2.2509136008828969,0.41041194118275481,0.22698330619966975,0.36260475261757535,0.5981603907226194,0.28258484317543098,0.11925476610194954,1.5047238126064717,1.5078395923799164,0.41404232632973798
0.16394703561243115,0.45479480534015049,0,0.36851267801639997,0.35469778390179868,0.29947719324558153,0.34582502285261979,0.33296941641514582,0.3935271433247215,0.27350344026013274,0.97377616602559403,1.445479480534015,0.70901324109689223
0.39960250403222874,-0.1083930537187468,0,1.6573359709223197,0.34807996846660894,0.33196504031939145,0.31995499121399967,0.45730259746387358,0.2595911420809629,0.28310626045516352,1.079821126814503,1.3891606946281252,0.65009937399194284
0.82963632172345847,0.20977131454585235,1,0.56833173819148775,0.3763047829152471,0.29932823559660038,0.32436698148815252,0.55354184761692204,0.24191606334497823,0.20454208903809962,1.2733363447755564,1.4209771314545852,0.54259091956913541
-0.41419361963319673,-0.29978220719073678,1,0.8755656261098389,0.30408662729614894,0.36143636840955307,0.33447700429429811,0.25399096291248691,0.32848962849349961,0.41751940859401354,0.71361287116506156,1.3700217792809262,0.8535484049082992
-0.63931838731507218,0.54842096478885205,2,1.1501587519029073,0.32666438085660288,0.31490489532030147,0.35843072382309576,0.15399979439757949,0.51433258253384473,0.33166762306857572,0.61230672570821754,1.4548420964788851,0.90982959682876807
-0.62877570991332676,0.34138218162009587,1,0.66641269689013238,0.3191281787595685,0.32666439335960867,0.35420742788082293,0.16888847342948626,0.47195100335034418,0.35916052322016956,0.61705093053900295,1.4341382181620095,0.90719392747833172
-1.6668748300435499,-0.37052080041838542,0,0.86332840070821681,0.24725881973009448,0.38566412466119915,0.3670770556087064,0.072015641720719364,0.39572380162320087,0.53226055665607974,0.14990632648040259,1.3629479199581613,1.1667187075108876
-1.2120877066598861,-1.0794220949771751,0,0.72537722743867983,0.23729916088874262,0.4180352659146459,0.34466557319661145,0.14108155128094305,0.25475585956410418,0.6041625891549528,0.35456053200305127,1.2920577905022823,1.0530219266649716
-1.708609554491191,0.55718840403220271,2,0.9867674589196096,0.28816005735719769,0.34312042202205328,0.36871952062074909,0.047834679647375353,0.58046707471306458,0.37169824563956011,0.1311257004789641,1.4557188404032202,1.1771523886227977
1.0918282010159008,-0.65859979101057198,1,1.3332668212682488,0.36663774902447488,0.35909558186880924,0.27426666910671593,0.69976527613850148,0.1114606133482428,0.18877411051325574,1.3913226904571554,1.3341400208989427,0.47704294974602479
-0.24455332378830069,0.41904445720534039,1,1.3086236501249071,0.33721211564720743,0.31228289234390183,0.35050499200889074,0.23717841248963178,0.4447499470774447,0.31807164043292346,0.78995100429526466,1.4419044457205339,0.81113833094707521
-0.91077898774249011,-1.9579773719515432,1,4.7214421815603762,0.21773133780237894,0.47003676568077268,0.31223189651684835,0.21711437619225882,0.13523002017016161,0.64765560363757957,0.49014945551587946,1.2042022628048457,0.97769474693562253
-0.71420506047318733,0.1635471573557559,2,1.0273311942678844,0.30878824153554846,0.3391466481945819,0.35206511026986959,0.16551535049274627,0.44449897153326878,0.38998567797398498,0.57860772278706574,1.4163547157355756,0.92855126511829678
1.4015338775145023,-0.84331726350966174,0,2.0615674294945481,0.37815991756064982,0.36797153036354652,0.25386855207580361,0.78077236294615293,0.073979584856926267,0.14524805219692083,1.5306902448815261,1.3156682736490337,0.39961653062137442
-0.84223925011455358,0.23898084547149395,0,0.07960292530639429,0.30660994242477546,0.33775811064113664,0.35563194693408784,0.1413662254658033,0.47023174297949027,0.38840203155470637,0.52099233744845086,1.4238980845471494,0.96055981252863842
-1.8248883559601741,0.87974007073544447,0,-0.89169952882116643,0.30001471592068241,0.33191774310729993,0.36806754097201771,0.035722875419844882,0.64512837976450377,0.31914874481565136,0.078800239817921724,1.4879740070735443,1.2062220889900435
0.90857656017622934,2.0802976947673697,0,0.82479476855630895,0.40748954809190602,0.18203712741032349,0.41047332449777052,0.32140107239641019,0.57057012117742112,0.10802880642616872,1.3088594520793033,1.6080297694767369,0.52285585995594264
1.250424050639136,0.50540452696718596,1,1.2223945488846588,0.4002058439286868,0.26780868304384337,0.33198547302746978,0.64219477339456377,0.21458510161987102,0.14322012498556524,1.4626908227876112,1.4505404526967185,0.43739398734021601
-0.36547659159376483,-0.26503657406166736,0,1.0346834704998216,0.30758148332631829,0.35829129513460434,0.33412722153907737,0.26282953081732124,0.32965554322021479,0.40751492596246391,0.73553553378280578,1.3734963425938331,0.84136914789844119
0.043709893472427361,-2.6723939313538341,1,7.9872971117471252,0.23867783380545265,0.52746940707247569,0.23385275912207168,0.48525417634212975,0.054288141328055567,0.4604576823298146,0.91966945206259232,1.1327606068646165,0.73907252663189316
0.42675710535246897,-0.28883687084249049,0,0.5628394305561546,0.34385038560606179,0.34429755790247918,0.31185205649145908,0.48196701258008284,0.2292235320581423,0.28880945536177483,1.092040697408611,1.3711163129157509,0.6433107236618828
1.4687739601274663,0.41709497249436162,2,0.19929602970302315,0.4081072485685574,0.26844517958264807,0.32344757184879452,0.70861980504535116,0.16977369892159244,0.12160649603305641,1.5609482820573599,1.441709497249436,0.38280650996813342
-1.628179576608858,-1.38582303998,1,2.3888423636465244,0.20685533773032413,0.43415539574506334,0.35898926652461255,0.096302928795744633,0.22422629591925763,0.67947077528499766,0.16731919052601385,1.2614176960019998,1.1570448941522145
-1.0377300995420262,0.27928603284221559,0,-0.066037281363263478,0.30054909240465494,0.34014476954132788,0.35930613805401718,0.113410828577304,0.49261198848913185,0.39397718293356426,0.4330214552060882,1.4279286032842216,1.0094325248855065
-0.37515715432687352,-0.95884162864382327,0,0.14128309105489922,0.2813272010959611,0.40431825514327968,0.31435454376075928,0.30330394776472652,0.22093106127590459,0.47576499095936892,0.73117928055290693,1.3041158371356176,0.84378928858171842
0.4918722884079047,0.20118152647361165,1,0.32847406924137101,0.36119989931846741,0.30818573199286337,0.33061436868866917,0.45348303832601478,0.29520095925753737,0.25131600241644786,1.1213425297835571,1.420118152647361,0.62703192789802387
0.66335047038405193,0.58896766448525351,0,1.6282676010909189,0.3781344001379503,0.27751897103023121,0.34434662883181844,0.46003261465660411,0.33243719516225184,0.2075301901811441,1.1985077116728233,1.4588967664485253,0.58416238240398699
-0.51807251880480687,2.0845646170514032,2,1.526197367263217,0.38623360354526443,0.22922120444415919,0.38454519201057641,0.078551655490633074,0.775179919276621,0.14626842523274597,0.66686736653783696,1.6084564617051402,0.87951812970120169
0.33440766308604719,-1.1714091771257493,0,1.846649085583556,0.3097386927812682,0.41168983412012794,0.27857147309860386,0.5176741596480835,0.13576554598740134,0.34656029436451524,1.0504834483887213,1.2828590822874251,0.66639808422848823
0.79506030939729622,-0.1429671659508065,0,1.6651975574950804,0.36580298740023476,0.32569878784633916,0.30849822475342603,0.5784656208241582,0.19872719656659774,0.22280718260924395,1.2577771392287833,1.3857032834049192,0.55123492265067597
-0.47701656380255725,-0.34015283623429976,0,-0.13609114152867041,0.29972521623451875,0.36515257234518572,0.33512221142029547,0.24255290915804867,0.32750963557644364,0.42993745526550764,0.68534254628884927,1.3659847163765699,0.86925414095063935
0.66848438001899468,-1.2573657849156075,1,2.1160184733616445,0.32467012046248334,0.41418905010586321,0.26114082943165345,0.62022443151307172,0.10169798756398955,0.27807758092293866,1.2008179710085476,1.2742634215084392,0.5828789049952513
2.5600270970984567,-2.2898028917432485,2,-1.0537892222976712,0.39609612023811219,0.47181754694788447,0.13208633281400337,0.94899648424265803,0.0070394515618809675,0.043964064195461082,2.0520121936943054,1.171019710825675,0.10999322572538583
-0.71543742932437404,-0.34434067152262726,2,0.87261747389519617,0.28884979868682803,0.36955386675886864,0.34159633455430344,0.19413043429447008,0.34778436706060051,0.45808519864492925,0.57805315680403169,1.3655659328477372,0.92885935733109348
2.1081620687770877,-1.1584024865706821,0,1.9166796220783608,0.40943192495547487,0.38018538243136746,0.21038269261315776,0.89991599336253381,0.028382845939765675,0.071701160697700564,1.8486729309496894,1.2841597513429317,0.22295948280572808
0.041070173947396919,-0.39161367954091331,1,0.88638628759758864,0.32198971663980597,0.35916779621033679,0.31884248714985725,0.37767309018566642,0.26281591083258937,0.35951099898174416,0.91848157827632859,1.3608386320459085,0.73973245651315078
0.96872749679580039,1.9268819887024866,0,0.70216866469350336,0.40731246242102642,0.18824993395850326,0.40443760362047032,0.3605445251613375,0.52670891546252874,0.11274655937613387,1.3359273735581101,1.5926881988702486,0.5078181258010499
-0.89996540602091857,0.63186594261583773,2,1.1877158403624624,0.32035804836264464,0.3173078917470285,0.36233405989032691,0.11330095514943037,0.55307788893326715,0.33362115591730251,0.49501556729058666,1.4631865942615836,0.97499135150522964
-0.10243790516702234,1.0268723874902836,0,1.2991460645459787,0.36230580231419768,0.2717586830343266,0.36593551465147561,0.21266955615589669,0.54684367622802954,0.24048676761607396,0.85390294267484002,1.5026872387490282,0.77560947629175558
-0.16695127563033574,0.73932554730417499,0,0.31056818989852508,0.35093292797494069,0.29066973975904004,0.35839733226601916,0.22577489388835398,0.49836883067723908,0.27585627543440694,0.82487192596634895,1.4739325547304174,0.79173781890758388
1.2330107978961333,0.18311572479199692,0,1.825013929137743,0.39385946855256349,0.29133018778587894,0.31481034366155747,0.67052033050245252,0.1767848835076605,0.15269478598988698,1.4548548590532602,1.4183115724791997,0.44174730052596667
-0.89883525621648119,0.13109024759898863,1,0.32617943087594675,0.29996719063045585,0.3451962448880983,0.3548365644814459,0.1387680858749657,0.45317510602949584,0.40805680809553851,0.4955241347025835,1.4131090247598987,0.97470881405412024
0.23596744667757022,0.2121624277863326,0,0.98652026102684265,0.35041362481801469,0.31364821524410691,0.33593815993787834,0.37790547953881776,0.33738108802005001,0.28471343244113234,1.0061853510049066,1.4212162427786332,0.69100813833060748
-0.24466791967448392,-1.574435148462471,1,3.3447551786519605,0.26486218521017246,0.446069051208345,0.28906876358148254,0.36739419975799725,0.13983858179484104,0.49276721844716154,0.78989943614648228,1.2425564851537527,0.81116697991862097
-2.3731828479089954,-1.3682848209490206,1,2.0444212171780327,0.17707303492271134,0.42909755328644017,0.39382941179084846,0.041626560071490563,0.24031005551159543,0.71806338441691397,-0.16793228155904794,1.2631715179050977,1.3432957119772488
-0.33217220496218386,0.061164411341974458,1,0.010419590106796162,0.32094673702148169,0.33675656109205615,0.34229670188646222,0.24665757227795301,0.38588492479900882,0.36745750292303819,0.75052250776701723,1.4061164411341973,0.83304305124054601
-0.5207506210296261,-0.96041393368708017,2,1.1132421593299084,0.27419604446758916,0.40590439258078204,0.31989956295162886,0.26777764892225053,0.23199749315256091,0.50022485792518856,0.66566222053666824,1.3039586066312918,0.8801876552574065
0.21063710640293393,0.41424163621263571,0,1.5429435175749671,0.3553840502698839,0.30090636129873427,0.34370958843138172,0.34983953183902083,0.37845733686200433,0.27170313129897489,0.99478669788132024,1.4414241636212635,0.69734072339926656
1.4228204240399813,0.89051115403786074,0,1.1590476704154595,0.41153468695973455,0.23702743157835918,0.3514378814619063,0.64471542348151645,0.23837222675990266,0.11691234975858081,1.5402691908179915,1.489051115403786,0.39429489399000467
0.28728751976697531,-0.40549329959686897,2,1.3296999636061617,0.33338639947018633,0.35548841541648724,0.31112518511332637,0.45033888716210441,0.23064061470125677,0.31902049813663874,1.0292793838951388,1.3594506700403131,0.67817812005825617
