y,x,z1,z2,d
3.8866005484637811,1.3001208307485435,0.9826591827936394,1.2462996533204087,1
1.8211928110974895,-0.61449134162093477,-0.039690720547697678,-0.85198164829487377,0
4.0427257770982763,0.69961065341919326,-0.058994946596336237,2.0690882402980471,1
-0.043809909930605434,-0.9044598290839343,-1.0666248905504596,-1.1291855033748235,0
-2.0531870381221839,-0.6325639087774988,-1.2959811611670164,-0.49691109061565458,0
4.2710164938902038,0.80423789702762249,0.92185053010733986,-0.94154234561578076,1
-2.1190753818704247,-1.6927891059524345,-2.3209039987721445,-0.70948082646663246,0
2.5435916445886,0.19851591753201284,0.31202374091194585,-0.11815956402352286,1
5.6173261277252688,0.79176258273518529,0.88510377614214975,1.1128121704858573,1
1.9390598262092185,0.2723307321350501,-0.31398688398440755,1.4348308279275626,1
-1.190029237691679,-0.96384434922685791,-1.2381213892616636,-0.086402713259477557,0
-0.9283608108000807,0.85975385396382364,-0.92721651919918791,0.41835986146651116,1
-0.96089127126795471,-1.1235749984745314,-1.4839748115246749,0.11716994069394432,0
0.031655437795538643,-1.1358961085777914,-0.86223887379337338,-1.3644441630965816,0
2.6815637902488918,1.1126723980039031,0.051422385228558604,1.1030897619623641,1
4.3440677315824896,0.62231060193709731,1.3321812611588042,1.180031364068225,1
1.9257639510616751,-1.2242111263306701,-0.45929552945322077,-1.9371729119129717,0
0.92844408348306806,-0.64933769259537022,-0.45670073460675442,0.572110607585122,0
-3.4098130396528741,-0.62860254621706257,-1.7893223018165092,2.6259469628652465,0
2.8558878408437272,0.08119143599709977,0.15875526746091342,0.58666928856202749,1
0.86418118084539253,-0.055042434393340611,0.5752814156473669,-0.35072866155856386,0
-2.6571414840057295,-0.34647802911970138,-1.5616536218234844,1.99057395569045,0
4.3962417807334324,2.3857739222985792,1.9430074340743819,1.6457360165160451,1
3.9998512775602753,1.9073883356866999,0.72194520499352199,2.4820229613089499,1
7.1319916700541217,2.5781290826235566,2.3591194848946433,1.1751787328846943,1
0.9517860952019368,-0.34949897073766378,-0.37526065485824128,-0.33825217153338022,0
5.9937102083229572,1.0028185362673785,1.5176941744688328,-1.2233245184415094,1
5.4491038811652315,0.44030872607878602,1.0933995305958453,-0.095900513123917286,1
4.5486395023441144,0.47769638051447016,0.5371352304327971,0.93539124362917236,1
3.3667290483906442,0.16378741518334181,0.36928778449658672,-0.49888730682535803,1
0.32758090580104171,-2.0508032254884223,-1.2593215004548812,-0.74440860783344087,0
6.7929919239407814,1.1744947809803215,1.2014770169087019,-0.66176858691447882,1
0.077286039058860057,-1.3282503432534793,-0.66599347439884549,-0.75265412854785907,0
3.7546832569478301,0.22716372556506204,1.4274276027521906,-0.90106846989662004,1
-2.543190087409207,-1.0435781523572709,-1.4183104092868983,0.75268563198049598,0
0.8357182996219632,1.0933769264160149,0.053854117231726228,2.0588339654223144,1
0.82121536167454501,-0.30061300968578619,0.066404789356921359,-1.1081647252864824,0
-2.0611020332752954,-1.7109965860579974,-1.4492745435102996,-1.1972386735238036,0
3.0661944072617491,0.43789472896795151,0.50792229534781574,-0.72981683591705493,1
6.2589668881708116,2.7042574599226881,1.7819600105842504,1.9578246976796383,1
4.5574896029700689,0.98894739420663513,1.0344270822290584,0.86242305911005679,1
3.5177692322334644,-0.086807533281677507,0.93320512412206158,-1.1635509775256345,0
1.8970354107190799,0.2636319309749891,-0.30801851386916707,1.4129755480635211,1
2.6629122093869348,0.33315466724495074,-0.7384877303283528,0.94852085811664855,1
1.5591532198763656,-1.2085702495640271,-0.59239477881397051,-1.2212844992876053,0
-1.167190953232768,-1.0603573865091933,-0.40864587668718433,0.13793243105190622,0
4.3987778481880042,0.55308633865810908,0.72653481317943425,0.447516683096433,1
6.6228597358560846,0.082498315988895343,1.2940900738383785,-0.43645184935209669,1
-0.14978758618348298,-0.10620045764252582,-0.75833005602817538,0.99421860684520535,0
0.07972971498805792,-0.7738274209660031,-0.8938361467190179,-0.4811368907770357,0
1.3914893602634499,-0.53749106005320169,0.013167626801657596,-0.56210705423600171,0
4.8928135444650431,0.67086623626088493,0.86213405434475465,0.11015929891063114,1
-0.34224093351202495,-0.5456798301229322,-0.72899650691457463,0.55661832333888728,0
2.3199483780422159,-1.3047915381838315,0.014831102406976078,-1.4037252119175638,0
4.5806301749803007,1.968301484691249,1.249168210612126,1.3062291579989207,1
-3.9070169960240388,-1.1907833711425488,-2.0305007052051827,0.43780152139700473,0
0.86266841028375074,-0.045800826515855486,-0.49147401506069299,-0.60632025492656172,0
-0.67629176760798659,-0.71177578092195448,-1.4235916110480111,0.13039552793375994,0
-0.27613450412878315,0.13372097054923049,-0.84665960042230193,2.1636834893375241,1
7.4814451205176233,0.54518426520609808,1.6931196232837358,-0.55794054472500254,1
0.95726309894605177,-0.18677998967511941,-0.47664583669713467,-0.12784200502407836,0
1.9674746343637586,-0.47219962391117654,-0.29817283707920528,0.36050944989829359,0
5.4512901953723443,0.3488175635911307,0.43424760575851024,0.51699777237893618,1
6.7635149282789122,1.5991021731360646,2.2957664633348864,0.33614629496742904,1
0.68656407090385119,-0.72576646683040047,-0.19495935724853547,-0.7387259083003832,0
-0.70643258085176919,-1.5991968857629337,-1.7465012179375441,-0.86203125322196883,0
0.6427418284516726,-0.84852871097468863,-0.45305983423103985,-1.6164653113135812,0
3.8739418882946683,0.54482945446183018,-0.12938417638169977,-0.02523361256939215,1
6.1925726543647217,0.74655565747883401,0.70137799775374987,-0.61417243639612573,1
-0.30534681531519386,-1.2575657825015436,-0.91260245710723575,-0.074033766801824483,0
0.11868923131642073,-1.2154728610400747,-0.14848573573703402,-0.77359871997605978,0
4.1884873559039413,0.11127538367050338,0.200813260624643,0.45841967184898313,1
4.4030704601329944,0.46129534980734632,0.94163252740532633,1.5210304040381821,1
9.0604595504471828,1.5755694113770107,2.1135819289854205,-1.1865207760732737,1
-2.1823216069445781,-0.3166643418731413,-0.92745992352242546,0.30722551438672846,0
2.6902072771280978,0.72324393949235533,0.27715936799543667,0.23874145058560142,1
0.89522160615244162,0.9357490146888785,-0.55758029661690123,1.1779003307898595,1
-0.85132047834280478,-1.7807682205669253,-0.92343152896543412,1.5252999964312539,0
3.9999814726557728,0.10693157324780511,0.60643470825148893,0.97783466418118425,1
-2.9461711792926333,-0.50345279326390591,-1.3253916969635695,1.3649766270175878,0
4.0135623689642648,0.20400287915486578,0.65549751262816169,-1.2582531732141942,1
1.1809168021220648,0.22168343146529834,-0.48235681942507319,-0.6670811287334848,1
-0.82169573716000632,-0.40858925940291946,-0.86306972021502326,-1.18788631803684,0
3.3684616015105324,1.6863531833222969,0.15100708696502738,1.0774078942372147,1
2.0262664313000025,0.59975140153145168,0.25765289782893241,0.49371131706017013,1
1.6061028282552241,-0.37880274479426584,0.12753635605486868,-1.0428275445169115,0
0.39847576775516458,1.9894507633322021,-0.27798229560377308,2.6615802938168023,1
1.7961887040320603,0.16058329169025737,-0.065746219400554029,1.5322377430668601,1
-3.3512607578892526,-2.2663260290487961,-2.6579799939905588,0.91516280433984787,0
0.78030239493476938,-0.61879634595890365,-0.81838035751672633,-0.44417565415743415,0
-1.2166061369224743,-1.15575289371936,-0.95852275980312074,0.98193212667425989,0
-1.2277567692319031,-1.2086466780813432,-2.2644405519412416,-0.28474868202468706,0
-2.7971388580027234,-0.64206664118078627,-1.8131639717004671,1.080424778909097,0
4.7125567626880445,1.7911970662340506,1.154744001685208,0.8303020489395021,1
-0.97072342148886581,-1.72033036327744,-1.0588821607803054,0.65952142599507346,0
-0.68188764574664451,-0.43942338133250758,-0.13599769905091155,0.55277987120425032,0
3.4127526165807405,0.71124342129379725,0.85891391525241245,-0.26120748425577883,1
0.70164632790155057,-0.83487050814691388,-1.3660799941060968,-0.91341643372285475,0
0.80697667685921148,0.26014384232040422,-0.21635155088454175,0.38737200882999873,1
4.3937614260862476,1.1225149606582594,0.77842611469168388,0.6086908669928891,1
2.8414094027497949,0.4364371092878675,-0.66577111218498652,-0.31975542621943437,1
4.2321930769930729,0.41845869380455669,0.51561850756449235,1.5060673854356643,1
2.3194082271487,0.43376123133710731,-0.066033199129789014,0.54018222731092935,1
1.0435928022876735,-0.37969566048978776,0.52821912354698897,0.19477890296694023,0
5.5262242893485158,0.41585392522566039,0.65522025552443008,-0.47191230188414945,1
-0.34691358843520731,-0.28040572697030108,-1.0412564989673845,0.53363800752884538,0
1.5183240758127199,-1.0690039870148098,-0.026812024373559604,-1.071185068970139,0
2.4654100902194931,-0.10698107194375417,0.58792193283112215,-0.55173627294803262,0
4.4383594614216149,0.72078484043251612,0.5727606063459173,-1.6114571417835879,1
0.91561137529940717,-1.583657017992568,-0.61927387993484084,-1.0693226498817767,0
2.3279295411168892,1.0209781135014744,0.014018516937267396,1.1701086441977315,1
2.437001561476277,0.38010045301949569,-0.25669569664834291,0.2860312989928438,1
1.8498297098319176,-0.67406510431881062,-0.58182733449502611,0.42640488941429389,0
1.6629062793953155,-0.89891316278073208,-0.4085784102672656,-0.36568615503898128,0
6.1263178243312106,1.0486336597226185,1.8865683250817453,-0.73348019837867595,1
-1.6513219557415888,-0.62334616961549405,-1.2314366714009282,1.127958513896826,0
-3.1559645985859084,-1.0771916522772251,-2.2647020617160876,1.4434964175720149,0
4.9457959674953873,1.166587134436547,1.1590420925517948,-0.010998357180664355,1
-0.13794000652300006,-1.4581671955292839,-0.91279125251256388,-0.48712362344234672,0
4.4560069237537219,0.13649177259204648,0.60903360427368325,-0.27778871471854683,1
4.8730327103223905,1.6374104804769622,0.94528874519697836,1.2672679702342964,1
0.84658071733580542,-0.33351523408197092,-0.045506845284395747,-1.4167423958857248,0
7.6175187009673575,1.344384645901975,1.8395909784235529,-0.064552892396386702,1
-0.69699757206412249,-1.2321486271088047,-1.324568130524324,-1.4383992803687784,0
2.8534976158638665,-0.29207344586156314,0.49273462332065238,-1.4597492515564219,0
2.733968861448568,0.23633063982953403,0.02650635370168836,-0.57239804422360341,1
2.6530362244598771,1.9232752511237223,0.86719065299716325,1.8498619279252733,1
0.41103674815524804,-1.0994864858590336,-0.34254110219258566,-0.06596231074495848,0
3.6087693771262117,-0.25855842759425796,0.47408108821288536,-0.46171733309298252,0
2.9099440368410159,0.10475444214523041,0.54623125459567157,-0.28447327949685103,1
-1.5071520404185099,-1.1404545660800276,-1.1627853840806162,-0.34921066417697882,0
-2.3555625580156834,-0.013777220246133481,-1.0228197228228655,-0.65733085148003412,0
3.4009486060738574,0.70283773879617062,0.26652377318990117,0.6529948771857611,1
1.6618838316943902,-0.19765070154934516,0.79173518920978858,-1.0711436052750065,0
5.7268372430689496,0.62663284391332574,1.2023685476554065,0.35563084454771371,1
4.5706823708619915,0.9755438260002961,1.1025218053480095,-0.088322199910831775,1
3.3203073234204714,0.18970679857200609,0.25370187442334263,-0.48635624921666482,1
-0.44214220765987483,-0.5518833778924207,-1.204197727670943,-0.39745917334748926,0
7.3565846759626758,1.212797994007494,1.6252827859001195,-0.63884083705266448,1
-1.1515623084303424,-0.41051390632940454,-0.74494243571732699,0.55921708650953905,0
5.5502889114085043,0.060973539470461607,0.48810802567297534,-1.2704638372627017,1
0.24866269641219596,-1.6836134507484728,-0.77878200702737177,-0.22479264918294142,0
-0.63775025522221063,-0.66744159958287452,-0.97923840384611216,1.1036302380258234,0
2.713578981488495,0.78365507161003012,0.40123770491784311,1.219680479270614,1
-2.9336847180459236,-1.3643636527220417,-1.5278211863429358,0.44983551601658561,0
2.3414692600984157,-0.80608797257354581,0.35173034420543542,-0.6962659686505811,0
-2.9496648016173381,-0.84052085957244049,-1.5026636700925418,1.5619185987135611,0
1.6940302880535665,0.84781732266658194,0.088293377855906796,0.33449065298839087,1
-2.5260031352731582,-1.5680292406277181,-2.0611480448896313,0.57353034612749543,0
-2.4700245357854476,-0.55893993086950089,-1.748985540948137,-0.053242673961042111,0
2.6228467558981015,0.042369226671372162,0.49177382574818929,-0.034476564247826122,1
-2.2623351678643377,-1.2343723832434388,-1.8815242737933711,0.13124241006007811,0
0.78344759553581289,-0.78932058522066317,-0.58191819593533534,-0.82000014367221796,0
1.6501829747333323,-0.33658254589233694,0.04708990189156835,-1.4222430446748997,0
5.6896380307159049,0.48237133554622358,1.4463340927914166,-0.040042392558611799,1
2.4949074700609977,0.36623259942956954,0.31671183110583145,-0.32079144987447561,1
4.3290683292600312,0.44681490533450818,0.31369044244586453,1.1422186164826347,1
2.7060937611122573,0.57671664369023778,0.0032474638675253189,0.29541311821040728,1
1.7705760674597428,0.31262161390276955,-0.32467514040797329,0.16215507336800725,1
4.3671279618079941,1.5077196453024042,0.28120399132684415,0.91676119740600459,1
0.93816891483235887,0.0020862815107687283,-1.0160950542679417,1.0489723383256073,1
6.0410233197339345,0.63411435277814643,1.7052423220177428,-1.7529081941439617,1
-1.3798229011131868,-1.6797269457828503,-1.2292272639488102,-0.83185618634669511,0
-0.5421579048306131,-1.2116796951268864,-1.0450649135281791,-0.29556741714229251,0
-0.70149897737891753,-1.7760311220242864,-1.3165557360147211,-0.6348769775510964,0
-0.80677596961406728,-0.39319736496485325,-0.7521816506584198,-0.041761208693075369,0
2.9704041368084928,0.25452683046700875,-0.083536125362189947,1.2347648107201608,1
0.060326111009695538,-0.13843445020042938,0.53842463584774203,-1.1248272343873849,0
-0.13400714941489467,-2.0260409422820223,-1.4246981155561909,-0.24190735244631165,0
1.2319312659229449,-1.1794746764076807,-0.61602108137285305,-1.5221737626705956,0
-1.662850648046563,-1.0675863660195251,-1.4469681869966327,1.1724612882117311,0
-0.34690593312397183,-0.38844314635939475,-0.6052761867907831,0.2139392102314476,0
0.81156886596582289,-0.85668203228534867,-0.80279691853745661,-0.11376383832321371,0
-0.39306048527583198,-1.1461412638250081,-0.72981239580075397,-0.065656687879408024,0
-1.1276869819044719,-0.41424064883791034,-0.58041768388411974,0.40757948974342723,0
0.0047912790964940721,-1.4312996857564206,-1.1596383181434791,-0.68742690138062545,0
-2.4326609482156436,-0.10587392862297951,-1.0992709036093151,0.11694339387608489,0
-0.33505380622095488,-0.069174419584320107,-0.33953231338432716,0.84724616220665749,0
7.3298948471272158,0.17930834634589932,1.3699206271530455,0.38914212054360575,1
-0.6690711093893269,-1.4956601348532885,-0.96621690145508721,-0.77205696192179973,0
8.4432744689841748,0.56451210669376184,1.9394383309805727,-0.86730238250385017,1
7.379006196189879,1.4322219023068223,2.2399556130556615,0.18022690274655395,1
-1.2806610302241377,-1.390013616217836,-0.30580935363697914,0.52432331534277765,0
3.265833205923204,0.33742338601925637,0.59197156945777563,1.079872274586424,1
1.1039083573234527,0.22837704694315372,-0.37527130912686479,0.51803342570495614,1
2.2292016281030329,0.1227140447419891,-0.0772984819628562,-0.049110632716748433,1
2.2236838899114351,-1.1107007100388566,0.33302233349084481,-1.3163172362473081,0
7.1572377555461406,1.8937178736970908,2.2690022352276871,-0.32871392339907718,1
3.4750983794518735,0.65605793476234942,0.89221736865316204,0.01228054156085079,1
7.908367847024401,1.6437218368507649,1.4284504730149223,0.97879748779815856,1
3.0470298827298095,0.83140405368952752,0.1323542189670254,-0.89145739763422749,1
2.7837529491630733,-1.548853381645297,0.92964785829777441,-2.731887801448845,0
-2.2017106346454751,-0.97113378089490643,-2.0320647709137432,1.5139480540443344,0
3.4677164176013959,0.32709081652644556,-0.040038642744034923,-1.0665987768741279,1
1.7601018344726111,0.27088084197446943,-0.12969963102419538,0.64469556014474116,1
0.97965521258609267,-0.20062271702802692,-0.60147089324681147,-0.70828867416476882,0
0.040271676340872697,-0.87086991963641947,-0.19703919240405685,0.26071587404661933,0
0.34361746767657031,-0.21901574829769871,-0.39844068256825022,0.70381427345365499,0
2.1147484911418744,0.74797328300663657,0.52895059758788865,0.66625849106144963,1
2.9157649903601905,-0.20331012717568486,0.4247317550770589,0.0045459538311340177,0
3.7473985336628548,0.163602350976425,0.46542709975175045,-0.51630897446270041,1
4.0764164908932106,0.81342003954022479,-0.13923670875019623,0.60836032652615324,1
1.2483070781923864,-1.0841198560172245,-0.065064445775204607,-2.7699508097264629,0
4.2067884109724609,-0.074897155858417108,0.99762634276786866,-2.01936338945871,0
2.4444313375656708,-0.25982747515371046,0.11559577646053769,-0.60109692250209801,0
1.0030145036018618,-1.0255631559734235,0.14752251096446167,0.50900308995430532,0
-0.26799344557703586,-0.24757109301028835,-0.0059365831779071149,1.0786075717195918,0
-1.2596312361121338,-0.81476045403602737,-1.3614615249030186,0.85981137559272214,0
-1.3697338709317644,-0.19476193987927637,-0.46351738466707326,1.1914604913697882,0
-1.1742329213271037,-1.8751874493740699,-1.0552163557715728,-1.5795819505727597,0
3.9291969321064322,0.23074417565226379,0.86270302865871451,0.020088701282718998,1
1.0893747641135709,-0.37458384256621191,0.19031337466420967,-0.99301729292959662,0
2.46385156264268,-0.72030043433031676,0.50515380546921651,-1.3957896873804896,0
-0.19209972021098348,-0.17113186691784688,-0.57881245570701145,1.1490646029302003,0
2.7805046638508975,-1.6469104274386481,0.0098203886030638777,-1.7357333005326907,0
5.8028978629646835,1.0117203596693101,1.1290604957988208,0.082650183601728433,1
1.3118519336578842,-0.07130411122374479,-0.21502253259840712,0.030297772569854577,0
0.29546068742186649,-0.80916495651160825,-0.4809347406707371,-0.93431041349758159,0
4.0294591230511312,0.68543309850198719,-0.57937021970875102,-0.29671970947343151,1
5.1000223450603732,0.0086908323980013635,0.20886275114927369,-0.23489592926615041,1
4.7555543326583569,0.054159757634703209,0.57008757716489133,0.19051467467584288,1
0.18896523560538558,-0.085541651574337241,-0.49566562609848275,-0.18668509313779411,0
-0.030185606176441893,-0.78497106716679665,-0.79040798000162371,0.4584256318214277,0
6.5053415669514756,1.9693781017574774,1.9319933001392871,1.0217037470238883,1
2.9016635438717437,1.1983341590879666,0.89071502495919153,2.1622420303259813,1
1.703261757275166,-0.35053733314702457,-0.42112018527310785,-0.96749205608095867,0
3.8806953714400185,1.7179914862649297,0.65744460539772775,0.91589636219803494,1
3.233906554628303,-0.013965766483453046,1.5306865581488738,-0.92498330622440583,0
3.642132362461914,0.32577632238082144,-0.13844387977434863,0.81445287291974733,1
3.919264834770209,0.42369006818783272,-0.35321556671017679,0.27922878234737558,1
1.434512437058804,0.87801624121038613,0.64421603662696147,-0.43702814638026272,1
-0.7858756454514193,-1.285465666967081,-1.0940064511968739,-0.94253845758272636,0
-0.27964782660155579,-0.17673073068917322,-0.69813655487216808,0.22413957850414398,0
0.036771327922575092,0.063834289314636056,-0.61518161518606251,1.9958455438584117,1
3.2379527319907115,0.48898405105929393,0.6325126333365233,0.1699065629580053,1
6.3916272146939406,0.67982870109015525,1.8178549408481985,0.390218503401075,1
5.1674211743667948,0.71056220314858998,1.3377211191626976,0.17764961525540743,1
1.5052047499985806,-1.0786409630508476,0.37573240569912214,-2.1536416302760815,0
-0.55989365515058021,-0.94370797850649302,-0.66877558921862401,0.21220426819664848,0
3.2120235678004048,0.91370298259449667,0.13885832131832468,0.16174050454761238,1
-0.77226165810774006,-1.5585321297934063,-0.93661101064764996,0.10202820178717402,0
1.7253251848583027,0.14776008614910707,-0.57444392010784318,-0.90670149315353943,1
-0.14123908354170939,-0.14357131614045576,-0.61556509248579305,0.62243484640584623,0
-1.4746978185407746,-0.41932932729336081,-0.70934134634365509,1.9509008668405365,0
0.49725483731173781,1.1696287799003513,-0.88075631132857135,1.8861567791101996,1
0.94312064187096256,0.72496223160775619,0.024793869273248257,0.95930540731962122,1
2.9031133404002438,-0.40269883861134614,-0.12476563040919393,0.33654320690023654,0
-0.1160880107522832,-0.48619783139612849,-0.39517103744351767,0.34855095568890926,0
2.4864875952016257,0.63862637137619538,0.11913119664814419,0.51505078897412793,1
4.4562033176185514,0.80849556546760915,0.62981344928240413,-0.40899134811555066,1
-0.47497503832368526,-0.88139282826654552,-1.4062373932154399,0.44425739551191779,0
2.2298683013910345,0.67947009532472302,0.75043395533771484,0.40332989967070604,1
6.3061242501492565,1.5119038362658801,0.69117016348216076,0.49624780765475307,1
3.0831824240462939,-0.70611414228348557,-0.011211261619111887,-0.56017979867572665,0
5.0096066317996444,1.6482038912413204,0.82832650712090172,0.66857505269269202,1
5.7816881489692831,2.4519507193747145,1.6029047046944169,0.87933080671902253,1
-1.1156356786398522,-1.2487623563439429,-1.7718393513073485,0.98650471668963768,0
0.56626312290068692,-1.0560141760200796,-0.40053526885578172,-0.70292125911735115,0
3.1318042320676929,0.88598419318919608,1.0557887673955084,1.6921153743602764,1
-1.3005401068683826,-1.7957106280088635,-1.879915718541491,-1.6742525420145673,0
3.4435870577405145,0.96584451082231848,0.27718889225979487,-0.28719137682306267,1
1.6285267772803618,-1.4648293847296776,-0.85296416056771451,-1.6530716779884262,0
-0.51408208185582638,0.16845247406006136,-0.89389453731823876,1.9929594817760943,1
2.6567093143606408,0.23971730660445686,0.47466905597453696,0.086815011187202057,1
0.88993238307867584,-0.7295782457977934,-0.13095784838622315,-0.39119839688497154,0
1.2704608457045459,-0.014162404785153404,0.082693667442885768,-1.5626627303496603,0
6.6005692123534034,0.52373343007243689,1.3824321111863769,-1.8204921533403844,1
5.0148479409222064,0.16017322741835516,0.17950036597763674,0.28466157783559454,1
1.9297563651395506,0.74533577521075856,-0.46566408005606602,1.0533912862828647,1
-0.74615354981685877,-0.27805658088854202,-1.1179593219476718,0.27605850474786908,0
-2.7677948678196422,-1.5963381584562348,-2.2978170873492663,0.7158810354775923,0
1.5514142029882534,-0.01769615893221449,-0.03924101416391864,-1.1826576861394813,0
-0.44712776614185257,-0.62646435508543263,-0.3387293613960034,0.20474824804896996,0
1.823159287599319,-1.1096738761714213,0.46529628765848718,-1.8694284089728965,0
-0.25115288364926802,0.0030197241122222884,-1.159637118386935,-0.18634491281726237,1
7.0429782970335815,0.40532537162209975,1.320101453918239,-0.65964349244474862,1
6.8560841768975811,0.092357896507294757,0.84616466318962968,-0.79066172457128514,1
2.7605191414566805,0.75154287366293826,0.77661720779079002,0.072084580860143688,1
0.11265918230747207,0.19529074689591094,-0.28118777708023046,0.48618618931687541,1
0.42786974835740166,-0.3516339314940331,-0.70465273083891466,-0.28836556806261437,0
0.28704683181899859,-1.5600700501207703,-0.84713720789891822,-1.0214342240518621,0
-0.023291139297366037,1.062657344280483,-0.041382766207547515,1.7665720238463871,1
1.7598667469784697,-0.3354924144887706,-0.0056171418338374548,0.65584648643536958,0
-1.2814727764417353,-1.6940115304370167,-1.7136879528368933,-1.9295429932559456,0
1.0950389937785163,0.17079940798391324,-0.77088652510792666,-0.018397724130105111,1
-0.025217033134861226,-0.62435081151546079,-0.65899149540003821,-0.062519169432559737,0
5.3510619700956594,2.0089790432675323,1.5474596564265217,1.8095802798354226,1
2.6748363029164741,-1.9788783783106516,-1.058965794696221,-2.5551460338709666,0
4.3928665880223816,1.3777542578371826,0.36360227685223784,0.86420907180619078,1
3.6491460618919827,1.0821929705564901,1.4273834912544838,0.55688791594625475,1
0.70007129433942139,-0.023737188001862031,-0.054407683695828171,-0.61641639484920829,0
-2.485926683863005,-1.9597460452549471,-1.7517137693203562,-0.41991887342671486,0
1.7863155253804699,-1.3632938549280764,-0.26824955807952083,-1.9174050994278147,0
-0.87609194320571215,-0.36777428985439825,-0.70983352626354146,-0.64123491470875515,0
-0.87603536636375701,-1.0297014887090301,-1.2968294232461486,-0.58146075846015011,0
1.4097759599837847,0.14589650824444456,-0.16845852916354631,1.4942325065001132,1
0.42102861792207269,-0.73118681403960095,-0.76522899862726979,-0.22989315772557686,0
-0.22623108233899616,-0.78571599626065236,-0.69257100636061419,-0.12635393322571004,0
3.0684848862404026,0.36385724733075303,0.27643247855582903,0.19913058185037627,1
4.6442251564412311,0.89578292366981693,1.2390464027902999,-0.77132844808879664,1
2.3509577551335612,0.074674890739915872,-0.50122243724207127,0.45278058768813029,1
-0.96978980365738288,-1.0030584035814474,-0.62601578409082625,0.8707913580569735,0
-0.69145772147148088,-0.71001146916062374,-0.40176728753938201,-0.21679789878887107,0
1.4157764382864355,0.53653628426347466,0.41098462205207659,0.90306724387889048,1
1.8916365522059626,0.072061396170343545,-0.74708145225278344,1.1203427676225561,1
7.6766534752327651,0.59497796491749111,1.9393115904506777,-0.6064229387687311,1
0.79048580334299234,-0.18834845709249781,-0.75687375321979,-0.62153644533417607,0
1.2373681103479202,-0.0076448174088692422,-0.019380789387033488,-0.67620738277066994,0
5.8355553111459031,0.2880079655929918,0.35584305022264207,-2.4865514783853762,1
6.2859357486711804,1.5178873993871367,1.5607336852258593,-0.22049210225926466,1
5.4607561529025404,0.29938818506625525,0.92529535764126813,-0.83319456352831356,1
-1.6389583917876096,-0.23872178129836683,-0.89975941702057671,0.58152526201791876,0
2.3468328772548008,0.3200937214052082,-0.24461540429026521,0.21187603194232754,1
0.34725981827537689,-1.156594775892539,-0.81774662904756779,-0.091584469238854313,0
-3.3058828240852063,-1.8324176166913348,-2.5754415575286229,-0.91051990380333425,0
2.7199399269689923,-0.15578951279070691,0.031909587977540857,0.15398899592883367,0
2.6022306270197135,1.8317922639939703,0.38922728098953419,1.7305883043300339,1
3.3659935096407154,0.37030890255918708,0.3720800072821468,-0.66067619166004898,1
0.66548713662944747,0.21302939741341376,-0.71414208568588788,2.148513193075142,1
3.350242062049881,0.24367240476783136,0.59309793441626524,1.3803748047599522,1
1.4296269253697205,-1.5653938053801775,-0.873712620710278,-0.70783233145783242,0
9.3264819952988205,1.5109549017367661,1.9847186633445482,-1.7007753138094299,1
7.9239087836212008,2.2834523143234713,2.8418831413223642,1.5728681605852934,1
3.851809844764575,0.32292018998460548,-0.036834293961936479,-0.93873776688299371,1
5.3273447881478573,0.4213244307797348,1.2743999911928043,0.11952705166935455,1
-0.47812760112636155,-0.015229118365090055,-0.51768099531062262,0.45214916283362616,0
0.20971140992127663,-0.54889640864759126,-0.70418978220844641,0.5849970534076413,0
-0.03648985081692413,-0.14436145532312464,-0.55840677171798603,1.0754061037581242,0
3.3597843866398551,0.13105960980926634,0.12838426260000269,0.21952719511384394,1
8.5664069127693168,0.77788771964877557,1.5894019823220242,-0.77476157629108156,1
4.0523915004689419,0.6286122067454758,0.88046146144232063,-0.71221657586115128,1
2.4798711282996728,0.037815729566942125,-0.21359820156739912,-2.2285791633203487,1
3.0280818500009956,0.40834012001945186,0.11908826469493214,0.17647147765204463,1
4.3506519530628465,1.1754683442143277,0.8724062421907024,0.092330446967443511,1
2.8717731103722803,0.27830031727691229,-0.02885971771090013,0.42882147902687823,1
1.3764616135187797,-0.21779985301394517,0.45899271311351397,-0.85180600335003454,0
0.35917276440444712,-1.3556398667179161,-1.8556530126793112,0.32276676532260906,0
3.119269814520552,0.34484537724471165,-0.051237690328775072,0.77203258961827936,1
2.9459552661159578,0.79793884384257407,0.75943996822263071,0.35552484614392077,1
4.5924732075008441,2.2359682453189329,1.5177019404813741,1.8540033359542392,1
1.1860505889844883,-0.88387074601989246,-0.76816398962813559,-0.60531735596081793,0
-1.6561306452920217,-0.78155949675403025,-1.0792505605605474,1.027460722734979,0
3.1372369956019681,0.94920866784043667,0.38433983212357808,1.3360360561618789,1
0.070428908175133864,-0.090858868207860044,-0.55372847379161394,-0.66086904908806654,0
3.2242062758259049,0.52305120419541418,0.61395030890899505,-0.96415235773922781,1
-0.04390311471023553,-0.51495758899697097,-0.74322553163612226,-0.39545535736379606,0
-2.0785250193885756,-0.42816548501709206,-1.3254949355302916,0.24436727626458152,0
0.2192669026040065,-0.53565748113862743,-0.07980963122085355,0.032170630781417825,0
-0.73330478983333036,-1.0037885967410713,-0.6082790175546624,0.21802111818886125,0
-0.20784987496684382,-1.4675172129768275,-0.73638840299612551,-1.3247590100283542,0
-0.43722284794576127,-0.57856222932987666,-0.75741449766567825,0.027347647853622925,0
-0.31529223706008663,-0.4960829449634177,-0.80489589927960481,0.1678265789039739,0
