"i","t","g","w","x","z"
61,2,0,88.101503948037,7.27974501302895,49.7356649450572
61,3,0,88.101503948037,6.89267856107262,51.9194111640077
61,4,0,88.101503948037,6.78320319290448,50.5828064015144
61,5,0,88.101503948037,6.54397186811237,49.2044496622254
61,6,0,88.101503948037,6.36712730529217,52.3572542612011
61,7,0,88.101503948037,5.81965900464021,49.4583643659949
61,8,0,88.101503948037,5.68935981004387,48.2409494303079
62,1,4,228.98621877312,7.80751754602545,59.6388238759558
62,2,4,228.98621877312,7.86386256019045,60.8301123463256
62,3,4,228.98621877312,7.8737652314432,60.825735848415
62,4,4,228.98621877312,6.25149467534353,62.6715501873206
62,5,4,228.98621877312,5.13203101186438,61.8714665631158
62,6,4,228.98621877312,3.98414028256681,62.0427186788007
62,7,4,228.98621877312,3.33165596934022,60.0212928652073
62,8,4,228.98621877312,2.19772994261427,61.8790406228263
63,1,0,350.966792177692,11.3273298343985,32.1972864009712
63,2,0,350.966792177692,11.2021918231893,30.6214083520818
63,3,0,350.966792177692,11.174915755941,31.3131565493724
63,4,0,350.966792177692,10.7608619883111,28.5424092360109
63,5,0,350.966792177692,10.6202288815756,30.2452948349081
63,6,0,350.966792177692,10.8732906376994,32.4409295402495
63,7,0,350.966792177692,10.3082765977245,29.8418549658238
63,8,0,350.966792177692,10.1230867224163,29.9813475002626
64,1,4,204.99667098566,12.0841867068939,61.82573889055
64,2,4,204.99667098566,11.6780746921063,62.3680305879032
64,3,4,204.99667098566,11.2894435536117,61.1923338820326
64,4,4,204.99667098566,10.1297047817059,63.7867659552977
64,5,4,204.99667098566,8.98403009426251,60.8187250398445
64,6,4,204.99667098566,8.31574189397752,62.9397220466768
64,7,4,204.99667098566,6.88384624321815,62.518811038188
64,8,4,204.99667098566,5.78571166310266,62.4430014348074
65,1,0,284.530728911067,11.9050495839064,38.5176164687472
65,2,0,284.530728911067,12.1879928791565,40.1405442001455
65,3,0,284.530728911067,11.8699256562745,39.4903494905196
65,4,0,284.530728911067,11.4987038959153,38.3585325124175
65,5,0,284.530728911067,11.0887768279362,38.7655672054735
65,6,0,284.530728911067,11.544060143061,38.9009082388484
65,7,0,284.530728911067,10.5221006313857,40.5023548515584
65,8,0,284.530728911067,10.7918741558213,37.4592674210802
66,1,0,255.467414715423,11.7688133264233,50.7475842817681
66,2,0,255.467414715423,11.9960274951077,51.3091556382206
66,3,0,255.467414715423,11.8880049314123,48.4181078339896
66,4,0,255.467414715423,11.8262584064278,50.5181528323146
66,5,0,255.467414715423,11.605875396603,52.1965249182298
66,6,0,255.467414715423,11.0472199246968,50.729214753782
66,7,0,255.467414715423,10.9582280923084,50.9065084793173
66,8,0,255.467414715423,11.4119403196578,50.3646790288255
67,1,0,90.5432491893889,8.21834757301814,38.5769407464298
67,2,0,90.5432491893889,8.3982009549938,39.8672642083165
67,3,0,90.5432491893889,8.06727196847342,38.8901591979149
67,4,0,90.5432491893889,8.34569410952166,37.5820209909765
67,5,0,90.5432491893889,8.13161223506074,37.9252728006844
67,6,0,90.5432491893889,7.90928505523737,40.2926082946289
67,7,0,90.5432491893889,7.43556981722072,39.22287203045
67,8,0,90.5432491893889,7.48105477913741,38.4225202304684
68,1,4,184.738040198798,14.6492892869116,49.8135795726174
68,2,4,184.738040198798,14.6010543378912,48.8470640411394
68,3,4,184.738040198798,14.7787043382534,50.8404790340102
68,4,4,184.738040198798,13.3177632686119,49.7391435148409
68,5,4,184.738040198798,12.1326573482312,52.0552582067088
68,6,4,184.738040198798,10.877079391106,51.8715078622707
68,7,4,184.738040198798,10.0915858614882,51.8742023703102
68,8,4,184.738040198798,8.3710523474745,50.040265697617
69,1,4,50.3489242954839,11.7089214943851,63.359385162273
69,2,4,50.3489242954839,11.8216497537769,59.3754466567168
69,3,4,50.3489242954839,11.4005592957483,61.4931182665345
69,4,4,50.3489242954839,10.4048836539063,62.2851243836224
69,5,4,50.3489242954839,9.89692886615054,62.3676302214133
69,6,4,50.3489242954839,8.42074871649267,61.0172302399931
69,7,4,50.3489242954839,6.93223387075004,61.3827755958144
69,8,4,50.3489242954839,5.9695935587311,62.3235322689263
70,1,0,97.7432481192957,6.64762742100868,37.1622151133965
70,2,0,97.7432481192957,7.11293108266614,33.9549166849479
70,3,0,97.7432481192957,6.98092103447126,35.7497615697998
70,4,0,97.7432481192957,6.89766819004084,34.1070274539175
70,5,0,97.7432481192957,6.47096236778293,35.4754564728274
70,6,0,97.7432481192957,5.9534707683759,34.9701423557063
70,7,0,97.7432481192957,6.10947377375884,34.1070022223355
70,8,0,97.7432481192957,5.46234884069262,36.8582923761896
71,1,0,109.787672105194,7.70075831096069,47.9662368129636
71,2,0,109.787672105194,7.56595464646997,49.018358591452
71,3,0,109.787672105194,7.59810674402216,49.4129536015668
71,4,0,109.787672105194,7.20700359450529,47.8663255094495
71,5,0,109.787672105194,7.48917537184899,48.942337406966
71,6,0,109.787672105194,6.95056029690433,48.1312365835064
71,7,0,109.787672105194,6.83351927615558,47.4339490579375
71,8,0,109.787672105194,6.75222114109487,48.2946807616445
72,1,0,137.721408276734,12.6062255940773,45.9155800624516
72,2,0,137.721408276734,12.2985083767664,45.3696532090518
72,3,0,137.721408276734,12.265309435247,45.3147974252181
72,4,0,137.721408276734,12.4398423819589,46.2030974492336
72,5,0,137.721408276734,11.7775063794286,46.0354897471478
72,6,0,137.721408276734,11.9719935377642,45.6280848191792
72,7,0,137.721408276734,11.5138694479469,46.9425215165385
72,8,0,137.721408276734,11.3553389288314,46.4507470304204
73,1,4,38.4798323184289,8.04379162755721,60.7190844201189
73,2,4,38.4798323184289,8.37620142146016,61.0255202956444
73,3,4,38.4798323184289,8.99640941273809,60.1858702982022
73,4,4,38.4798323184289,6.81409177902077,62.7485449309936
73,5,4,38.4798323184289,6.36031404539892,61.974841159303
73,6,4,38.4798323184289,4.38669402966527,60.7231138225685
73,7,4,38.4798323184289,3.38371198713881,61.7559489791147
73,8,4,38.4798323184289,2.43966300124877,61.6721725417007
74,1,0,295.790746079133,12.9422808208425,55.1739170073717
74,2,0,295.790746079133,12.4809066843578,54.0559341193542
74,3,0,295.790746079133,12.4029434131984,55.8266411920117
74,4,0,295.790746079133,12.7557163369451,54.2368910306655
74,5,0,295.790746079133,12.5429889097958,54.9487107556797
74,6,0,295.790746079133,12.2472936786433,55.9712375474913
74,7,0,295.790746079133,11.8191236492861,53.8341414382555
74,8,0,295.790746079133,11.7596678524835,55.4285249838626
75,1,0,225.252830672789,9.26395448490493,50.3460533462974
75,2,0,225.252830672789,9.63383047286152,47.8598637792837
75,3,0,225.252830672789,9.26745679587888,48.7601827067443
75,4,0,225.252830672789,8.80200332544311,49.7913900631334
75,5,0,225.252830672789,8.72219584218556,49.713066849129
75,6,0,225.252830672789,8.67152753948886,47.4867735527049
75,7,0,225.252830672789,8.72722544660674,50.1872018483179
75,8,0,225.252830672789,8.20883151631649,49.1994558322574
76,1,0,54.5095214015937,7.54675611638506,57.382860598519
76,2,0,54.5095214015937,7.37672582436984,57.8755353012093
76,3,0,54.5095214015937,7.46641857881691,56.3062459855969
76,4,0,54.5095214015937,7.23056805909628,56.1688857389373
76,5,0,54.5095214015937,7.44972121731719,57.8185896799652
76,6,0,54.5095214015937,6.98781168650081,57.9894641314736
76,7,0,54.5095214015937,6.77465103712469,56.925852367944
76,8,0,54.5095214015937,5.88531781380564,57.4888025060422
77,1,0,107.173818385328,13.0227849476795,55.1806792461595
77,2,0,107.173818385328,12.8471490270558,56.0631277418066
77,3,0,107.173818385328,13.4733576166742,55.2244804465496
77,4,0,107.173818385328,12.9704860244392,55.7132997714184
77,5,0,107.173818385328,12.6731613679602,54.7999240249758
77,6,0,107.173818385328,12.882974535832,57.0105409563525
77,7,0,107.173818385328,12.7799947335773,56.6969903361732
77,8,0,107.173818385328,12.1042526128539,56.1117198650727
78,1,4,100.553782124387,12.9755103983072,51.8981853412359
78,2,4,100.553782124387,12.6460074311095,51.7943132910325
78,3,4,100.553782124387,12.4625375564414,51.5274152222097
78,4,4,100.553782124387,11.4229971694391,53.1132471749798
78,5,4,100.553782124387,10.6826625317214,50.6584421171867
78,6,4,100.553782124387,8.62114606279247,50.6408172986042
78,7,4,100.553782124387,7.06631704121735,52.1125310003117
78,8,4,100.553782124387,6.94677796352438,50.2789521998449
79,1,0,164.43739941309,10.174232433399,40.4778610462021
79,2,0,164.43739941309,10.715699520149,42.1932878061387
79,3,0,164.43739941309,10.5651321896959,42.0162237955915
79,4,0,164.43739941309,10.5054724725771,41.0045653471809
79,5,0,164.43739941309,9.71136299200808,41.2310905473516
79,6,0,164.43739941309,9.62071872890836,40.0402624670662
79,7,0,164.43739941309,9.33360791898941,40.0487969297927
79,8,0,164.43739941309,9.44279427746511,42.2399674633493
80,1,0,80.558149830111,11.6523377688521,59.839555275747
80,2,0,80.558149830111,11.3067774744854,59.1922722901879
80,3,0,80.558149830111,11.2567054703868,58.0659057769004
80,4,0,80.558149830111,11.1452367732169,60.0475976732541
80,5,0,80.558149830111,10.7920867060934,58.8405429080631
80,6,0,80.558149830111,10.7844868269783,59.5621361677672
80,7,0,80.558149830111,10.6052871690291,59.9481874228954
80,8,0,80.558149830111,10.0672797920079,59.7027329059794
81,1,4,103.084023977526,14.3760595859198,48.4428467068432
81,2,4,103.084023977526,14.7888763570734,48.5477272060322
81,3,4,103.084023977526,14.6435371558801,49.5514666992063
81,4,4,103.084023977526,13.4920383000358,49.132574754376
81,5,4,103.084023977526,12.6062269933893,49.9103234995811
81,6,4,103.084023977526,10.8020286148661,50.1294246352406
81,7,4,103.084023977526,10.1198964028733,50.2481298942638
81,8,4,103.084023977526,9.22628647798762,49.672275820804
82,1,4,158.945998543163,13.6907162177378,60.3765517854844
82,2,4,158.945998543163,12.7733235327624,59.2450388738258
82,3,4,158.945998543163,12.8108502334296,61.352872172643
82,4,4,158.945998543163,11.8504187051576,57.9119086010516
82,5,4,158.945998543163,11.47014108184,58.86952794296
82,6,4,158.945998543163,9.63608853528828,59.2682877898934
82,7,4,158.945998543163,8.42906349013989,58.9619520271246
82,8,4,158.945998543163,6.85102339902654,60.7209262136483
83,1,0,80.3821017329366,12.3856792893709,48.3535894651929
83,2,0,80.3821017329366,12.0261594142814,47.4536241622477
83,3,0,80.3821017329366,11.8389238836608,50.172310957857
83,4,0,80.3821017329366,11.5722057015849,47.326180347514
83,5,0,80.3821017329366,11.9545851369652,49.1971090163097
83,6,0,80.3821017329366,11.4340493105305,48.3124135974634
83,7,0,80.3821017329366,11.2498974699444,48.3891037597174
83,8,0,80.3821017329366,10.8928819587905,47.3837558233567
84,1,4,241.153327266935,12.3053645522095,49.0723781058554
84,2,4,241.153327266935,12.3353168081496,51.6136876238398
84,3,4,241.153327266935,12.0820400442603,49.23932520922
84,4,4,241.153327266935,11.1020395536901,50.735880560549
84,5,4,241.153327266935,9.83199356110199,49.8290406540875
84,6,4,241.153327266935,8.13605368207761,50.1009527436162
84,7,4,241.153327266935,7.17147390757611,48.1468341298578
84,8,4,241.153327266935,6.14107493401969,50.3166099756176
85,1,4,19.2192641331674,12.9541112525774,53.0526246355308
85,2,4,19.2192641331674,13.571970153586,54.1773087887217
85,3,4,19.2192641331674,13.3771679114001,53.8400673521246
85,4,4,19.2192641331674,12.2854235640487,53.1068063265352
85,5,4,19.2192641331674,11.0046257039484,51.5703364944918
85,6,4,19.2192641331674,9.83954085486161,52.9821261728985
85,7,4,19.2192641331674,8.77188175949999,52.1343688403779
85,8,4,19.2192641331674,7.7438701926254,53.6724604187395
86,1,0,33.1796108071632,8.45946149549689,47.848596085174
86,2,0,33.1796108071632,7.82841011208908,48.7966078677057
86,3,0,33.1796108071632,8.80918586977892,49.5815568617497
86,4,0,33.1796108071632,8.24628544394042,49.5880547467195
86,5,0,33.1796108071632,7.93103277441472,49.860547544524
86,6,0,33.1796108071632,7.42971456260115,49.7647239305772
86,7,0,33.1796108071632,7.61871761314027,48.4789889353708
86,8,0,33.1796108071632,8.49789670044409,50.4121896879009
87,1,0,64.2134216695755,7.88101274357407,48.4983130279582
87,2,0,64.2134216695755,7.74009321259292,47.4636747294189
87,3,0,64.2134216695755,7.45466778820117,50.3167503476873
87,4,0,64.2134216695755,7.90065446931167,47.6476547987513
87,5,0,64.2134216695755,7.13175339316808,47.706211823377
87,6,0,64.2134216695755,7.11081148770535,50.5435126417434
87,7,0,64.2134216695755,7.29091280174686,47.9227164229551
87,8,0,64.2134216695755,6.56932270668173,48.440979385218
88,1,0,183.743087006338,11.6827642556876,52.0712074930071
88,2,0,183.743087006338,11.5798434760933,51.4132752110039
88,3,0,183.743087006338,11.6595099194723,51.7931188494863
88,4,0,183.743087006338,11.1155978090455,51.3396338378392
88,5,0,183.743087006338,11.0589510037638,54.419861601466
88,6,0,183.743087006338,11.4329180477347,52.2621759742852
88,7,0,183.743087006338,10.8759562278482,54.4857879948495
88,8,0,183.743087006338,10.2201335122737,51.917508449406
89,1,0,81.1459099362259,6.34410430156911,49.8791709566602
89,2,0,81.1459099362259,6.10993209918405,51.2004931959253
89,3,0,81.1459099362259,6.40218833268081,48.7589161731548
89,4,0,81.1459099362259,5.95226728893391,48.3769464151561
89,5,0,81.1459099362259,6.01006375509335,47.709623347665
89,6,0,81.1459099362259,6.15714657547795,46.7500199878758
89,7,0,81.1459099362259,6.42723454134665,49.4937429141335
89,8,0,81.1459099362259,5.5551761586182,49.7828009690505
90,1,0,14.2515904105117,10.3213601676606,18.0624720561267
90,2,0,14.2515904105117,10.4139579193311,18.7398128057183
90,3,0,14.2515904105117,10.534318059588,15.7330975411799
90,4,0,14.2515904105117,10.8039411617761,18.1502348978527
90,5,0,14.2515904105117,10.0555882159314,18.5549675410089
90,6,0,14.2515904105117,9.40068047480344,17.3116191154078
90,7,0,14.2515904105117,9.67910130531509,17.7032742135247
90,8,0,14.2515904105117,9.39368944850171,20.0495708895227
91,1,0,221.439778074562,9.82404375669607,53.3643282012246
91,2,0,221.439778074562,10.1538598765987,50.9270504905653
91,3,0,221.439778074562,9.8354452326509,52.0489170556697
91,4,0,221.439778074562,10.4328251087612,49.9643559966502
91,5,0,221.439778074562,9.6893063377003,51.7341821749231
91,6,0,221.439778074562,9.2998323042203,50.9210477959075
91,7,0,221.439778074562,9.43837643760295,52.51776915265
91,8,0,221.439778074562,8.60767882409549,51.6419005498323
92,1,4,372.961859101999,9.38039128561548,45.41687100968
92,2,4,372.961859101999,9.38628504168833,43.5645122753955
92,3,4,372.961859101999,9.34270968154723,45.5090973100653
92,4,4,372.961859101999,8.0773176814769,44.2359492688851
92,5,4,372.961859101999,6.47309820345608,43.4574485584319
92,6,4,372.961859101999,5.38717676622591,44.5262940210372
92,7,4,372.961859101999,4.84468504140584,45.036390839866
92,8,4,372.961859101999,3.42903085386736,44.0532635417881
93,1,0,500.854302888561,13.3685418994322,61.2811973922848
93,2,0,500.854302888561,14.0912726500413,60.3761181254474
93,3,0,500.854302888561,13.5331452384262,61.0356272894143
93,4,0,500.854302888561,13.5127734239725,58.7727018002639
93,5,0,500.854302888561,13.1404034312207,59.1130477209284
93,6,0,500.854302888561,13.4047536503679,60.2814691360331
93,7,0,500.854302888561,12.5397299322377,60.5842096553368
93,8,0,500.854302888561,12.3628669036275,59.4660276911016
94,1,4,278.505618766101,13.0032081006876,62.9697258063034
94,2,4,278.505618766101,13.3228675867285,60.1799902282476
94,3,4,278.505618766101,13.4397036542716,62.4656265822248
94,4,4,278.505618766101,12.4760153047998,61.8716997246167
94,5,4,278.505618766101,10.8771528422745,63.7072058384885
94,6,4,278.505618766101,10.3519933640501,62.5564111106421
94,7,4,278.505618766101,8.97819745336246,62.5484728750847
94,8,4,278.505618766101,7.99264047292062,62.9285909188391
95,1,0,214.3052975801,8.60792721552305,47.4903223217279
95,2,0,214.3052975801,8.06832621897701,47.6576953359741
95,3,0,214.3052975801,8.08563459710131,47.252605194001
95,4,0,214.3052975801,8.11975061197186,46.9352620776224
95,5,0,214.3052975801,7.87805985331251,46.4277231066267
95,6,0,214.3052975801,7.68712944918152,46.0119292650585
95,7,0,214.3052975801,7.02173774465779,47.8620350787454
95,8,0,214.3052975801,6.96160627960515,48.0525958200802
96,1,0,340.196567692355,8.71598905166884,43.8551622864538
96,2,0,340.196567692355,8.72415026862847,47.0586032676363
96,3,0,340.196567692355,9.26354334136836,44.2467640320331
96,4,0,340.196567692355,8.85801379571601,44.434047955789
96,5,0,340.196567692355,8.70090467119251,45.695105362777
96,6,0,340.196567692355,8.2123923813185,45.810996689208
96,7,0,340.196567692355,8.44647695738166,44.7297357330322
96,8,0,340.196567692355,7.82839761141533,45.5123905764443
97,1,0,368.344193598703,7.40848118913582,50.8142739019577
97,2,0,368.344193598703,7.79953044604217,52.0625671206965
97,3,0,368.344193598703,7.32804059275512,50.5090053943143
97,4,0,368.344193598703,7.79589597995297,47.788148058167
97,5,0,368.344193598703,7.28791537163067,48.1067247584546
97,6,0,368.344193598703,7.34471392149586,49.9480830228608
97,7,0,368.344193598703,6.78844771031851,48.8778490690078
97,8,0,368.344193598703,6.80250859660568,49.7825129811363
98,1,0,120.787615316224,7.85717100221207,60.9678647870786
98,2,0,120.787615316224,7.46381994163254,61.4577178552194
98,3,0,120.787615316224,8.61958060401198,61.8696373830614
98,4,0,120.787615316224,7.34086778273097,62.4274538811099
98,5,0,120.787615316224,7.5762240257602,60.9881420244262
98,6,0,120.787615316224,6.90484579663211,63.5010969299353
