y,w,x1,x2,x3,x4,x5
-1.825617000573889,0,-0.84380995890643617,0.061737081593052745,1.518923062670027,0.066947010470880836,-0.42376029780829544
1.2533955347097328,0,-0.83559728755956808,0.39479149181726247,-0.38073996525109821,2.7534362424141636,-0.99505293496260239
2.5906571934263356,1,1.055469699301844,0.064959213582313088,-1.8160366956654048,-0.78631813215828572,-0.62048278554859571
1.161882931024214,0,-0.23945793830132567,0.5193131832262402,0.41979136125444316,1.6221628379030959,2.1622339337120957
1.3791259796213413,0,-1.5232576525999342,0.48523478011864096,1.395341683546139,0.84811703484792011,1.0323994846976827
-1.8138480159944823,1,-1.8271123500660202,0.20582291762331911,0.041200948180023858,-2.0293186511008403,0.040200996716094915
-0.58238416674072491,0,1.509972787318218,1.0673253192402945,-0.37865238704631071,-0.2737321103098862,0.030344491870898313
1.9738533354066923,1,-0.14059541422715602,0.2195298702991946,-0.38627622672507028,0.90563295063404503,-0.91076902833533713
-1.2029102723757585,0,1.5265442282621446,-0.56204115833843571,-0.19579373272707956,0.068094206415946684,-0.063374326121343111
4.2445338834364126,1,1.5382631949625165,0.77979461793817517,2.6867043325785755,-1.3394914484652127,0.033539823068352299
0.3697705454135225,1,1.2019813054286927,-0.68125284630116523,-0.78024487433899059,0.14172209392343377,0.63225377822578699
3.9005649146276302,0,-0.76314235946351372,2.1930149935538648,-0.52660620991816065,1.9156098415437746,0.15493393906642691
1.9008360119535159,1,0.96734087227979271,-1.5491156860531847,0.70791093703180841,0.083509080785697479,-1.5391814885874497
2.0192653471705708,1,0.61658058572505881,-1.4488100827205606,0.81730773799624223,0.19428087405260144,-0.55675454596319507
0.90925800051150607,1,1.1260916043289362,-1.7837800868042912,2.0528096475567499,1.6816519415457669,-0.24439937889801833
-1.9284363260386135,0,-1.6342575667631301,-0.16729023330534779,-0.094914252162568283,0.23101507349873282,0.78575543102486645
1.5355349050467539,0,-0.79656574239388922,1.1018410961712235,1.2306164609907093,0.30752985085685725,1.2559458062710556
1.035349512405519,0,0.39055602708327875,0.89624606564425313,0.33498414388626868,-0.043589060713520311,-0.17214954996266582
1.7203160161398134,0,0.69831761090402544,1.0978799577156002,-0.30602137634145238,0.33034075679250341,-0.41890758138397532
1.1690800170296676,1,0.08597075009688647,0.13148323585501473,-0.26214747506873964,-0.95604172879656379,-0.84468805404774416
-0.86684849145282628,0,-0.48535062274793778,0.56982160326778375,1.8892020234447262,-0.75812979761491428,-2.1739675092208608
1.2719798295501619,1,0.53000267354264174,0.55406968559649927,0.91885783131753263,-0.73602795872351312,0.26328196256371644
0.1858391559061805,0,-0.68825703070681765,-1.1680014596926769,-0.36403722338480993,1.050621498359442,0.078638705403320949
-0.78927049908280644,0,-0.057555713021781224,0.22134325614336048,-0.089272572251780966,-0.40224720771366501,1.1183976501659891
1.3547367069042386,0,0.93245888230686158,-0.36661218198660206,0.1287483410109361,0.88117271522794138,0.43286615577699533
1.1821423901273145,0,0.43975356475850658,0.61630072476197384,-0.42857935029948951,-0.81496761585946442,-0.0050253594214379662
-0.34229045912273565,0,-0.81782633631945145,-0.54112506357920809,1.8117405773547772,1.0711561596545489,-1.3202853735123452
-3.097796449294977,0,-0.91631054825040548,-1.0966375585154924,0.51707720752890995,-1.8078533821051601,-0.26040055344561136
0.81198928266977444,1,-0.6500935160292961,-0.026023470011865849,-0.79170375266894011,0.27981232170420761,0.49215872391691917
2.3412566583538847,1,0.21194334600615902,0.70554860402414521,-0.89985565251294197,-0.68709858431490245,-1.8498843244031389
-1.2675476014999112,0,0.41706129464170955,-0.19146485885156428,1.0573746091108063,-0.56104628912773635,-0.2238472956003274
-0.72950408809976297,0,0.82248603704806422,0.079596141090268649,-0.87652768575648377,0.21222313982123953,-1.245310951530197
0.89217390429383392,1,-0.50108742945346463,0.10325483500184852,-0.33436798247452493,0.80374728764157177,-0.13408831709907415
-1.5150054055955828,0,-0.60778415205445158,-0.37045838481962345,0.35712142778012784,-0.31687657773709976,-0.81305671341864227
-1.3005904956898107,0,-1.1177260219431584,0.59645160564021504,-0.0047219570811386138,0.68538816146279724,-0.27826340342427219
-0.081673698301955922,1,-0.35111367022048884,0.29525480819213257,-0.47688672692406991,1.6545460164715398,0.73324767118430401
-0.28110865774477811,0,-0.75162517992526512,0.44084999918016754,0.89435830264107552,0.72731576979272605,-0.46586148615214124
2.3011891831059526,0,0.070427268748079072,-0.23961369706265898,-0.66977531689044034,1.4268709418970884,-0.17230037428296119
1.9541917294238078,1,1.0255560487602307,-0.1158060349379369,1.4894371307611274,0.21629358285933778,-0.54217201800438219
0.14249253667476314,1,-0.51688104411381308,-0.62936958880005378,0.55554246674098273,0.36598347876594911,0.2655735138966297
1.8897955221749545,0,-0.49894888080364219,1.8107222217285495,-1.8018339981096976,0.5627605847014987,-1.268257504173073
-2.5476213375548991,0,-2.6828508524588313,-2.1460492398895075,0.17999669841916976,0.75264514873680788,-0.61530187098856737
1.6420326322091201,1,-0.10177590635872671,1.2186569817769575,-0.90474297648406987,1.337979712084578,-1.9333967842087121
0.34354834801670264,1,-0.37744625161604545,-0.899527338984071,0.041535948582710883,0.6162830363636056,0.15357489961953646
-0.97983389328087145,0,0.30775985173398962,0.35869380354709035,0.90832964177316622,-0.73941640035281453,0.5141887320395141
3.0763996058403063,1,2.2027899938621358,0.278795390310763,-0.46304477112890413,-0.83904237022367112,-0.43424145355138355
1.1787341699657015,0,-0.43086096923622286,1.3702937844243754,-0.16718111188463727,-0.19707836704453272,0.17729034857499096
0.726439025196154,0,-1.3614480618542488,0.47566333873041888,0.49339565735065988,-2.3032689379610516,-0.42981620272169241
