x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
-0.84650177696786311,0.41514834251946536,-0.31897979337117355,1,2.5151350530336742,97,0.2389472577646973,0.38439046148122857,0.39491110221558778,1.3796654365642691
-1.4264331684817146,0.76964810131640349,0.14962037685520582,0,1.3768833942339733,97,0.8090544831319666,0.36118724059438534,-0.6691136310136806,1.9843765859501756
-1.7591435110831954,-0.42933176558035424,1.7727133531492114,0,1.8293826669042266,97,-0.35147700677543392,0.35457298116196417,-0.95671187864378848,1.4792268199651679
1.8693722746690655,-0.19950777451455565,-1.0734046037353129,1,6.0605688894088869,97,2.5016661977319199,0.80256056325971548,2.7093967154980971,0.96071511246161778
-1.9412709164682083,-0.45330687431575711,-0.61864730283678271,0,1.6524412109304913,97,-0.27616195731102139,0.29565293450936275,-0.26512470207687888,1.3397802616478089
-0.69692321074686048,0.76339529792196403,-0.53468948205016253,0,0.34521153342766214,98,0.82508402219799415,0.36800759926278281,0.69934071850991919,1.8481995788428376
0.68530741728635636,-0.099943849989598155,-0.056527419741384997,1,2.3367144434760503,98,0.65635656355752869,0.61320214283923935,1.690859854746555,1.7300373335913686
0.45057558391458913,0.24885806498804605,0.098662482630794204,0,0.13855606600306827,98,0.27270179950787421,0.57904261956681302,1.4955133997479271,1.9453284623996465
-0.28427187495511252,0.88601413541518348,-1.301797315548985,0,0.02138315793074419,98,1.1040815178403744,0.30447578990545149,1.2197043588851089,1.740564517003292
-0.33196479977498033,-0.1442742716900359,-1.6684511742384163,1,1.1418641638706588,98,0.69436053545151666,0.39795602025774274,1.3544970140404808,0.98358781559014963
-1.2850188762002228,0.32673947916834661,0.41531133751895083,0,-1.6487217161348089,98,0.039774646710469798,0.31749174016536214,-0.51606234961105513,0.98215097415620956
-1.125975399195041,-0.71056731586186817,0.80550669376726458,1,0.022153131276436255,98,-0.97591714201746227,0.50365640015110824,-0.28365888441836129,1.5798822544992124
-0.71030684905515595,-0.24931477458325182,0.28650025138760743,1,1.2341991879166885,98,-0.063877598500735516,0.37181741734136109,0.17135844166008729,0.66448949247643996
0.51433424834836838,0.0059730885535715502,-0.58099202813143491,0,1.1385057794404041,98,1.0413105304430537,0.56761594588207487,1.8616775251420077,1.8913316364513961
-0.42172560894550232,0.36674736917511735,-1.473265153234437,1,-1.8292013879456259,99,0.55831523085181856,0.29488767592734422,1.1927272349125368,1.9866198987458474
-0.97739100265654977,-0.80878991432724012,0.097928415871634103,0,0.29514159968357068,99,-1.0408054495786299,0.4991508965867939,0.1857114241479218,1.8890829004928511
-0.31466736401107209,1.5226866548640186,1.8119109111721945,1,0.77738479532806481,99,1.3512495272800811,0.34922420477008448,0.011507220554212582,0.73568478566884954
-1.1220157624677238,-0.67759291089712703,-0.45619076066905889,0,-3.4291024371756507,99,-0.70501205202110651,0.38506517947328261,0.27966277321167593,1.5851222019385585
-0.036963929855078029,0.44814602992056096,-1.9762091912807389,0,-0.58906083608691784,99,0.70035316944566095,0.35665736519972868,1.7392707672843224,1.8093317005882972
0.56388525393685895,0.72832365930798026,2.4229697181667276,0,0.48135873982776523,99,0.91804329869661805,0.41476064516867889,0.81428304634682391,1.9076517015268721
-0.96275381794109549,-0.72562698300728001,-1.1332825318597142,1,-2.638912051118731,99,-0.60671383979528148,0.45141013395434432,0.82396490775725617,0.74142668412305102
0.67396503940318719,-1.1938809784317985,-0.90425594934864539,0,-0.85315853384178952,100,0.091980568373181013,0.705466815157891,1.9280106518689575,0.61165613148903353
-2.2779938921149063,0.53428482732495075,-0.89456984227644221,0,0.56120240699546864,100,0.14422304845873887,0.39519824378520019,-0.093100411052126242,1.4689033373050684
1.1295048258177691,-0.15434482131816485,1.5506922641062739,0,2.3205811267927192,100,1.0080235139995766,0.69070658809789232,0.97167841054981285,1.4574313466273741
-0.37251400966808795,0.44903003804226499,-0.035587601267420131,0,-0.57788693789872703,100,0.17386238534636844,0.45011156370237115,0.32706725074484072,1.5099704981617941
-0.51432379834060615,-0.62865730039182577,1.9800625226376656,0,-0.52988819704592727,100,-0.85623675921833264,0.4567923482568792,-0.15279101283494101,1.5046050281703987
0.13364413753802629,0.087592534070609032,-0.14193743214434934,1,1.7735189658337913,100,0.27103989012411267,0.5542165471641175,0.99015691128191108,1.1233431606037567
1.5906788623285406,-0.52953371495649471,-0.12862446612273351,1,3.1171317143812525,100,1.2769794761997537,0.73137434460963868,2.385859474227455,1.5308445988151158
-0.34193515593756707,-1.0423655231944113,-0.48542570214649039,1,-0.15792537060126155,100,-0.69848127853473108,0.54545435370580075,0.73628097350077948,0.89748034777269714
0.96658405933957847,0.75259676583061919,-1.0285524468608633,1,3.1057990975719934,100,2.1290580929267557,0.56194758857600424,2.285607212959798,1.2740054025716445
2.0652414510615165,-1.059448847613536,0.098041162151882535,1,2.2273067528462844,100,1.0958856028322985,0.79726459530807348,2.3018878724776273,0.88609503301245551
0.52086355030584019,-0.13004911426406715,-1.0983091118444708,0,0.44196961641780486,100,1.220088335502143,0.55500901272640402,1.9202206056061939,1.742559447799801
0.28590504704693231,-2.3462490408059709,2.0330467250744984,0,-1.4694914760906366,101,-1.5088575237801927,0.70101103851103852,0.6721357879447537,1.7122813648634303
-0.04318749819640387,-1.8308825087061331,0.62151066414937128,0,-2.7960157543127448,101,-1.3575161134487619,0.68819692569692548,1.045691893413899,1.0210712101395227
0.35476924544056326,1.1546917661281748,-0.27904721122505211,0,0.23364339989494845,101,1.4251673449974374,0.50388477594359959,1.4512439087839839,1.1037749233184158
-0.3439028286508764,-1.2203907072656914,0.4241721770609459,1,-0.67835423764487857,101,-1.0592248023811115,0.50907057222846708,0.17400121685305286,1.3541701786275295
0.33229451333800408,0.024028453024941807,1.6945445927209206,0,-0.55566452458191451,101,0.17450900081065024,0.48106860606860602,0.67027433244516665,0.55191962048140653
0.35241753992434827,0.28164860763533678,0.69727002186448384,1,-1.8627536748922184,101,0.48040674093183161,0.5543883550462495,1.179189570990349,1.138358426830854
0.38918133772021174,0.14951939409109941,-0.070577997633092374,1,-0.46941188452112581,101,0.76445638314503317,0.55594979344979345,1.4247539269549396,0.52831032428909941
-0.95718805819378749,1.1077723529579699,-1.4129423341670382,0,1.1602113971845303,101,1.2279171569456724,0.28856430900615843,0.66061694890504108,1.3457743632647927
-0.80142490987558357,-0.61696848688962946,-0.04424928740928491,1,-1.2356855434800622,101,-0.63706206800789189,0.38068305699884641,0.35722304094440716,1.1681391235064542
0.70016903150628362,0.30204713046989595,-1.8610511854649092,0,-4.3918016693129562,102,1.3364354643901908,0.55612777015216019,2.04345755988578,1.1029212292567707
0.24729571852024373,0.51628352695842084,1.3977205246187658,1,-1.2047202521248845,102,0.47169658404914627,0.4379271896084187,0.69461197308703559,1.2436653369700816
-0.19960742671340137,-0.81195299023468004,0.13392871296930955,0,-2.2690988454633487,102,-0.59328968930344794,0.56249855609611699,0.6883447855406073,1.5490801611189622
-0.86623626431414702,-1.7206463887671277,-0.31331860831457209,1,-1.0662635050065865,103,-1.7633518912788944,0.61130556641426192,0.39079935292560025,0.59005106252832951
-0.30914372464052731,-1.3828257001473603,-0.53033122260329713,0,-1.068565240338512,103,-1.1015675984913356,0.61651562205910027,0.82386073744697452,1.7517656011482341
-0.26226888476128934,-1.0164419029928462,-0.061136641330263392,0,0.90624302982912497,103,-0.89147929624759426,0.58936236894676775,0.84404836106740266,0.5460055131838808
-0.32379381170583843,-0.098332207488242687,-2.2129097102778106,1,4.348690037284106,103,0.50819730669841923,0.35419490936582004,1.2282009307529553,1.3950208716315529
-0.28431353489002792,0.32246408832167672,-1.2507849469425618,0,0.98087839403109667,103,0.48867729617744327,0.30177024110994943,1.3078601903993061,0.82855884101929389
-0.5735015821886259,-0.43424420411140247,1.5470988502611767,0,-1.1121714583241746,103,-0.14958080587332653,0.35428744342359891,-0.16385341658380512,0.62097336780581358
0.73756889030864892,1.9399418870508141,-0.21280379573563318,1,5.6569589839170318,103,2.3463248128857277,0.4534363770418422,1.7343317149509847,1.9473682514598547
-2.8110520771783936,0.49684429553576631,0.66765003756404517,1,0.90030460993565731,103,0.14804109796540918,0.31393229958447344,-0.93502867537561962,1.2128929291170829
-0.59267484446601149,0.21845751702300426,0.56107069812781263,0,1.790455953855244,104,-0.11904598893821812,0.41169847778314261,0.097697254870485084,1.3419806097075437
-0.85187528051771577,0.16297798113462575,0.176689058178949,1,1.0921805098159947,104,0.020991208444073612,0.43618384432829321,0.12426887932060098,1.5041771921548353
-0.60624175739491071,1.428806205104409,0.13264946011969989,0,3.1279853608697508,104,1.3499446870137091,0.4001800899388942,0.26273978026689371,0.65198432493213043
0.33391247369392868,-0.58418886953711124,-0.89664108031118439,1,2.2721721820598368,104,0.19141234062931489,0.55562492991003054,1.7323766707152715,1.2575772846259763
1.6868635293115444,-1.0866190181276969,-2.7041970972605598,1,2.6849223934930775,104,0.69724651460578757,0.64379377718793784,2.6325864305245426,0.50903288600340968
-0.56368515597628044,-0.011517683069358612,-0.65532916753171144,0,0.8361226881665963,104,0.22234789068040897,0.40574047530651058,0.88345130353240431,1.1339066696588032
-0.5564550251320971,-1.3102595388612337,-1.2295004865613368,0,-1.836010154159935,104,-0.62907858402603278,0.52457526810906718,0.97240339628831296,1.2575848779544054
-0.49774486654537176,0.98982968937303561,-0.51744563850328773,1,3.5565457676889296,104,0.83756925149204664,0.33081555630030335,0.71644541380078941,0.94617014447232028
-1.9078037120999125,-1.0593462079443434,-1.1521063882707372,0,0.77443909807611189,104,-1.1380856709363723,0.31279930111594928,-0.15142646774205931,0.59861322828560359
0.24679748808393176,0.55811825321527553,-0.85198483225553778,1,1.4763630805994767,104,1.0638139917240739,0.48373770032743835,1.690611314096172,1.1789473371958767
-0.94806949519326167,1.913211616804517,-0.18599492980244714,1,0.8863604890610064,105,1.3568246480830786,0.41131786132025439,0.42025846430266661,1.2982112151322924
-2.1211529311433281,1.0447011678825886,-0.72521139737527329,0,-1.039162480042281,105,0.94729144783562935,0.32157602599467067,-0.15060006194794653,1.8365304083508756
-1.3159422945042474,0.4827059403301448,0.5471278797775091,0,-2.6113963148511923,105,0.27604642658056733,0.37283525578245208,-0.75768809449248409,1.2357819577094591
-0.22965673738759249,1.0211224598908293,3.7942216408430522,1,-1.312673922620307,105,1.0753290497520203,0.35972371142885567,0.28679405650360196,1.6680227336462936
-0.99592503985261904,0.18146865861893824,-1.0242763374531654,1,-1.5649470493601096,105,0.26674252363435336,0.3502531905049191,0.7158739225697881,0.93203086836272986
0.07070526866267611,1.3376850793920974,1.1688084922205566,0,-0.5485334961485604,105,1.433605894240467,0.38998559840063113,0.80843543060421463,1.1832639777663252
-1.7755010841751897,-0.68637604326654356,0.3058648389936246,1,-3.0933234757784769,105,-0.874409269058262,0.44212526303341587,-0.84303789396950524,1.636769250025278
0.064117496434208887,0.082288116030099251,0.20579415842556623,1,-2.4673168740172327,105,0.35222012466979191,0.47308905048499145,0.96347599506837667,1.9249067408638936
0.89343226923892394,0.78984887077230981,-0.64150780046529932,1,1.1118108175840795,105,2.0400570358351322,0.5813063380480108,2.1763784452724062,1.7118842469477151
-0.64386890658856133,0.22570359659921313,0.51688278104916552,0,-0.62759362171734878,106,-0.0049215255992039993,0.41325305203359708,0.037884857522534475,0.52062038462255933
0.41540286887364253,0.88801236834312791,0.37790989861115576,0,-0.24201552770788604,106,1.5250148871054794,0.57123954868108462,1.2460860142546002,0.68100873215608271
1.4931255467180586,0.16031141693171633,0.42481622288948628,1,0.97172755443097591,106,1.7353045071830575,0.58880587491406811,2.2999821561577405,0.99271325486897644
-0.7609613584972108,-0.40597227136421599,-0.099791402968146814,1,0.31422631074683782,106,-0.16252449396180849,0.3476037668471878,0.39402548213862593,0.97808418181129242
0.098548776466679852,0.4600886936713296,1.8012401272609666,1,-0.63100840962500082,106,0.3838494791923735,0.39694643123781231,0.42017278436814459,1.9168533375165999
-0.37647268917839333,1.1583597882671677,-0.43522727011794365,0,1.7467660243252598,107,1.1040085867013176,0.34740118003144149,0.72286931944073252,1.2680545054252521
2.6086107887530563,0.60949160232470756,-0.06231560402777276,1,2.8014703993547814,107,2.9517048048089576,0.69672091548689974,2.4862326695427144,1.9764066408526741
-1.1405047127425516,0.32911789124738261,1.978999869764742,0,-1.4674740319335207,107,0.05045618152568964,0.34290799956570889,-0.43223606926656272,1.0754922450863798
0.37270001082191689,-2.1216886106406379,-0.92491636032809466,1,0.42215190723468016,107,-1.0166483854688828,0.63673492000956744,1.6363838845016061,0.79956510927571123
0.37546048187138981,0.31575759870939296,1.3645179745737248,1,1.4172466950577065,107,0.38419350533356034,0.47594766526273524,0.7033691154563072,0.62778793347066986
0.23670630822784447,-0.42217356356115499,0.29005912213714435,0,0.23589160132660789,107,0.13881396347695735,0.53887067204175731,1.1740789553103168,0.8342175056782658
-0.095332730604406377,1.0250490022857335,-1.1365715728898007,1,3.9908908217902193,107,1.1786051654894605,0.36364889536820899,1.4291261135658857,0.69129306021340642
0.31489110110623791,1.8277350348127683,0.48007064640277058,0,1.1141902295823969,107,1.6464109192119523,0.52873944096500047,1.1812389206777347,0.57490977876827587
-0.39394508213663226,-0.077142100545972231,0.71267669318714633,0,1.6441144178824143,108,-0.16697935339540423,0.38251216325077447,0.19632090054775425,1.9104657089823751
0.87743453063466592,0.43316944156440879,-1.3574783852807615,0,1.6151854144316755,108,1.5839931513156469,0.64171863285476116,2.2560219061388653,0.70455089285319472
-1.311156987557333,-0.3240028700001763,-1.1651798696018889,0,1.5576330385112658,108,0.023658346460713624,0.32781274147838735,0.26083204664883719,0.66759997145120087
-0.028531869140764294,-0.7778017482068722,1.1517178038957649,1,2.471346634316502,108,-0.872707951904655,0.58156946668851428,0.77413017146431462,0.97382785237424119
-2.3811331015832704,-0.94826067280024962,0.5616803401727275,0,1.0922636707838034,108,-1.1725752483999601,0.49021650747841228,-0.74825782997258805,1.4360464017089176
0.67968637983049596,-0.31202193209810369,-0.2819598513283062,1,1.8702487593921342,108,0.86674352046953429,0.57733830906099814,1.8144110372078623,1.6201995312265665
0.2787424915361808,-0.96793562509138786,1.2607218526599653,0,0.18278333099802502,108,-0.56706538868596967,0.62422390411520834,0.82942091108617488,1.3590334605474135
-0.68651836193206517,-0.38923341955864699,0.22773550008052346,0,1.3569796922233464,108,-0.24334305332842776,0.37969838792944338,0.30573184263636377,1.2796251677784873
0.73158882158191907,2.3933148387494674,0.10726288741620695,0,-0.74233736100175163,109,2.8868799044861655,0.49376561526985252,1.6401829457678851,1.0584780808002161
-0.096846265536474338,-0.13588456110837477,-0.2756669276844963,0,0.15823948138405564,109,0.27983049386214398,0.5329400825163535,1.0380783187789713,0.53997198632096377
-0.82120657529534902,-0.19283287710194821,-1.2418916469885222,0,-0.17709664300274552,109,0.13821092295747037,0.35715572809427115,0.88643451785315042,1.4593612978721835
-1.5913276806192294,1.5189285646546205,0.88438123927721246,0,2.0929884017655014,109,1.2166811558711987,0.32814618429648335,-0.75892993603618919,1.6162667448761616
-0.11517860658770242,-0.55920148016064453,-0.80596561601792871,0,-1.6999689107217713,109,-0.13394905399071713,0.50302208953794525,1.5676541091767744,0.60836630664957803
0.95706392037602905,-0.12980402561439988,-1.7366049314084286,1,2.9087098836011731,109,1.5786467636866961,0.64113134981779041,2.3539468218028277,0.6055143764850065
-0.72231983898623964,-0.61717617458928298,-0.010950170718224688,0,-2.2887330562818615,110,-0.7101235829059368,0.46487594906257262,0.33832991138084528,1.9998392011841819
-0.2921847497674831,1.2345839911983116,-0.44072847614914584,0,1.3210345748055365,110,1.1147406748911213,0.3573958641773935,0.85667721349541792,0.530761537975034
-1.9100912296978474,-0.88435500694535862,-0.90679730701257466,1,-0.70455790842008481,110,-0.90609692601457348,0.29870467525579303,-0.19342374620786162,1.7035554379490816
-1.4539215563040695,-0.23719739481809854,-0.71481476437664448,1,0.2078262680305486,110,0.09321093858586893,0.28704355622381805,-0.093946782131666323,1.6308159570840857
-1.3895415142380143,0.75027866417824218,0.96444714752093008,1,-1.6720220873117695,110,0.60605693826179086,0.32050958249979494,-0.6657043342743002,1.5923639661088418
-1.037994011623089,0.084609016234784201,-1.8591605427217384,0,-0.062038181930395064,110,0.232780711507863,0.34116875791612333,0.75022900858097619,1.21484231157496
-0.1877511294267101,-0.095232168431861455,-0.4148618354482787,1,0.88775233455057079,110,0.5439177185192916,0.52164579492742225,0.93718713405928222,1.7591309402115383
-0.87942789717201741,0.35442698549543333,0.19908225471521634,0,0.86189385157335419,111,0.23937559646197223,0.45622077824831259,0.17152927873623092,1.486291591121397
-0.79443446390887285,0.31774901720942345,-0.36766882777313037,0,-0.68786795332456663,111,0.314662644567197,0.44678792088962987,0.51381254882388883,1.9652411235489513
0.30494601255369119,0.84293190097171056,-0.49146127285484653,1,0.81407050483883148,111,1.3091196417446291,0.5413381315759288,1.6365260851728856,1.5684360619863944
-0.47252203326049214,-0.13674443220712895,-0.95746011207308701,0,1.5571976098649774,111,0.23365063744277192,0.40302156685276203,1.1315907563315419,1.0130995931917695
0.37574118682748969,-1.0449426200204368,-0.51794947777699407,1,2.9025405813356184,112,-0.14526566463939847,0.68058652365375027,1.5713994625483612,1.915699552762177
1.021678762402356,1.4558420308646032,-1.1292520302769684,1,4.3394340479664164,112,2.5461599143031748,0.65962532620342784,2.1698610300414836,0.96746534689707175
-0.61050273945308742,-0.45492234178404861,0.65860298414412521,0,0.52320473591829431,112,-0.12399748373056071,0.39645014121462591,0.21482294670849938,1.5186200844578919
0.47829112987338634,0.021083428349259793,-1.2761414585315654,1,2.2957865025510493,112,0.82911322136362198,0.44216405676489706,1.986211018816588,1.4984073593905476
-0.32386269074991714,0.34235434050591457,0.95400351028074648,0,0.48515024593526318,112,0.32918647533513701,0.37537627841916282,0.0084831563483517992,1.9016900426519809
1.7883880280146067,0.46594352109795684,-1.987342809166633,0,0.93447333457425652,112,2.7724512904535317,0.69253020555541567,2.8264627371126525,0.71345105804448317
-0.083582720728143836,0.06157012569100026,1.2171910027580779,1,0.61126340194843187,112,0.25470504937439392,0.4837881561221053,0.42250492186806266,1.7946236772748998
0.07909736798102078,-2.261910315076749,0.29033913082574087,1,0.54493245061117412,112,-1.6970423843907616,0.72266842634489681,1.0391699357797795,1.4293408766039075
0.80247556444090717,0.3470055770667444,0.029155055101943057,0,-0.91782796615850826,112,1.0341391500618529,0.53959368985374256,1.6674546438536795,1.0579947737906374
-0.61853607042089265,1.0612611081532695,-0.11315213652452953,0,2.0286632125013977,112,1.2459205389252279,0.38677114079276947,0.44587707310497893,1.6651048108879183
0.8035760002887703,-1.6151611841337083,-1.0489917421521899,0,-0.60194415806421253,112,-0.11406093658055125,0.60475902420838279,1.9500758187551455,1.6807422955640801
1.2416546068019008,0.32471937719543398,0.03831510180306865,0,1.3152919066763482,113,1.8071145597023266,0.68601914601728964,1.9814681993806154,1.3063194519242816
0.85426912164106494,-0.28594859918742116,-0.72491474380942245,1,1.6742011179408369,113,1.3040008075456686,0.64181994081187599,2.1754861482154402,0.83756026949477147
1.0073694780856304,1.2861577125389387,2.0409670174700025,0,2.816137970120157,113,1.7253642631395536,0.56196397425050182,1.004886358604278,0.61450463377989017
1.7865502053609739,2.9464173905653772,0.68536293926369662,1,7.5048770552482189,113,2.6697009874231843,0.64699333188422381,2.0722499137130543,0.82678595966338997
0.56760913824931236,-0.66122352988802535,-0.069353781855106239,0,0.87241676833345716,113,0.49977394390879282,0.70827311129730486,1.5900046285809095,0.97923204564323685
-0.32124956133968785,-0.22087797069948412,0.95298136630484764,0,2.0978743673370217,113,-0.095595815712650051,0.38890579605899867,0.26820786356495047,0.92602798910925299
-0.11246860086883222,0.17555594115061712,-0.31049927109809361,0,2.7207057431191277,113,0.43027305381551911,0.48800024067114356,1.0809330038031462,1.1093357565074737
-1.2219178625345775,-0.47060299766584079,-0.097269897324518656,0,0.32189068918845209,113,-0.23696092105812633,0.4014221864806457,-0.04434860617791183,0.88746654540980696
-1.0983059556268411,-0.0031612666573978725,-1.2309612878846219,0,-1.3831522042165583,114,0.42466388941852073,0.33202321285063735,0.66588950964128413,1.5170638314128972
0.25673645170905357,-1.1614802674377642,-0.081342668221849532,1,-1.7856601404175647,114,-0.57884543686554035,0.67049368642110552,1.2510811896810197,1.8451062990544282
-1.0282308284015482,0.24526627928341568,0.13753152393992646,1,-3.1674568385381625,114,0.14623599798376,0.37077647712790768,0.12397820228252113,1.3625247642319378
0.26073726470651726,-2.0968356360807023,0.13305362201983861,1,-2.4515504149413219,114,-1.4559547875579169,0.64944465980993482,1.2195024157009708,0.87550100710797962
1.0331425109743124,-0.15297662940355994,0.62334489178236052,0,-0.63447021955045624,114,1.2779699800227189,0.70121957131719426,1.5310442603564385,1.0227373394003667
0.071906220637363766,0.7486667750828836,-0.92967282621150305,0,0.28337633813340102,114,1.2478127965468817,0.44700657765173885,1.6439641211941611,0.82608049736645683
1.9208468517297872,-1.2796485863044833,1.6982145669434563,1,-0.67161816612037073,114,0.78940234300061296,0.76841646256968821,1.3237439550560262,1.9171243055394749
0.88245003832294711,-1.2734242302000718,0.58079686740910197,1,-0.32965536285385655,114,-0.10870779149910641,0.63408634376376283,1.4639100816340513,1.3328753617548521
0.06247625792811267,0.21988203695638359,-3.1966326326197532,1,0.82004058194217289,114,0.8228865430796829,0.39956574563429403,1.8236548853616861,0.8110155782792019
0.24459831310788338,-1.1635862158802233,-0.93200865816688061,1,0.78985999822156372,115,-0.6014516673156618,0.65084960970787742,1.6837356720755086,0.96070007177395844
-1.7775683547201868,-0.11944758350770963,-0.19966027366681308,1,-1.3804355766011693,115,0.030760597731383652,0.3456200921514419,-0.52803888748929007,1.4931679347120916
-0.99652437974670061,0.16927184914918761,0.17775139286666614,0,2.8771095520863863,115,-0.059665642542814368,0.4914491335355039,0.11824338834659524,1.833519358480286
0.60346063230732172,-0.81589590747209817,-1.116537206328085,1,1.7048355137836542,115,0.48701437225705835,0.66436236554346773,1.8309758297284391,1.0148267236137842
1.3482181707514067,0.90981398788623291,-0.46195490362677316,1,3.5912708338378105,115,2.5824664886952324,0.66666841564992863,2.5153472672528689,1.3223931646475968
0.068675332109432455,-0.77553062512569104,0.31173547062392148,1,0.48974759105982335,115,-0.54258441135117186,0.61069164482781879,1.1052493367716862,0.75590404289219126
0.017836924297863734,1.077709381814915,-1.9801087272385762,0,2.0088069193014082,115,1.3371209443489718,0.36758987757135048,1.7291121011393711,0.82479032541290964
-0.63009311094356735,0.66165811696399113,0.31952213743762675,0,-0.11898865665288527,115,0.3304551606143078,0.42781379335095726,0.076233513228852884,0.56325873166938856
-0.26851879089379593,-1.3107764840364293,1.3428879257995454,1,-0.27081034095013556,115,-1.1212684207149701,0.58398521667496861,0.18701952389563767,1.3501133087579151
0.064021185160360719,0.17742900936071401,0.16365188692410784,0,-0.093488900686818921,116,0.096227293127858535,0.51205057264604026,0.83005811773439142,0.87879772817035806
-2.7284261143093005,-0.021772335005230032,0.50979841575192042,0,0.89046670342461498,116,0.040809751512204256,0.32521032018982848,-0.88358888475358444,1.6677197749084871
0.19071380426952089,1.3292600705950401,1.0692673936102144,0,1.4524223467887722,116,1.369947158281076,0.46456828422836133,0.95098290635038674,0.95762317000276931
-1.2060278685808103,0.63891382630408766,1.2376749249524284,1,1.5452052351779417,116,0.029009985739891633,0.31531828492411895,-0.58893833807335594,0.74322524385064681
0.01520534324097215,-0.060226767317125826,0.79165021863086593,0,1.0564893341372186,116,0.23961736296431238,0.46819851034532817,0.84099736043975271,0.56143877371715123
-1.265698981842676,-1.9414168684851856,0.09124826473270968,1,-1.3835664716778262,116,-2.2596325659758687,0.57640797032514035,-0.34636058267433123,1.4379655871780468
-1.9235331338720496,-0.2959893993107881,-2.1171993161823037,0,-0.98164940253441013,116,-0.024819640313632953,0.27079728104318262,-0.046641720929833416,1.6137178200362254
0.70110880910436613,-1.267087461018833,-2.911904800850869,0,-0.05487090573929998,116,0.2748758566203251,0.64186714924419841,2.1116182211507155,1.2155125566118417
-0.5316879487287981,-1.9094082837391246,-0.2388487228213742,1,0.1494519416980048,116,-1.655890605239728,0.62342581203668346,0.42675091086054889,1.7869760903437009
-0.8444596535954817,-0.80619873448087254,-0.80800482462416745,0,-0.78253172061661636,117,-0.81763790670507197,0.4207254207903664,0.81419538967546523,1.5880466225368659
1.8680091078606809,-0.061190823620238539,-0.93950681639500899,1,3.9181665301429285,117,2.3797848896843647,0.7364027704578886,2.7467396017460017,0.54174631203679802
0.035780767423362225,-0.37318256119356741,0.64371509259101856,0,1.5970796220820567,117,0.038329300186566446,0.43272431212449741,1.065189430371644,1.5327363653286896
0.72142871435767941,0.14098837837563233,-1.2727194663874035,0,1.3036716472825873,117,1.2776792486121782,0.53339355307859238,2.224803767848218,1.3291342514696409
-1.5846494899811627,-0.52028025057423044,0.049889554306310833,0,0.67784853947839918,117,-0.40799209626093697,0.36455867123269176,-0.72268318633244766,1.5227310395919389
0.11925506408607658,1.9731295512689848,-0.30257645831646757,1,3.2475212572558254,117,1.4603594110776243,0.35688429454316073,1.2811064514035788,1.3753941889715331
-0.32985365453053267,-0.6390726974502533,-0.15534089038471102,1,1.3967844954587147,117,-0.69040330009438688,0.48899363874231194,0.48963249755405885,0.93004655792597091
0.81976565024121728,1.1821454614466909,-1.1514469270364995,0,0.85954005298974412,117,2.3971057469069228,0.63520691520923089,2.0840899544496376,1.6580997970608227
0.58507585551503249,0.53532805416412543,-1.030470032882959,1,1.6565261133617362,118,1.0174039099415644,0.53154710276803308,2.019177340827619,1.5219931165518621
0.0080266348832378504,0.58352978393147026,-0.88196834805196611,1,1.9038838801081388,118,0.82016210207779172,0.36864162875285206,1.5329393563845803,1.8861975645685669
0.37711512102705147,1.7426473367388149,-0.37904839497691073,0,0.97744485345937848,118,1.7958586649910133,0.46986295105310161,1.5774295310825261,1.9897516203685459
-0.92164180098027304,0.35546152889067417,-0.63049026795437957,0,-0.29573259401416807,118,0.37457576564304568,0.38561938224054854,0.66384391035766821,1.007872411942407
0.41968550683404138,-0.69707498491507602,0.6401459203297144,1,2.0035065244748758,118,0.14806796473036773,0.63572628921466146,1.3300369540109782,0.66140302027543962
0.24588857477602122,-0.98953136538808006,0.036060069006693771,1,-1.0208749224274281,118,-0.48415985270099748,0.68638368522089421,1.2053081401622983,1.0560180473103487
0.0037656471453314348,0.17375852171641823,-1.4371396070295817,0,-1.4754626936427491,118,0.77714447384115448,0.33334043500812166,1.6143458850424606,0.71424740002539044
0.47266337415385673,0.99845078625304995,-1.3207677769551589,0,1.0830535241412873,119,2.3103381835234114,0.51807690743352497,1.9187734447023799,1.7236169485078074
0.55443028004749584,-0.24522687043474542,-0.27857829239615989,0,2.8490494897544374,119,0.99452334996449376,0.62169793169793164,1.7136997549086543,0.670476877860533
1.0333362958886558,-0.17945906174304105,0.709557951302352,1,2.1399932496876062,119,1.128691907631814,0.6639349076849077,1.5361730816582608,0.58774654868513676
1.2476232661478932,0.29150258255464173,-0.40475218037033278,0,-1.9168501810452869,119,1.9881805885986386,0.74759913697413649,2.2004710529131546,0.70525178612920492
-0.20319826602778715,0.14064676101064122,2.9110610658581479,0,1.0485888003545822,119,0.054294050396991221,0.43223916770936888,0.066971850566605456,0.52689713820957551
-1.7298175663482291,-0.25951636195170857,0.69089769121240885,1,0.67406930912477625,119,0.001720259782529127,0.35171255274516144,-0.9528872616594094,0.6604257085070484
-0.60837924683048494,-0.72071256983315268,0.17653533542684899,1,0.66208197264905899,120,-1.0743607959724903,0.44522733499857686,0.22163727943518377,1.6053376055815323
1.0932760540156909,-1.369495889054569,0.093512823939687753,1,-0.057919230787621734,120,0.0093552359915002829,0.65861961084183307,1.6766091863855634,1.9357232679436405
