"y","d","z1","z2","z3","x1","x2"
0.888765760972418,0.00882219934920514,0.370471437204311,0.174184107523424,61.4031514587037,0.282289392451779,0
-0.878871220438105,-1.51584616235872,0.313005443463276,-1.02429429088065,-61.8514019368198,-0.0234470130123782,1
-1.74574933304153,-1.61058827727532,0.600636001411762,-0.978620154519341,92.4102344100625,-0.838636727225436,0
1.54868912734208,0.669745860338851,0.99344298242128,-0.176458103779376,-13.9786797722423,-1.80361441319349,0
-0.866154366656675,-0.767067973272998,-0.502784752440682,1.41697028673658,-39.7414510718749,-0.442142803949112,1
0.604142288309359,-0.162738894028811,0.380518257312523,-0.589825041320951,-30.7448720639826,0.25774369777951,0
2.22472972196987,1.13736242361331,-0.374651071107908,-0.557110892719482,-43.7323575685269,0.338665461691016,0
-0.501081175316764,-0.827165811424337,-1.43791376697473,0.555979541860398,66.47864570162,-0.242278267984948,0
-1.89077875087993,-1.79060978521743,-1.46754611207019,0.678075167653364,-87.3869543984663,1.64358910233932,0
-1.05893665370142,-0.620689352374189,-0.222437717476441,-1.18236003476862,-0.460288118113998,-2.00256917842582,1
6.25962181470772,2.11123192840801,0.382025062540958,-0.914939648528585,-22.6853505554526,1.34267825387597,1
2.45006691600309,-0.0312366303284285,-1.44531044418996,-0.285681497132045,-10.4205574460138,0.812167025527623,1
3.06759901233605,1.44846535034865,-0.078368282501021,2.60826837283733,-19.4605798501967,0.40205770423944,0
2.86573414234487,1.08048947656334,0.603704357405689,1.88875003575413,-89.0223513768302,-1.45022520407743,0
0.868269618054697,-0.670724910395588,-0.327902755820753,-1.59571358794794,-25.1684938922531,0.486362551147455,0
3.94716302623647,1.40595659210828,-0.197968125595319,-0.148754849500433,126.172967867694,0.834557447621402,1
3.89536115898404,0.711241958131468,-0.569799825471608,0.564577691309464,-35.3543601547339,1.04910778430779,1
2.29114610506877,0.529472349328195,1.02046893091634,-0.259676986669782,0.0510396904684318,0.299884984075816,0
3.62051904403385,1.9998165897097,0.766724678397111,1.44286279825195,35.7910197350572,0.448020364929545,1
-2.63064987380898,-1.94552821130455,0.117014167026337,-1.01644454746793,-28.5322437220548,0.167082617036124,1
-2.62139581342968,-2.5675758726359,-0.806061695109272,0.800007706348504,-60.6231033186189,0.285378295250689,1
1.65493714634697,0.430036136409185,0.266682625568448,0.41914239532728,31.3939266173398,0.0492490055498635,0
-0.0513828282156546,-0.160251053257398,0.0435234870377073,0.0429864909807308,64.2161948489745,-0.253753534082003,0
-0.416162446004965,-0.339183086557933,1.23570099006953,-1.00533952605323,-18.7080461477313,0.589054435900183,0
1.13159296050718,0.731387199260748,1.33054161838088,0.0717687582384252,-72.1477277116935,-1.06345027561914,1
-1.73757478952613,-1.62745452939794,-0.0509514435227219,-0.148595974879171,-39.882869776704,1.01360951925524,0
-0.0814502056663353,-0.270947063038901,-0.244623709568064,0.998798229206526,-34.3793250739519,0.789334495839781,0
0.069083969648117,-0.220647684577294,-0.0783267348343113,0.702810189734825,-7.12761512320172,0.220259265714537,1
2.74374521727268,0.752143228626324,0.191924220743367,2.05702681447343,8.14495872780096,-1.01637932723162,0
-1.72614707923114,-1.21168150442891,-0.153119053659322,-1.16400322758164,84.3058382866691,-1.11790025321651,0
0.405333760714752,-0.732645063760966,-1.08573159716317,-0.409389619329815,-16.0757575512549,0.0157886025635119,1
0.709216528550851,-0.248935137139274,0.268481146253226,-0.27784717952682,0.288788085542877,-1.08090169672953,0
2.55476757413982,0.996175859905679,0.303343492617014,0.528164342170132,46.7075058674227,0.359951560325128,0
2.37174115394544,0.361375168870591,0.310576714759104,-0.184981392728156,-68.5582346818204,0.280359892313018,0
-1.86257780495112,-1.90626124308235,-0.748602315441935,-1.10101543487991,16.3845393493343,-0.114790527868503,1
-2.1188184367218,-2.06854121177723,-1.47299393665284,-0.144263598997349,-42.183390791755,1.25463974541519,0
3.4944008800763,0.496488117610566,-0.333566458941966,-0.256824233839556,42.4201003931566,1.43550946959291,0
1.39627264692011,0.540353846577048,0.670561018199211,-0.268766973423234,17.3072547227715,-1.77996119328347,0
-0.45351408309818,-0.195324340508789,0.441791841982016,0.503776518202907,-106.693566713835,-1.12707628341843,1
3.46211398021695,1.4120055136438,0.909481173093209,-0.920104028884513,-8.54626065013115,0.36309871342775,1
0.0371270357374037,-0.463081403451632,-0.148021442132653,-1.0583852150018,-74.3652660160813,-0.263371447870251,1
-0.691151147848301,-1.58228497587672,0.288579785881194,-0.209182228925214,-7.15661152217119,-0.711088279710311,0
-0.715674272113781,-0.256384363539312,0.866229672601214,-0.0344517683147519,-41.1072671887317,-0.454507840754716,1
3.28497865924679,1.30129400244406,-1.05819285004092,1.5801557192233,44.0912261898854,0.566387452616386,0
2.83484413975216,1.20292416169099,0.52503064724554,0.275140833754312,48.3316973434743,0.507666633012392,0
3.97409914133597,2.10050170766141,1.46408105002791,1.31963144796274,-11.0275805157142,1.34801419592353,0
3.12805731855446,-0.244082939621063,-1.44653238379233,-1.37454579582045,-6.70846222225821,-0.0337226197519679,0
0.802777285633761,-0.13696398045129,-0.35015951270003,-0.433580233458941,11.7356088425652,-0.734020411934878,0
-0.680276308786454,0.305973896075578,-0.134570488198762,1.64996016597433,64.9398709985736,-1.48589549107408,1
1.38850116959436,-0.322398253604771,0.145174257449797,0.00128787381019853,-45.4404061214994,1.19892550175615,0
0.237053435868712,0.383679774784619,0.384730508835599,0.654769146586737,58.2214068149555,1.67470944764559,1
-0.802095830156324,-0.391665177382788,-0.0116008732610464,-0.511255121799602,22.1967786708251,0.541984954398906,1
8.10689068059603,3.81209489108449,0.648794439549295,2.52979568300675,91.6639183992793,-0.147332478398109,0
0.24453857533899,-1.16737477820228,-1.02551456924121,-1.47859583713969,7.6761615901718,1.13961256788134,1
1.08394743817917,-0.53001840035689,0.143309604928994,-0.329640492941705,6.82366544185757,-0.144996813355715,0
1.8833505360023,0.402292875412207,-0.752661474030717,0.196605502207004,-35.25492237398,-0.495921768644736,0
3.8088175056887,1.89385799270566,0.904646491005712,-0.703416421621788,-4.8600338386841,2.60928454890683,1
0.57372921689849,0.476314767676122,1.56243769742888,-1.32947924491416,-3.79043870923059,0.153380257571589,1
1.06664238547664,-0.429614029276485,-0.7411509920913,0.340032643494006,39.8419732498064,0.363082677267001,0
0.855186475495451,0.0777905261744761,-0.588249094543467,0.388771958633834,53.5603633333766,0.6307967262752,1
4.36330510591011,1.50309547062514,0.320294086220786,0.457138381042074,101.234871440885,0.123356628063261,0
3.64274125864552,0.728013714711693,-0.879993003193194,-0.502051783130524,85.0443431543822,-0.137473885605733,0
2.47887593012879,0.786937041658519,0.907735838046234,-0.731416100342975,-99.5823214109848,0.664084728194672,0
1.64753305361946,1.00031669355258,0.134718226970528,2.25557752386073,-18.146236130273,-0.612530753503677,1
0.528264098244054,0.472854346058174,0.471816545300783,0.171846632570654,-22.0511777769833,0.927591265845597,1
0.695140621732384,0.0019206563505885,0.31399287314732,0.127777148393352,11.5499114391878,0.644976692619117,1
3.87822193794895,1.21332151028553,0.862995218635819,-1.27035920254723,20.8681009900402,0.50497497478284,1
0.145678775766448,0.0577428129048992,-0.0179020403900144,-0.732375864394324,91.8125936017496,-1.89832730738524,1
3.30122409762314,1.51857502460384,1.75234273999887,-0.887112811504594,27.913217878422,-1.17455735775575,0
-0.751931372688763,-0.698088886389731,-0.0909766223800578,1.97437313252697,-99.3466827734107,0.638062658037708,0
-0.55775859229787,-2.27975191307555,-2.52960708320313,-0.668407339292958,-56.8708617472376,0.983131357372754,0
3.06205442826891,1.39021648045129,0.849852739294311,-0.266657259316322,-66.4512171811225,0.424858189517357,1
0.776168570214054,0.894264708251571,0.269436015224386,1.02808359115327,31.5958112480103,-1.95640126018775,1
0.142661924350258,-0.323502679621175,0.401861766813043,-0.613768690100987,6.12746978071207,-3.55892039990452,0
0.481292485401971,-0.603551020949762,-0.787833336944972,-1.93853460427252,10.4524607598019,0.958025680616752,1
-0.465495443657228,-0.392774450087115,0.0210250239725284,0.551009320477347,46.9588858692736,0.632173870111827,1
3.72471921441773,2.07342164913735,1.77196722307718,2.44413501576896,-50.6671180413148,-0.831753052072136,0
-0.700049449814022,-1.37289414904458,-1.28338580006588,-0.0438568900048214,32.8705722741452,1.50743146983882,1
0.925225694939553,0.0970513065201196,-0.162067217952069,1.22917044599095,-36.0895924001308,1.46607779289164,0
1.56689808871274,-0.00853747342703295,-1.33658907654325,-1.52138135669865,45.8939685829164,1.33157996113071,1
1.88544800376983,-0.0828687833425733,-0.860722471870029,0.158411018523355,-57.0506770004164,0.453171174917297,1
2.99424443259422,1.64781145281489,1.36855246428772,-0.472476185078154,-4.31628182845368,-1.53335051460499,1
-0.574819270513936,-1.68001377613771,-2.34304430805622,1.4451556405664,-18.6207650682511,-0.750770428878469,0
0.537559550506672,0.321705094592948,0.251990142432398,0.335786589746021,9.6169466267092,-0.601050285960059,0
-2.30593933466898,-1.49772221839633,0.380882210525451,-0.518564829626677,14.9034658153834,-0.0525758847312122,1
1.97837155875397,0.865041128018989,0.49845682537315,-0.0534653739682589,59.9061175322521,1.22262449338786,0
-2.18255032054265,-1.53168652851033,-0.127074441088478,0.606262437790356,14.0832577939293,-1.56573875837147,1
2.05237460666814,0.913700354560898,0.139782965902588,-0.142559602686799,80.2312619513694,-0.15980398008546,0
-1.2807073115239,-1.28977478393296,-1.10544540370006,0.845010294780467,-43.3260327221283,-0.479581995399686,0
0.15900884228133,-0.836735888453377,-0.366122470830448,-0.418721657773304,11.0090003712924,-0.918959315721676,1
0.80443240902138,-0.41682350619235,-0.796114766793909,-1.98049449715251,28.1759759872509,-1.53138104770416,0
0.174441587674901,-0.54551398234582,0.379703200432447,0.273307709614499,14.6836624070253,-0.946969074516642,0
1.77130689140097,0.215630595537775,-0.0256686183356791,-1.6297561007575,-25.4513279895998,-1.80460318743298,0
0.688771954258363,-0.142314654295792,-0.716669363467017,-1.64557388065769,-15.2518442696905,1.86123047571227,0
0.44917955397803,0.198200415796397,1.04251230296887,-0.767566447095353,59.8555124037368,-1.29886174829154,0
2.25497847260932,0.75585506994807,1.18727674290958,-0.427385599082745,84.6116611696002,-0.207398082227417,0
1.23059150381407,0.773340661255864,1.96924261361705,-1.12946655098701,2.11657341977965,-2.22233434550524,0
1.70644364682456,1.18725675922571,1.36554321656178,0.155401496040599,21.9002823354813,0.815827308523064,0
4.07227730148552,1.65283886197706,0.287143305170641,-0.126685704770328,29.7297707110336,0.152289151501011,0
0.100968689896875,-0.0746685872710124,0.0795113696382181,0.868419082342327,49.3042728581788,1.26038962138776,0
0.215923109331223,0.559417657400359,0.246504322615363,1.04981245639752,54.4607116738551,-1.53224846821737,1
4.08782484832832,2.21935848696269,-0.273730733449474,1.7218821952491,70.1289382960745,0.0148631888141416,0
0.0821102616725758,0.136613419553433,0.408211693105467,-0.639922906119464,78.4820411715048,-1.22511127629001,1
0.0158499048920519,-1.22309663165726,0.326178200764874,-2.96999010702281,-78.0934059840104,-0.495167861628971,0
4.21383373404805,2.01448346701726,1.2710416066462,0.679901883910739,-59.6054491576786,1.4714858329,0
-1.01774528927605,-1.80260999757089,-1.42776667000041,-1.16761102975328,61.2283450229839,-0.508255032984703,0
0.0951212466317994,0.222611398867645,-2.00663110271854,1.88196854953051,114.40126613972,-0.223065920763517,0
3.05309830821328,0.927624013467601,-0.427899271796981,-0.030071926402767,-12.4913334218492,1.24491717625893,1
-1.95863264914839,-2.54004456193981,-0.526568493472563,-0.389202097004983,49.3800010346582,-0.62364193601187,0
-0.900766488727141,-0.870152974895348,0.481719158698338,-1.52792526389448,15.8193333881217,-0.664395613239329,0
3.91434811336407,1.63251603920312,-0.564664726648259,-0.0256267744185082,0.0456599036760592,0.627191424441302,0
0.747818575608115,0.0217085800851881,1.04870684356036,-2.02986668664521,29.486958768813,1.18998788098844,0
1.22962417715045,0.0532427170841929,1.18458568719089,-1.40355979088202,8.72832315840742,-1.56643978074387,0
2.79305509757849,0.680686997012129,-0.665776993114158,-1.25944742267636,-5.50365113651125,-1.92397149154986,1
-0.946418107587956,-0.344410045621199,-0.867840263433201,1.52747988686491,18.0851133731096,0.0840068968504798,1
3.63652291279438,2.08771475515265,2.91339715200665,-0.494887669632539,22.6650635302482,-0.160224892493719,0
-1.40051160287067,-1.24509362667542,-0.339145598337704,-0.351430277348281,-1.12189880182068,-1.42955476685701,0
1.18747089359751,-0.126069369974365,-0.1839455949541,0.267061341780909,26.4531104702846,-1.8449771089683,0
-0.48894523240542,-0.718867110771527,0.747935782465081,-1.84700104529122,19.6049872811155,-0.72132088417325,0
1.92028512075531,1.12777508611637,2.54060301136096,0.4354636598706,-49.3479084827337,0.364390899005338,1
2.16052590284351,0.962629695281537,0.816727268876289,-0.528930299107037,43.9407057455931,0.671618656084336,0
0.80890065250743,0.239707034905533,0.338786394692289,1.118053104975,41.9416433576789,-0.765539828408991,0
0.548505840708087,-0.265926247286763,-1.72144555380212,0.149929474936498,47.9076415509773,-0.298948004561242,1
1.80628212371178,0.952226385553176,0.988383629122542,-0.531391943103099,-2.25724886512032,-0.38236008518013,0
-2.81515591568016,-1.24794743960504,0.362213146281053,0.00407012564316512,19.5997213008334,-1.62836490778205,1
-2.4851880047014,-1.89146420753798,0.847148327786256,-3.45892318488371,-14.886795191947,-2.28268242710153,0
6.77071611760947,1.80704448024188,-0.0748341553835953,-1.18223453884718,-61.9210218572398,0.556187807416771,1
1.30331044226706,0.945120814748842,1.07355806270019,1.22902895026209,30.5420692604513,-0.99647202888487,0
4.03620180143789,1.78951049732392,1.45633103049887,0.412303567906248,79.1880375417514,0.0599363598986094,0
-0.407810844763665,-0.200406830079917,-0.765484050939021,0.700713162697729,-45.7671320491893,0.0869527304786114,1
-2.41406300716876,-0.414427616827929,0.821245928675196,0.543854215193261,57.5281253556839,-2.37489984158934,0
-0.916311520704544,-1.36562677814634,-0.880392803886824,0.609214913978533,-7.80792277016056,0.932547841320766,0
0.418574438191819,0.0583001333791231,0.255102205063428,-0.261885008136097,10.0630605559166,-0.0246968884210766,0
-1.63242764299448,-1.53546870343811,0.137611709934352,-0.85180136506036,23.4591479416954,1.55676690179113,0
1.38566294988038,0.603210252384057,1.92036828841412,0.385860369675617,23.8671957707675,1.11103371248651,1
5.39862569291826,2.0639991666228,0.983985905956367,1.14010562940267,-37.590428410977,0.0187239153462896,0
-0.621611669384769,-0.902102810181756,-0.198359702238219,-0.93506222065323,-58.2860263555612,0.737316929387922,0
-0.926603732466704,-1.45832989635651,-1.23848265012745,-1.30929691898619,65.6662669926438,0.169767302479776,0
5.20347096386012,1.58219168135287,-0.00969902625011792,0.105930447157574,-35.984163556074,0.963137381622357,1
-0.251823862671531,-0.191665052135724,0.398757330383085,1.27010245611021,20.1841470934015,-0.377078783260685,1
1.45384512766662,-0.472720814859042,-1.25193803050914,-1.19525579855778,-6.51939551879851,-0.0684119738258572,1
-1.60597103904982,-0.65458629667193,-1.58440199626991,2.32529274029367,-69.1368359322464,-0.0459803303894435,1
3.79830364360647,2.59464232112094,-0.0821991975708534,1.39088153046255,6.82097115966383,1.4835350734675,1
-2.12118297471872,-0.653934011927724,0.67098363500605,-0.105816895655992,-59.7241674583176,-1.58879303443746,0
5.65325603582138,2.18268589380181,2.73732847920603,-0.21231467764681,36.1696935898357,1.29371861035871,0
-0.223545471709903,0.481099030339703,0.714409124518674,0.088844666352898,41.7474522962835,-0.119161476155956,1
4.92892562372729,1.86129053109093,-0.15071263695759,0.406641018812516,15.8337843884866,2.5521974661234,1
3.9787980330072,0.73172704249282,-2.24072913287024,0.624194627469057,68.5573820618672,1.95832052485837,0
2.00442452576013,0.458233028023365,0.0313066592524871,0.22887790600676,-24.7948473189472,-0.164415066875846,0
3.02233612037216,1.10514503205691,1.39434918594793,0.232363271405029,63.7677754162426,0.231854034589129,1
-3.60061417734785,-2.98003150722854,-0.972160412145595,-0.533223914033634,-114.998395735039,-2.16862973219317,0
0.794018454032707,1.20249078320974,1.04079074468121,-0.943700481058099,66.3878083645833,-0.663768290990705,0
2.4228616561467,0.0696706422391213,-1.59812475362597,0.217602696412549,-55.4212599486719,-0.662754451278005,0
-1.14129981740673,-0.32002808266676,2.39383094634461,-2.21056926835052,61.8004086416264,0.182105720688935,1
1.99131096567044,1.06046230703558,1.33634598597312,-0.395790206816654,-5.15763158093374,0.0975731176960287,0
2.38743594021278,1.22560627503208,0.299202948970105,0.162644477194298,86.3552941014651,-1.41522413668989,0
1.93906838243429,-0.688312478602233,-0.838044046441201,-0.549182978274733,-28.0877304777787,-0.319095777964205,0
1.34375038935816,-0.195809395848011,-0.07724331158852,-1.09766738695481,34.2395896144393,-0.469006336675498,0
-0.658264605308038,-1.72367534001316,-0.623696390959544,-0.99161070327421,42.7520002651255,-0.611729805934231,0
-3.2871365605296,-2.88143220497463,-0.368096353001061,0.0875957616740479,-70.1965807102353,-1.29541332902111,0
3.7151752674725,1.01658744823627,-0.490487837347769,-0.63171297585973,19.253491888374,0.742002827192367,1
6.42525223770862,2.09615789131747,1.58330000010355,-0.645383257861802,18.1860656212265,0.846373445160245,1
3.09431445999791,1.37839723362591,-0.829920209356183,0.0807387932715748,17.5701609815337,0.0741709940493188,0
-0.00558919112166484,-1.3790025796924,-1.04661764092004,-0.631570405264608,-21.4091208636221,1.99969066018672,0
2.21551555572981,0.605741463016333,1.16664837703094,-0.391506874674994,-75.209120205443,0.521216129872308,1
0.296043834371201,-0.784373647611098,-1.07624451065708,0.430744295381832,24.7175399854589,0.761440460821807,0
4.50940113772782,1.50448500426614,1.06675614813951,-0.61500799458577,-36.670964875347,0.947596206120906,1
0.524665039984523,-0.0883046056796787,-0.0648606858405606,-0.0803770881395288,-11.824059106523,0.455580008458566,1
0.821494303886217,-0.612408988200884,-1.29475187160678,-0.795234389186534,67.6788142414479,-0.68423383039471,0
4.12818947722969,1.68931813873131,0.321838189561678,-0.848780747441165,-65.9463099517798,0.389207200531837,1
4.90679818293934,2.44112283188183,2.0371509027495,-0.00365713205833784,-22.5351608688005,-0.169483466844883,1
0.501303623190385,-0.187003793055211,-1.67012124194838,2.01955657590481,40.6334320118977,0.0416462352886398,1
-0.705031105793214,-2.04031060353224,-1.46410961359769,0.254648068825213,-67.1580135529561,-0.53529829351626,1
3.34919158248909,1.62071903091618,2.41343178498043,-0.00461345086818518,-24.0826735853633,0.676854460841318,0
0.581980620704171,0.19680252929219,0.85275089157889,0.725372031280845,-74.7791289989905,0.659209349844857,0
-2.1284777749013,-1.88479577002354,-1.25362980182842,-0.0690057071096371,-45.8842226678447,-0.781954296112852,1
-1.33023918715076,-1.52271594465125,-0.778058905969159,-1.23610752459747,61.3830488701924,-1.5325163860438,1
-0.334539477917463,-0.982619994723464,-1.17796121275673,-0.737641451549899,-45.3780896150738,1.57707544567648,1
5.19044600666525,2.71987528691987,0.829450591575726,1.25859710324342,41.910398556054,0.713702048497174,1
1.04790680464851,-0.527024650825511,-1.33903694989004,-0.881853796180161,57.9585327485089,-0.363478700669431,0
-0.139166260771923,-0.661076745084099,0.466068464239974,0.376133520066533,25.8948092943009,-1.4385375188812,0
0.111964861977113,-0.0810943589798784,-0.697297512031676,-0.7336008458452,24.0951112152612,0.628024790594479,1
-0.776735018907771,-0.65024681452389,-0.994756224536064,0.671207676059311,48.1978224740795,-1.7685079570396,0
1.21740372230549,-0.167604658043573,-0.602698895073723,-0.337497638838631,40.9157847748103,0.485532520912677,1
0.933750222507935,0.458789755414245,0.888774679235941,-0.250411931018648,1.6490317207557,-0.0942646554938667,0
0.660694396024753,-0.647275388821303,0.860541497554214,-2.31007386017577,-12.648588886572,0.115313948982803,0
-0.0766814820614635,-0.25838639252946,-1.68513397646944,1.53647567701451,-14.4052203490026,0.644537364866802,0
3.28353972315172,1.48450442159865,-1.23711619887823,1.13603115938998,37.2252082147509,-0.932312969610617,0
0.397060083835391,-0.01583366175942,0.144155529331844,0.063272167617546,-34.9764651644278,-0.883735238685423,1
0.643212272189895,-0.478392059071874,-0.0562664848919004,-0.390716647859163,76.1446326801697,0.257757816682694,0
0.519679734298041,-1.39403919035754,-0.311798116217233,-0.545075832696368,-7.27133434459379,0.185318860452514,0
-0.0203915726936805,-1.1539394795093,-0.637153370131848,-1.91689678584409,-23.0834770670636,0.670332721580013,0
1.48562884551482,0.38937604936974,0.467037602640468,-1.67532319036609,-35.4793604353565,1.02533044857633,0
2.87694571988254,-0.128923134196987,-1.6795025622549,-0.947929653290705,-1.38824524209659,0.939193675900627,1
2.68380422799749,0.598177161826025,-0.494902347899238,-0.35917767596736,-25.4619562645676,-0.376396734720059,1
-1.40674561072221,-1.56769589256309,-2.25779100248362,-0.164174102847672,10.6297892974842,-1.33692043545606,0
0.69499804313096,-0.246639270374266,0.0441938360780347,-0.96498321112128,51.7422191402372,0.0230871220822887,0
1.67220690707517,0.308788490556001,0.357997776623959,-0.721494519916205,25.5794530432085,-0.805740310887607,1
1.04072088484456,0.9415917964157,0.68193836251051,0.476055415122106,-80.96551874072,-0.604827549623486,1
-2.57501194901006,-1.70980974632559,-0.37384652545544,-1.41463843469394,71.1865648002597,-1.63085951214902,1
3.29585952392665,1.52200956821895,1.2555746490532,0.69375689220233,-38.62783502548,0.363270676033719,0
3.25335832523055,0.619392434880674,1.00613819473746,-0.370869838745485,32.7005364795025,-0.305227878063315,0
-2.63896851342346,-2.88592069956678,-1.07496079439831,-0.655472866194063,-21.0410499447996,-0.800033806713922,0
5.12482702175705,2.58577102011933,1.48884773739531,0.489596422995425,51.109585393431,1.37749844398208,0
0.832280448703721,-0.420910370683436,-1.00610250567318,0.00277394511508938,54.9080597215579,-0.46372298536504,0
1.56954663927467,0.263975122107013,-0.443596805416393,1.46014347905415,-60.8421312428705,0.217203268186035,1
-0.623582092685045,0.131357372951211,-0.0300198378711933,1.94505765883587,-17.7226898847866,0.88194339770932,1
0.790337320786805,-0.439200128392211,-0.410552943465682,-0.747076592028322,-51.7931387118772,0.231437921508162,0
2.71641260566662,1.33841789149357,0.368367619944316,1.5480326875992,9.49280722530732,0.0420873383567573,0
2.79355300731925,1.73754355164676,0.287928458100647,1.59494073131937,40.7052632801771,0.086826730054789,0
-2.7908669798674,-2.81292492547756,-1.57829130576072,-1.91482027007214,-91.1169500414267,-1.65177677423113,1
1.1957191268164,0.0450483344591696,-0.750855661068122,1.79928085955593,-8.58545232254292,0.134752712765958,0
0.725374114079022,0.527993920813999,0.547205268336886,1.00176510335758,1.18376206690806,0.585776769913349,0
1.63935550513969,0.471377765715412,0.562809540622364,-1.21432044635876,-51.6341403968108,-0.0678092651955927,0
-0.985618775408305,-1.37820940193589,-1.1023776454182,-0.807053525650039,-96.6030473222071,-0.190835927294407,1
2.97129725977543,1.29923599536057,2.24134170577904,0.0142084192148686,-88.6427144133974,0.0643519141496587,0
1.12147109287658,0.607199854657114,-0.752655937466285,1.12468097727721,-25.1543134151457,-0.00331659041481423,1
-0.28452740079383,-0.0482865703526961,-0.561201914860379,1.99312046462918,-30.165078365047,0.395697665882577,0
-0.320711242126523,0.0148848688957878,1.87920413269384,0.969820271153071,-37.816763717615,-1.26887644844669,0
1.82939990116833,0.615751796760909,0.373855814997231,0.997020417149596,-7.24907464067867,1.56488878235182,1
3.58824440877717,1.56849779705356,1.35341528866997,-0.168607329891305,30.2130064468086,-1.8136583635555,0
-1.04260184581946,-0.740986012669946,-0.195929947701023,0.88386113926276,62.5370321218584,-0.301953306034311,1
4.19274969852107,1.27471814988457,1.51551021085855,-0.538483176775797,-49.8484459587403,2.0154430178003,1
2.36211751217376,1.20186095769391,0.0706741095585522,1.85884802270616,22.3404080372035,1.14984232668662,0
-1.2352444206038,-0.590694979815553,-1.41469372260289,0.231090659530377,-33.5417768145432,-0.101692827499241,0
0.56141078336954,-0.283115005201413,-0.510353326322397,-1.16325593013105,13.569790493621,0.114352939876213,0
-1.34847822433445,-0.796096801879016,1.22095062908063,-0.840193105949376,-75.0888241037925,-0.530747195188236,0
4.1251296197157,1.1361252828423,0.535857292784912,-0.16550130497836,-17.6542392851002,1.12875386928437,0
-0.530213506339381,-1.07879258959816,-1.07314607828515,0.354193369752982,30.843665744737,-0.961097820557261,0
-0.127532018692043,-0.565397584589918,0.389919433310472,0.351958242040582,-12.8882528844508,-1.75831870342469,0
3.81265192813674,1.40668633041419,-0.385254917229774,1.0657025843275,34.3118525340349,0.923463949970201,0
2.33835880147268,1.06710450157317,0.950147460397769,0.219623498459182,2.6319404785813,3.65313438457708,0
0.859640827080316,0.200985192332514,0.209894505997813,-2.07365912584892,1.20357796964698,-0.558588455311667,1
2.03476628163087,0.0487887149428815,-1.04940048506763,0.314465846714476,-57.2008944811613,0.468014795767179,0
2.30394608540014,0.31885007890092,-0.840764776141778,-0.0944679879056406,-2.97771821199952,-1.19104602261342,0
1.80751162760495,0.225875976171943,-1.53959993025418,-0.224118631664536,20.9888621783522,-0.25407898789304,0
2.09558611371031,0.616849238385974,-0.421883427233474,0.923775045610036,-27.6489735629063,-0.52597313124878,1
-0.255010531458803,-0.864786915503009,-1.67531804938188,-0.156754446325117,10.9323274388258,-2.79248347120264,0
0.0354265687899296,0.0788777529718149,-0.205907611276603,0.199336612062691,39.1101881117011,-1.74554801239783,1
0.411916038709215,-0.0872445509880625,-1.05763605645387,-0.070266731186712,-43.065005648632,1.17618036663851,1
2.26721725575394,0.623640558153694,0.749745446819837,-1.0257182614645,-4.0345155205224,-2.24942861445003,0
1.53833459675375,0.637134493046003,1.09685534022803,-0.540338377822934,2.07833007978552,0.0993632902914182,0
5.21923023076175,1.77075127287883,-0.547030134748997,0.249913185715001,50.9974957768362,0.814889709896674,0
1.40872887014568,0.786116839123271,-1.32884698990209,0.265711811282806,114.734805904778,0.177775630151867,1
1.35479291985722,0.198934358922542,-1.2115973014961,1.17868586863135,9.89320855135485,0.138061188823934,0
-0.14292892864669,-0.293193868387269,0.224315756866215,0.79290982543077,-34.9514774738733,0.184861288890086,0
-2.91752792703105,-1.38617005241238,-2.10678664873871,1.06406878330917,76.5931225974027,-0.28394405097917,0
-0.434627673484873,-0.215565501157911,0.946945988914913,-0.764588966973556,51.9580331162468,-0.103539385180026,0
1.94324947246378,1.30131613499597,1.59872887571104,0.83574851600588,-112.269908806337,-2.25362395870203,1
-1.66060656682715,-0.854274123330095,-0.156789162417378,0.783342998760607,-49.2083149323221,-0.81745741729822,1
-0.235585724377052,-1.14454899359402,-1.92493523246297,-0.805182754401178,12.7852154444532,-0.578877856768378,1
0.181191455669752,0.435047049464277,1.65536525099412,-1.24307871886154,74.2888760158105,0.391648165411873,1
0.495036485420757,-0.177346912530281,-0.709182991898693,-0.900412214978988,53.5996609585935,-1.58038126863897,1
-2.7401272129225,-1.73669524857652,-0.676987718852444,-1.65201717865399,63.6613282872039,-0.583827126714214,0
4.71062357757563,1.35568823017636,-0.264358007990976,0.0722645351710616,13.6188770549448,0.0556454357795476,1
0.847416006446389,-0.0688570168139489,-1.95550270761272,0.765322096209168,-27.4325988900442,-0.472235290488128,1
-0.752859069799153,-1.08680276434602,-2.0496806548348,0.065846813631981,-17.6125381315654,-1.06321595724682,0
1.93986348864515,0.382478726163816,0.526583747246316,-0.201591214692476,-104.567996703037,0.674990139419936,1
-0.454631955409764,-1.16314502886115,-0.781500132898679,-0.411526064287219,-26.8275314261664,-0.399096658421375,1
2.10881742772245,-0.162421391112571,-0.13533496563816,-2.52856450397782,29.4033937659832,-1.27783314330239,0
0.83281005525789,1.13352500449389,2.05944267998018,-0.195684052512324,4.38566187536,0.110986987516554,1
1.88256076637547,1.00213015656843,0.448334806302264,-0.302528908505097,52.0883504733755,-1.40255532249473,0
4.23802880450772,1.82075059931578,0.772494076191539,0.787253715860037,61.488709286803,1.02343863875697,0
