"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
1,0,0.0406024073660724,0.770979217293929,-0.884727763189783,-0.64615169473518,-0.507093813689476,-0.0519471723367778,-0.371441840335149,-1.523763626489,0.13830869654727,0.0391199944687037,0.840011377885958,0.629568941777424,0.230183521163505,0.316172129569493,1.27802115648488,1.35435610243986,0.362612922509218,-0.479242157328921,1.30768126451359,-0.361709854911136,0.544481162550039,0.93857768148632,-1.21210319223691,0.470200217795255,-2.3805047102254,-1.08833455329983,0.700894829509896,2.1337898069724,0.165834317176261,-1.39173807737861
0,0,-0.605851815103239,-1.37687501592333,-0.238829105332267,-1.79172245858341,0.222468373541399,-0.972863450756283,1.06543806944743,2.01506041803526,0.111334612892184,-0.221057008567158,-1.05454669871392,0.0479493423092058,-0.0542041863045544,-1.39544941077478,0.0990136150170326,1.1003574180663,-0.849368540247948,1.93573943096788,1.01909395857638,0.123366372504624,-1.45354309797854,0.857919773495257,-0.550234391396989,-1.96115454262683,0.597623883382178,-0.727079041737185,-0.1137638226665,-0.030154289252226,0.646768361644125,0.281942819333359
0,0,-1.68171931516931,1.18121882866815,0.842222912495749,-0.408016201857494,-1.33852498877916,-1.41231829547435,-0.395229337156529,-1.01992021752357,0.0347854251647463,-0.627664101412349,-0.895951895681773,0.664074071548051,-1.33190937979116,0.0998868321830779,1.29720241567411,0.169626885256183,0.480082640499294,-1.57182193379475,-1.47002247031637,-1.82187919874653,0.277337049259812,-0.0354124192332676,-1.51751634008232,0.128793378611487,-1.20524613417075,-0.810014436451751,2.66230790968239,0.91942356892512,0.522520966808498,0.199097756886898
0,0,-1.93237761724315,0.0711271283864431,-0.0046316910397454,-0.423112818071495,-0.569200085791078,-0.449829503130253,0.686787247212313,0.559939921013701,-0.978856086194799,-1.42501041767334,0.430602938612089,2.00107615717363,-0.388530662929409,-1.37486368785821,0.131956420127861,-1.07978690060065,0.0266506578038063,0.811265444317472,0.802247920408262,-0.280603254439734,0.631711637511028,-1.04413147266549,0.454431106131565,-0.452342356045021,0.232859449840107,-0.424998483242475,-0.818572818032573,-0.412891726239781,-0.0200261747685664,0.7272197096381
0,0,-0.0349908892464713,-0.24602646755585,0.692617498859349,1.62092389326534,-0.199667633441004,0.0992567049598628,-1.67867346706395,1.14875387728589,-0.775120755601129,-0.26141611133954,0.106031280191166,-0.0201864916464042,-1.88514787500872,-0.383374160821203,-0.46927475518124,0.134666746590662,1.31448075058997,-0.966303137171894,1.56778021757956,0.689538890033952,-0.341948043986011,1.67084354557123,-0.856304445703071,1.17187068611901,1.0974974302991,-0.827389712874336,1.82278686171011,-0.757714022899032,-0.24783416775045,0.191026271666594
0,1,-1.96492032086069,-1.35335359739372,-1.50053074572036,1.71944366766533,-0.320390871219051,-0.79409631577073,-0.433116597297253,-0.108223539452793,0.925474491986821,1.6953215842248,1.27491741825304,0.0896457734666657,0.236507367008186,-1.42804759982615,0.687104244204535,0.10422826584904,1.47035219968406,-1.00938678844874,-2.25829997642749,-0.449759805764854,0.967176626047026,2.53408547193454,0.428715841080959,0.361165813959568,-0.136916230171795,1.33858612068747,0.196681411004326,-1.81106730129438,1.0611971720635,0.909676356148745
1,1,0.725338685140324,-0.196456628801328,-1.08280321713356,1.96277166483269,1.54789183322759,-0.377979977703003,1.09194308252292,-0.171305336457547,0.156164391403975,0.0402848265868315,1.99604623953769,-0.514400053295575,0.292695877719142,0.529714912231097,-0.608710839384405,-0.228859080206386,1.39944337520104,0.315554729365917,-0.725462034441877,-2.05671322527416,1.54768345065827,-1.52840792263749,1.7490466343366,-0.719155334286847,0.224303388780549,-1.19211764541626,0.520523437807955,-0.161878314257272,0.904776081045108,0.183359314229315
1,1,1.10222722492424,0.192334225381116,0.0680078676534154,-1.31875243985365,0.746829658780181,0.615716754344917,1.38946150488223,1.46989737926241,-0.804202585284039,1.64308803125567,1.00037416704066,0.65390273532267,0.672334663642378,2.07036655071989,-1.50956966449509,1.19100662115957,-0.84828198910195,0.377724798065776,-1.07936848553052,-0.119892773790981,0.0267065027956796,-1.99741755250585,2.19388911596758,0.277737627088796,-1.02773301517872,1.47412335399146,2.22505293842274,1.17085626603254,0.339115233805868,-2.06033487013169
0,0,0.871139071254934,0.666356220764704,1.49057158222434,-0.566848864031731,2.40329188538664,-0.678871244733004,-0.676431256928184,1.52737355867159,0.643403874897351,1.07630834083789,-1.66128044138123,0.0884904535306675,0.202335443453317,-0.812363887666444,0.0200926944753232,-0.287636965524409,0.543930339652253,-0.908018185317098,1.0269480993023,0.730281260894646,-0.722599883290724,1.70769549086459,-0.697008678716806,0.502222923646329,-0.456136038446804,1.45290291993149,2.08450107270128,0.888010046418125,0.741051054194742,-0.36330474350246
0,0,-2.5825890362063,0.0503229613515227,1.15153197534034,-0.796317519027997,-0.923243431563735,0.382077394450091,-0.556164697534176,-1.49846411009172,1.44972316739611,0.351396629720572,-0.353269722774895,-1.40236437903304,1.30928796521776,0.374575078541599,0.165752181717314,-0.645967293843529,-0.359730307914414,0.265736147463541,-0.764578846589966,-0.989717882440299,0.811096898629218,0.144968162542951,0.671662587216258,-0.0911660618933967,0.162959651398053,0.885638657966222,0.217611578362169,2.16872849567984,-0.16626067928895,1.11566136528072
0,1,0.614978081378964,-3.5986394516731,-0.487650272337272,-0.0784037968847462,-1.55797861589079,0.984744643344176,0.0977673948698829,0.0986314705635658,0.651876526041377,1.05470453923689,0.189918464623545,0.641864735071819,-1.07150505638127,0.534265892238681,1.87515012541969,0.271133344657385,1.56437676013704,0.759528523638174,0.581850116453622,1.07741954152815,0.563997010905193,-0.118041902824804,-1.68997851876487,-0.316402914623799,-0.325482580068084,0.906526361559725,0.262372518523535,0.272629742787471,0.121101902470442,0.610978484338102
0,0,-0.527221093372335,-0.820286000323982,-0.372136476246786,-1.14544709759853,-1.48260403506632,0.586165483429856,0.817250361330427,-1.49756508044351,-1.52291832094581,-0.69818711689055,-0.298494085200242,-1.50383313391693,-2.05844919652823,-0.882345518629024,-0.464320763477456,-0.97702327033519,-0.087354901156768,1.34879439687742,0.623182925988549,-1.09327341874966,-0.398988441152609,0.496483841286591,0.4468919718985,2.40673749357846,-0.995909915670163,0.140685311549953,0.70095965415729,0.31688674686516,0.709273543806578,0.887472787940335
0,0,-1.70073863573137,-0.503774398304338,0.0212735748912302,2.28706034833929,0.292398417019013,-0.528803877476901,0.551774380761159,1.67965011621832,1.02601700066502,0.514608039180026,2.5928886767761,1.08495239327491,-1.95863529238569,0.261003026906764,-0.760218297872168,-0.563290154343593,-0.587853663309358,0.0876850983382502,0.174320014156037,0.146185091239319,1.10543176436106,1.45174561309204,-2.01539785414958,0.227831745680902,-0.998442680826786,-0.0402908922371816,-0.14713199415139,0.233126821856652,2.0117524894846,-0.08410174479223
0,1,0.141977377726105,0.219537371493789,0.0213948953907854,1.46915084863954,0.390400121774808,-0.0211359498944242,-1.08956896022397,1.87381225479196,-1.5152688544465,-0.479342007105579,-0.319064829199936,-0.373418496078671,0.324620312161088,-0.377171150200231,1.05591540493613,-0.252450773763021,-0.26209983809126,0.117824077876325,0.126254654445566,1.51267143440067,0.163896755348043,3.03848671373536,-0.383387128279091,-1.15732514852897,0.724787787794735,-0.36220620994618,0.534107836719203,-0.44693211862456,-0.774963661681831,1.10391534205604
0,1,0.33376997652208,-0.267434084438295,-1.33862383592304,0.0488606151772926,-0.75537150737072,-1.4400550253754,-1.29316923171821,0.748728257248049,-0.396101351617263,-0.801379822865297,1.04120576723115,0.548324065199019,3.16217001679891,-0.487540372080112,0.399180528412364,-0.913184552568445,-1.55007563418571,-0.909988167691065,0.273665748284999,1.02534555726302,-0.0815437600995195,0.482360474965542,1.54097357077835,-1.49767667272094,-1.29085434955709,-0.843827760529086,0.1366794576635,-0.930592676122031,0.741294930129469,0.00384218152029611
0,0,-1.81488072516977,-0.469364967075919,0.994557717309391,-0.108768530519642,-0.155214715550214,-0.0189698483386432,1.89108812469693,-0.756317768682371,0.100722851383939,0.275937271609066,0.204795442524294,-0.906234150241105,-0.617050535726418,0.170912279473427,0.220110274431853,1.1602736999795,-1.71438360141245,2.07108833185818,1.12221807814583,0.0344818102707093,-0.817835614781204,1.07285608662041,1.07268651875313,1.29825143094621,-0.257325629272987,0.434852888626475,-1.8906150266752,0.567900172087,0.823218930768646,-1.60452909754021
0,0,-1.4318966973536,1.04432596029942,-0.293835769538259,1.42907824192876,-0.637782517610701,0.0234243531747873,-1.57991516796484,-1.75289261362194,0.602508766410214,1.71786022453482,1.71336512347622,1.65269497277974,-0.915752322046525,-0.0629734793681392,1.20056974536626,-0.618493877886832,-0.595781157041796,-1.19572226677312,0.787821476605288,0.286944835350172,0.975760557535904,-1.02713528951196,0.936228722635832,1.59152807756738,0.479449823310077,0.465603157272591,1.47617187959296,0.323471146955362,0.436079926103313,0.151409958901382
1,0,1.52408138796306,1.10277941061399,1.36084589697581,-1.61076471980777,1.29735741549808,-0.787163917098854,1.47769608481272,1.76787224577001,1.14067905090643,-0.938335623218236,-0.841251879001123,-0.034173698937772,0.38862240232429,-1.10330753288882,0.259549626865256,0.573466625193597,1.42265287598518,0.0468685937183492,0.590393586888471,-0.0437787523076877,0.3582481340773,-1.92819817606525,-0.630398802135671,-0.267579500949149,0.304789268462749,0.493500160213304,0.800229639800106,0.560061309722217,1.44632419907331,1.07941190120548
0,0,0.0044871002779691,-1.8761863145202,1.14454329840868,0.543472659338585,1.28409083344575,0.767195542709076,-0.465908378019174,3.27509360475727,-1.82325975921896,0.813968683430761,-0.168133694495598,0.61316604506572,-0.977108324247113,-1.76389974979957,1.47692746725836,0.557782414368808,-0.113349917729978,0.208383903960519,1.06823815493293,0.128872647086788,-0.144862066194915,-0.520748625422934,-0.736600223129606,-1.78551248568033,-1.23435005748403,0.762826557977313,-0.0332334180087747,-0.626438720383475,0.0214161559391956,0.432588785238932
0,0,-1.06821518319934,0.631703265135444,1.18372959660079,-0.579623541987704,1.03389813393903,-0.612569396838397,0.0883191583690922,-1.08641710806812,1.1599597776378,1.15246505480713,-0.509882885522021,-0.147618856995584,0.344791226976819,-0.893423696695703,-1.77777871736591,-1.2906380104579,-0.80937310605028,0.0287925345050462,1.00581097643278,-0.892043492436748,1.09157647028633,0.0148959238439774,-0.0347928490736102,-1.17105839081309,-0.425425530210497,-0.493707566769416,-0.837730971638241,-0.0674068670588301,0.392509593922489,-1.47562588583368
1,1,0.504637744350249,-1.30490065260579,0.157097061561254,0.353693146642764,0.982261401092022,0.228682735820936,-0.655437923460478,-0.622721576107458,1.16335972119744,-1.77649467222504,0.972522489023362,-0.835384466608928,-0.704468647347325,0.805102690497401,-1.47567450480989,-0.231868106033466,-0.22687183901488,1.28371775760281,0.413279607363876,1.59955063682585,-0.116416385013615,0.563911840556011,-1.23435564184016,0.546750188938975,-0.89810034254557,-0.262626797991766,-0.703104919762933,-0.519911411811446,0.4811468339537,1.98353466915454
1,1,0.154956714355232,0.138616109384753,0.997050316558424,0.464765695563799,-0.0157241350956381,0.0612102543569326,1.33367471827716,-0.542090009206475,1.03047778372561,0.483712316451302,-0.836514986984383,1.53363325548544,-0.333092940104364,0.195452598470045,-0.200007052195669,-0.37655187959519,-0.812749736697989,-0.522881977230571,-0.418000369234037,0.437013420679388,1.9018761099706,-1.2228737754047,-0.947714061062024,-0.381744531393046,1.56542076192496,0.333448866123425,-0.16795946697203,1.26912527274975,-0.435804744193572,0.0116751188260178
1,1,-1.23712760518406,0.409976771769108,0.0616552451524277,-0.871418021302125,0.997775497845701,-0.607397517041828,0.428328936799015,-0.562858394541221,0.262340299206362,-0.626871848614314,-1.00442384687665,0.41347770217918,-0.185657344855827,-0.930257490007385,1.09360600580743,-1.07435467850595,0.68396351683207,-0.0830383925815003,0.744646316674152,-0.828420268627126,0.42207793856371,0.0840247128934657,-0.786925199886296,0.398297921604081,0.199742596571901,0.439838168563011,-0.392520442091665,-1.38043640634979,-1.07080622158544,1.33833929131318
1,1,-0.232715527203818,0.272781213235184,-1.32797320169848,0.0344181272514542,0.572452749228401,-0.807925396889888,-0.659417573459449,1.28888689959246,0.065919000153928,-0.149470567180145,1.0860772624237,-0.334210612368984,0.35653176954595,1.73623975740909,-1.07237833565833,1.12622061500929,1.06321221869358,-1.38160232034554,-0.703098552698337,0.484336448182402,-0.334174592054518,-0.736468170008913,-1.50506992317453,0.61321820953856,-1.62538165057614,-1.27629335700802,-0.00989712170645012,-1.21932452248066,-0.26134609801035,-0.570589684729953
1,1,0.693338080101949,0.721453517573545,0.051329055222104,-0.304159633327418,-0.884956516260665,-0.33212479084024,0.69631524730196,0.75919429308347,-0.805473020471489,0.79287226733,-0.674662592297447,-0.401939621508298,1.08658624008321,-1.42161254306178,1.73980562192943,0.0606065175392902,-0.414535537407421,-0.210116228971249,-0.417671952668517,0.49929040390111,-0.124058563970635,-0.419180896612016,-1.64211278793618,1.55051600553783,-1.68785066453025,0.271537608463779,0.496195728596133,-0.0391337788996684,0.388808280904167,-0.478811273552772
1,1,1.55176961508978,-0.0911954877626138,-0.097268083748557,0.159515649351886,-0.852369142180292,-0.302092603309826,1.31627904479073,-0.375011444819696,1.14354298905818,0.52850791143678,-0.167120957845469,1.32350809460377,-0.0147993207609168,0.992732092633427,1.20209665295961,-1.65215417614078,1.64298160639932,-0.126550809909335,1.14448042394829,-0.000524248298865036,-0.627712876189698,0.407844245134308,1.26845166494678,1.16472139890709,0.163435439561357,-0.583266187617202,-0.378459120714762,-0.823443896729126,1.86875272416616,-0.20004491116584
0,0,-0.203484534978444,-0.629540109887818,-0.434676314009024,0.207021604461307,0.735231225951301,1.28831504795852,-0.162489423897469,1.27923983308014,1.212809453893,-0.649921104142409,0.289822888152382,0.173293201962333,0.224554730481556,2.54101273023451,-0.315808144078577,0.553700292208905,-0.668222632763235,0.775763700764448,1.00787033755371,1.69308975083849,0.476210917550808,-0.433160828956104,0.390903078346729,0.36587711882796,-0.202116036511202,-0.806992297843946,0.266740600927079,-1.10188803276834,2.00977235833186,-0.549808533824798
1,0,0.194001783463133,-0.144036790025294,0.0195054621647085,1.48589456678024,-0.175039706738834,-0.257423406536509,1.06993651076744,-0.547630227446972,-0.52636612656119,2.09524888457257,-0.32839032330714,0.493851500793513,-2.27056053516581,0.49789012019609,-0.613614861449181,0.435491325679505,0.730817023277701,-0.0681222503849324,0.247670291532165,0.257786635124944,-0.00967822083996074,-0.658483206194155,0.64712914328193,-0.856308281342876,0.368625003587679,-1.04446441174064,-1.8233164130075,1.08693495437386,-0.708120630294643,1.49071623824829
1,0,0.772608503362721,-1.17454720820404,0.619813970965909,-0.445799829413599,0.0200256728215076,-0.732860097099708,1.12151313071748,0.442881394222865,0.627628384758589,1.7536422965101,0.873426935557154,-1.08446128792722,0.601071831032732,0.713889856265775,-0.844959230731308,-1.19998986412692,0.184580184048701,-0.450087987722832,0.350414141403,0.0267868865890721,1.44296200117446,1.08777070371815,-0.601898740383712,1.25129250329656,0.00998238038295137,0.284490105330619,0.804168681874988,2.33491762689498,0.330956428717181,-1.54139132080441
0,0,-0.0468523504914637,-2.09869697278508,-1.36239222456289,-0.872628002345457,1.04024999529219,1.46191868250989,0.227388141725581,1.328143440854,-1.44727258241796,-0.394844789355453,-0.596180722631466,1.42680865320434,2.43610444159291,-1.91528358125824,-0.858991330485799,0.92651187723673,-0.797125117507106,-0.476767728843993,-0.671917573196833,0.643157166117176,0.317095713902701,0.663920349746357,0.629950553123182,-1.51324409850637,-1.09048915050607,1.70037407678148,-0.119023437407538,-0.448898717907057,-2.13458695004896,-0.227964253900545
