"lnw","female","widowed","divorced","separated","nevermarried","hsd08","hsd911","hsg","cg","ad","mw","so","we","exp1","exp2","exp3","female.widowed","female.divorced","female.separated","female.nevermarried","female.hsd08","female.hsd911","female.hsg","female.cg","female.ad","female.mw","female.so","female.we","female.exp1","female.exp2","female.exp3","widowed.hsd911","widowed.hsg","widowed.cg","widowed.mw","widowed.so","widowed.we","widowed.exp1","widowed.exp2","widowed.exp3","divorced.hsd911","divorced.hsg","divorced.cg","divorced.ad","divorced.mw","divorced.so","divorced.we","divorced.exp1","divorced.exp2","divorced.exp3","separated.hsd911","separated.hsg","separated.cg","separated.ad","separated.mw","separated.so","separated.we","separated.exp1","separated.exp2","separated.exp3","nevermarried.hsd911","nevermarried.hsg","nevermarried.cg","nevermarried.ad","nevermarried.mw","nevermarried.so","nevermarried.we","nevermarried.exp1","nevermarried.exp2","nevermarried.exp3","hsd08.mw","hsd08.exp1","hsd08.exp2","hsd08.exp3","hsd911.mw","hsd911.so","hsd911.we","hsd911.exp1","hsd911.exp2","hsd911.exp3","hsg.mw","hsg.so","hsg.we","hsg.exp1","hsg.exp2","hsg.exp3","cg.mw","cg.so","cg.we","cg.exp1","cg.exp2","cg.exp3","ad.mw","ad.so","ad.we","ad.exp1","ad.exp2","ad.exp3","mw.exp1","mw.exp2","mw.exp3","so.exp1","so.exp2","so.exp3","we.exp1","we.exp2","we.exp3","exp1.exp2","exp1.exp3","exp2.exp3"
2.36907483426288,1,0,1,0,0,0,0,0,0,0,1,0,0,30.5,9.3025,28.372625,0,1,0,0,0,0,0,0,0,1,0,0,30.5,9.3025,28.372625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.5,9.3025,28.372625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,9.3025,28.372625,0,0,0,0,0,0,283.72625,865.3650625,263.9363440625
3.27194254580489,1,0,0,0,0,0,0,0,1,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,1,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,68.59,130.321,24.76099
3.68637632389582,1,0,0,0,0,0,0,0,0,1,0,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,1,0,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,219.52,614.656,172.10368
2.52322551409014,1,1,0,0,0,0,0,0,0,0,0,1,0,27.5,7.5625,20.796875,1,0,0,0,0,0,0,0,0,0,1,0,27.5,7.5625,20.796875,0,0,0,0,1,0,27.5,7.5625,20.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,7.5625,20.796875,0,0,0,207.96875,571.9140625,157.2763671875
2.70554707088409,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0.25,0.125,0,0,0,0,0,0,5,0.25,0.125,0,0,0,0,0,0,1.25,0.625,0.03125
2.36907483426288,1,0,0,0,0,0,0,0,0,0,0,1,0,6.5,0.4225,0.274625,0,0,0,0,0,0,0,0,0,0,1,0,6.5,0.4225,0.274625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0.4225,0.274625,0,0,0,2.74625,1.7850625,0.1160290625
3.19575340744735,0,0,0,0,0,0,0,0,0,0,0,1,0,26.5,7.0225,18.609625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,7.0225,18.609625,0,0,0,186.09625,493.1550625,130.6860915625
2.36907483426288,1,0,0,0,1,0,0,0,0,0,1,0,0,17.5,3.0625,5.359375,0,0,0,1,0,0,0,0,0,1,0,0,17.5,3.0625,5.359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.5,3.0625,5.359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,3.0625,5.359375,0,0,0,0,0,0,53.59375,93.7890625,16.4130859375
3.46768712293099,0,0,0,0,0,0,0,0,0,1,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.89,4.913,0,0,0,17,2.89,4.913,0,0,0,49.13,83.521,14.19857
2.60546361232711,0,1,0,0,0,0,0,1,0,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,810,243
3.1014427279761,0,0,0,0,0,0,0,0,0,1,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,2.89,4.913,17,2.89,4.913,0,0,0,0,0,0,49.13,83.521,14.19857
2.85969775071135,1,0,0,0,1,0,0,0,1,0,1,0,0,29,8.41,24.389,0,0,0,1,0,0,0,1,0,1,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,8.41,24.389,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,243.89,707.281,205.11149
4.67165992725692,0,0,1,0,0,0,0,0,1,0,1,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0.36,0.216,0,0,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,2.16,1.296,0.07776
2.08877286910872,0,0,1,0,0,0,0,0,0,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,17.28,20.736,2.48832
2.52043304735301,1,0,0,0,1,0,0,0,0,1,0,0,0,8,0.64,0.512,0,0,0,1,0,0,0,0,1,0,0,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,5.12,4.096,0.32768
2.55139639105683,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0.04,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.04,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.04,0.008,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04,0.008,0.08,0.016,0.00032
3.53222564406856,0,0,0,0,0,0,0,0,0,1,0,0,1,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,5.29,12.167,0,0,0,0,0,0,23,5.29,12.167,121.67,279.841,64.36343
2.53897387105828,0,0,0,0,0,0,0,1,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.67,279.841,64.36343
3.57304763858881,0,0,0,0,0,0,0,0,1,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,810,243
3.02140002030257,0,0,0,0,0,0,0,0,1,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,17.28,20.736,2.48832
2.93816936615284,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.16,0.064,0.64,0.256,0.01024
2.90187936474764,0,0,0,0,0,0,0,0,1,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1.96,2.744,0,0,0,0,0,0,14,1.96,2.744,0,0,0,0,0,0,27.44,38.416,5.37824
2.42036812865043,1,0,0,0,0,0,0,0,0,0,0,1,0,16.5,2.7225,4.492125,0,0,0,0,0,0,0,0,0,0,1,0,16.5,2.7225,4.492125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,2.7225,4.492125,0,0,0,44.92125,74.1200625,12.2298103125
2.87990045802887,0,0,0,0,0,0,0,1,0,0,0,0,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.32,104.976,18.89568
2.956861499165,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0.64,0.256,0.01024
2.65675690671466,1,0,1,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,1,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.83,531.441,143.48907
3.16758253048065,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.16,0.064,0,0,0,0,0,0,0,1,0,0,0,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.256,0.01024
2.70554707088409,0,0,1,0,0,0,0,1,0,0,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6.76,17.576,0,0,0,175.76,456.976,118.81376
2.83907846350861,1,0,0,0,0,0,0,0,0,1,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,1,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,6.76,17.576,26,6.76,17.576,0,0,0,0,0,0,175.76,456.976,118.81376
1.75388919517265,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.97,28.561,3.71293
2.58776403522771,0,0,0,0,0,0,0,0,1,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,17,2.89,4.913,0,0,0,0,0,0,49.13,83.521,14.19857
3.79619118990302,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.81,0.729,0,0,0,0,0,0,9,0.81,0.729,7.29,6.561,0.59049
2.96424160646262,1,0,1,0,0,0,0,1,0,0,0,0,1,25,6.25,15.625,0,1,0,0,0,0,1,0,0,0,0,1,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,15.625,156.25,390.625,97.65625
2.30008196277593,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0.64,0.256,0.01024
2.87990045802887,0,0,0,0,0,0,0,0,0,0,0,1,0,11.5,1.3225,1.520875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1.3225,1.520875,0,0,0,15.20875,17.4900625,2.0113571875
1.78128816936076,0,0,1,0,0,0,0,1,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.28,20.736,2.48832
3.38912480042789,1,0,0,0,0,0,0,0,1,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,1,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,24,5.76,13.824,0,0,0,138.24,331.776,79.62624
3.06222201482282,0,0,0,0,0,0,0,0,1,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,21,4.41,9.261,0,0,0,0,0,0,92.61,194.481,40.84101
2.62629769922995,1,0,0,0,0,0,0,0,0,1,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,1,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,4.41,9.261,21,4.41,9.261,0,0,0,0,0,0,92.61,194.481,40.84101
2.87990045802887,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0.09,0.027,0,0,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0.27,0.081,0.00243
1.84582669049833,1,0,1,0,0,0,0,0,0,0,1,0,0,21.5,4.6225,9.938375,0,1,0,0,0,0,0,0,0,1,0,0,21.5,4.6225,9.938375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.5,4.6225,9.938375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,4.6225,9.938375,0,0,0,0,0,0,99.38375,213.6750625,45.9401384375
3.93769075217672,0,0,0,0,0,0,0,0,0,1,0,0,1,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2.89,4.913,0,0,0,0,0,0,17,2.89,4.913,49.13,83.521,14.19857
2.87990045802887,1,0,0,0,0,0,0,1,0,0,0,0,1,19,3.61,6.859,0,0,0,0,0,0,1,0,0,0,0,1,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,68.59,130.321,24.76099
2.85969775071135,1,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,10,10,1
2.55139639105683,0,0,0,0,0,0,0,0,0,0,0,1,0,14.5,2.1025,3.048625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,2.1025,3.048625,0,0,0,30.48625,44.2050625,6.4097340625
2.88985078888204,1,0,1,0,0,0,0,0,1,0,0,0,0,13,1.69,2.197,0,1,0,0,0,0,0,1,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.97,28.561,3.71293
3.1267605359604,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,1.5625,1.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.53125,24.4140625,3.0517578125
2.2512917986065,0,0,0,0,1,0,0,1,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,1,0,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,0,0,0,68.59,130.321,24.76099
2.60546361232711,1,0,0,0,0,0,0,1,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,1,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,33.75,50.625,7.59375
2.83907846350861,1,0,0,0,0,0,0,0,0,1,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,1,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6.76,17.576,0,0,0,26,6.76,17.576,0,0,0,175.76,456.976,118.81376
3.91663734297889,0,0,0,0,0,0,0,0,0,1,0,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,92.61,194.481,40.84101
3.10304400934308,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.75,50.625,7.59375
2.97521063783319,1,0,0,0,1,0,0,1,0,0,0,0,0,15,2.25,3.375,0,0,0,1,0,0,1,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.75,50.625,7.59375
