wage,experience,education,union,father_union,region,clust
2.18607808195472e+01,2.39407174588871e+01,1.22890420933646e+01,0,1,2,12
1.45348477905390e+01,3.77977805405659e+00,1.21186022910734e+01,0,0,2,13
1.89351808694221e+01,1.60641220634223e+01,1.53725277024650e+01,0,1,1,14
1.87368643480784e+01,3.18404934942636e+01,1.04371228690948e+01,0,1,2,15
1.49390587620655e+01,1.79157112664371e+01,1.04922465188537e+01,0,0,1,16
2.11875206594290e+01,1.05821360770593e+01,2.00933417858198e+01,0,1,2,17
2.18272626963522e+01,2.20162839508189e+01,1.22106841472730e+01,0,1,3,18
1.58798275893618e+01,1.76693537439775e+01,1.33202893429082e+01,0,0,1,19
2.36790465230451e+01,1.69924495996418e+01,1.38833720258464e+01,1,0,2,20
2.10200689637653e+01,2.42217900470962e+01,1.31224681997330e+01,0,0,1,21
2.28433438740058e+01,3.76485649751885e+00,1.53511161846238e+01,1,1,0,22
2.17122883928685e+01,6.92559503242758e+00,1.31828650846965e+01,1,0,0,23
1.83410632018152e+01,2.16640163879530e+01,1.25036496394444e+01,0,1,3,24
2.51070079581548e+01,2.15693289146441e+01,1.50936819812996e+01,1,0,0,25
2.15046962029979e+01,1.47037790430216e+01,8.00451943606144e+00,1,1,2,26
2.98928512469023e+01,2.10920836107579e+01,1.72245342309360e+01,1,1,0,27
1.67413114704512e+01,1.65604369678102e+01,1.22418918743711e+01,0,0,2,28
1.58362452216678e+01,8.07755588529530e+00,1.26858896567133e+01,0,1,1,29
1.60376967180887e+01,1.12980429321348e+01,9.10161355035811e+00,0,0,1,30
1.95645684062731e+01,1.42557979382395e+01,1.11724097715080e+01,1,1,1,31
1.84507087745470e+01,1.59315035497092e+01,1.04451231970497e+01,0,1,2,32
2.16090759408462e+01,2.37569002992895e+01,1.31558946789250e+01,0,0,2,33
1.54664429079282e+01,1.12617350749527e+01,1.22753447844881e+01,0,0,3,34
2.27919939077870e+01,1.37291483850995e+01,1.87578133513860e+01,0,1,0,35
2.42130128825494e+01,7.94996191904921e+00,1.36152390322787e+01,1,1,3,36
2.14547404287549e+01,1.99695477029767e+01,1.76558785700237e+01,0,1,1,37
1.66916061488884e+01,8.78261668176013e+00,1.35968825785544e+01,0,1,2,38
2.07720717933593e+01,2.09032046947370e+01,1.37877217435273e+01,0,1,0,39
2.19084886530442e+01,1.54451498142062e+01,1.20509428954285e+01,1,0,1,40
1.43127244223235e+01,-6.50193225933480e-01,1.51663401497516e+01,0,1,1,41
2.03069108022592e+01,1.52990715913961e+01,1.23438914789075e+01,0,1,1,42
1.60427062440971e+01,4.70592172175769e+00,1.86295905072849e+01,0,0,3,43
1.28204063115033e+01,1.57620173393068e+01,5.10376358680672e+00,0,0,1,44
1.22485551355643e+01,1.46817306208147e+01,7.56281769052716e+00,0,1,2,45
2.07314320193395e+01,2.27389850450783e+01,1.37887441057954e+01,0,0,3,46
2.15891492876462e+01,1.84270064334805e+01,1.16526877350228e+01,1,0,1,47
2.24233826886278e+01,1.14243750761573e+01,1.39189618212485e+01,1,0,2,48
2.57757720351011e+01,2.22676472063681e+01,1.59961494452985e+01,1,1,3,49
2.20921834500205e+01,1.78989538086290e+01,1.35179849165116e+01,1,1,3,50
1.50150612689089e+01,8.41962005110371e+00,1.21993450916208e+01,0,0,1,1
1.81207013057617e+01,2.39152936243164e+00,1.48040986571385e+01,1,1,3,2
2.75277661089515e+01,2.13512722802589e+01,1.87050046721798e+01,1,1,0,3
1.55334848522038e+01,1.76734369447955e+01,1.20658182688988e+01,0,0,2,4
1.28922742938075e+01,2.18601561705494e+00,1.40324198744665e+01,0,0,3,5
1.84489706969021e+01,9.05186018009238e+00,1.23582709151220e+01,0,1,0,6
1.43412662685132e+01,1.20994612428023e+01,1.11238316594272e+01,0,1,2,7
1.59753286415624e+01,6.38165237769733e+00,1.03590466378875e+01,1,0,2,8
1.67156415121190e+01,6.76312383204692e+00,1.40486345765806e+01,0,0,0,9
2.36802469339901e+01,2.58744811445551e+01,1.23356884402043e+01,1,1,1,10
2.00771512479980e+01,2.22628315181522e+01,1.37157793633083e+01,0,1,2,11
2.12623461280653e+01,1.49916935006557e+01,1.77374598520336e+01,0,0,0,12
1.44474651063416e+01,1.25048688159253e+00,1.28618730333782e+01,0,0,0,13
2.93637607846069e+01,2.03079899396332e+01,1.89346795774394e+01,1,0,3,14
2.46121914453456e+01,1.15641895999767e+01,1.46405488372414e+01,1,0,2,15
2.20922145464549e+01,1.78743289380990e+01,1.74882469267071e+01,0,1,0,16
1.65601509997753e+01,1.49678217511314e+01,1.46544885680526e+01,0,0,3,17
1.93971882524614e+01,1.67025538397978e+01,1.53988827447952e+01,0,0,0,18
2.50940671880620e+01,1.01494381973623e+01,1.47793093697271e+01,1,1,0,19
2.29769624489812e+01,9.70680127643850e+00,1.94206754272804e+01,1,1,3,20
2.80499896552810e+01,2.15220496532114e+01,1.56296181358442e+01,1,0,3,21
1.40967425170544e+01,1.38628355490582e+01,7.83545081249990e+00,0,0,3,22
9.56858613854814e+00,3.38059107844150e+00,8.48456712961641e+00,0,0,2,23
2.36334636360684e+01,1.70420438945976e+01,1.24615952258951e+01,1,1,0,24
1.89958620868693e+01,1.83346501815130e+01,1.82623498051727e+01,0,0,0,25
2.47607684008480e+01,2.90056691164320e+01,1.11057631179647e+01,1,1,3,26
1.76037514224699e+01,1.98188163794781e+01,1.12485544348245e+01,0,0,1,27
2.16580588664276e+01,1.63140914660095e+01,1.92223704842816e+01,0,1,0,28
1.77435381427067e+01,3.18693692894910e+00,1.39198424867914e+01,1,1,3,29
1.83865861966518e+01,5.77437781452140e+00,1.18443259658781e+01,1,1,2,30
1.62963887034024e+01,1.53767607991360e+01,1.28001211422761e+01,0,1,3,31
1.88807017017187e+01,1.39430797081529e+01,1.23923791842178e+01,1,1,3,32
2.05321237894850e+01,2.67681605068777e+01,5.26646920563045e+00,1,1,0,33
2.64178850548923e+01,1.83761045681435e+01,1.63939012039193e+01,1,1,1,34
2.23542683838539e+01,1.42736474394068e+01,1.18002001493264e+01,1,0,3,35
1.70583200286020e+01,1.71653090126474e+01,1.00399532451668e+01,0,0,3,36
2.85357161252691e+01,2.79051839225433e+01,1.28392336740951e+01,1,1,0,37
2.83352639557457e+01,2.42798097025589e+01,2.03856172636829e+01,1,1,3,38
1.17366704662829e+01,5.07082102372902e+00,1.07389241173754e+01,0,0,0,39
1.82505503177379e+01,1.77248913598573e+01,1.21861708342961e+01,0,0,3,40
2.26614439308664e+01,8.19735350941308e+00,1.63202317668820e+01,1,1,0,41
2.09791675407533e+01,1.48395341474370e+01,1.56913556524802e+01,0,1,0,42
2.38882659530239e+01,1.25893133458337e+01,1.39344276663871e+01,1,1,1,43
2.02683628198786e+01,1.53969138564723e+01,1.29315516537210e+01,1,0,2,44
2.24485237044623e+01,1.90150254952116e+01,1.72405595256926e+01,0,1,0,45
1.29377253444815e+01,6.45292727498661e+00,1.10689900326845e+01,0,0,2,46
2.47793293405551e+01,2.44118853124074e+01,1.46744212684947e+01,1,1,1,47
2.11880577560505e+01,7.25867456488565e+00,1.46214641304912e+01,1,0,2,48
1.68836337963296e+01,1.31614943138190e+01,6.18859064423409e+00,1,0,0,49
1.90613215894492e+01,1.18841739808201e+01,1.34813672611398e+01,0,0,2,50
2.83653565176383e+01,1.74707184988585e+01,1.64089961940283e+01,1,0,0,1
2.34530250871157e+01,2.12434661087162e+01,1.24735120907731e+01,1,1,1,2
1.36104997041649e+01,1.04057506609022e+01,7.57848437912318e+00,0,0,1,3
1.36640228681512e+01,1.43286279276325e+01,8.69014523764822e+00,0,1,0,4
1.45206774123640e+01,6.92829662627565e+00,8.04838146032174e+00,1,1,2,5
1.86009952961904e+01,1.01307502745902e+01,1.32909591200099e+01,0,0,2,6
1.51562111814436e+01,1.15348640767890e+01,8.93996245550214e+00,0,0,3,7
2.41632253739719e+01,1.90877352983611e+01,1.40808986217026e+01,1,0,3,8
2.16738461761948e+01,1.13341111991442e+01,2.13355634015022e+01,0,0,2,9
2.02541475780263e+01,2.86179008099746e+01,1.24540369762496e+01,0,0,0,10
1.97771788868187e+01,2.11790738513659e+01,8.79243691355452e+00,0,1,2,11
2.28511033821148e+01,2.14977352623999e+01,1.40034936825215e+01,0,0,2,12
1.82724583782183e+01,5.55954673424539e+00,1.31581131674452e+01,1,1,3,13
1.88557021071268e+01,2.92662875492474e+01,9.41766319648244e+00,0,0,1,14
1.71158757086127e+01,1.50995581707110e+01,7.64451090947540e+00,0,0,1,15
2.10824323550735e+01,2.25552257385534e+01,1.24759304364592e+01,1,1,0,16
2.28443383988381e+01,1.85231154682422e+01,1.25491886722866e+01,1,1,2,17
1.91065765188870e+01,8.15457714315435e+00,1.86026819423931e+01,0,1,1,18
2.00877984270721e+01,1.73571118024565e+01,1.34176510167184e+01,1,0,1,19
1.85399957102624e+01,9.65283035807934e+00,1.20433487305010e+01,0,0,3,20
1.97465036528754e+01,2.03361664390891e+01,1.52046626384971e+01,0,1,0,21
2.04537324133337e+01,1.69186694647553e+01,1.27517617788128e+01,0,0,2,22
2.59526913647098e+01,1.50828501024843e+01,1.80611871698292e+01,1,1,3,23
1.66024774209322e+01,9.66068076334517e+00,1.45526626387614e+01,0,1,1,24
2.39578155787976e+01,1.52581338067990e+01,1.33552166537530e+01,0,0,0,25
1.87401528516412e+01,7.66200691692168e+00,1.29430048786889e+01,1,1,2,26
2.02958022444697e+01,1.89882719756489e+01,1.45114343840996e+01,0,0,3,27
1.61995966216156e+01,1.02523566141559e+01,1.63782138098489e+01,0,0,3,28
2.06538053698977e+01,2.03827812481747e+01,1.55587664831849e+01,0,1,1,29
1.85614476307988e+01,1.10401434512752e+01,1.52977571822020e+01,0,0,3,30
1.96646626627768e+01,2.24630900250358e+01,8.13947950229436e+00,0,1,0,31
1.47658863267152e+01,1.77821508785660e+01,4.84435231019263e+00,0,1,0,32
1.69287608156895e+01,1.28214964697425e+01,7.82585514606007e+00,1,0,2,33
1.59281600488858e+01,8.28667908635383e+00,1.32106928570144e+01,0,0,3,34
2.03486676361759e+01,1.50071643485511e+01,1.38300890853815e+01,0,1,0,35
1.93716611186006e+01,1.43955331538056e+01,1.10328266467152e+01,1,1,3,36
2.15013631360190e+01,1.48874145689401e+01,1.21679085241866e+01,0,1,1,37
1.47182486515299e+01,1.17831723146461e+01,1.22331747485818e+01,0,1,3,38
1.92402956918579e+01,1.79523054238647e+01,1.04435977718506e+01,0,0,1,39
1.68748979772214e+01,1.77045158374404e+01,1.15611764540795e+01,0,0,0,40
2.01379572123173e+01,1.42625176734242e+01,1.38967722892808e+01,1,0,2,41
2.05832200519769e+01,2.14557121190838e+01,1.75850463666102e+01,0,0,3,42
1.19251376423530e+01,1.06411598670411e+01,9.46015235761073e+00,0,1,0,43
2.15783189625663e+01,2.75149796671720e+01,8.96827588264340e+00,0,1,2,44
1.61962817676604e+01,2.32312039101647e+00,1.97631360116712e+01,0,1,1,45
1.79439695435978e+01,2.20884816509905e+01,1.06821773824367e+01,0,0,0,46
1.49253070936412e+01,-1.85562956594196e+00,1.21557255628656e+01,1,1,2,47
1.49843826547150e+01,6.71659653718674e+00,1.10243189312095e+01,0,1,1,48
2.11547325923429e+01,1.08667358129227e+01,1.62373845921490e+01,1,0,1,49
1.91336521709245e+01,1.42453876060168e+01,1.49840715960789e+01,0,1,0,50
1.85909221902327e+01,1.27008043271548e+01,1.27719937270507e+01,1,1,0,1
2.12197813143049e+01,1.39669387027690e+01,1.04467072687174e+01,1,0,2,2
2.25119856036672e+01,1.30915018064610e+01,1.22634692869502e+01,1,0,2,3
2.15956455041895e+01,2.90603297617088e+01,1.38116515772657e+01,0,1,1,4
2.10198797354163e+01,1.50557477364287e+01,1.05675057839098e+01,1,1,2,5
2.21166105254907e+01,1.87600011971586e+01,1.11380691638674e+01,1,0,0,6
2.01839494299918e+01,1.71566720371896e+01,1.20141495812775e+01,0,0,2,7
2.77278351794618e+01,2.51462144361224e+01,1.53404030754226e+01,1,1,0,8
2.74653927576381e+01,2.92449013512635e+01,1.25621250549350e+01,1,1,1,9
2.00984611034750e+01,1.41080099949941e+01,9.61570943467699e+00,1,0,0,10
1.05547448043980e+01,2.41708594459973e+00,5.62610618513056e+00,0,1,3,11
1.95325982193990e+01,1.63003769357483e+01,1.26175487314542e+01,0,0,3,12
1.40167718738362e+01,7.95564830301308e+00,1.08647588704642e+01,0,0,3,13
1.48604824971176e+01,8.03584721974145e+00,1.31890321267309e+01,0,0,2,14
2.23632344038276e+01,1.60513480976584e+01,8.54620322738704e+00,1,1,2,15
2.19671845747021e+01,1.40143204947766e+01,1.36889733993479e+01,1,0,1,16
2.04699857730832e+01,1.26340707185583e+01,1.93997676213495e+01,0,1,1,17
1.75155818471114e+01,1.04293030620227e+01,1.65254180680555e+01,0,1,2,18
1.84767234178246e+01,1.79259078356790e+01,1.18383340414017e+01,1,0,2,19
2.07471132901873e+01,1.30161359344751e+01,1.35606704642512e+01,1,1,2,20
2.34504988438396e+01,2.55454703647977e+01,1.55731407987187e+01,0,1,0,21
2.05980122569117e+01,1.19952724101623e+01,1.63176691485461e+01,0,0,3,22
2.03499921042975e+01,1.84944505359183e+01,1.75429543860171e+01,0,0,3,23
2.31967322361720e+01,2.11686722099486e+01,1.44714559602283e+01,1,0,1,24
1.92196178940480e+01,1.03317593048574e+01,1.16195311019941e+01,1,1,3,25
1.76987437453586e+01,2.06547215107881e+01,8.00274287785194e+00,1,1,0,26
1.40000954841449e+01,9.00721216564509e+00,1.09193218833972e+01,0,1,0,27
1.99207275489439e+01,8.14088987645127e+00,1.40134265664813e+01,1,0,1,28
2.46008011977022e+01,1.25782252033322e+01,1.26388163163284e+01,1,0,0,29
2.14904722065655e+01,1.69843865510217e+01,1.24573068027141e+01,1,1,2,30
2.05376053323846e+01,1.55968207002753e+01,1.24917046651016e+01,1,1,2,31
1.45733310310695e+01,7.20082990945834e+00,1.31743645221965e+01,0,1,1,32
1.86271864532198e+01,1.37117749075948e+01,1.61689500211669e+01,0,1,2,33
2.44390205652326e+01,2.22530061646574e+01,1.22563541758242e+01,1,0,0,34
1.96633301236103e+01,2.01349045061275e+01,1.57119502758893e+01,0,0,0,35
1.84581657356137e+01,1.52514690343917e+01,1.26247915300814e+01,1,1,2,36
2.38114704213110e+01,1.77905371559554e+01,1.33637328894323e+01,1,0,2,37
1.87037652629004e+01,1.55771169438911e+01,9.96617285031903e+00,1,1,3,38
1.55385569608574e+01,1.33952410347177e+01,7.51398338153569e+00,0,0,2,39
1.57897065480550e+01,1.62411685418964e+01,8.00163554029551e+00,0,0,2,40
1.81654783379091e+01,1.55140487702689e+01,1.14966378263086e+01,0,0,0,41
2.97645634972801e+01,2.68181234096888e+01,1.77939331914984e+01,1,1,2,42
2.34147902350792e+01,2.64484234826372e+01,1.20098448227876e+01,1,0,2,43
1.49277843613448e+01,1.16089953904680e+01,1.24197329528352e+01,0,0,2,44
1.45629108416173e+01,1.50365821826222e+01,1.08109471704857e+01,0,0,3,45
1.72997840419646e+01,2.10774414718126e+01,1.60599313235943e+01,0,1,0,46
1.40321072322831e+01,8.87204595047988e+00,8.33235504141259e+00,0,0,3,47
2.18294530066165e+01,1.48462415715391e+01,1.02962639067615e+01,1,1,1,48
2.09848866805859e+01,1.01788748144390e+01,1.70006136682164e+01,1,0,1,49
2.08719468500955e+01,2.29064231004795e+01,1.39192748514685e+01,0,0,1,50
2.21495373232674e+01,1.46527053250807e+01,1.62547742237947e+01,0,0,2,1
1.56725588956019e+01,7.41235795586640e+00,1.04869139609884e+01,0,0,2,2
1.98623894394437e+01,1.16832414872436e+01,1.93498133136420e+01,1,1,3,3
2.27071675676675e+01,1.84183531168431e+01,1.40456890504858e+01,0,0,1,4
2.25755103982318e+01,1.36420771366549e+01,1.19144547496892e+01,1,1,2,5
2.20913812110903e+01,1.90247603686989e+01,1.47538081998390e+01,1,1,0,6
2.11314227896479e+01,1.77486283120728e+01,1.10272983298143e+01,1,1,1,7
1.77691011461541e+01,1.99374733266824e+01,1.10274803434856e+01,0,1,3,8
2.20286167538310e+01,1.65205716964149e+01,1.24893077619035e+01,1,1,1,9
1.34770416510231e+01,1.05286325552421e+01,9.26870803709831e+00,0,0,2,10
2.61520259669531e+01,2.51437450890686e+01,1.23482290018023e+01,1,0,0,11
1.63908870763983e+01,1.18168901989015e+01,1.27062522575250e+01,0,1,0,12
2.05899470580494e+01,1.77865380745903e+01,1.38489963013920e+01,1,0,2,13
1.30735491925217e+01,9.29652685882048e+00,9.73611605698548e+00,0,1,3,14
1.80345644750551e+01,1.87397849142484e+01,1.00590687473748e+01,0,1,0,15
2.16826699725352e+01,8.65361724321802e+00,1.03748675916205e+01,1,1,3,16
1.77813240788611e+01,1.56654232781033e+01,1.05137585692283e+01,0,1,3,17
2.47821577839393e+01,1.61758342403568e+01,1.34055013930466e+01,1,0,3,18
2.42465377399362e+01,1.69394254375641e+01,1.48650962790980e+01,1,0,0,19
1.44970766017570e+01,1.28724814319487e+01,9.95479846093596e+00,0,1,1,20
1.92516740474465e+01,1.89698603024601e+01,1.22392161082239e+01,0,0,3,21
2.03442847914933e+01,1.04507004187941e+01,1.28359548701213e+01,0,0,3,22
1.64892148764653e+01,8.90002828078269e+00,1.69263561159803e+01,0,1,0,23
1.55825479148866e+01,1.84250561202346e+01,1.48360062908020e+01,0,0,2,24
1.70360223852573e+01,3.88262885659628e+00,1.11641659982623e+01,1,0,1,25
2.17127069974659e+01,1.32257555071783e+01,9.94876260287796e+00,1,1,0,26
2.09932383690361e+01,6.70931244320452e+00,1.26469201643226e+01,1,0,3,27
2.17979659345519e+01,9.67684831070647e+00,1.05664908078859e+01,1,1,0,28
2.04983587667140e+01,4.96354937644671e+00,1.48892326085947e+01,1,1,0,29
2.35242441800846e+01,1.02405750401395e+01,1.16725892648775e+01,1,1,3,30
1.64753417825400e+01,7.20237748009543e+00,1.49360046404291e+01,0,0,0,31
2.23918730931499e+01,2.04129016426769e+01,1.07411854433864e+01,0,1,3,32
2.17388195799922e+01,1.64769449271135e+01,1.66583022925674e+01,1,1,1,33
1.48603148969589e+01,2.96803405908548e+00,1.41901656206045e+01,0,1,0,34
1.79527304225021e+01,1.86523188826554e+01,1.41454705692959e+01,0,0,1,35
2.32088731784321e+01,2.13315135821456e+01,1.23626677407564e+01,1,1,0,36
1.79635240685617e+01,3.64015135077787e+00,9.16382439200769e+00,1,1,3,37
1.86176290294194e+01,2.27561801804816e+01,1.48166545942062e+01,0,0,1,38
2.80512526704194e+01,2.23519449565095e+01,1.53270810337047e+01,1,1,1,39
1.14176382625286e+01,1.46262448720327e+01,6.71252522783272e+00,0,1,3,40
2.09876223861496e+01,5.37291111887144e+00,1.45936742886764e+01,1,1,2,41
1.65802094506950e+01,1.14116992188415e+01,1.23112969076628e+01,0,0,3,42
1.75904753034091e+01,1.36614303346592e+01,1.81379566834013e+01,0,0,1,43
2.50247802604576e+01,2.27439658063051e+01,1.95537322044729e+01,1,1,1,44
2.01203033789020e+01,1.79308708831743e+01,1.41118658839783e+01,0,1,0,45
2.21526263806657e+01,2.30327729313053e+01,1.37283807681414e+01,1,0,0,46
1.57915842139247e+01,7.42465217739764e+00,1.00836045596315e+01,0,0,0,47
2.09895808396193e+01,1.57054465982281e+01,1.69639334500613e+01,0,1,0,48
1.85482011280662e+01,2.69436983598275e+01,1.28320286262900e+01,0,0,2,49
1.91158523145780e+01,1.69324006146012e+01,1.85774374731143e+01,0,0,1,50
2.13285979451110e+01,1.91383590704209e+01,1.34794232151290e+01,0,0,2,1
1.41413269881941e+01,-2.65491697383701e+00,1.33035788623750e+01,0,0,1,2
1.84063194682201e+01,1.79576930734194e+01,9.20382415340190e+00,0,0,0,3
1.90082585150198e+01,1.86440313159177e+01,1.07999127696071e+01,0,1,2,4
2.47287503358977e+01,1.97063670678293e+01,1.29660577501519e+01,1,1,1,5
1.78258324128923e+01,2.25137973067317e+01,1.26718978974535e+01,0,0,2,6
2.18590397166761e+01,2.61595476939043e+01,1.14584193998291e+01,0,0,0,7
2.83717350992568e+01,2.60954575065741e+01,1.23902625587800e+01,1,1,2,8
2.48720125014483e+01,2.06734188944487e+01,1.40816102251362e+01,1,1,0,9
1.78589384615337e+01,1.64507059064429e+01,1.17351675595545e+01,0,1,2,10
2.31864343979989e+01,2.93618958914986e+01,1.09008851880277e+01,1,1,2,11
2.77920850826772e+01,2.82275637135968e+01,1.58210879806959e+01,1,1,0,12
2.75360247045887e+01,2.50659551763039e+01,1.68356192558691e+01,1,1,2,13
2.16335863960025e+01,1.60696574265218e+01,1.78835689529351e+01,0,0,0,14
1.85222336877433e+01,1.82330643246406e+01,6.92877820026421e+00,0,0,3,15
2.01596818707040e+01,6.06717235148776e+00,1.49073767271249e+01,0,1,0,16
2.05823500930665e+01,1.01831806579111e+01,1.26547596245058e+01,1,1,0,17
1.86121332993705e+01,1.92625414519513e+01,1.19042240387441e+01,0,0,1,18
2.02525796474212e+01,1.39744497826768e+01,1.76108475418177e+01,0,1,0,19
2.67711591910362e+01,2.54076039354476e+01,1.37362124255440e+01,0,0,2,20
2.53075880126993e+01,1.13498189719620e+01,1.72983592655331e+01,1,1,1,21
1.59386031761377e+01,7.19085681951802e+00,9.65371216793195e+00,0,1,0,22
2.33844346883750e+01,1.93737021287940e+01,1.64230279117270e+01,1,1,0,23
1.64754984564983e+01,4.39122218313600e+00,1.33810916628670e+01,0,1,3,24
2.30616232034790e+01,1.80908904853267e+01,1.64039610968665e+01,1,0,2,25
1.90533595410823e+01,1.15016279194224e+01,8.76967959548444e+00,1,0,0,26
2.26492484652478e+01,2.32487550211358e+01,1.15298009486121e+01,1,1,1,27
2.74032148699868e+01,2.50371122795289e+01,1.35587421161719e+01,1,0,1,28
2.41796458629489e+01,1.81965828979794e+01,1.44449245623597e+01,1,1,3,29
1.60866676708637e+01,9.33011796896250e+00,1.05228426046945e+01,0,0,0,30
1.75166357453183e+01,1.67843181819095e+01,1.17888349604040e+01,0,1,2,31
1.98793335175707e+01,1.07050232381889e+01,1.49388568319353e+01,1,1,0,32
2.83527011308028e+01,1.71101047002457e+01,1.67902604184532e+01,1,0,3,33
1.55741595472296e+01,1.71069916433545e+01,1.28907956106802e+01,0,1,2,34
1.42156123784568e+01,8.09354067198662e+00,1.41444815360629e+01,0,0,2,35
2.14497117886149e+01,1.50334430057365e+01,1.49141152686514e+01,1,1,2,36
1.57842880448395e+01,2.19271837004934e+01,1.03573076725528e+01,0,1,0,37
2.34289609395885e+01,2.46775668082127e+01,1.10092970309955e+01,1,1,3,38
1.41572956793180e+01,1.26141452483792e+01,1.43713846729578e+01,0,1,3,39
1.87080178272435e+01,2.32991404790391e+01,1.16928304358320e+01,0,0,0,40
1.39371304917959e+01,4.04319787901983e+00,1.14761989618127e+01,1,1,2,41
1.36228747475344e+01,3.40124569324735e+00,1.16022172113578e+01,0,0,3,42
2.28555836576724e+01,1.39908240993640e+01,1.89433519749059e+01,0,1,0,43
1.13882614742926e+01,3.42069986276999e+00,1.46745495386457e+01,0,0,1,44
2.27486872291805e+01,2.35687941865461e+01,1.21334735637358e+01,0,0,2,45
1.82785483898294e+01,1.63092529459357e+01,7.97765399433160e+00,1,1,3,46
2.77999019525181e+01,1.36862424294734e+01,1.68924385629680e+01,1,1,3,47
2.48199253946115e+01,2.10319491267857e+01,9.73399782673152e+00,1,1,3,48
2.13143348543905e+01,1.83166897590996e+01,1.83042622782368e+01,0,0,3,49
2.36914981586905e+01,2.21148141928638e+01,1.85347515721409e+01,0,0,2,50
2.14072103869172e+01,2.08430376441555e+01,1.67602015396971e+01,0,1,2,1
1.73907259638209e+01,1.42552629051709e+01,1.38730796687950e+01,0,0,3,2
1.98081631301904e+01,1.08948358072911e+01,1.39670784664464e+01,0,0,0,3
2.56698219401034e+01,1.65621227874303e+01,1.63350800900722e+01,1,0,1,4
2.64643326812737e+01,2.36612805412803e+01,1.41083576891185e+01,1,0,2,5
1.82810520168892e+01,1.58007976699083e+01,1.67574612899285e+01,0,1,1,6
2.17834811086637e+01,1.06115688307261e+01,1.37130937059084e+01,1,0,0,7
2.00970970150005e+01,1.01295342813025e+01,1.57415770828260e+01,1,0,2,8
2.12174444184389e+01,1.73999993795450e+01,1.30205493889824e+01,0,1,1,9
2.04559876718651e+01,1.48606231066801e+01,1.25102571191779e+01,1,1,2,10
2.57309714729408e+01,1.35005205655613e+01,1.90488045631008e+01,1,1,1,11
2.01496904276530e+01,1.14810488107195e+01,1.32553863944370e+01,0,0,2,12
2.34729839309888e+01,1.90796563013380e+01,1.75054801007484e+01,1,1,1,13
2.38489701495716e+01,5.16784986744151e+00,1.65411963997932e+01,1,1,1,14
2.52950539135821e+01,1.85959718151791e+01,1.15109761387269e+01,1,0,2,15
1.41198935675845e+01,1.16249402225509e+01,9.60589096180819e+00,0,0,3,16
2.12044263111683e+01,6.03483535368552e+00,1.50710413924924e+01,1,1,2,17
2.23575637554718e+01,1.75210612446726e+01,1.75647264390712e+01,0,1,0,18
2.09838763965521e+01,1.65924478533680e+01,1.42211406075294e+01,0,1,1,19
1.74202915936059e+01,1.56104827251102e+01,1.26227247275155e+01,0,0,0,20
1.56950106526272e+01,1.05614181330024e+01,1.31619990903707e+01,0,0,3,21
2.23600842163901e+01,1.27628200367260e+01,1.69048941787397e+01,1,0,3,22
2.34300647013224e+01,1.24483846049702e+01,1.14000109450109e+01,1,0,1,23
2.04467458523360e+01,1.67870106414441e+01,1.01884243880896e+01,1,0,3,24
2.31297130522403e+01,1.99781162615965e+01,1.60509803744366e+01,0,0,2,25
2.08531987292306e+01,2.80242847876078e-01,1.49939122012846e+01,1,1,0,26
2.38167978013884e+01,1.87250930680605e+01,1.14728063852530e+01,1,1,0,27
2.22698858422409e+01,1.61605504280657e+01,1.19520140180220e+01,1,0,3,28
2.19518385393292e+01,2.14390464815593e+01,1.59969864453636e+01,1,1,2,29
1.70934773450320e+01,1.10819519932275e+01,1.11896539617433e+01,1,1,3,30
1.71951322015033e+01,1.52185862709818e+01,7.07456829888937e+00,1,1,2,31
2.67558309613268e+01,1.99320800008205e+01,1.49415730966269e+01,1,0,3,32
2.23011920595479e+01,2.01414708926621e+01,1.04272371843473e+01,1,1,3,33
2.26866985037676e+01,1.02166933750367e+01,1.41078143946978e+01,1,0,2,34
1.88555274119421e+01,1.40660537926147e+01,1.09849225363195e+01,0,1,0,35
1.82223934158328e+01,2.67099100623614e+01,7.27689382939666e+00,0,0,2,36
1.98190185022352e+01,-1.11783928288694e+00,1.50598113935815e+01,1,0,1,37
2.29999644076081e+01,2.28125845467230e+01,1.31487258819612e+01,1,0,2,38
2.12168816838003e+01,2.23949367583353e+01,1.58572515116698e+01,0,0,2,39
2.12615420691141e+01,1.05337462417567e+01,1.42243435048980e+01,1,0,1,40
2.42288927832720e+01,1.26896142168569e+01,1.83413607714632e+01,1,1,2,41
1.54089520854552e+01,-1.34715196617551e+01,1.26948850815595e+01,1,0,3,42
1.84059543291458e+01,1.33518074505053e+01,9.50940052192138e+00,1,1,2,43
2.54681643733343e+01,2.04711307097567e+01,1.38295891347044e+01,1,0,1,44
1.55501798300444e+01,1.79734558818800e+01,5.20278538940020e+00,1,1,2,45
2.45908073928658e+01,2.74634793674600e+01,1.19468298452774e+01,1,1,0,46
2.05702008872638e+01,9.73641358389992e+00,1.24559492788028e+01,1,0,0,47
1.93638991294464e+01,1.55955972559123e+01,1.36066922331682e+01,0,0,3,48
2.21783263138416e+01,1.26650335937681e+01,8.03618769112167e+00,1,0,2,49
1.83418820819340e+01,-9.72020946728026e-01,1.57671261730223e+01,1,0,1,50
1.97254147831906e+01,1.96848948027189e+01,1.32544994367529e+01,0,0,0,1
