id,time,g,y,x1,x2
240,2,0,0.39942679126936409,1.3179310650648686,2.034920557116159
240,3,0,0.58378241418297683,0.18756500904629803,0.21374751162000905
240,4,0,1.1419646985486134,0.68466052458509397,-0.17495714525021222
240,5,0,1.2303367977854545,1.6697505976342057,0.77428054982402039
240,6,0,1.2103960205373676,1.8272546937604157,0.46355725266138181
240,7,0,3.3373100298136062,1.1111532753798805,1.0100317215340104
241,1,4,-0.16878520019857324,2.2539656514435502,-1.0190619815869093
241,2,4,1.4723821878687318,0.9787031718085184,1.6511446914864258
241,3,4,3.5146849353031655,2.7133319115245564,0.69883825871112326
241,4,4,3.8869642154744564,4.8821057442143552,0.89756057446325932
241,5,4,5.3044032037706756,5.0332435471715566,1.5811854784325046
241,6,4,5.1908105663370501,3.9580886666128805,2.2805910437243497
241,7,4,8.2259985224029037,4.6334196168227759,1.3677816177185924
242,1,5,1.2383218643448921,0.2042059830749659,1.0550968794191042
242,2,5,-0.99458469926832405,-0.38410804726313041,-0.32742813180242269
242,3,5,1.6026048834781759,2.3296195460511377,1.003071317179802
242,4,5,2.137857043034475,0.95904677927156667,1.5887168044604687
242,5,5,2.9685997991161965,3.0958812920385617,-1.0414336705623792
242,6,5,1.5040242823630521,2.1974047409881856,0.60186288138512745
242,7,5,3.4942891196504613,4.7900684954536246,1.5977542563456477
243,1,4,-1.0120200871242488,-0.085762889100790218,-0.17047366607104009
243,2,4,0.8215797648701022,2.9168180217704069,-1.033965284528368
243,3,4,0.84190211022115868,2.0494824036989212,1.3867519881935633
243,4,4,2.2302557889469088,3.737305888680718,-0.061105161138738762
243,5,4,4.2826270723703219,3.6081940173903999,3.1859332063744583
243,6,4,6.2129454001932611,3.4076749272489688,1.5407455261952798
243,7,4,5.7649716332276508,4.6527100078226269,2.1728648899241625
244,1,6,-2.0424417155931787,-1.2785380861028748,0.34689156422201184
244,2,6,-0.38354159346492589,-1.0238847624418992,1.1914460027561917
244,3,6,-0.088997912114084129,0.85517585852925226,0.40150832265858349
244,4,6,-0.44582857045212188,-0.74305836332120856,2.1428153627746203
244,5,6,0.24328094412191154,0.1916030282890239,1.345907776860779
244,6,6,-0.43734471021703647,2.7403135488581736,-0.21075345405434942
244,7,6,1.9846897518272968,2.6415497336109715,0.71723064135382519
245,1,6,1.5092042537552899,0.54723542957593097,-0.10120189036726096
245,2,6,1.7524706552973275,0.45791823476612059,1.1868307342952535
245,3,6,0.89902338166540463,1.5385891956343092,-1.5000892655509857
245,4,6,0.33659943625413602,-0.50315075298442025,-0.20479812109667905
245,5,6,2.449142321097403,1.1170972909162034,0.08316956340863535
245,6,6,1.7159106238040351,2.3089776632652712,0.059682619879592558
245,7,6,4.3933631784693237,3.25931905894336,-1.2000315503359964
246,1,5,0.10343138121206974,-0.12771358782587616,0.57840592844242111
246,2,5,-1.3023072942340315,0.21362192842219341,1.3003197077019333
246,3,5,-0.59223073639362411,-0.095601368470981218,1.6729346214203922
246,4,5,-0.47566650047290221,0.38791072217953704,0.97650081941399791
246,5,5,2.0293819949950622,3.5804811293703236,0.39454970525712096
246,6,5,3.9294506016487869,3.3372342720243537,1.1284427756226754
246,7,5,2.6998232044125654,2.9925508040524944,1.0919944376951507
247,1,4,2.8729978430891108,1.2625849281225423,1.31533523261098
247,2,4,2.2939129488213346,3.2176219417031588,-0.159657350718862
247,3,4,3.8915104857918354,3.0471587791510459,1.1734902481037288
247,4,4,5.9167632241152575,4.4218861756370309,1.4834904730260525
247,5,4,5.685667033317535,5.0605116430135331,-0.81586029488314993
247,6,4,7.4041748729382828,5.3979888680559718,2.887857987016563
247,7,4,7.3570696913864122,5.7935464855132608,2.4660355999077392
248,1,4,0.73938181215360166,-0.073647097209817103,1.3294756306446698
248,2,4,2.7875303019637894,1.0750887613613571,0.90829680093587473
248,3,4,2.0492712075174109,2.6957858095712188,0.42768966207734149
248,4,4,3.4671371396750548,4.7263799904187955,1.7407832205844798
248,5,4,5.2774260834741415,4.2765167795901835,1.2284797467016897
248,6,4,5.1356855240188244,4.2961892758757898,2.0612160752873265
248,7,4,5.5563257285417569,5.6503194295810575,3.6744124155789608
249,1,5,1.8755047829131171,0.88012969037708599,1.499595551165289
249,2,5,4.0819739586162473,1.0451475922295237,2.2004589952028999
249,3,5,3.5276359202369791,0.68430235409144813,-0.075832640992287592
249,4,5,2.6043449010424045,2.8301066918931266,0.70237855828773532
249,5,5,5.8532275170971921,5.3312674523404464,1.2054026633969326
249,6,5,5.4481796864736713,4.1335188285865581,0.8708629664695815
249,7,5,7.7359279601071815,5.1594319783710194,0.87467253415855639
250,1,6,2.067139041342398,0.21257801438661381,0.30049055886368026
250,2,6,1.2455219826382722,0.91663148547128537,-1.0359100067112972
250,3,6,2.9104064304099158,1.7960556530971015,-1.0158539367987929
250,4,6,3.4989621498822974,0.43416108689197697,0.3230073480514512
250,5,6,3.3755386576804862,2.0864974891878614,0.71422329738541201
250,6,6,3.1791159027477081,3.5963236072923084,-1.8535953448990339
250,7,6,5.0052824527115538,2.8982673263285732,-0.92654220427657585
251,1,0,0.95755686134905926,0.66547330502292934,0.012566098649904767
251,2,0,2.5500640448951764,0.83752875964665818,0.26582573579081176
251,3,0,1.9480506150795414,2.7850319362138438,-0.69147429377004777
251,4,0,1.7106970098198437,1.9254883764100481,0.60953253306310495
251,5,0,2.5064607799106335,1.5112049252830031,0.51925832478579848
251,6,0,4.3379434287443726,1.6828471701259544,3.5797192428967981
251,7,0,2.1827215705723799,2.5938189944830441,0.48537652934372832
252,1,0,0.15355844156720633,0.19975123207389306,-0.40661917852462753
252,2,0,-0.047091499619569266,0.4707333442391386,-0.92318107158898133
252,3,0,2.1899867387544028,1.2560455627478295,0.94747172438509886
252,4,0,2.9886161281595207,1.3038352809537979,1.4882158237109415
252,5,0,4.9247189214106086,2.8316010999461447,1.3777856194819948
252,6,0,2.8920767981088904,3.2540033392771504,0.92531977054132075
252,7,0,4.5407191150354365,3.5954203845531825,-0.15437889736527466
253,1,5,2.1565541367557923,1.4797490719669686,-0.9167152697770411
253,2,5,0.29422204567602295,0.26384334380446561,0.49539511535196085
253,3,5,2.566701499137078,3.1214081116420416,1.2459999440521765
253,4,5,3.2573477872351786,3.036409629264587,0.96821495304796967
253,5,5,5.6003390104485549,4.2518074482765904,2.2788864609582209
253,6,5,6.0636004035794944,3.588179530057563,1.7575100045808025
253,7,5,5.0648198697631024,4.969592785615923,0.74982402927677705
254,1,6,-2.5464501955814893,-2.447033777745574,1.3698369501378116
254,2,6,-3.0991131530229357,-2.0063954065213658,1.9252713999799842
254,3,6,-3.7830303323978298,-1.3454489961991576,-0.61753653470871095
254,4,6,-1.8923672803152465,-0.29005009075614824,0.86928229616981878
254,5,6,-0.78043004926273229,0.56001677638799241,-0.66622575467757672
254,6,6,0.10519768768510612,1.8335795812577653,-0.39167771833803
254,7,6,0.96206534597637905,1.4961270438717271,-8.5892215574645547e-05
255,1,5,0.72758313963760557,0.70055136201748014,2.4763675562288645
255,2,5,0.47975002042087977,0.45211812727242162,0.15609031309413324
255,3,5,2.5306470008208799,2.1937091932784569,2.0203436102804293
255,4,5,3.3278158836964407,2.1038261466377985,2.2996229654792346
255,5,5,1.9596898153872355,4.0379841154527574,0.21232644708174631
255,6,5,4.8723630945307352,4.7391092947319109,1.9009662978949866
255,7,5,5.501720611544072,4.3320069187770027,1.566347158934368
256,1,6,1.5117615374067004,0.54474188326898809,-0.48494771764649458
256,2,6,1.1621088523768752,1.2996903636217674,0.67246602132999
256,3,6,1.8314204796837807,1.567177829320497,-0.43488502403165807
256,4,6,2.3879436325288554,1.3368365488576748,0.78173219733194133
256,5,6,2.5076340007303624,2.4033425688627155,0.81091728754427805
256,6,6,3.9754283766786136,4.241187778926637,-0.38622162696153062
256,7,6,5.0969936483951992,3.9923991978820834,0.14869721806712266
257,1,0,1.1630627049533091,1.4640349550681877,-0.19230757146291549
257,2,0,-0.38821450312124489,0.17255985582913758,0.38154931443098666
257,3,0,0.95259443338320271,0.87329474381281824,0.13752257223543046
257,4,0,1.2641634242393363,0.82015194038265748,0.90698624131538963
257,5,0,2.2575966842933153,2.2237045216089091,2.2984757197482999
257,6,0,1.134529769385644,1.1956519230232041,0.88854025368026035
257,7,0,1.778944832976896,1.9710799718441603,2.0216195989829693
258,1,4,0.20612855343269754,1.3899974468331209,-0.94997799803594096
258,2,4,1.4605334180945984,2.213549106700953,-0.23360235759975612
258,3,4,4.5779045191606853,2.2060097947904493,1.330027612089878
258,4,4,5.7218358917748962,4.1779977213187065,0.89326133963659005
258,5,4,5.9028697588432459,3.8134127581658568,2.7037435131759731
258,6,4,9.5268802854267491,6.1180111104582924,3.1986910297053948
258,7,4,7.9645960474009456,6.4952693461818853,-0.3211386505402205
259,1,4,-1.428070775072491,0.48144687538770536,-0.2832432196810688
259,2,4,1.0115500827320003,0.95906502308797537,-0.32386726793525789
259,3,4,0.66727014432317933,1.1499964182774605,1.924101481687492
259,4,4,3.3208406526013032,4.3711478826378061,2.8278351764436662
259,5,4,1.6546964099541619,3.6980546138633228,0.25792556212075435
259,6,4,6.2204113153877385,4.2658559095778337,1.9156303106627461
259,7,4,3.2167590223862752,4.4104893294243075,2.0806545594284094
260,1,5,-1.6011388071883865,0.51105759772678361,-1.2678290092205722
260,2,5,0.81109598424241169,0.39025628335359525,0.52208700650555162
260,3,5,-1.2922293293564966,1.0918289656810336,0.98964479495946045
260,4,5,-0.27540961450828449,0.91782552080115787,0.15737667353219953
260,5,5,3.4787876269058557,2.8918272548261026,-0.25928287655469451
260,6,5,1.3368576270491568,2.7059113625628979,0.55109276202315916
260,7,5,4.0034092642875407,4.8606248122681857,1.3266200172935168
261,1,5,1.7516804341528736,1.4724549001947067,0.5352799675399933
261,2,5,3.1764666708498712,2.1872597155989744,0.51640294882254734
261,3,5,3.7281763032738251,2.2334344320309634,0.65285442997584398
261,4,5,2.3258375511167246,2.8143822721174057,-0.11192669298601832
261,5,5,5.2691280059663663,4.153303149712765,1.1537452804390933
261,6,5,5.7145847026505106,5.2150013127494965,-0.24216275380128671
261,7,5,5.5359463190425453,4.7158863152806045,0.88487381354973427
262,1,0,-0.10556479923986373,-0.20780607161434198,-0.92287777147924976
262,2,0,-0.12211890704969486,0.049455817932858137,0.69120228737313094
262,3,0,1.1130479137815152,0.091353177605546843,1.9180105643247023
262,4,0,0.85018717191456483,0.6690126256613067,1.9575119645212373
262,5,0,2.1176467996070976,1.9238698581520834,1.2513615073176831
262,6,0,1.8352353748858887,2.2019364102632997,0.044731884937015964
262,7,0,4.911028219604443,2.197661708300485,1.9379763293179764
263,1,5,1.4143975113194507,0.72522663735331272,0.39875777754655001
263,2,5,2.187898421880254,0.3245531705531588,1.5500776454632592
263,3,5,2.1161489178524793,1.0422029375373996,1.1948116110078422
263,4,5,-0.75396732005382561,-0.15366856728285927,-0.31025597060293442
263,5,5,1.8749322684172385,2.0526784415121804,1.4918272277783842
263,6,5,2.8083100584634129,3.4683372299838346,0.28155284544302339
263,7,5,3.5583643766736395,4.665259444849629,0.64061179390155565
264,1,0,0.99336835271619628,0.17339653715180209,1.0178617810904937
264,2,0,2.9359454028716856,1.0970008272114529,0.0023310611751817811
264,3,0,2.0390113804265302,1.5649167912624864,0.54804366213300759
264,4,0,1.2781628625936494,2.0796092072572989,-0.078635404420355992
264,5,0,3.6885193920348542,3.0632307267281789,0.96394711649569098
264,6,0,0.24487055931723312,1.8905563660284694,0.0061243589700845646
264,7,0,2.8862571316358281,2.9646337603275237,1.0224046730898033
265,1,0,-1.6475919468181441,-0.30077333726593447,-0.33859918201940858
265,2,0,-0.78692828176240515,-0.87215009773921615,0.94450453547185331
265,3,0,-0.0082813052243128071,0.41269057877891119,1.6603516343143676
265,4,0,0.58742907165286684,0.48373257920594176,2.3732888500263045
265,5,0,0.16304056514120679,0.70980973480258103,-0.073103609129989922
265,6,0,1.7695266618098835,1.498748808059609,1.5331252599562739
265,7,0,1.9169454073357195,0.99714126025124916,0.91182145750792398
266,1,5,0.88797889910543404,0.76318712351072659,2.2968476960059769
266,2,5,0.30868978203874609,0.83548696506416331,-0.82327407085663173
266,3,5,3.5772016493789254,2.149495307490993,1.0400122325819667
266,4,5,3.7490741394878064,2.7342363040937476,1.249094905678358
266,5,5,4.5887682860666503,4.7210427826626535,-0.17834105633858488
266,6,5,3.9536758027174441,3.382969695886556,0.28879633566407392
266,7,5,6.7002654145362452,5.4848215990348272,0.89475269304598282
267,1,0,-1.0241977705542238,-0.68190531300113166,0.40692328419023793
267,2,0,0.88504929964316037,0.96995049292373969,-0.35037442071346281
267,3,0,0.64274045624950582,0.14203133793142697,0.73411427201322388
267,4,0,1.1439182047655998,1.5735347821935366,-0.0028367312704968839
267,5,0,1.9983716638743179,0.25485408127176568,0.24758125611031201
267,6,0,3.8041795149122133,3.7102229001678646,1.8196478463125108
267,7,0,1.860344451063606,1.9447913385774034,1.2053823350070472
268,1,5,-0.52178019675157783,0.77133990564895383,0.77987471227463123
268,2,5,1.2662938311747483,1.3138574756848074,-0.40296561349806437
268,3,5,3.0226611334562006,1.2342788648351355,1.9283434309155212
268,4,5,3.7562269048473178,1.8332169352646182,-0.084453431854753402
268,5,5,5.701616552994091,2.2536560284601004,1.1370954710689536
268,6,5,3.6312827550729176,3.7425929115435337,-0.28388575006601213
268,7,5,3.3259580583915107,3.5307009160520657,1.7462199000664651
269,1,6,-0.36229347746945306,-0.4768276521567345,0.16707345444511981
269,2,6,1.2905409746534169,0.41923003284050542,-0.9349757085980277
269,3,6,2.7244847052471748,0.86636293809029818,-0.58277073254050427
269,4,6,3.2462116420441687,0.86183049020519553,1.6828932318169589
269,5,6,1.0174085236682049,2.1424090454334905,2.3110430021811856
269,6,6,3.4129758168000697,3.2852052112883987,0.097889545512901632
269,7,6,2.7069850599772609,2.9423091246808739,-0.51499560799680344
270,1,5,-0.97200825564445881,-0.46623625256057788,2.1040305691849941
270,2,5,1.55372429880323,1.0333427255232324,-0.297831966711676
270,3,5,3.242562115030645,0.98913662526089219,2.1940454223773349
270,4,5,1.8148949480763958,2.6605359229018637,-0.15256058349627866
270,5,5,4.6118029285734474,4.5523121191328721,-1.659995664098205
270,6,5,2.2921991777607795,3.6382407537945305,-0.81094987883456038
270,7,5,6.7750343568193845,4.798105142317965,1.5055086564114182
271,1,5,2.5107041452273227,0.22979910160710648,0.017898490861985361
271,2,5,1.0388075440037572,1.1155150308252704,-0.65336809003331831
271,3,5,2.0398540122273388,2.3965568748065929,-0.33286308291074085
271,4,5,2.430510505330679,1.7367279204774992,0.52833548306477929
271,5,5,3.867379259414657,3.8121018736133592,1.2334690718796033
271,6,5,4.2935633547933989,4.3629894060839938,1.0733780459029445
271,7,5,4.7988356176589013,3.8023483658953445,1.501361879056337
272,1,5,0.97399603169097748,1.4130119752176618,0.1385305764866922
272,2,5,1.530513729381886,2.0796092618502309,0.97880797083460402
272,3,5,4.4751422411513602,2.5517808718980697,2.0396424947127851
272,4,5,2.3509790902393983,2.5586449687695985,0.76208740357423554
272,5,5,5.1512603973266025,3.8094689310314283,0.24479164156134003
272,6,5,5.8078904364071304,5.7005713889496032,1.2457855629159231
272,7,5,7.8278829434219288,4.7713684789000315,1.273673411057344
273,1,6,-1.4322244991161428,0.44059213162562982,-0.44146441511977264
273,2,6,-1.677059340141289,0.55043611733527031,0.025747625648946365
273,3,6,1.2384295398366065,0.52713838135087376,1.5657013943548279
273,4,6,0.21882310791065451,-0.90636382479650002,1.4013712745715172
273,5,6,0.15337447170026075,-0.099615253498678835,0.48737141787298099
273,6,6,2.3041070396269121,2.1480768744565579,1.155983446819242
273,7,6,2.9936066677912705,2.7311283246407299,-0.067341061089912779
274,1,0,-1.6599797830043554,0.4842416721128156,0.51056882449288654
274,2,0,-1.1663956480433946,-0.15197938155959884,-0.15525035324607528
274,3,0,0.56832947049540361,1.1566160590875627,0.60321636941763335
274,4,0,0.068505342431289307,0.39490672024707996,0.42099888720178247
274,5,0,1.8061127377234962,0.93202962209910112,0.0698895579670471
274,6,0,2.7019533450012023,0.3155284941624914,2.6633210891521104
274,7,0,1.0226906778660632,2.1850163834057454,0.76653160760835448
275,1,6,0.40205227125340581,-0.44557504807032361,0.1198212241994094
275,2,6,2.0930209816544583,0.14201224113096023,1.9267668368552218
275,3,6,-0.60014641205619523,0.29353917453965156,0.35067546723560389
275,4,6,3.268847791511126,0.24511559422570073,2.6912892752679913
275,5,6,2.7244104756252021,1.1193679076614027,1.4669096162258686
275,6,6,3.5522502487523582,2.1480757403540602,-0.06823970001394053
275,7,6,3.5874088097396317,4.1484351618232145,0.52934938585281111
276,1,5,1.6666156947420545,1.1663436525898483,0.70857402414387938
276,2,5,1.5232707539376678,2.0597670353477118,0.99365912315306437
276,3,5,1.6264880146933682,0.52456524067369648,-0.17404269483778267
276,4,5,3.4747589337061933,2.3443081400620063,1.9183599864021974
276,5,5,4.8440199145962497,3.3972018742578372,0.68904531489737342
276,6,5,5.3933501345232013,4.7979587466063265,0.69765312124830525
276,7,5,5.0840884840566272,3.6021914776414561,1.5382318300850335
277,1,0,-0.50539629918124129,0.33249883181921869,0.65778019728727466
277,2,0,-0.53783799242988861,0.22487684549374085,-1.2125248973282874
277,3,0,1.9715329546525104,1.0710833480235737,-0.44229009945715436
277,4,0,0.28148276982043452,1.1602991642395177,-1.4808001850740322
277,5,0,1.5379803779125951,0.96621956079169546,3.0272035997761839
277,6,0,1.040006445244986,1.0215796911382422,1.0644911038036247
277,7,0,3.0659840974885477,1.7448599687528112,2.908011715027278
278,1,0,0.78226963525006921,1.1173063857997989,1.8118036525722638
278,2,0,0.64059258045899858,0.47730214440392615,0.32419227576799731
278,3,0,-0.087173547798826911,0.037841661585912734,2.4686331422562624
278,4,0,1.0441806248860415,0.85931105592270496,-0.50407681664732173
278,5,0,1.4969174543902102,1.138713093339935,0.99673482207389463
278,6,0,0.66462616860452639,0.14252697547391913,1.5172018110326801
278,7,0,5.1088674874783404,3.2569193956350704,0.89053745195267264
279,1,5,2.4763117243707544,1.8703392160263341,1.2039362901281336
279,2,5,1.8307247791162835,0.99260608463870292,1.2990130571467295
279,3,5,3.1922976323117722,1.5842720779130228,0.46950008268281218
279,4,5,4.3001860314357438,1.847882362570489,2.3376810087951716
279,5,5,3.6479024719111588,4.3055209293368435,-0.50458938043514889
279,6,5,6.1255265586400451,2.5882855297008933,1.9497032061727955
279,7,5,7.425559619110043,3.8900904768774942,0.91880217879912895
280,1,6,2.9341015781839603,3.0113318100811259,-0.80740934772884254
280,2,6,3.0638910464494358,1.4222578467070344,0.359879729698657
280,3,6,2.565012794783772,1.067359466453482,1.0291107833479374
280,4,6,1.1632099815453234,0.94936554644762072,0.34140870200432977
280,5,6,2.6285349683309818,1.6987593351938008,-0.40722156035527735
280,6,6,5.1585079645874288,4.6576768080514892,0.0079934231785733223
280,7,6,4.2529026577381739,4.6128478587633204,0.47450610722873487
281,1,0,2.0157288901741466,0.33267704905934059,0.6616673178740653
281,2,0,-1.5561785929148644,-0.35604291876232164,-1.283130029865355
281,3,0,0.041240199797850208,1.8982829108378649,-0.11289394943024067
281,4,0,0.1435951426690576,1.1674492647521253,0.4709196010019801
281,5,0,2.1285110666322451,1.7109407705282402,0.33656274997735969
281,6,0,1.9616250101067401,1.9662047988165909,1.1060409300620537
281,7,0,1.427147397861358,2.654069131868575,0.51237810463308842
282,1,4,1.7588049923404792,1.5474697322760991,1.1197664990707534
282,2,4,3.0339231554709909,2.0263085423389926,0.76531628311902944
282,3,4,2.7647720741381185,1.3894081428345837,-0.40601803474004639
282,4,4,2.7814095918564452,4.5558183570212059,-0.72162935659950467
282,5,4,5.708493405363952,4.0106287888091714,0.74332860764527209
282,6,4,5.7593672488830627,5.7044087998679087,1.7631555715679708
282,7,4,6.7495491224502393,4.6771212790360064,2.9524793418199451
283,1,0,1.0605846564890329,1.6922158568039021,-1.6550686167470796
283,2,0,0.13863689984111316,1.1110132394938348,0.48824986475828541
283,3,0,1.4643537021820223,0.31650224925853654,-0.07061658528908088
283,4,0,3.4143436254944075,2.3434205299514801,0.47679448569549948
283,5,0,1.7655008198226536,2.4223000578917695,0.083709704178562161
283,6,0,0.98382358120754976,1.5084681202605308,1.0086883372463411
283,7,0,4.2784312271324936,3.2612792972970848,2.6845540163259027
284,1,4,2.1248511225686686,1.1999838999990338,1.8584485318507191
284,2,4,0.96497227950144193,-0.26607565416416357,1.5961904273489891
284,3,4,0.40680895676661416,1.3010549070760535,0.23118876865316529
284,4,4,0.87194733195839036,3.3382457919143524,-0.67302090285153682
284,5,4,1.2653869420543058,3.1458340826125974,0.96297414205034548
284,6,4,1.6214201397027166,4.0411772866514335,0.57389462313682582
284,7,4,4.7897048375278857,4.0274813482216851,1.9299020725385667
285,1,0,-1.3651849049762834,-0.50123139922405258,-0.017080629165522165
285,2,0,-2.3520799526138503,-0.23608300044765076,0.7386937351165902
285,3,0,-0.0424856236159733,0.23388295415146351,1.5099867166397942
285,4,0,-0.61284838351918003,0.94322451550665176,-0.7649070141709986
285,5,0,0.63347581138692777,1.4409929954401979,0.79680317805842082
285,6,0,-1.6451743134950663,1.3729730688219084,1.3132662812166807
285,7,0,2.0271845429312307,0.96227144253540642,1.3553792482964258
286,1,0,1.1290617420954281,0.26297017709792397,0.41544335089707324
286,2,0,3.0681219941113547,0.29571117285988979,0.56817134682608317
286,3,0,1.7085399370797929,1.7735200119058958,-0.26835024699892074
286,4,0,1.457593794304255,0.65183742279097512,0.60049471544411881
286,5,0,2.7802795249143704,1.7734812619440259,-0.047260718179696459
286,6,0,4.619390322783314,2.4340145774509123,0.82644688294453572
286,7,0,3.5344860781153784,1.2216174303553942,0.35199364111736653
287,1,0,2.8864548301578834,3.1633052412733162,1.7626073350523948
287,2,0,0.75892069909678916,0.46567642748827864,-0.81879104138484549
287,3,0,4.7189635883042724,2.3115027783072652,0.86433565424729197
287,4,0,2.8671201671342854,3.2756206519935418,0.42812731059302628
287,5,0,1.103130700508832,2.0229965062329174,1.9408077380903754
287,6,0,4.6768264160991748,1.3713945253463022,0.74450662679000712
287,7,0,4.5230953726118424,2.8676422351314415,0.58460610240997402
288,1,5,0.62993858629722266,-0.077775170892727674,1.2284655503603901
288,2,5,-0.3959311684587522,0.33663844571967305,-0.82051739944793711
288,3,5,0.8722401844812866,1.9394949008411457,0.87980332399284966
288,4,5,2.552963257265894,1.3815689737894787,2.6888139377678644
288,5,5,5.5622829682038741,2.8531167286793284,0.57665205436356071
288,6,5,4.1989123119813634,2.4478086922978646,1.3081072700729564
288,7,5,1.8514197463478883,3.9532949618659408,1.1572736684864662
289,1,0,1.9080513529934173,-0.89356656051628969,-2.3178457594736321
289,2,0,2.1272441566864053,1.0165613726294058,1.7010231378326739
289,3,0,2.0959564722012427,2.2647442174809114,-0.099320070006743144
289,4,0,3.0496532645229726,1.6577322983012763,0.64832910853730397
289,5,0,3.2870267452621791,3.2640246369864965,0.49928077664933102
289,6,0,2.3229659135049205,2.0644685379038794,2.7296771345735449
289,7,0,5.9349732203749044,2.4104535733045114,3.2758125648198915
290,1,6,-2.1168656421165895,-0.33899605773992902,0.251500756698253
290,2,6,-2.8424413471253311,-1.6487156946244639,0.25419116337101472
290,3,6,-1.2333944690576892,-0.63653919888492017,1.7745598661767963
290,4,6,-0.13712057722658877,0.96855108358995756,2.0805104419357892
290,5,6,-1.865286811508966,-0.91109170642197701,0.85851582585083097
290,6,6,0.51674049646479681,3.0626234942021018,-0.82972008764229599
290,7,6,0.69691103574191515,2.1521834277734726,-0.10928398048622656
291,1,4,2.9235222587095877,2.3882114276974677,1.6977434318821922
291,2,4,4.0577561334040269,1.3709429279613337,0.01664146803987121
291,3,4,3.0550533814873058,2.2562770833739174,-0.017578655039982793
291,4,4,7.8510844938498145,4.1580193112233577,2.5722960432083042
291,5,4,7.4011490849899246,3.9255987380586106,1.7956261703234844
291,6,4,5.6755097306574944,4.0693640544131462,1.5186509595599798
291,7,4,5.441951798327394,6.0369536531083394,0.067864050397950848
292,1,5,2.6358905941212742,1.2437247296308418,-0.87580522085650414
292,2,5,2.992531871723469,2.2585269813223094,0.11857530751443446
292,3,5,3.8768781736733922,1.1095184761213142,0.85914326923709283
292,4,5,5.3714353211244159,3.1028181698279282,0.67305658120675305
292,5,5,6.1816815591204248,4.0896246641188867,1.8718516414560911
292,6,5,4.7834494007702153,3.685513770230548,-1.3754171796414536
292,7,5,7.81016217944053,5.8459520697313732,2.0703742702231436
293,1,4,-0.60009962579510745,-0.033710844005551466,0.23115447520793786
293,2,4,-0.48284264729632442,0.25167127102793818,0.59237825687986179
293,3,4,1.6766699661111872,1.0998482889763732,1.6841176608878952
293,4,4,1.4601387935755406,3.4095863417251353,0.43416912715097333
293,5,4,4.0726301478998348,3.4500073771552868,1.3408870523916885
293,6,4,2.6653710602222174,4.3643818224649253,0.6982377060455125
293,7,4,4.9151198424840112,3.5095451680467522,1.9137619496558875
294,1,6,1.3068344350956027,0.99942338600398095,-0.30818013305879211
294,2,6,1.1133825886091517,0.78904495339493619,0.98399266998492529
294,3,6,0.67467797103768889,-0.26362856928294698,-0.45557691112657572
294,4,6,-1.170228022285527,-0.16849919943630787,-3.2314015171832882
294,5,6,2.1022496838958338,1.0327793981302402,0.8436225751692128
294,6,6,5.7625210183401716,1.9647717181037343,-0.42670059363226009
294,7,6,4.1022749222795696,3.7998032686779513,-0.51768317716235379
295,1,4,0.75412318994642502,0.58252811496472301,1.7336577627097216
295,2,4,2.2130311904928814,1.778327694242116,1.0455336708463587
295,3,4,3.0087390160560643,1.837637303832099,1.5924403807801315
295,4,4,3.43923050352265,4.1841564742895949,0.047636436492855538
295,5,4,5.5481312575655242,3.5627192350937724,0.88840655052505979
295,6,4,7.0213186099240588,5.119299468832752,2.2796795696028065
295,7,4,8.1112118427227866,4.5990420759567279,2.4934471144006087
296,1,4,1.6349990895572422,2.2941339604408606,0.0042610473019767947
296,2,4,3.6552491230743529,1.8034759094755675,2.0784482677295548
296,3,4,3.7718623225126469,2.0691699481217123,2.3325980142304541
296,4,4,5.0329121192090422,4.2087053746081446,1.2766470192633774
296,5,4,6.1796451545704612,5.0523447679060212,4.1150976848413849
296,6,4,8.133327859165064,5.323852962843544,2.4530780043137392
296,7,4,8.1267905080577645,5.7003692915919633,1.9807931024866698
297,1,0,-0.50839584961976236,0.15843539121475314,-1.6039008550161429
297,2,0,0.54952014045012654,0.36156091504961446,-0.81511424484028427
297,3,0,-1.4600840175550511,0.42507632941958062,-0.30306144325086692
297,4,0,0.96161432537049218,1.0104160486430838,1.3377341233928686
297,5,0,3.2191768138856203,1.2483321097514866,2.6443779892637944
297,6,0,-0.20604808650931172,1.3540463134691347,0.90966666499572524
297,7,0,3.9016007547560427,1.6560649420256206,3.0864370989806762
298,1,6,-1.9710806973056711,-0.7248535114249095,0.3515797848456419
298,2,6,-0.45351379303601791,-0.33276316946097451,0.56756510246721503
298,3,6,-0.64990053601995279,0.62728401372153708,0.065409265487660267
298,4,6,2.089917766227043,1.5076730248969483,0.58944424665590045
298,5,6,0.3790124788019491,1.5658640918502558,1.6475141343946271
298,6,6,3.5901448723029596,2.0362041337492465,0.99612848466562465
298,7,6,3.7027902690240708,2.9084456629610749,0.18194152670545838
299,1,0,0.36831340074440472,0.73145505707480785,-0.94115692136808082
299,2,0,1.8971954079765956,1.4084926012479346,-0.76364964054894424
299,3,0,-0.45293680410176529,0.43122511569588212,-0.5250576809965295
299,4,0,2.9651265431760807,0.77757409725900961,2.5679672608748021
299,5,0,1.5028789337699247,0.76059250471728124,2.2233080542614001
299,6,0,2.6801609748373485,1.7827876159717739,1.9432099556041944
299,7,0,2.6137134462642084,2.0042047641658982,1.383716083806382
