"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,5.80898284912109,5.98333644866943,9.30510520935059,9.02785873413086,5660
0,5.94633054733276,6.1914529800415,9.30319309234619,9.08182525634766,5660
0,5.73161363601685,5.83697414398193,9.30291938781738,9.13281154632568,5660
0,5.90567636489868,5.98571872711182,10.0218925476074,9.56923770904541,5664
1,5.88427305221558,5.9869270324707,10.0418567657471,9.59784507751465,5664
0,6.13026714324951,6.1908917427063,10.0982723236084,9.6566276550293,5664
0,5.78702259063721,5.85020160675049,10.1168231964111,9.67884254455566,5664
0,5.95490550994873,5.98919439315796,10.2761535644531,9.75039482116699,5665
0,5.92543172836304,5.98730707168579,10.2848987579346,9.8374547958374,5665
0,6.16819906234741,6.19172954559326,10.3099184036255,9.92939853668213,5665
0,5.78576898574829,5.84639358520508,10.3183746337891,10.0052766799927,5665
0,5.96532392501831,5.98437213897705,9.50323390960693,9.24246883392334,5667
2,5.92090797424316,5.957275390625,9.49709701538086,9.25311279296875,5667
0,6.1394157409668,6.18386793136597,9.49092197418213,9.27490997314453,5667
0,5.79659414291382,5.8572187423706,9.48630428314209,9.32295417785645,5667
0,5.94482946395874,5.97761917114258,9.8008451461792,9.37881660461426,5670
0,5.90086364746094,5.96148824691772,9.792555809021,9.42722415924072,5670
0,6.13192510604858,6.20603275299072,9.76915550231934,9.46412944793701,5670
0,5.77359008789062,5.84769773483276,9.7614049911499,9.51125907897949,5670
0,5.83595752716064,5.98589754104614,9.86438274383545,9.51225852966309,5674
0,5.81141948699951,5.98910045623779,9.85266780853271,9.57261943817139,5674
0,6.05932331085205,6.21347427368164,9.81629467010498,9.61467170715332,5674
0,5.73109340667725,5.83872365951538,9.80421924591064,9.6229133605957,5674
0,5.9577784538269,5.97883176803589,10.0633926391602,9.8289794921875,5679
0,5.93026685714722,5.990891456604,10.056981086731,9.86209201812744,5679
0,6.14083623886108,6.21315717697144,10.0373630523682,9.90203666687012,5679
0,5.79943466186523,5.84903192520142,10.0306930541992,9.92656898498535,5679
0,5.91539764404297,5.98815727233887,10.3596458435059,9.9584493637085,5686
0,5.89742851257324,5.98443984985352,10.3738975524902,9.99177265167236,5686
0,6.10645484924316,6.20963907241821,10.4157123565674,10.0382804870605,5686
0,5.78634357452393,5.84350156784058,10.4293394088745,10.063009262085,5686
0,5.84268045425415,5.95515871047974,9.34487152099609,8.99968147277832,5690
0,5.81760692596436,5.95113849639893,9.33432674407959,8.99566078186035,5690
0,5.97538375854492,6.18669271469116,9.30483245849609,9.01990604400635,5690
0,5.73669195175171,5.85447454452515,9.29413032531738,9.0325288772583,5690
0,5.96337985992432,5.97313594818115,10.1808919906616,9.90496158599854,5697
1,5.6383547782898,5.98555088043213,10.1847867965698,9.95584297180176,5697
0,5.92976665496826,6.19546937942505,10.1944389343262,10.0241107940674,5697
1,5.80873441696167,5.85190677642822,10.1974248886108,10.0714139938354,5697
0,5.96514415740967,5.9767050743103,10.4806623458862,9.73790550231934,5736
0,5.93511009216309,5.97678279876709,10.4949340820312,9.82693004608154,5736
0,6.14052104949951,6.21113872528076,10.5360088348389,9.92471027374268,5736
0,5.8141303062439,5.8444356918335,10.5493860244751,10.0188236236572,5736
0,5.73681402206421,5.97570610046387,10.5573997497559,10.1188411712646,5756
0,5.55054426193237,5.97662830352783,10.5486259460449,10.1355113983154,5756
0,5.77482318878174,6.20560598373413,10.521803855896,10.156849861145,5756
0,5.62021017074585,5.85659885406494,10.5127363204956,10.1740865707397,5756
0,5.87507104873657,5.98043155670166,9.51399421691895,9.27626895904541,5761
0,5.81076669692993,5.98066568374634,9.52420139312744,9.27650260925293,5761
1,6.10776519775391,6.19477653503418,9.55158710479736,9.2858190536499,5761
1,5.7245831489563,5.8423662185669,9.56050395965576,9.30810165405273,5761
0,5.9322452545166,5.97669696807861,9.69251918792725,9.47320461273193,5789
1,5.90853548049927,5.96569395065308,9.68277835845947,9.49205493927002,5789
1,6.1372799873352,6.20873880386353,9.65200901031494,9.50457572937012,5789
0,5.7939567565918,5.8427472114563,9.64127826690674,9.53162670135498,5789
0,5.9526743888855,5.98166179656982,10.4290142059326,9.91348743438721,5790
0,5.94677209854126,5.98067378997803,10.4559640884399,10.0411167144775,5790
0,6.15693664550781,6.19775867462158,10.5227460861206,10.068959236145,5790
0,5.79188537597656,5.84823846817017,10.5503549575806,10.0823450088501,5790
0,5.98674201965332,5.98674201965332,8.88141918182373,8.55169105529785,5792
0,5.92215299606323,5.92215299606323,8.88779067993164,8.5612096786499,5792
0,6.19995594024658,6.19995594024658,8.91045093536377,8.59785079956055,5792
0,5.80983018875122,5.80983018875122,8.91905212402344,8.58241939544678,5792
0,5.89521646499634,5.99052667617798,9.50479984283447,8.9862585067749,5809
1,5.88077592849731,5.97174787521362,9.51347732543945,9.01626968383789,5809
1,6.03320598602295,6.19572496414185,9.5377721786499,9.02893829345703,5809
0,5.69948768615723,5.85363817214966,9.54538345336914,9.03169250488281,5809
0,5.87010383605957,5.91889381408691,8.65556240081787,8.22147941589355,5819
0,5.86000871658325,5.95531892776489,8.66613006591797,8.25790405273438,5819
0,5.97812604904175,6.20126962661743,8.70018100738525,8.28071117401123,5819
0,5.73830795288086,5.81835031509399,8.71177291870117,8.30325698852539,5819
0,6.0235595703125,5.98789930343628,11.7392482757568,11.0441446304321,5837
0,5.83404159545898,5.98991203308105,11.766544342041,11.101900100708,5837
0,6.07599067687988,6.21301221847534,11.846736907959,11.175856590271,5837
0,5.8283257484436,5.85559988021851,11.8733377456665,11.2354974746704,5837
0,5.88443613052368,5.95342874526978,9.02389049530029,8.59248638153076,5842
1,5.87545728683472,5.93999576568604,9.02316665649414,8.64804553985596,5842
0,6.05326509475708,6.20741558074951,9.02099418640137,8.69232273101807,5842
0,5.77334308624268,5.83050155639648,9.02014827728271,8.66371440887451,5842
0,5.91664123535156,5.98408269882202,10.582688331604,9.74528312683105,5847
0,5.90691757202148,5.97009658813477,10.5965347290039,9.79873752593994,5847
0,6.1206636428833,6.1947717666626,10.6379928588867,9.85833358764648,5847
0,5.78664588928223,5.85446834564209,10.6515960693359,9.89752006530762,5847
0,5.94374847412109,5.96525430679321,9.78160190582275,9.1007490158081,5854
0,5.87549257278442,5.98085308074951,9.80659103393555,9.27668952941895,5854
0,6.13592576980591,6.17848539352417,9.88108825683594,9.31397914886475,5854
0,5.7970404624939,5.85766506195068,9.90623378753662,9.32340145111084,5854
0,5.84672784805298,5.98982858657837,8.75289726257324,8.55477809906006,5856
0,5.81244993209839,5.94598150253296,8.75020790100098,8.58503913879395,5856
0,6.04591608047485,6.21297025680542,8.74225521087646,8.61086559295654,5856
0,5.7320818901062,5.8498649597168,8.73969650268555,8.6224536895752,5856
0,5.9853835105896,5.9853835105896,9.31280708312988,8.98111629486084,5858
0,5.95842456817627,5.95842456817627,9.29596710205078,9.0029468536377,5858
0,6.12422275543213,6.17828989028931,9.24290466308594,9.0686616897583,5858
0,5.7928032875061,5.82789468765259,9.22493362426758,9.16009902954102,5858
0,5.89781522750854,5.97477626800537,9.50353240966797,9.19365215301514,5861
0,5.87713527679443,5.99046421051025,9.50256252288818,9.20934009552002,5861
0,6.09455060958862,6.18552255630493,9.49919700622559,9.23004531860352,5861
0,5.73057699203491,5.85574007034302,9.49792289733887,9.25693798065186,5861
0,5.67246389389038,5.91362571716309,8.61250305175781,8.31152153015137,5873
0,5.55755186080933,5.9322452545166,8.61395645141602,8.33014011383057,5873
0,5.7676510810852,6.2094841003418,8.61794281005859,8.40670871734619,5873
0,5.5421347618103,5.79344892501831,8.62029075622559,8.4325065612793,5873
0,5.96293640136719,5.96293640136719,8.95841121673584,8.44784355163574,5885
0,5.93508338928223,5.93508338928223,8.96392822265625,8.57414054870605,5885
0,6.1914324760437,6.1914324760437,8.98369026184082,8.58932781219482,5885
0,5.81057929992676,5.81057929992676,8.99131298065186,8.58316802978516,5885
0,6.10116624832153,5.98952579498291,10.6415128707886,10.2522058486938,5887
0,5.91958284378052,5.98583221435547,10.6545972824097,10.276291847229,5887
1,6.07990074157715,6.20126152038574,10.6931486129761,10.3283958435059,5887
0,5.88979005813599,5.85510444641113,10.7059373855591,10.3324413299561,5887
0,5.91706132888794,5.96151304244995,9.92363357543945,9.45802021026611,5890
0,5.88174962997437,5.98996353149414,9.94150543212891,9.54531192779541,5890
0,6.10206890106201,6.2005090713501,9.99602127075195,9.56780529022217,5890
0,5.79473543167114,5.83918714523315,10.0136861801147,9.62337684631348,5890
0,5.85965919494629,5.98327302932739,9.64335536956787,8.92771244049072,5893
0,5.83312225341797,5.95572471618652,9.66497611999512,9.09121894836426,5893
0,6.10031890869141,6.20040225982666,9.72841930389404,9.14484119415283,5893
0,5.76880931854248,5.8333477973938,9.74992847442627,9.23454475402832,5893
0,5.9524245262146,5.96621799468994,10.215630531311,9.54973697662354,5895
0,5.93346881866455,5.98611259460449,10.2294769287109,9.59703063964844,5895
0,6.14247989654541,6.2031044960022,10.2696924209595,9.6688404083252,5895
0,5.81510591506958,5.8543267250061,10.2828826904297,9.76634979248047,5895
0,6.0263843536377,5.99145603179932,13.959300994873,13.633020401001,8001
0,5.71357727050781,5.99103927612305,13.9663887023926,13.6591329574585,8001
6,5.98643255233765,6.21414232254028,13.9864444732666,13.6803703308105,8001
29,5.84204292297363,5.85759973526001,13.9925403594971,13.7266187667847,8001
0,6.13055610656738,5.98452472686768,10.8632020950317,10.5063133239746,8078
0,5.89207315444946,5.98350763320923,10.8755159378052,10.5268020629883,8078
0,5.96646738052368,6.20413875579834,10.9110622406006,10.610857963562,8078
0,5.80942869186401,5.84991979598999,10.9225873947144,10.6457109451294,8078
0,5.98357200622559,5.97159576416016,9.84049415588379,9.70926570892334,8137
0,5.95118761062622,5.97471809387207,9.82265663146973,9.71238803863525,8137
0,6.19655418395996,6.19655418395996,9.77092742919922,9.80747222900391,8137
0,5.82202100753784,5.84143924713135,9.75301361083984,9.77326488494873,8137
0,5.95202350616455,5.97264289855957,9.40013408660889,9.15069675445557,8141
0,5.89313077926636,5.97317314147949,9.40467262268066,9.15122699737549,8141
0,6.11055994033813,6.20587015151978,9.41646003723145,9.2016019821167,8141
0,5.82580327987671,5.82580327987671,9.4203577041626,9.22700119018555,8141
0,5.96496248245239,5.98046684265137,10.4048080444336,10.139349937439,8296
0,5.65708160400391,5.98498821258545,10.4349393844604,10.1896810531616,8296
0,5.9319257736206,6.20763158798218,10.5222072601318,10.3507661819458,8296
2,5.79268598556519,5.84794855117798,10.5508260726929,10.3252849578857,8296
0,5.95155382156372,5.97687149047852,9.60157108306885,9.6404333114624,8372
0,5.89789056777954,5.97387647628784,9.61627197265625,9.61146259307861,8372
0,6.13041877746582,6.18925905227661,9.65969467163086,9.68576717376709,8372
0,5.78614568710327,5.84932470321655,9.67445182800293,9.67796611785889,8372
0,5.93413829803467,5.97581052780151,10.0808382034302,9.82595825195312,8421
0,5.92661809921265,5.98604154586792,10.0941905975342,9.87786197662354,8421
0,6.11363506317139,6.20258235931396,10.134162902832,9.96378231048584,8421
0,5.79453706741333,5.85705709457397,10.1476097106934,9.98419189453125,8421
0,5.85689353942871,5.98857164382935,11.5646829605103,10.8938465118408,8433
3,6.07935285568237,6.21081590652466,11.6197147369385,11.0066061019897,8433
2,5.89712190628052,5.85723066329956,11.6375122070312,11.0446166992188,8433
0,5.97462558746338,5.95593357086182,9.5460262298584,9.25177001953125,8436
0,5.9640383720398,5.9640383720398,9.55930614471436,9.29624271392822,8436
0,6.18655157089233,6.18655157089233,9.59906578063965,9.36460494995117,8436
0,5.83087635040283,5.83087635040283,9.61240005493164,9.3862247467041,8436
0,5.94871854782104,5.972815990448,10.0867671966553,9.68638801574707,8520
0,6.17704677581787,6.20444536209106,10.1083450317383,9.78796482086182,8520
0,5.82650089263916,5.8455491065979,10.1150846481323,9.79679298400879,8520
0,5.89306879043579,5.92585897445679,8.5233736038208,8.63390922546387,8549
0,5.84860420227051,5.98213529586792,8.52496337890625,8.62119293212891,8549
0,6.0745792388916,6.16159105300903,8.53208160400391,8.55948638916016,8549
0,5.72742223739624,5.85258531570435,8.53464031219482,8.56063556671143,8549
0,5.96880769729614,5.98861026763916,9.55002212524414,9.20748615264893,8558
0,5.91494989395142,5.98905801773071,9.56015205383301,9.24715423583984,8558
0,6.16294860839844,6.20740032196045,9.59000873565674,9.29844284057617,8558
0,5.82537412643433,5.85614585876465,9.59913349151611,9.32188129425049,8558
0,5.91926193237305,5.9902138710022,9.86687564849854,9.51657390594482,8560
0,5.92832851409912,5.9823956489563,9.88369274139404,9.56591510772705,8560
1,6.11809730529785,6.21047067642212,9.93260955810547,9.64445781707764,8560
0,5.79151916503906,5.85469818115234,9.94836521148682,9.68333911895752,8560
0,5.96110677719116,5.98501253128052,10.2325391769409,10.1121463775635,8573
0,5.67011594772339,5.98856973648071,10.2308111190796,10.1474523544312,8573
0,5.95908784866333,6.20271015167236,10.2238302230835,10.2631530761719,8573
0,5.80481958389282,5.85244750976562,10.2209224700928,10.2591667175293,8573
0,5.92800569534302,5.96672010421753,10.0503978729248,9.6043062210083,8606
0,5.91504621505737,5.98915433883667,10.063606262207,9.6527156829834,8606
0,6.1548581123352,6.213698387146,10.1035261154175,9.71020603179932,8606
0,5.76745271682739,5.84441375732422,10.1166620254517,9.75643634796143,8606
0,5.98887300491333,5.97717714309692,10.1648902893066,9.73837661743164,8634
0,5.95685052871704,5.9788293838501,10.1873874664307,9.78549194335938,8634
0,6.20232772827148,6.20232772827148,10.2548837661743,9.86588954925537,8634
0,5.83436441421509,5.85145902633667,10.2769117355347,9.91190242767334,8634
0,5.99359798431396,5.98575496673584,11.3831243515015,10.8377847671509,8638
0,5.76154279708862,5.98918771743774,11.3966054916382,10.8795366287231,8638
0,6.01513910293579,6.21341419219971,11.4353857040405,10.9496126174927,8638
0,5.81105661392212,5.85730743408203,11.4477577209473,10.9872064590454,8638
0,5.94961404800415,5.94961404800415,9.42214012145996,8.89405345916748,8675
0,5.93832731246948,5.98962068557739,9.41662216186523,8.93406009674072,8675
0,6.13375949859619,6.19091796875,9.3969030380249,9.02413082122803,8675
0,5.78618907928467,5.82540988922119,9.3893232345581,9.04428577423096,8675
0,5.98270082473755,5.98270082473755,10.0872249603271,9.91452598571777,8685
0,5.64549446105957,5.97926759719849,10.0935297012329,9.94956016540527,8685
0,5.92051410675049,6.2135009765625,10.1124105453491,10.0636491775513,8685
0,5.79990339279175,5.85789060592651,10.1182765960693,10.0625829696655,8685
8,5.70882177352905,5.99083805084229,13.104040145874,12.2656002044678,8758
1,5.98572301864624,6.21328353881836,13.1912212371826,12.4218730926514,8758
1,5.84353637695312,5.85760116577148,13.2196388244629,12.4172163009644,8758
0,5.97165441513062,5.94633626937866,9.17055988311768,8.9420690536499,8770
0,5.94479703903198,5.94479703903198,9.16083526611328,8.98931980133057,8770
0,6.1685643196106,6.1685643196106,9.13129711151123,9.05893611907959,8770
0,5.82099533081055,5.82099533081055,9.12129020690918,9.07909202575684,8770
0,5.8560266494751,5.98955774307251,9.2994499206543,9.03408050537109,8832
0,6.04057931900024,6.1871829032898,9.30392169952393,9.13162136077881,8832
0,5.74079036712646,5.84998941421509,9.30483245849609,9.10808658599854,8832
0,5.97159099578857,5.93984222412109,9.09043025970459,8.71243095397949,8849
0,5.91984224319458,5.98046684265137,9.09761905670166,8.75305557250977,8849
0,6.17140245437622,6.17140245437622,9.1177864074707,8.81046009063721,8849
0,5.83056211471558,5.83056211471558,9.1245641708374,8.8262939453125,8849
3,6.12887382507324,5.99142217636108,15.7535638809204,15.2520751953125,11001
7,6.07251119613647,5.99137926101685,15.7685708999634,15.2921085357666,11001
9,6.02933168411255,6.21451139450073,15.812084197998,15.3727159500122,11001
6,5.89227485656738,5.85786628723145,15.8261117935181,15.4056787490845,11001
5,6.04005670547485,5.99105215072632,13.7129602432251,13.2359933853149,13001
18,5.74105930328369,5.99146127700806,13.7239408493042,13.2790222167969,13001
10,6.00654554367065,6.21383714675903,13.7583904266357,13.3519105911255,13001
1,5.84880781173706,5.85786724090576,13.7702083587646,13.3904905319214,13001
0,5.76439666748047,5.98754024505615,9.90358734130859,9.38873767852783,13006
0,5.78854179382324,5.97575378417969,9.91783428192139,9.50211429595947,13006
0,5.95501899719238,6.19140768051147,9.96227550506592,9.592604637146,13006
1,5.60366058349609,5.84979391098022,9.97873401641846,9.61099433898926,13006
0,5.8169059753418,5.92610502243042,9.3559980392456,8.49105453491211,13030
0,5.75238561630249,5.94654178619385,9.37296962738037,8.58559894561768,13030
0,5.99609661102295,6.15024757385254,9.42746543884277,8.63515377044678,13030
0,5.68501091003418,5.85686111450195,9.44643974304199,8.62944984436035,13030
