y,x1,x2,t,g,takeup,yf
1.9927690029784078,0.35000000000000003,0.70000000000000007,1,57,1,1.8444436910977053
-0.039996001938177983,-0.95000000000000007,-0.95000000000000007,0,61,0,1.2533869667092363
0.66989933353738462,-0.65000000000000002,-0.35000000000000003,0,11,0,0.39619247837604749
0.53603862318693407,0.40000000000000002,-0.95000000000000007,0,28,1,2.745642690509555
1.7627922205841453,-0.60000000000000009,-0.60000000000000009,0,27,0,0.96730287968548845
0.49706237520580243,-0.60000000000000009,0.15000000000000002,1,64,1,0.90112725576276065
2.7456520978819228,0.80000000000000004,-0.40000000000000002,0,117,0,1.3562823590748199
1.3487275875803504,-0.90000000000000002,-0.20000000000000001,1,46,1,1.2108462466805259
3.5247709153013247,0.80000000000000004,1,1,103,1,1.4357247380428979
0.80414388447144891,0.10000000000000001,-0.25,0,70,0,1.0709763624964386
0.41741734576126155,-0.60000000000000009,-0.75,0,18,0,0.38749642654385164
1.0916009349425788,-0.65000000000000002,0.15000000000000002,1,77,1,1.5909541350026284
0.53874616741424597,-0.15000000000000002,-0.65000000000000002,0,16,0,1.183422910449639
0.22753674428935955,-0.5,0.70000000000000007,1,104,1,1.2854423212309685
0.53163523548459612,0.050000000000000003,-0.35000000000000003,0,39,0,1.1179857586245237
1.6965831071729898,0.75,-0.5,0,113,0,1.2031101039843515
1.0893026946968651,-0.10000000000000001,0.30000000000000004,1,119,1,1.7571624979433524
0.55803833683788173,-0.85000000000000009,0.75,1,38,1,0.46338009982201495
1.431033579976118,-0,0.80000000000000004,1,83,0,0.30070541815245644
1.141231445334943,-0.45000000000000001,-1,0,115,0,0.3596561205042364
0.083243180849149945,-0.25,0.90000000000000002,1,9,1,1.4117271405015281
0.30717733042980744,-0.80000000000000004,-0.40000000000000002,0,77,0,0.9241736009470225
0.054169136223535252,0.70000000000000007,-0.15000000000000002,0,119,0,1.0215617088374405
1.1179770532232072,-0.15000000000000002,-0.60000000000000009,0,35,0,0.51092875862959386
2.6881057571695814,0.5,0.65000000000000002,1,64,1,2.9127646206818829
2.7893751993322042,0.90000000000000002,0.60000000000000009,1,79,1,2.7708516079594792
1.0166106131952477,0.75,-0.85000000000000009,0,25,0,1.2282219372987067
2.5285626101415297,0.85000000000000009,-0.10000000000000001,0,120,0,2.3405765643903198
2.6722120892158907,-0.20000000000000001,0.20000000000000001,1,18,1,1.3625234742862193
0.83196890523575684,0.050000000000000003,0.85000000000000009,1,82,1,1.4061928731802005
0.99830151536048384,0.25,-0.75,0,119,0,0.79731084955057763
1.1285916606372239,0.10000000000000001,-0.65000000000000002,0,93,0,-0.17812937182340061
0.86620100593120375,-0.10000000000000001,0.95000000000000007,1,65,1,1.0272022677415655
1.0720794753552014,-0.85000000000000009,-0.15000000000000002,1,51,1,2.0958661580752791
0.46227978746105075,-0.70000000000000007,-0.35000000000000003,0,102,0,1.418578535108741
1.2741074438144189,0.40000000000000002,-0.10000000000000001,0,18,0,0.60561424607430037
1.0958779916261578,-0.25,-0.050000000000000003,1,116,1,2.0896714959158706
0.15824173418452492,-0.40000000000000002,-0.35000000000000003,0,5,0,0.47653770751716817
0.43860531746809139,-0.40000000000000002,-0.25,0,80,0,0.35124524958346315
1.0146319757286877,0.20000000000000001,0.45000000000000001,1,59,1,2.1077081952731258
2.0094661985602889,0.40000000000000002,0.75,1,92,1,2.6021764788433979
-0.51784104946705289,-0.60000000000000009,1,1,88,1,-0.049856359812897766
0.63638570227946989,0.30000000000000004,-0.10000000000000001,0,43,1,1.4081850652726202
1.8995302378339358,-0.050000000000000003,0.45000000000000001,1,75,1,1.489856439913787
0.20834151137005102,-0.85000000000000009,0.60000000000000009,1,108,1,0.41679020943946277
1.6580790548157327,0.10000000000000001,0.85000000000000009,1,11,1,1.194323765948921
1.7793171734414726,0.70000000000000007,-0.85000000000000009,0,7,0,1.5748336938300509
0.9807731956604604,-0.10000000000000001,-0.65000000000000002,0,78,0,1.2369719906492298
0.8955837533154567,-0.20000000000000001,0.15000000000000002,1,3,1,1.8268088884634011
2.9651964518135734,0.70000000000000007,0.45000000000000001,1,62,1,3.4480576999714438
0.66636280780264556,-0.30000000000000004,0.95000000000000007,1,8,1,0.584133668786886
3.6068968329855355,0.65000000000000002,0.40000000000000002,1,76,1,2.6660066458516063
0.11494541885663123,0.10000000000000001,0,0,33,0,-0.0094825855697155959
0.047135646152372312,-0.45000000000000001,0.20000000000000001,1,11,1,0.68359537004291493
1.5422536980361468,0.35000000000000003,0.20000000000000001,1,40,1,3.0304761462329179
1.4928030133318204,0.10000000000000001,-0.60000000000000009,0,5,0,0.73826178565398748
0.70294478607858468,-0.95000000000000007,-0.95000000000000007,0,117,0,2.3511057206244335
0.24292210770361478,-0.20000000000000001,-0.65000000000000002,0,33,0,1.164122168996393
0.92507429453734547,-0.45000000000000001,0.20000000000000001,1,95,1,1.5463275039056337
0.86189459039091654,0.55000000000000004,-0.90000000000000002,0,42,0,0.820472973519076
1.9068614132362807,0.55000000000000004,0.25,1,42,1,2.1558321273300907
1.0964743722652077,0.30000000000000004,-0.10000000000000001,0,88,0,0.68812922235281848
0.59987321422435502,0.35000000000000003,-0.90000000000000002,0,90,0,1.6979268688928899
1.1164722436533783,0.35000000000000003,-0.30000000000000004,0,10,0,1.7984125840767775
0.84581861002849967,-0.5,0.45000000000000001,1,110,0,0.074542321750541207
0.3330550246811132,-0.35000000000000003,-0.10000000000000001,1,109,0,0.66752441007196517
0.92562664893810509,-0.25,0.30000000000000004,1,79,1,1.3342473100228336
0.95676359056103277,-0.95000000000000007,0.30000000000000004,1,22,1,1.2530217052492074
-0.43026619401854649,-0.80000000000000004,0.65000000000000002,1,76,1,1.015513323719329
-0.72231406234537865,-1,0.60000000000000009,1,52,1,0.7191129290153464
0.34603460561911514,-0.45000000000000001,0.95000000000000007,1,108,1,1.6945241367851123
1.1264026302297028,-0.45000000000000001,0.30000000000000004,1,3,1,2.2466094360729212
2.5727139054674377,0.55000000000000004,0.35000000000000003,1,102,1,2.6603472806624384
1.7774710850949815,0.95000000000000007,-0.65000000000000002,0,41,0,1.2514144918361048
1.3990078266849766,0.75,-0.15000000000000002,0,55,0,1.9292319988892268
2.6459950570939763,0.40000000000000002,0.25,1,63,1,2.81878461606816
1.4902627389160175,0.35000000000000003,0.75,1,99,1,1.996561062801252
2.2190536844982947,0.85000000000000009,0.70000000000000007,1,105,1,3.3602176469646277
2.0864757705071373,0.20000000000000001,0.55000000000000004,1,107,0,0.28463051863300848
4.0771592112426216,0.95000000000000007,0.55000000000000004,1,115,1,2.9016427986371216
-0.6147173292080147,-0.55000000000000004,0.85000000000000009,1,89,1,1.4015437366103098
0.4114704040782205,-0.60000000000000009,-0.55000000000000004,0,63,0,0.86475376052425834
1.1004513143456478,0.70000000000000007,-0.85000000000000009,0,48,0,1.2830846766934423
0.55566214486511967,0.30000000000000004,0.050000000000000003,0,80,0,0.86897555006529847
1.6623805169763217,0.40000000000000002,-0.45000000000000001,0,92,0,0.79002950446282849
2.8007469187832292,0.35000000000000003,0.55000000000000004,1,41,1,2.4487055629704186
1.1946439649704923,0.70000000000000007,-1,0,45,0,0.34683297676859559
1.0736489867652348,0.20000000000000001,-0.65000000000000002,0,54,0,0.33036882660674805
0.59326455227227459,-0.55000000000000004,0.40000000000000002,1,109,1,1.5445694357911235
1.5449985294401445,0.5,-0.60000000000000009,0,34,1,3.2456581247136236
0.65025362038135504,-0.20000000000000001,-0.10000000000000001,0,62,0,0.92876278034100623
2.3050869577651856,0.050000000000000003,0.10000000000000001,1,41,1,2.9197212778856585
-0.48694973031811312,-0.5,-0.25,0,102,0,-0.015105272266990544
1.048982824678997,-0.75,-0.75,0,48,0,0.41834544896136988
2.0095686712690988,1,-0.35000000000000003,0,68,0,2.7008689969029156
2.2624877375236436,0.45000000000000001,0.45000000000000001,1,65,1,2.7478806222026804
0.89964354808366664,0.15000000000000002,0.90000000000000002,1,82,1,2.2412214695143953
0.14620354284388348,-0.70000000000000007,-0.55000000000000004,0,20,0,0.070219377206887645
0.76861998939575682,-0.95000000000000007,-1,0,28,0,2.0800034480082585
1.5060474989349635,-0,0.40000000000000002,1,27,1,2.1202925216171864
1.4917312972111745,-0.75,0.050000000000000003,1,90,1,1.8201632660202693
0.70709430311721766,-0.65000000000000002,-0.10000000000000001,1,27,1,2.0222826803359499
1.2462542819982663,-0.60000000000000009,-0.60000000000000009,0,41,0,0.52596930221270877
1.0421045863013987,-0.95000000000000007,0.25,1,105,1,1.9999671439737523
1.0940302336208578,0.20000000000000001,1,1,63,1,1.4374710894695544
0.32306226534890337,-0.45000000000000001,0.40000000000000002,1,88,1,1.6168124741238303
0.2129279970389148,-0.5,0.60000000000000009,1,76,1,-0.51160758796492978
2.4191383738197385,0.60000000000000009,0.75,1,15,1,2.3850580421010581
0.42552957763719723,0.80000000000000004,-0.55000000000000004,0,16,0,-0.31796375312664238
1.63840741831765,-0.65000000000000002,-0.10000000000000001,1,92,1,1.2732968154152418
1.5594544988669385,0.35000000000000003,-0.60000000000000009,0,111,1,2.3070707557169245
0.98612953109437229,-0.40000000000000002,0.25,1,72,1,1.740860676819886
2.6143009209237311,0.40000000000000002,0.35000000000000003,1,78,1,1.5652656476084377
1.4042612790104843,-0.15000000000000002,-0.85000000000000009,0,27,0,0.97266754750993534
1.7182472088144718,-0.95000000000000007,0.30000000000000004,1,62,1,1.6813672685403551
0.4754195270431365,-0.10000000000000001,0.65000000000000002,1,88,0,-0.88539847900490543
2.2046694954102497,0.25,0.20000000000000001,1,47,1,2.50778147392964
1.5650519169398716,-0.45000000000000001,0.20000000000000001,1,14,1,2.8440690926459591
0.98682745601594279,-0.80000000000000004,-0.65000000000000002,0,101,0,0.59841603323704606
0.44512285770457932,0.25,-0.55000000000000004,0,33,0,1.1686549937168602
1.0184222012505286,-0.70000000000000007,-0.85000000000000009,0,118,0,0.32635631928696784
1.1528340452085257,0.35000000000000003,0.050000000000000003,0,46,1,2.2070686477488737
1.7924870827850605,0.60000000000000009,0.80000000000000004,1,59,1,2.4429887905352499
0.35192217690744143,-0.75,0.10000000000000001,1,66,1,2.7214026723669926
0.61552837541176031,-0.60000000000000009,0.25,1,59,0,0.68585080956791866
1.7566844201511085,0.35000000000000003,0.75,1,116,1,2.2737603469184591
0.10675314449728024,-0.90000000000000002,-0.60000000000000009,0,66,0,0.83969746525498379
1.2996445583361642,-0.55000000000000004,-0.95000000000000007,0,54,0,0.75046979134508063
1.1939405866826029,0.15000000000000002,0.30000000000000004,1,101,1,2.221180594303223
0.17663375863661823,-0.20000000000000001,-0.85000000000000009,0,57,0,1.149915822422269
3.5727164527796837,0.95000000000000007,0.40000000000000002,1,102,1,4.0543770494441924
1.311763764630224,0.75,-0.40000000000000002,0,7,1,2.3535422746976304
2.5398232134105885,0.40000000000000002,0.35000000000000003,1,91,0,1.0672503404291367
0.6835194184549177,-0.55000000000000004,0.30000000000000004,1,69,1,1.1927292480026594
0.88041246510378057,0.45000000000000001,-0.050000000000000003,0,3,0,0.61131870522903786
1.5876318924519512,0.80000000000000004,-0.15000000000000002,0,10,0,1.5003072235465145
1.1630999916546212,-0.20000000000000001,0.15000000000000002,1,26,1,1.004506189574887
1.093457424143004,0.40000000000000002,-0.15000000000000002,0,98,0,0.47329568500747532
2.6419008195859304,0.95000000000000007,0.80000000000000004,1,56,0,2.3004735779909433
0.72679140379679663,-0.25,-0.5,0,85,0,0.4538881304876955
1.1824996447744898,0.20000000000000001,-0.25,0,83,0,-0.4082857986058509
1.3590239139002946,-0.15000000000000002,0.10000000000000001,1,42,0,0.015983491241533754
1.7437009525505738,-0,0.20000000000000001,1,27,1,1.8047348278248252
-0.04113820906491239,-0.5,-0.70000000000000007,0,66,0,2.1145330372105917
0.78313812873099786,-0.65000000000000002,-0.85000000000000009,0,96,0,1.0475580635101458
1.0094280962364592,-0.050000000000000003,-0.20000000000000001,0,113,0,0.56322837460636976
0.70245379623962156,-0.15000000000000002,-0.95000000000000007,0,18,0,1.4888724473625086
1.0878718634284397,0.45000000000000001,-0.85000000000000009,0,5,0,0.45329060769323104
1.5125575386936565,0.65000000000000002,0.15000000000000002,0,118,0,1.9445573109553527
0.90022201095049392,-0.30000000000000004,0.5,1,115,1,1.337838003141548
-0.024539008716109034,0.70000000000000007,0.050000000000000003,0,82,0,0.50707347536083625
0.48195408935327744,0.20000000000000001,-0.050000000000000003,0,27,0,0.88484283805881336
1.1983351034744312,0.65000000000000002,-0.45000000000000001,0,26,0,0.82072751523824494
3.6439921483778872,0.80000000000000004,0.35000000000000003,1,68,1,3.5828739180483034
0.74071328964672967,-0.20000000000000001,0.5,1,1,1,0.8707666222949404
0.85063001206265376,-0.75,-0.60000000000000009,0,106,0,0.93722622523668786
0.8355419301234327,-0.60000000000000009,-0.80000000000000004,0,30,0,0.88338856391382703
0.44459822087435358,-0.5,0.050000000000000003,1,65,1,1.1425735654333364
1.8413886625363032,1,-0.20000000000000001,0,26,0,1.4001555021882615
2.9512435332864988,0.40000000000000002,0.45000000000000001,1,36,1,1.5399202669016927
1.0566515375899823,-0.15000000000000002,-0.60000000000000009,0,5,0,1.038209403212812
0.37141866899068915,0.20000000000000001,-0.20000000000000001,0,44,1,2.5012903829467836
2.8101898185699614,0.75,0.60000000000000009,1,40,0,1.147684723138229
-0.051022434439534137,-0.55000000000000004,-0.40000000000000002,0,81,0,0.78948267464426791
2.7573566212387464,0.75,0.85000000000000009,1,78,1,3.1852752828384996
1.8754206193557674,0.45000000000000001,0.55000000000000004,1,6,1,1.5997484448360342
1.1052732410166912,0.55000000000000004,-0.60000000000000009,0,50,0,1.1451579628288138
0.037228018762943516,-0.35000000000000003,-0.35000000000000003,0,79,0,0.095736666072663401
1.4415343763286903,0.75,-0.60000000000000009,0,120,0,1.0401750878680625
1.4822921994313865,-0.10000000000000001,0.20000000000000001,1,56,1,0.96762567018089496
3.0156863216441279,0.85000000000000009,0.90000000000000002,1,63,1,3.0827135863387549
2.8618985817003022,0.45000000000000001,0.5,1,7,1,3.1112453280214272
-0.020539734551639155,-0.30000000000000004,-0.80000000000000004,0,59,0,1.420641084716598
0.0020383708822466762,-0.70000000000000007,0.30000000000000004,1,40,1,2.1428727492025184
1.0193420320777054,-0.55000000000000004,-0.65000000000000002,0,20,0,0.32415640224909986
5.0395928493817337,0.90000000000000002,0.40000000000000002,1,92,1,2.921236247959901
1.495630447935639,-0.65000000000000002,-0.55000000000000004,0,94,0,0.81848667083725801
0.48976167659998676,0.25,-0.20000000000000001,0,18,0,0.61632477452141265
-0.083026281229328203,-0.35000000000000003,-0.30000000000000004,0,105,0,0.28694964540486978
0.79751690005233788,0.90000000000000002,-0.60000000000000009,0,79,0,1.9644495414186804
2.7282421755933877,0.95000000000000007,0.30000000000000004,1,58,1,2.6254547614091308
1.0722740544696776,-0.30000000000000004,-0.5,0,1,0,0.77502128220739341
1.5069324040228778,0.050000000000000003,0.65000000000000002,1,80,1,1.8938057844994323
3.841429512682863,0.85000000000000009,0.55000000000000004,1,71,1,2.583542583462326
2.1124093134284592,-0.15000000000000002,-0,1,77,1,1.7217929617243775
0.31142562195989854,-0.5,-0.30000000000000004,0,74,0,1.2635467416436699
0.90082202292104907,0,0.55000000000000004,1,110,1,1.5735604497390914
0.65910471793919978,-0.050000000000000003,-1,0,106,0,0.42358552996563104
1.4179369915594153,-0.65000000000000002,-0.95000000000000007,0,38,0,0.86102826326256754
-0.54256870279035629,-0,-0.40000000000000002,0,61,0,1.0248734679205334
0.28787912214225408,0.85000000000000009,-0.95000000000000007,0,29,0,1.5146715319682635
0.40893055141219925,-0.20000000000000001,-0.40000000000000002,0,9,0,0.94409022514169516
1.9992692471060691,0.85000000000000009,-0.55000000000000004,0,111,0,0.85965721890005642
0.77128615340599205,0.050000000000000003,-0.55000000000000004,0,42,0,1.1990059565199063
0.30881390983466606,-0,-0.30000000000000004,0,1,0,1.0554179179216852
1.2790209269092947,0.75,-0.65000000000000002,0,108,0,1.350683415437999
0.79647968145750259,0.70000000000000007,-0.30000000000000004,0,69,0,1.5154955363531513
1.1599249233662592,-0.050000000000000003,-0.80000000000000004,0,95,0,1.3110502152152139
1.5477764448933351,0.75,0.20000000000000001,0,77,0,1.384780132691187
0.51301223617133007,0.25,-0.45000000000000001,0,16,0,0.85979954760374466
1.4759946921573008,0.45000000000000001,0.75,1,79,1,2.2099473498377904
1.9486542562098923,0.45000000000000001,0.80000000000000004,1,97,1,1.5997005627848999
1.4444597195672408,-0.70000000000000007,-0.75,0,51,0,1.1234105985801348
1.045171956753439,-0.15000000000000002,0.55000000000000004,1,19,0,0.12867411042669014
0.75746920605233381,0.65000000000000002,-0.85000000000000009,0,34,0,1.4252140328007599
-0.19333690971307294,-0.85000000000000009,0.75,1,103,1,0.86292159329001561
1.6390592944064295,-0.15000000000000002,0.60000000000000009,1,96,1,1.381906097041651
1.8892845705524774,0.95000000000000007,0.050000000000000003,0,30,0,1.1215149756998772
0.32207267189159411,-0.95000000000000007,-0.45000000000000001,0,107,0,0.91473481178743987
0.5892092712408622,-0.80000000000000004,0.050000000000000003,1,48,1,0.7292932305142622
4.8587011327509915,0.90000000000000002,0.60000000000000009,1,21,0,1.3781534377257971
0.059294327132875524,-0.70000000000000007,-0.90000000000000002,0,57,0,1.9135111685951169
3.7499841444062789,1,1,1,71,1,3.1241782776037574
2.0061501229702898,1,0.050000000000000003,0,91,0,1.8081266303667398
