"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
2.16124663869811,1.46947235633491,-0.671265481786237,-0.00518985875109022,-0.0911368686351326,0.581777658719272,-1.13624483802866,1.04741184305156,-1.06342099658844,0.248245675098364,-1.04484573349049,0.713750795055928,0.044890188757558,-0.378901709798253,1.76611354338611,-0.261934804622041,-3.47094217615924,0.25116760840237,-0.162305096377313,-0.39205009596429,-1.70167458832406,1.22361203154655,0
3.09675634253336,1.24490960006539,1.63839716136517,-0.135506431679041,-0.141420228520873,-0.423027032273437,2.20016996694263,-0.307226261097636,-0.154712413604038,-1.79630932473344,-2.0302817157216,0.404693227561481,-0.00343950135115692,0.400387481596081,0.395926129315609,1.17650596966569,-0.133531838510662,-0.896715151103291,-0.397155576086631,2.12140127498982,0.327153604403429,-2.25505179048948,1
-3.08352948402192,-1.72676468891455,-1.06827268133304,1.2993083239702,0.485014635521233,-0.682515555014214,0.554616063769472,-0.380893107253028,-0.337568109963447,-0.451103635754284,-0.030084071265089,-1.4593467837211,-1.09849349964325,-0.363678204446102,1.94419876044266,0.976995689629839,-1.08955690287246,0.508721134690131,-0.546763652045132,0.0434007744345146,-0.478139986432402,2.5416559367658,2
2.42936853559577,1.19996672615954,-0.0114121246577314,-1.9015560068148,-0.269665576593915,-0.250261214737133,-1.2279229594364,0.982104900057293,-0.995636676204329,-0.10178841797919,-0.084942976069703,-0.207719192281071,0.509113751465023,-0.552447539694027,-0.0434094991606209,0.500664078529395,-1.30204553664069,0.44204392351466,-0.289558933865516,-0.5393030718801,0.0289907948988439,0.245940759485363,3
-5.89495774596737,-3.82321834220007,-1.86528133964584,1.2119188916066,-0.968864516951882,0.518464858672913,2.34804370656616,-0.407920991960389,0.528159305560574,1.19690872103679,1.66518646167732,-0.374047099496893,-1.00029195091519,0.814690822119381,0.47712292366133,0.150346146821737,0.0171475458671998,0.647563568455528,-1.18222245000038,-0.0704314985378071,-0.188183927581933,1.65627945484086,4
-2.38952312143838,-0.316276391114285,0.0182508634995855,-0.591878344552986,-1.12349839064082,1.57844039912983,0.949451266036503,-1.20472815199467,-0.995066485306157,-0.523662814954962,-0.315246024942442,2.24956936854583,-0.405868109150006,-0.592925115783687,0.77864321021906,1.12143068350267,-0.279039493160177,1.30075508951233,0.276511759655728,1.02507915232281,2.37398807474299,1.21889392745332,0
1.49314362176389,2.39870369887439,-0.247020545554204,0.338014951997078,3.13936872899573,-1.36627182937238,0.270156842564015,-0.307681403540203,0.689313216890408,0.0898304478549393,1.05727483799498,1.30494010028962,-0.54787765643235,-1.93699682749987,0.359079195603706,-0.999078300022249,0.989621335203847,-0.695877863992146,0.259591525847474,1.10398846221896,-1.33746425209417,-0.736020126184868,1
-3.72049888876115,-2.73983689839785,-0.919425112244151,1.43661940442657,-0.969545891225761,1.46083224223051,0.469658543072927,0.220604872675545,0.389629475427096,1.51686166664566,1.7020445619983,0.324220395741116,3.20910850954335,0.40572493668591,0.275977536805509,0.153841671544794,0.305026505707853,-0.0736593667196245,-1.39652729507491,-1.69747887446033,0.918590621899435,-1.00961607445943,2
-4.29614764419363,-2.6757963032915,-2.17316443246651,0.40333074471946,-1.83753803053718,0.427165491605605,-1.62337827839576,-0.480368745112443,-0.0528065667555695,0.232146908572646,-0.15682647525874,0.175261115243515,0.931816592949053,-1.23661935154946,-0.471724177021337,-0.463008865144106,-0.896744587724369,-0.415258932731635,0.713516037605119,0.115889307977664,0.616903755954185,0.291525130279347,3
1.47415315608898,0.301723021089082,-0.649377054453518,-0.746488987258542,-1.27957583909017,0.471074154621384,-0.663787736983307,-1.54781746614232,1.42995540107027,-0.0385035816168956,0.473700509881478,0.370514766101586,-0.343664549179962,0.84789062517236,0.182074055439609,-1.92525703700133,-0.427712824272494,-0.668860988452115,-0.191225007298585,0.302413168216961,0.270142521029157,1.18908954011692,4
-2.72540140613244,-2.04360260382085,0.525261549798651,1.34312318356459,2.16416659287903,-0.752826361461197,-1.19137775794705,0.234967075961715,-1.37503671322226,1.10404963968721,-1.22102019868607,0.203273375243313,0.45871252413825,0.45882184827189,-1.89559333657418,1.61394910997647,0.552841191216255,-1.11508935396445,-1.15431444661577,-0.777655902587891,0.163035057454199,-0.164250760593318,0
3.61434095810821,3.02431959670146,-0.275727310757565,-0.185394583600469,2.42099163509041,-0.20611892788977,-0.723480661285619,-1.56121934387102,0.0752053716606472,-1.53728905687248,2.46292737936145,1.26160811461643,-1.54676962412544,-0.0210727091841784,-0.436321305864889,0.451800170407742,-0.771884594049198,0.333655120175881,0.991355082976726,-0.638911668829782,-0.419108876921421,0.663427204013723,1
-1.71407660835243,-0.43933494989551,0.0547097653028464,0.972601129716955,2.2109648619186,-0.204111699773347,-0.122137018914726,-0.245233114730921,0.557013796761106,0.0165823989793188,-0.186044182921973,0.48590368808665,-0.51857041753238,0.146197335898764,-1.26305677265612,1.67939408919501,-0.573926681320363,-0.77600826892012,-0.608146558911783,-1.1225987057314,-1.53159979004778,-0.287950510216413,2
-5.03516954392135,-3.19566523026325,-0.388249605735018,0.921163499708684,0.91166501475037,-0.692728289879062,-0.430609203468316,-0.288002436976958,0.943198929722526,-0.13337434059402,1.63747667676592,-1.10818937681051,0.291030955295872,1.38856397605807,-0.918595140519778,-0.64978017034598,1.05287859550756,0.388683570537887,-1.37019324081045,1.04116032073783,-0.495381312531395,0.443707527196756,3
0.0447130243589892,0.680283324698625,-0.417023046027921,-0.052230361725928,0.897861503488572,0.45836643867971,0.850620546215742,1.51966527541968,0.040517944886568,0.569852369658318,-0.95835338198211,1.00758409384574,-0.409174363015478,-0.30054207193732,-1.95832529594007,0.269801619991989,2.00448552037518,-1.44070439859878,0.6698388712105,-0.611142161109024,0.170457374978961,0.459578275705485,4
-3.47492316232898,-1.07528040608028,-1.16417516515497,-1.43501779187292,-0.719388478355943,-3.19459335391112,-1.05683999411354,1.57833377899976,-0.0997737259031103,1.1361199149743,-1.01727858599923,0.698660302989368,0.0326710316824082,-0.174421545780462,-1.12157002560119,-0.925043250482885,-1.4862316748497,1.51397553018061,-0.828497107178138,0.111257127493195,-0.784537554330046,0.647066761864434,0
3.12209854655834,0.460912394666137,1.73786413507696,1.05105265751899,-0.757328723008346,-1.30118278702446,-0.237183452453514,-0.419506152243591,0.721206498602845,-0.196435157441791,-2.85880276812145,-0.847004095432005,0.449231399524823,-0.447866390913094,-1.86908247566368,0.23445537222029,0.900668613818767,0.182380371380652,0.298325579436406,0.593660442528341,0.119345871992132,-0.0223040310861448,1
-3.56743584423927,-3.24793284241685,-0.254077350189518,2.24059474074978,-1.81015238403851,1.03570379689755,-1.01372914541859,1.21498054751822,0.0258350234971147,0.250286052384638,0.824660011674553,-0.39351449834195,-0.223890318105843,0.973124316316023,-0.788730941980115,-0.937391201838486,-1.7907235937613,-0.281961947349317,-1.0604252052807,-0.359559478143171,2.25807415955002,-0.0510622600001129,2
-3.9873644240347,-1.54613827560852,-0.973718623248479,0.700383460458029,-0.609481040979588,-1.35854753240621,-2.09023919094312,-1.90495764707508,1.53326555962792,0.0393836359395482,-0.530548529467496,-1.51813215084732,0.423862792172099,0.334354678308274,1.49794419940363,1.07585319489015,-0.585631450545383,0.154410177682452,-1.59908664114494,-2.62955875311065,-0.04009403765315,-0.119215679108589,3
5.1785338886613,2.605359481472,1.11119894662547,-1.17308109599674,-0.277886542703178,0.597088850867543,-0.857255391125602,-1.86127735783153,-0.184463695030577,-0.751743631168337,-0.391657344699748,-0.809192913570516,1.83184767900481,-0.60998208475869,-1.75569980074279,-0.409743515918584,-0.971509929390021,0.669814263934882,0.529455950309825,-0.351303081466007,1.24044715709614,1.76194515717185,4
3.9701228146716,1.15989272763033,0.973499056423508,-0.495007001235402,-0.469938965736254,1.25353523353019,-0.0289949844972618,-1.2155614305866,1.07613961294962,0.583972542149684,-1.34319741365679,-0.263619143411729,0.172966770766991,1.89209667886306,-0.0244156219077983,0.709278051959925,-1.24786903408988,-0.420363708305445,-0.515468169821416,0.135756439586212,1.34904034079743,-1.3203160437801,0
-0.854580846514269,-0.598577496953967,1.25712867584738,0.278676582901614,0.621110704548701,0.242243326973953,0.181743167104658,0.425535070531438,0.865133995466613,-0.350121611894577,-1.15715826191382,1.12414861449488,1.22224585857557,-1.27367385266179,0.452729134716816,2.15079150534458,-0.32375629812285,-0.914026331854548,0.412094622133066,1.04524648599858,0.415892484418828,0.262558743679454,1
1.305586445268,0.223921288899063,1.77628758324976,0.715713094331298,1.52015899989835,-1.32109552022364,0.44202713215693,-0.392665114575099,-1.580053883733,0.474658595070463,1.0375463972661,-1.85380366151125,-0.686302339286815,-0.325616182957831,-0.25087819443924,0.345207652559811,-0.147203466351828,-1.31834564743459,-2.27088814029687,-1.83862972122813,-0.806901073542614,0.241246956173897,2
-3.80723868928371,-0.292800810561113,-2.68316852225019,-2.16329298939096,0.95181116201881,0.18778252412052,0.590829397844373,-0.709877398245305,1.33664237180589,0.690373407289655,0.599386767929698,-0.0245496908991242,-1.64159396518276,1.40666208303796,-0.233133726107301,0.951175515298228,-0.668420008873754,-1.05322045799018,-0.156031164574997,1.29655791057315,-0.435816277577425,0.266322985192251,3
0.0715702377266275,-0.900338718213232,0.659863075145676,-0.452003712154886,-0.512284609041785,1.61309230463116,0.550416561861827,0.700212098213258,-1.17935209496745,-0.571516932993365,-0.27892860042294,1.33216963952162,0.93069896416955,-0.846627555496692,-0.0355528883641112,-0.0159047953047142,-0.0616893210995645,-1.00493538961464,0.240835130612527,0.458627869709747,2.04186023531259,0.193751354240199,4
2.80631913019434,2.59641022448363,1.17944966685031,-0.975289785574473,0.961168985538056,1.34073515540158,0.0735124602189402,-0.718607517213663,0.659239267715096,0.206525341481039,0.683692729204474,-2.09227778815386,-1.90091166371087,-0.148002301844481,-0.25220566647684,-0.778145465200289,0.282762010621067,-0.493112386145298,0.0724785081889237,0.700802137091327,-0.653832396724793,-1.09030655637593,0
-1.62136265914734,-0.331556838509922,0.393513776462137,-0.53669607803473,-1.496759075428,2.38694672331882,0.517585709025883,1.14865322198494,0.281849639605242,0.405063372316487,0.496725059556558,-1.20351515766477,1.08270524352212,1.80009666655063,-2.12558208928003,1.34858302456926,-1.36464269360942,-0.346782569844067,1.12446537108134,-1.1998088753086,-0.969059206989173,-0.963727450183,1
-0.687681165654365,-0.65979037683086,-1.18985866708032,0.308387520067809,-0.228341294626337,-0.793342432505954,1.47434716082313,0.270487367589473,0.333089175643716,1.68018942552778,0.65450020099538,0.358777969360192,0.95297953950984,0.588917930748099,-1.6789464240184,0.764095698788558,1.26023484287871,1.40694374045568,-1.114316442351,-1.46326901196983,-1.154399244644,0.411584160443983,2
-3.70003839444139,-2.52974231343595,-0.35652736528865,0.421793793720879,-0.910428044300367,0.459822044377871,0.367113008382107,0.337361115240129,0.577051389660074,0.563557365974638,0.870387623853651,-1.09312442176421,0.269066494674841,0.448005875977491,1.21915840816884,0.47328881479841,1.16510119757578,0.989269716751172,0.795559036754449,0.210509926752514,-0.961667255393264,0.999824942205745,3
-6.90809037178081,-3.6916990086489,-1.46550804394439,0.438661875172243,0.91928390740679,-0.293888223805332,-1.39209685260777,-0.345577740283517,-1.36374495338702,-1.7129502825581,0.809998530441446,-0.185939536541705,1.07597085439326,-0.534598543991734,0.43672109890027,-1.14141148176071,-0.861199286674746,0.31124242227037,0.807975448543522,-1.79578235934102,2.13248355151068,0.432589692124642,4
-2.3018313008433,-0.2781534356527,-1.09073015209556,-0.986394740307345,0.86413174816167,-1.8871653935156,0.572626783505236,0.692595719751286,0.168619860612346,0.900670743740279,0.833870869288872,-0.365314772820687,-0.864017511740783,-0.181506100041615,-0.897977628976977,-1.53491204352576,0.0479308087516927,-1.04646962936286,-1.32096760950956,2.02733067518422,-1.00112815310197,0.102475265396947,0
0.183038982407448,-0.391449240732272,-0.657254215631731,-0.666512383209866,-0.36434138361171,-0.152975930849286,-1.47530831680258,-0.890489021013016,0.520283261276309,1.62367692141376,-1.94612274373285,0.123424865878876,0.0624808722455856,0.453120242044301,1.39265711695545,1.24684301772796,0.133805062327481,-0.469087372418556,-0.279059697280326,-0.288708169079955,0.973554228105,1.05986765595837,1
4.08556655760912,2.3171463727561,2.26294100394207,0.254288428955007,0.566204495499618,-0.41845231446884,1.87321085519225,-1.00467701177191,-1.47986427219185,1.34388344546235,0.908737517760035,-1.49101046925331,0.137523316435423,-1.35768836245672,-2.0007124732006,0.192385278169787,0.58340137386724,-2.42981460271661,0.34010933819385,-0.129096379564049,1.26989035018232,1.37202555535945,2
1.64861154244542,1.05122611167815,0.0876900294721392,-0.805067471332478,-0.850959163620529,2.03005983205099,0.354617965188234,0.338848423342654,-0.0978514247243659,-0.617679036655423,-0.014764693288472,-0.889447408926784,0.0108531398437546,0.0741326105433501,0.196744919735228,0.278333442970485,-0.0342433735223452,0.749581550901398,-1.15816056395019,0.791032660535757,0.267792798240661,-0.18845459927378,3
5.89981453314565,3.58090153681968,0.767523001616733,0.362950668496771,0.297141719519929,0.158865814477852,0.82306561079691,0.269356895396682,-0.581967328888948,-1.40742516590475,1.08618800695568,-0.517501570870021,0.75895049564247,-0.713744473624393,-2.56805451657105,-0.0274446090434648,0.479344955953065,0.209668224017687,-1.80669716192769,-0.873787802035902,0.67626521502095,-1.02589785584469,4
0.238648031010124,-0.638896183343808,-0.613157463964499,0.751903822286895,0.266216070584548,0.602263313637317,0.857373361069956,-1.14612139887326,0.749284702900999,0.235652455170019,-0.302067574757055,0.192834790637394,-1.11800497796137,0.235241661920856,-0.173231668318086,0.372458560401371,0.57217263731203,-0.68112656730591,0.152277597766954,1.70533518158477,2.41263106432034,-3.06079611223082,0
-0.70323506156792,-0.676773616074808,0.15250296991098,-0.938959595392848,-1.28854020108812,0.755593679370082,-0.86456114494139,0.320182528532858,-0.376257246471376,0.299995765473254,1.3606679267257,1.10508409889407,0.352393523473333,-1.22922639844967,0.858914994842267,-1.36796457191539,-0.299811113752701,-1.4014999631102,1.41621687621191,-0.213977652869866,0.146036147297956,-0.423287572822803,1
0.523959348962647,0.18962813736556,-0.591707446771315,-0.312195142609679,0.748171525551266,-0.948248624464372,-0.450573478644873,-1.49989132973396,0.884402391544496,1.62207335147021,1.08560728170523,-0.13090779151573,-0.980799938295894,0.0157315844130721,0.840876642077689,0.819447226271479,1.29976657986991,1.96323801584565,0.0400600510787872,1.37270604466352,1.14093802280982,-0.564199524382599,2
-0.655828108968097,0.255043131288439,-0.960704967106046,-0.0811775036701575,-0.422327128238463,-0.764578654530448,0.124880176715359,0.10038890506811,-0.374524085564455,-0.736250122073615,-2.25419500274395,-1.10448433603231,-1.53383837214291,1.22726302322271,0.419685767240454,0.841215352947233,0.171871686791209,-2.07506889799473,-0.205691007944169,-0.718253820234149,-1.13957462086837,2.01271168821073,3
-0.490176657035508,-1.23973865469891,-0.58495799491719,0.621039193866942,-1.75006237264716,1.03157495967504,0.923581409416278,-1.29476510914812,0.0679285749012766,0.711615117891344,-2.17302711046728,-1.23719807935358,0.369236966360861,0.831374478493406,-1.72759841558343,-1.88365787023727,-0.259313740981937,-0.131850029939209,-0.216212767198579,-0.790736742569106,0.816545278347519,-0.850097681422187,4
0.267830468605527,0.550046917596371,0.656672889340984,0.373638583770808,0.923439761823774,0.200404361084593,0.555056735807484,-2.25916506324941,0.348514272867977,0.462517387543171,-0.740156577149847,-2.21215026099714,0.106367847353152,1.89345318291989,-1.71054872265767,-0.505519950883319,-0.842966981288537,-1.15259071305596,-1.40860429601329,1.17560480829438,0.0517909995576526,-0.770447142604083,0
1.76865070486336,1.13866342303943,-0.290249587993692,-0.423736744637172,-0.882103714479773,2.0633260111211,-0.608952770784366,0.939959079855642,-0.566973759236318,0.266317616729969,0.975664845645716,-2.64435234884074,-0.683646117054074,-0.213611420398403,-0.435296158863147,0.295538214746155,1.96909182164006,-0.790342037477724,1.30173904800199,0.796706510037212,-1.23707773255387,2.11885452569574,1
6.20310796051781,2.51185506822208,0.904097728928495,-0.289121735425969,0.520290440324311,-0.133281197896286,-0.898317753562296,0.253320229417905,1.75969792690258,-1.68253785883799,-0.845786452197819,-1.23908869540802,-0.743016710563283,-1.26360601960583,0.135652092568863,0.507202081923406,0.258024973836544,0.055687522992247,0.0901029565412647,-1.82080274165888,-0.589251940711849,1.75124842859961,2
2.47360474394528,2.06878636884841,0.199020223702655,-0.382963583029587,-0.36311358254935,1.14505185454989,0.550571146133646,-0.697726157443803,-0.231219899611635,-0.364682401207962,0.662394123570634,-1.53348408229208,-0.63014819296296,0.305838387201634,1.19368420708044,0.599365453663201,1.53424480921229,-0.574470720498046,-1.92698026852775,0.587066168620358,0.611951593344098,-1.13829605794611,3
-0.674331200486104,-0.623174631848138,-0.0515748068775415,0.918711971013839,0.526685129329469,0.434650606749024,0.830792131885413,0.457891033865228,-0.30741544839836,1.08600763926135,-0.643929892869849,1.30323345912135,-0.835033975480225,1.99863375118812,0.0459821257652194,0.459042035010651,0.0970090864225875,0.539238545076062,-0.579733492932364,-0.472402777822862,1.78559860368733,-1.29898348939142,4
-3.34384127161778,-1.94487283616216,-0.908205179486098,1.01704900479406,1.3277225887797,-0.553555534831341,-0.0745759121457181,1.82383400641415,2.72345992199216,-0.97609929023338,-0.0443787454276206,-0.33162100365465,1.77924123103128,-0.0414865643933167,-1.55086438481966,1.69646751495943,-1.76877862552854,-0.0923261644281498,-0.635604380624022,1.14955556755395,0.388594286279901,0.565752693351483,0
-2.91684445100018,-0.355857779920281,-1.14247833941315,0.679511757663555,1.12755256605379,0.214025413054386,-0.847778033878635,0.714429041113255,0.568905397906777,0.242717988399787,-0.237675396484992,0.96880009388448,0.454984743834576,0.444403901287687,-0.583891614699424,0.118305084499655,-1.6222081651632,-0.424916462298341,1.74966029505758,0.904573017589495,0.826987711565883,-1.55003558219322,1
-2.8707187391723,-2.07367575181379,0.990324935764749,1.36149733333157,0.981227329900999,0.481592509318882,-1.0999541032208,0.967085077641415,0.939713813582888,-0.0343523497388146,-0.960761355267958,-1.09494833045034,-0.634906811156526,0.583015818892103,1.16489335359999,-0.314045130749169,0.00641473735436617,-0.39272440487291,-0.882965255643226,0.0125471607130429,-0.948178207213165,1.49321274339022,2
0.370494575841535,-0.0156942377678153,0.112273277713425,-0.223804541503745,-0.0723424468197842,-0.107000177885791,0.16789975996998,-1.77020662443378,0.26737691355627,1.73596814299081,0.778440068101856,1.70414066430974,-0.0534998821446891,0.0976758510730142,1.32746229069661,2.09380765854386,-0.460889676937656,-0.276561917741942,1.78135097386208,-0.37930913170948,1.44806881277031,0.454690371765585,3
2.01674988686116,1.83830667528981,1.14963167416121,0.601445313309626,2.03840999627062,0.323832874668954,-1.7170820984158,-1.18981739565292,-1.03326929804163,-0.473342072147581,-0.903731395468695,-0.235098383867156,-0.121719035357413,-0.516413925557963,0.727196699067539,-1.88656900729852,-1.35518807116696,0.110736019910362,0.820921265981003,0.952089990472875,1.32095043820539,-0.0483630020166803,4
-2.34781688322914,-1.18116063125479,-0.910495323899462,-0.14207550006995,-0.203342579866319,0.514864908012646,0.0416726143412263,-0.836518324492062,-1.16855963017785,-1.71916470818191,-1.11763545433089,-0.399093869437073,-0.779531633724938,1.16079345206252,0.352860230365533,-0.399629877665076,-1.63776889102218,0.224485769355772,0.933712530009339,0.605235163797063,0.76620065899618,0.681976213688971,0
-3.16201477527613,-1.33985821351821,-1.10381971651564,0.6139005039494,-1.271757183926,-0.503174329502692,0.708678889719439,-0.587725853167054,-0.57007569070793,-0.727684282630006,2.0418066258514,0.243807331842634,0.111908407198655,-0.589372372722446,-1.60995602599315,-0.434202032045268,0.715028292797022,0.292011533623742,-0.244202022364848,1.77949696652991,1.12367825368104,-0.489003617907654,1
-4.80382047026178,-3.01620012980891,-1.63486730632891,1.05701222830911,-0.401556949169461,-0.198010416259972,-0.61867357827739,-0.55104235968748,-0.146514413933413,0.235728763986019,-0.704540989764176,-0.625376190535894,1.07325914027383,0.955552501226468,1.3992206993313,-0.769997883769036,-0.746382110784444,-0.491214075371892,0.0267904986081915,-0.151310037520088,-0.449685152809631,0.161056347036085,2
-5.53625339721997,-2.93041533003817,-1.61638249420518,2.96149310923875,-0.389762255649929,0.761042016495447,-0.414605680380056,0.477897451356837,-0.888711309305845,-0.848678513025675,0.113839955027239,0.715447191623262,-0.822170539482037,-1.61789819917639,-1.1275415362168,-1.09939667056907,0.711715319657924,-1.17559085666052,-0.925828210430612,0.286436576853079,0.768015187073726,1.13346877156165,3
-3.14210250734371,-2.07609209030616,-0.836737007486682,0.645938656947627,-0.488711935292868,-0.577351588116867,0.673747561387439,0.762300927602888,-0.714262901607886,0.253737924626505,1.63375121026288,-0.202067607761449,-0.192726618549159,-0.641956842122293,-0.665618116124355,-0.365011785116084,-1.04677574997253,-3.47883662269632,0.471062273428754,1.92436808316106,0.356194314651179,0.250652792865253,4
0.876102630584512,0.421577145046986,1.0929991155745,0.348227220219216,-0.54105357166706,0.75633738281647,-1.88926785328023,-0.725468752101577,0.740735398875978,0.116779988879036,0.215992031067938,-1.941067486273,1.37095393364929,0.485340661645589,-0.605414551625827,-0.84010016564254,0.642982835817649,0.21078995699671,-1.68828418231239,-1.05060497565857,-0.188002231006968,0.801206659684031,0
2.50195932719334,0.342307675881891,1.23509818020155,-1.05186268903978,-0.999846411281422,-1.07656251179687,1.43464550040824,-1.98788740808761,-0.745113926887932,-0.666132989668714,0.354550927782709,-2.14302018113815,-0.136210140124663,2.19300220903664,-1.47008980244175,-0.940263075552316,0.563694386145349,0.181260723110212,-1.62753387204353,0.852106072701652,-1.27976937510345,-0.73413045659657,1
-0.203431827808552,-0.892820250433881,0.172066601646553,0.499939063803904,0.182510166781913,0.789760372324971,1.39204061808213,1.15810377866563,-0.57089902747767,2.07518644085682,-1.73279385630201,0.821072156669158,0.168348795014344,-1.90149134824125,-0.673760528764134,-0.128999234641565,-0.393823830282475,-0.673427239401434,0.848365728873987,-0.729862004399503,-0.250812337110653,-0.398197206440382,2
-0.475036950601628,0.852302911705017,0.120493170239003,-0.134353873451756,0.482607467049222,0.183596312631224,1.76011072207071,-0.0584581439434096,0.78411661589851,-1.04343028120467,-0.11171783873868,-0.0212588252445317,-0.70181115230129,0.122804710616882,-0.194270766242156,0.376393254866279,-0.719715769977154,-0.464338040729555,1.3704692560261,-1.10354456855283,-0.0121568740075512,-0.32667369058527,3
2.96556634354079,2.45589212994834,0.557532670334828,-1.21833417073942,0.976706154145828,-0.391386285519013,0.742157280861388,0.725134243476938,1.12713312802089,2.3453393126835,1.89226685713258,0.40179077722041,-0.663997971286074,-0.295103315603719,-0.752261028171841,-0.554659995096843,0.159103461351012,-0.0866667298966946,-0.361762823273021,-0.391007537209688,2.24546426808401,-1.72425676591293,4
-0.999716964556413,-1.54316104066569,0.49138316203117,1.98380253837831,-0.668264551499688,-0.983536226484201,1.01119062629129,-1.29300805890522,-0.371543029530083,0.761285622242762,0.120706254473685,-0.115477756879081,0.578982970798291,0.106099053374136,-0.842142075192027,0.0932144579037341,0.155043536623181,0.548362148816677,0.360126574639446,-0.446892067567524,0.616369819750709,-0.685702614611827,0
-1.59936996911987,-1.30180192749509,-0.0690126243765682,-1.74409320495929,-0.187876908845507,0.184548072648456,-0.83007591538555,0.821470552685526,-0.810366791398371,0.273705455847607,-0.476093310702967,0.0457346797085024,-0.627355862579686,-0.142453450654851,0.584126858412466,0.177970883663391,1.52464584299739,-0.469874455911669,-1.91791353114642,0.537678493051993,-0.207182306190376,1.19934844148164,1
-2.56262885142594,-0.146540710364605,-1.35079631491387,0.322038436726631,1.60237727100931,0.0219700078447252,3.49694043330268,1.8200682401027,0.882071693860975,-0.350439091252927,-0.183879970557687,2.09885178708815,0.603265451266117,0.872568978849811,-3.33792935564236,-0.991744650388983,0.0991991632297749,1.17254818330352,-0.677511043940778,-1.73090210170646,0.151858269562864,0.440735070960335,2
2.79272670228802,2.09087273397219,0.799357571183663,-1.97934761630083,0.816861455381657,-1.74071163778136,0.118313236768877,0.497655917986918,1.26683395646711,-0.14778868770252,2.09042830815059,0.392496594609843,0.364531457051229,-0.366775054398,-1.67178764367531,0.914812920406301,-0.00953960442720938,-0.188006417638375,-1.26091906498878,-0.836317463715288,-0.102968873016507,-1.172129140422,3
-4.06354886880137,-1.2021572181952,-0.320094077023419,0.725129821806457,-1.08597829822147,-1.04871923511662,0.804739229913178,-0.550615067397201,2.05180114314321,-0.115207227691715,0.67606472383144,-1.80330600764958,2.50472423975266,-1.4031865450871,1.39424611045399,0.79592946122061,1.2845353618884,-1.41653791996401,-0.965337906180702,-0.433036390600662,0.541741700614166,1.08725155367021,4
0.983118059908603,0.228358031675907,-0.356951189377994,-0.384172044855806,-0.422438323460488,-0.0902698523370897,0.412176786028926,-1.35013761728306,0.285940528194574,-0.97591956400494,1.28602135328982,0.800422536677255,-0.274839155459638,1.36954757015957,0.19903901838431,1.07838614186715,0.175806103054974,-1.38340291485412,-1.18644803072829,-0.577214310706332,0.509922645268127,-0.17241818185781,0
-3.8294991555064,-2.29469690118947,-0.510727937847058,-0.0608861752203808,-1.8763360055729,0.0219520544817504,1.37392401045106,0.405321809435527,0.703796078298381,-0.223890871209763,-1.3917273683274,-1.0971085957969,-0.0119065382813128,-0.825958023380564,-1.55030328113178,0.0205156207690691,0.753104418097895,-0.188720074798325,-1.13063957992466,0.67552475859971,0.830667523023856,1.49032830832173,1
-4.3056044522307,-1.89687612677191,-1.87888008244981,-1.45356882983905,0.495275359492837,1.7241505706956,1.06733776942489,-0.625349437637496,-0.73544568555765,-0.0663124357226867,0.611591250268403,-0.674674570395044,-1.2145162082546,-0.869862569635833,-2.21412661096932,-0.828287368175904,0.138567382882871,0.596803125453385,0.14905874510253,0.97620185666247,0.738879269134424,-0.0886886383587619,2
-1.66759768477366,-1.7864517403741,-0.951845089878925,0.108998028513872,-0.280239801671466,-2.01340387785351,-0.812464512577833,0.315735551334912,-0.987783565963588,-0.242974124425479,0.905879207723339,-0.238337328647168,0.945795125869387,1.62975037373009,1.61847797795473,-0.947811500070047,0.905564585433789,-0.460786265430718,0.299508539468242,0.666568312122521,-1.22669979939136,-0.923773010400082,3
5.06722109535219,3.89946882327361,2.27315661493149,-0.141628264830927,1.72088430874762,0.451019416442675,0.476875735264451,-0.611490647927294,-1.13701829222571,0.13439832972932,-1.36820731397433,-1.05124774104559,-0.188641500882542,-0.602785526603061,-0.160708330752373,-0.465397350364609,-0.905318753705709,0.165272899119388,-1.53120293567042,2.36379152621514,-0.507575221535738,-0.392341792374605,4
-1.24065003129207,-0.733784577711765,0.202687629997187,1.59593841728934,-0.297569079914515,1.32330363753103,-0.449218572916479,-0.0254197872452839,-1.33851552177719,0.849085016037021,0.744979541233798,0.705476804190228,0.631403994726952,1.17457886907099,-0.139865118963695,1.27567000899756,-1.03782002936989,-0.28618141082699,-0.0136672724116753,1.8525645894421,0.0607043306606602,-0.40864618738809,0
-4.14080372724042,-2.32964468517687,-2.30855469787063,1.45499299955922,1.16648945481529,-0.927667800371595,-0.393606445622028,-1.58892181456336,-0.0543153311114099,-0.273345809191749,2.4332825149596,1.39737218799554,1.92210367793983,-0.0194416465079949,1.3521397159294,-0.85419306353754,0.457190576208527,-0.665775018540382,-2.15507322240981,-0.561696438566132,0.787572550302622,-1.49407340293083,1
0.227911493366269,-0.486307579760254,-0.0566356633383192,-0.0684785502220612,-0.249094069240588,0.213179696721509,-1.096759827904,0.124356250138695,-0.245338124370555,-0.231125623704079,0.491070881616208,0.628455419018959,0.164665189974806,-0.0546489111353267,0.893823048303032,1.24092071251951,-0.96401635989482,0.130421831627443,0.70797086744137,-0.276335886288462,-0.560181720557419,0.0612605802723052,2
