id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
101,1.03284271369990e+00,4.28714042885879e-02,22,26,3,1.47203883328661e-01,1,1,3,1,0,1,1,0,5.54780028667867e-01,8.41471994764686e-01,1,1,-2.64285930983082e-01,2.61073145486363e-01,4.37741849968369e-01,2.33974937520834e+00,0,6,1,0
102,-4.99166961005533e-01,1.15558046817744e+00,23,26,3,-5.27713173426421e-01,1,1,1,1,1,2,1,0,2.38856794176035e-01,2.56844227396794e-01,1,1,1.43682765712334e+00,-4.55907148889613e-01,1.59246374652223e+00,2.84711953792049e+00,1,6,1,1
103,-1.69640757517657e-01,-4.85088713890204e-01,24,26,3,1.46687886314226e+00,1,0,5,2,3,1,0,1,6.74502474913146e-01,8.92614850423648e-01,1,0,1.88943444548231e+00,2.45534702959968e-01,2.07992164827291e+00,3.29008486390563e+00,0,6,1,1
104,9.24685198134921e-01,2.60175707458461e-01,25,26,3,-1.75339806094254e+00,1,0,3,1,0,2,2,0,6.94716479514701e-01,-3.82191538191557e-01,1,0,-8.54975506398709e-02,-9.10509152782648e-01,-9.72713044889176e-01,1.17250487692833e+00,2,7,0,0
105,2.38784681685676e-02,2.54260169692590e+00,26,27,3,1.68266947729982e+00,1,1,1,0,0,3,2,0,1.24776926178555e-01,-9.60363650978791e-01,1,1,4.68402919285432e-01,-1.01881609583869e+00,1.84437748950467e+00,4.37654438967193e+00,2,7,0,0
106,1.43891658128585e+00,1.13067526126417e+00,27,27,3,2.97947096814925e+00,1,1,1,4,2,0,1,0,4.50709814281934e-01,-7.34301145372336e-02,1,1,2.02108575716265e+00,-9.02147165802626e-01,1.20371085049286e+00,3.59030569168066e+00,9,7,1,1
107,-8.00812132614298e-01,9.22164564176447e-01,28,27,3,-1.15737488620547e+00,1,0,1,0,4,0,1,0,3.42679568847952e-01,-7.52105832771653e-01,0,0,2.48678701497674e+00,1.45977540028430e+00,5.98095496958677e-01,1.50784384677115e+00,1,7,1,1
108,-2.74694811088315e-01,-6.09287414632687e-01,29,27,3,7.20385022095609e-01,1,0,1,3,1,3,0,1,7.99910346875786e-01,4.62709673980671e-01,1,0,-1.17831924734267e-01,4.43896118901163e-01,5.26122306383658e-02,1.24697780699715e-01,3,8,0,0
109,-8.69737023982620e-02,3.06216885985092e-01,30,28,3,1.96826184168886e+00,0,0,1,0,0,1,1,0,2.81791525098094e-01,-3.74923003476932e-01,0,0,-6.18742941563188e-01,5.25331673809979e-01,-5.45836540069656e-01,5.36275704262813e-01,0,8,0,0
110,-8.03640263076509e-01,7.36592725033918e-01,31,28,3,-4.74348438210486e-01,0,1,1,1,0,0,2,0,2.13766633900440e-01,-1.61391748474043e-01,0,0,1.09257134074867e+00,1.33752884243119e+00,1.19620712199045e+00,1.46665398761912e+00,4,8,1,1
111,4.22315044928343e-01,2.27440570267441e-01,32,28,3,1.85488222152673e+00,1,0,2,9,1,1,1,0,4.87165205578992e-01,-8.93635906300966e-02,0,1,-1.49454869483831e-01,1.00479558491110e-01,1.72991009259724e-01,1.53744042940578e+00,0,8,0,0
112,3.24567165909682e-01,-1.21873500691235e+00,33,28,3,7.31856144336944e-01,1,1,3,4,0,2,0,1,6.85409248750770e-01,1.30988074413131e+00,1,0,-8.22854825697133e-01,6.55596834429674e-01,9.40921301344410e-01,3.11205548248884e+00,0,9,1,1
113,-4.95365210732936e-02,-7.06424172839594e-01,34,29,3,1.02262407453548e-01,1,0,0,1,2,2,1,1,3.95647029974594e-01,3.09183616434260e-01,1,0,1.58417627556113e+00,-8.59392887400396e-02,6.58822133583222e-01,1.88728091899688e+00,0,9,0,0
114,8.94017823976712e-01,1.39890357525407e-01,35,29,3,8.38622113946434e-01,1,0,4,1,2,3,1,0,3.58033419434367e-01,2.39657880380765e+00,1,0,-7.64445033163740e-01,-9.96796974460837e-01,6.92951911168346e-01,3.50020460623620e+00,1,9,0,0
115,8.91654337623524e-01,-1.73803212858630e+00,36,29,3,3.71706081595704e+00,1,1,4,1,2,2,0,0,8.59247375478406e-01,2.63446328001700e+00,1,0,8.84805180322495e-01,1.21764779393848e-01,1.29105094930496e+00,1.64163993259276e+00,5,9,1,0
116,-1.11187712557522e+00,-4.03849807318604e-01,37,29,3,-4.36044443930577e-01,0,0,0,0,2,2,0,0,2.61112526137380e-01,-2.83570927958841e-01,0,0,-3.64274320226049e-01,-4.42132634186627e-01,-1.73777984752565e+00,-6.74756167553006e-01,1,10,0,0
117,2.96521746311711e-01,7.04224744156268e-02,38,30,3,1.39404282788000e+00,1,1,2,0,2,1,1,0,4.14439762995327e-01,-1.71916297388683e+00,0,1,3.92635732195030e-01,-4.14092826789342e-01,-4.15766143283043e-01,7.18645107715508e-01,3,10,0,0
118,-4.08525866055493e-01,-4.65170705926938e-01,39,30,3,-1.22266522985127e+00,0,1,1,2,1,1,0,0,2.38316272638517e-01,3.78278456575671e-01,0,0,-6.95056069607068e-01,1.09037826201320e+00,1.12233895564182e+00,1.76882104878284e+00,0,10,1,0
119,7.65756701197971e-01,-2.81603967870033e+00,40,30,3,3.03345928866261e+00,1,0,2,12,0,3,1,1,8.04855204978872e-01,2.72312783818759e+00,0,0,5.17391228717322e-01,5.97842638194092e-01,3.68421020596515e-01,1.56134703798162e+00,3,10,1,0
120,-5.28307031978900e-01,5.42821787352344e-02,1,30,3,3.42144747765562e-01,0,0,2,0,0,0,2,0,2.79919888219374e-01,-3.26937618949704e-01,0,0,-2.49915710251557e-01,-5.52068943028525e-01,2.92378395498825e-01,8.06972572150912e-01,0,1,0,0
121,1.32181127845215e+00,-5.36494594720393e-01,2,31,4,2.82100225055064e+00,0,1,3,4,0,3,0,1,4.67796989512941e-01,1.04090867145230e+00,1,0,2.39248824289853e+00,2.54932095245386e-01,1.41491488350424e+00,2.08838875975021e+00,0,1,1,1
122,-4.70988839686029e-01,-4.90110914701902e-03,3,31,4,-8.26981130964110e-01,1,1,1,3,0,2,1,0,5.12986633545457e-01,-9.13639342364182e-01,1,0,-1.03845324206859e+00,-2.08421321159015e+00,-1.33899011111776e+00,-7.75016635989919e-01,0,1,0,1
123,-1.86956781539879e-01,4.68791397993627e-01,4,31,4,1.13366941606116e+00,1,1,1,0,0,1,2,0,5.12006494117166e-01,1.16884477613679e+00,0,0,8.87878536047478e-01,9.17640611963037e-01,1.28673946894208e+00,2.19120439000714e+00,0,1,1,0
124,1.43464284561278e+00,1.85128566178032e+00,5,31,4,4.41438199303670e+00,0,1,0,0,3,1,1,0,6.11179628901425e-01,5.10221180500347e-01,1,1,-1.20060826504412e+00,1.08689670450447e+00,2.09207027903556e-01,-9.34560341868428e-01,2,2,1,1
125,1.34831744233202e+00,4.36493769591775e-01,6,32,4,1.21412779047319e+00,0,1,2,0,5,0,1,1,5.18791342925091e-01,2.00604771779276e+00,1,1,2.06120498378137e+00,-2.67818382262801e+00,-4.14984608138237e-01,1.54102958906899e+00,0,2,1,0
126,-6.80106984308107e-02,1.05565489080569e+00,7,32,4,1.49153931273641e+00,0,0,0,0,1,1,2,0,1.97745713741045e-01,4.71263919497613e-01,0,1,8.83475506821062e-01,6.18757392721488e-01,1.62683459741443e+00,4.76792711155262e+00,4,2,1,1
127,5.81180069618235e-01,4.75472713679794e-01,8,32,4,1.11328105849452e+00,0,1,1,0,4,2,2,0,3.85060698251219e-01,1.70216940601339e-01,1,1,4.96781073673212e-01,2.54555714458560e-01,-1.09925493295373e+00,-4.48829076739721e-01,0,2,0,0
128,-5.77789617551396e-01,-7.20871930969739e-01,9,32,4,1.12471803078782e+00,1,1,1,2,3,0,1,0,4.61067213956823e-01,1.14310063888280e+00,0,1,-4.35880866018796e-02,7.91029805375469e-01,1.37556261046717e+00,2.88137096472179e+00,0,3,1,0
129,-1.10424154238963e+00,-1.19525845893183e-01,10,33,4,3.07489306847807e+00,0,0,0,2,0,0,0,0,2.72380737695695e-01,-1.16247706713484e+00,0,1,1.48918728664883e+00,-7.35241675377255e-01,1.46706421807681e-01,8.43990098964987e-01,0,3,0,0
130,8.48141637392656e-01,1.40433601717233e+00,11,33,4,2.17077423358106e+00,0,1,0,4,0,1,1,0,4.47301437508882e-01,-1.19344294862892e+00,0,1,8.78538014294285e-01,6.76501555014097e-03,3.44356203348620e-01,1.18295872636182e+00,7,3,1,1
131,1.75358227173671e+00,-1.79052139994466e+00,12,33,4,-1.57462071077304e+00,1,0,2,14,0,3,1,1,8.74047531196962e-01,3.24135741339171e+00,1,0,9.89082756571066e-02,-7.53067657458652e-01,1.34837699144614e+00,3.06725691554067e+00,2,3,0,0
132,-1.57330189886626e+00,1.91728084020183e+00,13,33,4,-3.21384305967466e+00,0,0,1,1,0,0,2,0,1.86900736760904e-01,2.01050914734055e-01,0,0,8.71451830767293e-01,-7.23120233455008e-01,4.24478114792467e-02,1.60195560026791e-01,0,4,0,0
133,6.11045504533680e-01,-1.04183771469878e-01,14,34,4,4.75020543373310e+00,1,0,1,2,1,3,0,0,6.41466010282149e-01,2.05746636255010e+00,1,1,-7.83720153433300e-01,-5.08470136972205e-01,-4.80974647243406e-01,1.56236006142796e+00,1,4,1,0
134,5.96076819185788e-02,-1.74980857166555e+00,15,34,4,9.06204046397341e-01,1,0,3,3,1,1,2,1,7.79230976978030e-01,2.26660819423018e+00,0,0,5.74200454587977e-03,-3.96508169088049e-01,-1.27591467363891e+00,-1.13941133114165e+00,0,4,0,0
135,-1.19279040262562e+00,5.26372238682909e-01,16,34,4,-2.45303362139647e+00,0,0,0,1,0,1,0,0,2.80045197709126e-01,-1.34499314996807e+00,1,1,-7.34741464093233e-01,-9.61100752352733e-02,-1.77305481647255e+00,-3.68906476845548e-01,0,4,1,0
136,-2.17704387769302e+00,1.70325548467734e-01,17,34,4,9.09648411663821e-02,0,0,0,1,0,0,0,0,2.45680237046336e-01,-1.80617779631810e+00,0,0,-2.62395314252457e-01,-4.93122837723586e-02,-1.64886634775204e-01,2.32576703779594e-01,0,5,1,0
137,-4.45980283893193e-01,1.75767000624142e-01,18,35,4,-1.75278342467296e+00,0,0,3,1,1,0,0,0,3.94525413817508e-01,-1.47776526706733e+00,1,0,-3.28467464944224e-01,-1.30903050660079e+00,-1.30039440573151e-01,5.79113167493833e-01,3,5,1,1
138,1.15327518822207e+00,-6.82298821727393e-01,19,35,4,3.18232628159319e+00,1,1,4,3,3,3,1,0,6.37843337024724e-01,8.01700173438025e-01,0,1,-3.16329822960183e-01,3.07522300391416e-01,1.10663226834308e+00,3.57355606820145e+00,2,5,0,1
139,8.78608305723317e-02,-2.44735640867794e+00,20,35,4,-3.97535949209455e-01,1,1,2,6,0,2,1,1,7.88936068693057e-01,2.58989702701922e+00,1,0,-8.17096235363264e-01,-5.02212783845401e-01,-8.02873510793207e-01,-7.02968847487360e-01,4,5,1,0
140,-1.56640666182563e+00,-8.47782795265955e-01,21,35,4,1.17205281833536e+00,0,0,1,0,1,3,1,0,1.69946752019337e-01,3.94773977626117e-01,0,0,-4.10304267677556e-01,2.62699078228935e-01,-4.07341123642363e-01,8.86708032983020e-01,0,6,1,0
141,-1.17312044518450e-01,-6.59643103864382e-02,22,36,4,5.65002110032157e-01,1,0,2,1,0,1,0,1,3.72140488895067e-01,7.87338512473316e-01,0,0,1.32362383380003e+00,2.02605356521632e-02,-1.41883031754930e-01,1.06136764307943e+00,0,6,1,1
142,1.18082853139713e+00,9.63713469859455e-01,23,36,4,2.93912910636672e+00,0,1,1,1,0,2,2,0,5.53561061200428e-01,-1.82553760855647e-01,1,1,-1.72668551512440e-01,1.55469571853443e+00,1.88285168311667e+00,3.05886588340719e+00,0,6,0,0
143,2.57490017179638e+00,2.57642327509403e-01,24,36,4,7.40644262538956e+00,0,1,8,6,4,0,1,0,7.26508566296882e-01,2.90328210668348e+00,1,1,-4.99074287593322e-01,-1.15873612909203e+00,1.85168055825093e+00,6.88259321813496e+00,1,6,1,1
144,1.86162717940627e-01,-3.97486563161585e-02,25,36,4,2.71946468258535e+00,0,0,2,4,0,3,1,0,2.24284914317115e-01,1.89763783955487e+00,1,1,2.42998029370233e-02,2.84763070836929e-01,-4.76294102282513e-01,-7.06153449661174e-01,3,7,1,0
145,-4.18116562471008e-01,-8.62896809702494e-01,26,37,4,2.77180081352003e+00,0,0,4,0,0,2,2,0,3.73440059227779e-01,-1.99531255622492e-01,1,0,-1.05549329997657e+00,-1.43266761560971e+00,-1.16637330207059e+00,-6.37091399464504e-01,1,7,0,0
146,5.80102504006034e-01,5.79954910978916e-02,27,37,4,-1.22650528116135e+00,0,0,3,2,1,0,1,0,4.14467022170874e-01,1.80292995928697e+00,1,1,-1.73772930510365e-02,-3.12570239741933e-01,1.31565520521968e+00,2.34507420842341e+00,0,7,1,1
147,1.28062097350478e+00,-8.74682726727623e-01,28,37,4,1.52051846537685e+00,1,0,1,6,0,3,1,0,7.33561430522028e-01,1.39087126072122e+00,1,0,3.59079578414877e-01,7.23871658214572e-01,4.73345088259846e-01,7.71726453098390e-01,11,7,1,1
148,2.23052671700839e+00,-2.70313471949830e+00,29,37,4,3.14253771389189e+00,1,1,8,19,4,2,1,1,8.47408726635005e-01,4.62977633956497e+00,1,0,3.13578505779736e-02,1.16692416247908e+00,9.01749452677170e-01,2.04654965689741e+00,1,8,1,0
149,-1.95963547672493e+00,1.11076886299229e-01,30,38,4,-2.80332908497901e+00,0,0,0,0,0,0,0,0,2.80067855969639e-01,-8.47955180986955e-01,0,0,-6.95209892533111e-01,1.12112979996327e-03,-2.40661548119640e+00,-2.66705652936024e+00,0,8,1,0
150,8.99181146243347e-01,3.68045014100822e-01,31,38,4,5.96717732088374e-01,0,0,2,1,2,0,2,0,7.65615880119332e-01,9.90940861750281e-01,1,1,-5.38501651253544e-01,5.37897693170564e-01,8.39958034741359e-01,3.28461528445901e+00,0,8,0,0
151,6.40219210576191e-01,-2.37889214543894e-01,32,38,4,2.95152205639621e+00,1,0,3,1,2,3,1,1,4.47351280938911e-01,1.31857921993757e+00,1,0,1.42082453255920e+00,-5.55116139097839e-01,2.06360142218213e+00,4.74654341232079e+00,2,8,0,1
152,2.62063103161927e+00,1.92277000271520e+00,33,38,4,6.56417737230040e+00,0,1,1,2,0,2,2,0,5.55133970732674e-01,2.44277959818547e+00,1,1,9.27371071385332e-01,2.33336272502007e-01,4.82123726460737e-01,1.97435434872670e+00,2,9,1,1
153,3.75459479806941e-01,4.02443880424973e-01,34,39,4,1.54118157885706e+00,1,0,1,1,4,0,2,0,5.56507839389671e-01,2.32537839287577e+00,0,1,6.63773489009204e-02,1.48911472455537e-01,-3.35179225435137e-01,1.32635378117879e+00,0,9,0,0
154,5.53880216700907e-01,-5.80026819603140e-01,35,39,4,1.61387771112189e+00,1,1,0,0,0,3,0,0,5.71773777497487e-01,1.22974682261213e+00,0,0,8.76222307966917e-01,-4.80044692360516e-02,1.89734485101805e+00,1.16126934969391e+00,0,9,0,1
155,1.73154988911153e+00,-2.66419628253838e-01,36,39,4,7.70815232947621e-01,1,1,4,2,0,0,1,1,8.35751315620162e-01,2.07125157271389e+00,1,0,-1.27295898647864e+00,1.26078923173496e-01,1.57861128213964e+00,5.34910772062942e+00,0,9,0,0
156,-5.63493267617151e-01,-6.14684344435189e-01,37,39,4,-1.53577272523382e-01,1,0,2,1,0,0,0,0,5.81811865062119e-01,-3.87980920828158e-01,0,0,-3.98119816121586e-01,-3.72627196711405e-01,-8.80466614019302e-01,-3.96913621609414e-01,0,10,0,0
157,2.30900511594888e-01,3.64746612406883e-01,38,40,4,8.95853412955102e-01,1,0,0,0,0,2,1,0,5.14458275922771e-01,1.42084666992952e+00,1,0,5.25086650581023e-01,-1.03694987284684e+00,-1.18944900193997e+00,-6.14271450059138e-01,1,10,1,0
158,7.50566017311283e-02,1.08751725041489e+00,39,40,4,1.22265197266794e+00,0,0,0,0,0,3,2,0,5.38054668902743e-01,-1.17645813231487e+00,0,0,-6.27044348493397e-01,-6.98019124513273e-01,-8.76443159100895e-01,-4.27483942022221e-01,0,10,1,1
159,-9.68816497948724e-01,1.27092580539519e+00,40,40,4,8.24019173406946e-01,0,1,1,1,0,3,1,0,1.24395127840739e-01,-1.54939234875270e+00,1,0,-3.41776228135971e-01,1.19471500761717e+00,8.22829819845676e-01,2.04824746848294e+00,0,10,1,0
160,-1.18392715643103e+00,-1.78579843630570e+00,1,40,4,3.69475031520225e+00,1,0,1,0,1,2,2,1,3.52445143283242e-01,1.82418255975461e+00,0,0,-1.07726883511563e+00,7.50502441792077e-02,2.31954448170992e-01,8.43391418476011e-01,0,1,0,0
161,-7.60411305218248e-02,-6.05616165573266e-01,2,41,5,8.97090742081775e-01,1,0,1,1,2,3,1,0,6.64214372987874e-01,7.18362692128410e-01,1,1,-3.26322986019428e-01,4.58327166384898e-01,-2.38938871187694e+00,-2.23058879684277e+00,0,1,0,1
162,1.58656361843931e+00,3.77515733788796e-01,3,41,5,-2.20815263399321e-01,1,1,5,0,0,3,2,1,6.21362280702899e-01,2.25964396429414e+00,1,0,1.18911269671077e+00,5.51927318809693e-02,1.53905811139973e+00,3.32897717068424e+00,7,1,1,1
163,8.25803807816914e-01,1.97362404808517e-01,4,41,5,6.81129278410257e-01,0,1,0,1,0,3,1,0,5.56358353068046e-01,1.14174523289466e+00,0,0,9.78300994112108e-01,-1.55083551130217e+00,-4.37985589319502e-01,8.42347145898149e-01,11,1,0,0
164,5.83713769357778e-01,-2.55271826307823e-01,5,41,5,2.17732112286687e+00,1,1,2,2,0,0,1,0,4.27548856377428e-01,-3.48442866992445e-01,1,1,-6.23458741621386e-01,3.39030733281154e-01,-1.31834391979266e-01,1.19121045235646e+00,0,2,1,0
165,-1.08141866498606e+00,1.17967024622691e+00,6,42,5,1.63828872557131e+00,0,0,2,0,0,1,0,1,2.11929910911173e-01,-3.22159897736869e+00,0,0,3.52111266124083e-01,1.49598987598664e-01,9.54254723684825e-02,-7.15613696957649e-01,0,2,0,0
166,2.41446805103351e-01,1.14758768331328e+00,7,42,5,1.02906689327127e+00,0,1,2,4,1,0,2,0,5.40531583043349e-01,2.66340610291948e-01,0,0,3.03647126402061e-01,-3.96634281928739e-01,-3.12476497415872e-01,7.12215014920270e-02,5,2,0,1
167,3.35791048294672e-01,1.53995731537067e+00,8,42,5,-5.88733762817124e-01,0,0,0,4,0,3,1,0,2.20961654248861e-01,-3.96918403433846e-01,1,1,6.50669461177699e-01,5.21146675609872e-01,1.03074789268735e+00,3.06833562481580e+00,4,2,0,0
168,7.16575086549701e-01,4.90766546334378e-01,9,42,5,-1.56611178772137e+00,1,0,1,4,3,1,0,0,4.81575135938605e-01,-5.51791342076189e-02,1,1,-1.07971319095031e+00,-1.45586134540661e+00,-8.86469161462613e-01,1.81469737898127e+00,1,3,1,0
169,-1.48555345997832e-01,-1.28217334579025e+00,10,43,5,3.31392785909347e+00,1,0,1,0,0,3,0,0,4.76752425170016e-01,8.49142908511364e-01,1,1,-1.84300990621917e+00,4.63520817067377e-01,-1.89181920121955e+00,-9.02049125067831e-01,0,3,0,0
170,1.07421843510159e+00,1.45344850718058e-01,11,43,5,9.93342266979905e-01,1,1,2,2,3,2,1,1,7.77341258883357e-01,1.38853556581023e+00,0,0,-1.17645573123339e+00,4.41897474458601e-02,-9.94003114979660e-01,5.37973002668391e-01,7,3,1,1
171,6.14317847327167e-02,7.38792017757086e-01,12,43,5,9.78205794678021e-01,0,1,1,1,0,0,1,0,3.37835426363946e-01,4.27145087920066e-01,0,0,-1.81480523525672e+00,1.38606230273257e+00,-8.07534297188614e-01,1.98839846543091e-01,0,3,0,1
172,-1.51759784190495e-01,-2.09596467485508e-01,13,43,5,5.70868494130338e-01,0,1,1,3,0,2,0,0,2.52133619548527e-01,6.88827654629442e-01,1,0,3.41100228192868e-02,-6.70237107598092e-01,2.07676930487875e+00,4.72398185230799e+00,0,4,0,1
173,-2.49035478631338e-01,4.49853301969926e-01,14,44,5,7.06395969326129e-01,1,0,2,1,0,0,1,1,3.40398633343612e-01,1.34499057183025e+00,1,1,-2.50285813408655e-01,3.11567971079932e-01,3.00321173507297e-01,8.82432213839193e-01,0,4,1,1
174,-2.12736604778157e+00,1.68277039243086e-01,15,44,5,3.03144160017687e+00,0,0,0,0,0,0,1,0,1.01885744386919e-01,-3.99253509309233e-01,1,0,-1.10984513797722e+00,1.16680725305332e-01,1.29502474087808e+00,2.96729634438610e+00,0,4,0,0
175,5.51916749683038e-01,1.74726182398330e+00,16,44,5,6.42580152723911e-01,1,1,1,3,0,1,2,0,2.73192241504493e-01,-2.06213107479862e+00,1,1,-4.64807680405986e-01,2.45850462204913e-01,-2.92501334828806e+00,-4.77608828921868e+00,0,4,1,1
176,-4.84747295638928e-01,-2.90689402136215e-02,17,44,5,2.25411086927099e+00,1,0,0,1,0,3,1,0,5.23340334848399e-01,2.60889682182270e-01,1,0,7.77021526833567e-01,-1.25871763587443e+00,2.26947578206642e+00,5.21535427442228e+00,0,5,0,0
177,8.55116265270928e-01,7.81247748426995e-01,18,45,5,9.02872605714379e-01,1,1,1,0,3,1,0,0,4.23261109191705e-01,2.82081516902292e+00,1,1,-1.77478992595598e-01,9.26261512028843e-01,1.67602273190953e-02,1.46860251080738e+00,0,5,1,1
178,-8.93447773820945e-01,-3.32147123812767e-01,19,45,5,-8.13870794548698e-01,1,1,0,3,0,2,2,0,3.45219979948911e-01,1.26206024079933e+00,1,1,-1.48687776525570e+00,1.47720927698248e+00,1.37252330434097e+00,5.54962081918411e+00,0,5,0,0
179,1.53956495124672e+00,1.36459994097040e+00,20,45,5,5.88820785783528e+00,0,1,4,0,0,3,1,0,6.90815565926885e-01,2.26510365687782e+00,0,1,8.63327397787651e-01,-6.67211542462755e-02,-3.18546694154935e-01,5.94606107179738e-01,0,5,1,1
180,6.20887442544664e-01,-9.50498538816386e-02,21,45,5,6.93697031969042e-01,0,1,3,2,0,1,2,1,3.17904825002954e-01,-1.22323171484658e+00,1,1,-1.69852335583492e+00,-5.57045530161102e-01,-1.45410266101407e+00,-1.96977444902414e+00,2,6,0,0
181,-1.26715091480525e+00,-9.86156350187050e-01,22,46,5,4.92048352861537e+00,0,0,2,4,1,3,0,0,3.30259544545607e-01,-2.22495061440884e-01,0,0,2.69760351706670e-01,4.05446547221800e-01,1.08309888581079e-01,-7.42792134808390e-03,3,6,1,1
182,-1.74642772672366e-01,-2.40258781406628e-02,23,46,5,2.15824705499819e+00,1,1,0,1,3,3,2,0,3.91883667671072e-01,2.02900832158969e+00,0,0,5.71406588163461e-01,2.14600454051190e+00,1.97925326871442e+00,2.87045865525029e+00,0,6,1,0
183,1.18122453571095e+00,1.55342168468482e+00,24,46,5,2.91674962648649e+00,1,0,2,2,0,1,2,1,4.92759143604707e-01,5.30883549064699e-01,1,1,3.57096644893553e-01,1.25645467865761e+00,-6.18752364758082e-02,1.28146404761457e-01,0,6,1,1
184,1.07053531064520e+00,8.57571262520485e-01,25,46,5,3.59630220317476e+00,1,0,2,0,2,2,2,0,5.56827442046536e-01,4.62579154796641e-02,1,1,3.45045039553933e-01,2.58476542925755e+00,1.80278214368576e+00,3.20569448765065e-01,0,7,0,0
185,-5.24090215413732e-01,-7.75706048846336e-01,26,47,5,4.87589664958735e-01,1,0,1,5,0,3,0,0,7.05645182507054e-01,1.59043362451278e+00,1,0,1.10056295237872e+00,3.54137618856698e-01,1.01470158954259e+00,3.55541557511098e+00,0,7,0,0
186,7.23210173745459e-01,-8.57293167120214e-02,27,47,5,-6.10234103376339e-02,0,0,2,3,4,2,0,0,5.71775667075069e-01,8.26619376504377e-01,1,1,8.42084864695542e-01,1.45292168499657e-01,6.98192284723318e-01,3.05454073702008e+00,0,7,1,0
187,-2.38138830703734e+00,2.16765273738684e-01,28,47,5,-2.50034299768204e-01,1,0,0,3,0,0,2,0,1.67133468593660e-01,-3.41047113183207e+00,0,1,1.50381430002311e+00,1.13352630078803e+00,-2.24046156939071e+00,-3.98048683006061e+00,1,7,0,0
188,1.29792731283597e+00,-2.58506858778673e+00,29,47,5,2.51136832550238e-01,1,0,1,6,1,3,1,1,7.27878587342030e-01,1.85103399333716e+00,1,0,-2.29036129464414e+00,1.54760665571624e+00,-2.93428451389080e-02,1.20035279829686e+00,0,8,1,0
189,-1.38804391779126e+00,4.89502482832995e-01,30,48,5,-1.03791710600452e+00,0,0,1,0,0,0,0,0,3.22933191487385e-01,-1.27116123162478e+00,1,1,3.25433776176659e-01,1.59003296375534e+00,1.47543235336740e+00,2.11223208418280e+00,1,8,0,0
190,7.78422273566001e-01,-5.99262262009151e-01,31,48,5,-1.35063244907634e+00,0,1,4,9,1,2,2,1,5.46474845271558e-01,1.77779843003911e+00,1,1,-1.35861418842066e-01,2.55904841588432e-01,8.21658614460879e-02,3.84875336093968e-01,0,8,1,1
191,-7.55694571974640e-01,-1.42270071110917e+00,32,48,5,1.89168965172199e+00,0,0,0,1,2,3,1,0,5.40945098225556e-01,5.05036614224007e-01,0,0,-7.26379738708234e-01,6.48048245862853e-01,-1.26206491821663e+00,-1.96082226503938e+00,1,8,1,0
192,-9.31407812882522e-01,2.10681398673492e+00,33,48,5,1.20764685706902e+00,0,0,0,0,2,0,2,0,9.73657490150362e-02,-1.39078541296667e+00,0,1,8.18339659946110e-01,-1.22996896111421e+00,-1.78527893278302e-02,3.68242009937078e+00,1,9,0,1
193,-2.90763540329258e-02,-1.65673674443786e+00,34,49,5,1.14496256427218e+00,1,0,2,3,0,2,1,0,5.90491216342939e-01,4.98032032610056e-01,1,0,2.26088256058529e-01,1.46351159982290e+00,1.78232492331077e+00,3.07872468605864e+00,1,9,0,0
194,-2.57874021751030e-01,6.27119497562411e-01,35,49,5,-6.46815224536093e-01,1,0,0,0,0,0,0,0,3.20850043275416e-01,3.20335857509472e+00,1,1,4.44779295543286e-01,-1.75219720842763e-01,-3.64698637258973e-01,1.00287877845255e+00,0,9,1,0
195,-1.60441574106889e+00,-7.37253882983575e-02,36,49,5,-9.32866666978328e-01,0,0,2,1,0,1,0,1,1.73111794504987e-01,-2.13857610401026e+00,0,0,-1.14412581754196e+00,1.62424678434540e+00,-1.00023184025406e+00,1.73680052673689e-01,0,9,0,0
