log_wage,female,education,experience,tenure
3.9767783279746327,0,11.804415017681107,23.967215269808964,17.381717266780036
4.2535134180160217,0,8,18.404215131064802,10.76581887195082
3.624438032098908,1,13.140514132722879,24.807503400271571,17.847585329625769
3.7754036811390437,1,12.296575020235748,15.157264820597568,10.975941257078125
3.4419371987990113,0,13.562149665595872,11.202214703198727,8.1190704537806759
3.4655768083637479,1,14.219978427011469,7.7916807944788991,7.9508841884831742
3.8451405316292497,1,10.302607032378415,17.306841669588181,13.785105978708092
4.0257321963941823,0,12.584690381596671,20.958647962606367,16.420375844782463
3.1916333306254634,1,12.129575522908313,19.320663248499873,15.733557437645164
3.8507360249084734,0,10.137205789427853,24.690932869906,24.967374867250832
4.5052655956266534,1,17.218882598716597,33.146942375460384,30.220185072954532
3.8694880381002519,1,14.955320597736851,17.972463485160354,13.18179938744699
2.3494144355403934,1,9.3293406003278818,0.67922279661479013,0
4.3177612598995543,0,15.827379777694976,22.076816689927696,18.245434199453292
3.6223640938872839,1,13.641585952703824,5.648094398400767,1.2848403966422648
4.9271341563019799,0,11.842197600904838,40.421138625086286,34.6852033430348
3.9921117512492117,0,14.296012357254407,20.820163979801155,13.894953194213109
4.6119153070020351,0,12.525009244709956,24.070531699522867,21.326183824744199
3.8048210603381589,1,13.162357718876857,18.058477410050877,14.190962646469472
3.7482032819812559,0,10.212825873348725,6.7252129398080074,2.7950745946929656
4.3415523976310189,1,15.064177383259148,19.089146992404359,14.290397273627624
2.7746450997789878,1,10.985704583468021,3.2781851480962336,0
4.8225336344666667,0,16.856845715459936,29.498811198230811,23.148800077631272
4.6652848702563343,0,11.971167221947466,45,46.162593460441677
3.3273238456902683,0,14.759871923833895,8.6849453001163415,4.3489031436703565
3.3056801461944549,1,11.688962767572391,15.009446630598017,10.53462461254955
2.8344707476606343,1,10.451038729581393,18.611162747709201,15.581621212769132
2.4865700984780985,0,10.146253619940394,6.0461753231956479,7.0741948081868173
2.8504903832994999,1,12.86013641988683,3.4181871124705276,0.040179334017795387
4.1780419775708726,0,17.670031582552031,8.9253775833585571,6.8464991087385068
3.1710476399767211,1,13.538769923254391,13.497439358744799,6.6415285388973517
3.0313370413724998,1,10.679189673027432,5.5297808276034655,1.2791980879477185
3.2058328591412506,1,14.214222397976288,5.107535764446113,3.1985054194346327
2.9805229002779816,1,9.7953718806783368,3.1256638074777294,3.7309538170680225
3.6476188632903725,1,13.075016346327351,4.5761123337844056,0
4.8856775511995165,0,9.6881433268354282,26.166566825608417,21.274268438121126
3.3929004877698485,0,9.8620672988178377,9.3736581285355438,6.3052118308426266
3.4747045826088723,0,17.010522621960256,5.5978480471663481,0.89049708285513152
3.8728744903493166,0,14.248735592487414,10.192305348748215,7.3888464056748449
3.645519000576118,1,9.159319214889388,17.264121598775386,11.629691048439064
2.6157800825971385,1,9.3069800913474214,13.236317898748451,7.7509482272073909
3.3788698431389954,1,11.540282652269452,6.3507669595948046,6.1286177024006498
3.3296840315288332,0,10.650104557438947,10.628122932723064,9.9185066206052888
3.2202831667769369,1,11.479380132002207,14.072677918664439,6.5101144725773823
2.7148950338978026,0,8,7.9222767868182249,2.5578840867640453
3.521619917450006,0,14.417872758634022,14.9007561225564,13.925518132613522
3.368730200214169,1,10.587468188051224,21.489845892612188,21.130605969457999
3.6067411787327965,1,12.304759267530226,11.831426509996373,7.9158823787761303
2.7813857437250928,1,13.564649590791381,4.8534926403594145,3.6381234241059657
3.9063797280994947,0,9.9946888353693222,11.479374254714854,8.6127890305645529
3.7377683493801324,1,17.695947829982824,18.437625429610534,15.032183808812048
3.2412619718798288,0,9.2209480400304624,15.439925986104305,12.120802763833735
3.5556714987964932,1,12.816303346023998,18.243599917480164,12.490523353915179
3.900361243805528,1,14.065309867048565,20.411184107238597,13.241671628987589
4.5890303455265613,0,16.659460168204035,19.95691402800016,17.414749733664479
3.2267954563302701,0,8.2856417605221715,11.158880228645815,9.920198556252295
4.4835665966358995,0,10.997133431038753,21.041336296580031,16.76364398661288
3.4024385624372826,1,11.722913602367461,18.484129975351578,11.721169746466138
3.1453329538179702,0,12.30321061835982,6.3841750600568092,3.6906053727360972
2.6167571851057607,1,8.6834832971905538,17.417560140806025,12.216842356777597
3.6007373125383353,1,11.010802895823534,15.161107750287034,13.335378935355273
2.4436609174315049,1,10.382270698083865,3.0926817910548365,0
3.9447122867362996,0,17.860111144090588,6.8778962202381404,5.7017807848384532
3.8323510985545362,1,14.502729593535735,14.31476187936839,10.793097758409896
6.3305078709923146,0,15.770409478914454,44.110005296916057,40.842915254347254
2.9598312807832445,1,12.349428423592197,5.7239780178312083,1.0077322195070542
2.8224149064326518,1,8.3543933447186607,15.311780736764256,8.2556575193852098
2.9675492147175775,1,11.764150124543265,9.7328035866907427,7.0105944285094299
2.8082695256226895,1,13.997454751755864,3.3987203261237591,3.8981786208151439
3.7449745186974992,0,9.8193003669917012,23.552703204652598,20.456910983011753
4.0176468657915096,0,12.567416738154952,22.168462416989687,18.069827170012829
4.4029203987143886,0,8.6315783141185829,28.612564271522615,24.708764095009137
3.2768225418664341,0,11.992584486344658,7.0508779458405773,3.8657235664110887
5.1814596983720591,0,14.843383799747553,29.212829472368199,22.737399590775496
3.7624041990924271,0,11.282116202418795,18.079975650104434,14.307546570368803
2.9689319816145803,0,11.802702823357352,4.9347459951132313,1.6443385253521652
3.7377897936443905,0,9.336572884771055,11.542525128577955,9.5979373822398983
3.7154896068262966,0,10.684596441850209,16.530123062997493,16.523544437679885
3.8319032313344241,1,8,36.616441412099235,32.457977539463357
2.8267918151396105,1,8,12.998976625586145,9.0081408258514326
3.7898539265649207,0,9.6935382533783248,10.456708438007567,9.0753695078639129
5.4980559967777918,0,11.618638540229624,45,41.588744719103637
4.2353908883326454,0,8.0272026607336269,21.228822917911554,18.016525784965783
4.6551163004193148,1,13.163831452075128,45,42.74900104881835
4.175296818087717,0,16.30895126933007,7.8090551251748046,5.8956765514732723
4.4315964710891773,0,12.101049211717505,28.654304178382894,24.344140836173182
4.9273516045281909,0,17.794044493083376,19.72358062864371,16.675204031744411
3.7465957766959508,0,12.233026052211043,8.3227527392806273,6.004739922136145
3.0237402940127387,0,12.399259650663812,8.3596352979353785,6.5829793494091842
2.9124993489348805,1,12.711662512981659,3.9036635381524114,0.66363366967748272
3.623649072937527,1,15.660780465617956,9.6144270892582906,4.2654599515187517
4.3944072668653371,1,10.553897799896413,35.3982085989092,31.484928450482233
4.0783219643001951,1,20.036118633165405,7.0361506666312916,4.0103947105805648
3.7301895465931936,1,13.938143695416839,21.783815971359431,17.66683512222259
4.3572296823416936,0,15.201102303658129,11.399833710242289,5.1710636809070882
3.1634905521311527,1,14.312739934931495,13.337211956808094,8.8563838864478299
2.7227583371865745,1,17.692841188329105,4.3060990946726827,0.28569713152696607
3.8911244250391674,0,11.765519328373214,22.481942560622691,17.70488355210292
3.5361659758882027,1,8.9873600524901907,15.346633264719538,12.16266073776421
3.5001138084835741,0,13.051889102439366,17.721442996767028,13.853307355227983
3.0974284358412354,0,11.932245804141308,14.402292880023351,11.880203727782042
2.922208610271301,1,13.267887682098308,18.539239960288928,18.14034660295999
2.8310009488095846,1,9.801865069561833,5.1802068917708999,0.99453518699621224
2.9500400256949026,1,14.31550504530974,15.783107270090309,11.589747101219235
4.0399659092576954,0,15.021811831995231,8.66767309526427,5.7430990118047802
3.6622841476351899,1,13.250424094983684,25.339837882950135,19.768195745746603
2.907031021641393,1,12.289752486598042,12.027346571268724,9.9705532129919909
3.3944865218768085,0,16.474497723881871,7.6168526442741573,7.6596214680035306
3.2263731997438261,1,17.955650750363976,1.0903667992610635,0
4.3022941135856811,0,12.969424101234765,30.275469138222899,29.857347743326873
5.3386885979267529,0,15.969681773846482,38.722572624361163,34.546499913379812
4.1387264696285229,0,12.245490807770011,19.569909319383871,17.574065058795114
4.0022315654159462,1,15.765015728756966,19.414277816005566,13.94489943101401
4.4559751274918895,0,17.320415368431362,13.116396495730008,7.6887988906110873
3.7048921675219626,0,17.041387558274646,2.1711367808901825,0.52108496736644239
4.1328882020254447,0,12.477107740614697,27.40989195296553,25.52610567947616
3.8437603962596683,0,11.230055583544273,14.664938891299093,10.096059585931789
4.2401465859791658,0,16.596885800583795,12.236593959260125,6.7769143963641438
2.8030881283286431,1,9.0467230462225174,12.159474947397364,12.68471617064362
4.0172131508649942,0,13.383627511752616,21.699549913760194,17.636208173701078
4.5743708636609108,1,17.852167347954673,13.164709013571482,14.05989019925801
2.6474102855510111,1,14.80306343199948,5.3718258528733482,2.9688580726708715
4.0389364741780476,0,12.439216312314432,19.047626464540453,13.360312848747991
3.5109006635153936,0,10.639853097195612,7.520108689043254,0
3.5654988959708529,1,13.590810705070501,20.933162005767414,17.910809674065348
3.3557909194181921,0,13.243187327790901,7.7408128600675044,6.7350446168075955
3.2185676086246464,0,11.448893812623353,7.5743795371453979,5.1013638859755304
3.2835061048971981,1,14.930528693381262,9.4667134833613797,5.8345741072807709
3.3839623482390797,1,13.254551532758246,8.8405664124341339,6.6810488915118853
2.8433637982397575,1,9.4683974434969453,12.824096414912312,11.173743766871921
4.6777607431596664,0,11.726504521400814,12.849204657542021,10.20290467048671
2.8749952033961561,1,9.5470901712730658,14.825039793245974,10.53388526079549
3.580003768474997,1,14.228631474848976,6.6424099772107148,3.4812278553234073
3.9645834134309927,0,9.0399112600153355,20.020386892245661,18.283592492431726
4.0520414277512735,1,16.406145610000532,21.313810676829519,19.153935676201108
3.7035601753334717,0,12.909168594679455,2.8835447624668622,0.21126186180772732
3.8055483739251397,0,19.761934405794062,9.1806804958383097,7.6795332910067442
4.0362970564846181,1,15.341001042536618,21.725591161450282,19.639881154225812
4.6087547291973028,0,14.491220439416667,32.457940917018846,27.670668915811365
3.4858386368646701,0,13.197677403606903,12.598826360026518,9.5594682824774981
3.4699558818431209,1,15.738806028739523,14.943208939721899,14.950182857889935
2.7164805409786728,1,14.376083777336964,5.8993439464997444,0.34944654836979616
2.3183774014804257,1,9.7272623690300364,11.43691663825766,7.1034769986875164
3.532963812810169,1,14.526855389490485,13.262437467715651,12.528703395210048
3.4048569510254412,1,8,26.346751779947191,23.577509792174986
3.013764517940305,0,8,10.806944344833038,8.8911420029486159
3.7042073617943583,0,10.975898981636302,11.906770381167716,7.0529589630084519
4.0058323562773639,0,11.806683507251607,19.232060854699519,16.475365306794828
4.1334321964490846,0,11.896805650240717,24.949958279120427,21.595504946892351
4.3217416814230596,1,15.223365634430873,8.1118132699521457,4.9902021096366598
4.6194875010184138,0,11.543761319732079,25.67869403415245,25.138963093603234
5.0123864967444787,0,17.326902718746812,10.956643943510297,4.6458516075959864
4.3669704901246416,0,14.354006788173688,27.590383772154137,22.765723657787099
3.6926676710021527,0,10.931157824685181,16.081153648997553,14.075920851097289
2.8910272884131247,1,14.832271393593837,10.630096514873749,6.746372672883064
3.3377824683594834,0,12.420722660173652,11.091470047430112,5.643234217735337
3.3019205770529405,0,10.349724785527577,15.666762094767938,12.055280069252754
5.9431480069134341,0,10.346435390317207,41.527687154458746,34.914178781122565
3.769738893087847,0,15.329467256914796,15.599762342296421,6.2640606584608083
3.4901444138218198,1,10.611721227950477,23.32175343268883,20.073996904511596
3.4856756295163311,0,9.4348501163135605,26.519125220265998,24.184184706347729
4.2722682903189115,0,12.37920703660556,20.880742036427968,19.359560540469417
4.1018725715221631,0,12.830427308761546,22.93813352352463,23.865282769715208
3.0591919540174985,1,12.895506930311219,2.2030092894363209,0
2.5140360232450107,1,15.508690727194161,4.9355020941779726,2.1424897143045363
3.8582286012679212,1,15.698289141080302,19.787952112325303,14.537240617385171
2.2706636055658214,1,12.421383005778022,6.7844031913501421,1.1314988495725018
4.5688056163771584,1,14.48672552842546,43.334676646296721,41.996617106158766
4.1166222977533771,0,16.003106550474101,18.009549995604004,16.371178385094385
3.6555931417826346,0,16.55701526930239,6.9888156841407119,0
2.7420421453376855,1,14.58960834566483,1.5443739215591887,0
4.9777141818415611,0,14.622837532968873,24.45528141112985,22.275856485367257
4.1043317775098949,1,13.403811630384617,14.467250075271902,13.057596665080334
4.2225337187195233,0,15.226472821607729,16.148730332370761,12.931641893172985
2.9626420371189139,1,12.546922413633247,14.435381448165343,7.9195926062087896
3.0161490510160953,1,14.119287575237671,3.513887585292979,0
4.1388929093635323,0,10.686362599380722,28.088714497370184,24.225189804748595
3.0517208079806006,1,10.408442752088499,7.1209750345599021,0.44393314737780454
3.3756296104801145,1,14.276769873033786,12.28631990694597,5.9947695770049565
2.1959244350656699,1,9.5154121199134352,9.6321782294909273,5.4639338080458781
4.1478582524150136,0,13.657725220695411,13.969907335053913,4.9176680199816438
4.8698207771499638,0,12.114407965814411,31.847069922912745,28.841916234099763
3.73214389462643,1,13.891890725770894,9.2349834000328563,3.53892640571447
2.9290020913611468,0,8.4244406203261502,11.536162040352057,8.8221552504363103
3.9096181840330102,0,9.2876538239079025,23.830391196076857,18.524694323238016
2.3486894014634196,1,12.849769380612171,3.0425388851394519,0.039313252269004284
2.8885361103548401,1,13.031446255879583,5.063755476817593,0.64101884498354966
3.3673679761222979,0,13.113028771800581,3.4280057695643413,0
4.6543831025203168,0,15.482782240757757,31.030170031814283,25.626466429051732
4.4896243792411772,0,14.60784510423696,22.739712731168598,18.286030505788894
4.6913991267085828,0,15.501328277311442,27.03602690421183,25.085432488568614
2.604980364107218,1,9.0359915634993619,9.7321879406096059,5.8557305316031538
5.4329132536269107,0,13.087102065456172,34.67107682535719,33.187081828506223
3.8616423628323062,0,15.578184878405436,14.407043779515076,9.1330910830410126
3.7454079409450363,1,13.961808286463086,20.990793207107721,15.76703792772804
