x1,x2,x3,x4,x5,W,Y,tau,cluster,design
-0.69432619757345448,0.085300790500538071,2.3200840887548759,-0.54327392723551904,1.6720394673240275,0,0.78758451552813091,0.91469920949946193,39,iid
-0.081105895253142643,1.1436487364179584,-2.7291043153149932,0.66583713821414481,0.78511685070619219,1,-2.8900618045534268,-0.14364873641795839,11,iid
0.59360172592204097,0.27369130437114486,0.1930843016348622,-0.75914638187191208,0.96979541532570257,1,1.2439408235033682,1.9135121474729371,116,iid
2.7050945653918221,-1.2419583798573828,1.0862649953206267,-1.2551970315190526,-0.70572358277402059,1,9.8052888317521028,7.6521475106410275,135,iid
0.74886894086172728,0.39722003813225754,-0.94428555749516241,1.3228794607222956,-0.18284159784389581,1,2.7885121365845773,2.1005178435911969,177,iid
-0.43351757398313523,-1.2468193566141474,1.8161272860220783,-0.2633195758132425,-0.31265075389875258,0,1.5904458545353384,2.2468193566141474,11,iid
1.093408162773037,-0.73964656065911549,0.97754402374219307,-1.7317358429657288,0.5838614998713233,1,4.0806408306872921,3.9264628862051896,162,iid
-2.1899222615094205,-1.3720993448845589,0.77006675090268117,1.3275771962442935,-0.5131993127833977,0,1.8366607005967999,2.3720993448845586,30,iid
-0.91932376975183117,-0.70524470047274179,-0.094510132914057091,-0.24428390477445852,0.25338673194731437,0,1.4785736892816619,1.7052447004727418,184,iid
-0.69054193141731057,1.1954286580663269,0.65794801629867561,-0.80332019315611214,-0.83605609980029005,1,-0.47591774078872806,-0.19542865806632692,55,iid
-0.78269188518256072,0.51377163102266699,-0.43592618879741418,0.9937613478686822,0.48256236662014274,1,1.9527227401148952,0.48622836897733301,156,iid
0.24549341633586624,-0.79092974282288109,-0.59068892070720203,0.059294754489092799,0.89469491015206137,0,-0.29496907684916462,2.2819165754946136,169,iid
0.039724850083048616,0.87940181595093636,-0.5056444848796301,1.0517543370692941,1.0862109673603475,0,0.89900813447986572,0.20004788421516084,168,iid
1.933231191359094,-0.19553359936433784,0.253895587469193,-0.8868482408404792,-0.30148864087730365,0,-0.14891075259281644,5.061995982082526,191,iid
-0.30016063939130533,0.281042424718073,-0.13132466151447614,-1.0724598248990884,1.4431736968427997,0,-0.94155378232496889,0.71895757528192705,101,iid
-0.95500967910136969,1.2514878446628515,0.68954261631213909,0.40116130994413834,-1.7691819159877449,1,0.84610199329143299,-0.25148784466285146,91,iid
0.51539356331657338,0.74004363875750356,0.60093587986849928,-0.25602304414270022,-0.17750466053808436,0,0.84281934516399248,1.2907434878756432,113,iid
-1.4793365941429297,-0.57260155724516626,-0.096577529380625748,1.1498206695083459,-0.53666223297953952,0,1.0985720994602521,1.5726015572451661,105,iid
-0.81171842554004603,0.56989103757862392,0.91678832021662349,1.192444057787202,-0.89102537320319264,0,2.5024056675262205,0.43010896242137608,155,iid
0.36919344223457823,-0.19352118396905027,-0.40502869478886033,0.55731112341533695,-0.6107810860992875,0,-0.38445871779138124,1.9319080684382066,14,iid
-0.40392450653915074,0.27044038779019536,-2.3709450075887455,2.5260460457028318,1.9813190412205912,0,1.0916413505254594,0.7295596122098047,171,iid
0.21327792907676565,-1.5835990950744292,-1.5321340984022107,1.2925803250509391,-2.0333339850764074,0,0.24379344779971718,3.0101549532279606,156,iid
0.65842884027776027,-0.45240161661614003,-0.57245728646947402,2.166474816473114,0.88681248815315339,1,4.2531024276383187,2.7692592971716605,100,iid
0.89610937515095801,-0.30177497617584403,-0.14652513205567738,0.02798281597070474,1.6877324939042913,1,3.1568273460431016,3.0939937264777599,90,iid
2.4161158524099831,-0.13000337074756882,0.26224686169804706,-2.1192829174059882,-0.029582483295296339,1,7.0472937245724872,5.9622350755675351,92,iid
1.0448959193137592,1.6915409549083043,1.878884179976241,-0.77775529886590944,1.3299484763935481,0,1.4469037386038079,1.3982508837192142,129,iid
-0.46142240698313464,-1.0709091917976203,0.27115569016919533,1.5769488307987944,-0.88809688177862212,0,1.1977270490813767,2.0709091917976203,76,iid
-0.72215392875259599,2.1427782885754829,-0.60967319875664161,0.6800422323520916,-0.83369932842851546,0,0.80677572627548699,-1.1427782885754829,2,iid
-0.3180202285094515,-0.6159220125987116,1.9904105505869096,-0.30395791313564446,-1.319516326594907,1,2.758520754776745,1.6159220125987117,198,iid
1.2510105645562177,1.2880214535346659,-1.6299809779678454,-0.83672349014651726,-0.22805115965257144,1,2.1675005249224872,2.2139996755777696,44,iid
0.42056124964155545,0.73859188721863067,-0.041945856312287554,1.3105885246435478,0.70396352139822582,1,2.4522329746887883,1.1025306120644802,148,iid
0.34801408813568535,-0.36573853189098571,0.38440827493912844,-1.0718496173236394,-1.2279992625779932,0,0.47494673433264767,2.0617667081623563,113,iid
-0.014292125075049117,-0.67770142813774137,0.50688924471488117,0.84820760517633575,0.56832397430610593,0,1.1526104739384415,1.6777014281377414,107,iid
0.033399562274441463,0.10987422507288498,0.043642877193014594,0.050458976523129778,0.66043594847080811,1,-0.17117659579258615,0.95692489947599779,61,iid
-0.012307167720234116,0.21395079080527671,-0.070631163927866919,-1.4782156481687367,0.47808604477237027,0,-1.2105084796852086,0.78604920919472332,151,iid
0.33495201759400473,0.46487915711565997,0.61024541930213394,-0.13287212447106042,-0.17536903296612635,1,2.3010722350084958,1.2050248780723494,138,iid
-0.59091985520373169,0.31501343136555038,-0.99949775584669198,-0.3811770974300499,0.42025596387871655,0,-1.0070962347450647,0.68498656863444962,50,iid
0.53559056371856295,-0.33443327416862623,-0.25949671112564199,0.24599521485369047,-2.2954731828008152,1,4.271011108382063,2.4056144016057521,124,iid
-1.4730930349421989,0.35761742504811406,0.75221105231935548,1.7612960746500319,0.61326747288498418,0,3.5077732646161937,0.64238257495188589,144,iid
-0.94649826104239454,-0.29891530622444695,0.81230240987607816,-0.99914749973253947,0.72166701017366508,0,2.1609465368307568,1.298915306224447,138,iid
-0.88992819021150582,-0.87521140633725314,0.48213609912998784,1.7813879793112146,-0.065624507781343211,0,3.3685386829439032,1.8752114063372531,149,iid
1.4288050683448743,-0.98132916905866274,-2.0202569676322413,1.5014793043822783,2.389576650543896,1,3.993007158866285,4.8389393057484114,174,iid
0.84169188821187702,-0.066192606678277338,0.80366920601337632,-1.5768796910282676,0.54025319367674585,0,1.0613174337154365,2.7495763831020312,177,iid
0.26813193605681451,-0.75721431748763002,-0.7848221864235404,-0.47606243900094186,1.1598646702057334,1,0.72688594168254939,2.293478189601259,16,iid
1.0137580318796087,2.0049736164517693,-2.2276448922653942,1.4930312705338404,0.07253576707325704,1,0.97837472654052282,1.022542447307448,161,iid
-0.83099000046617,1.0399435733812432,0.57572983632556152,0.14669117181895047,0.77514007686856745,0,1.0006055201995763,-0.039943573381243214,189,iid
-0.59502278497600558,-0.07834594641560455,0.74289536752356733,-0.86176890143288387,-0.63500161978165326,1,1.3469494107016597,1.0783459464156047,160,iid
-0.61793449947071055,0.59617962175477146,0.3360123902493235,-0.14691249128805156,1.657423189894343,1,1.8897668775092198,0.40382037824522854,114,iid
0.93652488524113386,0.83948033969654623,-0.7499663497862149,-0.55164289922255749,1.4472532765655917,0,-0.015341966181996347,2.0335694307857217,139,iid
1.6721239580867258,1.0675656915091178,1.4561153857521958,1.2122893385999312,0.81535539184107741,1,7.0434981906687639,3.2766822246643335,62,iid
1.1966937982619013,0.71150026272160383,1.4520902725226179,0.37004223761251853,0.75566756959715287,0,2.2271574150344442,2.6818873338021989,122,iid
0.21731020978100576,-0.084400682524789744,0.43738863374849396,0.56922960832162883,-1.3611133603093755,0,0.34285970538209232,1.5190211020868014,89,iid
0.024219031382116271,-0.32021258323719093,-0.012319302426126473,0.2393974667114401,0.048161567743006006,1,1.9145957095213391,1.3686506460014234,47,iid
-0.036120306290757735,1.2490368125158802,-0.13299558155408023,1.5894604602783085,-0.023078367345711181,1,0.97833664330382264,-0.24903681251588017,4,iid
-2.356847147763105,0.39724329497965866,0.27592161632280165,0.23781308614557603,0.45301632213830229,1,0.79751982571230795,0.60275670502034129,57,iid
-0.05010125731157674,-1.190941392039492,1.2118428867312121,-1.6381526146936713,0.7348659905958026,0,1.0335984252858355,2.190941392039492,172,iid
-0.30867107216074691,-0.13022179542787696,0.17178311947567898,-0.3469829860079634,-0.47605734831026425,0,0.055753834162797819,1.130221795427877,148,iid
0.29337175358062617,0.44599252916745497,1.0975989097088856,2.0471229286227612,-0.33103415696563399,0,2.832166413644599,1.1407509779937974,77,iid
0.21632239153658794,-0.8879152490161113,-0.77936517899653845,-1.1697879404307563,0.84753397868082903,0,1.2122081348824469,2.3205600320892872,52,iid
-0.10036895016706866,-0.22670032640198373,0.27425836402662562,1.0792664643650149,-0.85693817092560765,0,0.58606771661112189,1.2267003264019838,182,iid
-0.70450733443825164,-1.7942321228851619,-0.37630725603918275,-0.62722698455307879,0.82242413742317844,1,2.0373849741997154,2.7942321228851617,53,iid
-1.3803877407882228,0.34439633146842918,0.44226549550424671,-0.38278171759908308,-1.3112040452542828,0,0.71994139053986106,0.65560366853157082,87,iid
1.1549055283382541,-1.4829656377094054,-1.0257943537726473,0.597369999225004,0.2278990104736873,0,-1.1823356066151889,4.792776694385914,39,iid
0.65359549309211851,-0.15868186847934088,-0.9368120869540999,-0.63024009953264337,-2.0786071999078106,0,-0.31707198983896112,2.4658728546635778,98,iid
0.26528543797122245,-0.63544504337984908,2.9524373023468784,-0.3394919018859372,0.49324332273704341,1,3.9470000780689638,2.1660159193222936,164,iid
1.1928689796412215,0.88293120901944167,0.71133994337240081,0.4547064603469067,-1.9006714560909257,1,2.9138217780773088,2.5028067502630016,194,iid
-0.79498212383197719,1.8031379870482354,-0.14187051158303293,-0.18800368878930379,0.46821366215149424,1,-2.8074906683355261,-0.80313798704823536,152,iid
3.2420130148411945,-0.25727132259972119,0.35139753872235824,1.6007758571448973,0.25461562120026243,0,0.4211261460109279,7.7412973522821105,177,iid
1.6459344444323607,1.6548700832168484,0.61280063755499059,0.97850613111763085,0.26555963009702971,0,0.41903195539780391,2.636998805647873,165,iid
0.97629405744707731,0.034133670275026312,0.69312978852090301,0.38048415972096256,0.032034653000772774,1,4.2569987862862151,2.9184544446191283,79,iid
0.40616275251348677,-0.039820957625679679,-0.7024695373004689,0.80155380908815943,-1.4704841655517893,1,2.6938391889543554,1.8521464626526531,166,iid
1.8508465628542214,-0.38558264803433534,-1.8726977697249172,0.25622123630258709,-0.42869550363680597,0,-1.5947821877070265,5.0872757737427783,171,iid
-1.8460951574650066,-0.6504037531087774,0.61781517554518084,-0.61982352555973519,0.55813708407913198,0,1.0641085940231645,1.6504037531087774,82,iid
0.20441968189934748,0.51373619243302848,-1.044008458367645,-0.12477574164778973,-0.99502715029992839,0,-0.60661429171140113,0.89510317136566642,173,iid
-2.2684242498198639,1.5792807942718843,0.08926135717926037,-0.40380943545058534,0.33919300736430857,0,-0.13311634237945011,-0.57928079427188428,156,iid
-1.476573038157591,-1.3798654757847013,0.97666572579557187,1.5119842662009344,-1.7293337127976893,1,4.1227717141513693,2.3798654757847011,102,iid
-0.86634434522074066,1.6235924642715145,1.8693889767618381,0.24294428281486075,0.017877506338911903,0,2.2311518785997624,-0.62359246427151449,125,iid
2.4274789411111262,-0.52400508085692898,-0.62168779549376785,-0.050678975117778809,0.13446874054771746,0,1.4219851294249937,6.3789629630791813,59,iid
0.74252114909883704,-0.82808587882133855,-1.3505824971289719,1.5331261404940897,-0.30048546083639949,0,-0.53120275429826636,3.3131281770190126,15,iid
1.9687154920948786,-2.1762864495048015,-0.44385804387307043,-1.0589835987079912,-1.6264440605653641,0,0.93988429290903208,7.1137174336945588,12,iid
0.17992467482710575,-0.67214010992619233,-1.0189006040670663,-1.0359588971063034,-0.67864113384880131,0,-0.2486666124323158,2.0319894595804038,187,iid
-0.72300002290526921,1.0066292298150035,0.43285233923546512,-0.09366542400399902,0.73695642823829866,0,0.082638257285976069,-0.0066292298150034679,93,iid
-0.050310189917098874,-1.6569410305394066,-1.4930716356720297,0.42984742243021812,1.4642206190560063,1,2.4087845509719963,2.6569410305394063,122,iid
0.40260086061459849,-0.85376869480570339,1.29186064114358,-2.0900303229726003,1.306989988407357,1,5.0911227612793439,2.6589704160349004,151,iid
-0.83513917173113883,-0.32091398513982411,-0.26648535665951067,-0.90323950087517313,0.43171840644341863,0,-0.90140636426844511,1.3209139851398242,29,iid
-0.92569963295728308,0.51778592232956777,-1.0253443930207031,-1.6575140464626621,-0.59561685311527923,0,-1.9531215009961733,0.48221407767043223,67,iid
0.13281944612446747,0.26075163190654826,-0.097995660840851165,-1.097153935478492,2.1191508795647542,0,0.60539681733283368,1.0048872603423868,95,iid
0.91028856822751369,1.8238816255024681,0.7832109264372783,-0.76121904631445603,-1.2637055599802285,0,0.08763634772091522,0.99669551095255926,25,iid
0.96252560843290147,0.83194132491678507,-0.32035084901598121,0.31630678173453108,-1.3572106597698699,1,1.2670788872690668,2.0931098919490179,123,iid
1.0760809178101272,-0.083881534061544305,-1.1586509982516342,-0.199474188289673,-0.66050399238716584,1,1.6539300540876796,3.2360433696817985,188,iid
-0.66628752946700265,0.33449319239768471,-1.2747038563195048,-0.91549351175448646,0.88201203247445847,1,0.040601643696200673,0.66550680760231529,75,iid
-0.35663049300098076,-0.3022432787978056,-2.9552944205700293,-0.11990022844948423,1.2016522759866843,1,-2.1773559441363499,1.3022432787978055,102,iid
-0.68788589560565172,-1.960400632567864,0.95295378639808581,0.98056440034128978,-0.16621135475535717,1,4.216911524669066,2.9604006325678638,150,iid
0.3406929142748143,1.0620626168962335,-0.024968893952419673,0.53193588750345389,-0.7412948467621201,1,1.4843584456602754,0.6193232116533951,154,iid
0.71590512348554103,-0.032955666080065588,0.49902222565172399,-1.025274384808631,0.99274548539660101,1,4.5768390188461403,2.4647659130511479,157,iid
-0.52628934938567096,-1.0707149612934672,2.1297670474335164,-0.43550506517451237,1.6050259758170757,0,2.8616056337925353,2.0707149612934672,141,iid
-1.2018123939973033,0.22638266116765388,-0.49971010947444772,-1.6208407120796871,-0.74325833403884334,0,0.10325322933254033,0.77361733883234618,156,iid
-1.2065940687764265,-0.72272808798044486,0.21794020726075117,-0.17867847450423302,0.049147507109243697,0,0.041184723534532119,1.7227280879804447,77,iid
0.12841201829715243,-0.045150303857694966,0.37992378302710145,1.4604497247068802,-1.4127913915265216,1,4.2552852337729155,1.3019743404519999,145,iid
-1.0632955802807695,0.54870211914387867,-0.30893587320937743,0.48513273649246319,-0.26282029780416083,0,-0.61971870052543654,0.45129788085612133,69,iid
-0.83994165000379661,0.9471267902556666,0.23652605740550708,0.85799469261450223,1.1183353481781531,0,1.3233559940745487,0.052873209744333405,154,iid
-0.76944275234586923,-1.1046164131085623,-1.9005646917239312,0.31452223340913732,-0.44769149502168787,0,-0.074208505039226935,2.1046164131085625,188,iid
0.45459828629804383,1.0609173061888533,0.70300150531245953,-0.27376857938305899,1.5065957145556195,1,-0.010003156926096768,0.84827926640723428,59,iid
0.05886429638251519,-3.0291926551782895,0.82846205225732472,-0.73269212973967679,0.084319196310254182,1,5.0021940398895754,4.14692124794332,19,iid
1.1883385339889032,-1.6178512052856298,-0.27518735811408213,-0.69160783726064412,1.4101809116468089,0,0.079681171112869875,4.9945282732634357,83,iid
-0.89466135842826944,-0.55620942115195193,-0.91187619871352688,-0.22618508248964947,0.69647278223670006,0,0.26329484265239222,1.5562094211519519,87,iid
-2.3627427652782242,2.1738270282951171,-1.1006958479500955,-0.67833044366348549,-0.27797044816335148,0,-0.60866406928711569,-1.1738270282951171,189,iid
-0.49080257885055872,0.14899399724739978,1.039913695245837,1.0601369384981723,-1.1051162165509856,1,3.3546121877523225,0.85100600275260019,2,iid
0.63415410731091726,0.5379355536926882,1.1841325739734165,-1.120602150914948,0.90621698354223257,1,1.9719760602455239,1.7303726609291461,107,iid
1.3365340695434504,0.95085231343946863,1.463568504427992,-0.66298624587640231,1.0812454581102509,1,3.8964082009237271,2.7222158256474325,10,iid
