ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
5,1978,6.59073173999786e-01,3.11705136299133e+00,-1.56350898742676e+00,4.61907291412354e+00,113,0,0,1,0,0,0,0,0,0
5,1979,5.96636295318604e-01,3.15548443794250e+00,-1.52188503742218e+00,4.62790966033936e+00,113,0,0,0,1,0,0,0,0,0
5,1980,4.71876889467239e-01,3.08997368812561e+00,-1.67397642135620e+00,4.61065530776978e+00,113,0,0,0,0,1,0,0,0,0
5,1981,2.68499225378036e-01,3.13632869720459e+00,-1.78736913204193e+00,4.55834054946899e+00,113,0,0,0,0,0,1,0,0,0
5,1982,2.95587740838528e-02,3.22118115425110e+00,-2.06593322753906e+00,4.57599878311157e+00,113,0,0,0,0,0,0,1,0,0
5,1983,-2.89016276597977e-01,3.26065087318420e+00,-2.23679733276367e+00,4.66273117065430e+00,113,0,0,0,0,0,0,0,1,0
8,1977,-5.53385257720947e-01,3.18112826347351e+00,-2.60504245758057e+00,4.79229164123535e+00,114,0,1,0,0,0,0,0,0,0
8,1978,-5.90590536594391e-01,3.16584205627441e+00,-2.62693119049072e+00,4.78172922134399e+00,114,0,0,1,0,0,0,0,0,0
8,1979,-5.44727206230164e-01,3.15423488616943e+00,-2.63108921051025e+00,4.76962137222290e+00,114,0,0,0,1,0,0,0,0,0
8,1980,-7.15392827987671e-01,3.13715362548828e+00,-2.73799419403076e+00,4.60517024993896e+00,114,0,0,0,0,1,0,0,0,0
8,1981,-7.52897202968597e-01,3.06371331214905e+00,-2.87706065177917e+00,4.52895975112915e+00,114,0,0,0,0,0,1,0,0,0
8,1982,5.35407178103924e-02,2.38840484619141e+00,-3.06187200546265e+00,4.51382637023926e+00,114,0,0,0,0,0,0,1,0,0
8,1983,-8.20980548858643e-01,3.31288695335388e+00,-3.20152711868286e+00,4.55041217803955e+00,114,0,0,0,0,0,0,0,1,0
8,1984,-7.70028233528137e-01,3.42479991912842e+00,-3.29144644737244e+00,4.58397722244263e+00,114,0,0,0,0,0,0,0,0,1
8,1977,6.20576500892639e-01,2.87544989585876e+00,-1.43171024322510e+00,4.79229164123535e+00,115,0,1,0,0,0,0,0,0,0
8,1978,6.13562703132629e-01,2.84947443008423e+00,-1.50868797302246e+00,4.78172922134399e+00,115,0,0,1,0,0,0,0,0,0
8,1979,5.52735030651093e-01,2.84006619453430e+00,-1.55731987953186e+00,4.76962137222290e+00,115,0,0,0,1,0,0,0,0,0
8,1980,4.51075643301010e-01,2.86262941360474e+00,-1.67450988292694e+00,4.60517024993896e+00,115,0,0,0,0,1,0,0,0,0
8,1981,2.97137200832367e-01,3.01800727844238e+00,-1.86433017253876e+00,4.52895975112915e+00,115,0,0,0,0,0,1,0,0,0
8,1982,3.13349843025208e-01,3.01423501968384e+00,-1.97616314888000e+00,4.51382637023926e+00,115,0,0,0,0,0,0,1,0,0
8,1983,3.06013047695160e-01,2.93420791625977e+00,-2.05650663375854e+00,4.55041217803955e+00,115,0,0,0,0,0,0,0,1,0
8,1984,3.84581893682480e-01,2.88310647010803e+00,-2.00842404365540e+00,4.58397722244263e+00,115,0,0,0,0,0,0,0,0,1
8,1977,6.54406368732452e-01,2.99447655677795e+00,-1.18025624752045e+00,4.76757478713989e+00,116,0,1,0,0,0,0,0,0,0
8,1978,6.51282966136932e-01,2.98187685012817e+00,-1.15708923339844e+00,4.79053878784180e+00,116,0,0,1,0,0,0,0,0,0
8,1979,6.67316436767578e-01,2.94918036460876e+00,-1.10412752628326e+00,4.77972173690796e+00,116,0,0,0,1,0,0,0,0,0
8,1980,6.71923518180847e-01,2.96708083152771e+00,-1.05958390235901e+00,4.74402284622192e+00,116,0,0,0,0,1,0,0,0,0
8,1981,5.64176797866821e-01,2.95832109451294e+00,-1.25421404838562e+00,4.59286499023438e+00,116,0,0,0,0,0,1,0,0,0
8,1982,5.01381158828735e-01,3.04175662994385e+00,-1.41469383239746e+00,4.52645397186279e+00,116,0,0,0,0,0,0,1,0,0
8,1983,4.88580018281937e-01,3.04580736160278e+00,-1.53479433059692e+00,4.52001762390137e+00,116,0,0,0,0,0,0,0,1,0
8,1984,4.97740358114243e-01,3.09186935424805e+00,-1.62049889564514e+00,4.55608510971069e+00,116,0,0,0,0,0,0,0,0,1
3,1977,2.38176584243774e+00,2.91043567657471e+00,8.51986885070801e-01,4.67729663848877e+00,117,0,1,0,0,0,0,0,0,0
3,1978,2.36170268058777e+00,2.95248556137085e+00,8.60228180885315e-01,4.69060277938843e+00,117,0,0,1,0,0,0,0,0,0
3,1979,2.36687350273132e+00,2.96191692352295e+00,9.09225821495056e-01,4.71455430984497e+00,117,0,0,0,1,0,0,0,0,0
3,1980,2.15036582946777e+00,2.95261597633362e+00,7.94800817966461e-01,4.60517024993896e+00,117,0,0,0,0,1,0,0,0,0
3,1981,2.04497957229614e+00,3.10969018936157e+00,7.35248327255249e-01,4.59911680221558e+00,117,0,0,0,0,0,1,0,0,0
3,1982,1.97435879707336e+00,3.07398867607117e+00,7.17303037643433e-01,4.59807586669922e+00,117,0,0,0,0,0,0,1,0,0
3,1983,1.95670878887177e+00,3.07812762260437e+00,7.14419305324554e-01,4.67369651794434e+00,117,0,0,0,0,0,0,0,1,0
3,1984,1.91294407844543e+00,3.06217050552368e+00,7.78544723987579e-01,4.73142480850220e+00,117,0,0,0,0,0,0,0,0,1
8,1976,1.39302170276642e+00,2.66540718078613e+00,-9.19796824455261e-01,4.76059722900391e+00,118,1,0,0,0,0,0,0,0,0
8,1977,1.33236598968506e+00,2.70962882041931e+00,-8.74669075012207e-01,4.77256679534912e+00,118,0,1,0,0,0,0,0,0,0
8,1978,1.39698708057404e+00,2.70596146583557e+00,-4.39435631036758e-01,4.78878355026245e+00,118,0,0,1,0,0,0,0,0,0
8,1979,1.60100245475769e+00,2.71683144569397e+00,-2.81937588006258e-02,4.77770996093750e+00,118,0,0,0,1,0,0,0,0,0
8,1980,1.56213665008545e+00,2.73843717575073e+00,-4.29860234260559e-01,4.71775197982788e+00,118,0,0,0,0,1,0,0,0,0
8,1981,1.48772215843201e+00,2.73030090332031e+00,-6.12120270729065e-01,4.58040618896484e+00,118,0,0,0,0,0,1,0,0,0
8,1982,1.39871692657471e+00,2.78353476524353e+00,-8.85034322738647e-01,4.52394056320190e+00,118,0,0,0,0,0,0,1,0,0
8,1983,1.34208118915558e+00,2.83060407638550e+00,-1.06363129615784e+00,4.52617120742798e+00,118,0,0,0,0,0,0,0,1,0
2,1977,7.97056674957275e-01,3.72967100143433e+00,-9.99944090843201e-01,4.69934320449829e+00,119,0,1,0,0,0,0,0,0,0
2,1978,7.77947783470154e-01,3.34356474876404e+00,-1.02610564231873e+00,4.69934320449829e+00,119,0,0,1,0,0,0,0,0,0
2,1979,6.84610843658447e-01,3.35861682891846e+00,-1.03620111942291e+00,4.71559286117554e+00,119,0,0,0,1,0,0,0,0,0
2,1980,6.75492286682129e-01,3.30083918571472e+00,-1.04270470142365e+00,4.68444347381592e+00,119,0,0,0,0,1,0,0,0,0
2,1981,6.22188091278076e-01,3.19878339767456e+00,-1.17441403865814e+00,4.57728481292725e+00,119,0,0,0,0,0,1,0,0,0
2,1982,4.33080315589905e-01,3.24230718612671e+00,-1.35634720325470e+00,4.49395942687988e+00,119,0,0,0,0,0,0,1,0,0
2,1983,3.50656837224960e-01,3.23371720314026e+00,-1.51049792766571e+00,4.51797676086426e+00,119,0,0,0,0,0,0,0,1,0
2,1984,2.35072106122971e-01,3.14775776863098e+00,-1.60395300388336e+00,4.54515457153320e+00,119,0,0,0,0,0,0,0,0,1
9,1977,1.22217625379562e-01,3.13152980804443e+00,-1.66971886157990e+00,4.65962982177734e+00,120,0,1,0,0,0,0,0,0,0
9,1978,1.08854413032532e-01,3.12300348281860e+00,-1.62252318859100e+00,4.68579483032227e+00,120,0,0,1,0,0,0,0,0,0
9,1979,1.10646508634090e-01,3.17732024192810e+00,-1.32840287685394e+00,4.70866870880127e+00,120,0,0,0,1,0,0,0,0,0
9,1980,2.02124163508415e-01,3.21492815017700e+00,-1.22179734706879e+00,4.65370035171509e+00,120,0,0,0,0,1,0,0,0,0
9,1981,1.65514394640923e-01,3.16359138488770e+00,-1.37199699878693e+00,4.56461191177368e+00,120,0,0,0,0,0,1,0,0,0
9,1982,4.76234197616577e-01,3.17928218841553e+00,-1.33446121215820e+00,4.51965379714966e+00,120,0,0,0,0,0,0,1,0,0
9,1983,4.06131595373154e-01,3.21917176246643e+00,-1.43843019008636e+00,4.52707338333130e+00,120,0,0,0,0,0,0,0,1,0
9,1984,3.85262429714203e-01,3.18572020530701e+00,-1.40731370449066e+00,4.56490945816040e+00,120,0,0,0,0,0,0,0,0,1
9,1977,2.27135568857193e-01,3.25592875480652e+00,-1.34132099151611e+00,4.64967679977417e+00,121,0,1,0,0,0,0,0,0,0
9,1978,2.88181930780411e-01,3.14530253410339e+00,-1.38549470901489e+00,4.67789745330811e+00,121,0,0,1,0,0,0,0,0,0
9,1979,3.13349843025208e-01,3.15795731544495e+00,-1.15232956409454e+00,4.70121097564697e+00,121,0,0,0,1,0,0,0,0,0
9,1980,3.32894414663315e-01,3.23649954795837e+00,-1.21739578247070e+00,4.69089746475220e+00,121,0,0,0,0,1,0,0,0,0
9,1981,3.39325338602066e-01,3.26233744621277e+00,-9.57112729549408e-01,4.58798933029175e+00,121,0,0,0,0,0,1,0,0,0
9,1982,2.96394020318985e-01,3.32264113426208e+00,-1.10775399208069e+00,4.52822113037109e+00,121,0,0,0,0,0,0,1,0,0
9,1983,2.73836702108383e-01,3.37140798568726e+00,-1.21200501918793e+00,4.51669502258301e+00,121,0,0,0,0,0,0,0,1,0
9,1984,2.59282588958740e-01,3.38110017776489e+00,-1.28626799583435e+00,4.55069398880005e+00,121,0,0,0,0,0,0,0,0,1
9,1976,1.11645221710205e+00,3.33958077430725e+00,-6.16556584835052e-01,4.64214706420898e+00,122,1,0,0,0,0,0,0,0,0
9,1977,1.15057206153870e+00,3.24887323379517e+00,-5.75008690357208e-01,4.67193317413330e+00,122,0,1,0,0,0,0,0,0,0
9,1978,1.12265431880951e+00,3.23537898063660e+00,-4.16880011558533e-01,4.69558000564575e+00,122,0,0,1,0,0,0,0,0,0
9,1979,1.10160779953003e+00,3.27528643608093e+00,-4.47225034236908e-01,4.71791410446167e+00,122,0,0,0,1,0,0,0,0,0
9,1980,1.00099945068359e+00,3.25026988983154e+00,-6.33181571960449e-01,4.60517024993896e+00,122,0,0,0,0,1,0,0,0,0
9,1981,8.05582582950592e-01,3.38225913047791e+00,-8.02292644977570e-01,4.53459978103638e+00,122,0,0,0,0,0,1,0,0,0
9,1982,5.68717122077942e-01,3.42512869834900e+00,-1.00348389148712e+00,4.50884008407593e+00,122,0,0,0,0,0,0,1,0,0
9,1983,5.14618396759033e-01,3.43937277793884e+00,-1.04412412643433e+00,4.53989839553833e+00,122,0,0,0,0,0,0,0,1,0
9,1976,-4.91023004055023e-01,2.91084408760071e+00,-2.09801292419434e+00,4.64214706420898e+00,123,1,0,0,0,0,0,0,0,0
9,1977,-4.68404918909073e-01,2.89722609519958e+00,-1.94981777667999e+00,4.67193317413330e+00,123,0,1,0,0,0,0,0,0,0
9,1978,-4.49416965246201e-01,2.92281746864319e+00,-1.97328138351440e+00,4.69558000564575e+00,123,0,0,1,0,0,0,0,0,0
9,1979,-4.21594470739365e-01,2.98519706726074e+00,-2.03485059738159e+00,4.71791410446167e+00,123,0,0,0,1,0,0,0,0,0
9,1980,-4.17031764984131e-01,2.93674087524414e+00,-2.13199877738953e+00,4.60517024993896e+00,123,0,0,0,0,1,0,0,0,0
9,1981,-4.58865851163864e-01,3.00994086265564e+00,-2.22285008430481e+00,4.53459978103638e+00,123,0,0,0,0,0,1,0,0,0
9,1982,-4.58865851163864e-01,3.00457310676575e+00,-2.12443900108337e+00,4.50884008407593e+00,123,0,0,0,0,0,0,1,0,0
9,1983,-4.57284837961197e-01,2.94117045402527e+00,-2.15761923789978e+00,4.53989839553833e+00,123,0,0,0,0,0,0,0,1,0
2,1977,-1.95192813873291e+00,3.53815245628357e+00,-2.63108921051025e+00,4.70070743560791e+00,124,0,1,0,0,0,0,0,0,0
2,1978,-2.00991535186768e+00,3.48893046379089e+00,-2.58494806289673e+00,4.69523954391479e+00,124,0,0,1,0,0,0,0,0,0
2,1979,-2.00248050689697e+00,3.48661947250366e+00,-2.62141394615173e+00,4.71693515777588e+00,124,0,0,0,1,0,0,0,0,0
2,1980,-2.03255796432495e+00,3.40607547760010e+00,-2.67075443267822e+00,4.70123720169067e+00,124,0,0,0,0,1,0,0,0,0
2,1981,-2.07944154739380e+00,3.45467185974121e+00,-2.78385186195374e+00,4.59596109390259e+00,124,0,0,0,0,0,1,0,0,0
2,1982,-2.07147336006165e+00,3.38893246650696e+00,-3.09887313842773e+00,4.49041366577148e+00,124,0,0,0,0,0,0,1,0,0
2,1983,-2.09557080268860e+00,3.37998056411743e+00,-3.19174718856812e+00,4.51250648498535e+00,124,0,0,0,0,0,0,0,1,0
2,1984,-2.10373425483704e+00,3.29943418502808e+00,-3.32980751991272e+00,4.54320669174194e+00,124,0,0,0,0,0,0,0,0,1
8,1977,-7.96287953853607e-01,2.98838043212891e+00,-2.19822502136230e+00,4.76506900787354e+00,125,0,1,0,0,0,0,0,0,0
8,1978,-7.80886113643646e-01,2.96790361404419e+00,-2.26432633399963e+00,4.79141569137573e+00,125,0,0,1,0,0,0,0,0,0
8,1979,-7.89658069610596e-01,2.94325923919678e+00,-2.29263472557068e+00,4.78072547912598e+00,125,0,0,0,1,0,0,0,0,0
8,1980,-8.07436287403107e-01,2.95592546463013e+00,-2.34758234024048e+00,4.75690460205078e+00,125,0,0,0,0,1,0,0,0,0
8,1981,-9.18793916702271e-01,2.96457171440125e+00,-2.51577830314636e+00,4.59903621673584e+00,125,0,0,0,0,0,1,0,0,0
8,1982,-9.94252264499664e-01,3.06327867507935e+00,-2.60911011695862e+00,4.52770805358887e+00,125,0,0,0,0,0,0,1,0,0
8,1983,-1.01060140132904e+00,3.10325837135315e+00,-2.68238234519958e+00,4.51692676544189e+00,125,0,0,0,0,0,0,0,1,0
8,1984,-1.02722227573395e+00,3.10878419876099e+00,-2.78223514556885e+00,4.55325222015381e+00,125,0,0,0,0,0,0,0,0,1
8,1977,-1.32050669193268e+00,3.14971423149109e+00,-2.78385186195374e+00,4.77256679534912e+00,126,0,1,0,0,0,0,0,0,0
8,1978,-1.33180618286133e+00,3.11953258514404e+00,-2.64648485183716e+00,4.78878355026245e+00,126,0,0,1,0,0,0,0,0,0
8,1979,-1.35092723369598e+00,3.08205676078796e+00,-2.67220044136047e+00,4.77770996093750e+00,126,0,0,0,1,0,0,0,0,0
8,1980,-1.44392347335815e+00,3.03436160087585e+00,-3.04702568054199e+00,4.71775197982788e+00,126,0,0,0,0,1,0,0,0,0
8,1981,-1.83885109424591e+00,3.23284983634949e+00,-3.21637892723083e+00,4.58040618896484e+00,126,0,0,0,0,0,1,0,0,0
8,1982,-1.93794202804565e+00,3.26834011077881e+00,-3.40822196006775e+00,4.52394056320190e+00,126,0,0,0,0,0,0,1,0,0
8,1983,-2.03255796432495e+00,3.40824580192566e+00,-3.54737997055054e+00,4.52617120742798e+00,126,0,0,0,0,0,0,0,1,0
8,1984,-2.26336431503296e+00,3.53607511520386e+00,-3.75501918792725e+00,4.56172609329224e+00,126,0,0,0,0,0,0,0,0,1
7,1976,1.29272341728210e-01,2.68774533271790e+00,-3.71208637952805e-01,4.55035161972046e+00,127,1,0,0,0,0,0,0,0,0
7,1977,6.20354004204273e-02,2.66790151596069e+00,-3.74984353780746e-01,4.56840229034424e+00,127,0,1,0,0,0,0,0,0,0
7,1978,1.26632645726204e-01,2.70256185531616e+00,-3.98837089538574e-01,4.59115028381348e+00,127,0,0,1,0,0,0,0,0,0
7,1979,2.41376325488091e-01,2.66686701774597e+00,-3.88165563344955e-01,4.60874795913696e+00,127,0,0,0,1,0,0,0,0,0
7,1980,4.12109643220901e-01,2.65784406661987e+00,-4.26944166421890e-01,4.60700273513794e+00,127,0,0,0,0,1,0,0,0,0
7,1981,4.17393684387207e-01,2.67461752891541e+00,7.44578689336777e-02,4.59182453155518e+00,127,0,0,0,0,0,1,0,0,0
7,1982,4.27226603031158e-01,2.67705488204956e+00,-4.65676151216030e-02,4.59895801544189e+00,127,0,0,0,0,0,0,1,0,0
7,1983,4.00787532329559e-01,2.71894407272339e+00,-1.28856599330902e-01,4.61078739166260e+00,127,0,0,0,0,0,0,0,1,0
7,1984,4.63104873895645e-01,2.78992509841919e+00,-6.19818121194839e-02,4.62183237075806e+00,127,0,0,0,0,0,0,0,0,1
7,1976,5.31804025173187e-01,2.65599179267883e+00,-8.62039268016815e-01,4.55035161972046e+00,128,1,0,0,0,0,0,0,0,0
7,1977,6.06499373912811e-01,2.63232755661011e+00,-8.01623642444611e-01,4.56840229034424e+00,128,0,1,0,0,0,0,0,0,0
7,1978,6.96142733097076e-01,2.54256224632263e+00,-7.58219182491302e-01,4.59115028381348e+00,128,0,0,1,0,0,0,0,0,0
7,1979,7.19302117824554e-01,2.54207444190979e+00,-7.61426031589508e-01,4.60874795913696e+00,128,0,0,0,1,0,0,0,0,0
7,1980,5.74926495552063e-01,2.68856143951416e+00,-9.27351713180542e-01,4.60700273513794e+00,128,0,0,0,0,1,0,0,0,0
7,1981,4.58689868450165e-01,2.67090892791748e+00,-7.42967903614044e-01,4.59182453155518e+00,128,0,0,0,0,0,1,0,0,0
7,1982,3.88658016920090e-01,2.69874715805054e+00,-9.10308718681335e-01,4.59895801544189e+00,128,0,0,0,0,0,0,1,0,0
7,1983,3.63948434591293e-01,2.73204016685486e+00,-9.66794908046722e-01,4.61078739166260e+00,128,0,0,0,0,0,0,0,1,0
7,1984,2.82920777797699e-01,2.69186663627625e+00,-1.00048780441284e+00,4.62183237075806e+00,128,0,0,0,0,0,0,0,0,1
7,1976,-2.63965547084808e-01,2.17786049842834e+00,-1.60544586181641e+00,4.55035161972046e+00,129,1,0,0,0,0,0,0,0,0
7,1977,-2.39527031779289e-01,2.12348222732544e+00,-1.65078091621399e+00,4.56840229034424e+00,129,0,1,0,0,0,0,0,0,0
7,1978,-2.18155980110168e-01,2.10839343070984e+00,-1.63989710807800e+00,4.59115028381348e+00,129,0,0,1,0,0,0,0,0,0
7,1979,-1.46182477474213e-01,2.08157682418823e+00,-1.61394810676575e+00,4.60874795913696e+00,129,0,0,0,1,0,0,0,0,0
7,1980,-8.22952389717102e-02,2.13794636726379e+00,-1.53758251667023e+00,4.60700273513794e+00,129,0,0,0,0,1,0,0,0,0
7,1981,-9.43106487393379e-02,2.19283723831177e+00,-9.22811985015869e-01,4.59182453155518e+00,129,0,0,0,0,0,1,0,0,0
7,1982,-1.38113304972649e-01,2.21228837966919e+00,-1.07470047473907e+00,4.59895801544189e+00,129,0,0,0,0,0,0,1,0,0
7,1983,-1.34674891829491e-01,2.21789836883545e+00,-1.19799065589905e+00,4.61078739166260e+00,129,0,0,0,0,0,0,0,1,0
7,1984,-1.60168752074242e-01,2.22063708305359e+00,-1.27618515491486e+00,4.62183237075806e+00,129,0,0,0,0,0,0,0,0,1
3,1976,2.99573230743408e+00,3.37791514396667e+00,3.15986013412476e+00,4.62276840209961e+00,130,1,0,0,0,0,0,0,0,0
3,1977,3.03013372421265e+00,3.31389141082764e+00,3.20787954330444e+00,4.67096614837646e+00,130,0,1,0,0,0,0,0,0,0
3,1978,3.02042484283447e+00,3.38950943946838e+00,3.75987148284912e+00,4.68729305267334e+00,130,0,0,1,0,0,0,0,0,0
3,1979,3.02529120445251e+00,3.39099550247192e+00,3.77654910087585e+00,4.70862007141113e+00,130,0,0,0,1,0,0,0,0,0
3,1980,2.91777062416077e+00,3.41581344604492e+00,3.73049879074097e+00,4.63365840911865e+00,130,0,0,0,0,1,0,0,0,0
3,1981,2.70805025100708e+00,3.54609680175781e+00,3.77668881416321e+00,4.60063409805298e+00,130,0,0,0,0,0,1,0,0,0
3,1982,2.51349401473999e+00,3.61367082595825e+00,3.71177291870117e+00,4.59833574295044e+00,130,0,0,0,0,0,0,1,0,0
3,1983,2.35327816009521e+00,3.57975912094116e+00,3.74282050132751e+00,4.65532016754150e+00,130,0,0,0,0,0,0,0,1,0
3,1984,2.24389624595642e+00,3.60006475448608e+00,3.76122331619263e+00,4.71730279922485e+00,130,0,0,0,0,0,0,0,0,1
9,1976,1.41098690032959e+00,3.24093079566956e+00,-6.85178995132446e-01,4.64214706420898e+00,131,1,0,0,0,0,0,0,0,0
9,1977,1.39772868156433e+00,3.20831227302551e+00,-6.35255694389343e-01,4.67193317413330e+00,131,0,1,0,0,0,0,0,0,0
9,1978,1.27144455909729e+00,3.19428801536560e+00,-6.77667617797852e-01,4.69558000564575e+00,131,0,0,1,0,0,0,0,0,0
9,1979,1.13204705715179e+00,3.20783114433289e+00,-8.67976844310760e-01,4.71791410446167e+00,131,0,0,0,1,0,0,0,0,0
9,1980,1.05987143516541e+00,3.11245703697205e+00,-8.06763887405396e-01,4.60517024993896e+00,131,0,0,0,0,1,0,0,0,0
9,1981,9.21875059604645e-01,3.12926626205444e+00,-9.04856383800507e-01,4.53459978103638e+00,131,0,0,0,0,0,1,0,0,0
9,1982,8.35514426231384e-01,3.14035201072693e+00,-1.19666624069214e+00,4.50884008407593e+00,131,0,0,0,0,0,0,1,0,0
9,1983,3.79805356264114e-01,3.13095784187317e+00,-1.37674009799957e+00,4.53989839553833e+00,131,0,0,0,0,0,0,0,1,0
9,1984,3.69492471218109e-01,3.06341433525085e+00,-1.43800878524780e+00,4.58239984512329e+00,131,0,0,0,0,0,0,0,0,1
1,1976,-2.94287949800491e-02,3.00014257431030e+00,-2.17243432998657e+00,4.84232378005981e+00,132,1,0,0,0,0,0,0,0,0
1,1977,-4.70916107296944e-02,2.90007448196411e+00,-2.14302062988281e+00,4.85487985610962e+00,132,0,1,0,0,0,0,0,0,0
1,1978,-7.79615268111229e-02,2.85890412330627e+00,-2.01215672492981e+00,4.82390975952148e+00,132,0,0,1,0,0,0,0,0,0
1,1979,-1.04249998927116e-01,2.98131895065308e+00,-2.04561996459961e+00,4.83005285263062e+00,132,0,0,0,1,0,0,0,0,0
1,1980,-1.24430060386658e-01,2.84200978279114e+00,-2.13453149795532e+00,4.60517024993896e+00,132,0,0,0,0,1,0,0,0,0
1,1981,-3.17454248666763e-01,3.00031185150146e+00,-2.30158567428589e+00,4.57913923263550e+00,132,0,0,0,0,0,1,0,0,0
1,1982,-4.06465590000153e-01,3.08520269393921e+00,-2.33821225166321e+00,4.57140350341797e+00,132,0,0,0,0,0,0,1,0,0
1,1983,-4.74815219640732e-01,3.22539067268372e+00,-2.36659049987793e+00,4.59247589111328e+00,132,0,0,0,0,0,0,0,1,0
1,1984,-4.86133009195328e-01,3.20576620101929e+00,-2.40572595596313e+00,4.64178085327148e+00,132,0,0,0,0,0,0,0,0,1
4,1976,7.72882103919983e-01,3.31861615180969e+00,-1.25807702541351e+00,4.76728916168213e+00,133,1,0,0,0,0,0,0,0,0
4,1977,8.74635040760040e-01,3.22217440605164e+00,-1.28844189643860e+00,4.75251197814941e+00,133,0,1,0,0,0,0,0,0,0
4,1978,8.57389688491821e-01,3.14669656753540e+00,-1.28626799583435e+00,4.73202323913574e+00,133,0,0,1,0,0,0,0,0,0
4,1979,8.56965243816376e-01,3.11424827575684e+00,-1.23752951622009e+00,4.69934320449829e+00,133,0,0,0,1,0,0,0,0,0
4,1980,9.19884264469147e-01,3.11880350112915e+00,-1.15613543987274e+00,4.62717628479004e+00,133,0,0,0,0,1,0,0,0,0
4,1981,7.48108685016632e-01,3.10879755020142e+00,-1.30011665821075e+00,4.52070093154907e+00,133,0,0,0,0,0,1,0,0,0
4,1982,6.67829394340515e-01,3.22932505607605e+00,-1.37199699878693e+00,4.50175237655640e+00,133,0,0,0,0,0,0,1,0,0
4,1983,5.35323083400726e-01,3.28482842445374e+00,-1.45800518989563e+00,4.47506141662598e+00,133,0,0,0,0,0,0,0,1,0
4,1984,5.38829803466797e-01,3.31817436218262e+00,-1.52005434036255e+00,4.46906423568726e+00,133,0,0,0,0,0,0,0,0,1
8,1976,2.56694746017456e+00,2.72261047363281e+00,4.07463133335114e-01,4.76255655288696e+00,134,1,0,0,0,0,0,0,0,0
8,1977,2.65514159202576e+00,2.68928861618042e+00,4.58310544490814e-01,4.79229164123535e+00,134,0,1,0,0,0,0,0,0,0
8,1978,2.63948583602905e+00,2.74639868736267e+00,4.87106502056122e-01,4.78172922134399e+00,134,0,0,1,0,0,0,0,0,0
8,1979,2.63109707832336e+00,2.74516606330872e+00,5.03982245922089e-01,4.76962137222290e+00,134,0,0,0,1,0,0,0,0,0
8,1980,2.58919167518616e+00,2.69861245155334e+00,4.15745377540588e-01,4.60517024993896e+00,134,0,0,0,0,1,0,0,0,0
8,1981,2.56633305549622e+00,2.83117604255676e+00,2.81487882137299e-01,4.52895975112915e+00,134,0,0,0,0,0,1,0,0,0
8,1982,2.61234664916992e+00,2.81981229782104e+00,2.49590680003166e-01,4.51382637023926e+00,134,0,0,0,0,0,0,1,0,0
8,1983,2.59144139289856e+00,2.91728949546814e+00,2.01715618371964e-01,4.55041217803955e+00,134,0,0,0,0,0,0,0,1,0
8,1984,2.60165214538574e+00,2.88203144073486e+00,1.87391996383667e-01,4.58397722244263e+00,134,0,0,0,0,0,0,0,0,1
8,1976,8.61200749874115e-01,2.92520785331726e+00,-9.22308802604675e-01,4.76182270050049e+00,135,1,0,0,0,0,0,0,0,0
8,1977,8.62889885902405e-01,2.93738245964050e+00,-9.49072182178497e-01,4.78494119644165e+00,135,0,1,0,0,0,0,0,0,0
8,1978,8.53137850761414e-01,2.85745263099670e+00,-9.29882645606995e-01,4.78438043594360e+00,135,0,0,1,0,0,0,0,0,0
8,1979,7.63139545917511e-01,2.83555173873901e+00,-9.89668250083923e-01,4.77266216278076e+00,135,0,0,0,1,0,0,0,0,0
8,1980,5.97736954689026e-01,2.82744979858398e+00,-1.11596190929413e+00,4.64888763427734e+00,135,0,0,0,0,1,0,0,0,0
8,1981,4.51075643301010e-01,2.91248106956482e+00,-1.30526745319366e+00,4.54856395721436e+00,135,0,0,0,0,0,1,0,0,0
8,1982,2.73836702108383e-01,2.90916609764099e+00,-1.53201401233673e+00,4.51763105392456e+00,135,0,0,0,0,0,0,1,0,0
8,1983,1.71429142355919e-01,2.95533204078674e+00,-1.70539832115173e+00,4.54139089584351e+00,135,0,0,0,0,0,0,0,1,0
8,1984,1.77309021353722e-01,2.97042465209961e+00,-1.91732263565063e+00,4.57569074630737e+00,135,0,0,0,0,0,0,0,0,1
8,1976,-4.86133009195328e-01,3.18222022056580e+00,-2.08586215972900e+00,4.76255655288696e+00,136,1,0,0,0,0,0,0,0,0
8,1977,-2.98406064510345e-01,3.09354376792908e+00,-2.12947249412537e+00,4.79229164123535e+00,136,0,1,0,0,0,0,0,0,0
8,1978,-3.96009981632233e-01,2.99959492683411e+00,-2.22100520133972e+00,4.78172922134399e+00,136,0,0,1,0,0,0,0,0,0
8,1979,-3.71063679456711e-01,2.96358609199524e+00,-2.32995629310608e+00,4.76962137222290e+00,136,0,0,0,1,0,0,0,0,0
8,1980,-1.12701177597046e+00,2.95539975166321e+00,-2.60911011695862e+00,4.60517024993896e+00,136,0,0,0,0,1,0,0,0,0
8,1981,-1.48722028732300e+00,3.18564581871033e+00,-2.80511188507080e+00,4.52895975112915e+00,136,0,0,0,0,0,1,0,0,0
8,1982,-1.35479569435120e+00,3.18426775932312e+00,-2.89860558509827e+00,4.51382637023926e+00,136,0,0,0,0,0,0,1,0,0
