female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
0,16.103858327851352,12.948740915851534,7.9589323166051864,1,1,3.939876326651905,51.41224258315976,28.627404009678802,1.3398297435891804
0,10.703429170413555,9.5658742754340285,5.3091302189243343,1,1,3.1244212712896529,22.74672709950724,15.948145761454624,9.658928783102521
1,10.727505763715707,16.847412973365714,12.635166051903296,0,1,3.4088866224134202,30.231566366373887,4.8914077129524189,7.9582011782505333
0,9.1960792914845086,3.1345590858882075,0,0,0,3.4314947954379251,30.92283152718425,12.915753109181923,2.5643664842527256
0,11.927793577698408,25.316935391287235,24.21700105173948,0,1,4.8185894475055635,123.79035477792513,5.1378397253397781,3.6857722518612341
0,17.437778469567281,14.256658620927823,16.158986447898855,0,1,4.5641639773860669,95.982317076921873,6.6911411500759828,1.5332813033234041
1,11.05881397962909,14.240694199154053,8.1770092350826005,0,0,2.2329984761988113,9.3277933552867651,7.9376939183103676,1.9782301507194198
1,19.679408449391712,20.103855225266926,17.836850797782006,0,0,3.5005578821201131,33.133931631499763,1.1574570801184445,1.3213453887086823
0,11.50754561126641,12.181954888066542,12.416181278008658,1,1,4.0894840892587405,59.709079201267386,8.6131647090328407,0.57555216154246569
1,9.3575364480468313,12.793665143031976,8.4177431010261188,0,0,3.440914698115682,31.215497870796046,3.2423962797165795,1.9891169293787256
0,15.267345675392255,23.143013491431422,18.805434673293348,1,0,4.7219274416839747,112.38465892184077,4.2294886923363606,0.88918727153553057
1,12.871080401309467,22.790668441777573,17.754883818814839,0,1,3.5766663595006256,35.754150471301962,2.2716073654529709,1.4646550999026504
1,14.366667581541213,14.433483193917846,8.7020517903211019,0,0,3.8584978653176423,47.394105542162343,2.1962545351815757,3.1295580649251038
0,12.703204625654854,10.28547793980597,8.6234506783652058,1,0,3.8989788084557255,49.35202549270263,3.4742842251383639,3.1129485701630086
0,11.163227860058416,16.483501035632827,14.73346444896951,0,0,4.0505702490754656,57.430197226402186,14.303122016068007,2.7104976720339793
0,17.01988906424971,16.479523764947629,13.616930301742574,0,1,3.6547738331022406,38.658776790742365,28.017605430802142,3.4368831560643205
1,13.851101108753864,19.417903705069392,14.274623336959067,0,0,3.689140932045968,40.010460484814637,7.241554672992697,1.6094503417866859
1,10.809851339723554,3.3527616821352089,4.0580396697599808,0,0,3.2519135776441273,25.839738984494421,17.697665652639436,0.83610686852050853
1,11.45089254246497,4.1892771849592041,0.43286451277669036,0,0,2.8661406260864144,17.569081532708928,5.982362055290678,1.9057750387614996
1,10.705727563749351,4.3370354027502973,0,0,1,2.9971973759016324,20.02932352268849,1.6006691173449763,0.67885032137664503
0,18.332990685365296,26.471956200562023,21.190243306525744,0,1,4.9391907549141854,139.65718692626399,8.3305817595116416,3.5731480629479444
1,15.660523722145022,4.3812694729783583,0,0,0,3.0999178593498993,22.19612800217617,10.554144332536664,2.8961487904828891
0,8,11.080181528140596,5.4541804876495128,0,1,3.5795420668082549,35.857116922820502,5.2441163671848736,0.60498626351240969
0,11.622407668485936,13.584061475369738,15.578426888401134,0,0,3.3581184265467785,28.735072831451859,9.4100605419991563,1.5491453598458578
1,13.09828266506074,24.006989347263282,17.280051968118734,1,1,3.5732168952999444,35.63103028065234,11.681950964549729,1.7230746956723784
1,14.942019247162866,17.47591670554192,13.315106798395171,0,0,3.4222149762525897,30.637200593380211,3.7034838061921751,1.0610620019450221
0,13.183979190372543,5.8746233460724984,0,0,1,3.3415890937445187,28.264005191748915,2.267170825845136,3.4606713889016198
1,15.157718795113388,20.431105334144807,19.280374287971554,0,0,3.2085560021678288,24.743331099170842,6.1903811983121635,1.7627640893913237
1,13.442799575012575,37.531175007530415,37.538828696707711,0,0,4.6547019996146588,105.07790207744515,6.2410695365595696,3.3031131266019087
1,14.567774000372914,13.26202231858165,6.1892669485703706,0,1,3.3296767005443559,27.929310712508105,5.5726428954311302,0.79367297468895459
1,13.950058247621532,5.2945162053825197,3.6475598746215496,0,1,3.3260801492593601,27.829041933162468,16.277721637775464,0.87792474786400887
0,12.602042432313667,8.1431109993503981,5.2648088086165785,0,0,2.6074319146242293,13.564172133146608,29.384608931240688,4.644567248057923
0,14.867891031669302,20.778051445539322,16.223142164614345,0,0,4.5127219262336071,91.169638113874896,5.294573274928843,1.7733839469485138
0,8,7.6832538548206912,2.63748053424366,0,1,3.3868931509873463,29.573927663150627,12.92430132098875,4.2509208179059099
1,14.41229320318228,10.375248498401408,4.7184159086728368,0,1,3.4109159867177881,30.292979521779049,15.685628176421094,3.7928377127141588
1,14.725228537938488,15.165867982498,11.219095647716395,0,0,3.4787735501378259,32.419936256840856,13.072687582028308,0.77372020985367751
0,8.4359306917548391,19.09791851400729,17.706536960125366,0,0,3.8228094080251775,45.732509290186115,17.081380825957385,2.9302188138180982
0,13.141711937395685,9.5768313235747886,4.6635660585663468,0,1,3.9782071299446766,53.421171100118613,5.4119248476784527,2.5024481932064488
0,12.68472860869681,33.881166817700809,28.936054704900542,0,1,4.933976488781715,138.93087243047711,13.354388903187427,2.3580803424692234
1,12.106737349332962,9.2357317632478715,9.365801545620311,0,1,3.2656894019526082,26.198165833266263,37.322096424359664,6.4438585539871323
1,9.5948729228683689,7.3293886383978846,0.99201895509118021,0,0,3.2099170109111932,24.777029916127216,14.054356902123921,3.1999793114013952
0,12.019518324549804,18.52772134128395,20.001872566404526,0,0,4.1494881018795651,63.401536862293831,4.5000345065380083,4.4889437773854617
0,14.893887308861128,22.794428479076586,17.225597205888889,0,1,4.1077823400676685,60.811708233789716,12.015169724598582,1.0988435138390109
1,13.215634590562514,19.600455265154149,17.368675201269799,0,1,4.0424344651113771,56.964853085249786,20.285457162232351,5.5389040275353238
0,11.881527021657595,24.496392409001572,19.585373446434495,0,1,4.1397304284392069,62.785893876300037,9.9263121969300716,3.9313677545796448
1,12.710491225070585,31.565514462953963,27.04512605235556,0,1,4.0808375299942705,59.195026704686093,4.7080765229835055,7.2499907190546988
0,12.11104692442572,14.92675652224513,11.501001620056599,0,0,3.6835951223713246,39.789184231096172,25.392769456120643,5.5876022157636775
0,14.875538057095946,10.022886858164828,5.6207135794041898,0,0,3.9950215966685936,54.327013893658211,2.7187884621423022,1.7015148048059059
1,12.483885603973651,34.679530669051381,31.352427979879426,0,1,4.8129560752529041,123.09495818114526,11.053421713108692,2.6482918296299496
0,10.403689536119707,6.5346375784055493,1.606735925265304,0,1,3.1095827925908153,22.411692125955518,7.2940543262046793,3.3927515470138974
0,12.882757769316195,36.003302328280604,28.132758804049843,0,1,5.4519427142508112,233.21078802893129,2.8435902316388559,0.64252853132525256
0,16.673236519481467,15.082469781965255,14.264947763235005,0,0,4.1994077258552789,66.646846145338912,19.600591549272416,5.8491281828638648
0,10.172176043367545,24.705154393296223,27.581447049172581,0,1,4.6071599249617154,100.19917198177853,9.7601725049965662,2.3592973180527324
0,12.906466985111635,10.776666607927634,8.1080151418194628,1,1,3.8184611195670448,45.534082868185834,2.9053720614130834,0.42981102691355805
0,11.95915010457184,6.1667363923907015,3.6347881922187586,0,0,3.0138536446993567,20.365731189919341,11.957786848047675,5.4177777877052309
0,12.323585955657025,32.127270181070323,29.38240653186627,0,1,5.3227729549092748,204.95141579107246,5.231613069798601,1.1578579705853347
0,8,19.686103037276663,18.038980945131886,0,0,3.2981522132595109,27.062586803021421,1.6124732788042495,2.2111016724223633
1,14.199226326493825,14.423631378815065,9.1787630404118836,0,1,3.1953619206880055,24.419009838047689,4.2583250392083443,0.62654118175610651
1,13.801123784615095,18.146408447673664,17.409067359437039,1,1,3.2617020064377948,26.093911374338564,9.1233873766241391,3.1311168457213494
0,15.373001516429891,13.324052038215513,8.9225018267721943,0,0,4.3208758868137016,75.254513870026713,12.28725208434234,3.6738458989392631
0,10.760145497466969,19.302442978364404,14.525511742650318,1,0,4.39862496459474,81.338947801973475,8.4355247416844534,2.0951922853252127
0,10.748586974691872,7.989861433339553,3.8569296192583291,0,0,3.2713317547075684,26.346402936168861,7.6609194486835257,4.5077927911225855
1,12.846210800988407,14.247522266503175,9.773235714851328,0,0,2.9081990109517681,18.323767926676958,10.761683544247893,1.890939221620981
1,14.760370354099463,19.833662784244538,14.435128272789612,0,1,3.7145902370381831,41.041766242655349,6.241491139066456,2.7708884576665707
0,13.084264517099152,8.2955804868559255,4.6884499223421283,1,1,3.5205942973994215,33.804512429159622,18.945447840147725,0.41087475419900965
0,14.631221539457695,32.678583788839262,29.871577016290566,0,1,4.5480604207154265,94.449039143116423,8.3220891125363003,5.6004032059988118
0,11.69205221528208,23.406755757523989,18.934014880274262,0,1,3.9415715832773275,51.499473446485155,9.347764669888738,1.9757013529486951
0,12.476570642387108,23.02676766189709,18.326035186673106,1,1,4.4956476709086335,89.626198472513565,11.388899958829962,1.6003684271541063
1,16.02065706370125,11.919497407906118,6.6401353654686117,0,1,3.2636338091502792,26.144368383913271,3.171691138314769,1.9761353959561256
0,15.031381858040728,11.045085125933154,10.969870645714112,0,1,3.95868689769285,52.388489318028796,4.1896554494592051,0.63561534187981772
0,10.558442672731413,12.461113958374716,9.3281769997438317,0,1,2.8245141796955893,16.852755586112703,25.09988567212265,3.6097472137679021
0,16.658437765825987,7.4607585868600301,6.0914951617080781,1,1,4.5550854322263881,95.114880764508385,9.6624472271949031,12.911719640658184
1,13.21342845400647,14.175220887140124,9.5532912339160738,0,0,3.1438801517651465,23.193687514692375,5.8938364602270319,1.2419307645779989
0,12.557423979245737,19.094969663026507,14.141551320350983,0,0,4.1938269096807499,66.27593829532961,9.7102965551717872,4.0009227681358306
1,8.3896988720811869,10.537646623315611,7.5864719856297755,1,1,2.9157950076624757,18.463485181683716,5.0263909014409194,0.94069768273321486
0,12.56682037933083,26.18290055023655,24.141436514153416,0,1,4.5145696392561119,91.338249165922804,9.233637173913813,2.381458825408207
1,11.52005298067505,22.679081912342891,17.985154842490701,0,0,3.1142296459007945,22.516078317516815,4.337521734117411,0.8006797985056997
0,12.415934346136281,45,41.766484633985918,0,1,5.0565956057561108,157.05492827043065,9.2148383956540876,0.18764204901724504
1,12.843133290078312,5.0290028460891802,0,0,0,2.5736484008055318,13.113580869673218,2.0914089093044259,1.996620975877172
1,14.538963219653221,4.2894070049553639,0,0,1,3.0175075340564992,20.440281434594642,21.428800498901577,3.8178093918395435
1,9.3681061330946314,2.7097526820622146,0,0,0,2.9021253490272212,18.212812848013133,4.9019530230673629,5.7289429091077313
1,11.877805949299038,31.26707530065314,27.301760488556933,0,1,4.1380069698003226,62.67777817832711,2.0854966793631573,8.540854916116519
1,16.774676707800786,19.308753008388926,12.157603236023634,0,0,3.4919841611154219,32.85106488893048,6.1775802181365354,2.3137433573249315
1,10.311779049446564,16.912018164847808,12.930577583688208,0,1,3.2298534173982372,25.275951684644305,5.4915087972756487,2.8319775095834254
1,15.174402967912391,8.8376322035322001,6.2960199843634115,0,1,3.2597517518783214,26.043071196464805,8.3471380773142112,5.1020210435459834
0,12.061691982397734,15.517612814551942,13.368293687424083,0,1,3.6444904497563781,38.26327082437826,2.9558891811511985,4.473253520512829
1,14.364484399624882,23.104232453118776,21.011235578021012,0,1,3.8561683035687091,47.28382654750262,10.155063822343118,6.2763322975020364
0,12.021110059470351,26.410426194819035,22.923165689489153,1,0,4.6509052144825187,104.67970028280672,134.13599195974044,2.310551727249972
1,14.853204417462553,9.8922579204350978,5.4660842881105607,0,1,3.0357040211991109,20.81562738504828,2.6566497152516448,3.3566058010749957
0,9.5971648290756821,13.843433389630199,13.173747268602035,1,1,3.4804769344328976,32.475206927339968,9.6810702729059326,2.0581490091530661
0,11.014132708730539,19.192242145392516,16.590094000527845,1,1,4.3419263657075735,76.855448529446576,5.7628083524613016,3.5453992665669909
1,15.784149266853246,18.739466673881612,14.813764645986819,1,1,4.0387293847371168,56.754184239562271,8.6200133711468805,1.2859954664010238
0,12.407247033786371,18.668399543027405,13.881147004705641,0,0,4.3017235839216319,73.826931013484696,1.7342113725207509,1.7457691598105354
0,11.142996269076022,8.4512269897504826,5.0030724939101248,0,0,3.7149329775833673,41.055835330878438,2.942302651569054,1.9763529710389438
0,15.934297287698467,23.834038193163554,19.845021925506874,0,1,4.0887421275364213,59.664793781100052,10.673111429159793,1.7477342410128203
0,16.843295972098328,4.442713073552266,3.4197578875333585,0,1,3.7839794404659646,43.990752460019173,7.1654121656088448,4.0244565039003186
0,16.015070890541729,19.913506144408732,18.237079619763783,0,0,4.1391074706245385,62.746793093392498,27.335618109447722,1.5877131962138979
0,10.111348007741558,8.5997326062497379,5.2214562808178844,0,1,2.778229906587423,16.090514012642753,4.2045281950178337,3.6891956895680575
0,11.113303863457764,29.076173644784131,24.555071414404139,0,0,3.9928205046754024,54.207566643780446,8.4960353198615426,4.7179024744819209
0,17.578460996881212,5.2309425302343815,1.26833594587066,0,1,3.6570349100199535,38.746286154029228,75.982052572018318,1.6955536277345182
0,13.175191137600061,15.189261175689277,13.386909948813379,0,1,3.7626502403637638,43.06240059420422,4.0050291178389026,0.092384453888707418
1,15.873442102394545,19.615298789468198,16.588422776564588,0,0,3.568618433731682,35.467558504671189,3.5856264659659978,4.9074940668081517
0,14.511374291726344,18.060578891135219,11.536902205381603,1,1,4.2372289229911573,69.215783577169105,7.184284499820893,1.2794133908590324
1,9.4870890983075995,27.474821189378691,22.886304724185567,0,0,4.4006459769790522,81.503501048873446,7.1302753837805337,0.25555477595837117
1,15.415324202510265,6.3119618144378293,3.1370279011506406,0,1,2.5858416124881152,13.274456338288307,14.517195220393821,2.625636286812469
0,13.114431884135808,6.2148102926629347,4.7664838161022285,0,0,3.7152453269756953,41.068661099051724,8.1961185794499478,2.4727231714158417
0,15.094368193807764,17.601981902175741,15.528724136455896,0,1,4.1734297754346708,64.937792646388061,4.0333953917523298,3.0834760387141746
1,11.381351428801201,12.853840880003514,9.3406601555353674,1,0,3.0143550644425492,20.375945530244458,8.7507310163542869,1.9521043981906581
1,17.110754275584227,17.938693960191831,13.886799762991817,0,1,3.1503166444078703,23.343454985297324,61.000215811650556,1.9466444005253263
1,10.808587939542008,8.3584544362925151,3.7273275460893966,1,1,3.219559254690878,25.017091585351249,20.438470611680909,0.21176785235737849
1,12.156425614734564,13.09562615049089,8.8196549817132599,0,1,2.6862831463463315,14.677022070074962,0.79792929030506221,4.4040291154063222
1,13.268621756743292,12.668761664412735,9.9092343889501038,0,1,3.5764378267982875,35.745980412273347,6.5954925524824706,4.1728354169705391
1,10.269544182282605,10.033351804065667,7.5555616028508279,0,1,3.5104477097240552,33.463246251437162,3.6690309557260439,3.8200718422669855
