id,year,y,l,k,m,lninv
148,2004,-0.0221027710,0.2423877183,0.5424659632,0.0869919553,0.4406485332
148,2005,0.4622174471,0.3195261467,0.5322842202,0.2985713596,0.5611538168
148,2006,0.2960525073,0.1792353967,0.5351711798,0.2309270980,0.6908429198
148,2007,0.6665676359,0.5655529462,0.5507383538,0.5355688473,0.9198844237
148,2008,0.6993431141,0.5649982938,0.5876529608,0.3961602613,0.7069889240
148,2009,0.5878465844,0.5075074431,0.5995865571,0.3760943750,0.8061157765
149,2000,0.1903440350,0.3383945309,1.2604261684,0.3285338719,0.7088035805
149,2001,0.1573790180,0.3926569301,1.2052639096,0.2463839483,0.6281506254
149,2002,0.3286751209,0.3551764664,1.1475525812,0.3891054095,0.7251929268
149,2003,0.2471363501,0.4101575025,1.1053166158,0.1995728228,0.5918434563
149,2004,0.5760001796,0.6393260292,1.0539692998,0.4042913377,0.6673823484
149,2005,0.7323282330,0.7973255150,1.0153106047,0.3394477499,0.7425116100
149,2006,1.0629452434,0.8948910265,0.9880307052,0.7318924066,0.9226199761
149,2007,1.1162514742,1.0998010243,0.9814896323,0.6988707720,1.0773194440
149,2008,1.0360747750,1.0401965579,0.9910726135,0.4945490058,0.8607017903
149,2009,0.6585020380,0.8335323077,0.9780355312,0.3896158791,0.8471656538
150,2002,0.6108462993,0.9963959069,1.0180783382,0.2397660164,0.7356729177
150,2003,0.3288326078,0.8361282372,0.9898377962,0.2086709953,0.5485269068
150,2004,0.5883951031,0.9620787476,0.9457067072,0.2613050756,0.5937018323
150,2005,1.2892349697,1.0566737796,0.9105062197,0.8489213583,1.0325891286
150,2006,0.8781684565,0.8986803583,0.9227145106,0.4502770128,0.7511247200
150,2007,0.3747692337,0.8615649297,0.9055555316,0.2009407752,0.5481649274
150,2008,0.8168200831,0.8127408895,0.8698164712,0.4104251837,0.7661132682
150,2009,1.0088644901,1.0528453236,0.8594461509,0.4914816460,0.7910535955
151,2000,1.6485967412,1.2751487719,0.9421415292,0.9674121884,1.1636311634
151,2001,1.3960675081,1.2472552164,0.9642904926,0.9156852559,1.0454050851
151,2002,1.1024233805,1.0944835244,0.9724019519,0.6091654381,0.9238961469
151,2003,1.1801919538,0.9452673752,0.9675513714,0.8268785663,1.1445365082
151,2004,0.7019260902,0.4803609932,0.9852498851,0.5669491632,0.8201588237
151,2005,1.0278994837,0.3830843582,0.9687407789,0.6400555043,0.8868257917
151,2006,1.3201027972,0.7857627040,0.9605492802,0.9082283221,1.1564410965
151,2007,1.7478429294,0.9227284901,0.9801384618,1.0758250016,1.2712110728
151,2008,0.9339339570,0.7013188996,1.0092457229,0.5786575816,0.9883645043
151,2009,1.2884509105,0.8690380149,1.0071576011,0.9144326719,1.1064821138
152,2000,0.8390491135,1.1529241990,1.1993599074,0.4647661230,0.6946211347
152,2001,1.4878382746,1.2168076615,1.1488860302,0.7045599518,1.0040892885
152,2002,1.1271047603,1.0401394308,1.1344063560,0.5668920376,0.9469660137
152,2003,1.3651520806,1.0255850340,1.1156623218,0.8669523534,1.1440821018
152,2004,1.4794850020,1.1062025462,1.1185042998,1.0453916964,1.1589559466
152,2005,1.0487690939,0.8089245163,1.1225494645,0.8163510114,0.9309648987
152,2007,0.7246179930,0.7691293183,1.0843404060,0.5668982547,0.8102651963
152,2008,0.8256680572,0.7434250659,1.0569328850,0.6964086529,1.0026562447
152,2009,0.5553864813,0.5066799895,1.0515052210,0.3562760546,0.7971212305
153,2000,0.2186225080,0.4234422596,-0.0366263695,-0.0774272202,0.5094699514
153,2001,0.3500560593,0.2813726991,0.0179832626,0.2174738038,0.6562953241
153,2002,-0.0170737597,0.1976779022,0.0818144687,-0.0287187644,0.5258928616
153,2003,0.0008961837,0.1560402620,0.1262223080,-0.0046536788,0.4783520377
153,2004,-0.0074568104,0.3110354848,0.1614352810,0.0060941932,0.4550473343
153,2005,0.1629311271,0.4096901819,0.1907964863,0.0225154238,0.5465847062
153,2006,0.0299459641,0.0947810093,0.2263753083,-0.0278854054,0.4233411224
153,2007,0.0297986561,0.3830409588,0.2460718897,-0.0568125200,0.4899955384
153,2008,0.2465043318,0.4575146501,0.2704642546,0.0728440281,0.5973437292
153,2009,-0.0099486115,0.1287048786,0.3031522020,0.0205222420,0.5285488287
154,2000,0.9365659828,0.8786357100,0.8532503404,0.6431611832,0.9106698055
154,2001,0.5154876634,0.4707497009,0.8589922869,0.4404641589,0.7857473714
154,2002,0.1440831984,0.4358802515,0.8516677954,0.2293021077,0.5562040120
154,2003,0.7445043604,0.7447352451,0.8221214170,0.4677330045,0.8069380606
154,2004,0.8254882411,0.8855298611,0.8206030814,0.5285271229,0.7519166467
154,2005,1.0627146068,0.8795686412,0.8137344379,0.4926825810,0.7570397894
154,2006,0.8836436723,0.7372603708,0.8080649731,0.6253447105,0.7750417926
154,2007,0.7626306220,0.5922491818,0.8047626550,0.5615302509,0.8816097153
154,2008,0.5988116350,0.6556558740,0.8124473611,0.3478054634,0.7112601558
154,2009,-0.0218076766,0.7269102694,0.8023286405,0.0716327371,0.4876799760
155,2001,0.6675640208,0.9332059850,1.5062456074,0.5440505886,0.7479929391
155,2002,0.9360172895,1.2036310127,1.4304203406,0.6168940089,0.9085411158
155,2003,0.7489245753,1.1845512397,1.3782324181,0.3868894711,0.8881363465
155,2004,0.9901311576,1.2371772835,1.3292228109,0.6305696257,0.7982915282
155,2005,0.6998128944,0.7059178357,1.2761296826,0.4732937935,0.7338887489
155,2006,0.7890157179,0.7476366236,1.2219055893,0.4096861757,0.7694705387
155,2007,0.3297554709,0.4527533230,1.1766620842,0.3653371710,0.6236949631
155,2008,0.2094477917,0.5055896774,1.1213653721,0.1325032407,0.5736421286
155,2009,0.2998148817,0.7418071501,1.0665930478,0.1733748150,0.5545801188
156,2000,0.3337988002,0.5840787135,2.1793718076,0.6714611151,0.8078945894
156,2001,0.4477099881,0.8492340896,2.0422240858,0.5549465302,0.8005889102
156,2002,0.8472057104,0.9687297175,1.9180605682,0.7029428415,0.9257567916
156,2003,0.9536331608,1.2082296248,1.8188301906,0.7643481972,0.9630816644
156,2004,0.4648615257,0.7941035715,1.7332553380,0.4402992689,0.7995618325
156,2005,0.4918206613,0.8426730107,1.6398859874,0.4099882969,0.7799197939
156,2006,0.7350855008,0.9293999944,1.5538893681,0.4515540183,0.6855960222
156,2007,1.3367912598,1.5491574693,1.4670600335,0.5657479681,0.9109709648
156,2008,1.3480003969,1.6634923701,1.4114511266,0.6387789281,0.9617009346
156,2009,1.0097780769,0.8975483087,1.3664761074,0.5684126572,0.8705903780
157,2000,0.9458448991,1.0865685660,1.2440273325,0.4598400012,0.6875011749
157,2001,0.6216170224,0.9261990475,1.1883747167,0.3340136590,0.6940085363
157,2002,0.7849833370,1.1396394882,1.1389380987,0.5040455423,0.7669384148
157,2003,0.9444542110,1.2752775601,1.1017381303,0.4762606726,0.7216078442
157,2004,0.8774623828,1.1619700582,1.0637251017,0.4726691877,0.7529199007
157,2005,0.5134987343,0.7371690445,1.0326445816,0.4363225890,0.8025820059
157,2006,0.2960610068,0.5651391608,1.0096383240,0.3426932840,0.5525921889
157,2007,0.1693242089,0.5395694226,0.9639337105,0.1093838250,0.6050627753
157,2008,0.4918350860,0.7418222891,0.9280466170,0.1124823342,0.5664205454
157,2009,0.6462994943,0.8608542072,0.8918840098,0.3730863264,0.6915978025
158,2000,0.4560800069,0.6882453872,0.2254657145,-0.0631366411,0.4911154027
158,2001,-0.3955408949,0.1921058939,0.2520306833,-0.2185896782,0.3718062483
158,2002,0.0299826412,0.1014839613,0.2640082398,-0.0216644645,0.4567432992
158,2003,-0.3103080765,-0.0996494817,0.2832817457,0.0049918060,0.4887751194
158,2004,0.3793013648,0.4023783739,0.3038310831,0.1954531189,0.6534979187
158,2005,0.3457427709,0.4729801075,0.3387977667,0.0934027541,0.4519258792
158,2006,0.4948482813,0.4827080061,0.3501105779,0.1851028009,0.7334669010
158,2007,0.9033151312,1.1293454066,0.3884462102,0.2664321464,0.7601316558
158,2008,0.6961686641,1.0771510952,0.4256147548,0.2864810797,0.7178286496
158,2009,1.4806061386,1.4597689686,0.4548361443,0.5915506350,0.8348720543
159,2000,1.6064864435,1.3701617914,1.3313119836,0.9746643818,1.1971531156
159,2001,1.9957987897,1.5233368141,1.3178960968,1.1869240045,1.2577457655
159,2002,1.6721806228,1.4343373235,1.3118810636,1.0392137570,1.1713671197
159,2003,1.7227552794,1.4055822911,1.2978296692,0.9745244431,1.2001004270
159,2004,1.1451151204,1.0333040035,1.2880567450,0.7425771457,1.0431151177
159,2005,1.3182927149,0.8596197772,1.2635625823,0.8254654678,0.9491313781
159,2006,1.0019471545,0.9335768417,1.2321194619,0.5973889020,0.8640430520
159,2007,0.7435183588,0.7310481364,1.1953118209,0.6882094138,0.8850662762
159,2008,0.9155746655,0.7060681009,1.1642872664,0.6721036465,0.9708228017
159,2009,0.8705806390,0.7460328497,1.1449408199,0.6487139781,0.8080683302
160,2003,1.3165000639,1.2983011473,0.7799172944,0.5275025297,0.9004549167
160,2005,0.4265520712,0.4608783985,0.7792803708,0.3418560724,0.7450674664
160,2006,0.4700154745,0.3665202703,0.7758590803,0.2750951506,0.6545112879
160,2007,0.2892142475,0.3287003097,0.7637243011,0.2264085009,0.5873471872
160,2008,0.5563963502,0.6597854602,0.7460865897,0.3747666755,0.8242903714
160,2009,0.4931417484,0.6163148086,0.7539069679,0.2745750316,0.5040270188
161,2000,1.0827853371,0.9536243216,0.9666373110,0.6992710096,1.0571861771
161,2001,0.6171990693,0.6340352600,0.9756921976,0.4515213619,0.9090898536
161,2002,0.4290279282,0.4880719303,0.9690319632,0.3732904295,0.6829701303
161,2003,1.2150984633,0.9727461100,0.9404257799,0.8188954719,1.0031785990
161,2004,0.8562386992,0.9528731766,0.9467010618,0.6195455076,0.8575514334
161,2005,0.8084745815,0.9395669878,0.9377860990,0.5209509084,0.7222725252
161,2006,0.8268166386,0.8687300800,0.9162347416,0.5577946686,0.7835675923
161,2007,1.0389642868,0.6585050382,0.9029680267,0.6341446692,0.9586732553
161,2008,1.3673387587,1.0547298670,0.9085385496,0.9502595647,1.0956616835
161,2009,1.4077634924,1.1625407653,0.9272508630,0.8203774753,1.0807439265
162,2000,1.5167925773,0.9858795848,1.9482937441,1.2648162961,1.3481668375
162,2001,1.0530446978,0.8076127346,1.8882810535,0.9352512856,1.1197963527
162,2002,0.7788976313,0.5570876235,1.8114325834,0.7805014601,0.8754733279
162,2003,0.7221333174,0.5182966719,1.7178366578,0.7290516499,0.9501406545
162,2004,0.7161307699,0.6809009480,1.6410670575,0.6700303639,0.8929102595
162,2005,0.5208740802,0.5889349778,1.5662513777,0.5439541618,0.8253983655
162,2006,0.7656356246,0.7109262067,1.4921660765,0.5583064190,0.8211244954
162,2007,0.6192509846,0.5931631180,1.4250619184,0.6499779098,0.9469610505
162,2008,0.8040740116,0.4933574422,1.3772518316,0.7672734179,0.9856811685
162,2009,0.6997222859,0.4396420295,1.3380947653,0.6390853640,0.8719423337
163,2000,0.9603614947,1.0762039293,1.0026688910,0.6006869435,0.8535804469
163,2001,0.8642122991,0.7542489504,0.9877600465,0.5510995078,0.7077382197
163,2002,0.4566905812,0.6521280803,0.9597578639,0.4832746094,0.8776741179
163,2003,0.6015808859,0.3236918604,0.9515494893,0.4033350846,0.6849330139
163,2004,0.4768387140,0.4014734919,0.9248878417,0.3800569048,0.8718385206
163,2005,0.6959846533,0.6743751546,0.9195829096,0.3279134346,0.8319091054
163,2006,0.2496331226,0.3457004870,0.9108155292,0.2973599561,0.6939169602
163,2007,0.3603823609,0.4254401804,0.8891256723,0.2390467037,0.5557552309
163,2008,0.2877795080,0.4815177116,0.8557886282,0.4465771475,0.7295808934
163,2009,0.3797386344,0.5865450756,0.8431678547,0.2707536890,0.5956898173
164,2000,0.9152635684,0.9254699810,1.0451190041,0.5430175712,0.8587529020
164,2001,1.1793252197,1.1018867763,1.0264823939,0.7375446638,0.9810466557
164,2002,0.7136045135,0.8864514185,1.0219388201,0.4844547640,0.7903889162
164,2003,0.4490763688,0.5904606087,0.9987838297,0.3469682651,0.7400226825
164,2004,0.1099173100,0.2506954118,0.9729077150,0.3107427194,0.6511659898
164,2005,-0.0305866756,0.0757561609,0.9407335424,0.1765546866,0.6892391314
164,2006,0.1739328611,0.2426616133,0.9155841013,0.3272087551,0.7049159454
164,2007,0.6971355487,0.2900624346,0.8945172857,0.4755712877,0.7832750746
164,2008,0.5454653250,0.5641097693,0.8833930646,0.4024010731,0.7403271891
164,2009,0.5991766996,0.5971515127,0.8690864771,0.3516207467,0.7542913052
165,2001,0.9773568469,0.5156371648,1.6322086893,0.8466038314,0.9903086425
165,2002,1.4869195170,0.9955157159,1.5680186846,1.0242421465,1.2379801121
165,2003,0.7846068404,0.7138172870,1.5350148274,0.8578939039,0.9143518394
165,2004,0.9237434590,0.7645548788,1.4729485286,0.6765288610,0.8508767886
165,2005,0.9300594464,0.6964484751,1.4107413546,0.7061009053,0.9788702504
165,2006,0.8277452938,0.6449947785,1.3675542442,0.6327389953,0.9548439429
165,2007,0.8457153588,0.8604295787,1.3262832140,0.7178074766,1.0391249071
165,2008,1.1150639860,0.8300035215,1.2975673833,0.7909575186,0.9434518942
165,2009,1.1056437260,0.6815427870,1.2621558344,0.8011713032,0.9928835445
166,2000,0.7305457436,0.8695864352,0.5357274524,0.3784363733,0.7701196936
166,2001,0.9868563944,1.0132716474,0.5591666765,0.6524968758,0.9169270074
166,2002,0.9824785063,0.9378226720,0.5949427096,0.5516760197,0.9437925262
166,2003,1.4130995144,0.9359060618,0.6298276913,0.7649929701,1.0211409014
166,2004,0.8473159158,0.5548727827,0.6689590123,0.6156718889,0.9082586717
166,2005,0.8849015903,0.5397332779,0.6928889782,0.7053533234,0.9772143391
166,2006,0.5755997279,0.3348227503,0.7213215143,0.3770571831,0.7510043734
166,2007,0.9964700650,0.8296047338,0.7242898002,0.3504536775,0.8328431138
166,2008,0.2657444780,0.6409467707,0.7351451316,0.1308770485,0.4978578832
166,2009,0.4076088216,0.8566783270,0.7114164068,0.1516802588,0.4907139140
167,2000,1.2091252070,0.7026123915,1.5574919197,0.8238807581,1.0462260489
167,2001,1.2112380252,0.8811060304,1.5063653326,0.9753770086,1.1415242215
167,2002,0.7714695517,0.7774935406,1.4698812215,0.5383340998,0.8722246559
167,2003,1.3072485677,1.2433681686,1.4101155650,0.7425884007,1.0043154275
167,2004,1.0719498129,1.2428586238,1.3695355512,0.5556493915,0.8026758489
167,2005,0.7337622884,0.9449553603,1.3128495810,0.5414156272,0.7235706236
167,2006,0.9698707164,0.9420019897,1.2539216853,0.5952007295,0.9283930628
167,2007,0.9352598119,1.1942831804,1.2213688230,0.4848559575,0.7387593694
167,2008,1.2378517344,0.9663789935,1.1731078776,0.9647665768,1.0668787324
167,2009,1.0758353829,0.9716300103,1.1624849631,0.5214434323,0.7775567699
168,2000,0.6383396397,0.3790371480,1.2782334547,0.5391045611,0.7678226513
168,2001,0.5156625339,0.5181902803,1.2271923743,0.6060509784,0.7875701851
168,2002,1.0367743608,0.8260080263,1.1832301554,0.8340852749,0.9641778260
168,2003,1.2963676797,0.8455638187,1.1613249225,0.8873795397,1.1056749029
168,2004,1.0894409198,0.8416003564,1.1557599205,0.7104812714,0.9063126275
168,2005,1.0299776020,0.8590155637,1.1308151912,0.8290994488,0.9211333123
168,2007,0.9141350756,0.8214050962,1.0679147554,0.6101303368,0.7533477390
168,2008,0.9515315606,0.7663426085,1.0364580537,0.7516257675,0.8777473873
168,2009,1.7477022409,1.2351188445,1.0205869871,0.9037622752,1.0807743701
169,2000,0.3628381387,0.4990616770,0.3965391589,0.0389963922,0.6132211295
169,2001,0.2136511796,0.3411083744,0.4182073560,0.0648986325,0.4439797573
169,2002,0.7763076704,0.6231782153,0.4207845961,0.4289906286,0.8868108999
169,2003,0.3961985886,0.5611146743,0.4673872265,0.3224553967,0.7395470272
169,2004,0.3504618677,0.4109212329,0.4946032066,0.1549089213,0.6027263513
169,2005,0.5424929612,0.7156914688,0.5054155210,0.1831651378,0.6127830869
169,2006,0.1092348687,0.4873083561,0.5161522776,0.0209418994,0.4960132745
169,2007,0.0959888461,0.4780508050,0.5141383773,-0.0646438300,0.4565886312
169,2008,0.2342983225,0.7076131133,0.5083834027,0.1030715983,0.5918564427
169,2009,0.7011906170,1.0821995002,0.5167307067,0.0813149645,0.7409688327
170,2002,0.2064946627,0.7549380439,0.9077023570,0.0227714041,0.4622964377
170,2003,-0.2862618651,0.5123384766,0.8631617650,-0.2576973751,0.3144966323
170,2004,0.1174419133,0.7055228238,0.8082952518,-0.1562249824,0.2863447625
170,2005,0.0174251622,0.6559796766,0.7561002028,-0.0421659037,0.3630304924
170,2006,0.4814197806,0.9372921954,0.7167932318,0.0912349036,0.6126519361
170,2007,0.7318380683,0.9573864934,0.7063791022,0.2124594145,0.6311570568
170,2008,0.8515477057,0.9126995711,0.6988568977,0.4439252769,0.8517068295
170,2009,1.0214592483,0.8604051871,0.7141418909,0.4515656933,0.8660123590
171,2000,0.4498206285,0.5494597630,0.6260883999,0.2983085652,0.6228879785
171,2001,0.6513500068,0.3785619837,0.6257683578,0.2989508907,0.6919672668
171,2002,0.4492637950,0.6180929551,0.6323882487,0.3130004046,0.7110226923
171,2003,0.7381420992,0.9380379771,0.6402516931,0.3667088538,0.7098563890
171,2004,0.4770504668,0.4984243830,0.6472121627,0.3559972835,0.6133795634
171,2005,0.5884972253,0.5128062440,0.6438289027,0.2683820136,0.6368477125
171,2006,0.7334458864,0.6060907766,0.6431307837,0.4345499952,0.7723178284
171,2007,0.4437221765,0.4075837485,0.6560494882,0.1419551121,0.6857744462
171,2008,0.2802819513,0.5681046554,0.6590219840,0.1245002631,0.4655611857
171,2009,-0.2274537169,0.0251462921,0.6396759042,-0.0773939093,0.3900102426
172,2000,1.1342798641,1.3444869851,1.6789356373,0.8055328747,0.8869605857
172,2001,1.1028261477,1.3598086356,1.5997381321,0.6427657443,0.8954579077
172,2002,1.2537580585,1.1496371110,1.5293101097,0.7599689000,0.8430638971
172,2003,1.2617056565,0.9158406185,1.4606854884,0.8903583858,1.0049229125
172,2004,1.4337596123,1.1713083099,1.4151092308,0.9935008649,1.0568664482
172,2005,0.9525623441,1.1466146393,1.3792849526,0.6746889418,0.8221790358
172,2006,1.0929094185,1.2922708041,1.3235743609,0.7812484205,1.0051876612
172,2007,1.5955299675,1.5333493674,1.2917356909,1.0299979897,1.0296229828
172,2008,1.2858569768,1.4503341665,1.2655244201,0.6805925923,0.8967910062
172,2009,1.0100168653,1.3698408509,1.2286510787,0.5019698647,0.7829328454
173,2000,0.4300457566,0.4667650582,0.2537525146,0.0570026301,0.4597230839
173,2001,0.2963264541,0.3272493471,0.2743495715,0.1046990236,0.5344604113
173,2002,0.0473456251,0.4723646755,0.3003606555,0.0109601400,0.4343466444
173,2003,0.2584511259,0.3277179127,0.3137592544,0.1736449602,0.6358300258
173,2004,0.2544480391,0.4684302581,0.3459663315,0.1521936979,0.4769380216
173,2005,0.5663260207,0.7405247912,0.3590635005,0.0079929104,0.5334757003
173,2006,0.3605718509,0.7508074921,0.3765047205,-0.0317397083,0.4276621686
173,2007,0.4685014366,0.8500780603,0.3816204653,0.1063225174,0.6123809561
173,2008,0.6687731314,1.0632630910,0.4046965144,0.2004066570,0.5387869309
173,2009,0.4061269866,0.5888140349,0.4181055560,0.2922715815,0.5683276350
174,2000,0.6865221157,0.6135674701,1.1591649377,0.4962633241,0.7351313375
174,2001,0.6678640001,0.6315131685,1.1167615777,0.5494399915,0.8581460302
174,2002,0.0857160472,0.1423766070,1.0909000230,0.4438554356,0.7742449321
174,2003,1.0416819018,0.5410273245,1.0592345139,0.6630303223,0.9437522297
174,2004,1.1829243683,0.8729548705,1.0476862855,0.8688908845,0.9862863775
174,2005,1.0236182881,0.7264767953,1.0415462947,0.9035668670,0.9701429111
174,2006,0.8103548356,0.6548289340,1.0344059563,0.6531288145,0.8537737092
174,2007,1.1845298643,0.6927707210,1.0163427316,0.8764951454,1.0355475545
174,2008,0.9902706872,0.6494182598,1.0182632139,0.7842279599,0.9530647921
174,2009,0.8947340764,0.5304478673,1.0117433717,0.7382893503,0.9982652414
175,2002,-0.1365687971,0.5335897866,0.3702096602,-0.3629418986,0.1813782976
175,2003,0.3079945926,0.6660148198,0.3513265239,-0.0574427099,0.4810433295
175,2004,0.1573950418,0.8765617538,0.3642982045,-0.2247696437,0.2831520398
175,2005,0.5554511936,0.7927655037,0.3561835880,0.2491350648,0.5387371378
175,2006,0.7111521998,0.9579807105,0.3744389430,0.1690099431,0.7037554608
175,2007,0.1117575033,0.5946595435,0.4073705948,-0.1300570789,0.3881613635
175,2008,0.2470293814,0.6104965356,0.4054496716,-0.0585459527,0.4147399230
175,2009,-0.2775882062,0.4092060558,0.4063786968,-0.2315983882,0.2261692123
176,2000,0.3968242014,0.4823078815,0.4518985729,0.1764007765,0.5273925185
176,2001,-0.0681814333,0.1176517760,0.4594479674,0.0416086255,0.4576489896
176,2002,-0.2619968728,-0.0755480032,0.4592680696,-0.0353862466,0.4581609820
176,2003,-0.0582328645,0.0128331516,0.4591573609,-0.0445122365,0.5267837686
176,2005,0.0778671410,0.2424564421,0.4782993076,0.1453358378,0.5994793734
176,2006,0.4979724100,0.2496662687,0.4904173142,0.1804153615,0.6651318725
176,2007,0.6531757740,0.5598136981,0.5078887700,0.3028504338,0.6941918851
176,2008,0.6836403140,0.7102018723,0.5265190815,0.2097060079,0.6267858535
176,2009,1.1878383528,0.9362341600,0.5365457587,0.5444952967,0.8400584507
177,2000,0.6946257822,0.8119979200,0.4280141963,0.2529226589,0.6364755282
177,2001,0.2930853367,0.4046464773,0.4488603294,0.2222317976,0.5953737183
177,2002,-0.0586134929,0.2652649753,0.4635116683,0.1469416561,0.5137371122
177,2003,0.3783304547,0.4763258194,0.4685342127,0.2086706926,0.5549277510
177,2004,0.1557997335,0.4323462780,0.4771735665,-0.0788128346,0.4393062443
177,2005,0.4371864618,0.4558380004,0.4733868343,0.0655583088,0.6035020058
177,2006,0.1816592283,0.6015962853,0.4863983515,0.1091730651,0.4538317590
177,2007,0.0496057930,0.6116088117,0.4831416922,-0.1297955516,0.3738730686
177,2008,0.2386192937,0.4435821548,0.4722148298,0.0471592953,0.4325084781
177,2009,0.3051079602,0.4137262102,0.4682441947,0.0760435183,0.5702971922
178,2000,1.5344077957,1.4899733479,1.7313273494,1.0097232808,1.0567911206
178,2001,1.6030823911,1.2710503335,1.6638737265,1.0986022651,1.2240640134
178,2002,1.5953666882,1.3817772388,1.6198927552,1.1033644919,1.1182077037
178,2003,1.4866537023,1.3932589920,1.5697242501,0.8375633797,1.0311576881
178,2004,1.3148823519,1.1455641910,1.5158675939,0.7101143550,0.9089452957
178,2005,1.1205700266,0.9636510299,1.4551753640,0.8542240260,0.9225505954
178,2006,1.3302606731,1.0460831539,1.4019128872,0.9161441024,1.0251710148
178,2007,1.3517902446,1.0013296731,1.3642386999,0.9349633898,1.0631497974
178,2008,1.0414980095,1.0608702083,1.3341298097,0.7304474115,0.9018114427
178,2009,0.9595281716,0.9279353866,1.2908979730,0.6321711157,0.7976850225
179,2000,-0.0527367834,0.2581850664,-0.0362642221,-0.1514217189,0.3411205286
179,2001,0.2477030104,0.1446051792,0.0014742530,0.1186576467,0.5441325942
179,2002,-0.2885982613,-0.0452813083,0.0557400871,-0.2496703449,0.3577086020
179,2003,0.1988487076,0.1591418033,0.0859369386,-0.0514909571,0.4146441088
179,2004,0.0340270172,0.2999941959,0.1188076556,0.0293920313,0.5733690843
179,2005,0.8841677971,0.8023095940,0.1642637985,0.4422885022,0.8427515384
179,2006,0.6543081902,0.6487913411,0.2321125725,0.2355519056,0.6604049550
179,2007,0.6527313137,0.7250548718,0.2749418107,0.3488572972,0.6378524450
179,2008,0.5282726227,0.6447777892,0.3112328742,0.1635742452,0.5934425960
179,2009,0.3326034678,0.8509467962,0.3394538463,0.0880795190,0.5097585999
180,2001,1.5303479427,1.0943768112,1.1783880042,1.0384693335,1.1113148547
180,2002,1.5151899865,1.0057649013,1.1716806892,0.8072482970,1.0484489452
180,2003,1.3845160809,1.0570662837,1.1593575148,0.8211087216,1.0522556805
180,2004,1.3384692321,1.1480123209,1.1486473314,0.7008952588,0.9395886660
180,2005,1.0971513867,0.9379736875,1.1277414649,0.6097502649,0.9436013784
180,2006,1.1481762433,1.3675720155,1.1093274562,0.6823491791,0.9474162613
180,2007,1.1176422348,1.3025568467,1.0931363367,0.6606914445,0.8978395251
180,2008,0.5441706716,0.7572239574,1.0736066556,0.4576339715,0.6519992349
180,2009,0.6376597488,0.5942790365,1.0314459135,0.3183791856,0.7039517441
181,2000,1.4643934267,1.1136563644,1.3620461946,0.8357028566,1.1170892706
181,2001,1.5488222060,1.1673080377,1.3375505022,0.8665647473,1.1447213216
181,2002,1.0840249459,0.6537025309,1.3182675841,0.8843854234,1.0283820485
181,2003,0.9093926708,0.7068182751,1.2892790305,0.6844991760,0.9552985076
181,2004,1.1936791492,0.7227936538,1.2558809782,0.9400988809,1.1417230030
181,2005,1.3189470854,0.5200441133,1.2444651807,1.0883519737,1.1675733755
181,2006,1.4772479453,0.8950232348,1.2367760002,0.9081393091,1.2776367668
181,2007,1.3175139211,0.9344383148,1.2408620769,0.8368850227,1.1582641879
181,2008,1.1538828202,0.5117796669,1.2326022880,0.8866369425,1.2308781264
181,2009,0.9862092572,0.5226508795,1.2324298718,0.8193045199,1.0724719135
182,2000,1.0304487927,1.0720210345,1.0340214657,0.6166123809,0.8462719797
182,2001,0.8371608723,1.0300258984,1.0152465171,0.4041486664,0.7043314431
182,2002,1.0303607276,1.0996997039,0.9841550097,0.5804102979,0.7648154889
182,2003,0.9678829949,0.7828453906,0.9622210576,0.6598137785,0.8996858736
182,2004,1.3929201982,1.0849175179,0.9559675392,0.8275974770,1.1110486514
182,2005,1.3244207931,1.0871075857,0.9714756505,0.6877794045,1.0245833137
182,2006,1.3928635199,1.1223693480,0.9767864168,0.7104499627,0.9568735237
182,2007,1.1977540511,1.0341311438,0.9747951275,0.8685440771,1.0444681300
182,2008,0.8701157874,0.8250804599,0.9817624277,0.6214288823,0.8140751595
182,2009,1.2417040194,1.2103357702,0.9649937009,0.7406505861,0.9824463357
183,2000,1.1877288574,1.2528193493,0.5631926854,0.4482585603,0.7661145873
183,2001,0.9353328675,1.1628491319,0.5834848756,0.3068600671,0.7278033514
183,2002,0.7972732814,1.0546646381,0.5979167232,0.2062071062,0.5530220771
183,2003,1.0439642716,1.0668278538,0.5934272586,0.4040665303,0.7357570481
183,2004,1.0300818564,1.0121346977,0.6076602375,0.5636735685,0.8951957818
183,2005,1.0497874204,1.2047478012,0.6364137920,0.4152810473,0.8040101592
183,2006,1.0417112868,1.5085870038,0.6531734287,0.3897178442,0.8809877857
183,2007,1.0227937979,1.4694635307,0.6759548644,0.4484850064,0.7657021559
183,2008,1.3621561918,1.4429545769,0.6849295935,0.5531581376,0.8327516051
183,2009,1.0602275745,1.2260605377,0.6997117947,0.4359184451,0.8156217680
184,2000,1.2385876269,1.4709660571,0.6372442188,0.5031053569,0.9367889057
184,2001,1.3339146273,1.2397050782,0.6671986875,0.7435683163,0.9518317841
184,2002,1.1161832552,1.1414351573,0.6956619971,0.5016493340,0.8177788887
184,2003,1.0148177535,1.2125962428,0.7078736863,0.3268767184,0.6389090495
184,2005,0.5583256038,1.0143099303,0.6944201178,0.2094251995,0.5376913839
184,2006,1.0860941047,1.0883311634,0.6787472444,0.5171622063,0.8184940060
184,2007,0.9090768466,0.8896417119,0.6927219205,0.5158128853,0.7577628533
184,2008,0.7666232340,0.7629820115,0.6992260138,0.4540408022,0.6751846046
