"y","x"
0.04432065092459,-0.409837949089706
3.09330121175073,0.452134900260717
3.41810177030922,0.915211364626884
0.208605713285089,-0.237652787473053
0.746573680195518,-0.711857535410672
0.376062000354041,-0.0390935386531055
2.83408887462062,0.147986027877778
2.80751678746111,0.636945383623242
3.1637277875748,0.692909164819866
0.891677510192662,-0.963466329034418
-0.167105585397116,-0.152238650713116
2.41611342316407,0.262624035123736
2.27124639255012,0.41666791588068
1.88560213207041,0.181066575460136
3.46579604532911,0.730692474637181
-1.24727686815823,-0.314236280042678
3.38913719631487,0.926163019612432
3.2686895813441,0.561018737498671
-0.281676529455927,-0.0304591953754425
0.0565371908850639,-0.659611916169524
0.688127448518439,-0.663624792825431
4.07125588673901,0.90962590649724
0.239670546606358,-0.246714693494141
2.09354157560414,0.32659551454708
0.40091859716809,-0.917724353726953
0.873782070904609,-0.760948768816888
0.184437617538493,-0.604759624227881
1.90737766013302,0.221075307577848
2.57250719924195,0.538339151535183
2.61746481071774,0.25278653530404
3.30809559802907,0.725893489550799
2.69624913500369,0.712174363899976
2.10108447348265,0.44051409047097
-0.838246265036426,-0.273459287825972
0.201061400106454,-0.81165809603408
2.71259497804222,0.359760499559343
0.831771576925206,-0.787747923284769
1.9475001183746,0.115839355159551
3.83636380837189,0.943976298905909
0.284307893092729,-0.179756173398346
0.934922648771046,-0.818810201250017
0.0899583710434088,-0.0168529064394534
3.76939978764794,0.934261338319629
2.39723978760316,0.642883152700961
0.596236623156445,-0.203110415954143
2.91698051979506,0.824674936477095
0.793305758407089,-0.641338036861271
3.84895940687754,0.926634941715747
0.52136362383487,-0.259969904087484
1.96727160392549,0.204026802908629
3.36635701858766,0.791654564905912
3.2355670666397,0.9307526727207
1.2127455578857,-0.850349471904337
1.57769468316028,0.0888029895722866
-0.412830499848706,-0.865096798632294
1.60998436075588,0.27088450267911
3.90837662852384,0.815217389725149
2.99079373302723,0.430030819959939
0.104224937268991,-0.714226059149951
3.18874463250772,0.928718124516308
0.640781459004683,-0.788458531722426
3.03979320149745,0.57091176789254
2.64429137367827,0.494030961301178
0.00456890233376785,-0.441438702400774
0.403415614632065,-0.260454969014972
3.23690595584565,0.515498186461627
0.491099514832667,-0.121432793326676
3.23916646511889,0.526026924140751
0.262133618487455,-0.447171367239207
3.77367295928663,0.708712417632341
1.90191477414752,0.117883261293173
3.11551750575648,0.927426707930863
0.797805812329818,-0.825875508133322
0.477413131642391,-0.762514313682914
0.0717483184962487,-0.232962486799806
-0.104008360285428,-0.382477097213268
0.319578361395501,-0.0181458089500666
1.78654874364143,0.213910556863993
0.40070641284037,-0.885385981295258
2.43044076942188,0.446041435468942
-0.364263637498152,-0.365946968551725
0.113249671863668,-0.0587647221982479
-0.318845347888034,-0.663267846684903
1.9886804922143,0.101714964490384
-0.518152183051888,-0.067599184345454
2.82677750537679,0.722081873100251
0.138652156920119,-0.1555539611727
2.27675899798302,0.162752243690193
3.21604253994896,0.399248819798231
0.334166191459365,-0.249054527841508
1.07776894828017,-0.731548494659364
0.169057951446462,-0.910968251060694
-0.234322336431547,-0.37051705410704
2.09208681182725,0.387897557578981
2.451541441286,0.311474366579205
2.1269506327142,0.367439062334597
0.236197918371545,-0.715285202022642
2.06283754251142,0.468375534750521
0.0398229625503631,-0.623098988551646
1.56230877398254,0.321455809753388
1.95792232476652,0.423279016278684
0.495545643743583,-0.304345268756151
3.58308378036298,0.911773008294404
2.27690271993253,0.280621454585344
2.15380464145286,0.184461107011884
1.04975846141338,-0.822138201911002
0.0862342894573753,-0.23543441016227
2.25092930027893,0.337532770354301
0.211064738739516,-0.0331644667312503
0.0842894703123195,-0.852993510197848
0.23251476551629,-0.841795682907104
3.49079181059456,0.735560300759971
1.07260759355327,-0.768752344883978
0.632994153512798,-0.534979012329131
3.1859466619207,0.812919647432864
-0.126015148251846,-0.685030421242118
2.32176183798687,0.0135472766123712
2.88973824622628,0.170824071392417
2.34519300202887,0.106762448791414
0.042841021743966,-0.617750642821193
-0.0930262581013064,-0.183288753964007
2.87738858067774,0.321219656150788
0.0115962395604918,-0.158108754549176
1.17324406261904,-0.873739220201969
2.34977454187203,0.315797810442746
0.181867957888005,-0.307053765747696
2.11730191024852,0.387187965679914
-0.433943762532325,-0.173737653996795
3.10312822594826,0.51489490037784
2.61419851909192,0.3686678186059
2.61054696684391,0.957029377110302
2.5157997914715,0.379012346733361
-0.258372976853407,-0.123019983060658
-0.442343688998312,-0.292619052808732
1.65041340131637,0.0817057625390589
3.99228169741995,0.926880680024624
3.84673661187777,0.862461808137596
1.22258923100707,-0.952993071638048
0.55991026746168,-0.362388819921762
0.387653983473213,-0.270865643862635
0.0848028204258985,-0.830333837773651
4.01139054563241,0.967090670950711
2.88357678035061,0.252846339717507
0.234233802313752,-0.542791529558599
3.52709318214576,0.879943854641169
-0.0367428629963988,-0.238707147073001
2.00125483202475,0.116119540296495
0.535750250243513,-0.659587814938277
0.154185504751345,-0.668397018685937
-0.474895552782003,-0.132672118488699
1.50476732803061,0.157797330990434
2.89823458397851,0.484400289133191
-0.13308514292812,-0.225088913459331
0.129995445838484,-0.214719597250223
2.29133551035223,0.185984568670392
0.176653103617063,-0.619224017951638
0.337251670498949,-0.0341340051963925
-0.388308092693689,-0.536970768123865
1.70051568985203,0.277447866741568
2.78707478201557,0.70991330826655
3.52523745138385,0.956680124625564
-0.201520315056444,-0.134437177795917
-0.142296046847936,-0.160568909719586
0.44862581835015,-0.377327906433493
0.474969997068866,-0.923122244421393
2.3250678530877,0.21323460387066
2.76794093748717,0.636869060341269
0.790832882361945,-0.672112263273448
0.696141712901626,-0.377626270521432
-0.217558259265439,-0.538861490786076
-0.00401505299803372,-0.355944430921227
-0.28009336524943,-0.864510387182236
3.70822644284267,0.840837450698018
-0.150772339337893,-0.225442529655993
3.7336400332437,0.784513326827437
2.51777607003195,0.594617116264999
2.82681283481431,0.491837989073247
2.35456015089858,0.255781751126051
-0.613346115537829,-0.4636200950481
0.949381683192529,-0.596922978758812
2.3902445918723,0.27612185664475
1.55449051306091,0.154050832148641
2.51828905043652,0.484390696045011
0.459058976244893,-0.552859339397401
-0.873234910009842,-0.425033720675856
3.1150086971874,0.674678921699524
2.85480789231661,0.730361919850111
0.350804894679875,-0.126574672758579
4.24115364056325,0.974396628793329
0.0293455568437556,-0.513487627729774
2.53318492199639,0.432701184414327
2.40264002747357,0.336186380125582
2.70944062114545,0.630175311118364
0.359897135514212,-0.185350141022354
2.97805094201355,0.785245807375759
-0.0382802873327265,-0.130984185729176
3.81034510670804,0.938153038732708
-0.540090123229402,-0.107407071162015
3.8250206069715,0.98551188968122
2.05652435727218,0.353646564763039
4.5715864954851,0.977838489226997
0.369526142554903,-0.688910970464349
2.67942178487756,0.397956208791584
3.4613047664509,0.983168027363718
3.20549158293403,0.868334920611233
0.0178868236681065,-0.505094713997096
1.16401910282022,-0.984464290551841
0.0930761162608487,-0.759291687048972
0.632070545449907,-0.891831921879202
2.79573556613382,0.509076736867428
0.518835035957755,-0.184884456917644
-0.605567354630004,-0.301251978147775
0.405197705759775,-0.786069020628929
1.88321635023231,0.159963965415955
3.12433119807273,0.717318865470588
3.95749799620974,0.981747537851334
3.4717043386654,0.934696072712541
3.7372104787128,0.882863376289606
0.497959578935916,-0.863070561550558
-0.872274162480888,-0.14590922743082
3.31729454573946,0.914894911460578
0.439869608652921,-0.5958795780316
3.80871963960943,0.858360538259149
0.174343119306939,-0.755983627401292
-0.0886307884678815,-0.30780519824475
-0.290619315598406,-0.363624491728842
-0.314275858451733,-0.243859550915658
-0.316351605855826,-0.319984788075089
0.695551629799816,-0.331365582067519
1.29285663816033,-0.848897196352482
-0.58790144886507,-0.379756001289934
0.203067547766885,-0.395689118653536
1.96896022799504,0.35619022930041
0.927912635658008,-0.851930723059922
-0.432299761949053,-0.384638932533562
0.504160884695209,-0.744811133015901
2.13682491839358,0.313773719593883
-0.354092767341115,-0.0689494628459215
2.3620646243046,0.239863719325513
3.57439362485559,0.805643017403781
-0.0770242552350035,-0.267071003559977
0.0632307974599507,-0.310767328832299
2.12063002181955,0.0537925506941974
0.122119423868411,-0.03227563155815
-0.273835876568618,-0.582790831569582
-0.85885220953177,-0.497220007702708
4.28730316226778,0.978769788052887
0.56343928664229,-0.920398544054478
0.447954500587658,-0.353181221988052
-0.155638388097725,-0.506979655474424
3.39672519259148,0.893711359705776
-0.567428662540404,-0.459844789467752
2.58437909452134,0.690904472954571
3.85341698115636,0.948527940083295
0.0726320621354129,-0.262870913837105
3.5409093526359,0.627865696325898
3.34404469123854,0.810091062448919
-0.41798532598277,-0.326332980766892
3.501753859273,0.595595861319453
2.46641949385215,0.251462997868657
2.94781688892923,0.826256277505308
2.13479668173092,0.324716695584357
0.856052367496302,-0.845371579285711
-0.184226611381025,-0.0292495563626289
0.101356591654947,-0.160683427006006
2.74753482908106,0.73996066255495
-0.253275736505874,-0.287555508315563
1.8995496618499,0.128220361191779
0.888994252829041,-0.882225939072669
3.74825208391221,0.786804047878832
0.377858165141957,-0.0784010109491646
2.68511298526434,0.54658432258293
0.364857362751233,-0.338939662091434
-0.540038837255082,-0.643517770804465
0.123558025515997,-0.432093578390777
2.2761806609013,0.38611767673865
4.48205304724677,0.982369984034449
3.83797400706851,0.999169120099396
-0.00471248519820615,-0.268080354202539
2.99921266884783,0.668947697617114
3.7530199004012,0.735643195919693
3.46996273447287,0.613850734196603
-0.326975816282064,-0.63901884527877
-0.175041309906176,-0.767424202058464
2.86354141022457,0.509380606934428
3.19150009095559,0.76439665723592
-0.237393852305193,-0.668741743080318
4.32063423835841,0.98930402006954
2.93999827044432,0.652146373875439
0.47916509744271,-0.764331225771457
3.32519173298651,0.796189088840038
-0.0646207334185489,-0.326097141485661
-0.348575628629745,-0.357262899167836
0.374801892113292,-0.591202040668577
1.36476484350859,0.243939858861268
4.05479865450947,0.82484615733847
3.52697890390606,0.707386745605618
1.57587164810029,0.1835494809784
1.80469658346752,0.113739771768451
0.128138479346996,-0.814786936156452
0.819858354264282,-0.861209936905652
2.33137292178193,0.63679698202759
0.235993572171619,-0.575413539074361
0.870991742595115,-0.762254565954208
2.85963785251136,0.604858957231045
3.02170685953339,0.749046498909593
0.517019944757748,-0.56938659818843
3.31595015587722,0.990407613106072
3.7068591044389,0.699782637879252
-0.764631785813553,-0.321595440153033
3.55901449087507,0.863405662588775
2.97577885359865,0.554801437538117
2.26528001521545,0.288613251876086
1.01678020065444,-0.912932918872684
3.78304428952459,0.786914676893502
1.21953070516021,-0.84271180909127
3.61435696661589,0.73716925829649
2.50263922853502,0.354448826983571
2.06641919964896,0.44883673498407
3.4420999168058,0.793831326533109
1.85214936145678,0.217909144703299
4.13270298906476,0.961514052934945
3.09181521420878,0.571165884379297
2.43935752974483,0.411844007205218
2.57893963046763,0.420530304778367
3.73611135828714,0.841202129609883
-0.283494013457376,-0.0680306316353381
1.29673112119956,-0.991805661004037
3.22754478403261,0.57561876391992
3.23038974211909,0.716321429237723
2.24888951671767,0.264663767069578
-0.336611541906086,-0.928338567726314
3.17173088878269,0.650348655879498
0.672545841301707,-0.686422111466527
3.579973025204,0.866759652737528
0.551336969251387,-0.780218297149986
-0.0210087873989707,-0.651657547801733
0.482778611173192,-0.994180905167013
-0.219836333805805,-0.454101137816906
0.156542780783129,-0.531570366118103
2.89167913850507,0.517088419292122
0.959277536461985,-0.779516505077481
0.774337065135196,-0.791847947519273
-0.604523778308274,-0.125756685622036
2.36545443052029,0.187882978003472
1.04691728017676,-0.812184066511691
-0.209377166563597,-0.633831684477627
0.376658748664139,-0.931288035120815
0.0846726672289879,-0.291531838942319
0.217752009890742,-0.326193661894649
2.3459393811401,0.285874132532626
0.656404151110159,-0.400815457571298
-0.327464448926783,-0.197747851721942
0.0837511868810208,-0.0284173730760813
2.72419693008572,0.647519431076944
2.88543707791833,0.509067765902728
2.08405410337107,0.315737161785364
0.871965645887515,-0.913961587008089
-0.451283754988969,-0.622993799857795
0.339365921259645,-0.314993117004633
1.80673467925028,0.0470173768699169
-0.399456677238741,-0.653604365419596
2.09769296494491,0.0947836297564209
0.354505817250873,-0.908979099243879
0.0683144325819907,-0.706685647368431
0.997964365792527,-0.724604200571775
2.53488819081035,0.580265216995031
1.4654140159426,0.355575751978904
3.10416357426633,0.676607985049486
3.78634736896878,0.978877511806786
1.76347207906988,0.466921793762594
0.373649783025344,-0.0474408254958689
0.122921519353019,-0.695993641391397
2.06269116192275,0.0988463666290045
0.405713132533173,-0.456682152114809
2.08123187609122,0.191461112815887
1.99005048937491,0.0170910651795566
2.94696387615993,0.41869208170101
2.7170247932232,0.407091963570565
-1.51914706109813,-0.21843424346298
0.60621509587205,-0.89286807924509
0.738426878988832,-0.78579517500475
0.453756313769072,-0.185414901468903
0.507575216069871,-0.734043586067855
0.0922193720388364,-0.0563048063777387
1.12449312445928,-0.869166090618819
3.11227232495936,0.694433270953596
-0.380465272812195,-0.410804443527013
3.33704307943574,0.712085552047938
2.98508255334474,0.468573626130819
3.16661547343661,0.74847388220951
3.44082267501387,0.635946846567094
2.32732589462292,0.471834640484303
0.123243877779322,-0.26091158343479
4.01728123014851,0.973554083611816
0.971379536877983,-0.675698405597359
2.83088635631878,0.242713772226125
0.243234164761168,-0.250570288859308
0.622241453027872,-0.709310765378177
0.551280360837715,-0.74365755263716
0.61770291840901,-0.757951659150422
0.658647213528729,-0.781892611179501
2.69938043709472,0.662736244499683
2.64801393328011,0.728238364681602
0.355528736956109,-0.798164264764637
3.01594746825253,0.445872996933758
-0.104327349636016,-0.496786602772772
2.37725980508779,0.310173974838108
0.926901436515202,-0.740942312404513
1.04784500345008,-0.866236710455269
3.17301642964629,0.894803423900157
1.74187403809583,0.322003244422376
2.01583122131776,0.302668446209282
2.25558049545822,0.0652941251173615
0.596497279269342,-0.850796969141811
-0.490002034627317,-0.045817521866411
0.00367991277987794,-0.0381754082627594
0.087070867950917,-0.176782908383757
0.87343947481854,-0.766278519760817
-0.0553305579352129,-0.447150480933487
1.38075411642219,-0.651781761087477
1.7304330979037,0.117281199898571
2.28357510163375,0.0387141206301749
0.0149014495777869,-0.490134147927165
2.32125735624703,0.177486665081233
3.42932919907115,0.699660114012659
0.654902577168942,-0.863068112637848
2.91395902115656,0.555710185319185
2.74313560328249,0.610706234816462
3.257750125635,0.759232623968273
0.325271806644027,-0.166172693949193
2.37170621437611,0.377529821358621
1.71227773510372,0.409252072218806
2.01737037289592,0.38900431804359
1.78537346577441,0.130088958889246
-0.26178040900892,-0.808246196247637
0.282419020497634,-0.551389039959759
0.760133170314341,-0.736988413147628
1.78253144724908,0.231142103672028
3.23416908822486,0.777013704646379
-0.411993453566587,-0.531323519069701
0.344799205253438,-0.774723813869059
0.523771279206596,-0.815699875354767
2.21522418638548,0.274976230226457
1.26853879954939,-0.723449520301074
2.77491543459656,0.666544156614691
3.75149132213489,0.82694002147764
1.89647498962933,0.44499299582094
0.670117499597955,-0.825021314900368
2.97660409020239,0.525465752929449
-0.158855211280445,-0.289896773640066
1.87873571042885,0.0943332854658365
3.46695619030535,0.60460798162967
1.01975499021185,-0.82506832620129
4.08230387643167,0.98427470959723
0.34270632626785,-0.750804462004453
-0.525999406111145,-0.358748964965343
3.52342866549148,0.817990375682712
0.0540098408677409,-0.503722409717739
2.60596344320126,0.458568267524242
0.893880784800852,-0.90711080795154
1.47376774246292,-0.969345143996179
0.489924367689562,-0.514872430358082
1.88040064141569,0.0539187234826386
-0.296894098999864,-0.0173103208653629
3.55197280271396,0.69695355463773
2.73228162894422,0.661359046585858
2.64717745141144,0.332326113712043
0.140019170784906,-0.0420302916318178
2.60638668590431,0.604217599146068
0.687643229084546,-0.777984499931335
0.63639929594151,-0.947743149939924
-0.345172073076838,-0.289583209902048
2.76431647023928,0.199861904606223
2.87010171064368,0.789883702527732
-0.343108104868991,-0.293571811169386
0.127244663410002,-0.0412193974480033
0.144015137911233,-0.6268698326312
2.46823323029749,0.50481982389465
2.68911818694265,0.190154109150171
-0.353347094311803,-0.292717789299786
2.43442499814777,0.496975030284375
4.00556201134139,0.912318209651858
2.67967606155654,0.809318407438695
3.08190701031492,0.620125932153314
3.37322593189261,0.66427951445803
0.182568577248716,-0.892037563957274
0.143543040402818,-0.681814867537469
0.78287248208598,-0.948509065434337
0.59334139845708,-0.894090082962066
-0.305761997528218,-0.704862880986184
1.71242441151544,0.215951211750507
4.10357483593444,0.860199112445116
2.76716079120554,0.268075100146234
4.57454673843774,0.885468719992787
0.565754523614876,-0.154702874366194
0.249674158270382,-0.0658008633181453
0.6007445330602,-0.869036253541708
1.07791408128268,-0.904703831765801
-0.00131764603438547,-0.488967216573656
3.90559189102255,0.950471824035048
-0.170762704208443,-0.106802764814347
3.87396983612099,0.808892979752272
0.052847397686316,-0.63319092663005
-0.0145887112664412,-0.216295604128391
2.0649359406529,0.287664653733373
1.87476401323693,0.177462390623987
2.56984027491366,0.325982772745192
3.82291767614075,0.854314748197794
-0.129714631869944,-0.386836672667414
0.829653665104321,-0.679956572130322
1.18489217550144,-0.992275255266577
2.36109984310154,0.322067146189511
3.2642122534651,0.79222097247839
3.17571555804217,0.753915258683264
2.39650859765531,0.51297958754003
3.94425002245573,0.888794740196317
-0.464543791840949,-0.0638533663004637
1.19514857093872,-0.625821805093437
-0.44610410952665,-0.783737768884748
2.33409919915064,0.480871569365263
-0.0535780715562595,-0.186253093183041
2.76304020130325,0.239178336691111
0.295377798084254,-0.799511339049786
-0.174156094475281,-0.432014915160835
1.95368911244728,0.0221134349703789
0.0116101446339986,-0.339681625366211
0.968870365702859,-0.958419975824654
0.0457272043701607,-0.372900719288737
0.580177763021803,-0.512002328410745
0.280232443134425,-0.484050760045648
2.33356560128868,0.310075424611568
3.28001209067744,0.824673942755908
1.34505313217023,-0.821389738004655
0.483950482059979,-0.402444482780993
-0.136687259623795,-0.316992415580899
3.22357065130468,0.589163644239306
2.8451275597077,0.704548865556717
0.189420556765461,-0.408972769975662
1.35857800731731,0.135078346822411
3.68839646039229,0.783571916166693
2.77224319054441,0.299351902212948
2.53352465297667,0.204852730035782
2.07336173260546,0.188073999248445
-0.752388082758528,-0.0164603609591722
2.12967723131563,0.259326277766377
1.99109388967473,0.0475959316827357
0.731752027540547,-0.64066449413076
2.51931934596019,0.331979520153254
-0.0287950887173696,-0.153549654409289
-0.671047541093087,-0.271634941920638
0.0067045088032513,-0.53020500484854
0.837879209830929,-0.965031460858881
0.470597748597955,-0.938913219142705
2.20721240147961,0.107887231744826
1.28914508287885,-0.972552343271673
1.81839207902144,0.153597400523722
2.93287181719335,0.585627693682909
1.98635429619595,0.0630700783804059
-0.522642137831982,-0.1741464571096
2.33024728677986,0.312865015584975
3.0900188401787,0.494119667448103
0.221967505921439,-0.431544706691056
3.4302083959615,0.842608799692243
0.263372647075194,-0.731988305225968
-0.271600803218756,-0.366329825483263
3.85922095523945,0.944722430314869
1.83351373791061,0.304774457588792
3.10825178060466,0.932233463041484
1.95064051974087,0.490322942845523
-0.531458835843139,-0.128096088767052
2.33144747132962,0.303004194516689
-0.134389427535579,-0.245436496566981
1.65382832995846,0.0454857712611556
-0.697254116480656,-0.27489000512287
2.60243951408654,0.351853927597404
4.30420699132772,0.934943816624582
0.282121469146829,-0.369661428034306
0.468829143737357,-0.846669574268162
0.695780739520734,-0.433090170845389
2.89574038374514,0.661054162308574
2.43692899454804,0.173198339063674
-0.091818230472296,-0.49747813725844
1.24719113052405,0.0984355290420353
1.06787138270553,-0.830105950124562
2.66403748646573,0.234112934675068
1.13864540616715,-0.258591569028795
2.44680713910273,0.0808324795216322
0.83884167421221,-0.429795199073851
3.49491883523253,0.713496574666351
2.76023568855174,0.689767805859447
2.17554332395466,0.2589320987463
-0.263986679052014,-0.578517219051719
2.31084339271803,0.317364878486842
2.89077248037532,0.705835785716772
3.45085070093549,0.673684794921428
1.55504245361577,-0.849826253484935
2.70361346283269,0.496542342472821
1.91751156852232,0.134876001160592
2.19885070913632,0.0559388766996562
3.05823173415723,0.901791607495397
2.61830104338728,0.390321442857385
0.579988863150117,-0.633123627863824
2.45187606550405,0.0384519551880658
1.56560966463746,-0.752887865528464
2.85554908466991,0.192407249473035
1.96287724248832,0.0671619167551398
0.309131876016909,-0.620958068408072
0.440443544604702,-0.866119480226189
2.27430062533932,0.276788585353643
3.31894075606183,0.667902662884444
1.4336449472543,0.0327678951434791
3.42720130196503,0.907864286098629
-0.0365124687172457,-0.820182973053306
0.62619168474211,-0.946290458552539
0.466723852770433,-0.799662785138935
-0.0858571352900755,-0.67030540574342
0.0920122382364934,-0.013962154276669
3.24372525033177,0.580594381783158
0.591177026090226,-0.20955689297989
2.30616769639849,0.304548942483962
0.247291139330519,-0.68370836135
3.36813639978489,0.691994612105191
0.182845781546546,-0.0433953306637704
3.13073897398123,0.769179790280759
0.184559175439013,-0.792308126576245
3.9098406766765,0.790031789802015
3.27159978591414,0.81954209972173
1.72505808281869,0.413794622756541
0.423336364642099,-0.976805222220719
2.91504552748616,0.0897868108004332
0.437006842586429,-0.776757067069411
2.48400622188361,0.46589570119977
0.844275137362129,-0.990074703004211
1.60381169989535,0.469272219575942
0.505019390888252,-0.795755514875054
0.549786217531922,-0.437282664701343
-0.459449742064032,-0.496525980532169
0.199936176381268,-0.588007190264761
-0.482581410064703,-0.097630747128278
1.91017280415684,0.189980094786733
2.15810438304261,0.185643569100648
-0.00950359302969037,-0.227402376011014
0.46913950355518,-0.743172072339803
3.12854668369037,0.567275145091116
2.57297917906529,0.167729062493891
0.178614485414917,-0.345901359338313
-0.37831018106299,-0.0334627609699965
0.622351010969056,-0.801009562332183
0.0565497554598249,-0.650730302557349
4.14326207442025,0.962800516746938
-0.489060771751854,-0.741476298775524
2.38932864078952,0.306143536232412
0.301956355597773,-0.455040380824357
3.32935350593373,0.901076175738126
3.03576963498052,0.694516424555331
1.24742658030572,-0.876888586208224
-0.166866330044235,-0.323701816610992
1.78165544506126,0.315905544441193
4.14144146081808,0.902969103306532
-0.0283408055034989,-0.874930718913674
3.06160569715082,0.750378772616386
2.74599971772117,0.575254602823406
1.53466908629975,0.00402372749522328
0.180484226518187,-0.52278607385233
0.0903459763725241,-0.405281602870673
1.19007667563943,-0.941897474694997
-0.492359850377742,-0.136447168421
0.134972774424816,-0.649853670969605
2.06005892847386,0.282471222802997
2.81742518784302,0.669389470480382
-0.102971607732938,-0.217962544411421
3.6248806051055,0.780709318351
