id,time,y
6,1,3.5464538131756278
6,1,6.4134641673193418
6,1,3.6728714098426587
6,1,4.1441347474563042
6,1,6.54674870030163
6,1,5.1195123046485396
6,1,5.2607165859818723
6,1,5.6245879138575763
6,1,3.797811128026888
6,1,4.7962371630744522
6,1,3.7078358480885329
6,1,7.4376009150930962
6,1,4.2094986466698607
6,1,3.9588690250644936
6,1,3.8664194704542552
6,1,4.7488183576763934
6,1,3.4790604180315432
6,1,2.738131861166563
6,1,3.9312890804915446
6,1,4.3665613544993302
6,1,4.7005803804617639
6,1,5.7732711709136026
6,1,4.7733764822992031
6,1,4.553752921785037
6,1,6.3839323669518713
6,1,5.5564295810386186
6,1,5.5674398464721051
6,1,2.9250590579574873
6,1,5.8941223770557905
6,1,5.5394516386996013
6,1,3.6701421343289073
6,1,4.9247628217071044
6,1,5.0061590949706627
6,1,4.1670016860450065
6,1,3.1055308499845236
6,1,4.5767327407534628
6,1,5.9349067248672505
6,1,5.3786628463547892
6,1,3.6737465109868284
6,1,4.9748831926466952
6,1,6.5387123905292768
6,1,5.2049042269187114
6,1,4.7285383593598409
6,1,5.1455544908736472
6,1,2.3123860899500581
6,1,4.0165299018086609
6,1,4.4392470918477356
6,1,4.5738477635940864
6,1,4.1207369323952996
6,1,5.1152783544997424
6,1,4.7561581196913512
6,1,4.2083652560099081
6,1,4.6712168690163525
6,1,6.5017017482351829
6,1,4.2895340853434005
6,1,4.9261899623772987
6,1,7.090760167900874
6,1,6.0442242794011509
6,1,4.5221865551832714
6,1,4.4241978603164043
6,1,5.7867516182621923
6,1,3.2086037672505712
6,1,3.6909002565718367
6,1,5.3232072498726124
6,1,7.160121764935929
6,1,6.2245628459068305
6,1,5.3689147157124903
6,1,3.8012955735638432
6,1,3.1293661304502973
6,1,2.721230247343799
6,1,4.4052211397878214
6,1,3.7144871033545757
6,1,4.3982543050705134
6,1,3.8286006448789109
6,1,3.2541379177181202
6,1,5.2948679184856404
6,1,4.6564520757757579
6,1,3.9906536870163447
6,1,5.7245802732323838
6,1,4.0158582921615338
6,1,5.8056467190516496
6,1,4.4814610485334869
6,1,6.0928565503943029
6,1,5.3338182817855468
6,1,4.5958408737690482
6,1,4.1268019852856108
6,1,3.6307967148986324
6,1,4.1076414717618057
6,1,4.18390199035544
6,1,6.0084167768814449
6,1,6.0925263943819292
6,1,3.5479038614365335
6,1,4.4314287534592331
6,1,5.9471528277226486
6,1,4.0469943459960867
6,1,6.5342706084887379
6,1,3.8739567073932428
6,1,2.8446699058172129
6,1,6.4279730335373344
6,1,3.5811572170840171
6,1,4.4937086544782439
6,1,5.5811314966402898
6,1,4.5904712997032959
6,1,4.1773893109161886
6,1,4.4413023442261004
6,1,4.364600942005473
6,1,2.9962588542319448
6,1,4.7508193591955177
6,1,3.3523817584416142
6,1,2.7717397759873625
6,1,4.342569632808595
6,1,4.1942569360942024
6,1,4.5056784191650214
6,1,7.8615087652286642
6,1,4.7689188810826959
6,1,5.3459341659537483
6,1,5.6289255593230205
6,1,4.8775335997470215
6,1,4.124425519475766
6,1,4.1202152800736016
6,1,4.4829352815828614
6,1,5.0003973504450574
6,1,3.8592977668159656
6,1,3.9019954526234955
6,1,5.419872344234073
6,1,3.9557698079961598
6,1,6.6568803778816381
6,1,4.7895408885853765
6,1,4.9653144987751885
6,1,5.5705781638269034
6,1,4.6667043607448706
6,1,4.9640381765334505
6,1,5.4884155236570509
6,1,5.5520915115616001
6,1,6.5828594616101688
6,1,5.1015265300640813
6,1,4.8308229006928656
6,1,4.2288649802358744
6,1,4.9500309809769174
6,1,3.6203649161356743
6,1,4.3750345457056588
6,1,4.9632368648619076
6,1,3.2946705276496586
6,1,4.0419849032279584
6,1,4.9650013902911434
6,1,4.8222928427133747
6,1,2.8906398022481961
6,1,2.635632912826483
6,1,5.1136627372126968
6,1,5.6617066263605365
6,1,4.1044353625409684
6,1,4.6650081186117278
6,1,3.8841403103941197
6,1,6.0840547403074359
6,1,2.8115909266298074
6,1,3.6674972181653365
6,1,4.4282969837806894
6,1,5.2464201346699815
6,1,5.1753027844700368
6,1,5.2878766751942452
6,1,5.2739953260935533
6,1,3.7228773784622584
6,1,4.3403812207764529
6,1,4.3383170266506044
6,1,6.8761602686505237
6,1,3.6980080776585247
6,1,5.7301819928519544
6,1,4.1428048602417018
6,1,4.0810760975602776
6,1,4.2854447322869902
6,1,4.9110103203156932
6,1,4.4320100770750512
6,1,3.9925160139832752
6,1,5.7578948642744185
6,1,5.7785976805784802
6,1,4.7249103994932984
6,1,5.6945369546830866
6,1,5.3245807601374633
6,1,4.4332452729908285
1,1,3.1583511596299396
1,1,1.7442630638648922
1,1,1.0499389122264808
1,1,3.7400516344649204
1,1,2.2066637653219465
1,1,2.2936088100464334
1,1,3.9876653270744797
1,1,2.4807880843464218
1,1,2.9344689306910396
1,1,1.0120376012260068
1,1,2.819338911439341
1,1,4.016536702126432
1,1,2.1740891908402498
1,1,1.3743224388993511
1,1,0.73264443084136888
1,1,6.2364853471744279
1,1,2.2505753633270693
1,1,1.8997046308413017
1,1,1.6792781574223241
1,1,1.3547884649336088
1,1,2.4102251113736384
1,1,2.8618861787600385
1,1,2.0103430970701046
1,1,1.4911605985396519
1,1,2.7271813727782788
1,1,2.1380354870192999
1,1,3.9277071981835068
1,1,0.52305722352413575
1,1,2.0079057727652856
1,1,2.589769276045538
1,1,2.2753214233494168
1,1,2.8081134655651772
1,1,3.0147391725323409
1,1,1.9045948398564101
1,1,2.3616876448044817
1,1,2.6408631866403542
1,1,3.0783915400289468
1,1,0.44706684078988179
1,1,2.146059033926746
1,1,3.7016626480099815
1,1,2.0928874389841345
1,1,1.7866486846664889
1,1,2.4280468646221864
1,1,3.4731743032583928
1,1,2.0137940340091087
1,1,1.9324955287910415
1,1,1.5012012617048609
1,1,4.9970255404346728
1,1,2.1933732054942987
1,1,2.74754078875376
1,1,0.4412653978253116
1,1,2.2023436652312101
1,1,1.9557364063121132
1,1,2.216168399525194
1,1,3.3874515297524237
1,1,2.714391013394919
1,1,3.4800165792149591
1,1,1.1627799940545609
1,1,2.6234980185731498
1,1,3.8708134595467354
1,1,2.5257080057679326
1,1,1.3806203030524102
1,1,1.9534481419241163
1,1,1.7195089762984215
1,1,3.8462790544909176
1,1,1.0228835016448159
1,1,2.1974765291303902
1,1,3.3165219534330559
1,1,1.6384015428237433
1,1,2.8041017919960156
1,1,2.6366642456232041
1,1,2.1833650344705182
1,1,1.9017802562867918
1,1,3.9887269924817241
1,1,1.8904823467269001
1,1,3.5049749655249012
1,1,0.53429991393173415
1,1,1.5159852900841519
1,1,2.8866303124831543
1,1,1.4504407318132295
1,1,2.7355600352430938
1,1,4.2453890763157007
1,1,2.5247011899859877
1,1,1.2204287336036501
1,1,6.3410526344670135
1,1,2.1490058099726057
1,1,2.798674430142511
1,1,2.2812834935670256
1,1,2.5434496534026647
1,1,0.68795275875207385
1,1,2.2520405165558186
1,1,2.1664161734078857
1,1,2.055706226579638
1,1,1.5732729821332239
1,1,2.7429895698121034
1,1,2.8158652015828403
1,1,2.6155933178763617
1,1,4.7117585322951943
1,1,2.1533627015752774
1,1,0.95105934461730457
1,1,1.0921697547816935
1,1,1.4466354542632265
1,1,2.0552894983138934
1,1,1.5013633473453556
1,1,2.9552869755290114
1,1,1.6502776306727713
1,1,1.9938859304630348
1,1,0.64998140356391843
1,1,2.9724577369607061
1,1,3.0839585733338146
1,1,1.6141934385035133
1,1,1.6554676454401136
1,1,2.2606779037069886
1,1,2.7614536185336087
1,1,1.3047295708138946
1,1,1.8378740468687549
1,1,2.5811590236857485
1,1,2.7783143936850636
1,1,1.2538382666687984
1,1,3.82495392041784
1,1,2.1992660172715839
1,1,1.5686501142411013
1,1,2.1784108534929558
1,1,2.0239666417572377
1,1,2.2854301280556015
1,1,3.7646034150394847
1,1,0.58099698584922554
1,1,2.6173430036657823
1,1,2.6647201750167779
1,1,3.3933043759952461
1,1,1.7995047792176888
1,1,2.9396543251692413
1,1,2.605002127669592
1,1,1.268127379239669
1,1,2.9725028612416673
1,1,1.9846970359115859
1,1,1.048570341809836
1,1,3.3289569923374005
1,1,4.3499977173692983
1,1,2.2229914910575967
1,1,2.0103931539329922
1,1,1.6242167108356615
1,1,3.0962652382970095
1,1,3.772411516763027
1,1,1.3173655278113281
1,1,1.6808028074549681
1,1,2.3836618129834606
1,1,1.6626450421158434
1,1,1.3129871950687337
1,1,1.3951474095232399
1,1,0.70233675609873703
1,1,2.5890699627019922
1,1,1.0405741487439784
1,1,2.0101010479539552
1,1,1.5690816645017529
1,1,2.1031737918490583
1,1,1.6272062636266604
1,1,1.5529582965845525
1,1,3.2829214073142885
1,1,2.9971029336370014
1,1,1.8802955255269627
1,1,1.7803390527623626
1,1,2.7773570905218294
1,1,2.9607298701569915
1,1,2.733305690436088
1,1,4.0712601478583279
1,1,2.1431853167155634
1,1,1.6583332084812539
1,1,3.4383382789877781
1,1,3.2331223601926924
1,1,3.2951603598196515
1,1,2.4994023170429331
1,1,0.68665072832518759
1,1,2.5788215314465317
1,1,1.6000164978374554
1,1,1.5178535764256298
1,1,2.640315322044378
1,1,2.3504696010593138
1,1,2.5770091702192319
1,1,1.6535165797665874
1,1,1.7117332786657924
1,1,2.0212192514445597
1,1,2.0405182542555247
1,1,1.6094799477390271
1,1,1.9267699041778346
1,1,4.2407919784932737
1,1,2.7932890071531737
1,1,3.7233217664622025
1,1,1.1976566200303154
1,1,1.504135845349424
1,1,2.5124568555990687
1,1,2.2387592517614912
1,1,3.2156522062530781
1,1,1.7186744298982632
1,1,2.4751888124894799
1,1,1.4787818202151608
1,1,0.77632322033386536
1,1,2.5929172063038219
1,1,2.4681964915565215
1,1,1.4007068192828773
1,1,1.5010669906659055
1,1,3.4386835757652943
1,1,2.764213408351849
1,1,3.9495460578163355
1,1,3.6661646172313138
1,1,1.1964040644776497
1,1,2.7292505108710108
1,1,3.9973840795863373
1,1,1.7207821964965395
1,1,1.1291709104750569
1,1,2.4793636759268591
1,1,2.1801205455470902
1,1,2.52994221264994
1,1,3.0911796092968302
1,1,2.4959757779423666
1,1,1.6686433430707583
1,1,3.2119015700524693
1,1,1.7673673055689147
1,1,2.2865033273276385
1,1,1.4056707392944037
1,1,1.3468614805879215
1,1,4.2112677448887617
1,1,3.0442996906920756
1,1,1.9422039831849265
1,1,2.6720095413691536
1,1,2.5324576461035884
1,1,3.320124946372581
1,1,1.5173587310664531
1,1,2.8089727688514339
1,1,2.9167133810830004
1,1,0.78166572562218339
1,1,2.7674956055205451
1,1,3.3781542790486339
1,1,2.0820174206622566
1,1,1.0052947599811539
1,1,3.2114738263317362
1,1,1.7718295789896978
1,1,3.1091036606288105
1,1,3.8086644471566555
1,1,1.3212877944263648
1,1,1.3615855708116369
1,1,1.892236410224349
1,1,1.5082700567903906
1,1,4.0045465057166156
1,1,1.226591939636448
1,1,3.4945553434043397
1,1,2.8201436582284281
1,1,2.2745504750173211
1,1,1.0916468596667326
1,1,1.9650955058298849
2,2,0.83309378755263008
2,2,1.6577759784418475
2,2,0.40025534610857055
2,2,1.6703469690118926
2,2,0.69120488249790812
2,2,-0.55368124599464208
2,2,1.068635696784622
2,2,1.2154335121933038
2,2,1.2749359992334985
2,2,0.24120490550368756
2,2,-0.22726265927601808
2,2,0.55408525471066872
2,2,0.99764156032595364
2,2,0.050132232811252231
2,2,0.75850117675918649
2,2,0.10790708838259733
2,2,0.3688951268836122
2,2,-0.051584932885073154
2,2,1.4344798416338942
2,2,1.1860011143435629
2,2,0.61602771953501023
2,2,0.91072906187290814
2,2,0.53442503487002635
2,2,0.98898591218965937
2,2,1.129758728583679
2,2,3.0599384941502636
2,2,3.5980117583466615
2,2,0.31066481993910294
2,2,0.76510212077891193
2,2,1.2000610486334975
2,2,0.98940936248952516
2,2,2.9130130357390476
2,2,2.3282913307323168
2,2,1.2395927620684524
2,2,0.76177912635192013
2,2,2.1355401718846299
2,2,1.3585386416128387
2,2,-0.24978445673760374
2,2,1.0740089193994213
2,2,0.20445223643640276
2,2,1.0048680868318858
2,2,-0.72165145233524974
2,2,-0.54255570349301796
2,2,-0.1137227145637203
2,2,0.19271399210241702
2,2,-0.010041367514017518
2,2,1.5348060172423956
2,2,1.955650023684643
2,2,0.029853789588922819
2,2,0.90659781582694632
2,2,-0.070445129173269283
2,2,2.1060119565342639
2,2,1.1602680337230922
2,2,0.75340482959960475
2,2,1.2522795091235561
2,2,-0.77789108562883236
2,2,1.6199856995710828
2,2,1.4550508896115999
2,2,-0.89334643400401181
2,2,-0.64470706393745458
2,2,0.913446507439446
2,2,0.76655209943444524
2,2,1.1305636183442194
2,2,0.69116088122158548
2,2,2.4573436974061855
2,2,0.67654725100664093
2,2,0.92459767086007827
2,2,1.8785507696058721
2,2,-0.63876182196346587
2,2,0.70440850330163896
2,2,1.0304868245491163
2,2,0.023245059035730264
2,2,0.92415348756502491
2,2,0.79363035266424153
2,2,0.19362740920425547
2,2,1.3197722173523871
2,2,1.1595393340882061
2,2,0.6173703515685276
2,2,0.19169061194197279
2,2,0.39162404535074058
2,2,0.29431713427636108
2,2,-0.17100298540554226
2,2,0.65605119037630277
2,2,0.05427847919960016
2,2,-0.014762519810011865
2,2,1.188705966872434
2,2,1.5193285679467308
2,2,-0.36386230200314329
2,2,1.4840959503347237
2,2,1.6987707918470414
2,2,-1.3126792835992733
2,2,-0.148693684117851
2,2,1.0696641781686209
2,2,1.063094827226011
2,2,-0.09387685837699955
2,2,-0.39024688880770175
2,2,0.049611124007997498
2,2,1.2414664796048533
2,2,-0.82529883180190566
2,2,0.31926642285783097
2,2,1.4742977779970623
2,2,0.41543167532701064
2,2,1.1590201639658322
2,2,0.91538817511706194
2,2,0.84045079736328288
2,2,1.0783255454725666
2,2,0.79900177429329056
2,2,0.45014445766620792
2,2,-0.66684588888148588
2,2,0.068226590483722704
2,2,0.42965280701625613
2,2,-0.53655844482573589
2,2,1.6538663026783125
2,2,1.1830186785441819
2,2,-0.38717291753827943
2,2,0.31148149913988221
2,2,1.6985149320195529
2,2,-0.037399236678860914
2,2,0.017853181334734902
2,2,0.68989514286836084
2,2,-1.2145781364302748
2,2,2.0586423546049875
2,2,2.2353093177560313
2,2,-0.048484064682789541
2,2,1.6271047025114773
2,2,0.98801039977320304
2,2,0.6197074180566684
2,2,0.19256439953001225
2,2,0.16314126417280783
2,2,0.83706498546367569
2,2,-0.34572305997351593
2,2,1.4311176176108629
2,2,1.6782748420883555
2,2,2.736299349257636
2,2,1.3622359203215466
2,2,0.47729555312401828
2,2,0.6970154219833713
2,2,0.0087651238515238372
2,2,0.6857234215357817
2,2,1.490067872629893
2,2,1.2900331795496187
2,2,-1.0043464852649235
2,2,1.1105420849018768
2,2,1.162017890142554
2,2,1.9357325586708276
2,2,0.14624661680911277
2,2,-1.088561318572973
2,2,0.15606155036388625
2,2,-0.14211489169868263
2,2,1.7143924443366609
2,2,-1.1032278744084043
2,2,0.17044421425306988
2,2,-0.26950373780895709
2,2,1.1666222382602665
2,2,0.88655554237373291
2,2,0.64703642292723318
2,2,-0.46825455955265793
2,2,0.6815443995390108
2,2,0.015024206887624847
2,2,2.1243340223642782
2,2,0.90905310681157059
2,2,0.56163590441957778
2,2,0.32301970598914531
2,2,0.57837695940946166
2,2,-1.4750848523528213
2,2,0.28089971815408687
2,2,1.0097508694453197
2,2,2.4436693855447182
2,2,0.36479175047187679
2,2,0.27328725166546008
2,2,-0.38367073862956991
2,2,-0.60837650468480309
2,2,1.2853010473742503
2,2,1.8729778517514244
2,2,0.6883004945776382
2,2,-0.9322193886029897
2,2,2.5611336570931504
2,2,1.5316718299537377
2,2,2.2250297585814796
2,2,1.6864729810597772
2,2,2.1727945350756048
2,2,0.82089930333346472
2,2,1.1395951836051395
2,2,-0.61242583166748066
2,2,0.12989139329375998
2,2,3.2065133959813235
2,2,0.40562375529056899
2,2,0.9768811237200663
2,2,0.46645173681711505
2,2,0.040798813367444398
2,2,0.15381088317350033
2,2,0.22500702442107856
2,2,1.4583119623263094
2,2,0.25607695029494681
2,2,1.9315330349368662
2,2,0.30550465172767088
2,2,1.9606147113199421
2,2,0.58395912860546484
2,2,0.321076355839784
2,2,1.0804733025596458
2,2,0.71563177713218151
2,2,1.3789330176776131
2,2,0.29554948390581604
2,2,1.1745984898913133
2,2,2.9861660253561597
2,2,0.34989233971859052
2,2,-0.23180267527380694
2,2,2.2813074889348557
2,2,0.55303874916453055
2,2,-0.16639728119912023
2,2,-0.75776783775794487
2,2,0.26361042260781908
2,2,1.4522391471588745
2,2,1.3923269838581867
2,2,0.4927047549130355
2,2,0.10992663416732917
2,2,0.0080720734566086527
2,2,0.093468065271305134
2,2,0.94343421437929664
2,2,0.66160734115664432
2,2,-0.2249378388248906
2,2,1.2907865884075096
2,2,-0.61648988175683206
2,2,0.44181868142410713
2,2,2.5166115668808553
2,2,2.742065632305779
2,2,1.3239115482149408
2,2,3.2361175481734623
2,2,0.91539843684323829
2,2,1.1364273889946026
2,2,0.21380894300540543
2,2,1.5541459026948179
2,2,0.97060730772923132
2,2,1.1976024768963542
2,2,-0.83751797541300688
2,2,-0.73254022522171702
2,2,1.33067159800347
2,2,0.11425559683827491
2,2,1.6452479202211407
2,2,0.12651005538406157
2,2,2.706318759664625
2,2,-0.27377767623066074
2,2,2.9592030491677477
2,2,-0.34287722191901082
2,2,1.3162136080872049
2,2,0.52815865284442531
2,2,-1.2429990172094001
2,2,2.3504054326120758
2,2,1.2940998943249569
2,2,0.10714615534989658
3,2,3.6816668325826214
3,2,3.0668658103090656
3,2,3.7596769129600185
3,2,2.9115406317184185
3,2,3.1064852398094862
3,2,3.7399875416204846
3,2,3.571704728308517
3,2,3.6617730752048474
3,2,3.7748217541799232
3,2,2.8366428651985052
3,2,3.6853434731837451
3,2,5.4562798482543071
3,2,4.9922787342673383
3,2,5.234683495856653
3,2,4.2475149726304871
3,2,3.2993688446995648
3,2,3.2777034755883117
3,2,3.4775590804352388
3,2,4.6657789289508518
3,2,5.1482035420439729
3,2,3.3522828027416347
3,2,3.5179575022954244
3,2,3.1180297668066705
3,2,4.5524296100566852
3,2,4.0680729423526074
3,2,3.577203286875239
3,2,3.9590623152457498
3,2,6.2102217787387115
3,2,4.200659880190357
3,2,4.6340930584045168
3,2,3.155509252262799
3,2,3.9080157488282872
3,2,3.8758023353426889
3,2,2.9155749565611395
3,2,4.4572103651513428
3,2,3.6959797272815402
3,2,2.8651030144348808
3,2,3.0313516039997705
3,2,2.2888481463613628
3,2,3.8908428011370937
3,2,1.1509960175471707
3,2,3.1088911321139605
3,2,4.4246339817568723
3,2,3.0379044251379623
3,2,3.9709279564330355
3,2,4.2247318921151464
3,2,2.7066899418801782
3,2,3.194580950024442
3,2,3.2018803482100693
3,2,2.7508731182200661
3,2,3.4541442120339907
3,2,3.5803120613374699
3,2,4.2287805148494915
3,2,4.870154468714988
3,2,4.7617466267253672
3,2,1.3233615551101803
3,2,3.3305254139344691
3,2,3.4794493193593539
3,2,4.8699990041833452
3,2,3.3589634216603996
3,2,2.7669650687604355
3,2,3.0471852564003128
3,2,4.3440766267209767
3,2,3.369818819771258
3,2,2.8168015745568251
3,2,3.4113400847569895
3,2,4.1884541738866865
3,2,3.0499948102968713
3,2,3.4230771266040838
3,2,4.6326481237030075
3,2,4.0247580245166157
3,2,3.2405575149438901
3,2,4.2824541612619713
3,2,4.3810987229236433
3,2,4.3769637794201186
3,2,3.2226385606783667
3,2,2.5133807004933111
3,2,2.3636191353466613
3,2,3.0113451384501277
3,2,3.8327582025129647
3,2,2.7368628138314715
3,2,3.5052801065402766
3,2,3.7351008964071788
3,2,2.9558431262691576
3,2,5.1410437532824638
3,2,3.4531506833364256
3,2,3.8417735526367669
3,2,4.0422640050727132
3,2,3.2548597863325508
3,2,4.0657600022126203
3,2,3.6328613600267268
3,2,3.7832098669840866
3,2,5.2080456048724404
3,2,3.4829310110089233
3,2,3.4166944677323965
3,2,4.9864017142236987
3,2,3.8436088852715304
3,2,3.5252409600604087
3,2,3.2079425610505474
3,2,3.0696044255359434
3,2,3.3337147786247532
3,2,3.6008711385287162
3,2,3.0975362180477495
3,2,4.7445350635333323
3,2,3.6793547763301779
3,2,3.0079785877412282
3,2,4.4259593390748897
3,2,3.181798237425709
3,2,3.7025086273979948
3,2,3.8295037378225123
3,2,5.315429511504278
3,2,4.3284456314941862
3,2,3.2859816405548248
3,2,3.8435841025920054
3,2,5.2882784373354585
3,2,3.6050940384616692
3,2,3.6225680251277361
3,2,3.1017881483918015
3,2,3.960685674288972
3,2,2.7906102083680615
3,2,2.5917223368150695
3,2,2.5211053470863014
3,2,4.4114956759299355
3,2,3.6951567194868344
3,2,3.7802859363464902
3,2,4.2035553778778336
3,2,4.9984561988427592
3,2,4.6543213603194964
3,2,3.7460030967347713
3,2,3.6857741356398508
3,2,4.109527679211018
3,2,3.3074574553237062
3,2,4.0190529467660614
3,2,5.4564868938239002
3,2,3.5774955566018303
3,2,3.0224308672046742
3,2,3.4141047260559683
3,2,3.3440357364250026
3,2,3.9834023232012101
3,2,4.8193563076833872
3,2,3.7695723528930958
3,2,3.4066188841691085
3,2,4.1218864058407778
3,2,4.5215811212276105
3,2,4.021009496779735
3,2,2.8754189182352095
3,2,4.0155599342785333
3,2,2.9085702447909489
3,2,3.693609150603312
3,2,2.466172165972337
3,2,3.0162392577175434
3,2,4.395974389695823
3,2,3.8383846403657844
3,2,3.2291333167693654
3,2,2.400484528855813
3,2,3.4729018437158268
3,2,4.4970445705581366
3,2,4.6306332052437336
3,2,4.0194236678374846
3,2,5.2949256500543171
3,2,3.6852130522625037
3,2,3.5510941783015415
3,2,3.1521149934849242
3,2,3.3742464447108347
3,2,3.723965158818785
3,2,5.6828905451137546
3,2,3.2826743046216897
3,2,3.4692780100911018
3,2,3.7257010647094972
3,2,4.9503164123943844
3,2,4.7545352454870615
3,2,2.5668883362438901
3,2,3.3041321591660582
3,2,3.4351262196755386
3,2,2.7581477789208528
3,2,2.6938445437849912
3,2,3.4765798332093629
3,2,4.3568071373824839
3,2,2.9362986761418886
3,2,3.9492237292421755
3,2,4.0137856827135723
3,2,2.7155309800545977
3,2,4.0099158807848561
3,2,2.9901197910598523
3,2,4.6583612320235162
3,2,3.4495223357991338
3,2,4.6454512750430617
3,2,3.5822557332175449
