x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
-0.9759588161149049,-0.9105748839214486,0.5585489592742234,-0.2215361157308005,0.6474846907094743,0,-1.184536212971721,-0.4370267588601139,1.171820899535974,1.451865108901337,0,0,-2.177787269780592,1
-0.01364679179529676,0.701663648089567,-1.035078114040641,-0.01208465078826744,-0.2106900143631568,0,-0.9950169140712077,0.004159138781156173,0.007597929458095454,0.5475068178702525,0,1,-0.1594550013667497,2
-1.215890924104131,-1.563477947868688,0.6857490352746618,-0.3509523822179781,-1.02228028164733,1,0.3707562409977636,0.4630579604225433,0.7445189524494409,-1.066016691629677,0,1,0.1079181629189505,3
-0.09617893692333225,1.128018857349303,-2.280737845371923,-1.496638689903326,-0.9228864418952676,0,0.6029900010510514,-1.727314537702048,-3.605250861451837,-3.861413579789278,0,1,-0.9529616611972035,4
1.461178866720329,0.2825869829192965,0.7673172404612268,-1.140160919126231,-1.119535875270526,1,2.156741178544824,-1.743443660368966,-0.7166711882789225,-0.5554452774154371,0,1,1.713058708302344,0
0.4478137167227104,0.05827433093544655,0.5487388188641266,-0.1876709909284521,0.278143726454627,0,0.867387259648742,1.306789749625392,2.994832660293866,2.420673092991868,0,0,0.97513389304048,1
0.1581190849051092,0.7777673890849254,0.8070082819444706,-1.61987199439177,-2.247268555340856,0,2.005855228200199,-0.5591193186097794,-1.618219092402119,-0.7608650659368197,0,1,-0.8605968396122501,2
1.001745397651507,1.187725093261937,-1.020623019513337,-1.859835406545629,0.09903482100720092,1,1.023270219661277,-1.487406338453232,-0.0345456265124584,2.624516973599865,1,1,1.763343054941536,3
0.9308382263505294,1.797594522434315,0.516297572101451,-0.371716696585695,-0.8931306215848627,0,1.284869906813658,-1.103640807722961,-0.1726829060546073,1.312115302323277,1,0,-0.9216471856801932,4
0.01145129167065442,-0.2992647038852564,-1.015067905728816,2.048755650863287,1.785168402072131,0,-1.148704959540406,0.3904746433122149,1.487167005661199,3.787891853509372,0,1,2.917847164562335,0
1.136048683555428,-0.9208503978091276,0.8550193242972788,0.6396264094979018,0.442545624204053,1,0.810375187811178,-0.8225476864634965,1.219567290925931,0.3816025205486127,0,0,1.021038989854665,1
1.249665267043777,0.6353711428612774,0.7400142363043355,0.6369062833722101,0.3407914080021059,1,2.347099294949905,0.24162564218405,-0.8264744909292803,-0.8297279369835562,1,1,1.211972553659865,2
-1.783611129714183,0.08362107741055723,-0.5561919588491252,-1.27984095764002,1.681816619300824,0,-1.646210143242309,-0.9787273627465037,-1.666666515974792,-1.602925967151111,0,1,-0.8037630723382504,3
1.728995340885704,1.359220600295612,0.2552134168558746,1.350625120952657,0.01205318060182554,1,2.756498762623902,-1.74420012738402,0.2060871562136739,4.786208934408919,0,1,2.430162852242219,4
0.2027972768977794,-1.093471370461983,0.39699130449884,0.0603859284244171,-1.302652116834464,1,-0.05370932404083817,1.424380163221324,2.865547021458843,1.107595932024956,0,0,1.088818233190744,0
-0.0511971118165969,-0.07972956385680847,1.79756116664464,0.8942133285134095,0.01144543909146602,0,0.5892898582129251,0.3981899112889757,1.028637168576366,0.3927516164601546,0,0,-0.798788544564377,1
0.248787309801083,0.04421237810419806,-0.2029139847955477,-1.082427197388287,-0.1510518776069293,0,1.853792540275604,-0.3337508612381163,2.045853773757895,2.788181899639686,1,1,0.6643121565266592,2
-0.7460982566525134,-1.250315538923146,0.5112218145475347,0.3912646599332349,-1.786707511368078,0,1.46963308455357,-0.5213617216816094,1.454734173789861,1.008161003360776,1,1,-0.7358119081101213,3
-0.1226846374951272,0.9957013858999235,1.059223738896321,1.025836842885239,0.0389132069014598,0,1.379305448059071,1.464900369075235,2.354344651502782,3.395582026597354,0,0,1.493555750625508,4
-0.8450453279691511,-1.083698827358061,0.3446049047503575,0.379280034365163,1.287331111605065,0,-1.963598391553764,0.5915300455287251,0.7850639396451689,-0.04916280540795132,0,1,-1.029468332267552,0
1.099979650342084,-0.1322286565311721,-1.244205878860869,-0.3191065970108978,0.2172311948105247,1,1.774661372058545,1.146813031635759,2.315481353741717,2.514948664613573,1,1,3.010750371448633,1
-0.2020832453894041,-0.5778941080776558,0.2528848149698989,-0.5039577414106104,-0.628066083725374,1,0.3423999095576148,-0.5836926774892001,0.7927016365413327,-0.1843796454697311,1,1,0.313132139201619,2
0.3114528343034396,-0.4019925801292048,0.2441043889783521,0.2732040228521227,-1.139429001091575,1,1.3854444150669,0.05066654017957831,-2.247027654965216,-3.276724980141146,1,0,-0.2265721196116512,3
-0.4812411238654122,1.437776939916462,-1.162079512734287,-2.116654448970531,-1.861845153242512,0,-1.19950125131832,0.4021989159965318,-0.04398719466533665,0.9276089734839646,1,1,-0.1879328700091788,4
0.0291099465766692,0.03091727803269891,-0.1176108554251209,1.214189828928502,-2.672834433102938,0,-2.107425871666742,-0.5500691093138412,0.4727204683894927,0.3426249114338298,0,0,-0.5447834805027331,0
0.3959338744308236,1.561438201803573,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,0,-0.3985317931778976,-0.0955321090036399,-1.252817063970653,0.819417875860684,0,1,0.2818939945501345,1
-0.8943460460775288,-0.32626200502304,1.427485283684505,1.83738667548752,-0.3359392250401477,1,0.7407832897284827,-0.5836103398832501,-0.5520806526271292,-0.7934977585281892,0,0,0.4209937414291181,2
1.90506021406447,0.03557647698462486,1.753691026701081,-0.09329864965349177,0.1310578260461443,1,3.847895077784869,0.3990591975022172,-0.03639958951353656,-2.759008143529875,1,0,2.28135051904663,3
0.3654744726428346,3.178853679367535,0.8512855748447891,-0.7072645299514636,0.9689978702758579,0,1.406244478965022,-1.321394163850581,-4.032412620894717,-0.8126020357165127,0,0,-0.473424995108286,4
-0.3618325370843415,-0.4897501829012091,0.9086013598921112,0.03108558777115279,0.2785759145118061,1,1.049492789509746,0.571970019247058,1.829889783919153,1.615041491678877,1,1,1.533940217636976,0
0.01398522186529246,0.3365831266054347,0.4249658974361492,-1.936966932705415,0.6665726686095336,1,1.962085725240702,0.3107132017429109,1.459397703663442,0.07722939982393651,1,1,0.8518690734689157,1
-0.9820194198303006,-1.442299135559411,-0.05841124385868244,0.08398100331445427,-0.6935061645722808,0,-0.5069075836672761,-0.203308528507322,-2.212950432419872,-5.783470325748362,1,0,-0.7456300112084381,2
0.8310318576679744,-1.342175166370907,-0.406943748772559,-0.5848741349330007,-0.04658727033933937,1,1.278340794806977,0.4495171456520837,1.090524482132908,-0.6419304318449917,1,1,3.009793830849924,3
0.2788642846472388,-1.007892949623545,0.7242826774562282,0.06300236833469973,-1.89194625331191,1,1.454995474294559,-0.3649404637329772,1.931619832709064,1.095177071441238,0,0,-1.074299473153542,4
-1.958591440397031,-0.01231929292931123,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798,0,-0.2947906903481277,-0.6701307413272868,-1.935192188308336,-1.291474944698074,0,0,-0.2570001613676969,0
0.2255598395101807,0.9476496098482997,-1.111104900917558,-1.171971592900795,-1.093323857887383,0,0.163629895922779,0.5437261547886781,0.8902484985261518,3.266612630229139,1,1,1.264463925292196,1
0.2889166671687069,1.244947378646446,-0.4313394382395105,-2.501699844159655,-1.703992862610376,1,1.616320397750766,0.5870140051543722,2.050016081321047,2.830058527452525,1,1,0.4681240020672303,2
-0.8330367227960116,-0.5577288874952148,-0.4083886272547264,0.03858112298091707,-0.3117463308224471,1,-0.1959208660912505,-0.5072702388090342,-1.887693315448646,-1.958215920067782,1,1,0.774057634604483,3
1.049339610543407,-0.6760173056813688,-0.862317959475543,0.4788755385204616,-1.535642069926119,1,1.006609450933277,-0.5930522922430583,0.6241112199754795,-0.9057125431925369,1,1,1.417323068665098,4
0.3896917053200022,0.1025531837262669,-0.1474424899181674,1.588276107149262,-0.6222074452947179,1,0.1541316644953368,-0.1829734837604566,-0.8218082254572552,-0.7298262060137021,1,1,-0.1112005225011057,0
2.060298170524078,-0.2254314492280993,-1.277016444970228,0.0699195809948253,-1.076245200318768,0,1.609492598105948,-0.5520056528140176,-0.5162579990269532,-1.536293293137738,0,1,1.30658149859913,1
-0.7517558478135002,0.3970333000154911,0.5555820886501248,-0.6221677002542582,0.9874051450464006,0,-0.7930296953713116,1.525119109882269,-1.317336673293331,-1.757526832540255,0,0,-1.200084350133258,2
1.157507758021134,1.436301756563291,0.5294134071257222,1.363428712085699,-1.880798427974058,1,1.61767091848107,0.3164757141942066,-0.5167378786370654,1.542113773667248,1,1,0.8536463549317698,3
-0.3179065486284626,-0.8670052563234263,0.1192258611273921,-0.5714492191967373,-0.1661578419497324,1,-0.1273735588320325,0.01460023354721491,-0.7653579870488669,-2.934583784695523,1,1,2.104444014306219,4
1.882174880204049,-0.1697197964203783,0.4137923171902139,-0.2322693299242352,0.07571328795683367,1,3.016763642310744,-0.932724973689029,0.1071979895060398,0.4259999515921324,1,1,2.733046716135925,0
0.006016680436071459,0.4483240659731595,1.165307535547177,1.647393997603329,0.3096200819091668,1,1.428647193104689,0.7389894470366405,1.307522409989543,3.29989065993383,0,0,-1.336093044665877,1
0.5895468860356021,-1.150864509185567,-0.08787674241562057,0.940289464883589,0.8659686384171532,1,0.8016068154517999,-0.6116048999444152,-0.3672150389352378,0.02337474651831295,1,1,1.340151036067187,2
0.2116097327950502,0.8863939595679524,0.4907667089938189,1.200306258259322,0.2893591569571111,0,-1.911477227075153,-0.65274731108104,-0.6005295449024306,1.613276740097529,0,0,0.4473984476834677,3
-0.3556983155710347,0.3358412569330236,-2.930594375852776,0.3828857363850495,-3.648412825214784,1,-0.5954896803574657,0.7726146630765858,0.4304953265623386,0.6969329790958836,0,0,-0.5638543566008447,4
-1.723463407405418,0.4517686009409841,0.4775293372667953,-1.16242878013993,-0.7121020418789388,0,-1.015786261970281,0.3873227209918976,0.0442524241011687,0.2240949515658098,0,0,-1.89847569492495,0
1.370540988614132,-0.4840301315726762,2.242920312402985,-0.001919853176346149,0.4080361768812668,1,2.249345650755068,-2.503447609135558,-1.809343995443875,-1.684318093078979,1,0,-0.2926963775313702,1
1.616874398498608,0.1310271161934196,-1.002343980690801,-0.1097274516942901,-0.03561073619009093,1,2.671890885984767,-0.1577707637643091,0.462274143240239,-0.6446673457659264,0,1,1.903098514467721,2
-1.364741652201565,-0.2558320713408234,-0.7421920939974367,0.9243577571874341,0.03461187418525562,0,-3.411570227072361,0.12551962054762,0.9783721116933259,2.120865171607063,0,1,0.7605682419660471,3
-0.2827957491475701,-0.1061819306225763,0.2231220184061661,0.6168141996897798,-0.9997122286693814,1,1.439128615473047,-0.3395961557811601,-2.340096048290472,-3.480461395628959,0,1,0.7652553685438406,4
-1.041587632621272,1.10467921540253,-0.4123368722047306,-1.416842092596874,0.4438127093831046,0,-0.8800700605917877,0.1603636656898049,-2.765498403958078,-2.963579494741555,0,0,-1.376486247299401,0
0.4633698060326869,-1.530715257256706,0.2294817154636063,0.7355830924283736,0.3743864517062631,1,-1.161429339341352,-1.809688002909011,-0.3836412174707418,-1.424998596414944,1,1,3.144956622611803,1
0.6319814837613953,-1.404269098090749,0.3310401549961956,-0.3026197594704466,-0.4827901587246448,1,1.816617076363865,-2.831020599340725,-1.69763225875176,-3.288914005876368,1,0,0.1355363027459214,2
0.8705556094197265,1.47927451067423,1.794370054600359,1.314807871505905,-0.1097341816301837,1,1.717105907177199,-0.9754682383702709,-1.094026712090113,1.001747847294118,1,1,1.683123384564797,3
0.3527201630263431,0.7668228717842437,0.121177949299462,0.1307641879115444,0.823753131876182,0,-0.1827694105205256,0.28224712176715,-1.33858308071175,-1.155055416182911,0,0,-0.2032093643435063,4
-0.05928264602593222,-0.7292869363736615,-0.4144730658358585,0.6339103777337424,0.002993291199955732,1,-0.4444180537202026,-3.22495622852089,-3.129017995008806,-2.799654792880734,0,1,2.071836398108973,0
0.3402099768683379,0.6700792422021898,-0.3748414628976096,0.7562481636298061,0.3788426034583944,0,-0.2013009945292815,-0.8435460672395073,0.5102573296387863,1.240557731482244,0,0,0.889625659709595,1
-1.234813086911479,1.442304791186244,-0.5007447437569161,-1.655095343185184,-1.045043709586302,0,-1.473845537001523,-1.922760969199387,-2.001333228769775,1.670835037046431,1,1,0.2602624641377905,2
-1.021045160678322,0.05217331865753347,-0.2738505055462372,-0.3368319676405929,0.6197019654824789,0,-2.913611066347648,-0.2426241725313478,0.1169424007003993,1.699054622425537,1,1,-0.5783713300742332,3
0.3398753611927038,0.3160478706442862,0.4098284573286927,0.6161346680022383,-2.107953341777443,0,1.632017076133583,1.95789925795585,-0.2797223549871074,-1.388307933320274,0,0,0.6655694408006558,4
-0.3644382522644612,-2.180210064489474,0.03605992679779541,-0.00463297222434532,1.04553227478968,1,0.1606239468399349,-0.2171759946641017,-0.4712678280248203,-4.002391235235128,1,1,1.851899704055179,0
1.187634392721121,0.2027750482523673,-0.5003610773968998,0.4851611125457378,-0.5279176373243135,1,0.8099705043806864,-0.1075028453308679,-1.179923299569745,-1.194043702131705,0,0,1.569138741974577,1
-0.001392651443348899,0.9861363169607678,-0.5577713459894236,0.8056786392425009,0.6774013686923024,0,-1.650405598756142,0.8392309407882321,1.449537940214101,1.845486034162434,1,1,1.239414177431835,2
-0.9547918171308215,0.973894128217401,0.6985663453715051,0.1019258873726574,-0.7623234580276522,0,0.1346456567960551,0.02130655781057353,0.02270096646165726,1.031142751462284,1,0,-0.8764332915434239,3
-0.85920601857557,-0.5376625769030224,0.54259446329196,-0.9556251674013979,0.4375122486198699,0,-1.599653205805696,-0.2149917701893393,-0.7095037179557557,-1.254007205172334,1,1,0.4336371816934882,4
-1.241755528878393,-0.204068584438849,0.1096477545740086,2.445130145058917,-1.377315655520367,0,-1.786483393251097,0.9266459241450039,0.3873174469267357,1.1319653502799,1,1,2.120749930327711,0
1.472014566490133,0.14984241398728,0.4111719180159631,0.1183479133882045,0.444726818195233,1,1.808447149608073,0.4718871505118056,0.2398812402624461,1.512999904174249,0,1,1.474180517430443,1
-0.1536851043620177,1.454050181457458,-0.4564711442247224,1.132234572179248,-0.6443671202130229,0,-1.247010708690485,0.2886257615664526,-1.388344532554437,-0.07716703857863241,1,1,-0.4717660421045308,2
-0.06025184640128695,-1.071962552290219,0.4550237203475199,1.445125956926534,-0.07735617982085408,1,-0.6198373042813872,-0.1387801525674655,0.9155613027305813,0.9721547676614164,0,1,0.5673858723011111,3
-0.1968856987039095,-1.114616963067927,-0.2292926535523081,-1.592794259721528,-0.9128779867188273,1,0.2959868199147344,-0.3460647047270636,0.2821818155234875,-0.890953671580505,1,0,-0.9251218107150339,4
0.2267860461091354,1.319013197741396,2.809210861229503,-0.5865850850709007,1.43530015664544,1,2.566179393752015,0.9171708852316622,-1.453425127171647,-0.507347870457866,0,0,1.8265085111317,0
0.2437524804016479,-0.1512476467463759,0.4325944517261522,0.06191648367995918,0.1103957256122185,1,1.426786987509729,-0.3364626198791729,0.3915468579678855,0.3066697854269392,0,1,-0.1766221926917393,1
-0.4083331628266692,-1.398109659798851,-1.543625202522082,0.653244883281227,-0.2767000900857134,0,-2.161711710355056,1.231252879356013,0.2750567694893347,-2.067314751007753,1,1,0.1106992272455664,2
-0.5960888996561666,0.008505626723153567,0.7949322529156275,0.1803639430263982,-0.6560549366409674,0,-0.3436663585436863,-1.047146366289282,-1.034733649785293,0.1634780072395457,0,1,0.6360533434528735,3
1.22629295564895,1.579185502981632,0.4945566553228533,0.9736635113440901,1.241959996813811,1,2.819926660877571,1.433783954505778,1.744414316659032,3.538391516378984,0,1,3.376656627068312,4
1.130099316404514,0.6140991771126236,0.5983470470748828,0.5196605733465026,-1.097337674547044,1,0.3607461109889318,0.472040083088418,1.428044448065759,2.700345950473473,0,1,2.061990594075739,0
0.7007231568595857,-1.355813971126554,-0.7945994551250549,1.303565067808087,0.8402201626941975,0,-0.09391506463722736,-0.9685349230520062,-0.3449377094547006,-0.1699697475336522,1,1,3.29151729353956,1
1.487398289685863,-0.2716743836872922,-1.152248841276768,-0.2404371970703428,0.1020312972405742,1,0.7826210827664085,0.5089786345523063,0.03591199861547933,0.06238008580454801,1,1,2.268841263771513,2
0.07898871634000969,1.133680478756702,-0.3612704250034455,0.3520344718029242,-0.9886271494346061,1,-0.5099410098191217,-0.6503028983172799,-1.417692845156573,1.306338210633426,1,1,0.5471856048955931,3
0.450317278043813,0.003108550185636745,-0.7498133382845175,-0.2358293621748528,-0.1841757465152216,1,1.157170930552111,0.03342805434747548,-0.04254005250491533,-0.3081209293606587,1,1,2.070494171043916,4
-0.2701551293370962,1.771341242267684,-0.09844600230787963,-0.2438961101773377,-2.097450957610142,0,-0.7914607661053941,-0.4866271371452512,-0.38608932350525,2.017601493235223,0,0,-2.158489297406715,0
-0.8942073519794773,-0.2630734244563528,-0.6858526761766428,1.381707593377797,-0.1649377753962186,0,-2.868449094316238,-0.1329121641330784,-0.1354714014627991,1.942855763655855,0,0,-2.295890768050842,1
