id,time_period,G,D,Y
1252,2,0,0,0.04848114342592047
1253,1,0,0,-0.2792057446253086
1253,2,0,0,1.003589916870274
1254,1,0,0,-0.642079884284484
1254,2,0,0,-0.3751639690584586
1255,1,0,0,0.1697716271423571
1255,2,0,0,1.08484611834167
1256,1,0,0,-0.8063502363313817
1256,2,0,0,-0.4910955265311882
1257,1,0,0,0.0221630412015249
1257,2,0,0,1.127600314572719
1258,1,0,0,-2.088135829753949
1258,2,0,0,-1.916097070288039
1259,1,0,0,2.155814237774544
1259,2,0,0,2.612637158336204
1260,1,0,0,0.2512148560891597
1260,2,0,0,0.9567962795035129
1261,1,0,0,0.1918460298227332
1261,2,0,0,1.20914651720972
1262,1,0,0,-0.3747426379058606
1262,2,0,0,-0.5846693664870689
1263,1,0,0,-0.1597141883580652
1263,2,0,0,0.953503506795256
1264,1,0,0,-1.606400384007734
1264,2,0,0,-1.586405624497944
1265,1,0,0,-0.2591005915669112
1265,2,0,0,0.5572369091844748
1266,1,0,0,0.2981687930226444
1266,2,0,0,0.9225644268093426
1267,1,0,0,1.32800261222485
1267,2,0,0,0.9031410874136503
1268,1,0,0,1.208289636657811
1268,2,0,0,1.847014199521937
1269,1,0,0,1.205563495174784
1269,2,0,0,0.8166334393174082
1270,1,0,0,-0.05750392836525922
1270,2,0,0,0.6168248929264574
1271,1,0,0,-0.3802515981287304
1271,2,0,0,0.5245915683344821
1272,1,0,0,0.9414062410770732
1272,2,0,0,0.9334570363629696
1273,1,0,0,-1.566769681481262
1273,2,0,0,0.6727231359995698
1274,1,0,0,-0.1994198132428493
1274,2,0,0,1.045429175690805
1275,1,0,0,1.739261776298354
1275,2,0,0,1.289136796284829
1276,1,0,0,-1.137988562292575
1276,2,0,0,-0.03603200046217619
1277,1,0,0,-0.004415194925448977
1277,2,0,0,0.769319354229425
1278,1,0,0,0.0719032979353238
1278,2,0,0,-0.5408094379257747
1279,1,0,0,-0.6533270294887961
1279,2,0,0,1.221196410742567
1280,1,0,0,1.52961575967915
1280,2,0,0,1.739953702266361
1281,1,0,0,0.9799535788817082
1281,2,0,0,1.122401089967169
1282,1,0,0,0.6698327254904982
1282,2,0,0,1.568110498628496
1283,1,0,0,2.080282187196972
1283,2,0,0,2.589637665362656
1284,1,0,0,1.243431151943267
1284,2,0,0,2.297805757211674
1285,1,0,0,1.969357424359658
1285,2,0,0,2.373087242843227
1286,1,0,0,0.07849812124399691
1286,2,0,0,1.04205803029587
1287,1,0,0,-0.2862251990605644
1287,2,0,0,0.5008945597764209
1288,1,0,0,0.843725828002031
1288,2,0,0,1.122151067586536
1289,1,0,0,-1.380472973013968
1289,2,0,0,-0.009002675597251542
1290,1,0,0,0.4254206122014731
1290,2,0,0,0.5965202757751562
1291,1,0,0,0.05982921176207939
1291,2,0,0,1.99696910544379
1292,1,0,0,3.021457943144561
1292,2,0,0,3.146457439958433
1293,1,0,0,-0.4737359071113002
1293,2,0,0,0.9894693125762036
1294,1,0,0,-0.4744450148735599
1294,2,0,0,0.7878318108631697
1295,1,0,0,0.4057646795358294
1295,2,0,0,1.693830116461416
1296,1,0,0,0.5454848689232054
1296,2,0,0,1.905031669588506
1297,1,0,0,-0.3130705633549717
1297,2,0,0,1.955884038446463
1298,1,0,0,0.5255447936097731
1298,2,0,0,2.091589717139309
1299,1,0,0,0.6416002366495017
1299,2,0,0,0.7680482401213524
1300,1,0,0,-0.3998276720484641
1300,2,0,0,0.1692024374421908
1301,1,0,0,0.3533291797305231
1301,2,0,0,1.295265052086474
1302,1,0,0,-0.6642784870794289
1302,2,0,0,-0.4473815917089657
1303,1,0,0,1.680694932781947
1303,2,0,0,2.483341006217871
1304,1,0,0,0.8365820619393435
1304,2,0,0,2.262775306037828
1305,1,0,0,-1.211371929085382
1305,2,0,0,-0.1532314409351594
1306,1,0,0,0.5850493658079561
1306,2,0,0,2.442588885309521
1307,1,0,0,-0.9131790870311995
1307,2,0,0,-0.8232291182253102
1308,1,0,0,0.8857588698396781
1308,2,0,0,1.042246797940893
1309,1,0,0,0.6889936630864548
1309,2,0,0,1.246023532634015
1310,1,0,0,1.180655144079444
1310,2,0,0,1.192588097226421
1311,1,0,0,2.198950652761705
1311,2,0,0,1.925601610577439
1312,1,0,0,-0.01589893689302954
1312,2,0,0,0.4567861333338786
1313,1,0,0,1.001488277923384
1313,2,0,0,2.72759695366208
1314,1,0,0,-0.1591762780618763
1314,2,0,0,2.004784665027769
1315,1,0,0,0.009585515223621459
1315,2,0,0,1.107920412237998
1316,1,0,0,2.985122342201216
1316,2,0,0,2.99469998319365
1317,1,0,0,0.8580751974874643
1317,2,0,0,2.278884963555804
1318,1,0,0,0.9661095650802544
1318,2,0,0,0.8846863226860266
1319,1,0,0,1.153533401489006
1319,2,0,0,1.61728280530027
1320,1,0,0,-0.2370871381323695
1320,2,0,0,0.1786393119008018
1321,1,0,0,1.819012738000819
1321,2,0,0,3.700986886759667
1322,1,0,0,2.298921087140267
1322,2,0,0,2.129515302987855
1323,1,0,0,0.5437684559062421
1323,2,0,0,1.1843103944377
1324,1,0,0,1.313548839580871
1324,2,0,0,1.888126865539726
1325,1,0,0,0.3146803017049025
1325,2,0,0,0.00746213318831479
1326,1,0,0,3.21330777654124
1326,2,0,0,2.977195970629777
1327,1,0,0,0.5241784254649374
1327,2,0,0,1.313467781168245
1328,1,0,0,0.3253240398983124
1328,2,0,0,0.5808359110927153
1329,1,0,0,0.8155458808574783
1329,2,0,0,1.911846276583538
1330,1,0,0,-0.3790389417376288
1330,2,0,0,0.2524898688115496
1331,1,0,0,0.3117739989722077
1331,2,0,0,1.592140428846057
1332,1,0,0,-0.1431111096236089
1332,2,0,0,0.05864230680042321
1333,1,0,0,-0.5771545624688361
1333,2,0,0,0.4407438212963836
1334,1,0,0,2.619090299312087
1334,2,0,0,2.60649213648194
1335,1,0,0,-1.288287349334358
1335,2,0,0,0.2930946857242465
1336,1,0,0,0.008163857682208897
1336,2,0,0,1.427047249891948
1337,1,0,0,-0.7612711497450751
1337,2,0,0,-0.3359326480325502
1338,1,0,0,1.418614346967103
1338,2,0,0,2.496788258466404
1339,1,0,0,1.555469896351479
1339,2,0,0,0.7200223410659458
1340,1,0,0,-0.6413421238996891
1340,2,0,0,1.575611101415677
1341,1,0,0,-1.852432053746319
1341,2,0,0,-1.677291761114607
1342,1,0,0,0.1083939079181968
1342,2,0,0,0.4222068664961136
1343,1,0,0,0.7885840703556223
1343,2,0,0,0.9905140755419561
1344,1,0,0,0.4740499373280482
1344,2,0,0,1.703931685074229
1345,1,0,0,-0.2788100706271111
1345,2,0,0,1.067232943585278
1346,1,0,0,1.359959615592515
1346,2,0,0,2.784509233001888
1347,1,0,0,1.743177768994562
1347,2,0,0,2.13046525368814
1348,1,0,0,1.804219361711911
1348,2,0,0,1.982508083686165
1349,1,0,0,-0.492997572482019
1349,2,0,0,0.2894483637051889
1350,1,0,0,-1.163104082407277
1350,2,0,0,-0.4038494242304514
1351,1,0,0,0.4999135748993706
1351,2,0,0,0.7343061039459715
1352,1,0,0,0.2641499785478083
1352,2,0,0,0.663201850222413
1353,1,0,0,1.529277558515125
1353,2,0,0,2.319191733688598
1354,1,0,0,-1.27548059934615
1354,2,0,0,-0.0001236278646129518
1355,1,0,0,1.333796943478774
1355,2,0,0,2.135313318746246
1356,1,0,0,0.1309321812966926
1356,2,0,0,0.9614866273682744
1357,1,0,0,1.335439901336855
1357,2,0,0,2.672011639658241
1358,1,0,0,2.407263001930088
1358,2,0,0,1.771956782436296
1359,1,0,0,0.8452563812953228
1359,2,0,0,0.8501753478314638
1360,1,0,0,2.222537379522266
1360,2,0,0,3.307987655594066
1361,1,0,0,0.01160803868125648
1361,2,0,0,2.181385697531255
1362,1,0,0,-0.6147184354108632
1362,2,0,0,-0.437763226501806
1363,1,0,0,0.8712889054826389
1363,2,0,0,1.775545549431404
1364,1,0,0,0.8644855086328985
1364,2,0,0,0.3399382870848038
1365,1,0,0,2.192334342822627
1365,2,0,0,1.890839184383055
1366,1,0,0,-0.3551312966806002
1366,2,0,0,0.3185351746923876
1367,1,0,0,1.038390846729839
1367,2,0,0,1.663092085346326
1368,1,0,0,-0.4879580132784474
1368,2,0,0,0.1292102314216293
1369,1,0,0,-0.13436660669862
1369,2,0,0,1.612806824965617
1370,1,0,0,0.839304232026405
1370,2,0,0,1.089131437740052
1371,1,0,0,0.03174662092883906
1371,2,0,0,0.6337691658350635
1372,1,0,0,0.3278109676618116
1372,2,0,0,0.5369606843137756
1373,1,0,0,1.186985681390048
1373,2,0,0,0.9787140070168698
1374,1,0,0,-0.8268677919928878
1374,2,0,0,-0.8074162390428616
1375,1,0,0,-0.09571686846101443
1375,2,0,0,0.3239490804323938
1376,1,0,0,0.2250050181817336
1376,2,0,0,1.714801177500341
1377,1,0,0,0.8392297659212564
1377,2,0,0,1.317005192655661
1378,1,0,0,1.200785405571673
1378,2,0,0,2.527919914273182
1379,1,0,0,1.325784688039436
1379,2,0,0,0.956126602312997
1380,1,0,0,1.531447924088449
1380,2,0,0,1.71710041480732
1381,1,0,0,0.6020200214496079
1381,2,0,0,1.517365364343641
1382,1,0,0,0.4005705365386447
1382,2,0,0,1.108125668454241
1383,1,0,0,1.054881778666574
1383,2,0,0,1.162130624978876
1384,1,0,0,-0.3498810293862022
1384,2,0,0,-0.04709418861934087
1385,1,0,0,0.4330535495914968
1385,2,0,0,0.5307754959949584
1386,1,0,0,1.639010508045958
1386,2,0,0,2.653833588089905
1387,1,0,0,-1.696796688779588
1387,2,0,0,-0.6997335274728906
1388,1,0,0,2.465789237108813
1388,2,0,0,1.802014508287869
1389,1,0,0,0.2554578713288541
1389,2,0,0,0.698701722634953
1390,1,0,0,0.7832596240360503
1390,2,0,0,0.8515345237695371
1391,1,0,0,0.4390561560632601
1391,2,0,0,0.6560281178807275
1392,1,0,0,1.207976810727723
1392,2,0,0,1.405704463669792
1393,1,0,0,2.475336273174578
1393,2,0,0,1.725909552494225
1394,1,0,0,0.1467390826230851
1394,2,0,0,0.6517838673733635
1395,1,0,0,1.842189792841883
1395,2,0,0,1.917496949655449
1396,1,0,0,-1.468758201364425
1396,2,0,0,-0.7486577018477739
1397,1,0,0,0.3825988311090082
1397,2,0,0,0.8814130978391449
1398,1,0,0,1.742123953261286
1398,2,0,0,2.471661361907044
1399,1,0,0,0.2562827451627089
1399,2,0,0,0.5219594049598493
1400,1,0,0,0.3415291931588486
1400,2,0,0,1.33156287953954
1401,1,0,0,-0.4222394799209565
1401,2,0,0,-0.6650820302399711
1402,1,0,0,3.240854232330412
1402,2,0,0,3.776598385372592
1403,1,0,0,2.428407226018276
1403,2,0,0,2.291736806414853
1404,1,0,0,0.9593074921897761
1404,2,0,0,1.995140925157239
1405,1,0,0,-0.6035231593563735
1405,2,0,0,-1.116054057997746
1406,1,0,0,0.4781922731941331
1406,2,0,0,1.260976485469442
1407,1,0,0,-0.08422120035617342
1407,2,0,0,1.021038929293991
1408,1,0,0,-0.001167627326671306
1408,2,0,0,0.3992742896837501
1409,1,0,0,1.633137266447704
1409,2,0,0,1.633551323799503
1410,1,0,0,0.1123844822567917
1410,2,0,0,0.4645951309967747
1411,1,0,0,3.356918434311095
1411,2,0,0,1.777335586087158
1412,1,0,0,1.321607426817911
1412,2,0,0,1.291782405480695
1413,1,0,0,0.5756617198936995
1413,2,0,0,1.289125332173391
1414,1,0,0,-1.559592081112968
1414,2,0,0,-0.9143098511235234
1415,1,0,0,0.06313801452847101
1415,2,0,0,1.569211341967736
1416,1,0,0,0.9392814510774288
1416,2,0,0,1.430399080108706
1417,1,0,0,-2.291576744234645
1417,2,0,0,-1.494602686091093
1418,1,0,0,-0.3184112948100496
1418,2,0,0,-0.1815172899299031
1419,1,0,0,-0.05352501771603924
1419,2,0,0,0.6454392233387293
1420,1,0,0,-1.016780569897971
1420,2,0,0,-0.2601519717644872
1421,1,0,0,-0.1511407368540537
1421,2,0,0,0.3361794355482394
1422,1,0,0,-0.01953954488147422
1422,2,0,0,0.05039003037693512
1423,1,0,0,2.734247081855185
1423,2,0,0,3.076888347993044
1424,1,0,0,1.786349143628151
1424,2,0,0,2.752949018647453
1425,1,0,0,-0.09795562245053663
1425,2,0,0,0.6853175087085126
1426,1,0,0,0.2052872493598137
1426,2,0,0,0.4317590478897412
1427,1,0,0,-0.8142025418272898
1427,2,0,0,-0.02465968051203526
1428,1,0,0,2.023983641146028
1428,2,0,0,0.5377195738595902
1429,1,0,0,-0.5226527924792091
1429,2,0,0,0.620227742815415
1430,1,0,0,0.2471154174031632
1430,2,0,0,0.6671060409981738
1431,1,0,0,0.4709908667408186
1431,2,0,0,0.1445701930611857
1432,1,0,0,0.42279242859496
1432,2,0,0,1.152565887973031
1433,1,0,0,1.610729363381933
1433,2,0,0,1.525578005317227
1434,1,0,0,1.092944621874817
1434,2,0,0,1.765359997944274
1435,1,0,0,0.5747251270286236
1435,2,0,0,0.7670122358586475
1436,1,0,0,1.079803133679488
1436,2,0,0,2.872494994095998
1437,1,0,0,1.646413700063448
1437,2,0,0,2.245880909734732
1438,1,0,0,-0.1819164929948301
1438,2,0,0,-0.2020627182689592
1439,1,0,0,0.676975956425941
1439,2,0,0,0.5992988406350909
1440,1,0,0,1.782995102128709
1440,2,0,0,2.520790569703524
1441,1,0,0,1.41660491436899
1441,2,0,0,1.32075869592371
1442,1,0,0,-0.4609332621502849
1442,2,0,0,0.03586624459926457
1443,1,0,0,1.50394984932329
1443,2,0,0,1.249349722802299
1444,1,0,0,-0.6716189339008725
1444,2,0,0,0.1493486950445353
1445,1,0,0,-0.1445398773549548
1445,2,0,0,0.3793908123965575
1446,1,0,0,-0.9270769238854131
1446,2,0,0,-0.6729624178137346
1447,1,0,0,-1.023935200216493
1447,2,0,0,-0.987274633310501
1448,1,0,0,1.62529908223964
1448,2,0,0,3.028886815116119
1449,1,0,0,2.663504689296411
1449,2,0,0,1.818216419600239
1450,1,0,0,-0.4928311050081196
1450,2,0,0,-0.9672590644952738
1451,1,0,0,-0.2830369921069994
1451,2,0,0,1.105965662806503
1452,1,0,0,1.066510341195864
1452,2,0,0,1.805614368224063
1453,1,0,0,2.723093898146728
1453,2,0,0,2.949978993115972
1454,1,0,0,0.5967765066336558
1454,2,0,0,1.677604770394821
1455,1,0,0,1.822455652516076
1455,2,0,0,2.214249538242267
1456,1,0,0,0.2948093974157983
1456,2,0,0,0.3029333284079403
1457,1,0,0,-2.021697766833173
1457,2,0,0,-1.021575811860782
1458,1,0,0,-0.1667464504798838
1458,2,0,0,0.1978381883184375
1459,1,0,0,0.4430996069638681
1459,2,0,0,0.6650838898296185
1460,1,0,0,0.6002081162404869
1460,2,0,0,1.379146576095673
1461,1,0,0,-1.671717007371052
1461,2,0,0,-0.6384085917470051
1462,1,0,0,1.233765684197724
1462,2,0,0,2.471091837974634
1463,1,0,0,-0.8594583732100574
1463,2,0,0,-0.419342573801251
1464,1,0,0,2.50573576366158
1464,2,0,0,1.563159388708842
1465,1,0,0,-1.834109046591851
1465,2,0,0,-0.1851812692074042
1466,1,0,0,2.365953382197912
1466,2,0,0,1.4117578266879
1467,1,0,0,0.6834270840187797
1467,2,0,0,1.947285874092916
1468,1,0,0,1.075160573286613
1468,2,0,0,1.25758013437958
1469,1,0,0,-0.1639687879904799
1469,2,0,0,0.4342726251117682
1470,1,0,0,1.35961616493024
1470,2,0,0,1.764274026155636
1471,1,0,0,-0.2835875327633843
1471,2,0,0,1.048926908547585
1472,1,0,0,-1.160169653837904
1472,2,0,0,0.1443313320175766
1473,1,0,0,0.1471499928554162
1473,2,0,0,1.31615003367765
1474,1,0,0,-1.930587134580292
1474,2,0,0,0.1133712667719196
1475,1,0,0,1.210227755864065
1475,2,0,0,1.807054274058025
1476,1,0,0,1.212469420371099
1476,2,0,0,2.270009182356854
1477,1,0,0,0.2546364236968761
1477,2,0,0,2.059602025321917
1478,1,0,0,3.419644030957793
1478,2,0,0,2.805613565151635
1479,1,0,0,-0.3565335251596544
1479,2,0,0,-0.7035872073326912
1480,1,0,0,3.435579274073558
1480,2,0,0,2.840233349896987
1481,1,0,0,1.859106815079363
1481,2,0,0,1.003991958928936
1482,1,0,0,2.125988113576102
1482,2,0,0,2.256375468811151
1483,1,0,0,-0.6063129940019825
1483,2,0,0,0.3770311832030796
1484,1,0,0,-0.4472908724201027
1484,2,0,0,0.07865881789127291
1485,1,0,0,0.04752417313142066
1485,2,0,0,0.4605802311456183
1486,1,0,0,1.969022570693359
1486,2,0,0,1.401237283328347
1487,1,0,0,0.4541415890274626
1487,2,0,0,0.9174175760195109
1488,1,0,0,0.9554175817756397
1488,2,0,0,1.305784862157824
1489,1,0,0,0.1391867491642038
1489,2,0,0,1.411721192184669
1490,1,0,0,0.6929730633102428
1490,2,0,0,1.289767327225746
1491,1,0,0,0.5417453454882619
1491,2,0,0,-0.05753935270610405
1492,1,0,0,-2.219435351874703
1492,2,0,0,-1.157432971990729
1493,1,0,0,2.361107141590632
1493,2,0,0,2.886948582964608
1494,1,0,0,0.4126213466320542
1494,2,0,0,2.167637558442532
1495,1,0,0,-0.2628228469014975
1495,2,0,0,-0.1232063824815029
1496,1,0,0,-0.3074454673906378
1496,2,0,0,0.8947785616355711
1497,1,0,0,1.077640031441218
1497,2,0,0,1.499077033033185
1498,1,0,0,1.760609418652141
1498,2,0,0,1.843606981900899
1499,1,0,0,-0.9184578936713512
1499,2,0,0,-1.990984472851817
1500,1,0,0,1.161371342994959
1500,2,0,0,1.224123903886693
1501,1,0,0,1.316808015934076
1501,2,0,0,1.406734432100322
1502,1,0,0,-0.2047600955374871
1502,2,0,0,0.2687198290910549
1503,1,0,0,-1.440843144111682
1503,2,0,0,-1.830531128011799
1504,1,0,0,0.9172425064357939
1504,2,0,0,0.9017455532742398
1505,1,0,0,-0.9781046956908517
1505,2,0,0,-0.2948129355414461
1506,1,0,0,0.4657938974840925
1506,2,0,0,1.743565043917405
1507,1,0,0,1.63993770976569
1507,2,0,0,2.428533092188852
1508,1,0,0,1.531327592539945
1508,2,0,0,0.957532936682041
1509,1,0,0,2.025739917108055
1509,2,0,0,1.666203477847964
1510,1,0,0,-0.9400160062999047
1510,2,0,0,0.02903821283624786
1511,1,0,0,-1.529767888345439
1511,2,0,0,0.08291174120897975
1512,1,0,0,2.939662316805582
1512,2,0,0,3.365904352383127
1513,1,0,0,1.775027977815954
1513,2,0,0,2.377584945957945
1514,1,0,0,-1.763938799137869
1514,2,0,0,-0.4226458273840288
1515,1,0,0,1.317602659473913
1515,2,0,0,0.5956294116982063
1516,1,0,0,0.2310970316210698
1516,2,0,0,1.41030741177908
1517,1,0,0,2.902052753035829
1517,2,0,0,3.387804205193808
1518,1,0,0,0.4603334838080388
1518,2,0,0,0.6740027146502798
1519,1,0,0,-0.8640663947947783
1519,2,0,0,0.56882347739335
1520,1,0,0,-0.3788676778759547
1520,2,0,0,-0.05209223982838382
1521,1,0,0,0.09312598478298262
1521,2,0,0,-0.0005412105224936736
1522,1,0,0,-0.2036626703079665
1522,2,0,0,-0.5951199422831273
1523,1,0,0,-0.3903994562090432
1523,2,0,0,-0.04487399440562539
1524,1,0,0,2.507691062075091
1524,2,0,0,2.826191192689421
1525,1,0,0,-1.200842445173848
1525,2,0,0,-0.2700973308549975
1526,1,0,0,0.7025721535701184
1526,2,0,0,1.140734706155933
1527,1,0,0,0.4835825519326167
1527,2,0,0,0.5042955491949023
1528,1,0,0,1.260095805942133
1528,2,0,0,1.623417283677407
1529,1,0,0,1.348836050826177
1529,2,0,0,2.199071745696734
1530,1,0,0,-2.117974425551494
1530,2,0,0,-0.3090188729922531
1531,1,0,0,1.013025247872022
1531,2,0,0,0.9526510316516489
1532,1,0,0,-0.2381671588071498
1532,2,0,0,-0.3281252910035951
1533,1,0,0,-0.03292096622959267
1533,2,0,0,0.8490138955073601
1534,1,0,0,-0.9657370282639555
1534,2,0,0,0.1774496734529302
1535,1,0,0,2.506608584911438
1535,2,0,0,2.609192638050053
1536,1,0,0,0.9098380397499257
1536,2,0,0,1.121768501162947
1537,1,0,0,2.356543027774141
1537,2,0,0,1.796044967393063
1538,1,0,0,2.413479425248838
1538,2,0,0,2.477123594154613
1539,1,0,0,1.8419133342702
1539,2,0,0,3.428710289154465
1540,1,0,0,-0.7308621000640456
1540,2,0,0,0.5469058612630604
1541,1,0,0,-1.437597346921684
1541,2,0,0,-1.112917856426838
1542,1,0,0,1.011433215783171
1542,2,0,0,0.8716303471636289
1543,1,0,0,-0.3957235581331521
1543,2,0,0,1.322802896049473
1544,1,0,0,0.7215150022827944
1544,2,0,0,2.506071876228562
1545,1,0,0,-0.1754642955794926
1545,2,0,0,0.3255351217736964
1546,1,0,0,1.468041709303548
1546,2,0,0,0.5679832156984534
1547,1,0,0,1.459315165681093
1547,2,0,0,1.871656060939823
1548,1,0,0,-0.6195867342134714
1548,2,0,0,-0.5658705772476675
1549,1,0,0,0.7815964765045167
1549,2,0,0,1.2188726021015
1550,1,0,0,0.3612005928594851
1550,2,0,0,1.454819209468803
1551,1,0,0,1.71340895137703
1551,2,0,0,1.787425761211683
1552,1,0,0,0.1419173799375746
1552,2,0,0,0.2756796428022773
1553,1,0,0,1.311690034173894
1553,2,0,0,2.180393817242627
1554,1,0,0,-0.7195036792115777
1554,2,0,0,-0.3559872110074545
1555,1,0,0,1.372344288626553
1555,2,0,0,2.600037721734051
1556,1,0,0,1.22695656551259
1556,2,0,0,1.619058180405333
1557,1,0,0,0.9625918785209691
1557,2,0,0,0.6993149146459903
1558,1,0,0,-0.4435126150468437
1558,2,0,0,-0.7972059261533715
1559,1,0,0,0.3030596315468489
1559,2,0,0,1.884184220815124
1560,1,0,0,0.7513810078798947
1560,2,0,0,1.504666385675159
1561,1,0,0,1.075505693893328
1561,2,0,0,2.570081989763061
1562,1,0,0,-2.502885604891507
1562,2,0,0,-3.00396572563865
1563,1,0,0,2.22465744112864
1563,2,0,0,2.633933647745766
1564,1,0,0,-0.07080359247423829
1564,2,0,0,0.4640660541488099
1565,1,0,0,1.070868112693306
1565,2,0,0,-0.2007927322444925
1566,1,0,0,0.3606389161620646
1566,2,0,0,0.1986884060053482
1567,1,0,0,0.4954777042144551
1567,2,0,0,1.354784100445959
1568,1,0,0,-0.5400631710251198
1568,2,0,0,0.6268192631150866
1569,1,0,0,0.04590381955262524
1569,2,0,0,0.8604652237322705
1570,1,0,0,1.232289189285868
1570,2,0,0,0.2789427462140153
1571,1,0,0,-0.7482278634004741
1571,2,0,0,0.737663358175193
1572,1,0,0,-0.1811907272078601
1572,2,0,0,0.6730363335074379
1573,1,0,0,-0.3002403411574789
1573,2,0,0,1.197994777416264
1574,1,0,0,0.4916396568661237
1574,2,0,0,1.405449430675842
1575,1,0,0,-0.6942229307909717
1575,2,0,0,-0.9765827369735686
1576,1,0,0,-0.5112810710209491
1576,2,0,0,0.1624399862410772
1577,1,0,0,-0.3244991864017326
1577,2,0,0,-0.185594387655911
1578,1,0,0,-1.070276780055964
1578,2,0,0,0.6814622441110887
1579,1,0,0,2.43843401636392
1579,2,0,0,2.410929642578117
1580,1,0,0,0.4418355455184652
1580,2,0,0,0.3426211361562408
1581,1,0,0,0.3332398989735327
1581,2,0,0,-0.2874543913312764
1582,1,0,0,-2.234384577310812
1582,2,0,0,-0.0937492304141595
1583,1,0,0,0.7345764840611265
1583,2,0,0,2.509297143684638
1584,1,0,0,-1.197331315263856
1584,2,0,0,0.2369789956260435
1585,1,0,0,0.05726424946331757
1585,2,0,0,0.8199434216551966
1586,1,0,0,-0.9953792857045383
1586,2,0,0,-0.6763788246227488
1587,1,0,0,0.6783747771601015
1587,2,0,0,1.644463853609086
1588,1,0,0,-0.7808429630513865
1588,2,0,0,0.7016954874240617
1589,1,0,0,-0.06905054997745097
1589,2,0,0,1.076597371867827
1590,1,0,0,-1.295954743104383
1590,2,0,0,0.3183941369308007
1591,1,0,0,1.36354184151771
1591,2,0,0,0.9696347988249866
1592,1,0,0,1.301176087822009
1592,2,0,0,2.348799082597178
1593,1,0,0,1.12159930775277
1593,2,0,0,1.697454789240036
1594,1,0,0,1.331782504569077
1594,2,0,0,1.450672093564596
1595,1,0,0,0.2725899632292489
1595,2,0,0,0.6104724816355498
1596,1,0,0,0.8829472374045421
1596,2,0,0,2.269212327482368
1597,1,0,0,0.6150084107016648
1597,2,0,0,0.8750727822136233
1598,1,0,0,1.53266990599568
1598,2,0,0,0.3105583298047038
1599,1,0,0,-1.55426299002555
1599,2,0,0,-1.948134061404706
1600,1,0,0,0.3561737485993043
1600,2,0,0,0.5471097761293791
1601,1,0,0,0.9642238970243179
1601,2,0,0,2.326955449300379
1602,1,0,0,-1.110697155694964
1602,2,0,0,-0.4332513285756269
1603,1,0,0,1.531325792469876
1603,2,0,0,1.102953516465371
1604,1,0,0,0.9391478233813689
1604,2,0,0,3.075387784241078
1605,1,0,0,-1.2195465335525
1605,2,0,0,-2.250785726251411
1606,1,0,0,1.695806269749355
1606,2,0,0,1.382060659094821
1607,1,0,0,0.1985945397459489
1607,2,0,0,1.828863050428472
1608,1,0,0,-0.1457949282858617
1608,2,0,0,-0.4037306198711811
1609,1,0,0,-0.002052167466545105
1609,2,0,0,0.4100686299928994
1610,1,0,0,-0.01537599772148396
1610,2,0,0,0.4570722936819323
1611,1,0,0,1.088452774633601
1611,2,0,0,1.205964534613683
1612,1,0,0,-1.609006473143712
1612,2,0,0,-0.2379268267494555
1613,1,0,0,0.4566155601905308
1613,2,0,0,1.199207542164581
1614,1,0,0,-0.9678442344933121
1614,2,0,0,-0.4444818405285128
1615,1,0,0,2.624820480900317
1615,2,0,0,2.447388151287891
1616,1,0,0,-0.3221171038920746
1616,2,0,0,0.9123403376528268
1617,1,0,0,1.413757660527809
1617,2,0,0,2.02386591604161
1618,1,0,0,0.1724217414754027
1618,2,0,0,1.224407184958882
1619,1,0,0,-0.3099186579048908
1619,2,0,0,0.1516219199267018
1620,1,0,0,-0.07859849677421737
1620,2,0,0,0.6301596878685143
1621,1,0,0,0.2521451551091886
1621,2,0,0,0.02243857758590073
1622,1,0,0,2.904938380682239
1622,2,0,0,2.965873958958056
1623,1,0,0,-0.7171042280183407
1623,2,0,0,0.291310601043441
1624,1,0,0,1.847370762391867
1624,2,0,0,1.665805605728841
1625,1,0,0,2.145609759013305
1625,2,0,0,2.625130141981666
1626,1,0,0,0.6829547867526456
1626,2,0,0,1.679482447152205
1627,1,0,0,2.132780473353191
1627,2,0,0,2.452735846091508
1628,1,0,0,-0.292325618983277
1628,2,0,0,1.636030053787071
1629,1,0,0,-1.308762263948398
1629,2,0,0,-0.7681190846085181
1630,1,0,0,-0.2639127570156912
1630,2,0,0,-0.2254109797248335
1631,1,0,0,1.665882992905827
1631,2,0,0,2.118601169477591
1632,1,0,0,0.07664958998709107
1632,2,0,0,0.4241564426808034
1633,1,0,0,-1.078376481392304
1633,2,0,0,-0.5830010821230061
1634,1,0,0,0.01863034583440126
1634,2,0,0,2.042104786730883
1635,1,0,0,1.421627964174421
1635,2,0,0,3.068219363984844
1636,1,0,0,1.360583228443854
1636,2,0,0,2.012903442558395
1637,1,0,0,1.719741146812169
1637,2,0,0,1.457091552284716
1638,1,0,0,-2.415105192649416
1638,2,0,0,-1.727407965415996
1639,1,0,0,-0.8682399420604208
1639,2,0,0,0.9213702300426465
1640,1,0,0,2.680302299276672
1640,2,0,0,3.683256634047531
1641,1,0,0,-1.521053050916022
1641,2,0,0,0.06729512049642794
1642,1,0,0,0.5973989358743733
1642,2,0,0,1.354797812468821
1643,1,0,0,-0.4959650971420652
1643,2,0,0,-1.104268983802559
1644,1,0,0,-1.329685057885193
1644,2,0,0,0.5724400373428945
1645,1,0,0,2.050614474538043
1645,2,0,0,2.215434537554299
