y,x,w,z1,z2
1.734674714371755,0.9649220642174423,-1.048591644827592,1.683586209538023,-0.8315227726663764
-0.9281261376520088,-3.151129599481688,-0.7520362536522921,-0.5309765045557148,-1.776367638846221
1.763192401514539,0.1877219736258207,0.2221322425494518,1.044872812454428,1.01951091766463
2.889387127497311,1.477703891733885,-0.02695583643520732,0.06798662605108885,1.160092846643551
-2.199806787627845,-2.126744164497574,0.2153437932887492,-0.4121493784569676,1.046052251047899
-1.241318514075089,-1.415236638895186,0.500813133546111,-1.807696859774933,-0.4698652492195727
0.03724682480191666,0.1241645542144681,-0.6273209259168789,-0.1715645102163482,-0.1667757340019862
1.169500163514688,-0.6192996414077609,1.465660168345348,-1.559383235305609,0.7497655536581233
1.13098629792441,-0.1761360169429037,-0.2677108270474744,0.9672992358427723,0.3914960373481072
1.242043095327343,0.1915356206989249,-0.433426984781509,1.516792657139248,-0.3936374712970443
1.520456901457748,-1.196917183806442,0.4823862373324524,-0.7969109892966902,-1.619071820118165
1.393666403928163,0.2334660093362115,-1.836510202375073,0.3019707425192711,0.1138751941420123
-0.6803672093754809,-0.5895926803146121,-0.7905344497229193,-0.7253915220079754,1.079009639236113
1.265838300697664,-0.6618202981410337,0.9810727986918329,-0.6284847301367896,-1.197588289034157
0.1844868739538198,1.287184837438162,-1.737421929062111,0.7744947038653713,0.638759381675977
1.101927494571833,-0.3837322364873977,1.117574196933156,-0.03853826184341251,0.3315416951336926
4.322772260023474,3.207732296850589,1.511136566359135,1.739648041931012,0.7501482632323336
-4.756180131487842,-3.089629123006111,-0.3694553378237483,-0.482232478702921,0.8719754997190072
4.837415348747088,1.828949893420356,0.2918127674263101,0.9993363324744892,-0.694465241925353
3.008372000621331,1.260599686854775,1.119087084851027,0.09741341295778198,-1.616959400164946
0.7437678681986626,0.8183796251911833,-0.4667891880435197,0.7957780097442332,-0.5335195256828793
4.151255612452428,1.128568709941586,0.8677755205261815,-0.4471576573299467,0.8891273175270074
0.2495742112864428,-0.09631460094575284,-0.6711487951306716,-0.04955883755158271,-0.5420039035259711
0.9091485197394761,0.02204325796858275,-0.4776022933331793,-0.1154988792989348,-0.6940433238576419
-1.439788851385204,-2.218578298321557,-0.7993364643249737,-0.8360571148457872,-1.821350341924638
4.74274272897938,2.742038988483771,0.3426471991948034,0.6620815345817527,1.752647554550939
3.435611236355365,2.802302023397815,1.157969052565549,0.6502490055783642,0.8257136414253099
1.83505272476464,1.110892985833876,-0.1841129321171643,0.5935546949055667,0.7698959812747644
3.012134306277225,2.062823904582829,-1.271249159912403,1.536965653917645,0.9677253867794737
2.201433692176443,1.653782351226821,-1.082706822286816,1.449344801236303,0.5767083615434017
-0.01933500936336226,-1.660409507020801,0.3945994213705404,-0.3749446898491354,-0.2443288551795291
4.292949467799676,1.800714698207256,1.844116413394269,0.3730523184341782,-0.1637641041222017
3.834480969587776,0.1416217721466069,0.3937249993143975,-0.6236006892582127,-0.4275643645921248
1.509007199720624,0.5500643232097551,-0.3868965506512527,0.02335531611455546,2.634740754415
3.168892249646939,2.384343111927473,0.7661839668502841,-0.5997494491188647,0.5559120312994426
1.332123785330555,0.4017800278640667,-0.2394986355867464,1.620070309136051,-0.4638004413514346
2.331738963232805,0.3006458158334148,-0.3782852173642064,0.3636981503429628,0.4654967741662798
-0.08391243539572912,-0.007835925021678403,-0.9584591056952636,-0.2180291281044221,-1.010868917856317
1.780442223989406,0.5064790879684127,1.408448844246356,1.193618571856377,1.504506718589227
-4.244014750368919,-3.481382632134923,-2.539207917495664,-2.170615409795412,-0.6610690958071401
0.1950921977712743,-0.02852791389769527,0.7978592002792693,-2.01410259486529,0.5010854326224657
0.5424196517032011,0.4172744618570569,-0.4637449377975369,0.7958386552197739,1.065977629743134
-0.3349912332665389,-1.534119819257586,-0.4103407314516127,0.06046844811736806,0.3847685442049928
5.208542616263815,2.27614530347827,1.692315156117812,0.2504463002607606,0.09446999181963821
0.5153365376974182,-0.9479867444682579,-0.7141310922000513,-1.326396103318549,0.01080208485601516
0.2759601508154751,0.7543903400278198,-0.6800691540284102,-0.0232337108503662,-0.05644109688710713
-0.01089034545303469,-0.3110182008987918,-0.1303942389195304,2.003509410401342,-0.5766984889275022
4.144447462315402,2.23253583739804,0.4138473858122382,0.8241996197958629,-0.4494834297697042
4.002740307703762,2.995796928887149,-0.4418557822928694,0.1697065451428121,1.479590373650935
-0.8571863505187817,-1.569152564964346,-1.573858930535885,-0.4390539101049377,-0.1085366326851567
-0.7364058576033944,-1.230043288033828,-0.8656981808817654,-0.3945728518693938,-0.7857962693827731
2.889406768350288,0.1768671491619798,1.281333856464519,-2.129197889200018,-0.5162975968615086
-0.559297088533135,-0.8619405091088633,0.07477678913551145,0.2576404209211606,1.100370680697223
2.551250544621581,1.333823578160209,0.4510872837038221,0.8454831084818539,0.6756066331644784
3.489547914116796,0.4965707525856903,-0.2614212071730376,-1.575619327170615,0.5603291782322569
0.3482125563965653,-0.7534203968117962,-0.6594976961732696,-0.661416892306816,-0.2575211989097915
0.8793945941224687,-0.2625437879337607,1.677569449875411,-1.157464632233422,0.5733624701729451
0.9809226070230627,-0.4790716673184782,-0.1881918570510807,-0.9653511948087635,-0.643561124950648
0.07853818349802288,-0.328240225318666,-0.4433698795271269,0.05348162682190022,-0.2596140313457745
-1.078557357613584,-1.76073242433977,1.09614236635534,-2.084402154988474,0.9698044873917454
1.553767499840031,0.3055880748594528,-0.7223603588673853,0.614270438357064,0.8742776789190644
2.070971640134251,0.3578584449593237,-0.5947273437739967,0.7538550699336822,-0.9819098459508032
0.2070240098165672,-0.695989514456156,0.010246684016898,-0.2511025880369125,-0.8555264529085758
-0.6804887969835671,-1.861983107044834,0.0002701040881797017,-2.480708509984542,0.1087021528134097
0.1802294968851235,0.01712744865049409,0.2596113479032144,-0.9964186260023896,1.72613237466951
0.8970007076188397,-1.42699748087334,2.091669089395488,1.232901934102697,-1.915565164468994
-0.9655180052522736,-2.24467677929324,0.3362482463523704,-2.777994280728572,0.2783329395705043
-2.826959534121903,-2.324142665776067,-2.3780539627508,-0.3475234121935192,-1.376043331573148
2.728658407431732,-0.4666569924052208,0.3262989434315609,-1.180000778467259,-0.6343309935255456
3.009312854734844,2.176971486772197,0.03787999448959883,0.8045703015848366,-0.3644284180642414
1.50282164398614,-0.1304263945984867,0.04345002435145766,-0.6751139521434614,-0.4205083434368909
2.544709796466345,0.7690522469083331,0.2459473093961707,0.4039540207356115,-0.5337959396592085
1.93617747158856,0.2564005695230773,-0.02867828767479938,0.5654604191690931,0.007207060376370152
0.8577915219472112,0.4245821732451721,-0.052612093055389,1.83622583973002,-0.5352555666305784
0.4910909404992856,-1.554262553367964,0.6130442097707861,-0.2029419436753702,-1.462457384854153
0.4642064419495067,0.006110464010596367,-0.542080797194501,0.3760443696226113,0.7798696125227764
-0.01511006203090248,-1.399615027125678,-0.9476863356391756,-1.485055479127436,0.7528721671488805
4.090636934052335,1.767221888261393,3.023781452622391,1.190413563293744,0.843174310022669
-2.541161707702511,-4.000818178496703,-0.7158574437812334,-0.7605088480713647,-1.540734496264082
-1.718671839319917,-2.056349389468795,0.1001429124600765,-0.5607541640877456,0.2989181525841508
1.351973677358258,1.362238208329192,-1.495660250875367,-0.02224779484921074,0.6759788558069234
0.5381622263433937,-0.4511464191071691,0.1164684150514219,-1.56288434533985,-1.031202068439585
-1.340953177979078,0.02290263582049645,-0.9332255506893351,0.228770028928938,0.009173248182129144
2.684187346004969,1.99680292648751,-0.4424729428500109,0.9674662729250108,-0.1162666453103657
4.202201931620539,2.449039266417431,1.045064665771124,0.2929338234972916,1.842150658568264
4.591129651480713,1.181097702975324,0.4720095683780737,-1.588897564178725,1.924496037012573
-0.3873583978009901,-1.829093795382484,0.5684095245748191,-0.1238092943296596,-1.664356393330201
0.7382045731035477,1.660741269783638,-1.771204838391863,0.7420289029794906,2.493927005727989
-0.1395439805849485,-1.355100764371734,1.836895169829013,-1.877988765965908,-0.9152257211533239
2.094272165485632,2.116529877813662,-1.191881310941875,-1.074766013817714,0.9806732943274258
2.695531107404357,1.041332170998671,1.528560814293865,0.87654360408152,0.9704979808637308
1.770022586249352,1.529352840064797,1.021543865981486,0.2700954341972865,-0.9956902268418067
1.334056596753953,0.3147430112363613,0.5773327417846801,0.4119715821267538,0.493267793839099
-0.860796689073086,0.7790876689578022,-0.8549847809083815,1.859494807623312,-0.107533744266064
3.92997386158203,2.754003130484317,0.1515898448195229,0.4685527785062026,0.5543300046323907
-0.849934651700638,-1.20542098100863,-0.4709214106448598,0.6578880104331793,0.2306723023806257
1.915643412388802,1.336828540070193,0.02903957150529182,2.710745527218326,1.196339485370247
-1.98011914343334,-2.040699417989686,-0.2498722590855599,-0.2138045580904907,0.07539954314606226
-2.461580419388441,-2.657030809486662,-2.038610506572408,-0.7978827636184951,-0.1678740694263112
2.323020829214141,1.488171296056249,1.121784150984588,0.4277963982471327,1.09606423305718
1.104898787437782,0.2239188752475608,-0.08110715654936117,0.4389910293888949,0.5803959648586033
1.39422567785715,0.2241333744082232,-0.484800399502237,-0.5267153919462082,0.7318133943208879
2.48759845264599,0.4695528365352193,-0.5603272328297677,-1.032397019554848,-0.6645866722585968
1.510557023292406,-0.5734052966576211,0.3584595763667682,2.309844422090078,-1.045262781398474
2.587875868373582,1.532270706249391,-0.8937563382944722,0.3268434703880229,-0.5677221432527015
0.7777974037834519,-0.772455609889521,-2.255175558474043,-0.7322853814020757,-0.6208213856805886
3.011439667427283,1.768809834714924,0.4071298032082761,0.9159303022795986,0.7861992686529143
1.98601262926622,1.09024046558115,0.5191029979568217,-0.1091451515613345,0.9759840502940518
3.118812916615434,1.727881318141708,-0.1996318246776329,-0.2528814463178313,-0.1551302895324004
2.232714803673414,1.048081364723946,-1.147902875190009,0.5622728719144933,1.430919018824352
0.4285741389862562,-1.806370670606317,0.08893554088928533,-1.29188226823169,1.36846939376513
-1.87382862191326,-0.9813354867433753,-1.464532368313589,0.3526272039171724,0.2433989164005392
-0.3443078536554548,0.01538228254717486,-1.027230596687659,1.912954807731752,-0.8218917715430401
-0.04300332042831367,-0.5611432116367844,-0.7506979365041612,0.4661776621973108,1.57537664943554
2.660742953268872,0.6559319958388494,0.8439390708915561,-0.3762121037834645,-0.06101735102840823
0.3173608126519781,-0.6856961329414339,-0.3626109504369171,-0.507105280428242,0.1261651964309746
1.117732144800128,-1.136004689660293,-0.4478664117764606,-0.4103399733451094,-0.3396050256065686
4.387478896585423,1.564137157336457,1.954692515411246,-0.2539626780477811,-0.8897903262971976
2.015011505943486,-0.5148431590401109,0.3524624971887139,-0.377806532758272,-1.468639430315292
3.166000388655324,1.129946527053749,0.338994510474826,0.9163114410745667,0.6328683235572881
-1.884799548028767,-2.375650386808088,-0.3697007452087749,-1.733209103208983,-0.7834010538966204
3.285122305193349,3.000960913651375,-0.5963716676367777,0.862000050412134,3.059531228996824
-1.880672010741633,-1.685628213968059,-2.186406440017151,-0.3796865251425611,-1.086073582612479
-0.8186339064836636,-0.9341969158374919,0.9687405319235582,0.3769477856953722,-1.25738247498137
0.3500386472987251,-0.8380643907480404,0.4483097057563791,-1.126987910200864,0.5101387156134412
3.971154059095753,2.480000128678868,-0.1791659932134133,1.328631066849436,1.529313478967295
2.955402669984204,2.233248586834098,-0.1372267018362557,1.245634960171873,0.06458965694322165
5.337538867791233,2.788081950078305,0.7361442622610551,0.9595905257500736,0.5722424201872743
-0.4177279210877555,-1.168004328308486,-1.554710073079853,-1.514754775793539,-1.84354741745871
4.581914450897192,2.041503375830268,-0.5898813315538055,0.8291210710660528,-0.6775115456917667
-0.6797778662233187,-1.841639514705864,-1.13630286289253,0.4048550876357089,-1.073615729137567
0.5839526544326934,-1.891831832806309,1.771509282486746,-1.605271247132568,-1.895045849947881
-0.3142592915451667,-0.6752813850718868,0.8756555318533007,-0.02429738377081549,0.116980234023887
0.004577823375084389,-1.435197994785716,-2.202692641135364,0.3645344890332625,-2.242827621610433
-1.708552880005444,-2.070781339635682,-1.513761626639976,0.5560752738231508,-1.322195966087449
-1.411668878545266,-2.426354860653995,-0.1323456733574863,0.1772613669488557,-0.537193794013418
1.410515362607814,-0.9064215644550659,-0.4724402120724247,0.2912314168473797,-0.8312858359510763
2.151555299722411,0.9364624785212823,-1.324382208076888,1.473611392253096,0.3964085022070677
4.454369995599224,1.928482156519002,1.944762237650489,1.22603390991068,0.30558019190248
-0.6007512996838769,-1.992614460885979,0.3125399139825792,-2.867054953782743,0.8937987459354568
1.419545460343957,0.3330188060252326,0.4748163228630915,-0.317438554837682,0.7523837327126781
0.3817923140619595,-0.3033511623229745,-0.6920149492322138,-0.1646510275439513,1.140812789361381
2.773620319755906,0.8999500935635807,0.7222741471780024,-1.752098572726971,-0.001918400009054157
2.940751336757168,0.8248614982199211,-0.3804327609820118,0.09418305823231217,0.3034669008166697
2.389315128911665,1.661200229381439,-0.2833431737074994,1.248757772410507,0.5115137019191913
4.039771490702449,1.084827750617801,0.6110019598252598,-1.08656785959059,0.1416566973910257
0.1425039967079706,-1.343130912564201,-1.6289975650603,0.3364009386898723,-0.3971943099170739
1.323391791166812,-0.3433182066346586,1.597027859850983,-0.9158234772964378,-0.3324425343397702
0.9772441098067406,-1.34665986240596,0.1823892147238758,-0.6719120236796768,-0.8175583983299655
4.891361481582979,2.207070140691419,1.280944208780424,1.477393634170035,0.4216168299098296
2.336211271300869,-0.1776683339015088,-1.075419756618818,-0.542557820111825,-0.09401517408515554
2.273398315685468,0.7829850472864052,-0.9231651240281931,0.4622124890106247,-0.6631737506367649
-1.56849435940008,-2.876026717511676,-1.161900221599812,-1.871218116060987,-0.6622448193245927
1.193197707237262,0.4067744642296612,0.2502976726648389,1.86231756139488,-1.210398727782789
2.750561678967056,1.630715034923631,0.06598330191824608,0.6026524463064989,0.9788413412371997
3.640766292688354,1.712853867189853,-0.4644118192311805,-0.1824998426502617,0.07861766953178756
0.3209028690964643,-0.8654737952504965,-1.014069192885279,0.5755465099998948,-0.8628000195732701
0.4915341568466675,-0.4709994002238889,-1.266596269730842,-1.40981942894781,0.8085477496020183
1.424424357705212,0.5675263623192115,-0.04848390047065598,1.182530741752657,-0.5604488097943729
0.7796016262485344,0.4861229695343523,-0.4655867795886001,-0.3239847754964302,-1.406500627012233
-0.5394250958194203,-1.477838704280531,-0.6856069923582623,-0.2040695150484347,1.021222289219133
1.33050003033593,-0.8263867113934356,1.54708948613161,-0.4916556149654844,-0.5370969895661131
5.026654771839547,3.356739449565845,-0.08232567819273391,-0.5806514027455847,-0.4088990902087895
1.624833938572908,0.3278946430574969,1.270042933926925,0.6946706116284086,0.04118002034917748
-0.2181031889251361,-1.434413104993098,-0.5332521826826966,0.2559068501042229,1.142589222790115
-0.2291079256902808,-0.6944548674044295,0.2447762837986569,0.6517481414030399,0.0200372908663117
-0.2988140488157853,-2.839581581658247,-0.05547601625633489,-0.008794689485571452,-1.19911712614523
2.235922587769825,1.025792234015148,-1.697622309518123,0.513199811077181,0.5438770041121802
4.605362287733678,1.809564698064237,1.428338306263913,-0.4188487439250383,-0.484989724261724
1.863679757278359,1.039845765855509,-0.1351536070324159,2.229731841409548,1.887923971529466
1.466944104709778,-0.6865989834084827,0.7464182196329605,-1.567930416430499,-0.00111972199789017
0.7100941821644956,0.3423698079504476,-0.7520287224615594,1.260937323562984,-2.235035497898666
0.9864259888082683,-0.6559578572805314,-0.1648443815797646,1.367907450720971,0.357364972155674
0.151497292208527,-1.041488114755729,-0.8668523599233547,-0.8521588059655938,1.944597792260228
3.022117169945473,1.922647916160413,1.235998482763393,2.229273610555973,1.57592028854539
1.75116529337943,0.6538670391099473,0.3114093474506757,0.9954902829453182,1.830954288756565
1.75099661861211,0.1650679598257382,0.3670535266808881,0.9711390068229115,-1.019760185381464
0.9271994997118236,-0.6539144842787169,1.358184147104979,0.02802218702587669,0.9121523959767788
1.348488689689739,0.01830690474037175,1.156341296899023,-0.2172261582186764,-0.7219945397367117
3.852892042817252,1.089798230110795,0.7653425361362853,-0.2094088270396081,0.2242893994169245
4.004242369993094,1.435084678093489,-1.421727347037463,0.3905305963195172,-1.272952428739732
-0.7538860093442797,-0.2881135729312774,-0.6956791195166836,1.401186275033896,-0.6444557648827163
-1.482415735045163,-1.030000660947754,-1.003888136011353,0.1813142178614196,-0.6762466973636153
-0.922433030842454,-1.898638642638863,0.7275336936257992,-0.9114436231372903,0.8985552801426162
1.832058241341445,1.214315265007107,0.1706519417500514,0.8244270623849798,0.8007191216696554
1.45305030198288,0.3607514396584581,-1.390512433630595,0.9211507463947922,0.2768197293308208
1.439964809017059,-0.08130860932228406,-0.1887442130112275,0.6546595284477861,-1.350421418055386
1.090915095119321,0.9513430374260605,-1.494112335718778,0.7454989065249826,-0.31163943394972
0.9060050198096641,-0.8519318330190784,-0.05315648806975988,-0.2709281301578081,-0.746116482942726
-0.2938847869431308,0.3226966023983302,-1.655372503987185,-0.9289891671305796,0.869675756694491
2.06596995204006,1.49382711014339,0.5288274933846129,-0.8681934306407798,1.178184852817185
1.490144139074018,0.4589391063325401,0.3779626260340735,-1.635463248457858,1.056385586030883
-0.7099077618546233,-1.542379528080302,1.907948493346882,0.2369486115459498,-0.7552194194170205
-2.373752075472187,-3.766255022140375,0.8478732894973424,-0.08344878322659362,-2.739533122289479
-0.7864535167281073,-0.6477576107702814,-0.4229142558225027,-0.4399877045297088,-1.766961898130054
2.107421952129844,-0.09388759741596146,0.818070093274486,-2.95561882434507,1.421626978082208
-0.7144880554757789,-1.80144437653658,-1.397663880945178,-1.247317469694169,-0.4012549393198239
2.187936330997227,1.511587761091181,-0.9624726036810854,1.120840651403167,-0.7507246182651125
-1.751544322220588,-1.540657997793827,0.33314253207511,-0.664626000063131,1.642660293436234
-2.455478763589339,-1.275410351662531,-2.158249662747927,0.3605916776568414,1.265159945488327
1.802910764529263,0.226108166771013,-0.03716078493388304,-1.390685429975256,0.02444872191978665
-4.028225757372467,-2.484892099496008,-1.020263292118421,1.438705482359231,-0.2934030910639739
2.646867039618781,0.5308345063462062,0.1013070551532635,-0.1440276600546764,-0.1321012128131252
-1.426787406958838,-0.09228869201773748,-1.077736358047263,0.2900403964835352,0.2271627983874661
3.908579610589524,2.647300928481359,0.4242481374551887,2.325779791881685,1.600047281319608
1.274175653418251,1.647280809059313,0.01932742366738962,1.516440100589404,0.4224674242372267
4.37321488893408,2.320183164745474,1.40036591688133,-0.3065656212870578,0.7260290330391413
5.68555541690373,2.105753194194892,0.006734534101622121,-0.5932201848703592,1.169270109070171
-4.850817624063485,-4.561883702088037,-0.7686428049614663,-0.3255450115195318,-1.169676001024419
1.427931702533555,-0.2057178820192175,-0.2468858558272829,0.5098982484765356,0.7548618924740429
-2.106972714808903,-0.8952740038668539,-1.344236397016731,-0.1052241342508711,-0.2945687546616114
-0.03364877937757199,-2.376409041353995,0.40613725470544,-0.3952441450034717,-2.516095195772766
0.8141183566214263,-0.3914780042633084,0.5898502463152723,1.467181250709042,-2.128169541985812
2.849310120182566,0.6927568276775909,2.469196036692818,-0.1142098917778369,-1.018117611518686
1.246200107886818,2.098291970738939,-0.6218359906044048,2.299589093037319,0.5312232285925814
1.579344216266104,-0.0961422948468636,-0.2677945736751827,0.09074256375217302,0.1137995653402964
-1.239413962639424,-0.7188240892141933,-0.5757585244382156,1.785318394224727,0.184366707175664
3.548339577673523,1.715207806013101,0.2121137011312241,0.3573194227106268,1.950943482686692
0.9171950314376973,0.1937143868686759,0.3816905344796137,0.9629605732494478,-1.269089614859812
-1.398984887836542,-1.385152554598853,-0.05337484442851077,-0.7246110515177244,-0.0274333541837236
4.557015752825985,2.027022815783959,1.086325916873032,-0.8537592225874118,0.3044355228138156
-0.1383420861503081,-1.089299544948237,-0.6169795037547775,0.4597059550149875,-0.7362731165383355
4.847064428881497,2.066202049277307,0.9861740478907121,0.9885532424653152,0.02832674508294096
2.994412039039573,0.7197242612938424,0.5384978536410825,0.04025650200046287,-1.599949334084345
-0.4775350373013755,-0.961963389379239,-0.01202991989894652,-1.286393335083697,1.409906217275028
0.5765639204144341,-0.2585399403860633,-0.3149366407571454,-1.360258366289327,-0.6816145525304338
3.068373267263989,1.048573497478186,2.426667758731369,-1.427136402186241,2.031400164778503
2.511705850934788,0.5627242518848412,-0.8170086507420794,-1.767622112939381,-0.03247432391745505
2.294855458381312,1.011958795042842,0.2979331769684146,0.1094853594470875,1.028053565399183
1.360003751406403,0.7983152363300147,-0.7502190702421325,1.125043921708025,-0.05330286899115438
1.52798368959035,-0.2356387108885645,1.785620748621306,-0.01341578692480877,-0.03074383226052982
0.1616421305295803,-1.758877140021975,0.8868263287992036,-2.260414757337852,-0.5840293332220078
3.194558422741617,1.755916109262665,-0.6783498788411441,-0.1907604603345487,0.1191239293662776
1.846121340247339,0.8373121324775009,0.5125949934312284,-0.1627989966326071,0.3179986944140474
0.4199994005899185,-0.4483588410716921,0.2576957212765554,2.095998750225439,-0.7842585089151799
-0.5868100648777301,-1.091415026109534,-0.5166247619747387,-1.457137912919556,-0.1250444158598842
-1.217258005095855,-2.917964228391114,0.7581642172281733,-0.3906776025991957,-0.6100988660571137
0.1246267763965654,0.4743858241244649,0.3893053911044101,1.705852680544564,2.299664069614839
0.8927003265653985,0.7646089684984307,0.2156987138859523,0.4499783413465481,-0.08973076991161853
3.640216462549379,1.661080060743172,-0.04191971124232876,0.5633130735164247,1.545232151696559
1.080546908838334,0.1023127472942924,0.4310544925996512,0.1145844370238782,-0.1956223308076883
0.239743714604975,-2.256231120996219,0.2293876614924595,0.3299435386572646,0.259287641534908
-2.850274126129916,-2.001520392487987,0.05909333302501734,0.777609530278536,-1.321364071645269
1.180170777723957,-0.09661796178305815,-0.6410159159875635,-0.8094863188927663,-0.4470725918678646
2.665426313954925,1.399851282775418,1.693766240762492,0.8780585789081998,0.2105346707892468
0.2077360224108881,0.3062657385366719,-1.050419943348547,-1.373003016885539,1.586003830959867
1.590488396941621,0.2795861858294518,0.427636218879745,0.3283679728315381,0.2219827776762712
0.402599182000253,0.08363543851856761,-0.3202407423014329,0.1787409632863272,1.383720361192999
-1.735404455529786,-2.130433100522972,1.7595472694493,-0.6162930881921079,0.6407291102029202
1.972686926300121,0.7174003624858631,-0.9034825372238406,-0.02268527532564674,1.627401339464686
-0.2944753966922197,-1.671230467371781,-0.7352632617603321,-0.6225401526655531,-0.05904221730505543
-1.133711299940742,-1.906942590802826,-0.9698180632618253,-1.071701326861744,2.390222710651804
-1.161624697626062,-1.938816930041329,0.3234650509506103,-0.3536147416136444,-0.485396202914123
-1.606989541658516,-0.6437238510958003,-1.373050659568642,-1.103988635371661,-0.766461834197669
0.5629438862190413,-0.6024065335287615,-0.4785284947577663,0.3227974640932481,-1.210052849689034
2.166977568492756,0.8995993138493421,-2.152365822854285,-1.150085494152363,2.33102467155807
1.578385460944458,0.3642975816276787,0.2404213541280905,0.7119770229910514,0.8194475726178976
-3.079131223106661,-3.494660268051005,-0.5002148587562626,-1.18147906792882,-0.3341207333803085
