treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
0,45,12,0,0,1,0,0,0,6839.629304957036
0,29,9,0,0,1,1,35608.36793269046,17476.10407097172,18306.52976055815
0,28,10,0,0,1,1,16854.61790052081,8069.260926199935,7992.380065058387
0,45,8,0,0,1,1,14223.96965468664,12899.16357512539,16912.92224779836
0,38,12,0,0,0,0,17937.91202211611,868.8436307351002,16549.07235062663
0,17,13,1,0,1,0,22234.77272734575,24721.91746392456,13925.996479276
0,22,13,0,0,1,0,12403.04519802407,43017.87344661336,18347.20402484738
0,50,12,0,0,1,0,26212.01862836739,22666.52553799333,14114.88251055466
0,39,7,1,0,1,1,6527.945672944126,0,7977.935202654882
0,26,10,0,0,1,1,15382.41643357596,22946.24931961406,5708.228174566132
0,33,10,0,1,1,1,0,16416.49634246972,17847.47108974313
0,35,10,0,0,1,1,35145.18326711863,4092.53256494846,20398.56750489203
0,42,12,0,0,0,0,17068.19225222505,23871.2232354238,6744.944321991099
0,20,16,1,0,1,0,28413.08555792008,31025.16100834766,13552.49965341255
0,26,14,0,0,1,0,25818.43545125761,9973.494126699008,15832.02040214818
0,37,9,0,0,1,1,26800.35335343831,0,8668.231936994576
0,33,14,0,0,0,0,19324.75348840374,0,12309.8657546865
0,40,14,0,0,1,0,24633.96465445412,10011.67978252038,11576.56190307459
0,22,9,0,0,1,1,6541.059880111663,16948.61932847437,17537.86941938861
0,38,14,1,0,1,0,3727.009096627976,12046.8723512212,8050.244749093218
0,46,11,0,0,1,1,18073.47274949505,9772.413386069593,25497.5188921598
0,39,7,0,0,1,1,10315.23806803397,26784.72987036152,15476.96681174244
0,36,13,0,0,1,0,38540.19817075506,25356.04574944613,12276.83444572774
0,33,12,1,0,1,0,24458.56136372043,21776.87149733033,26727.23225448762
0,26,11,0,0,1,1,9823.134002653931,30164.78440372681,19454.37400773237
0,34,11,0,0,1,1,15788.45734095569,10139.18892404206,12692.59212399786
0,48,9,0,0,1,1,21212.21924471445,4180.278080908651,14343.1900349294
0,33,13,1,0,1,0,18517.28436691147,11960.82903153043,4334.232243884871
0,25,11,0,0,0,1,23072.29906354969,11023.05621344296,977.7656928945435
0,29,12,1,0,1,0,20349.45147760616,0,8405.214565893675
0,36,13,0,0,1,0,784.4649732616371,11644.90320807984,15644.86291615815
0,31,8,1,0,1,1,0,34085.65299881271,12433.95495069671
0,39,9,1,0,1,1,14420.02353513308,29952.20409611108,23317.68546990075
0,40,5,0,0,1,1,26943.52569725368,26203.92490303182,23213.82544549512
0,44,13,0,0,1,0,14570.7183536061,20852.61053389321,13559.78440521366
0,49,8,0,0,1,1,36007.61506842385,38763.6732599532,28555.70202799358
0,45,12,0,0,1,0,18800.39002249967,4647.897133480332,19553.68811294802
0,25,13,0,1,0,0,37624.92763342628,5944.245622670903,13798.91051306348
0,25,13,0,0,1,0,34872.56941021654,34350.04283634298,19485.25352538962
0,34,8,1,0,0,1,33523.60300139408,19438.34378231592,15531.94920899083
0,30,11,0,0,1,1,3293.519520186745,9936.988559120304,0
0,23,16,0,0,1,0,19658.80493551672,26567.51915000772,17506.06047602077
0,30,16,0,0,1,0,35822.72414667538,13101.16472192847,21416.47757738503
0,29,15,0,0,1,0,23080.32572483102,7675.165838057225,13406.78224579025
0,27,13,0,0,1,0,26861.30324632116,7296.811400446173,14849.73595777442
0,31,8,0,0,1,1,821.5949003148622,23435.10666187074,8548.95921221316
0,47,14,0,0,1,0,45154.21659966236,21861.47330768712,10095.35131587178
0,36,11,1,0,1,1,8819.043384805464,39686.20578622096,24168.77573240949
0,55,13,0,0,1,0,0,15118.65651395937,6842.697118141095
0,36,10,1,0,0,1,14721.45723297933,14886.68894469478,6012.369136402681
0,31,11,0,0,1,1,0,38637.69711457448,20566.59348022698
0,34,12,0,0,1,0,4880.727183784828,32464.8394481954,18598.90919162424
0,37,12,0,0,1,0,53730.9681464313,21033.18223626196,24323.82409324497
0,39,13,0,0,1,0,14333.79329601433,0,13055.79271798123
0,55,10,1,1,0,1,286.6574388949437,8024.210525294888,0
0,26,7,0,0,1,1,19768.16876519194,4730.473039918948,8503.558890766773
0,43,16,0,0,1,0,7392.145190356309,19558.63481050072,19580.68379075128
0,37,16,1,0,1,0,31019.60891002838,12151.08586557862,11380.71856697941
0,18,13,0,0,1,0,7502.873142771356,40857.69782797675,9244.078638883966
0,42,7,1,0,1,1,23058.72685178207,0,9050.584639398321
0,48,9,0,0,1,1,4050.37949265094,3272.263869137843,6694.423588740266
0,25,13,1,0,1,0,54274.17033720695,22389.21758801134,25900.08863273634
0,34,16,0,0,1,0,26181.0832144062,26152.96596864342,9865.639180713166
0,17,8,0,0,1,1,17478.20377315256,0,0
0,21,11,0,0,1,1,15501.30873378636,0,13008.47236259203
0,45,12,0,0,0,0,12006.88502457577,15478.78058436707,4425.757540117153
0,30,14,1,0,1,0,9227.432976220611,37501.1252573011,11119.1617058105
0,23,11,0,0,0,1,8858.965092088836,44730.88475629513,2562.770124074194
0,37,7,0,0,1,1,41930.35489814339,13427.07762625334,22799.43935805981
0,29,14,0,0,1,0,12020.10466883135,16742.7130480146,13580.38473739173
0,30,15,1,0,1,0,0,7684.136298200711,7839.638341099656
0,42,11,0,0,1,1,3796.870766163256,27672.7074192516,13427.25281207548
0,22,13,1,1,1,0,31867.00398032844,39846.41676036398,8114.022188979572
0,25,10,0,1,1,1,16046.09137327995,36141.11396615653,9748.605183108572
0,36,9,1,0,0,1,17631.36798697167,18668.6786697243,8284.934063494329
0,44,15,0,0,1,0,35112.70235017577,7661.484405276353,11830.994084114
0,47,13,0,0,1,0,9009.527538966931,19174.45466760063,10225.99492366588
0,27,13,0,0,1,0,27907.82440060903,37837.55682018335,21259.1768761296
0,44,16,0,0,1,0,10474.69061079775,13617.16901378103,17411.79207001137
0,26,8,1,0,1,1,27149.77806893854,0,642.2611603985733
0,53,10,1,0,1,1,14185.04969293119,14167.95418264239,10631.96709998295
0,23,12,0,1,1,0,16190.55021270976,15269.08682981905,15453.78999349554
0,48,10,1,0,1,1,30424.53194625369,0,6066.45060072687
0,28,14,0,0,1,0,29457.76859659927,22218.01160318114,15953.97461399597
0,55,11,0,0,1,1,17211.10699968073,25943.14540628365,17866.27100912921
0,41,9,0,0,1,1,13105.94145637991,44351.95988368456,17188.92792348677
0,24,12,0,0,1,0,40868.77166514553,946.670517804199,18495.80744148647
0,29,12,0,0,1,0,27330.15818975327,28995.89990123332,18120.88677859731
0,43,14,0,0,1,0,14184.96177132373,32209.07114753839,14243.43336523676
0,45,13,0,0,1,0,10673.09794137425,26128.28579792741,6864.78078267712
0,34,13,0,0,1,0,33169.80087557327,5373.518198218439,15718.20184970062
0,35,13,1,0,1,0,20976.16895371471,4583.191921944068,10882.18657071212
0,42,11,0,0,1,1,17236.24499434456,20384.58424080303,7665.244020290327
0,36,9,0,0,1,1,20970.47217876769,20289.14564093003,16972.15386979906
0,21,12,1,0,1,0,23957.84269825814,11456.37828652348,19103.82023437182
0,26,11,0,0,1,1,18668.96860039564,36625.38847301168,12886.28781997022
0,37,16,1,0,1,0,35566.82982376403,13613.98073285545,12546.51678035704
0,47,16,0,0,1,0,36312.95095057411,0,10726.17610749988
0,51,14,0,0,1,0,26560.02401413853,16016.50357227773,6167.399786749627
0,43,13,0,0,1,0,37859.85750557487,25593.27671609686,31891.47903781058
0,37,11,1,0,0,1,19542.91617042914,23712.64578457404,10428.97590822212
0,42,8,1,0,1,1,28684.26778409688,23607.42451734185,10465.66611083685
0,27,11,0,0,1,1,32895.74586711612,39376.76862820775,14381.53029244655
0,33,12,1,0,0,0,33091.24622018269,3905.192596566217,9901.742621205152
0,26,12,1,0,0,0,31709.80057372798,13301.83758747588,9561.640086029451
0,21,13,0,0,1,0,27891.35352505315,40071.09975482745,28419.30481053654
0,38,14,0,0,0,0,45668.21664635982,0,8694.374828419885
0,36,9,0,0,1,1,12193.29860694556,18332.91660138395,2048.0677625685
0,42,9,0,0,1,1,17347.95490118026,35772.64040387795,19537.3172914152
0,40,16,0,0,1,0,16553.05803955165,35569.97896395041,17141.86220336301
0,37,14,1,0,1,0,14494.32379015161,28038.60232159186,12878.99340786924
0,40,10,0,0,1,1,0,28382.91818605375,13790.13222949772
0,34,11,0,0,1,1,37861.81245013048,4908.208595819323,15648.18649992116
0,39,11,0,0,1,1,5672.875565566557,37734.08881018513,13958.17642584271
0,27,12,0,0,1,0,21705.70848155893,2745.760911647058,2157.747129794971
0,38,13,0,0,1,0,366.107190912795,3556.80417558022,0
0,41,16,1,0,1,0,27750.93580175953,24336.92456143345,13269.37274247007
0,27,12,0,0,0,0,8899.195346149767,12359.48190173324,2234.568197704963
0,35,14,0,0,1,0,4199.158483469863,21873.4550168436,12523.34335600754
0,28,6,0,0,1,1,22034.56282830624,24920.13997697325,3378.525019894048
0,29,10,0,0,1,1,10034.2514794694,43239.95812628933,13287.82511862665
0,23,15,0,0,1,0,11731.24899877,24960.35318994647,12290.25577315642
0,48,13,0,0,1,0,21732.18337098131,10652.78906635744,12916.65881606057
0,45,3,0,0,1,1,30154.45860487663,28261.20676745688,18820.07286377501
0,40,14,0,0,1,0,8456.704659103963,7753.63814148352,7226.043433654811
0,55,16,1,0,1,0,6140.082501195964,31479.17566494103,10188.98564861547
0,32,5,0,0,1,1,19743.84551920926,19941.74582238316,19271.1303333354
0,55,16,0,0,1,0,26658.75934352011,24509.19426828602,16600.52298133712
0,32,3,0,0,1,1,39040.1588572754,0,20220.99584613379
0,37,15,1,0,1,0,5065.684075676345,0,4010.682972141865
0,30,12,0,0,0,0,15166.01507326801,0,7397.139721352176
0,38,4,0,0,1,1,35192.76323818394,42800.24632493206,20129.51038552101
0,43,13,0,1,1,0,45882.2784460118,3451.538873748109,18540.97609379502
0,33,15,0,0,0,0,6114.628972267534,29020.2163776435,10047.98531575193
0,53,13,0,0,1,0,9523.748591152244,10334.97965821114,10782.21552031986
0,37,13,0,0,0,0,24538.40896843439,15799.31074091599,22719.17195936475
0,37,10,0,0,1,1,11683.19769261728,18454.93869182328,17244.2263157579
0,25,6,0,0,1,1,9249.979867285065,41413.45528295291,20246.7375220642
0,39,14,0,0,1,0,22706.61741958794,27010.521702171,9095.771812775107
0,33,16,0,0,1,0,40202.0733197892,24298.29560893582,14071.44770204672
0,28,15,0,0,0,0,1872.770869602531,36694.20858141594,14173.87395730268
0,26,5,0,0,1,1,39517.16538299993,10453.42224343377,19139.32420694984
0,55,7,1,0,0,1,11723.06908645922,33589.25945760864,9959.418148128292
0,32,9,0,0,1,1,24065.03228830867,31318.01138637327,12590.22836729331
0,19,7,0,0,0,1,40757.53561781265,31162.96164202231,27139.52488120127
0,27,12,0,0,0,0,23790.61340199441,16955.23789051223,17235.89035358241
0,34,13,0,0,1,0,15440.53751679348,13116.8293621143,17692.15958709465
0,40,7,1,0,0,1,29057.58057346837,7236.007896631458,8345.906541713308
0,40,14,1,0,1,0,17107.36072532897,8087.741383549982,7540.023879281343
0,41,13,0,0,1,0,26418.75352191499,6594.372185057686,18649.01576823775
0,28,10,0,0,1,1,16684.84185474857,24051.02901754915,11758.62685806374
0,38,11,0,0,1,1,30974.47688993204,15958.31114846683,12181.4769046719
0,25,6,0,0,1,1,736.5356979792502,24928.74848785522,3071.919260788715
0,28,11,0,0,1,1,5840.715585776086,25696.73182121918,8217.948087202669
0,25,12,1,0,1,0,539.4966077954464,4653.496929841535,9634.128074974324
0,22,12,1,0,1,0,18672.45064276467,4245.417268910807,126.0482908294198
0,45,13,0,0,1,0,0,15953.90476999247,12408.36336579312
0,42,12,0,0,1,0,10153.61407307915,8523.683521023419,5185.945092167279
0,45,11,0,0,1,1,4580.632138545993,7092.036138861093,6235.663695421664
0,35,12,0,0,0,0,39267.01920942701,42119.25626239101,22134.76681250211
0,42,15,0,0,0,0,6146.948518378525,0,5186.416874098225
0,17,11,1,0,0,1,2180.281760906751,46570.60701769911,11255.26373061077
0,43,13,1,0,1,0,22758.47472219767,22990.85218453353,12540.34174486785
0,36,11,0,0,1,1,42044.21121920818,32472.88193419474,18730.82082146475
0,41,10,0,0,0,1,17872.8886685531,30869.72131723916,22554.24742933063
0,38,13,0,0,1,0,18909.890258062,27451.79393328629,15882.15326304407
0,24,10,1,0,1,1,36734.18528067913,41658.92697294989,20478.01015351406
0,19,13,0,0,1,0,31203.42073746789,4345.380286781197,9227.853057816737
0,27,12,0,0,1,0,25132.53869869164,16936.72319734698,11923.13961553129
0,40,11,0,0,1,1,11621.55785433861,7466.840530727338,5379.301371848733
0,42,11,0,0,1,1,25542.02764958462,0,15454.50310950026
0,20,10,0,0,1,1,1184.967633606524,10072.10451096383,1641.2301992823
0,24,6,0,0,1,1,11067.38190929344,44524.0321405093,2193.906492675762
0,27,13,0,0,1,0,38620.61976135703,16704.37331521133,18198.30368698209
0,31,12,1,0,1,0,36884.81592432422,46032.86315419641,21367.96707509705
0,20,14,0,0,1,0,25294.35736398938,47423.99194133724,17859.29591060919
0,20,10,0,0,1,1,0,59787.78755517563,21940.33875783528
0,26,16,0,0,1,0,3230.373974329907,44971.98858067967,87.01728365292911
0,35,10,0,0,1,1,10319.31314957118,51126.51897294378,27069.87803826579
0,22,9,0,0,1,1,17127.03108684182,23484.30305573468,18895.43545456753
0,33,9,0,0,1,1,2664.737705166554,22167.5789934377,5670.342878317987
0,45,6,0,0,0,1,16126.67190793302,23071.93079444512,9292.943975999771
0,21,16,1,0,1,0,43123.12725794886,19063.84579608712,22140.27220810998
0,32,16,0,0,1,0,24803.00660104422,21097.96964887308,19403.35771409092
0,45,13,0,0,0,0,22362.80861448061,29290.42633839103,12908.08117415113
0,30,9,0,0,1,1,5786.63449721913,12729.27462153297,0
0,28,16,0,0,1,0,0,331.4432385149609,17652.33529544491
0,47,11,0,0,1,1,2962.570522744487,24007.12479059364,16397.72957424292
0,31,11,1,0,1,1,0,9642.932667685471,6421.192750998034
0,46,16,1,0,1,0,20434.99776087191,11050.64825488221,13799.38850188432
0,39,14,1,0,1,0,24575.75697968946,17121.98432741821,17974.4145622342
0,31,16,0,0,1,0,6487.35760255102,14002.96864399791,14440.65956137835
0,39,12,0,0,1,0,21412.15459016194,34156.24777074947,5526.486427675152
0,38,10,1,0,1,1,39123.80009422622,16795.8152871011,14860.9719063999
0,45,10,0,0,1,1,45675.8482688494,34841.63372620972,20946.1077409934
0,29,6,0,0,1,1,29757.89157249477,21864.20293686646,14173.27651992282
0,35,11,1,0,1,1,17084.91336343049,17859.27116068069,16220.87286642989
0,34,15,0,0,1,0,29324.76359764896,21214.32395204154,6925.877023608971
0,42,13,0,0,1,0,37552.71645117042,1500.708738910083,7023.309199085237
0,24,12,1,0,1,0,0,23659.83554523305,4611.042608044636
0,45,9,0,0,1,1,39299.09958973655,30609.42686199452,21704.05054057898
0,39,12,0,0,1,0,12127.72449630881,32535.59325382812,19776.09019729356
0,21,15,0,0,1,0,12256.75166315307,677.4889611171305,17464.91132068875
0,47,13,1,0,1,0,14670.4806715406,0,6536.765808555926
0,55,12,0,0,1,0,23720.36804856655,11763.87851447586,18734.93456115124
0,45,9,1,0,1,1,4530.414220660638,37890.25408162917,17037.40182706492
0,49,14,0,0,1,0,15610.49823689841,22067.60242651061,17559.17816926369
0,35,3,0,0,1,1,26471.39150751722,8529.468825143693,10703.50156734936
0,17,13,0,0,1,0,22359.38473901642,0,7402.560941799182
0,17,16,0,0,0,0,24534.58019404422,9762.797427344183,6282.14436503162
0,37,7,0,0,1,1,15085.55147310486,8844.159305607682,2583.864292003912
0,28,11,0,0,1,1,28729.56933266686,31784.59412041955,20258.07761594745
0,25,12,0,0,1,0,33592.37094769229,32830.56415891564,19505.16629224941
0,34,10,0,0,1,1,32788.26185816547,4787.484243819838,10900.36920670865
0,41,15,0,0,1,0,25161.97039172792,29303.79893932501,22183.21839710498
0,19,13,1,0,1,0,32016.73320515837,27911.3415512898,16391.84127345845
0,30,12,0,0,1,0,31107.30925122619,3022.879961668415,7545.421812419274
0,50,14,0,1,1,0,55312.94150491435,17923.31715203702,21725.67634930167
0,23,12,0,0,1,0,35759.62520814304,23697.1293789764,23032.92787921693
0,43,16,0,0,1,0,18239.20736013078,21282.51198829993,9225.577614838352
0,29,12,0,0,1,0,7206.11579454052,0,7375.334490352882
0,40,12,0,0,0,0,15927.8926044446,20846.68783406246,12346.77515712036
0,46,6,0,1,1,1,14980.76044097107,27714.2937287965,8769.637360635166
0,42,10,0,0,1,1,26285.64236550071,40540.74191409172,18168.93112764631
0,44,15,1,0,1,0,10040.66452074706,9969.446051599223,497.6828106223984
0,22,7,0,0,1,1,35412.51933857405,11646.47343067665,14881.26711550491
0,46,5,0,0,1,1,799.1287799617706,16223.03858443012,0
0,26,12,0,0,1,0,0,23022.66288214575,15525.12169396424
0,37,16,0,0,1,0,17617.49968174484,20382.15058636796,14035.00799583887
0,37,12,0,0,1,0,8132.810827435776,27279.77571238853,9398.234155482631
0,39,11,0,0,1,1,2559.858719632536,3763.838585500712,12709.25327144572
0,38,6,0,0,1,1,10887.80311325008,24459.01961336518,5338.211796749203
0,26,13,0,0,0,0,9219.759489538881,8971.097475071781,3732.020463055551
0,20,14,0,0,0,0,19564.87097885718,17114.0889337503,1846.686670355813
0,43,6,0,0,1,1,11110.3481410707,42286.86128980263,23095.83308415436
0,36,15,1,0,1,0,12200.82565894128,51.09252920858115,18514.06781140175
0,46,14,1,0,1,0,19363.76531580713,15263.08083162988,3231.974038396413
0,34,15,1,0,1,0,33026.93673884984,1731.641433892434,8416.21514459213
0,20,13,0,0,1,0,39147.28445580821,21144.26524998045,19093.47824169445
0,44,14,0,0,1,0,21410.11971022385,33315.82295055807,15150.98498202855
0,31,13,0,0,1,0,22452.85659335637,21369.80065092554,14822.9432559139
0,38,14,1,0,1,0,16973.01165911466,17476.01454219499,11825.90805214178
0,28,6,1,0,1,1,25881.10024913207,37125.28646812075,19021.63887430375
0,52,7,1,0,1,1,24660.67096735155,23556.84160559685,9004.073030136302
0,25,9,0,0,1,1,37204.63988716634,30206.63966767169,20514.04667009597
0,31,11,0,0,1,1,0,28788.3546889333,4049.898978691979
0,36,13,1,0,1,0,16285.08875005043,0,5772.496274529483
0,23,13,0,0,0,0,23976.51857539432,18020.53424997196,3555.48947928429
0,38,15,0,0,1,0,19076.61098123291,4404.421446620252,8861.745953145582
0,51,15,0,0,1,0,6837.507158687426,7786.77819014915,6090.590010638416
0,29,9,0,0,1,1,2008.390931422919,39112.94730130201,18189.70640822641
0,39,12,0,0,1,0,30239.36476576895,13966.76900024872,15048.82195204327
0,17,9,0,0,1,1,9280.895123735267,44796.24975837429,16015.9174797783
0,34,11,1,0,0,1,0,0,2679.778234716345
0,31,13,1,0,1,0,30913.0723341527,4328.328400568628,221.669034109158
0,26,3,1,0,1,1,25582.5837462804,29428.68193696394,2477.66765370649
0,46,16,0,0,1,0,17875.47597537744,14421.37144584356,11833.24043832128
0,31,13,0,0,1,0,7167.606795852889,23241.72979576447,13210.73018543948
0,33,10,0,0,1,1,17908.09056873179,17535.96408185051,10992.71662241341
0,30,16,1,0,1,0,35726.38296016098,17124.39089237619,12287.419681749
0,17,11,0,0,1,1,0,14926.30217344996,5519.970385837913
0,23,12,1,0,1,0,0,21503.571221464,6153.689571264591
0,44,10,0,0,1,1,11012.55031571331,27787.35579551689,17844.57469745981
0,17,16,0,0,1,0,19071.7880911635,41014.29798677276,22864.60847470255
0,26,11,1,0,1,1,12775.21452507216,16309.43705694371,6762.075523462561
0,30,12,0,0,1,0,28047.24182326423,13710.700094239,14138.60380422322
0,53,15,1,0,1,0,34026.99669321899,11959.09021682518,18009.70488092226
0,42,13,0,0,1,0,23166.45296116232,39047.65107687689,21975.03397075944
0,29,11,0,0,1,1,26942.71643273809,28449.34762605658,26689.60451250154
0,48,15,0,0,1,0,23077.03869398138,0,11476.00341171397
0,27,16,1,0,1,0,19556.47497490167,0,16147.83860812322
0,45,13,0,0,1,0,2086.258511584383,7776.703012464533,753.9574403053957
0,20,12,1,0,1,0,5646.715176171564,22192.28760280733,5795.473884266385
0,46,12,1,0,1,0,1317.235979237376,18607.90651704347,0
0,30,16,0,0,0,0,17437.99621395675,26062.44396941853,15670.81465881773
0,24,10,1,0,1,1,22543.15156502737,16677.49551663394,15920.47584309754
0,32,11,1,0,1,1,0,38063.70303443948,0
0,37,7,0,0,1,1,20402.28179649662,29561.39841719029,16126.13903293289
0,29,8,1,0,1,1,7694.97468701538,20117.80912695198,12414.08169362798
0,40,10,0,0,1,1,5094.244401201332,34636.18023697223,16367.49881119717
0,28,11,0,0,0,1,11044.94037217058,0,0
0,41,16,0,0,1,0,4406.771586687963,17906.23913189095,15365.16134962303
0,39,13,1,0,1,0,27562.47879448015,20932.75482642222,15759.79184526824
0,34,9,0,0,1,1,17176.56476721803,27248.89028985427,17526.91524528824
0,30,9,0,0,0,1,30358.57486203259,0,9809.667948595385
0,36,16,0,0,1,0,13483.04440731124,15522.24728722767,14635.67223393958
0,40,15,0,0,1,0,13989.96696832543,24508.06544798556,20872.83378087469
0,55,12,1,0,0,0,44545.441065386,25550.97343262457,19474.2465077299
0,44,10,1,0,0,1,0,35190.80745425278,12349.78553153652
0,45,15,0,0,1,0,36650.04003052791,29417.18800473451,28632.94980116295
0,55,9,0,0,1,1,41611.2037727176,18235.67626668836,18291.91476595424
0,40,13,1,0,1,0,29696.31517237792,28240.61806445622,11359.71700785133
0,39,16,0,0,1,0,14998.38241714268,16325.05864736366,17022.15862681044
0,42,12,0,0,1,0,38559.47607581472,21058.68543571651,27475.06995634568
0,24,9,1,0,1,1,15115.14544795478,29869.92755495369,20435.11479842036
0,30,13,1,0,1,0,9966.53265237636,18447.04511502219,14546.91213310644
0,29,10,0,0,1,1,14223.48630942236,23984.97367259439,0
0,41,7,0,0,1,1,11784.41253963776,32133.91533640342,9917.734692339585
0,33,14,1,0,1,0,6737.623764203164,28746.3056114689,8837.910347152894
0,36,15,0,0,1,0,34310.87503189889,35834.51682441898,22111.54913194999
0,46,11,0,0,1,1,9059.377936399747,50722.91150726573,28005.82105545429
0,43,10,1,0,1,1,19031.52281953115,28620.70893433436,8407.295195804609
0,33,9,0,0,1,1,72.35027883023376,12790.80517854955,19606.83682284776
0,27,11,0,1,1,1,19842.07881021141,26022.25798120583,12297.91427142753
0,46,10,0,0,0,1,3931.499525105735,25437.52400902021,5971.102545114896
0,42,8,0,0,1,1,3602.2265720414,27404.90489966066,15711.82305234407
0,18,16,0,0,0,0,17963.77698934182,39390.73591368654,22737.87089592642
0,31,13,0,1,1,0,33599.8271592808,0,16659.64887375786
0,36,13,0,0,1,0,25333.62631152745,39646.6551681104,15482.82900739132
0,42,14,1,0,1,0,26254.7770168819,44223.11815498616,23784.54338920405
0,44,14,0,0,1,0,17687.20036802145,26787.05680848511,9780.31767524827
0,37,10,0,0,1,1,14929.07096512701,27114.26069939094,9253.379084062552
0,40,12,0,0,1,0,30035.82254029222,15777.35555569259,15229.72690552073
0,35,11,0,0,1,1,11878.483784765,19148.98728953774,6776.609270463162
0,27,13,1,0,1,0,30616.25870868026,28553.05550793742,23771.67672661236
0,32,13,0,0,1,0,35999.34061028893,27677.4118844981,16465.49408208615
0,35,10,0,0,1,1,8148.527400643756,28862.49019885606,11208.2336278789
0,34,7,1,0,1,1,10118.56924004558,27583.81256808985,6002.931041281866
0,17,12,0,0,1,0,12112.8603454994,31278.4084784138,19807.60185787155
0,30,11,0,0,1,1,0,29759.06196579485,6833.457181246648
0,35,6,1,0,1,1,13135.71757698487,5134.93119845799,13337.27865382654
0,31,13,0,0,1,0,36877.53662690191,30379.34858757665,26790.3936406294
0,32,15,1,0,1,0,5410.968703909994,44334.20222341144,12949.80914964557
0,39,16,1,0,1,0,37195.90422872349,18700.95605366239,18545.25967690048
0,23,10,1,0,1,1,13617.81015222309,39451.42885271775,12156.25482155956
0,17,10,0,0,1,1,47771.87578663661,6590.535807102096,19938.07439671208
0,31,8,1,0,1,1,10287.93223331606,18658.31766115691,8188.879338075912
0,42,12,0,0,1,0,17498.63399873431,10345.17260984136,9109.208623966641
0,52,12,0,0,1,0,7226.175644965495,37816.27136920639,15673.96275925905
0,43,9,1,0,1,1,10208.99572853483,41368.55971029715,5846.480639948993
0,19,11,0,0,1,1,37369.96809007045,17714.23035516942,16509.70288078543
0,32,5,1,0,1,1,25791.1133376583,34985.92352363319,19842.43093642228
0,37,14,0,0,1,0,33222.35996543206,41506.57025960163,23417.75085398516
0,36,9,0,0,1,1,1790.894241626633,18615.40228829518,13952.72014503582
0,40,11,0,0,1,1,28208.28507148817,20827.23266560359,13995.73354471233
0,25,7,1,1,1,1,6404.859452728643,29037.9681808181,7275.681731469871
0,35,10,0,0,1,1,1499.570695768545,7607.011065268694,0
0,39,11,0,0,0,1,22630.13762360962,20559.99700213238,11637.41330578892
0,43,12,0,0,1,0,22493.01343604682,48198.47628302775,32549.09536607116
0,26,13,1,0,1,0,20144.20695691271,12264.31616515672,13022.35281364408
0,31,16,0,0,1,0,29049.30563809911,30672.47539488647,16054.16094477012
0,17,14,0,0,1,0,31140.90362051471,26185.16905412495,12090.33985624718
0,28,15,0,0,1,0,39133.66125056995,16836.27493936596,9285.917589860648
0,29,16,0,0,0,0,3470.071421713666,22076.844298289,5568.14089848955
0,24,13,0,0,1,0,39566.53180275117,42893.37311396262,28141.49738528368
0,36,11,0,0,1,1,44665.15014234859,26590.26040203876,18929.36053923229
0,34,15,1,0,1,0,14518.95416942757,28714.40382048339,8899.511243636323
0,17,15,1,0,0,0,0,40829.92464213513,7193.117473871132
0,37,14,0,0,1,0,880.4300724823352,15127.88628813591,12495.23114116209
0,25,7,0,0,1,1,13236.95853582173,4828.097970934819,6850.09535034765
0,39,9,0,0,1,1,46432.59630125161,43107.21948345302,21463.95175925393
0,21,11,1,0,1,1,19657.99156272402,20919.2866782628,10718.08841648231
0,35,14,0,0,1,0,11154.41254670844,31213.29075947614,27549.64923193694
0,31,12,0,0,1,0,10239.81192220372,8697.610063133558,15987.24102483305
0,38,15,1,0,1,0,1695.261788647355,24345.79217243211,18967.91663718202
0,36,16,0,0,1,0,31154.44082992499,4148.004924233326,4178.968406160235
0,32,15,0,0,1,0,18194.63433955123,19929.67060078288,13286.79290560578
0,18,15,0,0,1,0,47581.41423738493,10253.18845113093,15081.27824351992
0,19,8,0,0,1,1,27851.40337788942,7129.534008194037,14645.62146211135
0,28,13,0,0,1,0,30555.95618937982,14941.44106463154,21642.98597658665
0,34,10,1,0,1,1,16183.10053423292,0,9199.047168494459
0,28,6,0,0,1,1,4801.556256108046,3291.806553538882,0
0,41,11,0,1,1,1,7716.899796726681,29701.48528267168,9019.674350985475
0,31,16,1,0,1,0,1071.506223279081,23790.21989868044,13741.03595710002
0,24,13,1,0,1,0,31634.66200860115,4457.280082149426,16675.69152483784
0,32,16,0,0,1,0,14268.4420845944,26512.43692401651,15697.37040456917
0,37,12,0,0,1,0,32199.17473431083,7121.936857950817,15049.4071247864
0,38,16,0,0,1,0,21251.2043917375,28879.54274601125,17677.01120951444
0,54,12,0,0,1,0,15503.18430418563,17490.65551813956,14644.50032497105
0,27,12,0,0,1,0,3748.134791576652,14642.30052411553,12590.91346919609
0,34,8,0,0,1,1,23472.99005083062,17824.8079081778,17004.66635447864
0,39,15,1,0,1,0,16497.78714849782,53864.90842528363,20821.52215721067
0,34,10,0,0,1,1,31524.57992209833,8745.575739054599,13580.68502261804
0,29,10,0,0,1,1,9837.48906853585,22143.51818522395,10684.61607527864
0,18,16,0,0,1,0,27689.15691927476,29687.27034296777,13847.57096891297
0,29,15,1,0,1,0,41427.85471629556,5977.072490937757,11382.35636095606
0,23,15,0,0,1,0,23083.15714784286,0,13795.73568081876
