w1,w2,w3,A,Y,Q0,Q1,g1W
0.30558019190248,0.8937987459354568,0.7523837327126781,0,0,0.3482217737161961,0.6307098951591149,0.6031214368956189
1.140812789361381,-0.001918400009054157,0.3034669008166697,0,0,0.5503399655984845,0.7964370285055994,0.7285761619418544
0.5115137019191913,0.1416566973910257,-0.3971943099170739,1,1,0.4592256540710612,0.7307965917272914,0.6189684531629178
-0.3324425343397702,-0.8175583983299655,0.4216168299098296,1,1,0.4373725253738944,0.7130606971819702,0.4456366931246482
-0.09401517408515554,-0.6631737506367649,-0.6622448193245927,1,0,0.4637776121312849,0.7343847915430901,0.4860277342291962
-1.210398727782789,0.9788413412371997,0.07861766953178756,0,0,0.191406106874022,0.4307550727803429,0.3146908004891863
-0.8628000195732701,0.8085477496020183,-0.5604488097943729,0,0,0.2385092874432199,0.5003146381930774,0.3679845129519072
-1.406500627012233,1.021222289219133,-0.5370969895661131,1,1,0.1768254468850503,0.4071217166444777,0.2793264846251902
-0.4088990902087895,0.04118002034917748,1.142589222790115,1,1,0.3378265587329145,0.6199022587009047,0.4526624488749112
0.0200372908663117,-1.19911712614523,0.5438770041121802,1,1,0.5217413933665701,0.7771524664704493,0.5078947166431197
-0.484989724261724,1.887923971529466,-0.00111972199789017,0,0,0.1939642365130028,0.4347920021136366,0.4632987164776128
-2.235035497898666,0.357364972155674,1.944597792260228,0,0,0.1411946631047684,0.3445067155393164,0.1731742550994586
1.57592028854539,1.830954288756565,-1.019760185381464,1,1,0.4341879001791071,0.7104033108946016,0.8056190403230866
0.9121523959767788,-0.7219945397367117,0.2242893994169245,1,1,0.5935387497374952,0.8235725906415261,0.6797054434128107
-1.272952428739732,-0.6444557648827163,-0.6762466973636153,1,1,0.3145177818105462,0.5946076310442161,0.2741452538906675
0.8985552801426162,0.8007191216696554,0.2768197293308208,0,0,0.4367125079791562,0.7125115095634901,0.7022877400893477
-1.350421418055386,-0.31163943394972,-0.746116482942726,0,1,0.2781146343294952,0.5518863632609603,0.2667348638079563
0.869675756694491,1.178184852817185,1.056385586030883,1,0,0.3880413669829424,0.6696440385042318,0.7087522881257697
-0.7552194194170205,-2.739533122289479,-1.766961898130054,1,1,0.5981869548642833,0.8263597668124035,0.3179356175303754
1.421626978082208,-0.4012549393198239,-0.7507246182651125,1,1,0.6357418902384629,0.8480074890002816,0.7580660495712187
1.642660293436234,1.265159945488327,0.02444872191978665,1,1,0.4902266122465005,0.7545502708972045,0.812284817113209
-0.2934030910639739,-0.1321012128131252,0.2271627983874661,0,0,0.3765679415057832,0.658808045117431,0.4644239397570172
1.600047281319608,0.4224674242372267,0.7260290330391413,1,1,0.5635366044363905,0.8049706969234498,0.8007378572236975
1.169270109070171,-1.169676001024419,0.7548618924740429,0,1,0.6632007616768939,0.8629154718167014,0.7183341929623769
-0.2945687546616114,-2.516095195772766,-2.128169541985812,1,1,0.637767893647505,0.8491330427025757,0.4015209901480433
-1.018117611518686,0.5312232285925814,0.1137995653402964,1,0,0.2392688932019237,0.5013590767739969,0.3405118148735319
0.184366707175664,1.950943482686692,-1.269089614859812,1,1,0.2604012902237058,0.5295267022346249,0.5837860057749799
-0.0274333541837236,0.3044355228138156,-0.7362731165383355,1,1,0.3767904646793377,0.6590210474098661,0.5166126926097071
0.02832674508294096,-1.599949334084345,1.409906217275028,1,1,0.5550621610123041,0.7995162727109266,0.5089573417814802
-0.6816145525304338,2.031400164778503,-0.03247432391745505,0,1,0.1698731661783051,0.3954647930615002,0.4278801454819515
1.028053565399183,-0.05330286899115438,-0.03074383226052982,1,1,0.5439990175686538,0.792256450276703,0.7078298906099642
-0.5840293332220078,0.1191239293662776,0.3179986944140474,1,0,0.317518228326547,0.5979492809709015,0.4140684198351705
-0.7842585089151799,-0.1250444158598842,-0.6100988660571137,1,1,0.3241708397336413,0.6052666463181314,0.365495268181741
2.299664069614839,-0.08973076991161853,1.545232151696559,1,1,0.6909814741268752,0.8772712995385765,0.8725853603958574
-0.1956223308076883,0.259287641534908,-1.321364071645269,0,1,0.3656741381829479,0.6482391355570551,0.4782884039281495
-0.4470725918678646,0.2105346707892468,1.586003830959867,0,1,0.3142487669046863,0.5943067514032693,0.4520024382736153
0.2219827776762712,1.383720361192999,0.6407291102029202,1,1,0.2957599437737996,0.5731114224916964,0.5954725019125681
1.627401339464686,-0.05904221730505543,2.390222710651804,0,0,0.5989405091242772,0.8268093007903302,0.8068600434134499
-0.485396202914123,-0.766461834197669,-1.210052849689034,0,0,0.42822279889661,0.7053742257936134,0.4045871084846316
2.33102467155807,0.8194475726178976,-0.3341207333803085,0,1,0.6280292786439512,0.8436841982342529,0.8761220392703558
1.249022696873495,0.687692185117782,1.96612747137559,1,1,0.4777271361123291,0.7451628029824667,0.7644813709999202
-1.547832832739911,-0.2653601083142546,-0.4625213839428254,0,0,0.2517975811702315,0.5182619328040748,0.240042735402952
-1.973682676408602,1.060327204779694,-0.2703965558033584,0,0,0.13398073242026,0.3309076238291647,0.2012907710859421
0.7396312049865622,2.359771934329612,-0.3532436918276083,0,0,0.2783593016125863,0.5521876477483285,0.6966594172942076
-0.4211529826571552,0.118664169723996,0.9872473529834096,0,1,0.3306899257798402,0.6123169681348809,0.4504997726305713
-0.5667130253101499,-0.6309615971321306,1.057189270241366,0,0,0.3826898847893201,0.6646267967089955,0.4094375606325354
0.3786393238380356,-2.044728263004821,-1.225391799469108,1,1,0.6669823684652436,0.8649114279475527,0.5474011280584885
1.50123586382721,0.4019282830788125,-0.762195931037249,0,1,0.5672586776614641,0.8073377667825172,0.7797607790112585
-0.1704096572349821,0.0132366728016702,0.7357333602801638,0,0,0.3731932772097433,0.65556374261075,0.495171236329058
-1.358263394858789,-0.8409491386704581,0.2729557548633889,0,1,0.3139435444825602,0.5939651206149967,0.2641899120785703
-0.09983458049545033,0.5718591826367099,-1.229507397359598,0,0,0.3471478630244851,0.6296063487765384,0.5035645593627731
0.3571286762713211,1.091583619377472,0.4868185471492834,1,1,0.3385177065877535,0.6206296123111598,0.6141941075624399
0.1391117397615919,-0.09588360256597088,-0.8348511527715018,1,0,0.4386311290205572,0.714105708859931,0.5406414004570538
-0.07199859243978847,1.259705852880406,-0.1190285066001252,0,0,0.2803321271908884,0.5546096709910705,0.5308718667315016
-0.8898039893484101,-0.4922470887653863,0.2008502972759302,0,1,0.3379031205715111,0.6199828936636151,0.3463102160995851
-0.3735139971808469,0.4853032830631407,0.5228437607490304,0,0,0.3075832570351056,0.5867839415003523,0.4628395981410723
0.8889831804046482,1.423559472265033,0.9958587243723608,1,1,0.3673972803290649,0.6499295240802743,0.7152264474208041
-0.9342390641479599,-0.9035344465762722,-0.07577147645982442,0,1,0.3736077895237288,0.6559636657328691,0.3296332621564708
-0.4511753572394145,-1.138326726960943,-0.4416917941729943,1,0,0.4627763662334722,0.7335985860760439,0.4102572532301706
-0.474512933619039,-0.6718477397612058,-0.3157894861550056,1,1,0.4115177331819767,0.6909220710752021,0.4153519285340073
1.178450850318331,0.1992380412492392,2.471809076055469,1,0,0.513319878676635,0.7712566212936448,0.7506269685491729
0.1705081860196493,-0.2900657739372517,0.004132882654866092,1,1,0.4541567471214162,0.7267586205604791,0.5498032381295435
0.25649197844354,0.4352539571710636,2.076711325859024,1,0,0.3733537088173928,0.6557185751256106,0.5959184953026444
-0.8453204649775686,0.8590460581777356,0.2077505976141238,1,1,0.2309671887209738,0.4898189830400115,0.3778638875760226
-1.571097742570618,0.7706987820947633,1.267623560803905,0,1,0.1687148223497965,0.3934973453331909,0.261800725965165
-0.8571764037774298,-0.008933867891970693,-1.725354262007704,0,0,0.3150553217948922,0.5952082129524209,0.3462175123218154
-1.258806459684336,1.048029577617253,-0.4664165060074345,1,1,0.1864453545632001,0.4228348846319803,0.3039826907936252
-1.108802974938039,0.2294603644584297,-0.5224124314310232,0,0,0.2580845888316707,0.5265201977356854,0.3154043410370037
-0.4708216577755361,0.7393260256749032,-1.161733358934347,0,1,0.2890187460681209,0.565121425139652,0.4353520182507382
-0.9053652126818322,0.1540799921488686,0.9694097907482053,0,1,0.2736236224293781,0.5463201764197653,0.3603358193619817
1.23816030148985,-0.665061720361623,0.9373769669196479,1,1,0.6225123369939793,0.8405537247434397,0.7376532239126291
-0.7841422934704089,1.8262093469068,-1.133771025419728,0,0,0.1804770529132126,0.4131422524549954,0.396170571292463
1.328478810791731,-0.6564861068187239,2.0132464547946,1,1,0.6229024591991944,0.8407761441211774,0.7576065808412265
0.5913207288524843,-1.016016529408222,-0.5222384795425068,1,0,0.5886080481692867,0.8205888912667704,0.6120945698038176
0.7811812052237417,1.052644417615561,-0.07071559172446261,1,1,0.3998029237399228,0.6804502965277676,0.6844918468970282
0.04465828096346641,0.7583530326440655,0.13179842701082,1,1,0.3350592100744513,0.6169771974576783,0.5460929383539902
-1.293504859338376,-0.8129740246401806,0.2351199431516651,0,1,0.3192394830278948,0.5998545851070303,0.2742923137040969
1.215482416497694,1.615982424162048,0.7795294207714503,1,0,0.3917369390508034,0.673071784387772,0.7654597602303558
0.2872907610363638,0.748813885982477,-0.6667508502068556,0,1,0.3726944535617364,0.65508194465847,0.586001087538634
-0.1532309602582142,-0.8241307213394766,-1.248742610707712,1,1,0.4781810368466666,0.7455080947766513,0.4667676413367438
0.3335490116362049,0.1855133065847436,0.6876524845090128,1,1,0.4208575515276278,0.699070215483485,0.595040433617274
0.5461118308924472,0.242644271323862,0.5566166656775543,0,0,0.4441285769462561,0.7186359204205907,0.6342658502823751
-0.04268309622747663,0.4128913952224006,-0.7261444026863596,1,0,0.3644419881171891,0.6470260482345381,0.5157666907242998
0.3697059256391301,0.6684176852860094,-0.6696814280722031,0,0,0.3908351363678672,0.6722380993515233,0.6000165362380306
0.05183209899284673,-0.6236025096293596,-0.5265066965161149,1,1,0.4777109121126281,0.7451504548267686,0.5162747159846458
-1.124929355102155,1.265774925166556,1.065685174720048,0,0,0.1747521706362225,0.4036723669841618,0.341151819823063
0.5374338542273371,1.972195951943814,-0.1892456965683917,0,1,0.2874349758799207,0.563223220790067,0.6570045410276454
3.031762415110634,-0.2275294153632204,0.2551933517560164,1,1,0.7861359347170572,0.9215732645074235,0.9200093270743848
-0.3977779139402082,0.372325560060305,0.8356149278862445,1,1,0.3120578600605642,0.5918484761853324,0.4585383203179103
-0.1139163930530839,1.776719847117621,0.2391492846334607,0,0,0.2330495678726241,0.4927398286301888,0.5353149094724651
0.2704853861101991,-0.9089976945137175,0.4184990745503845,0,1,0.5265553535563277,0.7804772528692729,0.5608363832219735
-0.1340272208093656,-0.6082397293372869,-0.7764744081483639,0,1,0.4540368344456002,0.7266625511094276,0.4783539742399104
2.671763379756685,-0.2634772501790354,-1.456985420781268,1,1,0.7673303501047422,0.9133645540688028,0.8912810371983894
-0.6982214597325725,-0.05156783947621359,0.546667032616485,1,0,0.3175410625302427,0.5979746123310771,0.3913526652694708
0.5547965217253135,0.6766145517765254,-0.6448603066373296,0,0,0.4134456980500762,0.6926183969016174,0.6344126908071819
0.3404404435015455,-0.8760594641105784,-0.6196429830140117,1,1,0.5427372539594734,0.7914182338134687,0.56660402452975
-0.9177089745002595,-1.188388854598269,1.064209488858009,1,1,0.3925307996073927,0.6738042127751086,0.3359081769864256
0.6886117009788877,0.9766653699781299,0.03931306602429631,0,1,0.3944224010796181,0.675543918304281,0.6682288168099699
0.7768076988651466,-1.761289404642545,0.8630875180453551,1,1,0.6697330493478089,0.8663548244877297,0.64320506600549
0.1771198300050302,0.6271096001491656,0.3800232990486132,1,1,0.3609871989676942,0.6436051769504554,0.5710800546453307
-0.9870551545368866,-1.498039775391047,-0.7120541661829632,1,1,0.4314442025162258,0.7080985457361999,0.3065402595951357
0.5649172812729122,0.6900914151753954,-1.367942277381863,1,1,0.4204122032081543,0.6986856360146502,0.6310518665014003
-0.9810993674682146,-0.7232356859408393,-0.3573050602668157,0,0,0.3533524178593305,0.6359416686250217,0.3225934264902458
-1.362050830852652,-1.422051766140133,-0.8218352964075539,0,0,0.3770473013389394,0.6592667534506701,0.2485423072429559
0.08625383622500567,-1.180594339753491,-0.1158035099717661,1,1,0.5351696580401497,0.7863460999229464,0.5158105072268964
1.058552816141815,-1.30177973741351,-0.2064457584105395,1,1,0.6706502327769089,0.8668345408120804,0.6918790166594333
1.024756733750773,-0.4182683903638093,-0.5736696908584189,1,1,0.5856076963924528,0.818759463474923,0.6978887646962815
1.163495814306474,-0.3062020789715478,1.104495025205568,1,1,0.5761182081636321,0.812903292723318,0.7326385953318466
0.4289653911271988,-0.3428446529098367,0.4796905305975304,1,1,0.4890546349897843,0.7536806407998771,0.6017309191263397
0.3204495138460378,1.020882821002474,-0.5483455378650185,0,0,0.3499592572986293,0.6324890923593088,0.5981152488550326
0.04120606678161969,-0.06151567960463741,0.7041481416397848,0,0,0.407539458624779,0.6873978118404117,0.534680533638532
-1.025179194444176,1.016977048237856,0.4663287721704166,0,0,0.2020574893327284,0.4473568201805947,0.3501141595432936
-1.316925073632946,1.2082628254805,2.234093080797731,0,1,0.1574441543801199,0.3739657544702252,0.3155355691126456
1.001833969549408,1.426984767226469,0.0853713816025881,1,0,0.3897080841580868,0.6711936771372504,0.7270461287786806
-1.66150491973851,-1.844120451167525,0.2550820438677585,0,1,0.37021430298218,0.6526778005377822,0.2080434047944707
-0.59197880772998,-0.9145762783273513,-0.06274668396867535,0,1,0.4180485411700197,0.6966379357281142,0.3908997623211565
0.6155852878612882,-1.452757546762147,-0.4488776202803848,1,1,0.6334654181461487,0.8467377884091721,0.6093327248251668
1.509870683120315,-1.075288380221375,0.8697611871649563,0,1,0.6932676501370678,0.8784217646020622,0.7707349774329905
-0.4847307615489939,0.5457937598499527,1.097327507202867,0,0,0.2853175877978528,0.5606727730593746,0.4470819516857273
0.7412817669850216,0.9091596022138765,-1.151593533407956,1,0,0.4192940408497945,0.697718323271489,0.6676697852273443
1.113659706741299,-0.8526931146348199,0.2595417655715384,1,1,0.6313219423049107,0.8455374031179768,0.7111030952082077
0.2582461869972269,0.4851225588695809,0.3369566760601905,0,0,0.3850742712003358,0.6668701536626855,0.5835574299446831
-0.8438099785247232,-1.349867412295716,0.8723486799617686,0,1,0.4197982844241981,0.6981548461496584,0.3447142028610876
0.1858345775189156,1.149376840957818,-0.04473293418786798,1,0,0.3178893806995085,0.598360837190436,0.5789987321660346
-1.40516436067696,0.9661296810041061,-0.370370609661107,0,0,0.1792605906686547,0.4111443244497459,0.2797854810679904
0.3420034574210212,-0.6474594284795192,1.644301710233691,0,1,0.4970960225615444,0.759604466865216,0.5889436675159815
-0.8765648241831969,-0.3374297541061747,0.1074487026973164,0,1,0.3262231160732171,0.6074988481654452,0.3506149206715225
-1.092182327086958,0.3305195285875951,1.61191047746749,1,0,0.2362205267448093,0.4971537763592772,0.335047696076507
-0.4904621606937105,0.3951428190317255,-2.749435386038555,0,0,0.3304027045948576,0.612008805500575,0.4127565389146118
-0.03892920048484066,-0.3130422859262054,-0.8184976024103849,1,0,0.437068002235258,0.7128074103610995,0.5020872472889819
1.081450469628532,-0.3262436816238282,-0.1774774870935875,1,1,0.5799338917062289,0.8152709410984329,0.711191844304075
-0.3771928747890712,-1.916815871765077,-1.131986440076961,0,0,0.5588704593971376,0.8019786944223798,0.4046344934476385
0.9610934861202163,-2.109950646879972,-0.7663153496157056,1,1,0.7335460182169632,0.897965170325837,0.6579120399346482
-0.3997200562897638,1.743621867291565,0.768603765496369,1,1,0.2057630647052254,0.4530070538396641,0.4833520487939479
-0.5571705270530996,1.304513697115551,-0.7405158205011196,0,0,0.2324764707671347,0.4919377391516245,0.4326231749998976
1.009099803734006,-1.358877245923016,1.073257831789157,1,1,0.6586444528793919,0.860492621394658,0.6915615580268984
-0.4061336454709856,-1.02850424094127,-0.2171436130763141,0,0,0.4553304098020369,0.7276975783986861,0.4225600185754648
0.2773441797202149,-0.4947484305257122,0.5539535059953238,0,0,0.483722956709236,0.7496970280985404,0.570889653136808
-0.5829938836640675,0.6203723939313579,0.4422220620365995,0,0,0.273896362122163,0.54666016729869,0.424434562794597
-0.06092305470793503,-0.4413823123659498,0.1515407957652662,0,0,0.4376216974202159,0.7132678172615087,0.5032216701311432
0.5502537430336992,2.061799152731608,0.939420421798181,0,0,0.2723531508900072,0.544733077349574,0.6688932920664955
0.9759899498158413,3.088512194860284,0.5159584767678441,1,1,0.2386483823591596,0.5005060611933393,0.7500000204749757
0.4846435113117023,0.7040150743216541,-1.008965977588253,0,1,0.4052196654851776,0.6853277199356043,0.6193577146918862
-0.4439016364187562,-0.506169266692334,0.6476139772195617,1,0,0.389917075148733,0.671387556302538,0.4318226143539358
-0.1741745622211987,0.1382234254743028,1.087454620148465,0,0,0.3576096013022696,0.6402326271096127,0.4996324724792043
0.8631507387041388,-0.161721003041247,-0.6699950968782225,1,1,0.5395794813284671,0.7893111384964687,0.6742644236259827
1.135274731653189,0.7738911809098658,-1.606256818295382,1,1,0.4893346542808805,0.753888616812066,0.72707308744057
-0.3131539389082808,0.1655154620167624,0.7788297171210313,1,0,0.341068231037014,0.6233028188711317,0.4706105357029983
0.9101014949397712,0.2839060011754735,0.585247531358856,0,0,0.4877680418868326,0.7527234744569463,0.6980968789888602
0.06413680237815363,-0.6738516881805606,-0.261264391041254,1,1,0.4818451649173506,0.748283224340218,0.5198637145640501
0.01899118664010827,-0.03467925001858987,-1.885572904443471,1,1,0.427070519924496,0.704394920368029,0.5099920404981988
-0.3974833349294312,0.05620565308915186,-0.281369991905701,1,0,0.3506074734152304,0.6331509057400411,0.4437631982125056
-0.2468237955115857,0.4879913708045874,-1.078957187048634,0,0,0.3359510930716569,0.6179221439990477,0.4745862389924112
-1.628042213951211,-0.3481697908366748,0.7641144055017897,0,0,0.2411066166703346,0.5038764746274187,0.2347729196358881
1.687553039486638,0.7821282390947401,-1.468263759868847,0,0,0.560231610040777,0.8028543253906862,0.8045994115985431
-0.2323672393767712,0.2566343810815294,0.1775911169235922,1,1,0.3477446647998156,0.6302199843172751,0.4831811576759182
0.539304552942874,-0.9170489464607607,0.06494308755074261,1,1,0.5662650597828001,0.8067075586828319,0.6087395560887296
0.420322829776129,0.8256709533036595,-0.8057181666127921,1,1,0.3832220368748828,0.6651285796222162,0.6112165704368575
-0.345156867242898,-2.70381768007334,-0.6214619675777742,0,1,0.6354546515136882,0.8478475740125869,0.4003495316679243
-0.524414892971043,-1.019584508167443,0.1656121502326517,0,1,0.4351320052925517,0.7111930946826834,0.4033779644632091
-0.05594543204526823,-2.259213877577611,0.2155079693017565,0,1,0.6210451982770213,0.8397158252586104,0.4705111252870349
-0.9283241307890274,0.4856889591905151,-1.281851247728665,0,0,0.2621715040650896,0.5318109138045979,0.345344797412839
0.03000653853094012,-0.2831633288865059,0.3031018849503304,0,0,0.4320904872256636,0.7086427220988091,0.5251196465533716
0.1246972776513468,-0.2551641750214544,-1.536272314044245,1,0,0.4597879461006299,0.7312417657438171,0.5292240064320847
-1.477207963461032,-0.583886939092219,-0.00827988392958697,0,0,0.2810825923329857,0.5555276037844031,0.248482510438608
-0.608247947199117,0.6252119305794656,-0.2792209192116837,0,0,0.2765538383879641,0.5499596495599781,0.4140560272587991
-0.9650127247795103,-0.2780962929879093,0.2258598363165524,0,0,0.3097331576416743,0.5892246799422992,0.3369380373552598
0.3248847188245844,1.878379131993129,-0.6689093400034194,1,1,0.2762084551087927,0.5495321824466525,0.6134335871922999
-0.07347866159040038,0.4261239468194264,-0.02342295920081532,0,0,0.3529910911859597,0.6355753941374064,0.5156929220410785
-0.5006181459886532,-1.549257176344244,-0.5108345590530156,0,1,0.498910036561481,0.7609269882546604,0.3930237351519721
-1.073702412717801,-1.726606681123778,-0.7956788416705864,1,1,0.4439704127200259,0.7185063579704291,0.2882729124259101
-1.047091720766455,0.5837865452929482,0.6010918374142937,1,1,0.2291640184841167,0.4872754099471866,0.339866604674997
-0.9038792895808748,-0.2602286305631211,-1.858242662112535,0,0,0.3333257487240823,0.6151344872968072,0.3328494534007815
-0.4943399501826941,0.3989819007023456,0.8249378896141027,0,0,0.2989396859952341,0.5768306304656146,0.4403316034738157
-0.7130470816913138,1.05185486052752,-1.515691921513472,0,0,0.2417920952509756,0.5048120754174693,0.3925250871929691
-1.247627799143793,0.7096618656378763,1.671121228563247,0,0,0.1956286845080581,0.4374015906796426,0.3151589903533179
0.4934319881836954,-0.04034238653401243,-2.195183746522209,1,0,0.4932733845564557,0.7568009801697951,0.5985132645249208
-2.022447056043479,0.129409536895869,-0.3580626695711746,0,1,0.1813422736629979,0.4145586513399669,0.1840416440432332
-1.105835182152118,0.06553258083005072,0.1151313675078096,0,0,0.2664704029694532,0.5373113883661671,0.3176902374557359
0.9444158685402726,0.1366022830127008,1.228394368334385,1,0,0.5010096484549831,0.7624514621242914,0.7057184376601544
0.007994029548813363,-0.1153349948073361,1.064312186247182,1,0,0.4051382062073682,0.6852548260092725,0.5301252552940254
-0.9784408800414345,2.814447453266161,0.3752574781667358,1,1,0.1109204345211467,0.2851116915223132,0.3894403476551295
0.3808292528376731,0.5250959739725976,1.877136475331642,1,1,0.3821094115814118,0.6640787229917848,0.6190933463999182
0.7925074116726066,-1.605055979003924,1.403470384767504,0,0,0.6524441296593417,0.8571635362471187,0.6526632441501026
-0.3408965794450173,0.1071550728393235,-1.279253972175266,0,1,0.3618337289728135,0.6444460718490034,0.4476397453178071
0.5262020181238957,-0.6513742900675522,0.1001696379934738,1,1,0.537285850265517,0.7877722549862308,0.611341840674547
-0.284099005360783,1.925012801735852,1.98226030014559,1,0,0.1959459899922721,0.4378975609555385,0.5190823954145433
0.04651317021474138,0.06397771136885474,-0.3734429663495151,0,1,0.4061705032890816,0.6861775585408341,0.529394488203631
1.106006291502786,-0.3289198703333772,-0.4213372746456993,0,1,0.5857361642981646,0.8188380113170609,0.7134572028706296
0.9785928636649645,-0.5382990953166494,-0.03775503444853058,1,0,0.5864045439581714,0.8192463593573145,0.692016740214174
-1.581310781510993,0.7041903451231669,1.940866939181869,0,0,0.1680152341131804,0.3923055519756136,0.2635022108741728
0.7212253727997919,1.461799167547305,-0.8461021361773309,1,0,0.3601066560263987,0.6427286427332811,0.6755800196252529
0.2363242820282007,-0.9431599243693896,-0.2277655455813428,1,1,0.5319294310164292,0.7841505806993818,0.5484672309456994
0.7722114773525048,0.1018206131032986,-1.412641022601222,1,1,0.507976955871535,0.7674626237409263,0.6575784231233666
-1.315029105537753,-1.381163931490774,0.4914525899395903,1,1,0.3667574966958539,0.6493027287036187,0.2642019361778434
2.063894535656668,1.362458244000213,-1.895985199146064,0,1,0.5551473075262687,0.799571530784877,0.8504922763641525
1.421075938069784,0.9364004170146472,-1.545299945528758,1,1,0.5100703541592198,0.7689541453468274,0.7714925613507055
-0.3032016167104975,1.09552241149581,0.5504335109347853,1,0,0.2640266055615627,0.5341925954452584,0.488185592980893
-1.309095052387986,0.6107421557961942,-2.137500596080588,0,0,0.2219536939580821,0.4769690617164529,0.277974901746526
-0.2228221757572114,1.137956769400049,0.01839421557131983,1,0,0.2731692222398056,0.5457531663717156,0.5003444731867883
-0.4989375499619459,0.8893462537723492,0.9747518150865815,1,1,0.2569943044664627,0.5250985102614797,0.4497644599455976
1.31003969286695,0.8743424284463873,1.081374793937147,1,1,0.4755353399368288,0.7434907182688808,0.7703747586261225
0.7329085574375346,0.2655286491164719,0.08950899976381409,1,1,0.4710630890915904,0.7400543669352331,0.6643549425931807
-0.237259719097402,-1.212368293059726,-0.9553115088198088,1,1,0.5038384085706855,0.764494797228107,0.4456231298809073
-0.2820144819352097,0.2414521596024293,1.440812598004263,0,0,0.3319332964374452,0.6136483996499086,0.4834270192056759
-0.04179722787551253,1.003476290877664,1.079315656432121,1,1,0.295355589946996,0.572636208762309,0.5415545299646181
-0.231446797688791,0.5946902113701839,-0.2435280417248615,0,0,0.3207782821183144,0.6015507682190276,0.4863215515169247
1.322135894078477,0.6358433382659322,-1.190483754688355,0,0,0.524151019590239,0.7788207728480693,0.7555583518321528
0.1615246521538467,1.64811216182388,-0.1812310345467012,1,1,0.2738266477338786,0.5465732871848822,0.5824588831784338
0.4477150300950681,0.5458788377391453,-1.0366228991646,1,1,0.4164138609401391,0.6952152746560535,0.6095067973228548
0.5107079492135139,-1.393835152034626,-0.6256241064013961,0,1,0.616389399559115,0.8370416532639464,0.5894045568295656
1.075722967494192,0.356756290308358,-0.304477807746527,1,1,0.5111759624150563,0.769739270615556,0.719918693468939
0.4464610212451874,-0.06009224775513144,0.01257850235183325,0,0,0.4671181110516319,0.7369954944833451,0.6064755123986119
0.6568185267201376,-0.7273677406591319,0.04033640555469069,1,0,0.5627629838888938,0.8044765365731001,0.6334597330357178
-0.3122681946066529,-1.585603374600256,-0.9204557562492998,1,0,0.5317041995851139,0.7839974320763945,0.4246257971044
1.568206447063832,0.3847233145852341,-1.323588301401389,1,1,0.5831429929596844,0.8172487311502242,0.7853341951251852
-1.540354375848411,-0.1121639001105839,1.561186533176482,0,0,0.2264567119753899,0.4834311826516574,0.255462737816974
-0.1867581348043526,1.306999553404016,0.3519307708186574,1,1,0.2607715457544632,0.5300053989875683,0.5132451472124835
0.4712504578458936,-1.335720509304569,0.9375229217497576,0,1,0.5907846614887136,0.8219094861280007,0.595233213493417
-0.3349320372736072,0.8630924536109083,-0.814169981986113,0,0,0.2906047387755982,0.5670142145710932,0.466650704915309
0.1770493475099125,0.3520029539376315,-0.1540333165758665,1,0,0.3924208435858824,0.6737028474499347,0.5617396448594726
0.4045451930861567,-0.2663970751925088,-0.6490597530412794,1,1,0.4892174635872452,0.7538015919111504,0.5897512308900685
1.605483382793965,1.048952866361442,-0.7608647450481768,1,1,0.5152412929785998,0.772610800236829,0.8012765690316237
0.5684443055946129,-0.742678854701153,-1.184684643662324,1,1,0.564748342768623,0.8057432041921971,0.6076586145222365
1.033809441398976,-1.704099625647406,0.9268559135765412,1,1,0.6937382003928135,0.8786579899628351,0.6891079290677989
-0.2527223125730585,-0.2115466030805286,0.4097512196232897,1,0,0.387641411538207,0.669271266138919,0.4722967125407177
0.5811988119942524,-0.8263431768289082,0.7177256087500634,1,1,0.556198120299916,0.8002527175011487,0.6230679796628581
0.1133705380252234,-1.256054792868038,-0.1698744835797392,0,1,0.5469602254513954,0.7942153544871648,0.5192315162240997
1.381279015558926,1.676594798245697,0.7173484576086773,1,1,0.4075218898609546,0.687382176004209,0.7882837273090714
-1.19034348816837,0.4906069024558882,0.8508609038591928,0,0,0.2208056567687898,0.4753077825427867,0.3155123676668427
0.7257079833187221,0.7849542886879182,0.3632630792475308,1,1,0.4149837311748241,0.6939662501651782,0.6737338386161733
-0.0724123388305437,-0.6083674959040184,-1.897935518501496,1,1,0.4733010455708899,0.7417780873454877,0.4812915011164223
0.3396417667133508,0.1860528436521885,0.5575758428248162,0,1,0.4228571994838287,0.7007921984415877,0.5951815323067685
-1.337543693292894,0.6450166893150603,2.054545094620777,0,1,0.1899343107510995,0.4284179549682872,0.3018169272860999
0.07845013077791134,-0.06166531920654083,0.309002356085701,1,0,0.4161627497854672,0.694996259838745,0.5387198210135452
2.032337024710338,-1.023647761699891,0.2032069333939049,1,1,0.7500015902335333,0.9055737016064604,0.8322942969935828
-0.7996574222976441,-0.547004720844995,-0.04959030788193934,0,1,0.3561035831033884,0.6387198080245491,0.3595624562508537
1.347323241613559,1.800990600688737,0.4481421446267063,1,1,0.3935264688647426,0.6747208962328888,0.7839474680005507
-0.3765947230234853,2.492738866638518,-0.4275544813295202,1,1,0.1683156144023729,0.3928175966493051,0.4922956194690032
-0.5711359143597373,-1.774943044578727,1.396091569244744,0,1,0.4936647297058469,0.7570890268746661,0.3905608050499367
