y,x1,x2,z
2.607435436422735,0.269258234836526,-0.5063742187416111,1
1.03734856523634,-0.1763782068288595,-0.304655938678106,0
0.1514655654882467,-0.1824337811426058,0.5147457330929046,0
0.7382683199143185,-0.564742946606076,-0.06950532873234172,0
3.62163646987748,0.1766124968180165,0.7369989850517531,1
1.395684668788518,-0.3659181773655242,0.4698511775553986,0
-0.4663499010712312,-0.9278803314452726,0.9480283008908501,0
0.5729444004398426,-0.1631999116862792,0.7770075335796867,0
1.636651235150979,-0.05173464981965936,-0.4909055764279817,0
0.5334487302031765,-0.548814263591578,0.3181184656051066,0
2.332681568267518,0.1449158662442314,-0.9589139309437122,1
3.420017704680489,0.1315438008638419,0.9822134488591965,1
2.494368581328903,0.4040043622207428,-0.4779877823948069,1
2.648320106940967,0.2958969644024201,0.329590187247168,1
3.389562027142762,0.3048661130420631,0.6983072423991306,1
0.6241933321424109,-0.3675716963519138,-0.6790706745440571,0
3.821678835383454,0.5748644439719077,0.6957586856209583,1
2.051221034737338,0.09828876719935886,-0.9755086684183552,1
0.774395518309243,-0.1371636096402198,-0.1160457238291852,0
2.905982995261587,0.2520249618821142,-0.05592475493772309,1
0.9169368335788638,-0.2786853310994915,-0.2518185734825282,0
2.922268986865522,0.02547848921351648,0.1727694926009995,1
3.392770540691052,0.4734113769644406,0.8296846974052641,1
3.178494224323247,0.7728057734474154,-0.3460217713994218,1
3.95901432583403,0.8421143945903833,0.1585197743328484,1
3.583466939540061,0.007265850366198423,0.7549250514866457,1
3.15854049258705,0.04055022948113818,0.5459907902027563,1
2.607638419454081,0.5997408215276729,-0.918533470389008,1
-0.2714768748750117,-0.3710986165115975,0.8855815282553245,0
2.646926928491581,0.6747647246901372,-0.9067061914827745,1
0.7807448142566366,-0.01171670696515315,0.1775169487486592,0
0.1972604089435646,-0.7682865513294632,0.1507072406303296,0
0.09938566771876689,-0.8558817058541126,0.5727804614046321,0
2.685719683012173,0.6839864220789262,-0.7031138963020447,1
1.144928992071852,-0.8888641661862442,-0.6412592158745924,0
1.066171443202677,-0.4387771277326882,0.504213865476721,0
0.6731771244314466,-0.3317399189969084,-0.7009904951767498,0
0.4840964196548526,-0.6540111096168124,-0.06110974586872087,0
0.4778685327599989,-0.3722132603960215,0.4632961804218638,0
3.778249473240889,0.4853851334501713,0.3024838575653623,1
0.7465229529448604,-0.9706343128798585,-0.5787916277738097,0
3.089833731737623,0.6543468490413729,-0.3920794826278289,1
4.227617933480492,0.7130960471491163,0.9379498064820819,1
0.6644938377342452,-0.2554768536169036,-0.1026587596902322,0
1.472493042940429,-0.6927742018787304,-0.9110850471272389,0
2.707561404229866,0.2016808158901617,-0.5608302010673347,1
0.3718465235910264,-0.7606548882702113,-0.3151298206763247,0
0.4733696209823651,-0.270161277843495,0.9989788085891718,0
3.674968677051807,0.9168583618019448,-0.3946169050461628,1
2.662361806485691,0.9909289451672743,-0.9472083024349101,1
3.670018219549989,0.5442097827091712,0.02584315511067192,1
0.8106599618277712,-0.3780769801584676,-0.8327892300520459,0
2.56509420862918,0.375330098332185,-0.4518648026085563,1
4.158581776253245,0.4108127309680254,0.9847663521878782,1
0.4154695595472608,-0.2243166096727005,0.4092770378603088,0
2.840838015646856,0.2817772691723188,-0.8986667414342593,1
0.6821660134299384,-0.9785447100486475,-0.102626562816408,0
0.5566375772378951,-0.5818846827955171,-0.6567249747423014,0
2.468633724332497,0.05017660593452233,-0.7541106871957575,1
0.3920023400251996,-0.6724973914834083,0.174130826697604,0
0.8021039567600281,-0.6681862642469327,0.01131177928043137,0
4.431436806574117,0.6726085811004758,0.4857331686310165,1
3.89007988105324,0.978266005367211,0.7846124564637194,1
2.914834537976178,0.1119388560568968,-0.5066362851366761,1
3.941034768866276,0.6781394617634269,0.8459839733107941,1
3.525133227127278,0.9806433286525451,0.03598354510819091,1
0.7202128893650949,-0.7168082228624506,-0.4823301636297657,0
0.3978071318521639,-0.1035087734912978,0.6915716762052186,0
1.305310744737489,-0.2148545683161602,-0.928940163941955,0
0.4288469571946532,-0.83990143270763,0.1190187549459212,0
3.203680288341207,0.5106603455894889,0.4432430700599332,1
1.471461719928226,-0.132441945354814,-0.4400446256877135,0
0.7908356327334077,-0.06134613161919744,0.7269838351264357,0
0.7152626528611535,-0.6986540523735196,-0.5194308732840303,0
1.013024728490344,-0.6381466955382638,0.6797485654634783,0
2.082633957308456,0.81420724431243,-0.8429100723350855,1
1.257820855344856,-0.9107018220514422,-0.6801448162631374,0
0.4521863549480744,-0.5342954301125875,-0.2380308321961837,0
0.6642390384018287,-0.4158813393709433,0.7081110255963585,0
0.9682208216772326,-0.01960491519682717,-0.7108292697464351,0
3.242858292545765,0.1728903460295919,0.750876479588483,1
1.681005670270364,-0.01342004829866683,-0.5405369467744126,0
1.355096922358279,-0.8317693308862359,-0.09498320281094252,0
0.7435365512390795,-0.5126650918885729,-0.2945311914793245,0
2.943154982900592,0.6871767695250823,-0.7637475467709529,1
3.782418836470256,0.2751774009569181,0.8886194790382802,1
3.754801392128515,0.2982981002685487,-0.123643418495573,1
2.591406842268614,0.3404065107027099,0.380662522712389,1
3.519127142877261,0.5258060380790581,0.1505353533280622,1
0.2662284059525495,-0.8837830365571053,0.0034318337044148,0
-0.1457237977899686,-0.2667832301347752,0.2331552471136979,0
3.452994624973383,0.07905487052335736,0.7966846124048579,1
1.458088574245082,-0.3230870334053479,0.3986247513882191,0
3.127531308364336,0.688957746574373,0.06496015891044227,1
1.211767134813553,-0.03485498282541211,0.2903719213319527,0
3.897048460997356,0.5372551789187583,0.2127885610180431,1
3.253306486314198,0.7040310337623381,-0.1337575850273738,1
3.227643344450645,0.009582965806996135,0.2495280202609007,1
2.644030801484734,0.8191044877426998,-0.1128603996716728,1
3.161318524288599,0.1742478810739612,0.5152287557438247,1
4.369554825496921,0.7005485976674435,0.9378249670445711,1
0.5889432199080139,-0.3188184088169514,0.9197307149944585,0
0.9533120632539698,-0.002366082937029557,0.6414715728499609,0
3.227136528761077,0.0628220820091554,0.2035177941189703,1
1.332182100772199,-0.7900405682078588,0.4986639761414811,0
0.9195155970715676,-0.2028949865969187,-0.6439034094848912,0
4.030127529985692,0.8346753451033522,-0.04196308537215487,1
2.844460200235345,0.2616644807294848,-0.4853904700172713,1
1.653089183603679,-0.644986835126065,-0.9930100377813058,0
0.06882185510309918,-0.3222887287807901,0.933475149344152,0
0.5471547556039393,-0.6167939806746003,0.7276971237036827,0
0.3591292471472284,-0.9503537364028549,0.02739723693985363,0
3.139062596210652,0.8549209170080534,-0.4916954237619864,1
1.321372707203781,-0.103585343486257,0.3859504203984734,0
0.9981782638340078,-0.3849298551584277,-0.130397830900145,0
4.011319614360291,0.1969543831154732,0.6066990668453989,1
-0.06048484712513214,-0.9853710874139687,0.9990362203618988,0
0.5394387590974054,-0.4439557867983723,-0.3018347850202598,0
2.851639755823066,0.4060669313977852,-0.5111939130439045,1
2.79264438602549,0.2675395461385259,-0.4652350224104835,1
2.838146943965799,0.9636118950850709,-0.8133075086386561,1
2.588569694489987,0.2407154193160881,-0.2119076069996892,1
1.746511477938343,-0.04498825274453444,-0.9651498945661814,0
2.576451463292398,0.5228651263680153,-0.7712088851974488,1
3.654133167030864,0.8066557439281061,-0.4566085054546594,1
2.749601179073248,0.4413918934367032,-0.6802744481810385,1
4.047605535176013,0.9264224470987592,0.4643181990014504,1
2.952935735138711,0.5640103414763544,-0.7887904182641994,1
3.54948328915592,0.7336028765238529,0.7319882100490493,1
0.928316537578061,-0.7717918576327256,-0.5577709925780943,0
3.455773544540825,0.4648270059875754,-0.7828187660568646,1
1.334669614108756,-0.1198226009452628,-0.9797867111374829,0
3.71490150428615,0.1062076048225504,0.4304100086442928,1
3.090674591633189,0.3082048189647135,-0.486766508122916,1
3.605933027244449,0.9396302334111388,0.01899721027554957,1
3.015432033862541,0.9691561628632492,-0.7767679066556885,1
0.715976915194676,-0.4235435090241895,0.9705918464724985,0
3.014605150726099,0.4675069948758324,-0.7492305218600894,1
2.585814212413469,0.4999670758705372,-0.1761481467162436,1
0.7344243155509512,-0.3070142773739024,0.7032990046689318,0
0.7033064534770501,-0.752260450271558,-0.5102261030391864,0
0.5241531516173322,-0.9181060794285605,-0.4660564293076532,0
4.227628201387634,0.5546862550583571,0.6169990317814658,1
0.832437448276157,-0.0206005163661882,-0.4533206856159746,0
2.231652380903664,0.9710803389898524,-0.994257377810374,1
1.326511714054025,-0.07005308761269391,-0.1441725590201004,0
2.227308730002149,0.9558339581476805,-0.97492958064305,1
-0.1054765992869857,-0.1768479956118802,0.8195845676587337,0
3.855527740406868,0.5873643011199452,0.2836264483584419,1
0.598499612804082,-0.8303614553763359,0.1660285324424844,0
2.826774876292583,0.1109234202755278,-0.5968209782752738,1
3.405013416673966,0.6041195739714484,0.3998923708572726,1
3.119095715725965,0.8494033344397773,0.3545092873566915,1
2.232917208665876,0.6451661812348632,-0.8790728521492701,1
0.1995872489423172,-0.9260585455976516,0.761693061621145,0
0.3160931803816341,-0.2545953173865316,0.158826725859611,0
0.4960395065089465,-0.9026030553722975,0.5849337620772204,0
0.5665506726234839,-0.781435417770884,-0.4741718557423116,0
2.720186967268442,0.3506112573349682,-0.7559044004930917,1
3.558746850063769,0.4265163926233964,0.4048991463735692,1
3.839876265278664,0.5474413655032526,0.5877653725103242,1
3.405696506038271,0.7309130961113257,-0.2279329327614172,1
2.435040417607648,0.4788629369530197,-0.9526154493673775,1
3.820014933275575,0.6017431842132641,0.6365080493077291,1
0.8197106173930847,-0.9020725803534415,-0.5878121873391187,0
-0.1404401383345405,-0.5309296991174028,-0.3219361162050236,0
3.560031482607024,0.2437955467504915,0.2564620155542605,1
2.858038790008747,0.7162506092496463,-0.8000905615773946,1
0.9869222113540096,-0.9909997501206818,-0.8560084677230737,0
1.835877184142829,0.02925868423269962,-0.9485924568494515,1
3.634273933634677,0.3545747987287944,0.8332797204789109,1
0.2061658599411877,-0.9407854217427736,-0.3772345114626887,0
1.102800818968259,-0.1972888848932242,0.3213176302342637,0
3.518517613181139,0.7912697627673937,0.9784704980354844,1
3.037382007073651,0.3432256177117174,0.338901587123887,1
0.9363271371556818,-0.5246832732788054,0.05018959171236004,0
3.130319223645147,0.7055622592638253,0.04183986703447706,1
0.5505248716205599,-0.3039371531809714,-0.2461657030888966,0
3.855723961297251,0.7066893422881189,0.1995593119101706,1
0.9027535200282302,-0.4021126977621889,0.9175827790914086,0
3.782410375077183,0.180640501766298,0.5760880673966202,1
1.281887967104009,-0.2061198645043318,-0.151546765933525,0
0.7827264417603246,-0.450349898489866,-0.3351103419349335,0
3.841664513789593,0.7731151243437384,0.7670630592462429,1
0.646889675150094,-0.6248126361210173,-0.7284283487468124,0
0.442152104143573,-0.8303768175284738,0.6991705139286035,0
0.7777215508099217,-0.3161461229086793,-0.4898464773153353,0
3.346293595357062,0.4352782952831351,0.4312584715518355,1
3.976100592654204,0.6148632119525634,0.6124411615496601,1
3.940354192441379,0.9974867401335297,-0.04600696547305483,1
1.140295773033838,-0.4072758859776702,-0.6154320477154513,0
1.418807651150884,-0.1841160977374356,0.6895354869247508,0
0.4341100421845381,-0.7263574439407474,-0.2649833098933705,0
2.088634438614857,0.1497438592460671,-0.3586394790349614,1
3.797453848393554,0.9951600745258344,0.02003236470687919,1
2.801268326607451,0.401762020241317,-0.1298275177921646,1
3.242009047557441,0.1904256808267435,0.3661044340774484,1
0.4021318038497452,-0.215261814156412,-0.7256043832546692,0
2.965580177014246,0.8305975205711096,-0.1286206919042541,1
0.1610045427635326,-0.006166807739301117,0.783403622450408,0
0.7390079822811048,-0.731266173373877,-0.9278745811205491,0
0.7331548657539576,-0.2692430736017331,-0.08532333369334721,0
0.5068316536359244,-0.8656666623044662,0.3210639327704203,0
0.9652415712056606,-0.5960419246224369,0.7754221740839706,0
0.7321595507991343,-0.9646624380001756,0.1875724538663515,0
0.109721499272374,-0.09344016699967317,0.6489685424786571,0
2.989513865739941,0.2690805299035943,-0.5546179620814271,1
0.9763086796187759,-0.3134150752421845,-0.2943811275442809,0
0.6159718343340123,-0.1592364569894458,0.8842645478560853,0
3.990494619199446,0.9184185456891518,0.7719502261853726,1
3.414918268573603,0.503926243149831,0.115905965377409,1
2.729785593452308,0.08171327388990246,-0.04902332441030954,1
0.7409600972292937,-0.4309182497763495,-0.09786521709108298,0
3.252877974523551,0.7939935975459904,-0.8824206768659679,1
0.2181085407365059,-0.529805766238681,0.7847542079131338,0
0.2224978349974375,-0.3493145389666459,0.636299016830671,0
3.323133477892422,0.818129628845897,-0.08749771054426581,1
2.268531434389796,0.05908411057014473,-0.4411200545610532,1
2.333293549833384,0.4846358988359534,-0.3141587871469389,1
2.425382743555885,0.1814895883275323,-0.7536788282542211,1
4.043393600663076,0.3068784180189903,0.4435794826114452,1
0.7499397392311538,-0.4012334169703489,0.1133397131097154,0
0.9723408457110113,-0.5172558767466742,-0.5317931543502101,0
-0.1033703393383988,-0.3550153056626695,0.2460111441553794,0
0.5431536325068165,-0.6891168718331551,0.9584604285099494,0
2.883013899481375,0.7486287305816148,-0.7552097290476416,1
0.5421899956591756,-0.4335061334997719,-0.08302997874934448,0
3.125331932266312,0.1229787888287692,-0.01168235815574659,1
2.893539171357882,0.5839488502827481,-0.6664055723523952,1
2.904241233428779,0.5676482187514271,0.06316042199462957,1
1.007541394167303,-0.1232274828316142,0.2119545170961801,0
1.66070475430649,-0.04748538282654868,-0.6853109223630094,0
2.920138617358045,0.9894034978700497,-0.6905522019822472,1
3.32644799789144,0.3491949539580481,0.7126974312675121,1
2.979548826535254,0.6292768862357654,-0.3772251266599103,1
3.926865989155087,0.8051079384384638,0.2606667741572619,1
2.97454460645573,0.5751796724586784,0.2535461513504282,1
0.713100123117659,-0.6296413100928648,0.6783417511652701,0
3.126817434053513,0.1243414674751444,0.4797892624630469,1
0.4943735298034732,-0.7962116853709102,0.6811528668765556,0
3.102490322056705,0.3058442531279968,0.2504295793013314,1
3.157782670874778,0.910698856375622,-0.101085678972012,1
3.472963160632435,0.02546412860022262,-0.2128669573738506,1
0.441919996657509,-0.1340550142644656,-0.2419404666771283,0
0.7789533636908862,-0.9283144971636736,-0.1632138041816844,0
3.633337239713013,0.9195490446584407,-0.7413814956924594,1
0.9228364321173876,-0.7939946317396824,-0.152083257993666,0
0.07497334136760136,-0.9178418133903061,-0.2211101855947577,0
0.5126914099478374,-0.5078667769901231,-0.9308566733635371,0
0.3998018300640178,-0.8689391321632352,-0.44973848934732,0
0.8671368221755822,-0.08976431517647532,0.5038139494804337,0
3.215588678866208,0.0321756025142248,0.1558911428192506,1
0.1201908292550887,-0.3748601019428321,0.6123349935120603,0
0.1762446725676404,-0.8980790348502279,0.0853760887615298,0
0.07455711417205813,-0.7767992635015466,0.7081675309505349,0
0.634565394982941,-0.2309912440201438,0.5921341992034335,0
1.595435891657618,-0.8789430983469277,-0.8034308597155058,0
3.492723814582924,0.3963794512198269,0.9540127360319848,1
0.6073889401296995,-0.5859589169503761,-0.9705051061973424,0
0.2907126279683296,-0.395856862432723,0.1936760758592371,0
0.9728367000849329,-0.211748445643805,0.5850230186335246,0
1.000936510616565,-0.1667807338617042,-0.3362117202981931,0
0.08402821302852237,-0.9966785846503989,0.1971395845943158,0
0.5496786189788958,-0.7758592580026049,-0.2757549383051034,0
2.4310214083683,0.7255291274817561,-0.8787700499849962,1
0.9145126635340076,-0.9975338749761837,-0.9830769618213382,0
3.514724840687073,0.01633471162575018,-0.8102759397776234,1
1.450802012312075,-0.0209959869855838,-0.8031808117599064,0
0.7293648885314424,-0.3338116779787244,0.2217795547874999,0
0.6498176865737606,-0.1373459597071007,0.05173046192502651,0
2.680869725015043,0.5611622750531686,-0.08907339965371586,1
3.903369664619555,0.6824074124299129,0.3838429512048351,1
1.321994532554309,-0.4793029131694999,-0.9663477259751032,0
0.7734599534419688,-0.3550191180645403,-0.4580330371685382,0
1.061380807432803,-0.5150342939433346,0.5547854625752557,0
0.742319912194828,-0.04027319889786973,0.819954213034237,0
3.406833886549481,0.3665167153176259,-0.1233268075248368,1
1.097841288193545,-0.5434942490731589,-0.8370320397230673,0
0.5806441465667186,-0.3385285158902667,0.5974574784569759,0
3.587669379647983,0.860769235178301,0.7703408665454672,1
0.5421584904856578,-0.9028614203060839,-0.1726794586125611,0
