y,x1,x2,firm,year
0.3869355466110994,1.384906937645251,1.183756921327225,71,9
-2.013725360815229,-0.4108469300992142,1.52259538585473,240,15
0.9698110644627688,0.4235057659278442,-0.08018197108287686,231,8
1.207467951421299,0.04501077549134774,-0.2137755605448221,124,18
-2.079501489213004,-1.157213803016889,0.140450487333242,6,2
2.413519702700689,-0.1854799759042561,-2.411907827725316,149,1
1.404665434368706,0.5875065902392275,0.2804319015758431,138,0
-2.868010571707263,-0.4990292550108579,0.7204379830848138,37,7
0.7656482564714138,-0.3248431953718612,0.1445110914155014,158,3
-1.590876742166846,-0.1733668553856451,0.3446744203613738,210,1
4.155414923753504,2.111529331310103,-0.04347637559950335,26,4
-1.943258019625496,-1.83404893710444,-1.997021889954306,180,19
-2.281544770204718,0.501643299027259,1.662594760903365,35,16
1.560723758113933,-0.2533390772521649,-0.3678288474017184,187,0
-1.610439892194146,-0.6406549085024337,-0.6177701275301731,104,18
-1.026927197791713,-0.2778757071562654,1.357982778451828,1,4
0.139048206060616,0.667376243833423,0.9787004684612145,241,8
-0.2688736509788829,0.7245235940205608,0.2730658559757775,41,6
-2.675930979260267,0.1860171224347531,0.7693697230995949,149,8
3.75987435861441,1.092741316456627,-1.154988335690482,45,15
2.439409760561773,1.268832995100576,-0.08089437401954816,233,14
0.4178137885240964,0.8163759419506144,1.294784109457249,184,11
2.260069359193952,-0.5461924511472189,-0.6771418191301696,201,12
1.361945829921486,0.4944415492128766,-0.9983333049937513,108,14
-0.3366114184162574,0.4992006591385695,0.07860395283669008,116,3
-0.3413761166661354,-0.8156314336465517,0.1020570110977942,158,7
-3.331014040843924,-1.569438894054258,0.6475720998400183,196,2
-2.434168179867559,-2.022775621374556,-1.378152437239644,211,14
3.742344381958905,0.06985549011215164,-2.54937677040063,4,8
-0.9515935133489675,0.2980397148669182,0.9212319274388695,165,12
0.05259473592285047,-1.181781577652414,-1.082981973204749,27,11
3.966742369081813,1.046032332551363,-0.6099903611811885,71,5
3.768279901041334,0.1522181492964122,-2.183235481953956,207,2
2.678587534520995,1.349452614915353,1.022912682025558,62,19
0.7597201510257754,0.370535869983591,0.3503382240725311,199,5
-2.185845718155982,-1.066333571879151,0.3101945440509483,115,2
0.2945347126568867,0.4582812132901489,0.3034550841895363,58,6
2.782902892165114,0.6701106948721014,-2.060162154031485,83,18
0.8575432065303268,-0.5476235858870058,-0.9851659884079055,132,5
-3.295044943176665,-1.442092997309875,-0.4517271104461956,191,19
2.859458487488525,0.1002960643066063,-0.7487427711363346,151,9
-3.62223064920735,-1.000844635316185,-0.2715115496462052,233,17
3.664825866441307,1.120887663061132,0.2461997026787951,216,13
-0.01104248128857786,-0.4071766804265926,1.006438316255191,188,0
7.264598778032376,1.724601106493299,-1.4802040270407,150,10
-4.503330478937118,-2.124158667518836,-0.008835386798477098,72,8
-1.863202307885412,0.134795604145148,0.7115436789237772,103,4
5.104045787240534,1.42939264010132,-0.9240831699718196,29,10
-1.09249448844155,-0.8903043158872967,-0.1928327737678788,93,2
-0.5716056348686268,-0.1592009356270355,0.4665521154873495,231,13
-3.175317478569843,-0.403035714364044,0.0112088594795156,106,16
-2.425588229882026,-0.6837676421522828,0.6741977605660634,28,1
0.8849800777847068,0.2446226411142813,0.09469814704959638,162,9
-1.37898138079279,-1.295421600999104,-0.3118625396642448,240,13
1.59978667781739,-0.1109687813302256,-1.172709754863875,216,1
0.1100741015694256,0.5159942376845734,0.2471685564136635,68,7
-1.107555243906077,-0.2150937113866431,0.09997277749237025,113,5
-0.7241476194321557,-1.000204199985776,-0.9928320278055999,132,0
0.6112226266126081,1.030185398601502,0.5820558248452637,61,16
-1.110223628271869,0.7302569616168501,1.26792350634002,67,8
-2.318543211973449,-1.041187171303741,-0.6600930679640102,59,15
0.04631380979616606,-1.294107565022541,-0.727632144277959,248,11
0.4805961183979305,-0.9519244159938243,-0.7641485569213184,186,17
2.589821548652349,0.5452731654872153,-1.678661552187259,210,19
-4.117797749488708,0.2755728989625457,2.004481686875095,204,12
1.391188770270491,0.7900827124457142,-0.4488853805157692,239,7
-0.8170924545875462,-0.3261502180506149,-0.8584541774142377,26,8
0.7403745409695082,-0.9247342375001071,-1.126775046989342,220,16
1.15235403651496,0.918846488414499,-0.3879674663939809,16,8
1.968022515778809,-0.553448513451164,-0.6952093666633166,118,10
-2.3855273418051,0.1865480558539786,1.438073186760554,148,3
-3.088005034138967,-1.549924839115374,-1.248737816063805,89,19
-0.6666396480006468,-0.5698104243227993,-1.538534231288337,36,13
1.035642927284582,1.009396320941513,0.5517840822874117,48,6
-1.692155844757233,-0.7162745666698576,-0.1072064963093087,206,11
1.369604295963239,0.8145038214514995,-0.2229448362791155,79,8
-4.235048256212081,-2.331019696188194,0.559636246304464,77,3
-1.645707317835502,-0.559391659643186,0.1367116372945333,230,17
-0.3690142808773803,-0.1713546458781326,-0.0468175868602855,35,17
5.213535689195137,1.742540303342406,-1.40564610192364,228,16
-0.09304937312094545,-1.169062880014452,-1.668095149671829,230,7
3.060801447846973,0.6709932954470896,-0.7004283812905476,149,5
2.442706555389839,1.056931781248794,-1.08436494089893,41,0
-1.131739918860361,-0.7214896472442744,0.269205798523187,38,14
1.655500779037326,-0.3735239487726898,-1.798714910709763,71,6
-0.03051223738275854,0.1416287738119035,-0.4471600929352337,144,17
-1.677837288574598,-1.481484967192529,-0.1730748583317759,38,17
-1.554232684720818,-0.4551032118613567,-0.0396552795316196,113,2
1.102850270718071,1.276112040946416,0.3989642627095406,28,18
2.997343846252631,0.5226548108644206,-0.3265401934909577,135,2
0.104598757181777,-0.1567512894832428,-0.6674920039604384,5,9
-4.235124400240458,0.1130723618364833,1.244480150449791,177,9
1.800985723276604,0.5809053655297716,-0.3200326885458343,13,19
0.08743709792289905,0.7724101479101136,1.4191303675543,48,13
-2.275609075536507,-0.5564141473791021,-0.3251272494443485,43,17
2.457935590609542,1.53472094327967,-0.01626966326979752,207,11
2.571460673364637,1.316348201204661,-0.1387473475017282,13,16
-0.7066411835753706,0.6772576303532128,0.231218608632325,107,17
-3.687921870494579,-0.8429598658458911,-0.419848194895952,147,17
-2.997639983459124,-1.020223906770593,0.09613497374574913,128,8
-5.456295335946245,-0.3266037965965932,1.530814026595627,170,7
-0.4403105254165733,0.06076509764441081,1.048851789724562,200,19
-4.362777562353505,-1.768491865559052,1.055738343619533,98,15
2.281980709903865,0.4946931335452561,-1.3419305718275,207,18
3.41325480548011,1.287462263848472,-1.180119941701113,79,11
-0.3161107764106692,0.5764741398308774,0.2177509227569896,246,18
1.067437263770496,-0.6760528028042351,0.7707379254559359,126,14
0.7076480282618435,-0.7944033974004906,-0.5191355524414507,184,14
1.753496217887396,0.2998523441740787,-0.6975848637562034,218,3
-2.60167795719471,-0.1533037153381798,1.393843002672964,198,11
1.591236337242369,0.4430411742559081,0.6858766667536402,212,14
-0.3167628310891243,0.6017213726056347,1.057986680729506,134,15
0.1669258675733552,1.091890528894662,-0.441450058433225,10,19
-3.080989766070537,-1.132123428929522,-0.520020587315844,123,6
-0.4263147052629506,0.221618947849312,0.9488906046631579,45,6
-1.883589492829338,-0.3634750039613235,-0.2627258602558987,222,19
-1.167669744624458,-0.09863504393536142,-0.6108570293920376,59,19
1.696824827194257,0.864408852668744,-0.913196436385215,57,3
3.349788519931551,0.9731258730512434,-0.5112951396395816,62,7
1.002566742569903,1.398443650383654,0.8750835514586764,160,18
2.998672740829242,0.4255902503682677,-1.509664856727953,142,3
-0.02318300649906779,-0.1100167907557943,0.6290524683439263,237,15
-0.8117324657672796,-0.2528784694503837,-0.7082187587461486,104,2
-1.999984333078543,-1.734755002394669,-0.2103003947869439,70,3
2.79058322540643,1.339735044898604,-0.146245580617356,12,15
1.4183573130278,-0.32189841378567,-0.2207448716373115,1,12
0.3061647724295262,0.5058970600029105,-0.2871276299154687,93,11
1.674053328595483,0.6789965257424327,-0.4443559338411973,231,17
-2.005573865194778,-1.245315509050139,-0.571425173941403,130,6
-3.907098577540631,-0.9233463924596346,1.319773546965473,223,10
3.382741265191934,1.547019907055494,0.02504931606992761,25,12
0.4367921943325858,0.2904355156835441,-0.1259482932249477,23,14
-1.065257731333299,-0.580585664298516,-0.6446527223520863,208,6
1.063118514175978,-0.1263470111275438,-0.4079438211306824,26,12
2.208116915444359,1.086236904832839,-0.6411712083613678,12,8
0.2319797377834915,0.9343144797343041,0.7653441719145009,101,10
-1.704557512789466,-1.466081762239643,-0.7535990864709267,231,17
5.483589322745293,1.634283843671892,-2.246245871648214,172,7
-0.2151435778702928,0.9661480309986796,0.05830803746488634,24,13
-0.2565293484563473,-0.1524752493415862,-0.2793908275702092,209,18
-2.622780341638577,-1.19172244308672,-0.5857882168073019,210,15
1.75333583700783,1.054008640060925,0.9115561199476964,200,19
5.05178921046314,0.4764275002946196,-2.733519603048116,225,11
-6.113736161665844,-1.457798378077765,1.57624406496989,59,5
-1.873814309786227,-0.232078075358377,1.054677760447492,244,19
7.181427690076466,3.126172942792488,-0.628053263194818,80,12
1.598311096117391,0.01650175741442153,-0.4507842716830018,200,4
-2.88740711854633,-0.7419705943356569,0.5043869514626891,144,6
-1.10322638217685,-1.008496625306641,0.5312159898409977,194,5
5.868503457512103,1.77209898342942,-0.6338818575715607,156,16
3.374740212840609,0.847759489577688,-1.61677675386426,160,1
1.335983054733269,1.407439113917228,2.113692721202004,154,14
0.4863317112759216,0.2481852840921579,0.9561240499355512,194,11
3.425624221440577,1.254019235332787,0.15685302829435,184,1
-1.757008738754567,-0.8483203895479107,0.1757752492400445,33,12
-1.480909651780534,0.1625909809150582,0.6213170284965213,206,15
0.6001629750687452,0.2870535149727362,0.7410632860450097,134,14
5.421991574653326,1.382446931875221,-2.086366677487968,80,10
1.329046647342856,0.3188430401404553,-0.3508719793653269,128,6
0.6249868854531748,-0.6255117417362148,-0.4548299562043254,241,3
-0.2116237530968034,0.06407383892037402,-0.1614346585019821,214,0
-5.598055132432311,-1.676413202460241,0.7707939431418125,208,7
-1.473724993509376,-2.320968733270267,-1.790080197457312,115,12
2.52492213729527,0.8313413701082871,-1.349142385563377,196,0
0.2845469338019179,-0.374743886306344,-0.6817450365356267,96,19
0.3748635010302556,-0.2614172989802677,0.1543451264665609,171,11
0.8721580329827319,0.8309466793666148,0.8321256133403738,159,5
0.6906894178735483,1.397010385044599,1.631323419561157,62,19
0.1504552660316434,0.534487954827583,-0.2863541998843491,66,3
4.131148422779001,1.928072830217812,0.8304809096249848,15,19
-1.987632200987143,0.5026891340572774,0.7101624782657501,34,5
-2.174266691186314,0.3022134635799947,0.5416691510701301,108,7
-1.912013463045875,0.2403888225045991,-0.02428093983820041,119,8
-2.790562922885008,-1.285495562133616,-0.3995319384405037,41,19
3.113976156064258,0.9559986056401223,-1.065399330602613,104,5
-2.446250887474148,-2.445466020015286,-1.131592866121723,151,19
-2.101875191339647,-0.5862528572757782,0.3470818234980053,58,6
1.290056955525615,0.02293035056761247,-0.05442251028191393,84,5
-0.453474532027912,-0.7897623234133629,-0.4155073778401859,91,12
-0.1101496851036131,-0.4517559230728214,0.6648086262968088,126,13
3.962422233570225,1.839375566227229,-0.2004891670887745,91,6
4.957042982559503,1.104023885781679,-0.9131791537852285,184,2
-0.1863977888314828,-0.6858276808067391,-0.2664980690301835,81,7
-3.883887403510843,-0.4695665109723764,0.8206298472079934,108,10
-0.9028753866776728,-1.277003948551844,-1.023513252175918,94,0
0.8607212704733875,0.704993786006137,0.2092768175375434,45,1
-0.9643470510259347,-0.2497424504104758,-0.05542574439388417,171,18
-2.854301576065804,-1.966466470894548,-0.7608098913694541,58,0
0.7821805987354051,0.1007835918100582,-0.2933521870394913,74,8
2.1601139786826,0.4389788836018256,-1.571683008778655,198,15
3.087158525415247,0.9631409731750529,0.1096401941573328,237,6
1.410754034786912,-0.07335479457677492,-1.36473298339736,167,9
-0.9922385005763745,-0.3726711627863816,1.07243721722279,229,1
3.199939424322672,1.986264680489528,-0.09197242303418851,213,15
-0.7114799288257543,0.006586156099551837,-0.5718136565692742,120,12
-0.5862968076001319,0.7195618315979349,1.160559328056453,192,17
-0.2460040381369035,-0.5395396433762586,-1.031848844224768,82,17
2.562957381026686,0.6899096516358328,-0.7476829058353383,115,7
0.5580817986704568,-1.455628992404098,-1.829246662031646,133,0
-2.372463070036382,-0.4620675457186336,1.309506304332777,240,6
-4.046050383265909,-1.208274239426054,1.872865696593197,212,2
1.373122803864342,-0.6049733218694675,-1.673593978192059,122,10
3.319267753787935,1.250470040231071,-0.8157724406166661,163,2
-3.274348371007425,-0.6123258893036978,0.06981358150805178,50,18
4.442874031677542,0.7182561254740842,-0.5156941370086527,201,12
4.966893097658692,1.51726518205704,-0.03131500614289812,138,5
1.972012938505947,-0.02757731360331889,-0.1175979417103078,133,18
1.195033648025998,0.99376710505628,0.4075518601783045,191,15
3.281490369267758,0.5310859581386753,-0.9609654939539469,158,8
-0.1807048177496872,0.1164369305835328,0.1926596502442438,18,2
2.543912840071439,0.7503155893169294,-1.116127422909198,72,6
4.6119728619679,1.839938089991854,-0.4118579160315733,44,11
1.433524691171276,-0.6372689125085526,-1.736751327510021,183,15
-0.2972045128292586,-0.9592009001760748,-0.4045481914515688,8,5
-0.99586110967387,-1.017914545655343,-0.5727375829079747,50,14
0.9117306523906139,0.9944279697365547,0.9435793567386618,149,5
0.08194908237642717,1.129367623128353,-0.05926007231960145,173,4
-1.303767549822344,-0.5370369333339351,0.122503233103817,125,8
-3.011675803311691,-2.136013549439347,-0.02245202849718196,215,3
1.87800674763368,-0.6747567399230857,-2.129108844405882,229,8
3.985980598378065,0.5478541778069962,-1.996946260171668,33,7
-0.3863357256705244,-0.06672313898283302,-0.3186776333808045,238,5
-2.657728480901065,0.180347746755367,0.2785599881738056,153,15
-0.9625025666613685,-0.5233444182755979,-0.2348651927201122,159,6
2.592357170051498,1.014089124709765,-0.8640589749334503,23,13
1.663483161025782,0.3431918017546363,-0.240313119365703,155,14
2.185007268675518,0.586463472363802,-0.3270855340443946,181,13
0.4789475117860872,0.1590656830266815,0.7790032488823733,145,5
-1.122538032190303,0.5243681636108437,0.7230199818658054,21,16
1.185401946439435,0.4585716881809614,-0.553414527643637,130,4
-2.128540652903933,-0.9280746281357819,-0.04992425384921022,233,5
-1.233053507104961,0.3730630953751281,0.2761992861924088,180,17
-1.555476201791742,0.7915081719465198,0.4246443954406807,34,6
-1.570071273448768,1.155141466194844,1.652598090790443,239,13
-0.4257047670844076,0.4161071482837128,-0.02814763134161608,239,0
-5.155797475239248,-0.9652505187315361,1.168744804206518,42,12
0.608303031437298,-0.8113173295740029,-1.160083077643603,200,17
0.009861663424357847,-0.4351480812529309,-0.6376738245507104,101,14
4.017632670769955,0.1894639081365248,-2.135824417011362,148,11
1.299997457477054,-0.1222361013075932,0.1513065400097355,111,16
-2.628812899366166,-1.123732065630914,0.647523954858833,195,5
0.08290289082562388,-1.129720034315051,-2.555385109746432,249,7
-4.874298431128611,-2.098521774906684,0.1882863675908405,198,1
-6.370963521015805,-3.11947492386801,0.6042103472318449,232,13
-0.4721589093252647,-0.1317818229549252,0.5472375963384396,236,14
7.39801613614692,2.320230375142855,-1.195861120034647,22,15
3.846924371371167,1.796779523791427,0.7731199730922478,63,14
-3.108491378891935,-0.9782314121229713,0.009304497385398744,180,2
-1.666177637688366,0.1499032973906105,0.5910376189165157,147,13
-2.896078141419182,-1.464579510050166,-0.125857890847028,12,15
-5.899174107222552,-1.312109530858121,0.3810373670554617,23,4
-5.200655264263921,-1.19747259763038,1.109235800040778,130,9
-0.2159442480981826,-0.2254986844418331,-0.2040220541024155,154,18
-1.308745716215194,-0.1824596102119762,0.284104808896709,41,8
-2.418331932280408,0.2527019708068589,1.249768695256791,42,15
-0.01732907964975272,0.6632163897042829,-0.1332301648097581,32,10
0.1727147566289112,-0.3368809233951583,-1.125396165417849,141,13
0.8750640737946869,0.03620197066262806,0.6760431241559943,1,12
-3.544553521737299,-1.093812506690209,1.434877610609374,143,13
-2.939208906417593,-1.344497024257181,1.288783512817561,118,15
-6.51477039706809,-1.49897234604831,0.7149877663288735,116,18
5.601892842128865,0.6492478011282274,-2.344157584091751,169,5
-0.9889379925484187,-0.3379078480882434,-0.6358327269963114,130,18
-2.419476104051966,-1.871120262824403,-0.5846004876588028,181,12
