x1,x2,x3,d,y,gamma
0.4712504578458936,-1.335720509304569,0.9375229217497576,0,0.6146169654219321,-1.102761453562181
-0.3349320372736072,0.8630924536109083,-0.814169981986113,0,0.5902882182114999,-1.513916994153009
0.1770493475099125,0.3520029539376315,-0.1540333165758665,1,0.1770278539733331,-0.003019858784853335
0.4045451930861567,-0.2663970751925088,-0.6490597530412794,0,0.5828077979438449,-1.712299762235017
1.605483382793965,1.048952866361442,-0.7608647450481768,1,2.276665379944872,2.742405294935788
0.5684443055946129,-0.742678854701153,-1.184684643662324,0,0.298605791101301,-2.012643905300171
1.033809441398976,-1.704099625647406,0.9268559135765412,1,0.1682383350130007,0.03152976733222812
-0.2527223125730585,-0.2115466030805286,0.4097512196232897,1,-0.1058391245507315,-0.1818771138636692
0.5811988119942524,-0.8263431768289082,0.7177256087500634,1,0.08090309859708258,-0.3441971382436256
0.1133705380252234,-1.256054792868038,-0.1698744835797392,0,-0.3969579617294749,-0.5117278780212042
1.381279015558926,1.676594798245697,0.7173484576086773,1,3.454443817591138,3.15274124525346
-1.19034348816837,0.4906069024558882,0.8508609038591928,1,0.1743745957271266,0.146070616394036
0.7257079833187221,0.7849542886879182,0.3632630792475308,1,1.68573809613207,1.507796496551906
-0.0724123388305437,-0.6083674959040184,-1.897935518501496,0,-1.107279161781677,-0.4444874109846485
0.3396417667133508,0.1860528436521885,0.5575758428248162,1,0.6790912646890609,0.2600122344695388
-1.337543693292894,0.6450166893150603,2.054545094620777,0,1.523510854101915,-1.576899616164336
0.07845013077791134,-0.06166531920654083,0.309002356085701,0,0.7670819055927783,-1.196616715169561
2.032337024710338,-1.023647761699891,0.2032069333939049,1,0.7767174728232142,0.3553179140595796
-0.7996574222976441,-0.547004720844995,-0.04959030788193934,1,-1.705751225807353,-2.033463367920689
1.347323241613559,1.800990600688737,0.4481421446267063,0,0.4137505321469093,2.736020638124752
-0.3765947230234853,2.492738866638518,-0.4275544813295202,0,0.5499887917138673,0.5353184589961644
-0.5711359143597373,-1.774943044578727,1.396091569244744,1,-1.075038020159812,-1.300405045444557
