lwage,educ,exper,expersq,black,south,smsa,nearc4
7.156596816279992,16,13,169,0,0,1,1
6.589186604313972,17,7,49,0,1,1,1
7.718810478400371,18,17,289,0,0,0,1
6.127206078950022,13,13,169,0,0,0,1
6.192014954714791,12,11,121,0,1,1,1
5.878245503602028,13,15,225,0,0,0,1
7.650723740048196,18,10,100,0,0,0,1
4.979384106242364,11,0,0,1,0,1,1
5.996245933036367,14,13,169,0,1,1,0
6.163141489130253,14,17,289,0,0,1,1
6.053574733516471,9,11,121,0,1,1,1
5.908912404871665,8,4,16,0,1,1,1
5.296209566516266,10,0,0,1,1,1,1
6.483818652883186,14,6,36,0,1,0,1
6.924435884237612,15,17,289,0,1,1,1
6.084650161780549,12,7,49,0,0,1,0
7.462681040225004,13,21,441,1,1,0,1
6.661498682758833,13,7,49,0,0,0,0
5.77787827652515,11,9,81,0,0,0,1
6.479626318164659,13,17,289,0,0,1,1
6.712499207855971,16,14,196,0,1,1,1
6.315282057402833,14,0,0,1,0,1,1
7.348907719822266,12,1,1,0,0,1,1
5.973369283415777,13,4,16,0,0,1,1
6.186007967338885,14,20,400,0,0,0,0
6.095099162332982,14,0,0,1,0,1,1
7.428367849341641,18,1,1,0,1,1,1
5.759605201233023,10,17,289,0,0,1,1
6.204624724693121,10,14,196,1,0,1,1
6.658764152972219,13,22,484,0,0,1,1
7.287120692484302,11,5,25,1,0,0,1
6.566532457265179,12,15,225,0,1,1,0
7.218586398419697,15,3,9,0,0,0,1
6.058478430510237,9,13,169,0,0,1,1
6.221369297712073,16,2,4,0,1,1,0
6.941008571986169,13,20,400,0,0,0,0
6.127014399024072,16,9,81,0,0,1,1
5.384237234706077,14,5,25,1,1,1,1
5.906511978929903,11,22,484,0,1,1,0
6.565822832039208,12,1,1,0,1,1,0
7.387137467022711,16,18,324,0,0,1,1
6.101236576255431,11,11,121,0,0,1,0
6.580579932926906,13,15,225,0,0,1,1
7.017140489275978,14,5,25,1,0,1,0
6.355744157097439,12,20,400,0,0,1,1
6.006174063440413,13,10,100,0,1,0,1
5.820223659138634,13,9,81,0,1,0,1
6.490590772930092,18,10,100,0,0,1,1
5.980592634010557,14,6,36,1,0,1,1
7.711436104536467,18,7,49,0,1,1,1
6.210900575949356,14,3,9,0,0,1,1
6.720512784581278,12,11,121,0,0,1,1
5.964254243575224,12,10,100,0,0,0,0
6.701387569677912,15,8,64,0,1,1,0
6.63999232120344,10,22,484,1,1,1,1
6.336870553768898,15,2,4,1,0,1,1
6.047112595741495,14,20,400,0,0,0,1
6.473191511774873,14,19,361,0,1,1,0
5.930047009091757,14,0,0,0,0,1,1
6.611093606490121,12,16,256,0,1,0,1
7.497438181445887,13,4,16,0,0,1,0
6.695156004663088,12,0,0,0,1,1,0
6.793773788661093,12,19,361,0,1,1,1
6.14219542831163,14,2,4,0,1,1,1
6.452224872415846,15,6,36,0,0,1,1
6.484986458602313,13,2,4,0,1,1,0
7.553862175235363,16,3,9,0,0,1,1
7.319767755874518,17,1,1,0,0,1,1
6.124689865846676,14,19,361,0,0,0,1
6.778844026100358,15,1,1,1,1,1,1
6.540898860373393,13,17,289,0,0,0,1
7.208880919134141,17,3,9,0,1,0,1
6.651786895392899,14,21,441,0,0,0,0
6.785035473567505,12,19,361,0,0,1,0
7.459102499008067,14,14,196,0,0,1,1
6.36683433936499,12,19,361,0,1,1,0
5.604968539387029,15,6,36,0,0,1,1
6.6276593899229,14,18,324,0,0,1,1
7.070597955928731,15,5,25,0,0,1,1
7.241909951271676,12,14,196,0,0,1,0
7.680558244015087,16,21,441,0,0,1,0
7.061069026915748,10,16,256,0,0,0,0
5.931134758311946,11,6,36,0,0,1,0
6.09803015820928,9,16,256,0,1,1,0
5.220647687889546,10,20,400,0,0,1,1
7.634737597242224,13,20,400,0,0,1,0
7.15138467856734,16,17,289,0,0,1,1
6.786684040764406,15,16,256,0,0,1,1
6.611392203552357,14,18,324,0,1,1,1
7.019014307430846,13,16,256,0,0,1,1
6.394057784250233,12,3,9,0,0,1,1
7.09017778037795,18,18,324,0,1,0,1
6.198804769343964,16,4,16,0,0,0,1
6.773442439356339,15,12,144,1,1,1,1
6.323728868069501,10,7,49,1,1,1,0
7.084655042346949,14,4,16,0,0,1,1
6.636713279737593,11,6,36,0,0,0,1
5.996197121336294,14,1,1,0,0,1,1
7.381463646738766,13,10,100,0,0,1,1
6.586399335986604,15,9,81,0,0,0,1
6.588351124172971,7,9,81,0,0,1,0
7.378552093316962,20,2,4,0,0,1,1
6.983788494361976,11,13,169,1,0,1,0
5.960600237274668,11,3,9,0,0,1,0
6.530324291912721,14,19,361,0,1,1,1
5.606352799823179,10,0,0,0,1,0,0
6.798195085650577,14,1,1,0,0,1,1
6.77283239812644,13,6,36,0,1,1,0
5.944316425124351,12,9,81,1,0,1,0
6.693872493127603,14,22,484,1,1,0,0
7.13932627237053,15,12,144,0,0,1,1
5.760781266350406,14,8,64,0,1,1,0
6.746982565998684,13,19,361,0,0,1,0
6.462657978886412,14,5,25,0,0,1,1
7.064186401017679,15,20,400,0,1,0,0
7.236971356931616,15,9,81,0,0,0,0
5.031104456937403,8,7,49,0,0,0,1
7.203127990007586,12,6,36,0,1,0,0
5.837390931165575,14,0,0,0,1,1,1
6.128131899559575,15,15,225,1,1,1,1
6.268727758275487,13,13,169,0,1,1,1
6.412119207952648,15,14,196,1,1,1,1
7.258037798294135,15,14,196,0,0,1,0
5.22194615409848,18,0,0,1,1,0,1
6.931099638373535,16,20,400,0,1,1,1
7.43370473426187,10,11,121,0,1,1,1
5.792227009713557,12,15,225,0,0,1,1
6.866515891161229,17,0,0,1,0,0,0
6.710230817438415,14,17,289,0,1,0,0
6.60151914250709,14,15,225,0,0,1,1
7.149299194181159,13,8,64,0,0,0,1
5.929612157665935,13,21,441,0,1,0,1
5.909106357975718,10,14,196,1,0,1,1
5.784228553853914,12,20,400,0,0,0,1
6.751674479717157,14,18,324,0,0,1,1
6.215668114131823,11,4,16,0,0,1,1
6.698995058551342,12,22,484,0,1,1,1
7.289314613297033,20,17,289,0,0,1,1
6.913148281470299,11,4,16,0,0,1,1
6.507672862038052,13,18,324,0,0,1,0
6.6751881514305,15,9,81,0,0,1,0
6.621974061568218,15,19,361,1,0,1,1
5.977150112918889,13,3,9,0,0,1,0
8.099317351489209,16,5,25,0,0,1,0
6.191046312489578,14,7,49,0,0,1,1
7.0070164880841,12,10,100,1,0,1,1
7.281670159258343,11,14,196,0,0,0,1
7.287209009034498,12,5,25,0,0,0,0
7.19801234817056,14,16,256,0,0,1,1
6.280339159953792,15,0,0,1,0,0,1
6.926769732288475,18,7,49,1,0,1,1
6.753966662837767,15,15,225,0,0,0,1
5.712538346754324,13,6,36,1,1,1,0
7.438171463195204,15,9,81,0,0,1,1
6.12199899132441,9,13,169,0,1,1,0
6.695416799172526,14,5,25,0,1,1,0
6.513114976056637,13,22,484,0,0,1,0
6.980625746418874,12,19,361,0,0,1,1
5.740630654525116,13,22,484,1,0,1,0
6.103872564238121,14,11,121,1,0,1,1
5.568807196850212,16,7,49,0,0,1,1
6.914823867648717,12,22,484,0,0,1,0
5.814182100598408,13,16,256,1,1,0,0
6.209039004738481,17,18,324,0,0,1,1
5.88917525963556,13,4,16,1,1,0,1
6.321733435792884,15,19,361,0,1,1,0
5.563985962192594,11,12,144,0,0,0,0
7.967156058338764,16,17,289,0,1,0,1
5.874545150467863,10,18,324,1,1,0,0
6.118065204969565,14,2,4,1,0,0,1
6.367354137345173,11,2,4,0,0,1,1
6.75899435805457,16,1,1,0,0,0,1
5.650528228817302,14,14,196,0,0,1,0
6.952075119132927,15,21,441,0,0,1,1
6.486070150860678,14,0,0,0,0,0,1
7.243774157314988,15,3,9,1,0,1,1
6.244053835283005,12,11,121,1,1,1,0
6.143298016232661,15,8,64,1,0,0,1
6.259674938332073,11,2,4,0,0,1,1
6.775219087392554,10,14,196,0,0,1,0
6.806498092010002,11,20,400,1,1,1,1
6.473766236205805,16,4,16,0,1,0,1
6.565509680639088,16,0,0,0,0,0,1
5.289742864159318,14,5,25,1,1,1,0
7.274381984344018,14,4,16,0,0,1,1
7.400408134488934,12,10,100,1,1,1,1
6.569381186765728,16,2,4,0,0,1,1
6.305780450935839,12,8,64,1,0,1,0
7.078793393133737,14,2,4,0,1,0,0
7.061610632519463,14,15,225,0,1,1,1
6.531301192788682,17,10,100,1,1,1,1
6.083790418695834,12,1,1,0,0,1,0
5.594468991155077,15,1,1,0,1,1,1
6.989507625339749,13,11,121,0,0,1,1
6.193858528801234,12,13,169,1,1,1,1
6.794570058136609,15,4,16,1,1,1,1
5.86273638660175,14,7,49,0,0,0,1
5.89654499714323,8,13,169,0,0,1,1
6.286077217532037,15,10,100,0,0,1,1
6.224461373142518,13,2,4,1,0,0,1
6.067931151224855,13,8,64,1,0,1,0
5.81566394245958,15,4,16,1,0,1,1
7.00426882313546,12,21,441,0,0,1,1
6.436010029700069,11,18,324,0,0,1,0
7.278247832653596,14,7,49,0,0,1,1
5.558959903086916,11,5,25,0,1,1,0
7.015647283281151,15,3,9,0,0,1,1
6.196425526855691,10,16,256,0,0,1,0
6.503616047766001,15,21,441,0,1,1,1
6.312267554491427,12,6,36,0,1,1,1
6.372331317597324,12,14,196,0,0,1,1
7.103300413567957,15,5,25,0,0,0,1
6.779884982726765,15,21,441,0,0,1,1
5.321048054547041,9,6,36,1,1,1,0
6.636731995137783,13,2,4,0,1,1,0
7.090523150627082,15,20,400,1,1,1,1
6.967328488310777,12,21,441,0,1,1,0
6.184353967586675,12,9,81,0,0,1,0
6.399997348588633,11,20,400,0,0,1,0
6.76145464843966,14,5,25,0,1,1,0
6.852507045834622,15,6,36,0,1,0,1
6.558553139869392,10,12,144,0,0,1,1
5.847578265102904,10,13,169,1,0,0,1
5.809417256689131,14,8,64,1,0,1,0
6.886305611798288,16,18,324,0,1,1,1
5.236350274006981,7,18,324,0,0,1,1
7.016165252566851,16,2,4,0,1,1,1
5.699640383457484,14,22,484,0,0,0,0
6.918339873247866,10,3,9,0,1,1,1
6.739183467163522,16,12,144,0,1,1,1
7.208672228497414,12,9,81,0,0,1,0
5.391830482154678,14,10,100,0,1,1,0
5.465362989327641,12,2,4,1,1,0,1
6.884466950786747,16,7,49,1,1,1,0
6.66225821870932,16,0,0,0,0,1,0
6.877976027155796,16,22,484,1,1,0,1
5.331967282574389,14,3,9,0,0,1,0
6.328040223413267,15,11,121,0,0,1,1
7.337178909385422,20,4,16,1,0,1,1
6.279078083727774,16,4,16,1,1,1,1
6.977642275136469,14,8,64,1,0,1,1
5.835822496001028,13,22,484,0,0,0,1
5.650153892505035,11,10,100,1,0,0,1
6.753296655747938,9,22,484,0,0,1,1
6.026004147140318,11,19,361,0,0,0,1
6.843622203979141,15,10,100,0,0,0,1
6.926290067920715,15,20,400,1,1,1,1
6.286399755021687,10,8,64,0,0,0,0
6.693367238026539,13,11,121,0,0,1,0
7.394361498005776,13,15,225,1,1,1,1
6.607151676387192,13,13,169,0,1,1,0
5.998118894298027,12,19,361,0,1,1,1
6.600080127308513,14,3,9,0,1,0,0
6.90158067571469,16,11,121,0,1,1,1
5.658571675587078,10,15,225,0,0,0,0
6.251633158947439,14,7,49,0,1,1,0
6.606582362518744,15,19,361,0,1,1,0
6.572899339433295,12,6,36,0,0,1,1
6.585720250722807,15,6,36,0,1,1,1
5.55541588915819,12,7,49,1,1,1,1
7.286369398979957,15,15,225,0,1,1,1
5.285950520865788,12,2,4,0,1,1,0
6.407357688704582,14,3,9,0,0,1,0
7.763965577522407,20,17,289,0,0,1,1
6.430035583534323,12,4,16,0,1,1,1
6.848092651510033,14,2,4,0,1,1,1
6.365788246442807,11,6,36,0,1,1,1
7.385037329208017,18,9,81,1,1,0,1
6.583966953338684,16,0,0,0,1,1,1
7.317972426183473,15,19,361,0,1,0,0
7.096129481090162,12,2,4,0,0,1,1
6.116198734273261,11,9,81,0,1,1,1
6.400908986222242,14,4,16,0,0,0,1
5.072969013518884,10,6,36,1,0,0,0
6.286315339961895,9,1,1,0,0,1,0
6.709242808863237,12,21,441,0,0,1,1
6.578016181311262,15,21,441,0,0,1,1
5.43649502892312,14,2,4,0,0,1,1
6.299082205781625,13,4,16,0,1,0,1
6.341880656755835,15,20,400,0,1,1,1
6.732882616588929,13,9,81,0,0,1,1
6.286861259678413,14,1,1,1,1,1,0
6.293399453242311,13,3,9,0,0,1,1
6.822571608494909,14,9,81,0,0,1,1
6.441212158285889,15,12,144,0,0,1,1
6.674148443114897,12,14,196,0,0,0,0
5.368719112411189,11,3,9,0,1,1,0
6.052400703440467,9,8,64,0,0,1,0
6.051758296681032,10,6,36,1,1,1,1
6.863718761201621,14,12,144,0,0,1,1
6.302059047276265,11,7,49,0,1,1,0
5.94622686959211,12,4,16,0,1,1,0
6.684389020887505,12,18,324,0,0,0,1
6.279392455366658,16,13,169,0,0,0,1
6.047092088180557,12,10,100,0,0,0,1
6.056775048879548,10,3,9,0,0,0,0
6.079694809522447,10,1,1,0,0,1,0
5.855578733476412,13,18,324,1,0,1,1
6.411801833351795,16,22,484,1,1,1,1
6.246102139042216,13,13,169,0,1,0,1
5.867603360443809,15,0,0,0,0,1,1
6.589464353091214,16,11,121,1,0,1,1
6.987878421587953,16,6,36,1,0,1,0
6.811128465764875,12,1,1,1,0,1,1
6.068853941297714,16,3,9,0,1,1,1
7.124963403057383,15,11,121,0,0,1,1
6.117773390522564,12,9,81,0,0,1,1
5.67521625245756,14,12,144,1,0,1,1
6.674296285931476,12,15,225,0,0,0,1
7.171447728743146,16,6,36,0,0,1,1
7.721882219334433,16,6,36,0,0,1,0
6.404771212327991,14,15,225,0,1,1,1
6.575568073669341,15,4,16,0,0,1,1
6.326142559404148,14,1,1,0,1,0,1
5.71822777608758,16,19,361,0,0,1,0
5.388378071197393,11,4,16,0,1,0,1
6.7434213806462,14,2,4,0,0,1,0
6.485127367215989,12,16,256,0,0,1,0
7.080519120221854,13,12,144,1,1,0,1
7.345723992023734,15,3,9,0,1,1,1
5.948845639734497,9,19,361,0,0,0,0
6.287155878846011,15,5,25,0,0,1,1
6.082818522583262,12,15,225,0,1,1,1
7.100629593860964,11,14,196,0,1,1,1
6.626419304095312,9,19,361,0,1,1,1
6.755663478083174,14,16,256,0,0,0,1
6.684451567726884,12,16,256,0,0,1,1
6.714918478965187,17,1,1,0,0,1,1
6.267616857274043,15,21,441,0,0,1,1
6.879519339407832,13,2,4,0,0,1,1
7.765659154506153,15,5,25,0,1,1,0
7.065315657590997,16,10,100,0,0,0,1
5.404451770687896,12,6,36,0,1,1,1
5.908940651752603,6,13,169,0,1,1,1
7.251398660594073,15,1,1,1,1,1,1
6.847244994655892,14,10,100,1,0,1,1
6.910182780583014,13,8,64,0,0,1,1
6.512975275438923,14,14,196,0,0,0,1
6.529618513121535,12,11,121,0,0,1,1
6.879852778791122,12,17,289,0,0,0,1
6.507853444091393,15,3,9,1,0,1,1
6.077153876585621,14,21,441,0,0,1,1
6.78721671792407,12,9,81,1,0,0,1
5.874570042660535,11,8,64,0,1,0,1
6.575519188073013,15,12,144,0,1,0,1
6.525261584078512,11,3,9,1,0,1,1
6.844222895072657,16,18,324,0,1,0,1
6.85740890779338,11,6,36,1,0,0,1
6.713319385183802,13,21,441,0,0,0,1
6.913210024504868,17,3,9,1,1,1,0
7.073308174843126,10,19,361,0,0,0,1
6.022581201755803,12,9,81,0,0,1,1
6.610403440966624,15,13,169,1,0,0,1
6.024461721710489,10,20,400,0,0,1,0
6.281656174329629,15,2,4,0,1,0,1
6.882445903385009,14,7,49,1,0,0,1
6.154103790837192,14,21,441,0,0,1,0
4.736541131407973,7,3,9,1,0,1,1
6.868814873433959,13,2,4,0,0,1,0
7.114962641182286,12,12,144,0,0,0,1
5.611377347598549,14,0,0,0,1,0,1
6.607622568364371,17,22,484,0,1,0,1
7.673703586451683,14,20,400,1,0,0,1
6.382477754345909,12,4,16,0,1,1,0
7.748686986694872,18,3,9,0,0,1,1
6.786929690391023,14,17,289,0,0,1,0
6.268341753915231,16,11,121,0,0,0,1
6.151662839496678,17,18,324,0,0,1,1
6.651562856138112,13,22,484,1,1,0,0
5.714233441378426,13,9,81,1,1,0,1
5.37489661135631,15,5,25,1,0,1,0
6.881584557219956,13,14,196,0,0,0,1
6.497053692612668,16,14,196,0,1,1,0
6.715501955742578,13,9,81,0,0,1,1
6.436509929774785,15,6,36,0,0,1,1
7.034188455701504,16,6,36,0,1,1,1
7.438612158795372,17,11,121,0,1,1,1
6.708806124585575,15,9,81,0,1,1,1
6.629787576320374,14,10,100,1,0,1,1
6.578181663236357,6,2,4,1,0,1,0
6.257771374851457,15,20,400,1,0,1,1
6.696771322545819,11,16,256,0,1,1,0
5.757753793236079,12,21,441,1,0,0,0
5.685500621817706,12,19,361,0,0,1,1
6.161765611840579,11,14,196,0,0,1,1
6.825201137416047,16,7,49,0,1,0,1
6.759733895977528,17,15,225,0,1,0,1
6.348196791201243,15,13,169,0,1,1,1
6.444963206495157,13,21,441,0,0,0,0
7.161012531815927,18,5,25,0,1,1,1
6.897277118454298,15,0,0,0,0,0,1
6.615882620172378,14,2,4,1,0,1,0
6.253811666990392,14,4,16,0,0,1,1
6.476552121195573,17,15,225,0,0,1,1
5.850508713060917,15,3,9,0,0,0,1
7.202436830099209,17,3,9,1,1,1,0
5.554849182212608,9,9,81,0,0,1,1
6.489563766007778,13,17,289,0,0,1,1
6.161008057850696,12,9,81,0,1,0,1
5.957060771603036,12,6,36,0,1,1,1
5.928766501204336,6,6,36,0,0,1,1
6.24918921496315,13,18,324,0,1,1,1
6.019404638260712,11,9,81,0,0,0,0
6.202587717673842,12,8,64,0,0,1,1
6.287866926138452,12,17,289,0,1,0,0
6.514810337525867,14,8,64,0,0,1,1
7.286887688353154,13,8,64,0,0,1,1
6.842989194662292,11,17,289,0,0,1,1
7.103068679358472,17,7,49,0,0,1,1
6.572186622182282,15,11,121,0,0,1,0
6.171850867395571,10,15,225,0,1,1,0
6.342508806256423,13,4,16,0,0,0,0
6.511248560751627,13,2,4,0,1,1,1
7.229477223986137,12,19,361,0,0,1,0
6.85482202648401,11,6,36,0,1,1,1
6.304814778390793,14,7,49,0,0,1,0
6.78476129551419,14,13,169,0,0,1,1
6.527911816999117,19,2,4,0,0,1,1
6.436006075282536,13,1,1,1,0,1,1
5.586651053869319,13,9,81,0,1,1,1
7.126399465926323,15,22,484,0,1,0,1
6.309313878314358,14,13,169,1,1,1,0
6.527646636592672,12,13,169,0,0,0,0
6.030426391085483,9,14,196,0,0,1,0
7.7590311247044,15,19,361,0,1,0,1
5.422662059408661,14,19,361,1,1,1,1
6.969069057710585,12,0,0,1,0,1,1
6.371445314879039,15,12,144,0,1,0,1
6.510428588103634,11,12,144,0,0,1,1
6.375135728296632,9,5,25,0,1,1,1
6.075902473864837,14,22,484,0,0,0,1
6.543776203826376,15,6,36,0,0,1,1
7.202867378099936,16,19,361,0,1,1,1
6.919544030527528,15,2,4,0,0,1,1
5.893144562571703,13,13,169,1,0,1,1
6.48868285640507,12,16,256,0,0,0,0
6.894843402145396,14,11,121,0,0,1,1
7.211311585301336,11,2,4,0,1,1,0
6.801628201619648,12,2,4,0,1,1,1
6.194087738995023,12,13,169,0,0,0,0
6.993782205052144,15,19,361,1,1,0,0
6.810371914257757,16,13,169,0,1,1,0
6.743713804199547,12,2,4,0,1,0,1
6.131190710596725,11,18,324,0,0,1,1
5.26421282479927,13,10,100,1,0,0,1
6.324617519323015,15,1,1,1,0,1,1
6.106083429066773,12,8,64,0,0,1,1
6.28336957568323,18,4,16,0,1,1,1
6.171131049999373,12,22,484,0,0,0,1
7.730843296450459,15,20,400,1,0,0,1
6.162333777370607,16,2,4,1,1,1,1
6.519891084850007,12,13,169,1,0,1,1
5.746963656730708,12,0,0,0,0,1,0
6.208989043875873,14,10,100,0,1,1,0
6.812437664255543,19,3,9,0,1,1,1
6.579167924845671,12,17,289,0,0,1,1
6.475897296349243,14,1,1,0,1,1,1
6.072275235427173,14,20,400,0,1,1,1
6.507799776377621,15,5,25,0,1,0,1
6.522723769739518,14,6,36,1,0,1,1
5.885108074161224,13,20,400,1,1,1,0
6.141527890756135,9,20,400,1,1,1,1
5.776132917734463,11,2,4,0,0,1,0
5.637548895288688,9,2,4,0,1,1,1
6.62372929376453,14,19,361,0,1,0,1
6.059525599953994,11,22,484,0,0,1,0
7.048974650514809,16,11,121,0,1,1,1
7.922469655001793,14,3,9,0,0,0,0
6.830745545743159,13,3,9,0,1,1,1
5.700651800868854,11,6,36,1,1,1,1
6.893535666713619,14,15,225,0,0,0,1
6.105979237618761,18,2,4,1,0,1,0
